run,t_array
390,"[0, 14, 7, 12, 12, 7, 7, 15, 13, 14, 13, 13, 15, 15, 15, 0, 12, 14, 14, 7, 0, 14, 7, 12, 12, 7, 7, 15, 13, 14, 13, 13, 15, 15, 15, 0, 12, 14, 14, 7]"
391,"[7, 0, 13, 14, 12, 7, 13, 15, 13, 12, 7, 0, 0, 7, 14, 14, 15, 12, 15, 13, 7, 0, 13, 14, 12, 7, 13, 15, 13, 12, 7, 0, 0, 7, 14, 14, 15, 12, 15, 13]"
392,"[14, 12, 15, 0, 12, 0, 14, 7, 12, 13, 15, 0, 12, 12, 13, 14, 7, 13, 14, 12, 14, 12, 15, 0, 12, 0, 14, 7, 12, 13, 15, 0, 12, 12, 13, 14, 7, 13, 14, 12]"
393,"[0, 12, 12, 14, 15, 14, 7, 13, 15, 7, 15, 15, 13, 7, 14, 12, 12, 15, 7, 0, 0, 12, 12, 14, 15, 14, 7, 13, 15, 7, 15, 15, 13, 7, 14, 12, 12, 15, 7, 0]"
394,"[13, 12, 14, 0, 15, 12, 7, 0, 0, 14, 7, 15, 13, 13, 14, 7, 0, 12, 7, 15, 13, 12, 14, 0, 15, 12, 7, 0, 0, 14, 7, 15, 13, 13, 14, 7, 0, 12, 7, 15]"
395,"[15, 0, 12, 14, 7, 0, 13, 15, 15, 7, 0, 12, 14, 14, 7, 14, 0, 15, 13, 14, 15, 0, 12, 14, 7, 0, 13, 15, 15, 7, 0, 12, 14, 14, 7, 14, 0, 15, 13, 14]"
396,"[12, 13, 7, 15, 7, 13, 14, 0, 14, 14, 7, 0, 14, 15, 13, 14, 12, 14, 13, 13, 12, 13, 7, 15, 7, 13, 14, 0, 14, 14, 7, 0, 14, 15, 13, 14, 12, 14, 13, 13]"
397,"[7, 0, 15, 14, 0, 14, 0, 15, 12, 13, 12, 7, 0, 7, 13, 0, 7, 14, 15, 12, 7, 0, 15, 14, 0, 14, 0, 15, 12, 13, 12, 7, 0, 7, 13, 0, 7, 14, 15, 12]"
398,"[14, 0, 12, 14, 13, 15, 15, 13, 7, 12, 15, 14, 14, 12, 0, 12, 7, 13, 15, 14, 14, 0, 12, 14, 13, 15, 15, 13, 7, 12, 15, 14, 14, 12, 0, 12, 7, 13, 15, 14]"
399,"[14, 12, 7, 14, 15, 14, 0, 14, 13, 12, 13, 12, 13, 12, 0, 0, 15, 0, 7, 14, 14, 12, 7, 14, 15, 14, 0, 14, 13, 12, 13, 12, 13, 12, 0, 0, 15, 0, 7, 14]"
400,"[15, 15, 14, 0, 15, 0, 13, 12, 12, 7, 12, 14, 13, 15, 12, 0, 14, 0, 14, 7, 15, 15, 14, 0, 15, 0, 13, 12, 12, 7, 12, 14, 13, 15, 12, 0, 14, 0, 14, 7]"
401,"[13, 7, 15, 0, 14, 14, 12, 14, 12, 14, 13, 0, 12, 15, 14, 7, 13, 13, 12, 7, 13, 7, 15, 0, 14, 14, 12, 14, 12, 14, 13, 0, 12, 15, 14, 7, 13, 13, 12, 7]"
402,"[13, 13, 0, 13, 15, 15, 12, 12, 14, 7, 14, 7, 13, 13, 15, 13, 7, 14, 12, 0, 13, 13, 0, 13, 15, 15, 12, 12, 14, 7, 14, 7, 13, 13, 15, 13, 7, 14, 12, 0]"
403,"[14, 15, 13, 14, 12, 0, 7, 7, 0, 15, 12, 13, 0, 15, 14, 0, 0, 0, 7, 14, 14, 15, 13, 14, 12, 0, 7, 7, 0, 15, 12, 13, 0, 15, 14, 0, 0, 0, 7, 14]"
404,"[15, 7, 12, 7, 7, 12, 12, 14, 13, 0, 13, 15, 14, 7, 15, 14, 13, 13, 0, 12, 15, 7, 12, 7, 7, 12, 12, 14, 13, 0, 13, 15, 14, 7, 15, 14, 13, 13, 0, 12]"
405,"[15, 14, 14, 15, 0, 13, 13, 7, 12, 13, 15, 0, 12, 13, 15, 0, 7, 13, 15, 14, 15, 14, 14, 15, 0, 13, 13, 7, 12, 13, 15, 0, 12, 13, 15, 0, 7, 13, 15, 14]"
406,"[0, 13, 12, 15, 13, 0, 14, 12, 7, 14, 7, 13, 14, 12, 7, 13, 0, 15, 13, 0, 0, 13, 12, 15, 13, 0, 14, 12, 7, 14, 7, 13, 14, 12, 7, 13, 0, 15, 13, 0]"
407,"[0, 13, 15, 14, 7, 12, 13, 12, 15, 15, 14, 12, 13, 14, 15, 0, 7, 15, 13, 0, 0, 13, 15, 14, 7, 12, 13, 12, 15, 15, 14, 12, 13, 14, 15, 0, 7, 15, 13, 0]"
408,"[15, 7, 0, 15, 14, 12, 13, 15, 13, 0, 13, 0, 14, 14, 13, 15, 12, 7, 7, 15, 15, 7, 0, 15, 14, 12, 13, 15, 13, 0, 13, 0, 14, 14, 13, 15, 12, 7, 7, 15]"
409,"[13, 7, 0, 7, 12, 12, 7, 15, 7, 14, 15, 14, 13, 12, 14, 0, 13, 7, 15, 15, 13, 7, 0, 7, 12, 12, 7, 15, 7, 14, 15, 14, 13, 12, 14, 0, 13, 7, 15, 15]"
410,"[7, 12, 0, 15, 14, 13, 15, 0, 14, 7, 7, 12, 13, 13, 0, 15, 15, 14, 12, 12, 7, 12, 0, 15, 14, 13, 15, 0, 14, 7, 7, 12, 13, 13, 0, 15, 15, 14, 12, 12]"
411,"[13, 12, 13, 7, 0, 0, 14, 15, 13, 14, 12, 13, 12, 7, 15, 0, 12, 14, 14, 14, 13, 12, 13, 7, 0, 0, 14, 15, 13, 14, 12, 13, 12, 7, 15, 0, 12, 14, 14, 14]"
412,"[14, 14, 12, 15, 12, 14, 15, 13, 7, 0, 7, 12, 13, 7, 7, 12, 15, 0, 14, 0, 14, 14, 12, 15, 12, 14, 15, 13, 7, 0, 7, 12, 13, 7, 7, 12, 15, 0, 14, 0]"
413,"[14, 14, 13, 7, 14, 15, 12, 0, 14, 12, 12, 7, 0, 13, 0, 15, 0, 14, 7, 15, 14, 14, 13, 7, 14, 15, 12, 0, 14, 12, 12, 7, 0, 13, 0, 15, 0, 14, 7, 15]"
414,"[15, 14, 7, 0, 14, 15, 15, 13, 12, 12, 14, 14, 12, 15, 0, 7, 0, 13, 14, 0, 15, 14, 7, 0, 14, 15, 15, 13, 12, 12, 14, 14, 12, 15, 0, 7, 0, 13, 14, 0]"
415,"[12, 0, 15, 15, 0, 14, 7, 13, 13, 15, 7, 14, 0, 7, 12, 13, 0, 13, 15, 12, 12, 0, 15, 15, 0, 14, 7, 13, 13, 15, 7, 14, 0, 7, 12, 13, 0, 13, 15, 12]"
416,"[15, 0, 15, 13, 12, 13, 13, 14, 7, 13, 15, 14, 7, 15, 12, 0, 7, 7, 13, 13, 15, 0, 15, 13, 12, 13, 13, 14, 7, 13, 15, 14, 7, 15, 12, 0, 7, 7, 13, 13]"
417,"[7, 13, 15, 14, 12, 12, 7, 0, 13, 13, 13, 12, 7, 7, 0, 15, 7, 0, 14, 15, 7, 13, 15, 14, 12, 12, 7, 0, 13, 13, 13, 12, 7, 7, 0, 15, 7, 0, 14, 15]"
418,"[13, 13, 7, 7, 0, 15, 0, 14, 12, 15, 0, 12, 12, 14, 7, 15, 13, 0, 0, 15, 13, 13, 7, 7, 0, 15, 0, 14, 12, 15, 0, 12, 12, 14, 7, 15, 13, 0, 0, 15]"
419,"[12, 12, 14, 13, 15, 12, 0, 7, 0, 7, 14, 15, 14, 7, 0, 13, 15, 15, 12, 7, 12, 12, 14, 13, 15, 12, 0, 7, 0, 7, 14, 15, 14, 7, 0, 13, 15, 15, 12, 7]"
420,"[14, 15, 7, 12, 7, 0, 0, 14, 13, 12, 13, 7, 14, 12, 0, 7, 15, 12, 15, 13, 14, 15, 7, 12, 7, 0, 0, 14, 13, 12, 13, 7, 14, 12, 0, 7, 15, 12, 15, 13]"
421,"[0, 14, 12, 12, 0, 13, 7, 7, 15, 14, 0, 12, 12, 7, 12, 15, 15, 14, 12, 13, 0, 14, 12, 12, 0, 13, 7, 7, 15, 14, 0, 12, 12, 7, 12, 15, 15, 14, 12, 13]"
422,"[12, 7, 15, 0, 14, 12, 13, 12, 0, 0, 13, 0, 15, 14, 15, 12, 12, 12, 7, 15, 12, 7, 15, 0, 14, 12, 13, 12, 0, 0, 13, 0, 15, 14, 15, 12, 12, 12, 7, 15]"
423,"[12, 13, 7, 0, 15, 7, 12, 12, 15, 14, 12, 13, 12, 7, 14, 12, 7, 15, 0, 12, 12, 13, 7, 0, 15, 7, 12, 12, 15, 14, 12, 13, 12, 7, 14, 12, 7, 15, 0, 12]"
424,"[7, 12, 0, 14, 13, 15, 14, 15, 14, 14, 15, 14, 7, 13, 13, 13, 15, 12, 15, 0, 7, 12, 0, 14, 13, 15, 14, 15, 14, 14, 15, 14, 7, 13, 13, 13, 15, 12, 15, 0]"
425,"[0, 12, 15, 13, 7, 0, 12, 12, 13, 14, 15, 13, 12, 15, 7, 14, 0, 0, 0, 0, 0, 12, 15, 13, 7, 0, 12, 12, 13, 14, 15, 13, 12, 15, 7, 14, 0, 0, 0, 0]"
426,"[0, 13, 7, 12, 15, 13, 13, 14, 14, 14, 15, 14, 12, 13, 7, 14, 15, 7, 7, 0, 0, 13, 7, 12, 15, 13, 13, 14, 14, 14, 15, 14, 12, 13, 7, 14, 15, 7, 7, 0]"
427,"[15, 13, 12, 12, 0, 14, 15, 13, 7, 7, 13, 15, 13, 0, 14, 12, 13, 7, 13, 14, 15, 13, 12, 12, 0, 14, 15, 13, 7, 7, 13, 15, 13, 0, 14, 12, 13, 7, 13, 14]"
428,"[0, 12, 15, 0, 12, 14, 14, 7, 13, 15, 12, 7, 15, 0, 15, 14, 15, 13, 0, 13, 0, 12, 15, 0, 12, 14, 14, 7, 13, 15, 12, 7, 15, 0, 15, 14, 15, 13, 0, 13]"
429,"[7, 13, 7, 15, 15, 0, 14, 12, 14, 14, 13, 0, 15, 7, 12, 15, 13, 14, 14, 12, 7, 13, 7, 15, 15, 0, 14, 12, 14, 14, 13, 0, 15, 7, 12, 15, 13, 14, 14, 12]"
430,"[13, 7, 12, 13, 15, 0, 7, 0, 14, 12, 0, 13, 15, 0, 12, 13, 14, 7, 13, 14, 13, 7, 12, 13, 15, 0, 7, 0, 14, 12, 0, 13, 15, 0, 12, 13, 14, 7, 13, 14]"
431,"[13, 15, 14, 0, 7, 13, 14, 14, 7, 12, 7, 12, 7, 0, 13, 7, 14, 13, 13, 15, 13, 15, 14, 0, 7, 13, 14, 14, 7, 12, 7, 12, 7, 0, 13, 7, 14, 13, 13, 15]"
432,"[0, 14, 0, 14, 13, 12, 15, 15, 7, 15, 14, 7, 12, 14, 13, 14, 15, 12, 12, 0, 0, 14, 0, 14, 13, 12, 15, 15, 7, 15, 14, 7, 12, 14, 13, 14, 15, 12, 12, 0]"
433,"[14, 12, 12, 7, 13, 7, 0, 0, 0, 15, 0, 14, 12, 15, 15, 7, 7, 14, 0, 13, 14, 12, 12, 7, 13, 7, 0, 0, 0, 15, 0, 14, 12, 15, 15, 7, 7, 14, 0, 13]"
434,"[13, 15, 12, 13, 0, 13, 15, 7, 14, 12, 7, 13, 7, 14, 0, 0, 12, 15, 14, 0, 13, 15, 12, 13, 0, 13, 15, 7, 14, 12, 7, 13, 7, 14, 0, 0, 12, 15, 14, 0]"
435,"[12, 15, 14, 12, 13, 13, 15, 0, 0, 7, 14, 13, 0, 15, 7, 7, 13, 7, 13, 12, 12, 15, 14, 12, 13, 13, 15, 0, 0, 7, 14, 13, 0, 15, 7, 7, 13, 7, 13, 12]"
436,"[7, 14, 12, 15, 14, 0, 14, 12, 13, 15, 7, 0, 14, 15, 15, 12, 13, 0, 13, 15, 7, 14, 12, 15, 14, 0, 14, 12, 13, 15, 7, 0, 14, 15, 15, 12, 13, 0, 13, 15]"
437,"[13, 13, 0, 7, 15, 7, 14, 13, 12, 15, 14, 0, 12, 7, 13, 15, 0, 12, 0, 15, 13, 13, 0, 7, 15, 7, 14, 13, 12, 15, 14, 0, 12, 7, 13, 15, 0, 12, 0, 15]"
438,"[15, 15, 0, 14, 12, 14, 7, 13, 12, 15, 7, 15, 15, 14, 0, 14, 14, 15, 12, 13, 15, 15, 0, 14, 12, 14, 7, 13, 12, 15, 7, 15, 15, 14, 0, 14, 14, 15, 12, 13]"
439,"[14, 0, 13, 7, 12, 0, 15, 12, 13, 7, 15, 14, 0, 0, 7, 15, 0, 12, 7, 13, 14, 0, 13, 7, 12, 0, 15, 12, 13, 7, 15, 14, 0, 0, 7, 15, 0, 12, 7, 13]"
440,"[12, 13, 7, 0, 14, 7, 13, 12, 15, 0, 7, 13, 15, 0, 14, 14, 7, 7, 12, 12, 12, 13, 7, 0, 14, 7, 13, 12, 15, 0, 7, 13, 15, 0, 14, 14, 7, 7, 12, 12]"
441,"[12, 15, 12, 15, 13, 7, 0, 14, 15, 14, 14, 12, 7, 14, 15, 0, 7, 13, 0, 15, 12, 15, 12, 15, 13, 7, 0, 14, 15, 14, 14, 12, 7, 14, 15, 0, 7, 13, 0, 15]"
442,"[0, 0, 14, 12, 13, 12, 15, 7, 15, 13, 15, 15, 7, 12, 14, 13, 7, 0, 12, 0, 0, 0, 14, 12, 13, 12, 15, 7, 15, 13, 15, 15, 7, 12, 14, 13, 7, 0, 12, 0]"
443,"[13, 0, 14, 7, 13, 0, 12, 15, 7, 7, 7, 15, 13, 14, 0, 12, 0, 12, 13, 14, 13, 0, 14, 7, 13, 0, 12, 15, 7, 7, 7, 15, 13, 14, 0, 12, 0, 12, 13, 14]"
444,"[15, 0, 14, 13, 12, 7, 14, 14, 13, 14, 12, 15, 0, 14, 13, 7, 13, 13, 14, 0, 15, 0, 14, 13, 12, 7, 14, 14, 13, 14, 12, 15, 0, 14, 13, 7, 13, 13, 14, 0]"
445,"[15, 13, 14, 15, 12, 15, 13, 7, 0, 0, 14, 15, 0, 7, 0, 12, 14, 12, 13, 7, 15, 13, 14, 15, 12, 15, 13, 7, 0, 0, 14, 15, 0, 7, 0, 12, 14, 12, 13, 7]"
446,"[14, 7, 14, 12, 0, 0, 14, 13, 15, 12, 14, 15, 0, 7, 13, 15, 15, 14, 15, 12, 14, 7, 14, 12, 0, 0, 14, 13, 15, 12, 14, 15, 0, 7, 13, 15, 15, 14, 15, 12]"
447,"[14, 12, 15, 13, 13, 0, 7, 14, 0, 15, 7, 14, 14, 0, 12, 12, 13, 12, 7, 15, 14, 12, 15, 13, 13, 0, 7, 14, 0, 15, 7, 14, 14, 0, 12, 12, 13, 12, 7, 15]"
448,"[13, 7, 13, 14, 0, 12, 13, 15, 0, 15, 7, 0, 12, 15, 14, 7, 7, 7, 13, 14, 13, 7, 13, 14, 0, 12, 13, 15, 0, 15, 7, 0, 12, 15, 14, 7, 7, 7, 13, 14]"
449,"[0, 14, 13, 0, 12, 15, 12, 15, 0, 7, 7, 0, 13, 12, 14, 13, 15, 15, 13, 7, 0, 14, 13, 0, 12, 15, 12, 15, 0, 7, 7, 0, 13, 12, 14, 13, 15, 15, 13, 7]"
450,"[7, 7, 12, 13, 14, 14, 12, 0, 7, 15, 0, 12, 14, 13, 7, 7, 0, 15, 0, 15, 7, 7, 12, 13, 14, 14, 12, 0, 7, 15, 0, 12, 14, 13, 7, 7, 0, 15, 0, 15]"
451,"[7, 13, 13, 12, 15, 14, 12, 0, 13, 0, 14, 0, 15, 14, 13, 15, 12, 7, 12, 7, 7, 13, 13, 12, 15, 14, 12, 0, 13, 0, 14, 0, 15, 14, 13, 15, 12, 7, 12, 7]"
452,"[13, 14, 14, 0, 13, 15, 13, 12, 7, 12, 0, 13, 7, 0, 12, 12, 0, 13, 14, 15, 13, 14, 14, 0, 13, 15, 13, 12, 7, 12, 0, 13, 7, 0, 12, 12, 0, 13, 14, 15]"
453,"[14, 14, 7, 15, 13, 0, 0, 12, 7, 14, 13, 15, 0, 0, 14, 15, 12, 7, 13, 14, 14, 14, 7, 15, 13, 0, 0, 12, 7, 14, 13, 15, 0, 0, 14, 15, 12, 7, 13, 14]"
454,"[15, 12, 0, 14, 13, 7, 12, 7, 7, 14, 14, 0, 13, 12, 0, 7, 15, 7, 12, 15, 15, 12, 0, 14, 13, 7, 12, 7, 7, 14, 14, 0, 13, 12, 0, 7, 15, 7, 12, 15]"
455,"[13, 0, 13, 15, 14, 12, 7, 15, 14, 13, 14, 0, 12, 15, 7, 0, 13, 14, 12, 7, 13, 0, 13, 15, 14, 12, 7, 15, 14, 13, 14, 0, 12, 15, 7, 0, 13, 14, 12, 7]"
456,"[12, 7, 12, 14, 7, 15, 13, 0, 7, 7, 0, 14, 14, 14, 0, 12, 0, 13, 7, 15, 12, 7, 12, 14, 7, 15, 13, 0, 7, 7, 0, 14, 14, 14, 0, 12, 0, 13, 7, 15]"
457,"[14, 14, 0, 12, 15, 13, 7, 12, 13, 14, 15, 0, 12, 7, 13, 14, 0, 12, 7, 15, 14, 14, 0, 12, 15, 13, 7, 12, 13, 14, 15, 0, 12, 7, 13, 14, 0, 12, 7, 15]"
458,"[0, 7, 0, 0, 13, 15, 12, 0, 13, 14, 13, 7, 7, 13, 14, 14, 13, 12, 15, 0, 0, 7, 0, 0, 13, 15, 12, 0, 13, 14, 13, 7, 7, 13, 14, 14, 13, 12, 15, 0]"
459,"[13, 12, 12, 15, 7, 12, 14, 0, 14, 7, 15, 13, 12, 15, 0, 14, 7, 14, 13, 14, 13, 12, 12, 15, 7, 12, 14, 0, 14, 7, 15, 13, 12, 15, 0, 14, 7, 14, 13, 14]"
460,"[0, 14, 15, 15, 7, 13, 12, 12, 13, 7, 14, 7, 15, 13, 12, 0, 13, 14, 0, 7, 0, 14, 15, 15, 7, 13, 12, 12, 13, 7, 14, 7, 15, 13, 12, 0, 13, 14, 0, 7]"
461,"[15, 7, 15, 0, 12, 15, 13, 14, 14, 13, 15, 7, 12, 14, 0, 15, 7, 13, 12, 13, 15, 7, 15, 0, 12, 15, 13, 14, 14, 13, 15, 7, 12, 14, 0, 15, 7, 13, 12, 13]"
462,"[14, 0, 12, 15, 0, 15, 7, 15, 13, 12, 0, 14, 12, 15, 7, 12, 13, 0, 13, 12, 14, 0, 12, 15, 0, 15, 7, 15, 13, 12, 0, 14, 12, 15, 7, 12, 13, 0, 13, 12]"
463,"[12, 12, 0, 14, 15, 7, 7, 13, 15, 0, 0, 12, 15, 7, 13, 14, 0, 0, 7, 12, 12, 12, 0, 14, 15, 7, 7, 13, 15, 0, 0, 12, 15, 7, 13, 14, 0, 0, 7, 12]"
464,"[12, 0, 0, 13, 14, 7, 14, 15, 0, 13, 0, 13, 0, 12, 15, 15, 0, 7, 13, 14, 12, 0, 0, 13, 14, 7, 14, 15, 0, 13, 0, 13, 0, 12, 15, 15, 0, 7, 13, 14]"
465,"[12, 13, 0, 14, 0, 15, 7, 0, 13, 13, 13, 0, 14, 0, 14, 14, 13, 15, 12, 7, 12, 13, 0, 14, 0, 15, 7, 0, 13, 13, 13, 0, 14, 0, 14, 14, 13, 15, 12, 7]"
466,"[12, 15, 0, 13, 12, 15, 14, 13, 7, 7, 12, 15, 14, 13, 7, 0, 14, 15, 12, 12, 12, 15, 0, 13, 12, 15, 14, 13, 7, 7, 12, 15, 14, 13, 7, 0, 14, 15, 12, 12]"
467,"[13, 7, 7, 13, 12, 15, 14, 12, 13, 0, 14, 15, 7, 12, 13, 7, 0, 0, 7, 0, 13, 7, 7, 13, 12, 15, 14, 12, 13, 0, 14, 15, 7, 12, 13, 7, 0, 0, 7, 0]"
468,"[7, 12, 7, 12, 14, 15, 12, 13, 0, 12, 7, 14, 0, 12, 0, 7, 7, 13, 15, 14, 7, 12, 7, 12, 14, 15, 12, 13, 0, 12, 7, 14, 0, 12, 0, 7, 7, 13, 15, 14]"
469,"[15, 12, 14, 7, 13, 13, 12, 7, 12, 0, 13, 12, 14, 13, 0, 13, 15, 15, 14, 7, 15, 12, 14, 7, 13, 13, 12, 7, 12, 0, 13, 12, 14, 13, 0, 13, 15, 15, 14, 7]"
470,"[14, 12, 7, 7, 14, 7, 15, 13, 14, 0, 15, 7, 0, 13, 13, 12, 12, 15, 0, 14, 14, 12, 7, 7, 14, 7, 15, 13, 14, 0, 15, 7, 0, 13, 13, 12, 12, 15, 0, 14]"
471,"[0, 12, 13, 7, 0, 15, 14, 13, 0, 15, 15, 0, 13, 13, 7, 0, 15, 7, 14, 12, 0, 12, 13, 7, 0, 15, 14, 13, 0, 15, 15, 0, 13, 13, 7, 0, 15, 7, 14, 12]"
472,"[15, 12, 0, 13, 14, 7, 7, 13, 15, 12, 14, 7, 14, 13, 0, 15, 12, 7, 13, 13, 15, 12, 0, 13, 14, 7, 7, 13, 15, 12, 14, 7, 14, 13, 0, 15, 12, 7, 13, 13]"
473,"[15, 12, 15, 13, 15, 14, 7, 14, 0, 12, 15, 15, 12, 14, 0, 13, 15, 15, 14, 7, 15, 12, 15, 13, 15, 14, 7, 14, 0, 12, 15, 15, 12, 14, 0, 13, 15, 15, 14, 7]"
474,"[15, 7, 7, 15, 14, 13, 0, 12, 7, 15, 13, 0, 14, 12, 7, 14, 0, 7, 13, 15, 15, 7, 7, 15, 14, 13, 0, 12, 7, 15, 13, 0, 14, 12, 7, 14, 0, 7, 13, 15]"
475,"[13, 14, 15, 14, 0, 13, 15, 7, 0, 12, 7, 0, 0, 12, 13, 14, 12, 0, 15, 0, 13, 14, 15, 14, 0, 13, 15, 7, 0, 12, 7, 0, 0, 12, 13, 14, 12, 0, 15, 0]"
476,"[13, 12, 14, 0, 14, 7, 15, 0, 14, 13, 7, 14, 0, 13, 7, 15, 15, 13, 12, 15, 13, 12, 14, 0, 14, 7, 15, 0, 14, 13, 7, 14, 0, 13, 7, 15, 15, 13, 12, 15]"
477,"[15, 12, 13, 12, 14, 0, 0, 7, 15, 14, 7, 15, 13, 7, 0, 13, 15, 12, 0, 14, 15, 12, 13, 12, 14, 0, 0, 7, 15, 14, 7, 15, 13, 7, 0, 13, 15, 12, 0, 14]"
478,"[15, 13, 12, 14, 14, 14, 13, 12, 0, 7, 12, 7, 7, 13, 15, 13, 14, 13, 0, 14, 15, 13, 12, 14, 14, 14, 13, 12, 0, 7, 12, 7, 7, 13, 15, 13, 14, 13, 0, 14]"
479,"[14, 14, 13, 0, 13, 0, 15, 14, 7, 12, 12, 13, 15, 14, 0, 13, 7, 14, 0, 0, 14, 14, 13, 0, 13, 0, 15, 14, 7, 12, 12, 13, 15, 14, 0, 13, 7, 14, 0, 0]"
480,"[7, 13, 7, 0, 12, 0, 14, 15, 14, 12, 14, 15, 0, 0, 14, 12, 7, 15, 7, 13, 7, 13, 7, 0, 12, 0, 14, 15, 14, 12, 14, 15, 0, 0, 14, 12, 7, 15, 7, 13]"
481,"[13, 15, 14, 0, 7, 7, 13, 12, 7, 14, 0, 15, 7, 12, 14, 12, 12, 14, 13, 7, 13, 15, 14, 0, 7, 7, 13, 12, 7, 14, 0, 15, 7, 12, 14, 12, 12, 14, 13, 7]"
482,"[7, 13, 14, 15, 0, 15, 12, 15, 14, 12, 15, 0, 7, 13, 12, 14, 0, 12, 15, 0, 7, 13, 14, 15, 0, 15, 12, 15, 14, 12, 15, 0, 7, 13, 12, 14, 0, 12, 15, 0]"
483,"[7, 0, 14, 13, 14, 15, 12, 12, 7, 14, 14, 7, 0, 12, 0, 13, 13, 7, 15, 15, 7, 0, 14, 13, 14, 15, 12, 12, 7, 14, 14, 7, 0, 12, 0, 13, 13, 7, 15, 15]"
484,"[14, 7, 14, 7, 13, 15, 0, 14, 12, 12, 15, 7, 14, 13, 0, 15, 15, 12, 13, 14, 14, 7, 14, 7, 13, 15, 0, 14, 12, 12, 15, 7, 14, 13, 0, 15, 15, 12, 13, 14]"
485,"[7, 12, 13, 12, 13, 14, 15, 0, 13, 15, 0, 14, 12, 7, 15, 0, 0, 0, 14, 13, 7, 12, 13, 12, 13, 14, 15, 0, 13, 15, 0, 14, 12, 7, 15, 0, 0, 0, 14, 13]"
486,"[0, 7, 15, 13, 7, 12, 7, 15, 15, 14, 12, 7, 0, 15, 7, 14, 12, 0, 13, 15, 0, 7, 15, 13, 7, 12, 7, 15, 15, 14, 12, 7, 0, 15, 7, 14, 12, 0, 13, 15]"
487,"[7, 13, 15, 12, 13, 14, 15, 13, 15, 0, 7, 7, 0, 14, 14, 14, 12, 15, 13, 12, 7, 13, 15, 12, 13, 14, 15, 13, 15, 0, 7, 7, 0, 14, 14, 14, 12, 15, 13, 12]"
488,"[14, 15, 7, 7, 14, 12, 7, 13, 0, 7, 13, 15, 14, 7, 0, 0, 15, 14, 12, 0, 14, 15, 7, 7, 14, 12, 7, 13, 0, 7, 13, 15, 14, 7, 0, 0, 15, 14, 12, 0]"
489,"[7, 13, 12, 15, 14, 0, 7, 12, 14, 13, 14, 7, 15, 13, 15, 15, 0, 12, 12, 7, 7, 13, 12, 15, 14, 0, 7, 12, 14, 13, 14, 7, 15, 13, 15, 15, 0, 12, 12, 7]"
490,"[7, 12, 12, 13, 14, 15, 13, 15, 7, 0, 14, 7, 12, 0, 13, 0, 14, 14, 12, 15, 7, 12, 12, 13, 14, 15, 13, 15, 7, 0, 14, 7, 12, 0, 13, 0, 14, 14, 12, 15]"
491,"[7, 15, 13, 0, 12, 12, 7, 14, 0, 7, 12, 0, 0, 7, 0, 7, 14, 15, 12, 13, 7, 15, 13, 0, 12, 12, 7, 14, 0, 7, 12, 0, 0, 7, 0, 7, 14, 15, 12, 13]"
492,"[14, 0, 12, 14, 7, 12, 0, 13, 7, 15, 15, 13, 0, 15, 14, 13, 15, 12, 12, 7, 14, 0, 12, 14, 7, 12, 0, 13, 7, 15, 15, 13, 0, 15, 14, 13, 15, 12, 12, 7]"
493,"[15, 14, 15, 13, 7, 12, 13, 0, 7, 13, 14, 0, 12, 13, 0, 7, 14, 15, 12, 15, 15, 14, 15, 13, 7, 12, 13, 0, 7, 13, 14, 0, 12, 13, 0, 7, 14, 15, 12, 15]"
494,"[14, 13, 7, 0, 7, 0, 14, 15, 12, 12, 14, 12, 13, 0, 7, 13, 12, 0, 7, 15, 14, 13, 7, 0, 7, 0, 14, 15, 12, 12, 14, 12, 13, 0, 7, 13, 12, 0, 7, 15]"
495,"[15, 12, 13, 12, 7, 13, 0, 14, 7, 14, 14, 13, 15, 7, 14, 0, 15, 12, 13, 14, 15, 12, 13, 12, 7, 13, 0, 14, 7, 14, 14, 13, 15, 7, 14, 0, 15, 12, 13, 14]"
496,"[7, 14, 13, 15, 13, 0, 0, 13, 7, 12, 12, 0, 7, 15, 15, 7, 13, 13, 13, 14, 7, 14, 13, 15, 13, 0, 0, 13, 7, 12, 12, 0, 7, 15, 15, 7, 13, 13, 13, 14]"
497,"[0, 14, 7, 12, 15, 13, 14, 14, 0, 13, 7, 13, 13, 0, 0, 12, 14, 0, 15, 0, 0, 14, 7, 12, 15, 13, 14, 14, 0, 13, 7, 13, 13, 0, 0, 12, 14, 0, 15, 0]"
498,"[13, 14, 0, 0, 7, 14, 0, 15, 7, 12, 7, 12, 0, 14, 15, 0, 7, 14, 13, 14, 13, 14, 0, 0, 7, 14, 0, 15, 7, 12, 7, 12, 0, 14, 15, 0, 7, 14, 13, 14]"
499,"[0, 0, 15, 14, 13, 12, 0, 13, 15, 7, 15, 14, 12, 7, 13, 7, 7, 7, 0, 15, 0, 0, 15, 14, 13, 12, 0, 13, 15, 7, 15, 14, 12, 7, 13, 7, 7, 7, 0, 15]"
500,"[7, 15, 0, 12, 14, 7, 12, 13, 14, 12, 14, 13, 15, 13, 14, 12, 7, 13, 0, 12, 7, 15, 0, 12, 14, 7, 12, 13, 14, 12, 14, 13, 15, 13, 14, 12, 7, 13, 0, 12]"
