run,t_array
718,"[7, 15, 0, 13, 7, 12, 13, 15, 12, 0, 0, 12, 7, 15, 13, 13, 12, 7, 0, 15, 7, 15, 0, 13, 7, 12, 13, 15, 12, 0, 0, 12, 7, 15, 13, 13, 12, 7, 0, 15]"
719,"[0, 7, 12, 15, 12, 7, 13, 13, 0, 15, 7, 0, 0, 12, 15, 12, 13, 13, 7, 15, 0, 7, 12, 15, 12, 7, 13, 13, 0, 15, 7, 0, 0, 12, 15, 12, 13, 13, 7, 15]"
720,"[15, 13, 13, 0, 0, 7, 15, 12, 7, 12, 15, 0, 13, 12, 12, 15, 13, 7, 7, 0, 15, 13, 13, 0, 0, 7, 15, 12, 7, 12, 15, 0, 13, 12, 12, 15, 13, 7, 7, 0]"
721,"[0, 7, 12, 13, 15, 0, 13, 15, 7, 12, 13, 12, 0, 12, 7, 7, 13, 15, 0, 15, 0, 7, 12, 13, 15, 0, 13, 15, 7, 12, 13, 12, 0, 12, 7, 7, 13, 15, 0, 15]"
722,"[15, 0, 0, 7, 7, 12, 12, 15, 13, 13, 13, 15, 12, 7, 7, 12, 0, 15, 0, 13, 15, 0, 0, 7, 7, 12, 12, 15, 13, 13, 13, 15, 12, 7, 7, 12, 0, 15, 0, 13]"
723,"[0, 12, 13, 0, 7, 7, 15, 12, 13, 15, 13, 12, 13, 7, 15, 0, 7, 12, 15, 0, 0, 12, 13, 0, 7, 7, 15, 12, 13, 15, 13, 12, 13, 7, 15, 0, 7, 12, 15, 0]"
724,"[12, 7, 13, 15, 13, 15, 7, 0, 12, 0, 15, 13, 7, 12, 12, 0, 13, 7, 0, 15, 12, 7, 13, 15, 13, 15, 7, 0, 12, 0, 15, 13, 7, 12, 12, 0, 13, 7, 0, 15]"
725,"[7, 13, 0, 7, 0, 12, 15, 12, 15, 13, 0, 15, 15, 0, 13, 7, 13, 12, 7, 12, 7, 13, 0, 7, 0, 12, 15, 12, 15, 13, 0, 15, 15, 0, 13, 7, 13, 12, 7, 12]"
726,"[7, 15, 0, 0, 13, 15, 7, 13, 12, 12, 7, 15, 0, 7, 13, 0, 12, 13, 15, 12, 7, 15, 0, 0, 13, 15, 7, 13, 12, 12, 7, 15, 0, 7, 13, 0, 12, 13, 15, 12]"
727,"[7, 15, 12, 12, 13, 15, 7, 0, 0, 13, 12, 13, 15, 0, 12, 7, 13, 7, 0, 15, 7, 15, 12, 12, 13, 15, 7, 0, 0, 13, 12, 13, 15, 0, 12, 7, 13, 7, 0, 15]"
728,"[13, 0, 7, 12, 13, 12, 0, 7, 15, 15, 12, 0, 13, 7, 12, 0, 7, 15, 15, 13, 13, 0, 7, 12, 13, 12, 0, 7, 15, 15, 12, 0, 13, 7, 12, 0, 7, 15, 15, 13]"
729,"[0, 13, 12, 12, 15, 7, 15, 13, 0, 7, 13, 15, 0, 0, 7, 12, 13, 7, 12, 15, 0, 13, 12, 12, 15, 7, 15, 13, 0, 7, 13, 15, 0, 0, 7, 12, 13, 7, 12, 15]"
730,"[7, 12, 15, 7, 13, 0, 15, 0, 13, 12, 7, 0, 15, 13, 12, 7, 15, 12, 0, 13, 7, 12, 15, 7, 13, 0, 15, 0, 13, 12, 7, 0, 15, 13, 12, 7, 15, 12, 0, 13]"
731,"[13, 12, 7, 13, 0, 0, 15, 7, 12, 15, 0, 15, 12, 0, 15, 7, 13, 12, 13, 7, 13, 12, 7, 13, 0, 0, 15, 7, 12, 15, 0, 15, 12, 0, 15, 7, 13, 12, 13, 7]"
732,"[0, 12, 7, 15, 0, 13, 7, 15, 12, 13, 15, 7, 12, 13, 15, 0, 0, 13, 7, 12, 0, 12, 7, 15, 0, 13, 7, 15, 12, 13, 15, 7, 12, 13, 15, 0, 0, 13, 7, 12]"
733,"[15, 0, 12, 0, 13, 15, 7, 7, 12, 13, 12, 15, 15, 7, 12, 0, 13, 0, 7, 13, 15, 0, 12, 0, 13, 15, 7, 7, 12, 13, 12, 15, 15, 7, 12, 0, 13, 0, 7, 13]"
734,"[15, 13, 0, 13, 7, 7, 15, 0, 12, 12, 0, 13, 12, 7, 7, 15, 0, 15, 12, 13, 15, 13, 0, 13, 7, 7, 15, 0, 12, 12, 0, 13, 12, 7, 7, 15, 0, 15, 12, 13]"
735,"[13, 7, 0, 15, 7, 12, 0, 13, 12, 15, 0, 15, 0, 15, 7, 12, 7, 13, 12, 13, 13, 7, 0, 15, 7, 12, 0, 13, 12, 15, 0, 15, 0, 15, 7, 12, 7, 13, 12, 13]"
736,"[7, 12, 0, 0, 7, 13, 15, 15, 12, 13, 7, 12, 15, 13, 0, 15, 12, 7, 13, 0, 7, 12, 0, 0, 7, 13, 15, 15, 12, 13, 7, 12, 15, 13, 0, 15, 12, 7, 13, 0]"
737,"[12, 7, 15, 13, 15, 0, 7, 13, 0, 12, 12, 7, 12, 0, 15, 7, 13, 0, 13, 15, 12, 7, 15, 13, 15, 0, 7, 13, 0, 12, 12, 7, 12, 0, 15, 7, 13, 0, 13, 15]"
738,"[0, 0, 13, 12, 15, 15, 7, 13, 12, 7, 7, 0, 12, 15, 13, 13, 7, 12, 0, 15, 0, 0, 13, 12, 15, 15, 7, 13, 12, 7, 7, 0, 12, 15, 13, 13, 7, 12, 0, 15]"
739,"[7, 0, 13, 15, 0, 15, 7, 13, 12, 12, 0, 7, 15, 15, 12, 13, 7, 0, 12, 13, 7, 0, 13, 15, 0, 15, 7, 13, 12, 12, 0, 7, 15, 15, 12, 13, 7, 0, 12, 13]"
740,"[0, 12, 15, 7, 15, 13, 0, 7, 13, 12, 12, 13, 7, 7, 13, 0, 12, 0, 15, 15, 0, 12, 15, 7, 15, 13, 0, 7, 13, 12, 12, 13, 7, 7, 13, 0, 12, 0, 15, 15]"
741,"[0, 12, 13, 15, 13, 12, 7, 7, 0, 15, 0, 7, 13, 12, 12, 13, 15, 0, 15, 7, 0, 12, 13, 15, 13, 12, 7, 7, 0, 15, 0, 7, 13, 12, 12, 13, 15, 0, 15, 7]"
742,"[15, 0, 12, 7, 7, 15, 13, 13, 12, 0, 0, 15, 7, 13, 12, 15, 12, 13, 0, 7, 15, 0, 12, 7, 7, 15, 13, 13, 12, 0, 0, 15, 7, 13, 12, 15, 12, 13, 0, 7]"
743,"[13, 15, 0, 0, 12, 12, 7, 7, 13, 15, 0, 0, 15, 12, 7, 15, 13, 12, 7, 13, 13, 15, 0, 0, 12, 12, 7, 7, 13, 15, 0, 0, 15, 12, 7, 15, 13, 12, 7, 13]"
744,"[15, 0, 0, 13, 7, 12, 13, 15, 12, 7, 7, 7, 0, 12, 0, 12, 13, 15, 13, 15, 15, 0, 0, 13, 7, 12, 13, 15, 12, 7, 7, 7, 0, 12, 0, 12, 13, 15, 13, 15]"
745,"[13, 7, 0, 12, 13, 12, 15, 15, 7, 0, 12, 15, 12, 13, 7, 0, 0, 15, 13, 7, 13, 7, 0, 12, 13, 12, 15, 15, 7, 0, 12, 15, 12, 13, 7, 0, 0, 15, 13, 7]"
746,"[7, 15, 7, 12, 12, 13, 15, 0, 0, 13, 13, 7, 12, 7, 15, 13, 15, 12, 0, 0, 7, 15, 7, 12, 12, 13, 15, 0, 0, 13, 13, 7, 12, 7, 15, 13, 15, 12, 0, 0]"
747,"[7, 15, 15, 13, 0, 13, 12, 7, 0, 12, 7, 15, 7, 13, 0, 15, 12, 13, 12, 0, 7, 15, 15, 13, 0, 13, 12, 7, 0, 12, 7, 15, 7, 13, 0, 15, 12, 13, 12, 0]"
748,"[13, 12, 13, 15, 7, 0, 15, 0, 12, 7, 0, 15, 12, 7, 13, 0, 7, 12, 13, 15, 13, 12, 13, 15, 7, 0, 15, 0, 12, 7, 0, 15, 12, 7, 13, 0, 7, 12, 13, 15]"
749,"[12, 13, 0, 13, 7, 0, 15, 12, 7, 15, 13, 0, 7, 13, 0, 15, 7, 12, 12, 15, 12, 13, 0, 13, 7, 0, 15, 12, 7, 15, 13, 0, 7, 13, 0, 15, 7, 12, 12, 15]"
750,"[12, 12, 13, 15, 7, 15, 13, 0, 0, 7, 13, 7, 0, 15, 15, 12, 7, 0, 12, 13, 12, 12, 13, 15, 7, 15, 13, 0, 0, 7, 13, 7, 0, 15, 15, 12, 7, 0, 12, 13]"
751,"[13, 13, 0, 12, 15, 7, 12, 7, 0, 15, 13, 12, 13, 0, 7, 12, 0, 7, 15, 15, 13, 13, 0, 12, 15, 7, 12, 7, 0, 15, 13, 12, 13, 0, 7, 12, 0, 7, 15, 15]"
752,"[12, 15, 0, 12, 15, 7, 7, 13, 13, 0, 7, 13, 0, 13, 15, 0, 12, 12, 15, 7, 12, 15, 0, 12, 15, 7, 7, 13, 13, 0, 7, 13, 0, 13, 15, 0, 12, 12, 15, 7]"
753,"[12, 7, 13, 12, 15, 0, 15, 13, 0, 7, 0, 15, 12, 13, 0, 7, 15, 13, 7, 12, 12, 7, 13, 12, 15, 0, 15, 13, 0, 7, 0, 15, 12, 13, 0, 7, 15, 13, 7, 12]"
754,"[12, 15, 15, 7, 7, 0, 13, 12, 13, 0, 12, 0, 0, 7, 15, 12, 13, 13, 15, 7, 12, 15, 15, 7, 7, 0, 13, 12, 13, 0, 12, 0, 0, 7, 15, 12, 13, 13, 15, 7]"
755,"[15, 15, 7, 0, 0, 13, 13, 12, 12, 7, 7, 7, 0, 0, 15, 13, 13, 12, 12, 15, 15, 15, 7, 0, 0, 13, 13, 12, 12, 7, 7, 7, 0, 0, 15, 13, 13, 12, 12, 15]"
756,"[0, 13, 15, 7, 7, 12, 13, 15, 0, 12, 12, 7, 7, 15, 0, 0, 15, 13, 12, 13, 0, 13, 15, 7, 7, 12, 13, 15, 0, 12, 12, 7, 7, 15, 0, 0, 15, 13, 12, 13]"
757,"[13, 12, 7, 13, 12, 15, 7, 15, 0, 0, 13, 15, 13, 0, 7, 0, 12, 15, 12, 7, 13, 12, 7, 13, 12, 15, 7, 15, 0, 0, 13, 15, 13, 0, 7, 0, 12, 15, 12, 7]"
758,"[0, 15, 13, 0, 7, 12, 15, 13, 7, 12, 13, 15, 12, 7, 15, 12, 13, 7, 0, 0, 0, 15, 13, 0, 7, 12, 15, 13, 7, 12, 13, 15, 12, 7, 15, 12, 13, 7, 0, 0]"
759,"[15, 0, 12, 0, 12, 13, 7, 7, 15, 13, 7, 15, 7, 13, 12, 0, 15, 13, 12, 0, 15, 0, 12, 0, 12, 13, 7, 7, 15, 13, 7, 15, 7, 13, 12, 0, 15, 13, 12, 0]"
760,"[12, 13, 7, 0, 15, 12, 13, 15, 0, 7, 0, 7, 0, 12, 7, 15, 13, 15, 12, 13, 12, 13, 7, 0, 15, 12, 13, 15, 0, 7, 0, 7, 0, 12, 7, 15, 13, 15, 12, 13]"
761,"[13, 7, 12, 7, 12, 0, 0, 15, 15, 13, 12, 15, 13, 7, 15, 13, 0, 12, 7, 0, 13, 7, 12, 7, 12, 0, 0, 15, 15, 13, 12, 15, 13, 7, 15, 13, 0, 12, 7, 0]"
762,"[7, 0, 7, 13, 12, 0, 15, 12, 13, 15, 12, 0, 7, 12, 0, 13, 7, 13, 15, 15, 7, 0, 7, 13, 12, 0, 15, 12, 13, 15, 12, 0, 7, 12, 0, 13, 7, 13, 15, 15]"
763,"[12, 13, 7, 7, 0, 15, 15, 0, 12, 13, 7, 12, 0, 7, 15, 0, 12, 15, 13, 13, 12, 13, 7, 7, 0, 15, 15, 0, 12, 13, 7, 12, 0, 7, 15, 0, 12, 15, 13, 13]"
764,"[0, 15, 7, 0, 12, 12, 13, 13, 15, 7, 7, 13, 15, 0, 13, 15, 7, 12, 12, 0, 0, 15, 7, 0, 12, 12, 13, 13, 15, 7, 7, 13, 15, 0, 13, 15, 7, 12, 12, 0]"
765,"[0, 0, 13, 15, 12, 7, 15, 12, 7, 13, 12, 7, 12, 0, 13, 15, 13, 15, 0, 7, 0, 0, 13, 15, 12, 7, 15, 12, 7, 13, 12, 7, 12, 0, 13, 15, 13, 15, 0, 7]"
766,"[0, 7, 0, 13, 12, 7, 12, 15, 15, 13, 0, 12, 7, 15, 13, 12, 7, 15, 13, 0, 0, 7, 0, 13, 12, 7, 12, 15, 15, 13, 0, 12, 7, 15, 13, 12, 7, 15, 13, 0]"
767,"[13, 13, 15, 15, 12, 7, 0, 7, 0, 12, 0, 13, 0, 7, 12, 12, 13, 15, 7, 15, 13, 13, 15, 15, 12, 7, 0, 7, 0, 12, 0, 13, 0, 7, 12, 12, 13, 15, 7, 15]"
768,"[15, 15, 0, 12, 13, 7, 0, 7, 12, 13, 15, 12, 0, 7, 0, 13, 12, 15, 7, 13, 15, 15, 0, 12, 13, 7, 0, 7, 12, 13, 15, 12, 0, 7, 0, 13, 12, 15, 7, 13]"
769,"[13, 7, 13, 7, 0, 15, 12, 12, 15, 0, 0, 13, 15, 12, 7, 15, 13, 7, 12, 0, 13, 7, 13, 7, 0, 15, 12, 12, 15, 0, 0, 13, 15, 12, 7, 15, 13, 7, 12, 0]"
770,"[0, 7, 15, 15, 13, 12, 0, 12, 7, 13, 13, 12, 13, 15, 0, 15, 12, 7, 0, 7, 0, 7, 15, 15, 13, 12, 0, 12, 7, 13, 13, 12, 13, 15, 0, 15, 12, 7, 0, 7]"
771,"[12, 13, 0, 12, 13, 7, 7, 0, 15, 15, 12, 0, 13, 15, 12, 7, 0, 15, 7, 13, 12, 13, 0, 12, 13, 7, 7, 0, 15, 15, 12, 0, 13, 15, 12, 7, 0, 15, 7, 13]"
772,"[12, 0, 7, 15, 15, 0, 13, 7, 13, 12, 7, 15, 12, 13, 7, 0, 13, 0, 15, 12, 12, 0, 7, 15, 15, 0, 13, 7, 13, 12, 7, 15, 12, 13, 7, 0, 13, 0, 15, 12]"
773,"[7, 13, 7, 0, 12, 0, 15, 13, 15, 12, 12, 0, 15, 0, 12, 13, 7, 7, 15, 13, 7, 13, 7, 0, 12, 0, 15, 13, 15, 12, 12, 0, 15, 0, 12, 13, 7, 7, 15, 13]"
774,"[13, 15, 12, 13, 0, 12, 7, 15, 0, 7, 12, 15, 13, 15, 13, 7, 7, 12, 0, 0, 13, 15, 12, 13, 0, 12, 7, 15, 0, 7, 12, 15, 13, 15, 13, 7, 7, 12, 0, 0]"
775,"[15, 7, 12, 7, 13, 13, 0, 0, 12, 15, 13, 15, 12, 15, 0, 7, 13, 7, 0, 12, 15, 7, 12, 7, 13, 13, 0, 0, 12, 15, 13, 15, 12, 15, 0, 7, 13, 7, 0, 12]"
776,"[15, 0, 0, 7, 13, 15, 12, 12, 13, 7, 0, 15, 13, 0, 7, 13, 15, 12, 7, 12, 15, 0, 0, 7, 13, 15, 12, 12, 13, 7, 0, 15, 13, 0, 7, 13, 15, 12, 7, 12]"
777,"[12, 7, 7, 0, 0, 15, 15, 13, 13, 12, 12, 0, 15, 13, 7, 15, 0, 7, 13, 12, 12, 7, 7, 0, 0, 15, 15, 13, 13, 12, 12, 0, 15, 13, 7, 15, 0, 7, 13, 12]"
778,"[15, 15, 12, 0, 7, 7, 13, 13, 12, 0, 15, 13, 12, 12, 0, 15, 7, 13, 0, 7, 15, 15, 12, 0, 7, 7, 13, 13, 12, 0, 15, 13, 12, 12, 0, 15, 7, 13, 0, 7]"
779,"[15, 7, 12, 0, 0, 15, 13, 7, 12, 13, 0, 0, 12, 7, 7, 13, 15, 13, 12, 15, 15, 7, 12, 0, 0, 15, 13, 7, 12, 13, 0, 0, 12, 7, 7, 13, 15, 13, 12, 15]"
780,"[0, 7, 15, 12, 13, 7, 12, 13, 0, 15, 12, 13, 7, 0, 7, 12, 0, 15, 13, 15, 0, 7, 15, 12, 13, 7, 12, 13, 0, 15, 12, 13, 7, 0, 7, 12, 0, 15, 13, 15]"
781,"[15, 12, 13, 7, 7, 0, 12, 13, 0, 15, 0, 12, 15, 7, 15, 7, 12, 13, 0, 13, 15, 12, 13, 7, 7, 0, 12, 13, 0, 15, 0, 12, 15, 7, 15, 7, 12, 13, 0, 13]"
782,"[12, 7, 15, 7, 0, 12, 0, 13, 13, 15, 13, 15, 13, 12, 7, 7, 12, 15, 0, 0, 12, 7, 15, 7, 0, 12, 0, 13, 13, 15, 13, 15, 13, 12, 7, 7, 12, 15, 0, 0]"
783,"[13, 15, 7, 13, 15, 12, 0, 12, 7, 0, 7, 13, 0, 15, 15, 7, 12, 0, 13, 12, 13, 15, 7, 13, 15, 12, 0, 12, 7, 0, 7, 13, 0, 15, 15, 7, 12, 0, 13, 12]"
784,"[15, 12, 13, 13, 15, 7, 12, 0, 7, 0, 13, 15, 7, 0, 12, 12, 13, 7, 15, 0, 15, 12, 13, 13, 15, 7, 12, 0, 7, 0, 13, 15, 7, 0, 12, 12, 13, 7, 15, 0]"
785,"[0, 15, 12, 0, 15, 7, 12, 7, 13, 13, 13, 13, 15, 12, 7, 0, 12, 15, 7, 0, 0, 15, 12, 0, 15, 7, 12, 7, 13, 13, 13, 13, 15, 12, 7, 0, 12, 15, 7, 0]"
786,"[12, 12, 13, 7, 15, 7, 0, 15, 0, 13, 15, 15, 7, 12, 13, 0, 7, 0, 13, 12, 12, 12, 13, 7, 15, 7, 0, 15, 0, 13, 15, 15, 7, 12, 13, 0, 7, 0, 13, 12]"
787,"[7, 13, 7, 15, 12, 13, 0, 0, 15, 12, 15, 15, 7, 12, 0, 12, 13, 7, 13, 0, 7, 13, 7, 15, 12, 13, 0, 0, 15, 12, 15, 15, 7, 12, 0, 12, 13, 7, 13, 0]"
788,"[0, 12, 7, 15, 13, 0, 7, 12, 13, 15, 15, 15, 12, 12, 0, 13, 0, 7, 7, 13, 0, 12, 7, 15, 13, 0, 7, 12, 13, 15, 15, 15, 12, 12, 0, 13, 0, 7, 7, 13]"
789,"[7, 13, 15, 15, 12, 0, 0, 12, 13, 7, 12, 15, 7, 0, 7, 13, 0, 12, 13, 15, 7, 13, 15, 15, 12, 0, 0, 12, 13, 7, 12, 15, 7, 0, 7, 13, 0, 12, 13, 15]"
790,"[15, 13, 7, 12, 0, 12, 7, 13, 15, 0, 15, 7, 0, 0, 7, 15, 12, 13, 12, 13, 15, 13, 7, 12, 0, 12, 7, 13, 15, 0, 15, 7, 0, 0, 7, 15, 12, 13, 12, 13]"
791,"[13, 15, 15, 0, 0, 7, 12, 12, 13, 7, 15, 15, 0, 0, 13, 12, 7, 12, 7, 13, 13, 15, 15, 0, 0, 7, 12, 12, 13, 7, 15, 15, 0, 0, 13, 12, 7, 12, 7, 13]"
792,"[7, 12, 7, 12, 15, 0, 15, 13, 0, 13, 15, 0, 12, 15, 7, 0, 13, 7, 12, 13, 7, 12, 7, 12, 15, 0, 15, 13, 0, 13, 15, 0, 12, 15, 7, 0, 13, 7, 12, 13]"
793,"[15, 0, 15, 0, 12, 12, 13, 7, 13, 7, 7, 0, 13, 12, 15, 13, 12, 0, 15, 7, 15, 0, 15, 0, 12, 12, 13, 7, 13, 7, 7, 0, 13, 12, 15, 13, 12, 0, 15, 7]"
794,"[15, 12, 7, 13, 7, 0, 12, 0, 15, 13, 15, 7, 15, 12, 13, 7, 12, 13, 0, 0, 15, 12, 7, 13, 7, 0, 12, 0, 15, 13, 15, 7, 15, 12, 13, 7, 12, 13, 0, 0]"
795,"[13, 0, 7, 13, 12, 15, 0, 7, 15, 12, 7, 15, 0, 7, 13, 12, 15, 0, 13, 12, 13, 0, 7, 13, 12, 15, 0, 7, 15, 12, 7, 15, 0, 7, 13, 12, 15, 0, 13, 12]"
796,"[12, 7, 0, 13, 15, 7, 13, 15, 12, 0, 7, 0, 0, 13, 15, 12, 13, 15, 12, 7, 12, 7, 0, 13, 15, 7, 13, 15, 12, 0, 7, 0, 0, 13, 15, 12, 13, 15, 12, 7]"
797,"[0, 12, 13, 15, 13, 0, 12, 7, 7, 15, 7, 12, 12, 13, 15, 13, 7, 0, 15, 0, 0, 12, 13, 15, 13, 0, 12, 7, 7, 15, 7, 12, 12, 13, 15, 13, 7, 0, 15, 0]"
798,"[15, 13, 0, 7, 13, 0, 12, 12, 15, 7, 13, 12, 7, 15, 12, 15, 0, 13, 7, 0, 15, 13, 0, 7, 13, 0, 12, 12, 15, 7, 13, 12, 7, 15, 12, 15, 0, 13, 7, 0]"
799,"[13, 7, 12, 7, 15, 0, 12, 0, 13, 15, 7, 7, 0, 15, 15, 13, 12, 13, 0, 12, 13, 7, 12, 7, 15, 0, 12, 0, 13, 15, 7, 7, 0, 15, 15, 13, 12, 13, 0, 12]"
800,"[12, 0, 13, 15, 7, 15, 13, 7, 12, 0, 13, 15, 7, 0, 12, 12, 15, 0, 7, 13, 12, 0, 13, 15, 7, 15, 13, 7, 12, 0, 13, 15, 7, 0, 12, 12, 15, 0, 7, 13]"
801,"[15, 0, 13, 0, 12, 13, 12, 7, 15, 7, 15, 0, 13, 7, 12, 7, 15, 12, 0, 13, 15, 0, 13, 0, 12, 13, 12, 7, 15, 7, 15, 0, 13, 7, 12, 7, 15, 12, 0, 13]"
802,"[12, 0, 15, 15, 13, 12, 0, 13, 7, 7, 7, 13, 12, 15, 12, 0, 0, 15, 7, 13, 12, 0, 15, 15, 13, 12, 0, 13, 7, 7, 7, 13, 12, 15, 12, 0, 0, 15, 7, 13]"
803,"[12, 13, 15, 7, 7, 15, 0, 12, 13, 0, 0, 15, 13, 7, 15, 12, 12, 0, 13, 7, 12, 13, 15, 7, 7, 15, 0, 12, 13, 0, 0, 15, 13, 7, 15, 12, 12, 0, 13, 7]"
804,"[12, 7, 7, 12, 13, 0, 0, 15, 13, 15, 0, 0, 13, 7, 12, 13, 15, 7, 15, 12, 12, 7, 7, 12, 13, 0, 0, 15, 13, 15, 0, 0, 13, 7, 12, 13, 15, 7, 15, 12]"
805,"[13, 12, 0, 7, 12, 0, 15, 13, 7, 15, 12, 12, 13, 15, 7, 7, 13, 0, 15, 0, 13, 12, 0, 7, 12, 0, 15, 13, 7, 15, 12, 12, 13, 15, 7, 7, 13, 0, 15, 0]"
806,"[13, 12, 0, 7, 13, 0, 12, 15, 15, 7, 13, 15, 15, 7, 0, 12, 12, 7, 13, 0, 13, 12, 0, 7, 13, 0, 12, 15, 15, 7, 13, 15, 15, 7, 0, 12, 12, 7, 13, 0]"
807,"[7, 12, 0, 0, 7, 13, 15, 12, 13, 15, 15, 13, 7, 12, 15, 13, 0, 0, 12, 7, 7, 12, 0, 0, 7, 13, 15, 12, 13, 15, 15, 13, 7, 12, 15, 13, 0, 0, 12, 7]"
808,"[12, 7, 0, 15, 0, 12, 13, 13, 15, 7, 0, 12, 12, 7, 0, 13, 15, 7, 13, 15, 12, 7, 0, 15, 0, 12, 13, 13, 15, 7, 0, 12, 12, 7, 0, 13, 15, 7, 13, 15]"
809,"[0, 15, 7, 12, 15, 12, 7, 13, 13, 0, 15, 13, 0, 0, 15, 7, 7, 12, 12, 13, 0, 15, 7, 12, 15, 12, 7, 13, 13, 0, 15, 13, 0, 0, 15, 7, 7, 12, 12, 13]"
810,"[15, 7, 13, 12, 7, 15, 12, 13, 0, 0, 7, 13, 0, 15, 12, 7, 12, 13, 15, 0, 15, 7, 13, 12, 7, 15, 12, 13, 0, 0, 7, 13, 0, 15, 12, 7, 12, 13, 15, 0]"
811,"[12, 15, 0, 13, 7, 7, 15, 13, 12, 0, 13, 0, 0, 12, 7, 7, 15, 15, 12, 13, 12, 15, 0, 13, 7, 7, 15, 13, 12, 0, 13, 0, 0, 12, 7, 7, 15, 15, 12, 13]"
812,"[15, 13, 7, 13, 15, 7, 12, 0, 0, 12, 12, 15, 15, 13, 13, 0, 7, 0, 12, 7, 15, 13, 7, 13, 15, 7, 12, 0, 0, 12, 12, 15, 15, 13, 13, 0, 7, 0, 12, 7]"
813,"[7, 15, 12, 15, 0, 7, 13, 0, 12, 13, 15, 7, 7, 15, 0, 13, 13, 0, 12, 12, 7, 15, 12, 15, 0, 7, 13, 0, 12, 13, 15, 7, 7, 15, 0, 13, 13, 0, 12, 12]"
814,"[12, 13, 7, 15, 12, 7, 15, 13, 0, 0, 15, 13, 7, 0, 12, 15, 13, 7, 0, 12, 12, 13, 7, 15, 12, 7, 15, 13, 0, 0, 15, 13, 7, 0, 12, 15, 13, 7, 0, 12]"
815,"[15, 15, 0, 13, 12, 7, 12, 7, 0, 13, 12, 13, 7, 15, 15, 7, 0, 12, 0, 13, 15, 15, 0, 13, 12, 7, 12, 7, 0, 13, 12, 13, 7, 15, 15, 7, 0, 12, 0, 13]"
816,"[12, 12, 7, 13, 15, 7, 13, 0, 0, 15, 12, 12, 15, 0, 15, 13, 0, 13, 7, 7, 12, 12, 7, 13, 15, 7, 13, 0, 0, 15, 12, 12, 15, 0, 15, 13, 0, 13, 7, 7]"
817,"[15, 0, 12, 13, 13, 15, 0, 7, 12, 7, 7, 13, 15, 12, 15, 0, 0, 13, 12, 7, 15, 0, 12, 13, 13, 15, 0, 7, 12, 7, 7, 13, 15, 12, 15, 0, 0, 13, 12, 7]"
818,"[15, 15, 12, 7, 12, 0, 13, 13, 7, 0, 15, 13, 13, 0, 12, 12, 7, 0, 7, 15, 15, 15, 12, 7, 12, 0, 13, 13, 7, 0, 15, 13, 13, 0, 12, 12, 7, 0, 7, 15]"
819,"[12, 7, 13, 12, 0, 15, 13, 0, 15, 7, 13, 12, 7, 0, 7, 15, 15, 13, 0, 12, 12, 7, 13, 12, 0, 15, 13, 0, 15, 7, 13, 12, 7, 0, 7, 15, 15, 13, 0, 12]"
820,"[13, 0, 12, 15, 7, 12, 15, 0, 7, 13, 15, 0, 15, 7, 13, 0, 12, 13, 7, 12, 13, 0, 12, 15, 7, 12, 15, 0, 7, 13, 15, 0, 15, 7, 13, 0, 12, 13, 7, 12]"
821,"[15, 0, 13, 13, 12, 7, 15, 7, 12, 0, 12, 13, 7, 15, 12, 15, 7, 0, 0, 13, 15, 0, 13, 13, 12, 7, 15, 7, 12, 0, 12, 13, 7, 15, 12, 15, 7, 0, 0, 13]"
822,"[12, 0, 0, 12, 15, 7, 13, 7, 15, 13, 13, 7, 7, 15, 0, 13, 0, 12, 15, 12, 12, 0, 0, 12, 15, 7, 13, 7, 15, 13, 13, 7, 7, 15, 0, 13, 0, 12, 15, 12]"
823,"[13, 15, 13, 0, 7, 15, 12, 12, 0, 7, 15, 15, 12, 0, 13, 12, 0, 7, 13, 7, 13, 15, 13, 0, 7, 15, 12, 12, 0, 7, 15, 15, 12, 0, 13, 12, 0, 7, 13, 7]"
824,"[13, 7, 15, 7, 0, 13, 12, 0, 15, 12, 0, 0, 7, 15, 15, 12, 13, 7, 13, 12, 13, 7, 15, 7, 0, 13, 12, 0, 15, 12, 0, 0, 7, 15, 15, 12, 13, 7, 13, 12]"
825,"[7, 12, 15, 0, 7, 13, 0, 15, 12, 13, 15, 15, 0, 7, 7, 13, 12, 0, 12, 13, 7, 12, 15, 0, 7, 13, 0, 15, 12, 13, 15, 15, 0, 7, 7, 13, 12, 0, 12, 13]"
826,"[0, 15, 13, 15, 13, 12, 7, 7, 0, 12, 7, 12, 12, 0, 7, 15, 0, 15, 13, 13, 0, 15, 13, 15, 13, 12, 7, 7, 0, 12, 7, 12, 12, 0, 7, 15, 0, 15, 13, 13]"
827,"[0, 7, 13, 0, 15, 15, 12, 12, 7, 13, 7, 13, 13, 7, 12, 15, 0, 15, 0, 12, 0, 7, 13, 0, 15, 15, 12, 12, 7, 13, 7, 13, 13, 7, 12, 15, 0, 15, 0, 12]"
828,"[15, 12, 12, 15, 7, 13, 0, 13, 7, 0, 15, 7, 7, 13, 15, 0, 12, 12, 0, 13, 15, 12, 12, 15, 7, 13, 0, 13, 7, 0, 15, 7, 7, 13, 15, 0, 12, 12, 0, 13]"
