run,t_array
1018,"[12, 15, 15, 15, 14, 0, 13, 12, 7, 14, 13, 14, 15, 12, 0, 12, 0, 12, 7, 15, 12, 15, 15, 15, 14, 0, 13, 12, 7, 14, 13, 14, 15, 12, 0, 12, 0, 12, 7, 15]"
1019,"[14, 13, 14, 12, 0, 15, 0, 0, 7, 12, 13, 13, 15, 12, 15, 13, 14, 0, 7, 12, 14, 13, 14, 12, 0, 15, 0, 0, 7, 12, 13, 13, 15, 12, 15, 13, 14, 0, 7, 12]"
1020,"[15, 13, 7, 15, 14, 12, 0, 12, 7, 14, 7, 14, 12, 0, 14, 0, 12, 15, 0, 13, 15, 13, 7, 15, 14, 12, 0, 12, 7, 14, 7, 14, 12, 0, 14, 0, 12, 15, 0, 13]"
1021,"[12, 7, 13, 13, 14, 15, 0, 13, 13, 15, 7, 13, 13, 14, 14, 15, 13, 13, 12, 0, 12, 7, 13, 13, 14, 15, 0, 13, 13, 15, 7, 13, 13, 14, 14, 15, 13, 13, 12, 0]"
1022,"[0, 7, 0, 13, 7, 12, 7, 12, 15, 14, 14, 15, 13, 0, 7, 13, 12, 12, 14, 12, 0, 7, 0, 13, 7, 12, 7, 12, 15, 14, 14, 15, 13, 0, 7, 13, 12, 12, 14, 12]"
1023,"[7, 15, 12, 0, 15, 14, 13, 12, 12, 15, 13, 12, 12, 0, 13, 14, 13, 12, 7, 15, 7, 15, 12, 0, 15, 14, 13, 12, 12, 15, 13, 12, 12, 0, 13, 14, 13, 12, 7, 15]"
1024,"[7, 14, 14, 15, 12, 0, 14, 13, 13, 7, 13, 14, 15, 14, 0, 7, 12, 7, 0, 7, 7, 14, 14, 15, 12, 0, 14, 13, 13, 7, 13, 14, 15, 14, 0, 7, 12, 7, 0, 7]"
1025,"[0, 13, 7, 14, 7, 15, 14, 12, 0, 13, 13, 13, 13, 15, 14, 7, 0, 14, 0, 12, 0, 13, 7, 14, 7, 15, 14, 12, 0, 13, 13, 13, 13, 15, 14, 7, 0, 14, 0, 12]"
1026,"[13, 0, 14, 15, 12, 0, 7, 13, 14, 13, 12, 7, 0, 14, 7, 13, 15, 14, 14, 15, 13, 0, 14, 15, 12, 0, 7, 13, 14, 13, 12, 7, 0, 14, 7, 13, 15, 14, 14, 15]"
1027,"[13, 15, 12, 12, 14, 13, 0, 14, 0, 7, 7, 15, 13, 14, 15, 0, 15, 7, 0, 12, 13, 15, 12, 12, 14, 13, 0, 14, 0, 7, 7, 15, 13, 14, 15, 0, 15, 7, 0, 12]"
1028,"[13, 13, 14, 14, 15, 7, 12, 15, 0, 14, 15, 14, 12, 13, 0, 13, 14, 15, 0, 7, 13, 13, 14, 14, 15, 7, 12, 15, 0, 14, 15, 14, 12, 13, 0, 13, 14, 15, 0, 7]"
1029,"[14, 7, 7, 14, 12, 15, 15, 0, 0, 13, 12, 7, 13, 15, 14, 15, 14, 14, 7, 0, 14, 7, 7, 14, 12, 15, 15, 0, 0, 13, 12, 7, 13, 15, 14, 15, 14, 14, 7, 0]"
1030,"[13, 14, 12, 0, 15, 14, 13, 7, 14, 14, 0, 15, 0, 12, 12, 0, 0, 13, 14, 7, 13, 14, 12, 0, 15, 14, 13, 7, 14, 14, 0, 15, 0, 12, 12, 0, 0, 13, 14, 7]"
1031,"[13, 15, 7, 14, 0, 12, 15, 0, 15, 13, 13, 15, 0, 12, 14, 13, 7, 7, 14, 0, 13, 15, 7, 14, 0, 12, 15, 0, 15, 13, 13, 15, 0, 12, 14, 13, 7, 7, 14, 0]"
1032,"[14, 12, 13, 15, 0, 0, 15, 7, 0, 15, 13, 0, 7, 15, 14, 15, 14, 13, 15, 12, 14, 12, 13, 15, 0, 0, 15, 7, 0, 15, 13, 0, 7, 15, 14, 15, 14, 13, 15, 12]"
1033,"[12, 7, 0, 7, 15, 15, 7, 13, 14, 14, 7, 13, 14, 0, 7, 15, 13, 12, 0, 12, 12, 7, 0, 7, 15, 15, 7, 13, 14, 14, 7, 13, 14, 0, 7, 15, 13, 12, 0, 12]"
1034,"[15, 13, 0, 14, 0, 13, 13, 0, 7, 12, 12, 7, 0, 15, 12, 13, 14, 12, 14, 15, 15, 13, 0, 14, 0, 13, 13, 0, 7, 12, 12, 7, 0, 15, 12, 13, 14, 12, 14, 15]"
1035,"[14, 13, 15, 7, 15, 15, 12, 14, 13, 0, 12, 14, 14, 12, 15, 15, 13, 7, 0, 0, 14, 13, 15, 7, 15, 15, 12, 14, 13, 0, 12, 14, 14, 12, 15, 15, 13, 7, 0, 0]"
1036,"[13, 15, 15, 14, 7, 15, 7, 13, 0, 12, 13, 15, 12, 14, 12, 7, 0, 0, 13, 7, 13, 15, 15, 14, 7, 15, 7, 13, 0, 12, 13, 15, 12, 14, 12, 7, 0, 0, 13, 7]"
1037,"[13, 15, 12, 0, 12, 14, 13, 15, 14, 7, 14, 14, 14, 7, 13, 13, 12, 0, 15, 0, 13, 15, 12, 0, 12, 14, 13, 15, 14, 7, 14, 14, 14, 7, 13, 13, 12, 0, 15, 0]"
1038,"[13, 12, 14, 7, 15, 0, 12, 7, 14, 14, 7, 14, 12, 0, 7, 15, 13, 14, 15, 12, 13, 12, 14, 7, 15, 0, 12, 7, 14, 14, 7, 14, 12, 0, 7, 15, 13, 14, 15, 12]"
1039,"[0, 13, 14, 15, 15, 12, 7, 14, 0, 14, 15, 0, 7, 14, 13, 0, 0, 0, 12, 7, 0, 13, 14, 15, 15, 12, 7, 14, 0, 14, 15, 0, 7, 14, 13, 0, 0, 0, 12, 7]"
1040,"[13, 0, 13, 14, 14, 15, 14, 12, 0, 7, 13, 7, 12, 7, 7, 15, 14, 0, 12, 14, 13, 0, 13, 14, 14, 15, 14, 12, 0, 7, 13, 7, 12, 7, 7, 15, 14, 0, 12, 14]"
1041,"[12, 7, 0, 14, 7, 0, 0, 13, 12, 15, 15, 14, 7, 7, 7, 13, 13, 12, 13, 0, 12, 7, 0, 14, 7, 0, 0, 13, 12, 15, 15, 14, 7, 7, 7, 13, 13, 12, 13, 0]"
1042,"[0, 12, 12, 7, 15, 0, 15, 13, 15, 14, 14, 15, 13, 12, 7, 0, 0, 14, 15, 12, 0, 12, 12, 7, 15, 0, 15, 13, 15, 14, 14, 15, 13, 12, 7, 0, 0, 14, 15, 12]"
1043,"[15, 12, 7, 13, 7, 0, 14, 13, 0, 0, 12, 13, 13, 7, 14, 15, 7, 14, 15, 0, 15, 12, 7, 13, 7, 0, 14, 13, 0, 0, 12, 13, 13, 7, 14, 15, 7, 14, 15, 0]"
1044,"[14, 13, 15, 12, 14, 15, 7, 13, 0, 12, 14, 7, 15, 7, 13, 0, 0, 13, 12, 14, 14, 13, 15, 12, 14, 15, 7, 13, 0, 12, 14, 7, 15, 7, 13, 0, 0, 13, 12, 14]"
1045,"[7, 13, 13, 15, 7, 0, 13, 12, 14, 0, 13, 12, 7, 15, 13, 0, 12, 7, 14, 14, 7, 13, 13, 15, 7, 0, 13, 12, 14, 0, 13, 12, 7, 15, 13, 0, 12, 7, 14, 14]"
1046,"[12, 14, 7, 15, 14, 15, 0, 14, 12, 13, 14, 0, 13, 15, 12, 7, 12, 13, 0, 14, 12, 14, 7, 15, 14, 15, 0, 14, 12, 13, 14, 0, 13, 15, 12, 7, 12, 13, 0, 14]"
1047,"[13, 13, 0, 15, 12, 0, 12, 7, 7, 14, 12, 7, 14, 7, 0, 15, 14, 13, 0, 12, 13, 13, 0, 15, 12, 0, 12, 7, 7, 14, 12, 7, 14, 7, 0, 15, 14, 13, 0, 12]"
1048,"[15, 14, 7, 12, 12, 0, 13, 7, 15, 12, 14, 0, 12, 15, 7, 13, 12, 13, 7, 13, 15, 14, 7, 12, 12, 0, 13, 7, 15, 12, 14, 0, 12, 15, 7, 13, 12, 13, 7, 13]"
1049,"[15, 14, 0, 12, 7, 14, 15, 13, 13, 7, 0, 12, 14, 0, 15, 15, 14, 13, 7, 15, 15, 14, 0, 12, 7, 14, 15, 13, 13, 7, 0, 12, 14, 0, 15, 15, 14, 13, 7, 15]"
1050,"[7, 14, 13, 15, 0, 14, 13, 7, 12, 0, 0, 13, 15, 13, 14, 0, 0, 15, 12, 7, 7, 14, 13, 15, 0, 14, 13, 7, 12, 0, 0, 13, 15, 13, 14, 0, 0, 15, 12, 7]"
1051,"[14, 12, 13, 15, 13, 14, 15, 0, 7, 12, 13, 0, 12, 7, 0, 14, 15, 7, 13, 7, 14, 12, 13, 15, 13, 14, 15, 0, 7, 12, 13, 0, 12, 7, 0, 14, 15, 7, 13, 7]"
1052,"[13, 15, 13, 14, 12, 14, 13, 0, 7, 13, 12, 7, 14, 14, 13, 14, 12, 0, 12, 15, 13, 15, 13, 14, 12, 14, 13, 0, 7, 13, 12, 7, 14, 14, 13, 14, 12, 0, 12, 15]"
1053,"[7, 14, 13, 15, 12, 14, 13, 14, 0, 12, 12, 12, 0, 0, 12, 12, 13, 15, 14, 7, 7, 14, 13, 15, 12, 14, 13, 14, 0, 12, 12, 12, 0, 0, 12, 12, 13, 15, 14, 7]"
1054,"[15, 14, 12, 7, 0, 13, 14, 12, 7, 0, 14, 12, 15, 0, 12, 13, 15, 14, 7, 13, 15, 14, 12, 7, 0, 13, 14, 12, 7, 0, 14, 12, 15, 0, 12, 13, 15, 14, 7, 13]"
1055,"[7, 12, 0, 7, 14, 7, 12, 15, 14, 13, 12, 14, 15, 12, 13, 0, 12, 15, 0, 7, 7, 12, 0, 7, 14, 7, 12, 15, 14, 13, 12, 14, 15, 12, 13, 0, 12, 15, 0, 7]"
1056,"[0, 7, 12, 15, 7, 14, 13, 0, 15, 13, 7, 0, 12, 13, 15, 12, 7, 14, 14, 7, 0, 7, 12, 15, 7, 14, 13, 0, 15, 13, 7, 0, 12, 13, 15, 12, 7, 14, 14, 7]"
1057,"[0, 12, 7, 15, 7, 13, 12, 0, 0, 14, 13, 12, 15, 7, 14, 13, 14, 14, 12, 0, 0, 12, 7, 15, 7, 13, 12, 0, 0, 14, 13, 12, 15, 7, 14, 13, 14, 14, 12, 0]"
1058,"[7, 13, 0, 0, 7, 12, 15, 7, 14, 7, 12, 15, 13, 13, 0, 13, 13, 14, 13, 7, 7, 13, 0, 0, 7, 12, 15, 7, 14, 7, 12, 15, 13, 13, 0, 13, 13, 14, 13, 7]"
1059,"[15, 12, 14, 13, 15, 0, 12, 7, 13, 7, 0, 12, 15, 7, 14, 12, 13, 15, 14, 14, 15, 12, 14, 13, 15, 0, 12, 7, 13, 7, 0, 12, 15, 7, 14, 12, 13, 15, 14, 14]"
1060,"[13, 7, 14, 15, 15, 0, 12, 0, 0, 14, 12, 15, 7, 15, 7, 0, 7, 13, 12, 14, 13, 7, 14, 15, 15, 0, 12, 0, 0, 14, 12, 15, 7, 15, 7, 0, 7, 13, 12, 14]"
1061,"[13, 14, 12, 13, 15, 12, 7, 7, 12, 0, 13, 12, 15, 0, 12, 14, 14, 13, 13, 7, 13, 14, 12, 13, 15, 12, 7, 7, 12, 0, 13, 12, 15, 0, 12, 14, 14, 13, 13, 7]"
1062,"[15, 0, 7, 14, 0, 13, 15, 12, 7, 15, 14, 13, 15, 15, 7, 0, 14, 0, 12, 7, 15, 0, 7, 14, 0, 13, 15, 12, 7, 15, 14, 13, 15, 15, 7, 0, 14, 0, 12, 7]"
1063,"[15, 13, 12, 0, 7, 7, 14, 12, 13, 12, 15, 14, 7, 13, 14, 7, 0, 12, 7, 14, 15, 13, 12, 0, 7, 7, 14, 12, 13, 12, 15, 14, 7, 13, 14, 7, 0, 12, 7, 14]"
1064,"[7, 14, 15, 14, 0, 12, 13, 7, 14, 7, 0, 14, 0, 14, 13, 12, 15, 13, 7, 15, 7, 14, 15, 14, 0, 12, 13, 7, 14, 7, 0, 14, 0, 14, 13, 12, 15, 13, 7, 15]"
1065,"[0, 13, 12, 12, 14, 15, 13, 13, 13, 7, 12, 7, 14, 15, 14, 13, 7, 0, 14, 7, 0, 13, 12, 12, 14, 15, 13, 13, 13, 7, 12, 7, 14, 15, 14, 13, 7, 0, 14, 7]"
1066,"[12, 12, 12, 15, 14, 15, 15, 13, 0, 7, 0, 14, 14, 15, 7, 14, 13, 14, 12, 0, 12, 12, 12, 15, 14, 15, 15, 13, 0, 7, 0, 14, 14, 15, 7, 14, 13, 14, 12, 0]"
1067,"[12, 14, 0, 13, 0, 0, 7, 15, 7, 12, 13, 14, 15, 0, 13, 12, 7, 14, 0, 14, 12, 14, 0, 13, 0, 0, 7, 15, 7, 12, 13, 14, 15, 0, 13, 12, 7, 14, 0, 14]"
1068,"[0, 0, 7, 15, 13, 14, 12, 15, 13, 0, 12, 15, 0, 12, 7, 13, 13, 14, 0, 15, 0, 0, 7, 15, 13, 14, 12, 15, 13, 0, 12, 15, 0, 12, 7, 13, 13, 14, 0, 15]"
1069,"[14, 12, 0, 0, 13, 15, 7, 12, 0, 15, 0, 13, 15, 14, 7, 13, 12, 14, 7, 13, 14, 12, 0, 0, 13, 15, 7, 12, 0, 15, 0, 13, 15, 14, 7, 13, 12, 14, 7, 13]"
1070,"[13, 14, 15, 0, 7, 7, 12, 0, 13, 15, 7, 14, 0, 12, 15, 15, 14, 14, 13, 14, 13, 14, 15, 0, 7, 7, 12, 0, 13, 15, 7, 14, 0, 12, 15, 15, 14, 14, 13, 14]"
1071,"[0, 13, 14, 0, 12, 15, 14, 12, 7, 0, 13, 15, 7, 12, 15, 14, 13, 0, 14, 0, 0, 13, 14, 0, 12, 15, 14, 12, 7, 0, 13, 15, 7, 12, 15, 14, 13, 0, 14, 0]"
1072,"[15, 7, 14, 12, 0, 13, 0, 14, 0, 12, 12, 0, 15, 13, 7, 7, 0, 14, 14, 12, 15, 7, 14, 12, 0, 13, 0, 14, 0, 12, 12, 0, 15, 13, 7, 7, 0, 14, 14, 12]"
1073,"[14, 0, 7, 7, 13, 12, 15, 13, 12, 0, 14, 12, 7, 14, 12, 15, 13, 0, 7, 7, 14, 0, 7, 7, 13, 12, 15, 13, 12, 0, 14, 12, 7, 14, 12, 15, 13, 0, 7, 7]"
1074,"[13, 7, 14, 13, 14, 12, 14, 0, 14, 15, 14, 15, 13, 0, 13, 0, 12, 7, 12, 7, 13, 7, 14, 13, 14, 12, 14, 0, 14, 15, 14, 15, 13, 0, 13, 0, 12, 7, 12, 7]"
1075,"[14, 14, 13, 15, 7, 13, 12, 0, 7, 12, 7, 14, 12, 15, 13, 15, 15, 13, 15, 0, 14, 14, 13, 15, 7, 13, 12, 0, 7, 12, 7, 14, 12, 15, 13, 15, 15, 13, 15, 0]"
1076,"[15, 12, 13, 7, 12, 15, 14, 7, 0, 12, 13, 12, 0, 7, 12, 7, 12, 13, 14, 15, 15, 12, 13, 7, 12, 15, 14, 7, 0, 12, 13, 12, 0, 7, 12, 7, 12, 13, 14, 15]"
1077,"[13, 12, 13, 0, 14, 0, 15, 13, 13, 7, 14, 14, 13, 13, 7, 7, 15, 0, 12, 0, 13, 12, 13, 0, 14, 0, 15, 13, 13, 7, 14, 14, 13, 13, 7, 7, 15, 0, 12, 0]"
1078,"[15, 7, 7, 13, 0, 12, 13, 13, 14, 15, 0, 0, 13, 0, 15, 15, 14, 7, 14, 12, 15, 7, 7, 13, 0, 12, 13, 13, 14, 15, 0, 0, 13, 0, 15, 15, 14, 7, 14, 12]"
1079,"[13, 13, 7, 13, 15, 0, 14, 14, 0, 12, 12, 0, 13, 7, 12, 15, 14, 7, 15, 14, 13, 13, 7, 13, 15, 0, 14, 14, 0, 12, 12, 0, 13, 7, 12, 15, 14, 7, 15, 14]"
1080,"[12, 0, 7, 14, 12, 15, 13, 12, 15, 14, 15, 13, 0, 12, 13, 14, 14, 7, 12, 12, 12, 0, 7, 14, 12, 15, 13, 12, 15, 14, 15, 13, 0, 12, 13, 14, 14, 7, 12, 12]"
1081,"[12, 14, 0, 0, 13, 15, 14, 7, 13, 12, 14, 12, 0, 15, 12, 7, 12, 13, 14, 13, 12, 14, 0, 0, 13, 15, 14, 7, 13, 12, 14, 12, 0, 15, 12, 7, 12, 13, 14, 13]"
1082,"[0, 7, 15, 13, 12, 14, 12, 14, 13, 12, 0, 13, 12, 13, 15, 0, 7, 14, 12, 13, 0, 7, 15, 13, 12, 14, 12, 14, 13, 12, 0, 13, 12, 13, 15, 0, 7, 14, 12, 13]"
1083,"[12, 13, 7, 15, 0, 15, 7, 15, 12, 14, 13, 7, 0, 14, 12, 14, 15, 13, 7, 14, 12, 13, 7, 15, 0, 15, 7, 15, 12, 14, 13, 7, 0, 14, 12, 14, 15, 13, 7, 14]"
1084,"[14, 0, 13, 12, 14, 15, 12, 15, 7, 13, 7, 15, 14, 12, 0, 13, 0, 0, 13, 13, 14, 0, 13, 12, 14, 15, 12, 15, 7, 13, 7, 15, 14, 12, 0, 13, 0, 0, 13, 13]"
1085,"[12, 0, 14, 13, 15, 15, 7, 12, 0, 0, 15, 15, 7, 0, 0, 7, 13, 15, 14, 12, 12, 0, 14, 13, 15, 15, 7, 12, 0, 0, 15, 15, 7, 0, 0, 7, 13, 15, 14, 12]"
1086,"[0, 13, 0, 12, 14, 14, 13, 7, 7, 15, 13, 14, 15, 14, 13, 14, 12, 7, 0, 15, 0, 13, 0, 12, 14, 14, 13, 7, 7, 15, 13, 14, 15, 14, 13, 14, 12, 7, 0, 15]"
1087,"[14, 14, 7, 7, 15, 13, 15, 12, 13, 0, 0, 12, 7, 14, 15, 0, 13, 13, 15, 7, 14, 14, 7, 7, 15, 13, 15, 12, 13, 0, 0, 12, 7, 14, 15, 0, 13, 13, 15, 7]"
1088,"[12, 0, 14, 13, 15, 12, 13, 0, 15, 7, 0, 15, 7, 14, 14, 12, 7, 15, 13, 14, 12, 0, 14, 13, 15, 12, 13, 0, 15, 7, 0, 15, 7, 14, 14, 12, 7, 15, 13, 14]"
1089,"[15, 12, 13, 7, 14, 13, 14, 0, 7, 0, 12, 15, 15, 0, 13, 14, 7, 12, 7, 14, 15, 12, 13, 7, 14, 13, 14, 0, 7, 0, 12, 15, 15, 0, 13, 14, 7, 12, 7, 14]"
1090,"[14, 12, 14, 13, 13, 0, 15, 12, 12, 7, 13, 7, 7, 0, 14, 12, 15, 0, 12, 13, 14, 12, 14, 13, 13, 0, 15, 12, 12, 7, 13, 7, 7, 0, 14, 12, 15, 0, 12, 13]"
1091,"[15, 7, 13, 0, 12, 14, 12, 14, 0, 13, 12, 13, 7, 14, 0, 15, 14, 7, 0, 7, 15, 7, 13, 0, 12, 14, 12, 14, 0, 13, 12, 13, 7, 14, 0, 15, 14, 7, 0, 7]"
1092,"[14, 7, 12, 15, 13, 14, 7, 0, 15, 13, 12, 13, 0, 13, 7, 13, 14, 15, 15, 15, 14, 7, 12, 15, 13, 14, 7, 0, 15, 13, 12, 13, 0, 13, 7, 13, 14, 15, 15, 15]"
1093,"[7, 0, 7, 14, 7, 12, 13, 7, 15, 7, 13, 14, 15, 7, 12, 13, 15, 0, 7, 0, 7, 0, 7, 14, 7, 12, 13, 7, 15, 7, 13, 14, 15, 7, 12, 13, 15, 0, 7, 0]"
1094,"[0, 12, 14, 15, 13, 12, 14, 13, 7, 0, 0, 0, 15, 12, 13, 13, 14, 7, 12, 14, 0, 12, 14, 15, 13, 12, 14, 13, 7, 0, 0, 0, 15, 12, 13, 13, 14, 7, 12, 14]"
1095,"[15, 15, 13, 14, 15, 7, 0, 12, 7, 12, 15, 7, 14, 0, 7, 13, 15, 12, 7, 14, 15, 15, 13, 14, 15, 7, 0, 12, 7, 12, 15, 7, 14, 0, 7, 13, 15, 12, 7, 14]"
1096,"[15, 15, 13, 0, 13, 7, 7, 14, 0, 12, 12, 12, 15, 14, 15, 12, 7, 0, 13, 0, 15, 15, 13, 0, 13, 7, 7, 14, 0, 12, 12, 12, 15, 14, 15, 12, 7, 0, 13, 0]"
1097,"[0, 13, 7, 13, 14, 0, 13, 15, 12, 14, 7, 12, 0, 15, 14, 7, 7, 7, 13, 12, 0, 13, 7, 13, 14, 0, 13, 15, 12, 14, 7, 12, 0, 15, 14, 7, 7, 7, 13, 12]"
1098,"[0, 12, 7, 13, 12, 13, 14, 13, 15, 13, 12, 0, 15, 13, 15, 7, 7, 13, 14, 12, 0, 12, 7, 13, 12, 13, 14, 13, 15, 13, 12, 0, 15, 13, 15, 7, 7, 13, 14, 12]"
1099,"[7, 12, 13, 14, 7, 13, 15, 14, 12, 0, 7, 7, 13, 14, 12, 0, 7, 13, 15, 13, 7, 12, 13, 14, 7, 13, 15, 14, 12, 0, 7, 7, 13, 14, 12, 0, 7, 13, 15, 13]"
1100,"[13, 0, 0, 7, 14, 13, 15, 15, 14, 12, 0, 15, 13, 12, 0, 7, 13, 12, 14, 0, 13, 0, 0, 7, 14, 13, 15, 15, 14, 12, 0, 15, 13, 12, 0, 7, 13, 12, 14, 0]"
1101,"[7, 0, 0, 14, 14, 7, 15, 12, 13, 7, 0, 13, 15, 12, 15, 7, 12, 0, 12, 14, 7, 0, 0, 14, 14, 7, 15, 12, 13, 7, 0, 13, 15, 12, 15, 7, 12, 0, 12, 14]"
1102,"[15, 14, 12, 12, 7, 0, 14, 14, 7, 13, 15, 14, 13, 7, 7, 14, 0, 13, 12, 12, 15, 14, 12, 12, 7, 0, 14, 14, 7, 13, 15, 14, 13, 7, 7, 14, 0, 13, 12, 12]"
1103,"[12, 13, 13, 12, 14, 0, 14, 7, 15, 15, 7, 14, 12, 7, 7, 14, 0, 15, 13, 12, 12, 13, 13, 12, 14, 0, 14, 7, 15, 15, 7, 14, 12, 7, 7, 14, 0, 15, 13, 12]"
1104,"[0, 7, 12, 15, 7, 7, 0, 14, 13, 0, 15, 0, 0, 15, 12, 14, 12, 13, 12, 7, 0, 7, 12, 15, 7, 7, 0, 14, 13, 0, 15, 0, 0, 15, 12, 14, 12, 13, 12, 7]"
1105,"[14, 14, 15, 0, 0, 15, 7, 13, 12, 13, 7, 13, 13, 0, 14, 12, 14, 0, 15, 7, 14, 14, 15, 0, 0, 15, 7, 13, 12, 13, 7, 13, 13, 0, 14, 12, 14, 0, 15, 7]"
1106,"[13, 7, 15, 13, 12, 13, 15, 12, 0, 14, 12, 7, 14, 12, 15, 0, 12, 15, 13, 0, 13, 7, 15, 13, 12, 13, 15, 12, 0, 14, 12, 7, 14, 12, 15, 0, 12, 15, 13, 0]"
1107,"[14, 13, 0, 13, 15, 15, 12, 15, 7, 13, 7, 14, 7, 15, 14, 13, 15, 0, 15, 12, 14, 13, 0, 13, 15, 15, 12, 15, 7, 13, 7, 14, 7, 15, 14, 13, 15, 0, 15, 12]"
1108,"[12, 15, 0, 7, 0, 14, 13, 7, 13, 15, 15, 14, 0, 15, 15, 13, 7, 0, 12, 12, 12, 15, 0, 7, 0, 14, 13, 7, 13, 15, 15, 14, 0, 15, 15, 13, 7, 0, 12, 12]"
1109,"[13, 0, 7, 14, 14, 15, 13, 12, 15, 13, 0, 15, 15, 15, 0, 12, 14, 13, 0, 7, 13, 0, 7, 14, 14, 15, 13, 12, 15, 13, 0, 15, 15, 15, 0, 12, 14, 13, 0, 7]"
1110,"[7, 0, 15, 12, 15, 7, 7, 13, 12, 14, 12, 0, 13, 7, 15, 0, 7, 14, 0, 12, 7, 0, 15, 12, 15, 7, 7, 13, 12, 14, 12, 0, 13, 7, 15, 0, 7, 14, 0, 12]"
1111,"[13, 14, 14, 14, 13, 15, 7, 12, 12, 0, 0, 13, 0, 15, 7, 13, 14, 12, 0, 12, 13, 14, 14, 14, 13, 15, 7, 12, 12, 0, 0, 13, 0, 15, 7, 13, 14, 12, 0, 12]"
1112,"[12, 14, 7, 15, 0, 7, 0, 14, 0, 13, 13, 12, 14, 0, 15, 14, 13, 15, 7, 13, 12, 14, 7, 15, 0, 7, 0, 14, 0, 13, 13, 12, 14, 0, 15, 14, 13, 15, 7, 13]"
1113,"[0, 12, 7, 15, 14, 13, 12, 12, 13, 12, 13, 14, 7, 0, 0, 15, 13, 14, 12, 0, 0, 12, 7, 15, 14, 13, 12, 12, 13, 12, 13, 14, 7, 0, 0, 15, 13, 14, 12, 0]"
1114,"[13, 15, 14, 0, 12, 14, 14, 0, 0, 7, 0, 14, 14, 12, 7, 14, 13, 0, 7, 15, 13, 15, 14, 0, 12, 14, 14, 0, 0, 7, 0, 14, 14, 12, 7, 14, 13, 0, 7, 15]"
1115,"[14, 15, 13, 14, 0, 13, 0, 12, 15, 7, 7, 0, 15, 15, 14, 0, 14, 12, 13, 7, 14, 15, 13, 14, 0, 13, 0, 12, 15, 7, 7, 0, 15, 15, 14, 0, 14, 12, 13, 7]"
1116,"[12, 14, 0, 7, 15, 14, 14, 14, 0, 13, 15, 7, 7, 0, 13, 14, 7, 12, 12, 7, 12, 14, 0, 7, 15, 14, 14, 14, 0, 13, 15, 7, 7, 0, 13, 14, 7, 12, 12, 7]"
1117,"[13, 0, 14, 12, 15, 15, 7, 7, 13, 15, 13, 0, 7, 12, 0, 15, 15, 14, 12, 13, 13, 0, 14, 12, 15, 15, 7, 7, 13, 15, 13, 0, 7, 12, 0, 15, 15, 14, 12, 13]"
1118,"[14, 15, 12, 7, 0, 13, 13, 0, 15, 7, 0, 12, 15, 13, 13, 12, 14, 12, 13, 7, 14, 15, 12, 7, 0, 13, 13, 0, 15, 7, 0, 12, 15, 13, 13, 12, 14, 12, 13, 7]"
1119,"[7, 0, 15, 12, 15, 14, 13, 12, 15, 12, 15, 13, 7, 14, 14, 14, 0, 0, 7, 12, 7, 0, 15, 12, 15, 14, 13, 12, 15, 12, 15, 13, 7, 14, 14, 14, 0, 0, 7, 12]"
1120,"[14, 0, 7, 15, 14, 13, 7, 7, 0, 12, 7, 12, 14, 15, 12, 12, 15, 13, 7, 0, 14, 0, 7, 15, 14, 13, 7, 7, 0, 12, 7, 12, 14, 15, 12, 12, 15, 13, 7, 0]"
1121,"[14, 13, 7, 0, 12, 13, 14, 7, 15, 12, 14, 13, 15, 7, 12, 13, 0, 15, 15, 12, 14, 13, 7, 0, 12, 13, 14, 7, 15, 12, 14, 13, 15, 7, 12, 13, 0, 15, 15, 12]"
1122,"[13, 7, 12, 13, 15, 0, 12, 0, 7, 14, 12, 13, 7, 15, 7, 0, 14, 12, 14, 12, 13, 7, 12, 13, 15, 0, 12, 0, 7, 14, 12, 13, 7, 15, 7, 0, 14, 12, 14, 12]"
1123,"[7, 14, 15, 0, 13, 12, 12, 13, 14, 12, 7, 0, 15, 0, 14, 12, 14, 13, 7, 15, 7, 14, 15, 0, 13, 12, 12, 13, 14, 12, 7, 0, 15, 0, 14, 12, 14, 13, 7, 15]"
1124,"[14, 14, 15, 0, 0, 7, 7, 0, 12, 13, 13, 12, 0, 0, 14, 12, 7, 14, 12, 15, 14, 14, 15, 0, 0, 7, 7, 0, 12, 13, 13, 12, 0, 0, 14, 12, 7, 14, 12, 15]"
1125,"[12, 7, 14, 14, 12, 7, 0, 15, 13, 14, 14, 14, 12, 15, 0, 0, 7, 12, 14, 13, 12, 7, 14, 14, 12, 7, 0, 15, 13, 14, 14, 14, 12, 15, 0, 0, 7, 12, 14, 13]"
1126,"[14, 13, 0, 15, 14, 7, 14, 7, 12, 13, 13, 14, 0, 14, 0, 15, 13, 12, 15, 7, 14, 13, 0, 15, 14, 7, 14, 7, 12, 13, 13, 14, 0, 14, 0, 15, 13, 12, 15, 7]"
1127,"[7, 15, 13, 14, 0, 12, 15, 12, 12, 14, 0, 7, 14, 0, 15, 12, 15, 12, 13, 14, 7, 15, 13, 14, 0, 12, 15, 12, 12, 14, 0, 7, 14, 0, 15, 12, 15, 12, 13, 14]"
1128,"[14, 7, 12, 0, 13, 15, 0, 13, 15, 14, 12, 7, 15, 15, 0, 0, 13, 14, 7, 12, 14, 7, 12, 0, 13, 15, 0, 13, 15, 14, 12, 7, 15, 15, 0, 0, 13, 14, 7, 12]"
