run,t_array
687,"[15, 14, 0, 12, 13, 12, 7, 13, 13, 7, 14, 7, 15, 14, 7, 15, 13, 12, 0, 7, 15, 14, 0, 12, 13, 12, 7, 13, 13, 7, 14, 7, 15, 14, 7, 15, 13, 12, 0, 7]"
688,"[7, 13, 14, 12, 7, 0, 15, 12, 0, 14, 15, 15, 15, 13, 7, 14, 0, 0, 12, 13, 7, 13, 14, 12, 7, 0, 15, 12, 0, 14, 15, 15, 15, 13, 7, 14, 0, 0, 12, 13]"
689,"[15, 14, 7, 0, 12, 14, 12, 7, 13, 0, 14, 13, 0, 14, 12, 0, 14, 7, 15, 15, 15, 14, 7, 0, 12, 14, 12, 7, 13, 0, 14, 13, 0, 14, 12, 0, 14, 7, 15, 15]"
690,"[0, 15, 12, 13, 13, 15, 13, 7, 14, 14, 7, 12, 0, 14, 12, 15, 13, 15, 12, 15, 0, 15, 12, 13, 13, 15, 13, 7, 14, 14, 7, 12, 0, 14, 12, 15, 13, 15, 12, 15]"
691,"[12, 0, 14, 12, 7, 15, 7, 15, 0, 13, 0, 13, 12, 14, 12, 7, 15, 7, 14, 0, 12, 0, 14, 12, 7, 15, 7, 15, 0, 13, 0, 13, 12, 14, 12, 7, 15, 7, 14, 0]"
692,"[15, 14, 13, 0, 0, 13, 7, 14, 15, 12, 13, 15, 12, 13, 12, 14, 14, 15, 0, 7, 15, 14, 13, 0, 0, 13, 7, 14, 15, 12, 13, 15, 12, 13, 12, 14, 14, 15, 0, 7]"
693,"[7, 12, 14, 15, 13, 0, 15, 7, 7, 12, 12, 13, 14, 14, 7, 13, 15, 12, 14, 0, 7, 12, 14, 15, 13, 0, 15, 7, 7, 12, 12, 13, 14, 14, 7, 13, 15, 12, 14, 0]"
694,"[13, 12, 13, 14, 13, 0, 15, 14, 7, 13, 0, 14, 7, 7, 15, 14, 13, 7, 14, 12, 13, 12, 13, 14, 13, 0, 15, 14, 7, 13, 0, 14, 7, 7, 15, 14, 13, 7, 14, 12]"
695,"[12, 13, 14, 12, 0, 15, 12, 7, 12, 13, 0, 13, 12, 0, 12, 13, 15, 13, 7, 14, 12, 13, 14, 12, 0, 15, 12, 7, 12, 13, 0, 13, 12, 0, 12, 13, 15, 13, 7, 14]"
696,"[12, 15, 7, 7, 0, 14, 7, 13, 14, 13, 12, 14, 7, 15, 15, 13, 13, 7, 7, 0, 12, 15, 7, 7, 0, 14, 7, 13, 14, 13, 12, 14, 7, 15, 15, 13, 13, 7, 7, 0]"
697,"[13, 13, 0, 7, 7, 12, 14, 12, 15, 14, 7, 7, 12, 13, 7, 7, 0, 15, 14, 13, 13, 13, 0, 7, 7, 12, 14, 12, 15, 14, 7, 7, 12, 13, 7, 7, 0, 15, 14, 13]"
698,"[0, 14, 0, 7, 12, 13, 15, 15, 12, 7, 14, 0, 7, 12, 0, 7, 14, 13, 15, 13, 0, 14, 0, 7, 12, 13, 15, 15, 12, 7, 14, 0, 7, 12, 0, 7, 14, 13, 15, 13]"
699,"[12, 12, 0, 14, 7, 15, 7, 0, 13, 0, 0, 0, 7, 15, 14, 12, 12, 14, 13, 7, 12, 12, 0, 14, 7, 15, 7, 0, 13, 0, 0, 0, 7, 15, 14, 12, 12, 14, 13, 7]"
700,"[12, 7, 12, 15, 0, 7, 14, 13, 12, 0, 15, 0, 12, 14, 13, 7, 7, 12, 0, 15, 12, 7, 12, 15, 0, 7, 14, 13, 12, 0, 15, 0, 12, 14, 13, 7, 7, 12, 0, 15]"
701,"[7, 12, 13, 15, 0, 13, 14, 12, 13, 7, 12, 0, 14, 14, 13, 7, 15, 15, 13, 14, 7, 12, 13, 15, 0, 13, 14, 12, 13, 7, 12, 0, 14, 14, 13, 7, 15, 15, 13, 14]"
702,"[7, 12, 15, 0, 14, 13, 12, 14, 15, 14, 14, 12, 0, 7, 13, 13, 15, 13, 12, 7, 7, 12, 15, 0, 14, 13, 12, 14, 15, 14, 14, 12, 0, 7, 13, 13, 15, 13, 12, 7]"
703,"[12, 12, 12, 7, 0, 14, 15, 14, 15, 13, 0, 12, 7, 0, 14, 12, 15, 12, 7, 13, 12, 12, 12, 7, 0, 14, 15, 14, 15, 13, 0, 12, 7, 0, 14, 12, 15, 12, 7, 13]"
704,"[14, 12, 7, 14, 7, 13, 0, 7, 15, 7, 12, 13, 14, 14, 13, 0, 13, 12, 15, 7, 14, 12, 7, 14, 7, 13, 0, 7, 15, 7, 12, 13, 14, 14, 13, 0, 13, 12, 15, 7]"
705,"[13, 12, 14, 7, 13, 14, 0, 7, 15, 14, 12, 14, 15, 13, 12, 7, 7, 15, 15, 0, 13, 12, 14, 7, 13, 14, 0, 7, 15, 14, 12, 14, 15, 13, 12, 7, 7, 15, 15, 0]"
706,"[15, 14, 7, 15, 12, 13, 0, 15, 12, 13, 7, 15, 12, 15, 13, 14, 7, 0, 14, 0, 15, 14, 7, 15, 12, 13, 0, 15, 12, 13, 7, 15, 12, 15, 13, 14, 7, 0, 14, 0]"
707,"[13, 12, 14, 15, 15, 7, 7, 13, 14, 0, 15, 0, 12, 0, 13, 15, 12, 15, 7, 14, 13, 12, 14, 15, 15, 7, 7, 13, 14, 0, 15, 0, 12, 0, 13, 15, 12, 15, 7, 14]"
708,"[7, 15, 12, 14, 13, 13, 15, 14, 7, 0, 13, 15, 15, 12, 13, 0, 14, 15, 7, 0, 7, 15, 12, 14, 13, 13, 15, 14, 7, 0, 13, 15, 15, 12, 13, 0, 14, 15, 7, 0]"
709,"[12, 0, 15, 7, 12, 15, 15, 14, 13, 12, 7, 0, 14, 15, 12, 0, 0, 13, 7, 7, 12, 0, 15, 7, 12, 15, 15, 14, 13, 12, 7, 0, 14, 15, 12, 0, 0, 13, 7, 7]"
710,"[14, 0, 13, 14, 0, 15, 14, 7, 15, 12, 13, 15, 12, 0, 14, 12, 14, 13, 13, 7, 14, 0, 13, 14, 0, 15, 14, 7, 15, 12, 13, 15, 12, 0, 14, 12, 14, 13, 13, 7]"
711,"[12, 0, 14, 7, 12, 13, 15, 14, 0, 0, 0, 13, 14, 0, 7, 12, 7, 14, 15, 12, 12, 0, 14, 7, 12, 13, 15, 14, 0, 0, 0, 13, 14, 0, 7, 12, 7, 14, 15, 12]"
712,"[15, 0, 14, 14, 12, 13, 0, 12, 12, 7, 0, 13, 12, 12, 15, 7, 15, 7, 13, 14, 15, 0, 14, 14, 12, 13, 0, 12, 12, 7, 0, 13, 12, 12, 15, 7, 15, 7, 13, 14]"
713,"[15, 14, 13, 7, 12, 13, 0, 14, 15, 15, 14, 15, 0, 12, 7, 12, 12, 12, 13, 15, 15, 14, 13, 7, 12, 13, 0, 14, 15, 15, 14, 15, 0, 12, 7, 12, 12, 12, 13, 15]"
714,"[15, 7, 15, 13, 7, 14, 0, 12, 0, 15, 12, 7, 13, 0, 15, 12, 15, 7, 13, 14, 15, 7, 15, 13, 7, 14, 0, 12, 0, 15, 12, 7, 13, 0, 15, 12, 15, 7, 13, 14]"
715,"[0, 7, 7, 15, 0, 14, 13, 7, 14, 12, 13, 12, 7, 14, 12, 13, 14, 15, 0, 7, 0, 7, 7, 15, 0, 14, 13, 7, 14, 12, 13, 12, 7, 14, 12, 13, 14, 15, 0, 7]"
716,"[14, 15, 7, 13, 12, 13, 12, 14, 7, 0, 14, 13, 7, 13, 0, 15, 12, 14, 0, 12, 14, 15, 7, 13, 12, 13, 12, 14, 7, 0, 14, 13, 7, 13, 0, 15, 12, 14, 0, 12]"
717,"[12, 14, 0, 7, 15, 15, 12, 12, 13, 7, 12, 0, 15, 15, 7, 15, 12, 13, 14, 7, 12, 14, 0, 7, 15, 15, 12, 12, 13, 7, 12, 0, 15, 15, 7, 15, 12, 13, 14, 7]"
718,"[15, 12, 7, 0, 15, 14, 15, 15, 13, 13, 7, 0, 12, 14, 13, 14, 0, 15, 13, 0, 15, 12, 7, 0, 15, 14, 15, 15, 13, 13, 7, 0, 12, 14, 13, 14, 0, 15, 13, 0]"
719,"[13, 12, 15, 13, 0, 15, 14, 0, 14, 7, 14, 12, 7, 15, 13, 12, 0, 7, 7, 14, 13, 12, 15, 13, 0, 15, 14, 0, 14, 7, 14, 12, 7, 15, 13, 12, 0, 7, 7, 14]"
720,"[7, 0, 0, 13, 13, 13, 7, 12, 15, 14, 0, 0, 7, 15, 12, 14, 15, 13, 7, 13, 7, 0, 0, 13, 13, 13, 7, 12, 15, 14, 0, 0, 7, 15, 12, 14, 15, 13, 7, 13]"
721,"[12, 14, 14, 13, 0, 12, 15, 15, 7, 14, 15, 13, 7, 0, 0, 7, 12, 0, 14, 7, 12, 14, 14, 13, 0, 12, 15, 15, 7, 14, 15, 13, 7, 0, 0, 7, 12, 0, 14, 7]"
722,"[0, 7, 15, 14, 15, 13, 0, 12, 7, 14, 13, 13, 0, 14, 12, 14, 14, 15, 7, 7, 0, 7, 15, 14, 15, 13, 0, 12, 7, 14, 13, 13, 0, 14, 12, 14, 14, 15, 7, 7]"
723,"[7, 0, 15, 15, 15, 13, 14, 12, 13, 7, 0, 7, 7, 15, 15, 12, 13, 7, 7, 14, 7, 0, 15, 15, 15, 13, 14, 12, 13, 7, 0, 7, 7, 15, 15, 12, 13, 7, 7, 14]"
724,"[15, 14, 0, 12, 12, 7, 7, 12, 13, 15, 13, 14, 14, 15, 12, 7, 15, 15, 0, 0, 15, 14, 0, 12, 12, 7, 7, 12, 13, 15, 13, 14, 14, 15, 12, 7, 15, 15, 0, 0]"
725,"[13, 7, 12, 0, 12, 14, 15, 12, 13, 12, 12, 7, 14, 14, 0, 15, 12, 0, 12, 13, 13, 7, 12, 0, 12, 14, 15, 12, 13, 12, 12, 7, 14, 14, 0, 15, 12, 0, 12, 13]"
726,"[14, 13, 13, 12, 15, 15, 7, 15, 7, 0, 12, 7, 14, 15, 12, 0, 15, 13, 12, 14, 14, 13, 13, 12, 15, 15, 7, 15, 7, 0, 12, 7, 14, 15, 12, 0, 15, 13, 12, 14]"
727,"[15, 0, 13, 12, 13, 14, 7, 7, 0, 14, 0, 0, 12, 14, 13, 14, 13, 13, 7, 15, 15, 0, 13, 12, 13, 14, 7, 7, 0, 14, 0, 0, 12, 14, 13, 14, 13, 13, 7, 15]"
728,"[15, 15, 7, 13, 0, 7, 12, 0, 0, 14, 12, 7, 13, 15, 13, 0, 14, 14, 15, 0, 15, 15, 7, 13, 0, 7, 12, 0, 0, 14, 12, 7, 13, 15, 13, 0, 14, 14, 15, 0]"
729,"[12, 13, 13, 12, 12, 0, 14, 15, 13, 7, 13, 7, 12, 13, 0, 15, 7, 14, 14, 7, 12, 13, 13, 12, 12, 0, 14, 15, 13, 7, 13, 7, 12, 13, 0, 15, 7, 14, 14, 7]"
730,"[12, 7, 13, 0, 7, 14, 15, 12, 13, 7, 12, 15, 12, 7, 14, 13, 12, 7, 14, 0, 12, 7, 13, 0, 7, 14, 15, 12, 13, 7, 12, 15, 12, 7, 14, 13, 12, 7, 14, 0]"
731,"[7, 12, 15, 14, 15, 13, 7, 0, 12, 15, 7, 12, 14, 14, 0, 13, 15, 14, 0, 14, 7, 12, 15, 14, 15, 13, 7, 0, 12, 15, 7, 12, 14, 14, 0, 13, 15, 14, 0, 14]"
732,"[7, 7, 14, 14, 15, 7, 12, 15, 13, 0, 12, 15, 14, 7, 13, 0, 0, 14, 7, 14, 7, 7, 14, 14, 15, 7, 12, 15, 13, 0, 12, 15, 14, 7, 13, 0, 0, 14, 7, 14]"
733,"[13, 12, 15, 7, 15, 13, 15, 14, 0, 7, 13, 13, 0, 7, 14, 15, 12, 14, 0, 12, 13, 12, 15, 7, 15, 13, 15, 14, 0, 7, 13, 13, 0, 7, 14, 15, 12, 14, 0, 12]"
734,"[13, 0, 0, 0, 15, 7, 13, 14, 12, 13, 0, 0, 13, 15, 7, 14, 13, 14, 14, 12, 13, 0, 0, 0, 15, 7, 13, 14, 12, 13, 0, 0, 13, 15, 7, 14, 13, 14, 14, 12]"
735,"[0, 7, 7, 14, 14, 13, 15, 12, 15, 7, 0, 13, 0, 7, 14, 7, 12, 14, 15, 14, 0, 7, 7, 14, 14, 13, 15, 12, 15, 7, 0, 13, 0, 7, 14, 7, 12, 14, 15, 14]"
736,"[15, 7, 14, 15, 15, 12, 0, 13, 7, 7, 14, 12, 15, 0, 7, 13, 0, 12, 14, 15, 15, 7, 14, 15, 15, 12, 0, 13, 7, 7, 14, 12, 15, 0, 7, 13, 0, 12, 14, 15]"
737,"[15, 0, 7, 12, 0, 12, 13, 13, 14, 15, 12, 14, 0, 12, 13, 15, 7, 0, 15, 12, 15, 0, 7, 12, 0, 12, 13, 13, 14, 15, 12, 14, 0, 12, 13, 15, 7, 0, 15, 12]"
738,"[0, 12, 13, 0, 12, 14, 15, 13, 7, 14, 12, 0, 13, 12, 13, 7, 7, 13, 15, 14, 0, 12, 13, 0, 12, 14, 15, 13, 7, 14, 12, 0, 13, 12, 13, 7, 7, 13, 15, 14]"
739,"[14, 12, 14, 15, 7, 12, 12, 0, 13, 0, 12, 15, 0, 12, 14, 0, 15, 12, 13, 7, 14, 12, 14, 15, 7, 12, 12, 0, 13, 0, 12, 15, 0, 12, 14, 0, 15, 12, 13, 7]"
740,"[15, 0, 13, 14, 7, 12, 7, 15, 7, 14, 12, 0, 14, 7, 0, 13, 15, 0, 14, 14, 15, 0, 13, 14, 7, 12, 7, 15, 7, 14, 12, 0, 14, 7, 0, 13, 15, 0, 14, 14]"
741,"[14, 0, 15, 7, 12, 15, 7, 15, 0, 13, 0, 15, 0, 12, 0, 13, 15, 7, 14, 14, 14, 0, 15, 7, 12, 15, 7, 15, 0, 13, 0, 15, 0, 12, 0, 13, 15, 7, 14, 14]"
742,"[0, 0, 7, 7, 0, 13, 12, 14, 15, 7, 0, 14, 14, 0, 12, 13, 15, 12, 7, 13, 0, 0, 7, 7, 0, 13, 12, 14, 15, 7, 0, 14, 14, 0, 12, 13, 15, 12, 7, 13]"
743,"[7, 0, 7, 15, 12, 14, 13, 14, 13, 0, 0, 14, 7, 7, 13, 0, 12, 12, 14, 15, 7, 0, 7, 15, 12, 14, 13, 14, 13, 0, 0, 14, 7, 7, 13, 0, 12, 12, 14, 15]"
744,"[14, 12, 13, 13, 7, 13, 15, 0, 13, 15, 7, 14, 7, 7, 12, 15, 13, 0, 14, 15, 14, 12, 13, 13, 7, 13, 15, 0, 13, 15, 7, 14, 7, 7, 12, 15, 13, 0, 14, 15]"
745,"[15, 13, 12, 14, 0, 15, 14, 13, 7, 7, 0, 7, 12, 15, 0, 13, 14, 7, 15, 14, 15, 13, 12, 14, 0, 15, 14, 13, 7, 7, 0, 7, 12, 15, 0, 13, 14, 7, 15, 14]"
746,"[14, 0, 12, 7, 15, 0, 7, 14, 14, 13, 7, 7, 14, 0, 14, 14, 12, 0, 13, 15, 14, 0, 12, 7, 15, 0, 7, 14, 14, 13, 7, 7, 14, 0, 14, 14, 12, 0, 13, 15]"
747,"[12, 0, 15, 15, 15, 7, 13, 13, 14, 12, 13, 15, 0, 13, 0, 7, 12, 0, 14, 0, 12, 0, 15, 15, 15, 7, 13, 13, 14, 12, 13, 15, 0, 13, 0, 7, 12, 0, 14, 0]"
748,"[0, 12, 14, 0, 13, 15, 7, 14, 0, 14, 0, 14, 0, 0, 13, 7, 0, 7, 12, 15, 0, 12, 14, 0, 13, 15, 7, 14, 0, 14, 0, 14, 0, 0, 13, 7, 0, 7, 12, 15]"
749,"[14, 14, 12, 7, 15, 0, 14, 14, 13, 13, 0, 13, 12, 0, 14, 15, 15, 13, 7, 15, 14, 14, 12, 7, 15, 0, 14, 14, 13, 13, 0, 13, 12, 0, 14, 15, 15, 13, 7, 15]"
750,"[12, 13, 12, 14, 7, 0, 7, 13, 13, 15, 15, 7, 12, 15, 13, 15, 12, 0, 7, 14, 12, 13, 12, 14, 7, 0, 7, 13, 13, 15, 15, 7, 12, 15, 13, 15, 12, 0, 7, 14]"
751,"[13, 0, 14, 12, 15, 14, 12, 7, 7, 0, 0, 12, 14, 13, 0, 7, 7, 7, 15, 7, 13, 0, 14, 12, 15, 14, 12, 7, 7, 0, 0, 12, 14, 13, 0, 7, 7, 7, 15, 7]"
752,"[0, 0, 12, 7, 15, 0, 15, 13, 7, 14, 7, 0, 13, 12, 14, 12, 15, 13, 13, 0, 0, 0, 12, 7, 15, 0, 15, 13, 7, 14, 7, 0, 13, 12, 14, 12, 15, 13, 13, 0]"
753,"[13, 7, 0, 15, 14, 12, 0, 0, 7, 15, 7, 14, 14, 15, 7, 12, 0, 7, 13, 13, 13, 7, 0, 15, 14, 12, 0, 0, 7, 15, 7, 14, 14, 15, 7, 12, 0, 7, 13, 13]"
754,"[13, 13, 7, 14, 15, 13, 12, 0, 12, 15, 14, 12, 13, 15, 7, 0, 7, 15, 14, 12, 13, 13, 7, 14, 15, 13, 12, 0, 12, 15, 14, 12, 13, 15, 7, 0, 7, 15, 14, 12]"
755,"[12, 7, 14, 7, 14, 12, 0, 13, 13, 15, 12, 13, 0, 12, 13, 15, 0, 7, 14, 0, 12, 7, 14, 7, 14, 12, 0, 13, 13, 15, 12, 13, 0, 12, 13, 15, 0, 7, 14, 0]"
756,"[0, 13, 14, 7, 13, 13, 7, 15, 15, 12, 7, 0, 0, 12, 0, 13, 14, 14, 15, 14, 0, 13, 14, 7, 13, 13, 7, 15, 15, 12, 7, 0, 0, 12, 0, 13, 14, 14, 15, 14]"
757,"[15, 15, 14, 12, 7, 0, 7, 13, 7, 7, 14, 15, 13, 12, 13, 0, 15, 7, 0, 12, 15, 15, 14, 12, 7, 0, 7, 13, 7, 7, 14, 15, 13, 12, 13, 0, 15, 7, 0, 12]"
758,"[12, 15, 0, 7, 7, 12, 13, 14, 12, 13, 13, 0, 15, 13, 15, 14, 7, 15, 0, 12, 12, 15, 0, 7, 7, 12, 13, 14, 12, 13, 13, 0, 15, 13, 15, 14, 7, 15, 0, 12]"
759,"[13, 13, 15, 13, 0, 14, 7, 12, 0, 14, 15, 7, 15, 13, 0, 7, 14, 0, 15, 12, 13, 13, 15, 13, 0, 14, 7, 12, 0, 14, 15, 7, 15, 13, 0, 7, 14, 0, 15, 12]"
760,"[14, 0, 15, 13, 7, 13, 7, 12, 13, 12, 0, 0, 14, 14, 0, 12, 13, 7, 12, 15, 14, 0, 15, 13, 7, 13, 7, 12, 13, 12, 0, 0, 14, 14, 0, 12, 13, 7, 12, 15]"
761,"[13, 15, 13, 13, 14, 0, 12, 13, 7, 14, 7, 7, 7, 13, 0, 14, 15, 0, 12, 15, 13, 15, 13, 13, 14, 0, 12, 13, 7, 14, 7, 7, 7, 13, 0, 14, 15, 0, 12, 15]"
762,"[14, 14, 12, 0, 12, 0, 13, 15, 7, 7, 7, 14, 0, 13, 15, 15, 15, 7, 12, 0, 14, 14, 12, 0, 12, 0, 13, 15, 7, 7, 7, 14, 0, 13, 15, 15, 15, 7, 12, 0]"
763,"[13, 12, 15, 15, 13, 7, 12, 0, 14, 14, 0, 0, 7, 13, 15, 15, 13, 12, 14, 12, 13, 12, 15, 15, 13, 7, 12, 0, 14, 14, 0, 0, 7, 13, 15, 15, 13, 12, 14, 12]"
764,"[0, 12, 15, 13, 13, 7, 7, 7, 14, 0, 13, 14, 7, 13, 15, 12, 14, 0, 7, 15, 0, 12, 15, 13, 13, 7, 7, 7, 14, 0, 13, 14, 7, 13, 15, 12, 14, 0, 7, 15]"
765,"[15, 12, 13, 14, 15, 7, 0, 14, 14, 12, 7, 0, 15, 12, 14, 7, 7, 0, 14, 13, 15, 12, 13, 14, 15, 7, 0, 14, 14, 12, 7, 0, 15, 12, 14, 7, 7, 0, 14, 13]"
766,"[13, 7, 14, 0, 12, 13, 15, 7, 12, 14, 0, 0, 12, 7, 13, 14, 0, 15, 12, 12, 13, 7, 14, 0, 12, 13, 15, 7, 12, 14, 0, 0, 12, 7, 13, 14, 0, 15, 12, 12]"
767,"[15, 13, 7, 12, 14, 13, 0, 14, 15, 13, 0, 0, 7, 12, 15, 12, 15, 14, 13, 14, 15, 13, 7, 12, 14, 13, 0, 14, 15, 13, 0, 0, 7, 12, 15, 12, 15, 14, 13, 14]"
768,"[15, 13, 7, 15, 14, 13, 12, 7, 0, 12, 12, 0, 7, 13, 7, 14, 14, 13, 15, 0, 15, 13, 7, 15, 14, 13, 12, 7, 0, 12, 12, 0, 7, 13, 7, 14, 14, 13, 15, 0]"
769,"[13, 12, 15, 0, 15, 13, 14, 12, 7, 7, 13, 7, 14, 13, 12, 14, 0, 0, 15, 13, 13, 12, 15, 0, 15, 13, 14, 12, 7, 7, 13, 7, 14, 13, 12, 14, 0, 0, 15, 13]"
770,"[0, 15, 12, 14, 13, 13, 7, 13, 14, 13, 12, 14, 7, 0, 15, 7, 15, 14, 15, 13, 0, 15, 12, 14, 13, 13, 7, 13, 14, 13, 12, 14, 7, 0, 15, 7, 15, 14, 15, 13]"
771,"[15, 13, 0, 7, 0, 15, 14, 15, 12, 14, 15, 0, 12, 15, 15, 7, 14, 13, 14, 7, 15, 13, 0, 7, 0, 15, 14, 15, 12, 14, 15, 0, 12, 15, 15, 7, 14, 13, 14, 7]"
772,"[7, 0, 12, 15, 12, 13, 0, 13, 14, 0, 15, 7, 14, 7, 13, 12, 0, 7, 14, 12, 7, 0, 12, 15, 12, 13, 0, 13, 14, 0, 15, 7, 14, 7, 13, 12, 0, 7, 14, 12]"
773,"[15, 15, 14, 7, 13, 0, 15, 12, 14, 7, 12, 13, 7, 7, 14, 0, 12, 13, 15, 14, 15, 15, 14, 7, 13, 0, 15, 12, 14, 7, 12, 13, 7, 7, 14, 0, 12, 13, 15, 14]"
774,"[7, 12, 7, 13, 15, 0, 12, 13, 14, 13, 13, 0, 7, 15, 14, 14, 7, 12, 15, 0, 7, 12, 7, 13, 15, 0, 12, 13, 14, 13, 13, 0, 7, 15, 14, 14, 7, 12, 15, 0]"
775,"[7, 12, 12, 13, 7, 0, 13, 14, 15, 7, 14, 0, 12, 13, 0, 14, 7, 14, 15, 12, 7, 12, 12, 13, 7, 0, 13, 14, 15, 7, 14, 0, 12, 13, 0, 14, 7, 14, 15, 12]"
776,"[13, 7, 0, 12, 7, 14, 12, 15, 12, 7, 7, 0, 12, 15, 14, 0, 0, 13, 7, 15, 13, 7, 0, 12, 7, 14, 12, 15, 12, 7, 7, 0, 12, 15, 14, 0, 0, 13, 7, 15]"
777,"[15, 7, 0, 7, 12, 13, 12, 15, 14, 12, 7, 7, 12, 13, 14, 15, 15, 14, 14, 0, 15, 7, 0, 7, 12, 13, 12, 15, 14, 12, 7, 7, 12, 13, 14, 15, 15, 14, 14, 0]"
778,"[14, 14, 15, 0, 12, 15, 7, 13, 14, 7, 14, 7, 13, 14, 0, 14, 12, 7, 0, 15, 14, 14, 15, 0, 12, 15, 7, 13, 14, 7, 14, 7, 13, 14, 0, 14, 12, 7, 0, 15]"
779,"[13, 0, 12, 12, 7, 0, 15, 7, 14, 14, 13, 7, 12, 15, 12, 14, 15, 12, 0, 13, 13, 0, 12, 12, 7, 0, 15, 7, 14, 14, 13, 7, 12, 15, 12, 14, 15, 12, 0, 13]"
780,"[14, 0, 0, 14, 7, 13, 12, 15, 0, 0, 0, 0, 15, 13, 14, 0, 12, 7, 13, 14, 14, 0, 0, 14, 7, 13, 12, 15, 0, 0, 0, 0, 15, 13, 14, 0, 12, 7, 13, 14]"
781,"[7, 0, 12, 14, 15, 15, 7, 14, 13, 15, 15, 13, 7, 14, 0, 13, 14, 7, 12, 15, 7, 0, 12, 14, 15, 15, 7, 14, 13, 15, 15, 13, 7, 14, 0, 13, 14, 7, 12, 15]"
782,"[15, 0, 13, 0, 7, 0, 14, 12, 7, 0, 7, 13, 15, 12, 7, 14, 12, 13, 0, 15, 15, 0, 13, 0, 7, 0, 14, 12, 7, 0, 7, 13, 15, 12, 7, 14, 12, 13, 0, 15]"
783,"[14, 0, 15, 7, 13, 0, 0, 15, 12, 7, 0, 7, 12, 13, 12, 14, 14, 13, 14, 15, 14, 0, 15, 7, 13, 0, 0, 15, 12, 7, 0, 7, 12, 13, 12, 14, 14, 13, 14, 15]"
784,"[12, 15, 0, 14, 0, 13, 12, 7, 13, 13, 13, 12, 15, 14, 14, 12, 0, 15, 7, 7, 12, 15, 0, 14, 0, 13, 12, 7, 13, 13, 13, 12, 15, 14, 14, 12, 0, 15, 7, 7]"
785,"[13, 12, 12, 12, 12, 7, 14, 0, 15, 12, 13, 13, 14, 12, 12, 0, 7, 7, 15, 0, 13, 12, 12, 12, 12, 7, 14, 0, 15, 12, 13, 13, 14, 12, 12, 0, 7, 7, 15, 0]"
786,"[14, 7, 7, 14, 12, 15, 12, 14, 13, 0, 12, 15, 12, 7, 14, 14, 13, 0, 14, 15, 14, 7, 7, 14, 12, 15, 12, 14, 13, 0, 12, 15, 12, 7, 14, 14, 13, 0, 14, 15]"
787,"[7, 15, 7, 12, 14, 15, 15, 0, 13, 14, 13, 12, 15, 0, 13, 13, 7, 15, 14, 14, 7, 15, 7, 12, 14, 15, 15, 0, 13, 14, 13, 12, 15, 0, 13, 13, 7, 15, 14, 14]"
788,"[12, 13, 0, 13, 7, 14, 12, 12, 0, 15, 15, 15, 14, 7, 7, 0, 13, 15, 13, 12, 12, 13, 0, 13, 7, 14, 12, 12, 0, 15, 15, 15, 14, 7, 7, 0, 13, 15, 13, 12]"
789,"[14, 15, 13, 0, 15, 0, 13, 14, 7, 12, 12, 14, 7, 14, 0, 13, 13, 14, 15, 15, 14, 15, 13, 0, 15, 0, 13, 14, 7, 12, 12, 14, 7, 14, 0, 13, 13, 14, 15, 15]"
790,"[14, 7, 15, 14, 0, 12, 14, 13, 0, 0, 14, 7, 12, 7, 0, 15, 12, 15, 13, 15, 14, 7, 15, 14, 0, 12, 14, 13, 0, 0, 14, 7, 12, 7, 0, 15, 12, 15, 13, 15]"
791,"[12, 7, 15, 13, 14, 12, 14, 7, 0, 12, 15, 7, 15, 15, 0, 7, 12, 14, 13, 12, 12, 7, 15, 13, 14, 12, 14, 7, 0, 12, 15, 7, 15, 15, 0, 7, 12, 14, 13, 12]"
792,"[0, 15, 0, 12, 13, 0, 15, 14, 7, 12, 7, 7, 0, 15, 0, 14, 0, 12, 13, 7, 0, 15, 0, 12, 13, 0, 15, 14, 7, 12, 7, 7, 0, 15, 0, 14, 0, 12, 13, 7]"
793,"[14, 12, 7, 14, 15, 13, 13, 0, 13, 7, 7, 15, 7, 12, 12, 7, 0, 7, 14, 13, 14, 12, 7, 14, 15, 13, 13, 0, 13, 7, 7, 15, 7, 12, 12, 7, 0, 7, 14, 13]"
794,"[7, 12, 12, 0, 13, 12, 15, 14, 7, 14, 0, 14, 15, 12, 0, 15, 15, 14, 7, 13, 7, 12, 12, 0, 13, 12, 15, 14, 7, 14, 0, 14, 15, 12, 0, 15, 15, 14, 7, 13]"
795,"[12, 0, 12, 13, 13, 15, 14, 7, 13, 13, 15, 13, 13, 12, 0, 14, 0, 15, 7, 15, 12, 0, 12, 13, 13, 15, 14, 7, 13, 13, 15, 13, 13, 12, 0, 14, 0, 15, 7, 15]"
796,"[13, 7, 14, 7, 12, 15, 13, 0, 15, 15, 15, 0, 12, 0, 13, 15, 0, 15, 7, 14, 13, 7, 14, 7, 12, 15, 13, 0, 15, 15, 15, 0, 12, 0, 13, 15, 0, 15, 7, 14]"
797,"[12, 15, 14, 7, 15, 0, 12, 13, 14, 15, 13, 0, 14, 7, 12, 0, 7, 15, 7, 0, 12, 15, 14, 7, 15, 0, 12, 13, 14, 15, 13, 0, 14, 7, 12, 0, 7, 15, 7, 0]"
