run,t_array
845,"[15, 13, 15, 7, 13, 12, 7, 0, 12, 0, 13, 0, 15, 12, 7, 13, 12, 15, 0, 7, 15, 13, 15, 7, 13, 12, 7, 0, 12, 0, 13, 0, 15, 12, 7, 13, 12, 15, 0, 7]"
846,"[0, 0, 15, 15, 12, 7, 7, 13, 13, 12, 0, 12, 12, 0, 7, 13, 15, 15, 7, 13, 0, 0, 15, 15, 12, 7, 7, 13, 13, 12, 0, 12, 12, 0, 7, 13, 15, 15, 7, 13]"
847,"[7, 12, 0, 12, 15, 0, 7, 13, 15, 13, 7, 13, 0, 15, 12, 0, 7, 13, 15, 12, 7, 12, 0, 12, 15, 0, 7, 13, 15, 13, 7, 13, 0, 15, 12, 0, 7, 13, 15, 12]"
848,"[7, 13, 12, 15, 0, 13, 12, 0, 7, 15, 0, 13, 15, 15, 0, 7, 12, 7, 12, 13, 7, 13, 12, 15, 0, 13, 12, 0, 7, 15, 0, 13, 15, 15, 0, 7, 12, 7, 12, 13]"
849,"[7, 15, 12, 15, 0, 7, 12, 13, 0, 13, 12, 15, 15, 7, 0, 13, 13, 7, 0, 12, 7, 15, 12, 15, 0, 7, 12, 13, 0, 13, 12, 15, 15, 7, 0, 13, 13, 7, 0, 12]"
850,"[7, 0, 15, 13, 7, 0, 12, 15, 12, 13, 12, 7, 13, 15, 15, 7, 0, 13, 0, 12, 7, 0, 15, 13, 7, 0, 12, 15, 12, 13, 12, 7, 13, 15, 15, 7, 0, 13, 0, 12]"
851,"[13, 12, 13, 0, 15, 12, 7, 7, 15, 0, 15, 13, 7, 0, 13, 0, 7, 12, 15, 12, 13, 12, 13, 0, 15, 12, 7, 7, 15, 0, 15, 13, 7, 0, 13, 0, 7, 12, 15, 12]"
852,"[0, 7, 12, 0, 12, 13, 15, 13, 15, 7, 13, 12, 7, 0, 0, 12, 15, 15, 7, 13, 0, 7, 12, 0, 12, 13, 15, 13, 15, 7, 13, 12, 7, 0, 0, 12, 15, 15, 7, 13]"
853,"[13, 0, 0, 7, 13, 15, 12, 12, 7, 15, 15, 13, 7, 13, 7, 15, 12, 0, 0, 12, 13, 0, 0, 7, 13, 15, 12, 12, 7, 15, 15, 13, 7, 13, 7, 15, 12, 0, 0, 12]"
854,"[15, 0, 15, 12, 12, 7, 13, 0, 13, 7, 7, 7, 15, 0, 15, 12, 13, 13, 12, 0, 15, 0, 15, 12, 12, 7, 13, 0, 13, 7, 7, 7, 15, 0, 15, 12, 13, 13, 12, 0]"
855,"[12, 0, 0, 15, 15, 7, 7, 12, 13, 13, 13, 0, 12, 12, 15, 7, 13, 7, 15, 0, 12, 0, 0, 15, 15, 7, 7, 12, 13, 13, 13, 0, 12, 12, 15, 7, 13, 7, 15, 0]"
856,"[7, 12, 0, 15, 13, 0, 15, 13, 12, 7, 7, 0, 12, 15, 13, 7, 15, 0, 12, 13, 7, 12, 0, 15, 13, 0, 15, 13, 12, 7, 7, 0, 12, 15, 13, 7, 15, 0, 12, 13]"
857,"[12, 0, 7, 12, 13, 7, 15, 13, 0, 15, 13, 12, 15, 7, 12, 7, 0, 13, 0, 15, 12, 0, 7, 12, 13, 7, 15, 13, 0, 15, 13, 12, 15, 7, 12, 7, 0, 13, 0, 15]"
858,"[12, 15, 15, 7, 0, 7, 0, 12, 13, 13, 7, 12, 15, 13, 15, 0, 7, 13, 0, 12, 12, 15, 15, 7, 0, 7, 0, 12, 13, 13, 7, 12, 15, 13, 15, 0, 7, 13, 0, 12]"
859,"[0, 13, 15, 12, 15, 13, 0, 12, 7, 7, 15, 0, 7, 13, 13, 12, 15, 12, 0, 7, 0, 13, 15, 12, 15, 13, 0, 12, 7, 7, 15, 0, 7, 13, 13, 12, 15, 12, 0, 7]"
860,"[7, 12, 13, 13, 0, 15, 0, 15, 7, 12, 0, 7, 12, 13, 7, 12, 15, 0, 15, 13, 7, 12, 13, 13, 0, 15, 0, 15, 7, 12, 0, 7, 12, 13, 7, 12, 15, 0, 15, 13]"
861,"[15, 7, 15, 7, 13, 12, 12, 13, 0, 0, 7, 15, 0, 15, 12, 12, 13, 0, 7, 13, 15, 7, 15, 7, 13, 12, 12, 13, 0, 0, 7, 15, 0, 15, 12, 12, 13, 0, 7, 13]"
862,"[7, 12, 13, 15, 0, 0, 7, 13, 12, 15, 12, 13, 15, 0, 12, 13, 7, 15, 7, 0, 7, 12, 13, 15, 0, 0, 7, 13, 12, 15, 12, 13, 15, 0, 12, 13, 7, 15, 7, 0]"
863,"[0, 12, 13, 0, 12, 13, 15, 15, 7, 7, 13, 15, 12, 7, 0, 13, 0, 15, 7, 12, 0, 12, 13, 0, 12, 13, 15, 15, 7, 7, 13, 15, 12, 7, 0, 13, 0, 15, 7, 12]"
864,"[0, 12, 13, 7, 13, 7, 15, 12, 0, 15, 7, 13, 0, 13, 12, 15, 7, 12, 15, 0, 0, 12, 13, 7, 13, 7, 15, 12, 0, 15, 7, 13, 0, 13, 12, 15, 7, 12, 15, 0]"
865,"[0, 12, 12, 7, 13, 15, 15, 13, 7, 0, 0, 7, 13, 15, 7, 12, 12, 0, 13, 15, 0, 12, 12, 7, 13, 15, 15, 13, 7, 0, 0, 7, 13, 15, 7, 12, 12, 0, 13, 15]"
866,"[15, 7, 13, 12, 12, 0, 7, 13, 15, 0, 15, 12, 7, 0, 13, 12, 7, 0, 13, 15, 15, 7, 13, 12, 12, 0, 7, 13, 15, 0, 15, 12, 7, 0, 13, 12, 7, 0, 13, 15]"
867,"[13, 7, 0, 15, 0, 12, 12, 15, 7, 13, 0, 12, 15, 7, 15, 13, 12, 13, 7, 0, 13, 7, 0, 15, 0, 12, 12, 15, 7, 13, 0, 12, 15, 7, 15, 13, 12, 13, 7, 0]"
868,"[7, 0, 7, 15, 12, 0, 15, 12, 13, 13, 7, 7, 13, 12, 15, 15, 0, 0, 12, 13, 7, 0, 7, 15, 12, 0, 15, 12, 13, 13, 7, 7, 13, 12, 15, 15, 0, 0, 12, 13]"
869,"[15, 7, 7, 12, 15, 13, 13, 0, 12, 0, 7, 7, 13, 0, 15, 12, 15, 0, 12, 13, 15, 7, 7, 12, 15, 13, 13, 0, 12, 0, 7, 7, 13, 0, 15, 12, 15, 0, 12, 13]"
870,"[15, 12, 13, 7, 12, 0, 7, 15, 0, 13, 15, 13, 12, 0, 7, 13, 0, 12, 15, 7, 15, 12, 13, 7, 12, 0, 7, 15, 0, 13, 15, 13, 12, 0, 7, 13, 0, 12, 15, 7]"
871,"[0, 15, 13, 13, 12, 15, 12, 7, 0, 7, 7, 15, 13, 12, 13, 12, 15, 0, 7, 0, 0, 15, 13, 13, 12, 15, 12, 7, 0, 7, 7, 15, 13, 12, 13, 12, 15, 0, 7, 0]"
872,"[7, 13, 15, 0, 0, 12, 13, 15, 12, 7, 0, 13, 15, 7, 0, 12, 13, 12, 7, 15, 7, 13, 15, 0, 0, 12, 13, 15, 12, 7, 0, 13, 15, 7, 0, 12, 13, 12, 7, 15]"
873,"[12, 15, 15, 12, 7, 13, 13, 0, 7, 0, 13, 15, 13, 0, 15, 7, 12, 12, 0, 7, 12, 15, 15, 12, 7, 13, 13, 0, 7, 0, 13, 15, 13, 0, 15, 7, 12, 12, 0, 7]"
874,"[7, 12, 13, 0, 13, 15, 0, 15, 12, 7, 15, 12, 13, 0, 12, 15, 0, 7, 13, 7, 7, 12, 13, 0, 13, 15, 0, 15, 12, 7, 15, 12, 13, 0, 12, 15, 0, 7, 13, 7]"
875,"[13, 0, 13, 7, 0, 15, 12, 7, 15, 12, 15, 0, 7, 15, 0, 7, 12, 13, 13, 12, 13, 0, 13, 7, 0, 15, 12, 7, 15, 12, 15, 0, 7, 15, 0, 7, 12, 13, 13, 12]"
876,"[0, 15, 7, 0, 12, 13, 12, 13, 15, 7, 7, 0, 13, 12, 12, 0, 15, 13, 7, 15, 0, 15, 7, 0, 12, 13, 12, 13, 15, 7, 7, 0, 13, 12, 12, 0, 15, 13, 7, 15]"
877,"[13, 12, 7, 0, 13, 7, 15, 12, 0, 15, 13, 7, 12, 7, 15, 0, 15, 0, 13, 12, 13, 12, 7, 0, 13, 7, 15, 12, 0, 15, 13, 7, 12, 7, 15, 0, 15, 0, 13, 12]"
878,"[15, 12, 15, 7, 7, 13, 13, 0, 12, 0, 7, 0, 15, 13, 7, 15, 0, 12, 13, 12, 15, 12, 15, 7, 7, 13, 13, 0, 12, 0, 7, 0, 15, 13, 7, 15, 0, 12, 13, 12]"
879,"[13, 15, 13, 12, 15, 7, 12, 7, 0, 0, 13, 15, 0, 13, 15, 0, 12, 7, 7, 12, 13, 15, 13, 12, 15, 7, 12, 7, 0, 0, 13, 15, 0, 13, 15, 0, 12, 7, 7, 12]"
880,"[12, 15, 13, 0, 13, 15, 7, 7, 0, 12, 13, 12, 15, 13, 15, 7, 12, 0, 7, 0, 12, 15, 13, 0, 13, 15, 7, 7, 0, 12, 13, 12, 15, 13, 15, 7, 12, 0, 7, 0]"
881,"[13, 0, 12, 15, 12, 13, 0, 15, 7, 7, 0, 0, 15, 15, 7, 13, 7, 12, 13, 12, 13, 0, 12, 15, 12, 13, 0, 15, 7, 7, 0, 0, 15, 15, 7, 13, 7, 12, 13, 12]"
882,"[15, 0, 12, 13, 7, 12, 13, 15, 0, 7, 13, 0, 12, 15, 12, 7, 13, 7, 15, 0, 15, 0, 12, 13, 7, 12, 13, 15, 0, 7, 13, 0, 12, 15, 12, 7, 13, 7, 15, 0]"
883,"[12, 7, 13, 0, 7, 15, 0, 15, 13, 12, 15, 13, 7, 13, 7, 0, 12, 15, 0, 12, 12, 7, 13, 0, 7, 15, 0, 15, 13, 12, 15, 13, 7, 13, 7, 0, 12, 15, 0, 12]"
884,"[15, 7, 12, 12, 15, 0, 13, 0, 7, 13, 15, 15, 7, 13, 0, 12, 7, 13, 0, 12, 15, 7, 12, 12, 15, 0, 13, 0, 7, 13, 15, 15, 7, 13, 0, 12, 7, 13, 0, 12]"
885,"[7, 13, 15, 0, 0, 13, 15, 12, 12, 7, 0, 13, 7, 7, 0, 15, 12, 15, 13, 12, 7, 13, 15, 0, 0, 13, 15, 12, 12, 7, 0, 13, 7, 7, 0, 15, 12, 15, 13, 12]"
886,"[7, 0, 15, 15, 13, 12, 0, 7, 13, 12, 0, 15, 12, 13, 12, 7, 7, 15, 13, 0, 7, 0, 15, 15, 13, 12, 0, 7, 13, 12, 0, 15, 12, 13, 12, 7, 7, 15, 13, 0]"
887,"[15, 12, 13, 0, 12, 7, 0, 13, 15, 7, 15, 13, 0, 15, 12, 0, 13, 7, 12, 7, 15, 12, 13, 0, 12, 7, 0, 13, 15, 7, 15, 13, 0, 15, 12, 0, 13, 7, 12, 7]"
888,"[15, 7, 7, 0, 13, 13, 12, 15, 12, 0, 13, 0, 15, 12, 13, 15, 0, 12, 7, 7, 15, 7, 7, 0, 13, 13, 12, 15, 12, 0, 13, 0, 15, 12, 13, 15, 0, 12, 7, 7]"
889,"[0, 15, 7, 12, 12, 13, 7, 15, 0, 13, 12, 15, 13, 12, 7, 0, 15, 0, 13, 7, 0, 15, 7, 12, 12, 13, 7, 15, 0, 13, 12, 15, 13, 12, 7, 0, 15, 0, 13, 7]"
890,"[13, 12, 7, 15, 15, 7, 0, 13, 0, 12, 13, 0, 7, 7, 15, 12, 0, 15, 13, 12, 13, 12, 7, 15, 15, 7, 0, 13, 0, 12, 13, 0, 7, 7, 15, 12, 0, 15, 13, 12]"
891,"[13, 13, 0, 12, 15, 12, 7, 15, 7, 0, 12, 7, 7, 15, 13, 12, 15, 0, 0, 13, 13, 13, 0, 12, 15, 12, 7, 15, 7, 0, 12, 7, 7, 15, 13, 12, 15, 0, 0, 13]"
892,"[7, 12, 0, 7, 15, 0, 13, 15, 13, 12, 7, 7, 13, 0, 13, 0, 12, 15, 15, 12, 7, 12, 0, 7, 15, 0, 13, 15, 13, 12, 7, 7, 13, 0, 13, 0, 12, 15, 15, 12]"
893,"[15, 7, 15, 13, 0, 0, 7, 12, 12, 13, 12, 12, 13, 7, 0, 13, 15, 7, 15, 0, 15, 7, 15, 13, 0, 0, 7, 12, 12, 13, 12, 12, 13, 7, 0, 13, 15, 7, 15, 0]"
894,"[15, 7, 0, 15, 12, 13, 12, 13, 0, 7, 12, 13, 7, 15, 7, 15, 12, 0, 13, 0, 15, 7, 0, 15, 12, 13, 12, 13, 0, 7, 12, 13, 7, 15, 7, 15, 12, 0, 13, 0]"
895,"[12, 15, 7, 12, 0, 7, 13, 15, 0, 13, 12, 13, 15, 7, 0, 12, 7, 15, 13, 0, 12, 15, 7, 12, 0, 7, 13, 15, 0, 13, 12, 13, 15, 7, 0, 12, 7, 15, 13, 0]"
896,"[13, 7, 12, 0, 15, 12, 15, 7, 13, 0, 7, 12, 0, 15, 13, 12, 0, 13, 7, 15, 13, 7, 12, 0, 15, 12, 15, 7, 13, 0, 7, 12, 0, 15, 13, 12, 0, 13, 7, 15]"
897,"[12, 15, 13, 13, 7, 15, 0, 0, 12, 7, 12, 13, 12, 13, 7, 15, 15, 0, 0, 7, 12, 15, 13, 13, 7, 15, 0, 0, 12, 7, 12, 13, 12, 13, 7, 15, 15, 0, 0, 7]"
898,"[7, 12, 7, 12, 15, 13, 15, 13, 0, 0, 15, 0, 12, 7, 15, 0, 13, 7, 13, 12, 7, 12, 7, 12, 15, 13, 15, 13, 0, 0, 15, 0, 12, 7, 15, 0, 13, 7, 13, 12]"
899,"[7, 7, 13, 15, 0, 13, 12, 0, 12, 15, 13, 13, 15, 12, 7, 15, 12, 7, 0, 0, 7, 7, 13, 15, 0, 13, 12, 0, 12, 15, 13, 13, 15, 12, 7, 15, 12, 7, 0, 0]"
900,"[12, 7, 0, 15, 12, 7, 15, 13, 13, 0, 7, 15, 13, 13, 7, 12, 12, 0, 15, 0, 12, 7, 0, 15, 12, 7, 15, 13, 13, 0, 7, 15, 13, 13, 7, 12, 12, 0, 15, 0]"
901,"[0, 7, 0, 12, 12, 13, 7, 15, 13, 15, 12, 13, 7, 15, 0, 13, 0, 7, 12, 15, 0, 7, 0, 12, 12, 13, 7, 15, 13, 15, 12, 13, 7, 15, 0, 13, 0, 7, 12, 15]"
902,"[13, 13, 12, 0, 0, 7, 15, 7, 12, 15, 15, 15, 0, 7, 12, 12, 0, 7, 13, 13, 13, 13, 12, 0, 0, 7, 15, 7, 12, 15, 15, 15, 0, 7, 12, 12, 0, 7, 13, 13]"
903,"[7, 7, 0, 13, 0, 12, 12, 15, 15, 13, 0, 13, 15, 12, 0, 12, 13, 7, 7, 15, 7, 7, 0, 13, 0, 12, 12, 15, 15, 13, 0, 13, 15, 12, 0, 12, 13, 7, 7, 15]"
904,"[7, 13, 15, 12, 7, 12, 0, 13, 0, 15, 13, 0, 12, 7, 12, 15, 0, 15, 13, 7, 7, 13, 15, 12, 7, 12, 0, 13, 0, 15, 13, 0, 12, 7, 12, 15, 0, 15, 13, 7]"
905,"[15, 0, 12, 13, 7, 7, 13, 15, 0, 12, 7, 13, 12, 0, 7, 15, 12, 0, 15, 13, 15, 0, 12, 13, 7, 7, 13, 15, 0, 12, 7, 13, 12, 0, 7, 15, 12, 0, 15, 13]"
906,"[13, 13, 0, 12, 0, 7, 12, 15, 7, 15, 15, 7, 13, 0, 12, 13, 7, 12, 0, 15, 13, 13, 0, 12, 0, 7, 12, 15, 7, 15, 15, 7, 13, 0, 12, 13, 7, 12, 0, 15]"
907,"[15, 7, 7, 15, 0, 0, 12, 13, 12, 13, 0, 0, 13, 7, 7, 12, 13, 15, 15, 12, 15, 7, 7, 15, 0, 0, 12, 13, 12, 13, 0, 0, 13, 7, 7, 12, 13, 15, 15, 12]"
908,"[7, 0, 13, 15, 13, 7, 12, 0, 12, 15, 15, 15, 12, 0, 12, 0, 13, 13, 7, 7, 7, 0, 13, 15, 13, 7, 12, 0, 12, 15, 15, 15, 12, 0, 12, 0, 13, 13, 7, 7]"
909,"[0, 12, 13, 7, 15, 15, 0, 12, 7, 13, 7, 12, 0, 0, 13, 15, 12, 15, 13, 7, 0, 12, 13, 7, 15, 15, 0, 12, 7, 13, 7, 12, 0, 0, 13, 15, 12, 15, 13, 7]"
910,"[13, 7, 0, 7, 13, 12, 15, 12, 0, 15, 0, 15, 15, 7, 13, 12, 12, 13, 7, 0, 13, 7, 0, 7, 13, 12, 15, 12, 0, 15, 0, 15, 15, 7, 13, 12, 12, 13, 7, 0]"
911,"[15, 7, 0, 12, 13, 13, 0, 12, 15, 7, 7, 13, 12, 0, 13, 15, 15, 12, 7, 0, 15, 7, 0, 12, 13, 13, 0, 12, 15, 7, 7, 13, 12, 0, 13, 15, 15, 12, 7, 0]"
912,"[0, 7, 7, 13, 15, 12, 13, 0, 12, 15, 7, 13, 12, 12, 15, 13, 7, 0, 0, 15, 0, 7, 7, 13, 15, 12, 13, 0, 12, 15, 7, 13, 12, 12, 15, 13, 7, 0, 0, 15]"
913,"[7, 15, 0, 12, 12, 7, 13, 0, 15, 13, 12, 7, 0, 13, 13, 12, 7, 15, 0, 15, 7, 15, 0, 12, 12, 7, 13, 0, 15, 13, 12, 7, 0, 13, 13, 12, 7, 15, 0, 15]"
914,"[15, 7, 15, 12, 12, 7, 13, 0, 13, 0, 13, 7, 0, 7, 13, 15, 12, 12, 0, 15, 15, 7, 15, 12, 12, 7, 13, 0, 13, 0, 13, 7, 0, 7, 13, 15, 12, 12, 0, 15]"
915,"[7, 0, 7, 13, 0, 15, 12, 15, 13, 12, 12, 7, 13, 15, 0, 15, 12, 7, 13, 0, 7, 0, 7, 13, 0, 15, 12, 15, 13, 12, 12, 7, 13, 15, 0, 15, 12, 7, 13, 0]"
916,"[15, 7, 12, 0, 13, 0, 7, 12, 13, 15, 0, 7, 15, 15, 7, 13, 12, 0, 13, 12, 15, 7, 12, 0, 13, 0, 7, 12, 13, 15, 0, 7, 15, 15, 7, 13, 12, 0, 13, 12]"
917,"[13, 7, 15, 0, 7, 15, 0, 12, 12, 13, 0, 12, 12, 7, 15, 13, 0, 15, 13, 7, 13, 7, 15, 0, 7, 15, 0, 12, 12, 13, 0, 12, 12, 7, 15, 13, 0, 15, 13, 7]"
918,"[13, 7, 0, 15, 12, 15, 0, 12, 13, 7, 15, 7, 13, 12, 15, 0, 12, 7, 0, 13, 13, 7, 0, 15, 12, 15, 0, 12, 13, 7, 15, 7, 13, 12, 15, 0, 12, 7, 0, 13]"
919,"[7, 13, 12, 12, 7, 13, 15, 15, 0, 0, 15, 0, 7, 13, 13, 12, 15, 0, 12, 7, 7, 13, 12, 12, 7, 13, 15, 15, 0, 0, 15, 0, 7, 13, 13, 12, 15, 0, 12, 7]"
920,"[0, 13, 7, 15, 0, 13, 15, 12, 12, 7, 13, 12, 0, 15, 7, 12, 7, 13, 0, 15, 0, 13, 7, 15, 0, 13, 15, 12, 12, 7, 13, 12, 0, 15, 7, 12, 7, 13, 0, 15]"
921,"[13, 15, 15, 7, 7, 0, 0, 12, 12, 13, 15, 0, 0, 13, 12, 7, 15, 12, 7, 13, 13, 15, 15, 7, 7, 0, 0, 12, 12, 13, 15, 0, 0, 13, 12, 7, 15, 12, 7, 13]"
922,"[15, 0, 7, 13, 12, 7, 15, 12, 13, 0, 7, 15, 13, 12, 0, 15, 13, 7, 0, 12, 15, 0, 7, 13, 12, 7, 15, 12, 13, 0, 7, 15, 13, 12, 0, 15, 13, 7, 0, 12]"
923,"[12, 0, 15, 0, 7, 13, 15, 13, 12, 7, 13, 15, 12, 7, 13, 12, 7, 15, 0, 0, 12, 0, 15, 0, 7, 13, 15, 13, 12, 7, 13, 15, 12, 7, 13, 12, 7, 15, 0, 0]"
924,"[15, 15, 13, 0, 13, 7, 0, 12, 7, 12, 7, 7, 0, 15, 0, 15, 12, 12, 13, 13, 15, 15, 13, 0, 13, 7, 0, 12, 7, 12, 7, 7, 0, 15, 0, 15, 12, 12, 13, 13]"
925,"[13, 7, 15, 15, 0, 0, 12, 12, 13, 7, 13, 13, 0, 15, 12, 15, 7, 12, 7, 0, 13, 7, 15, 15, 0, 0, 12, 12, 13, 7, 13, 13, 0, 15, 12, 15, 7, 12, 7, 0]"
926,"[12, 7, 13, 12, 0, 0, 15, 15, 7, 13, 15, 12, 13, 0, 13, 12, 7, 0, 15, 7, 12, 7, 13, 12, 0, 0, 15, 15, 7, 13, 15, 12, 13, 0, 13, 12, 7, 0, 15, 7]"
927,"[7, 0, 15, 7, 12, 12, 0, 13, 15, 13, 0, 13, 12, 7, 12, 13, 15, 0, 7, 15, 7, 0, 15, 7, 12, 12, 0, 13, 15, 13, 0, 13, 12, 7, 12, 13, 15, 0, 7, 15]"
928,"[0, 12, 7, 13, 0, 15, 12, 13, 15, 7, 15, 12, 7, 13, 7, 13, 0, 15, 0, 12, 0, 12, 7, 13, 0, 15, 12, 13, 15, 7, 15, 12, 7, 13, 7, 13, 0, 15, 0, 12]"
929,"[15, 7, 7, 0, 12, 15, 0, 12, 13, 13, 13, 0, 7, 13, 7, 15, 12, 0, 15, 12, 15, 7, 7, 0, 12, 15, 0, 12, 13, 13, 13, 0, 7, 13, 7, 15, 12, 0, 15, 12]"
930,"[0, 12, 7, 0, 15, 7, 12, 13, 13, 15, 13, 12, 15, 0, 7, 15, 12, 0, 13, 7, 0, 12, 7, 0, 15, 7, 12, 13, 13, 15, 13, 12, 15, 0, 7, 15, 12, 0, 13, 7]"
931,"[0, 0, 12, 13, 15, 13, 12, 7, 7, 15, 13, 12, 0, 13, 7, 15, 7, 15, 0, 12, 0, 0, 12, 13, 15, 13, 12, 7, 7, 15, 13, 12, 0, 13, 7, 15, 7, 15, 0, 12]"
932,"[7, 13, 15, 13, 12, 0, 7, 0, 12, 15, 13, 12, 7, 7, 15, 0, 0, 13, 12, 15, 7, 13, 15, 13, 12, 0, 7, 0, 12, 15, 13, 12, 7, 7, 15, 0, 0, 13, 12, 15]"
933,"[7, 13, 0, 12, 7, 15, 0, 15, 13, 12, 7, 13, 15, 0, 12, 13, 7, 0, 15, 12, 7, 13, 0, 12, 7, 15, 0, 15, 13, 12, 7, 13, 15, 0, 12, 13, 7, 0, 15, 12]"
934,"[7, 15, 0, 13, 12, 12, 0, 13, 7, 15, 13, 12, 15, 12, 15, 0, 7, 13, 7, 0, 7, 15, 0, 13, 12, 12, 0, 13, 7, 15, 13, 12, 15, 12, 15, 0, 7, 13, 7, 0]"
935,"[0, 13, 7, 0, 12, 15, 13, 15, 7, 12, 12, 12, 15, 15, 0, 13, 7, 7, 13, 0, 0, 13, 7, 0, 12, 15, 13, 15, 7, 12, 12, 12, 15, 15, 0, 13, 7, 7, 13, 0]"
936,"[0, 15, 12, 13, 7, 13, 7, 12, 0, 15, 7, 12, 12, 15, 7, 0, 13, 15, 0, 13, 0, 15, 12, 13, 7, 13, 7, 12, 0, 15, 7, 12, 12, 15, 7, 0, 13, 15, 0, 13]"
937,"[7, 7, 15, 15, 13, 0, 12, 0, 13, 12, 7, 12, 12, 15, 0, 15, 13, 0, 13, 7, 7, 7, 15, 15, 13, 0, 12, 0, 13, 12, 7, 12, 12, 15, 0, 15, 13, 0, 13, 7]"
938,"[0, 12, 15, 7, 13, 12, 15, 13, 0, 7, 13, 15, 12, 0, 7, 15, 7, 13, 12, 0, 0, 12, 15, 7, 13, 12, 15, 13, 0, 7, 13, 15, 12, 0, 7, 15, 7, 13, 12, 0]"
939,"[7, 0, 12, 13, 7, 0, 13, 12, 15, 15, 12, 7, 0, 13, 15, 12, 13, 0, 15, 7, 7, 0, 12, 13, 7, 0, 13, 12, 15, 15, 12, 7, 0, 13, 15, 12, 13, 0, 15, 7]"
940,"[15, 13, 12, 12, 7, 15, 13, 7, 0, 0, 13, 15, 12, 7, 15, 0, 12, 13, 7, 0, 15, 13, 12, 12, 7, 15, 13, 7, 0, 0, 13, 15, 12, 7, 15, 0, 12, 13, 7, 0]"
941,"[0, 15, 0, 12, 7, 7, 15, 12, 13, 13, 7, 13, 0, 12, 0, 15, 15, 13, 12, 7, 0, 15, 0, 12, 7, 7, 15, 12, 13, 13, 7, 13, 0, 12, 0, 15, 15, 13, 12, 7]"
942,"[0, 15, 12, 7, 7, 12, 0, 13, 13, 15, 15, 7, 12, 13, 13, 0, 15, 12, 0, 7, 0, 15, 12, 7, 7, 12, 0, 13, 13, 15, 15, 7, 12, 13, 13, 0, 15, 12, 0, 7]"
943,"[13, 7, 15, 13, 15, 7, 0, 12, 12, 0, 7, 13, 0, 12, 12, 0, 7, 15, 13, 15, 13, 7, 15, 13, 15, 7, 0, 12, 12, 0, 7, 13, 0, 12, 12, 0, 7, 15, 13, 15]"
944,"[15, 13, 13, 15, 0, 12, 12, 0, 7, 7, 7, 7, 0, 13, 0, 15, 15, 12, 13, 12, 15, 13, 13, 15, 0, 12, 12, 0, 7, 7, 7, 7, 0, 13, 0, 15, 15, 12, 13, 12]"
945,"[13, 15, 0, 12, 15, 7, 0, 12, 7, 13, 12, 12, 0, 15, 15, 0, 7, 13, 7, 13, 13, 15, 0, 12, 15, 7, 0, 12, 7, 13, 12, 12, 0, 15, 15, 0, 7, 13, 7, 13]"
946,"[7, 0, 7, 0, 13, 13, 12, 15, 12, 15, 15, 13, 0, 13, 0, 7, 12, 15, 7, 12, 7, 0, 7, 0, 13, 13, 12, 15, 12, 15, 15, 13, 0, 13, 0, 7, 12, 15, 7, 12]"
947,"[13, 0, 12, 15, 15, 7, 0, 12, 13, 7, 13, 7, 7, 15, 15, 0, 13, 12, 0, 12, 13, 0, 12, 15, 15, 7, 0, 12, 13, 7, 13, 7, 7, 15, 15, 0, 13, 12, 0, 12]"
948,"[13, 15, 7, 15, 0, 13, 12, 7, 12, 0, 0, 12, 0, 12, 7, 7, 13, 15, 13, 15, 13, 15, 7, 15, 0, 13, 12, 7, 12, 0, 0, 12, 0, 12, 7, 7, 13, 15, 13, 15]"
949,"[15, 13, 0, 15, 0, 13, 12, 7, 7, 12, 12, 13, 7, 0, 0, 15, 7, 13, 15, 12, 15, 13, 0, 15, 0, 13, 12, 7, 7, 12, 12, 13, 7, 0, 0, 15, 7, 13, 15, 12]"
950,"[0, 15, 13, 7, 13, 15, 12, 0, 7, 12, 15, 15, 0, 13, 7, 13, 12, 7, 12, 0, 0, 15, 13, 7, 13, 15, 12, 0, 7, 12, 15, 15, 0, 13, 7, 13, 12, 7, 12, 0]"
951,"[0, 7, 15, 15, 13, 0, 12, 13, 12, 7, 0, 13, 13, 12, 7, 0, 15, 12, 15, 7, 0, 7, 15, 15, 13, 0, 12, 13, 12, 7, 0, 13, 13, 12, 7, 0, 15, 12, 15, 7]"
952,"[7, 0, 13, 13, 15, 12, 7, 15, 0, 12, 13, 12, 13, 0, 7, 15, 0, 15, 7, 12, 7, 0, 13, 13, 15, 12, 7, 15, 0, 12, 13, 12, 13, 0, 7, 15, 0, 15, 7, 12]"
953,"[7, 13, 12, 0, 0, 15, 7, 13, 12, 15, 7, 15, 0, 12, 7, 0, 12, 13, 15, 13, 7, 13, 12, 0, 0, 15, 7, 13, 12, 15, 7, 15, 0, 12, 7, 0, 12, 13, 15, 13]"
954,"[7, 12, 0, 13, 0, 7, 15, 12, 13, 15, 12, 13, 13, 12, 15, 0, 15, 7, 7, 0, 7, 12, 0, 13, 0, 7, 15, 12, 13, 15, 12, 13, 13, 12, 15, 0, 15, 7, 7, 0]"
955,"[0, 7, 7, 13, 15, 13, 15, 0, 12, 12, 12, 7, 13, 7, 15, 15, 13, 0, 0, 12, 0, 7, 7, 13, 15, 13, 15, 0, 12, 12, 12, 7, 13, 7, 15, 15, 13, 0, 0, 12]"
