run,t_array
817,"[7, 13, 0, 14, 12, 13, 12, 13, 15, 14, 12, 14, 14, 7, 12, 15, 0, 13, 7, 7, 7, 13, 0, 14, 12, 13, 12, 13, 15, 14, 12, 14, 14, 7, 12, 15, 0, 13, 7, 7]"
818,"[14, 13, 15, 12, 13, 7, 0, 12, 15, 14, 13, 13, 13, 0, 12, 15, 12, 14, 7, 14, 14, 13, 15, 12, 13, 7, 0, 12, 15, 14, 13, 13, 13, 0, 12, 15, 12, 14, 7, 14]"
819,"[12, 14, 15, 12, 7, 13, 12, 0, 13, 15, 7, 13, 7, 14, 12, 13, 0, 15, 13, 14, 12, 14, 15, 12, 7, 13, 12, 0, 13, 15, 7, 13, 7, 14, 12, 13, 0, 15, 13, 14]"
820,"[14, 0, 13, 15, 7, 13, 14, 12, 7, 0, 14, 14, 12, 7, 13, 15, 13, 0, 12, 12, 14, 0, 13, 15, 7, 13, 14, 12, 7, 0, 14, 14, 12, 7, 13, 15, 13, 0, 12, 12]"
821,"[0, 13, 0, 12, 12, 14, 15, 0, 7, 15, 0, 0, 7, 12, 7, 13, 14, 15, 14, 0, 0, 13, 0, 12, 12, 14, 15, 0, 7, 15, 0, 0, 7, 12, 7, 13, 14, 15, 14, 0]"
822,"[15, 0, 12, 14, 13, 14, 15, 13, 12, 7, 12, 7, 12, 12, 14, 13, 14, 7, 0, 15, 15, 0, 12, 14, 13, 14, 15, 13, 12, 7, 12, 7, 12, 12, 14, 13, 14, 7, 0, 15]"
823,"[7, 0, 7, 12, 15, 7, 0, 13, 13, 14, 13, 15, 14, 12, 15, 12, 7, 0, 0, 0, 7, 0, 7, 12, 15, 7, 0, 13, 13, 14, 13, 15, 14, 12, 15, 12, 7, 0, 0, 0]"
824,"[12, 13, 14, 7, 15, 12, 13, 0, 15, 0, 12, 7, 0, 0, 14, 12, 15, 13, 7, 14, 12, 13, 14, 7, 15, 12, 13, 0, 15, 0, 12, 7, 0, 0, 14, 12, 15, 13, 7, 14]"
825,"[0, 0, 13, 0, 15, 7, 14, 12, 15, 0, 13, 13, 14, 12, 0, 15, 7, 0, 0, 14, 0, 0, 13, 0, 15, 7, 14, 12, 15, 0, 13, 13, 14, 12, 0, 15, 7, 0, 0, 14]"
826,"[12, 13, 13, 7, 14, 0, 7, 15, 0, 0, 15, 0, 12, 7, 14, 13, 7, 12, 14, 14, 12, 13, 13, 7, 14, 0, 7, 15, 0, 0, 15, 0, 12, 7, 14, 13, 7, 12, 14, 14]"
827,"[0, 13, 13, 14, 0, 13, 15, 12, 7, 0, 12, 14, 0, 7, 12, 15, 15, 14, 13, 13, 0, 13, 13, 14, 0, 13, 15, 12, 7, 0, 12, 14, 0, 7, 12, 15, 15, 14, 13, 13]"
828,"[7, 15, 0, 12, 13, 12, 14, 7, 7, 0, 12, 0, 7, 7, 13, 0, 14, 15, 12, 0, 7, 15, 0, 12, 13, 12, 14, 7, 7, 0, 12, 0, 7, 7, 13, 0, 14, 15, 12, 0]"
829,"[12, 15, 14, 13, 7, 0, 12, 0, 13, 15, 7, 15, 14, 0, 12, 0, 14, 14, 15, 13, 12, 15, 14, 13, 7, 0, 12, 0, 13, 15, 7, 15, 14, 0, 12, 0, 14, 14, 15, 13]"
830,"[13, 14, 12, 0, 0, 14, 15, 14, 14, 7, 15, 14, 15, 12, 13, 0, 7, 15, 13, 0, 13, 14, 12, 0, 0, 14, 15, 14, 14, 7, 15, 14, 15, 12, 13, 0, 7, 15, 13, 0]"
831,"[13, 12, 0, 15, 0, 12, 14, 15, 7, 0, 14, 7, 13, 15, 12, 15, 7, 15, 0, 12, 13, 12, 0, 15, 0, 12, 14, 15, 7, 0, 14, 7, 13, 15, 12, 15, 7, 15, 0, 12]"
832,"[13, 0, 14, 14, 7, 14, 13, 12, 15, 13, 15, 7, 13, 0, 14, 15, 12, 13, 14, 13, 13, 0, 14, 14, 7, 14, 13, 12, 15, 13, 15, 7, 13, 0, 14, 15, 12, 13, 14, 13]"
833,"[12, 15, 7, 14, 0, 13, 7, 14, 0, 12, 7, 0, 0, 15, 15, 13, 12, 15, 14, 13, 12, 15, 7, 14, 0, 13, 7, 14, 0, 12, 7, 0, 0, 15, 15, 13, 12, 15, 14, 13]"
834,"[0, 7, 14, 12, 7, 15, 13, 12, 7, 13, 14, 14, 15, 13, 7, 7, 12, 13, 0, 15, 0, 7, 14, 12, 7, 15, 13, 12, 7, 13, 14, 14, 15, 13, 7, 7, 12, 13, 0, 15]"
835,"[15, 0, 15, 7, 14, 12, 13, 12, 15, 14, 12, 12, 0, 7, 13, 15, 14, 15, 14, 12, 15, 0, 15, 7, 14, 12, 13, 12, 15, 14, 12, 12, 0, 7, 13, 15, 14, 15, 14, 12]"
836,"[7, 14, 12, 15, 12, 13, 0, 12, 7, 7, 12, 14, 13, 12, 13, 15, 0, 14, 14, 7, 7, 14, 12, 15, 12, 13, 0, 12, 7, 7, 12, 14, 13, 12, 13, 15, 0, 14, 14, 7]"
837,"[12, 12, 0, 12, 0, 13, 14, 15, 7, 15, 14, 13, 0, 12, 15, 7, 14, 0, 15, 14, 12, 12, 0, 12, 0, 13, 14, 15, 7, 15, 14, 13, 0, 12, 15, 7, 14, 0, 15, 14]"
838,"[12, 13, 14, 7, 0, 7, 7, 15, 13, 13, 7, 14, 13, 7, 15, 14, 12, 0, 12, 15, 12, 13, 14, 7, 0, 7, 7, 15, 13, 13, 7, 14, 13, 7, 15, 14, 12, 0, 12, 15]"
839,"[7, 12, 12, 14, 15, 13, 14, 15, 0, 7, 13, 15, 15, 7, 13, 14, 0, 7, 12, 0, 7, 12, 12, 14, 15, 13, 14, 15, 0, 7, 13, 15, 15, 7, 13, 14, 0, 7, 12, 0]"
840,"[15, 14, 7, 15, 0, 12, 13, 14, 13, 7, 14, 14, 15, 13, 0, 7, 14, 12, 12, 15, 15, 14, 7, 15, 0, 12, 13, 14, 13, 7, 14, 14, 15, 13, 0, 7, 14, 12, 12, 15]"
841,"[13, 7, 0, 15, 15, 15, 14, 13, 14, 12, 13, 7, 12, 15, 0, 13, 14, 15, 7, 0, 13, 7, 0, 15, 15, 15, 14, 13, 14, 12, 13, 7, 12, 15, 0, 13, 14, 15, 7, 0]"
842,"[0, 0, 14, 13, 15, 7, 7, 12, 7, 12, 7, 0, 13, 12, 13, 0, 0, 13, 14, 15, 0, 0, 14, 13, 15, 7, 7, 12, 7, 12, 7, 0, 13, 12, 13, 0, 0, 13, 14, 15]"
843,"[15, 13, 15, 7, 7, 12, 0, 13, 13, 14, 14, 13, 0, 12, 7, 14, 12, 13, 15, 14, 15, 13, 15, 7, 7, 12, 0, 13, 13, 14, 14, 13, 0, 12, 7, 14, 12, 13, 15, 14]"
844,"[12, 7, 13, 0, 7, 15, 14, 13, 13, 0, 15, 12, 14, 13, 14, 0, 13, 12, 15, 7, 12, 7, 13, 0, 7, 15, 14, 13, 13, 0, 15, 12, 14, 13, 14, 0, 13, 12, 15, 7]"
845,"[7, 12, 14, 15, 15, 0, 14, 13, 14, 12, 0, 14, 12, 7, 15, 12, 13, 12, 7, 13, 7, 12, 14, 15, 15, 0, 14, 13, 14, 12, 0, 14, 12, 7, 15, 12, 13, 12, 7, 13]"
846,"[12, 15, 14, 13, 13, 13, 7, 0, 14, 12, 13, 15, 14, 0, 14, 13, 7, 15, 0, 12, 12, 15, 14, 13, 13, 13, 7, 0, 14, 12, 13, 15, 14, 0, 14, 13, 7, 15, 0, 12]"
847,"[0, 15, 15, 14, 13, 15, 13, 14, 7, 12, 7, 12, 0, 14, 13, 13, 12, 14, 15, 14, 0, 15, 15, 14, 13, 15, 13, 14, 7, 12, 7, 12, 0, 14, 13, 13, 12, 14, 15, 14]"
848,"[12, 7, 13, 0, 0, 15, 7, 13, 14, 0, 14, 13, 14, 12, 15, 13, 12, 7, 12, 0, 12, 7, 13, 0, 0, 15, 7, 13, 14, 0, 14, 13, 14, 12, 15, 13, 12, 7, 12, 0]"
849,"[12, 7, 7, 15, 15, 14, 0, 15, 0, 13, 15, 15, 7, 15, 14, 13, 0, 12, 15, 7, 12, 7, 7, 15, 15, 14, 0, 15, 0, 13, 15, 15, 7, 15, 14, 13, 0, 12, 15, 7]"
850,"[12, 13, 12, 7, 14, 13, 0, 15, 7, 12, 15, 7, 0, 13, 13, 0, 15, 14, 12, 14, 12, 13, 12, 7, 14, 13, 0, 15, 7, 12, 15, 7, 0, 13, 13, 0, 15, 14, 12, 14]"
851,"[7, 14, 0, 15, 7, 12, 0, 7, 13, 7, 13, 0, 12, 7, 14, 0, 15, 0, 14, 13, 7, 14, 0, 15, 7, 12, 0, 7, 13, 7, 13, 0, 12, 7, 14, 0, 15, 0, 14, 13]"
852,"[12, 15, 14, 7, 13, 13, 14, 13, 0, 12, 15, 14, 12, 12, 7, 15, 12, 0, 15, 13, 12, 15, 14, 7, 13, 13, 14, 13, 0, 12, 15, 14, 12, 12, 7, 15, 12, 0, 15, 13]"
853,"[15, 15, 13, 12, 14, 7, 0, 14, 0, 7, 13, 15, 0, 12, 12, 13, 13, 12, 14, 7, 15, 15, 13, 12, 14, 7, 0, 14, 0, 7, 13, 15, 0, 12, 12, 13, 13, 12, 14, 7]"
854,"[15, 15, 15, 13, 12, 0, 14, 7, 13, 14, 14, 13, 7, 0, 15, 14, 12, 12, 12, 0, 15, 15, 15, 13, 12, 0, 14, 7, 13, 14, 14, 13, 7, 0, 15, 14, 12, 12, 12, 0]"
855,"[14, 0, 15, 12, 13, 13, 13, 13, 0, 7, 0, 0, 7, 7, 15, 14, 12, 0, 15, 13, 14, 0, 15, 12, 13, 13, 13, 13, 0, 7, 0, 0, 7, 7, 15, 14, 12, 0, 15, 13]"
856,"[12, 14, 7, 15, 14, 13, 0, 0, 13, 12, 12, 0, 14, 15, 7, 14, 0, 0, 0, 13, 12, 14, 7, 15, 14, 13, 0, 0, 13, 12, 12, 0, 14, 15, 7, 14, 0, 0, 0, 13]"
857,"[0, 12, 12, 7, 15, 14, 13, 7, 12, 13, 14, 13, 7, 12, 15, 14, 13, 0, 12, 12, 0, 12, 12, 7, 15, 14, 13, 7, 12, 13, 14, 13, 7, 12, 15, 14, 13, 0, 12, 12]"
858,"[7, 13, 14, 7, 15, 15, 15, 0, 12, 7, 12, 0, 14, 15, 14, 12, 12, 0, 13, 7, 7, 13, 14, 7, 15, 15, 15, 0, 12, 7, 12, 0, 14, 15, 14, 12, 12, 0, 13, 7]"
859,"[13, 15, 7, 12, 14, 12, 0, 15, 7, 14, 13, 12, 13, 14, 0, 15, 12, 13, 7, 12, 13, 15, 7, 12, 14, 12, 0, 15, 7, 14, 13, 12, 13, 14, 0, 15, 12, 13, 7, 12]"
860,"[7, 14, 14, 13, 14, 12, 14, 0, 7, 15, 7, 14, 13, 15, 14, 13, 0, 12, 14, 0, 7, 14, 14, 13, 14, 12, 14, 0, 7, 15, 7, 14, 13, 15, 14, 13, 0, 12, 14, 0]"
861,"[12, 7, 15, 13, 7, 12, 14, 13, 0, 12, 14, 12, 13, 15, 13, 15, 12, 0, 13, 7, 12, 7, 15, 13, 7, 12, 14, 13, 0, 12, 14, 12, 13, 15, 13, 15, 12, 0, 13, 7]"
862,"[13, 7, 7, 12, 13, 7, 13, 14, 0, 15, 13, 7, 0, 13, 12, 14, 15, 15, 13, 12, 13, 7, 7, 12, 13, 7, 13, 14, 0, 15, 13, 7, 0, 13, 12, 14, 15, 15, 13, 12]"
863,"[13, 0, 12, 0, 14, 12, 15, 7, 0, 15, 12, 0, 14, 13, 7, 14, 15, 12, 0, 14, 13, 0, 12, 0, 14, 12, 15, 7, 0, 15, 12, 0, 14, 13, 7, 14, 15, 12, 0, 14]"
864,"[0, 14, 7, 12, 14, 14, 15, 14, 13, 14, 13, 14, 7, 0, 0, 15, 14, 12, 14, 7, 0, 14, 7, 12, 14, 14, 15, 14, 13, 14, 13, 14, 7, 0, 0, 15, 14, 12, 14, 7]"
865,"[7, 15, 7, 12, 13, 12, 14, 14, 0, 12, 7, 12, 15, 12, 0, 15, 13, 14, 15, 13, 7, 15, 7, 12, 13, 12, 14, 14, 0, 12, 7, 12, 15, 12, 0, 15, 13, 14, 15, 13]"
866,"[7, 15, 0, 15, 12, 14, 15, 13, 0, 12, 14, 7, 12, 13, 13, 15, 15, 14, 12, 0, 7, 15, 0, 15, 12, 14, 15, 13, 0, 12, 14, 7, 12, 13, 13, 15, 15, 14, 12, 0]"
867,"[12, 7, 0, 0, 7, 14, 0, 15, 13, 15, 12, 12, 7, 0, 13, 0, 7, 14, 15, 12, 12, 7, 0, 0, 7, 14, 0, 15, 13, 15, 12, 12, 7, 0, 13, 0, 7, 14, 15, 12]"
868,"[7, 14, 12, 13, 0, 13, 13, 13, 15, 7, 12, 7, 7, 13, 15, 0, 12, 13, 14, 15, 7, 14, 12, 13, 0, 13, 13, 13, 15, 7, 12, 7, 7, 13, 15, 0, 12, 13, 14, 15]"
869,"[13, 12, 13, 0, 15, 12, 13, 14, 12, 7, 15, 7, 14, 15, 12, 7, 15, 13, 0, 7, 13, 12, 13, 0, 15, 12, 13, 14, 12, 7, 15, 7, 14, 15, 12, 7, 15, 13, 0, 7]"
870,"[15, 13, 14, 13, 7, 7, 12, 0, 14, 12, 7, 0, 13, 12, 0, 14, 15, 14, 12, 13, 15, 13, 14, 13, 7, 7, 12, 0, 14, 12, 7, 0, 13, 12, 0, 14, 15, 14, 12, 13]"
871,"[0, 14, 12, 14, 13, 7, 15, 7, 13, 13, 12, 13, 15, 13, 12, 14, 7, 13, 0, 13, 0, 14, 12, 14, 13, 7, 15, 7, 13, 13, 12, 13, 15, 13, 12, 14, 7, 13, 0, 13]"
872,"[7, 13, 15, 15, 12, 7, 0, 14, 7, 12, 12, 13, 7, 12, 15, 0, 14, 13, 7, 12, 7, 13, 15, 15, 12, 7, 0, 14, 7, 12, 12, 13, 7, 12, 15, 0, 14, 13, 7, 12]"
873,"[7, 15, 13, 13, 12, 12, 0, 7, 14, 13, 15, 14, 0, 0, 7, 12, 13, 13, 12, 7, 7, 15, 13, 13, 12, 12, 0, 7, 14, 13, 15, 14, 0, 0, 7, 12, 13, 13, 12, 7]"
874,"[15, 15, 14, 12, 13, 7, 12, 0, 7, 7, 14, 7, 7, 14, 7, 12, 13, 15, 0, 13, 15, 15, 14, 12, 13, 7, 12, 0, 7, 7, 14, 7, 7, 14, 7, 12, 13, 15, 0, 13]"
875,"[12, 14, 15, 7, 13, 0, 7, 14, 12, 12, 7, 14, 12, 12, 12, 15, 7, 0, 13, 12, 12, 14, 15, 7, 13, 0, 7, 14, 12, 12, 7, 14, 12, 12, 12, 15, 7, 0, 13, 12]"
876,"[7, 13, 0, 14, 15, 12, 13, 15, 0, 12, 7, 13, 14, 0, 0, 14, 15, 7, 14, 12, 7, 13, 0, 14, 15, 12, 13, 15, 0, 12, 7, 13, 14, 0, 0, 14, 15, 7, 14, 12]"
877,"[0, 7, 13, 15, 12, 14, 0, 7, 14, 12, 0, 13, 12, 14, 0, 0, 14, 12, 15, 7, 0, 7, 13, 15, 12, 14, 0, 7, 14, 12, 0, 13, 12, 14, 0, 0, 14, 12, 15, 7]"
878,"[12, 15, 12, 0, 15, 14, 13, 14, 13, 7, 15, 13, 12, 0, 7, 14, 7, 12, 0, 15, 12, 15, 12, 0, 15, 14, 13, 14, 13, 7, 15, 13, 12, 0, 7, 14, 7, 12, 0, 15]"
879,"[15, 12, 15, 7, 0, 13, 12, 15, 14, 0, 14, 13, 0, 15, 7, 12, 12, 7, 12, 13, 15, 12, 15, 7, 0, 13, 12, 15, 14, 0, 14, 13, 0, 15, 7, 12, 12, 7, 12, 13]"
880,"[14, 14, 0, 12, 15, 12, 13, 13, 0, 7, 12, 14, 15, 0, 0, 0, 15, 13, 7, 15, 14, 14, 0, 12, 15, 12, 13, 13, 0, 7, 12, 14, 15, 0, 0, 0, 15, 13, 7, 15]"
881,"[15, 13, 0, 0, 0, 12, 7, 14, 14, 14, 0, 14, 12, 13, 14, 12, 7, 7, 7, 15, 15, 13, 0, 0, 0, 12, 7, 14, 14, 14, 0, 14, 12, 13, 14, 12, 7, 7, 7, 15]"
882,"[15, 12, 14, 12, 13, 12, 14, 15, 7, 0, 7, 7, 13, 0, 15, 7, 12, 0, 14, 13, 15, 12, 14, 12, 13, 12, 14, 15, 7, 0, 7, 7, 13, 0, 15, 7, 12, 0, 14, 13]"
883,"[15, 12, 7, 0, 7, 14, 14, 14, 14, 13, 13, 14, 7, 7, 12, 7, 15, 13, 0, 14, 15, 12, 7, 0, 7, 14, 14, 14, 14, 13, 13, 14, 7, 7, 12, 7, 15, 13, 0, 14]"
884,"[13, 14, 0, 7, 14, 12, 0, 15, 14, 15, 0, 15, 14, 13, 12, 15, 14, 7, 15, 12, 13, 14, 0, 7, 14, 12, 0, 15, 14, 15, 0, 15, 14, 13, 12, 15, 14, 7, 15, 12]"
885,"[12, 14, 13, 13, 15, 12, 12, 0, 7, 14, 7, 7, 13, 15, 7, 14, 0, 12, 0, 14, 12, 14, 13, 13, 15, 12, 12, 0, 7, 14, 7, 7, 13, 15, 7, 14, 0, 12, 0, 14]"
886,"[7, 15, 15, 15, 7, 0, 13, 12, 12, 14, 7, 13, 12, 0, 14, 15, 12, 7, 7, 15, 7, 15, 15, 15, 7, 0, 13, 12, 12, 14, 7, 13, 12, 0, 14, 15, 12, 7, 7, 15]"
887,"[0, 12, 13, 15, 14, 7, 14, 15, 7, 14, 15, 0, 13, 13, 14, 12, 13, 0, 7, 12, 0, 12, 13, 15, 14, 7, 14, 15, 7, 14, 15, 0, 13, 13, 14, 12, 13, 0, 7, 12]"
888,"[0, 0, 14, 15, 12, 7, 13, 14, 12, 13, 12, 13, 15, 0, 15, 14, 7, 0, 15, 0, 0, 0, 14, 15, 12, 7, 13, 14, 12, 13, 12, 13, 15, 0, 15, 14, 7, 0, 15, 0]"
889,"[14, 12, 15, 7, 13, 14, 0, 0, 15, 14, 7, 12, 13, 15, 0, 14, 15, 14, 0, 7, 14, 12, 15, 7, 13, 14, 0, 0, 15, 14, 7, 12, 13, 15, 0, 14, 15, 14, 0, 7]"
890,"[14, 14, 15, 13, 12, 12, 0, 15, 7, 7, 7, 0, 12, 15, 0, 13, 14, 12, 13, 0, 14, 14, 15, 13, 12, 12, 0, 15, 7, 7, 7, 0, 12, 15, 0, 13, 14, 12, 13, 0]"
891,"[14, 12, 0, 13, 7, 7, 15, 13, 15, 0, 13, 12, 7, 0, 13, 13, 14, 12, 15, 15, 14, 12, 0, 13, 7, 7, 15, 13, 15, 0, 13, 12, 7, 0, 13, 13, 14, 12, 15, 15]"
892,"[15, 7, 14, 7, 12, 12, 7, 13, 0, 13, 7, 15, 0, 13, 14, 7, 12, 7, 12, 14, 15, 7, 14, 7, 12, 12, 7, 13, 0, 13, 7, 15, 0, 13, 14, 7, 12, 7, 12, 14]"
893,"[0, 0, 7, 14, 13, 15, 13, 14, 12, 0, 7, 0, 14, 12, 13, 7, 12, 7, 15, 14, 0, 0, 7, 14, 13, 15, 13, 14, 12, 0, 7, 0, 14, 12, 13, 7, 12, 7, 15, 14]"
894,"[13, 12, 15, 7, 7, 13, 0, 7, 14, 15, 7, 0, 12, 0, 15, 12, 15, 0, 14, 13, 13, 12, 15, 7, 7, 13, 0, 7, 14, 15, 7, 0, 12, 0, 15, 12, 15, 0, 14, 13]"
895,"[12, 15, 0, 14, 7, 14, 7, 14, 15, 13, 7, 13, 0, 13, 7, 14, 15, 15, 7, 12, 12, 15, 0, 14, 7, 14, 7, 14, 15, 13, 7, 13, 0, 13, 7, 14, 15, 15, 7, 12]"
896,"[14, 0, 13, 15, 12, 14, 13, 12, 0, 7, 12, 12, 7, 0, 7, 12, 7, 15, 13, 14, 14, 0, 13, 15, 12, 14, 13, 12, 0, 7, 12, 12, 7, 0, 7, 12, 7, 15, 13, 14]"
897,"[15, 12, 0, 14, 15, 7, 14, 13, 12, 13, 7, 7, 7, 0, 13, 14, 7, 15, 13, 12, 15, 12, 0, 14, 15, 7, 14, 13, 12, 13, 7, 7, 7, 0, 13, 14, 7, 15, 13, 12]"
898,"[14, 0, 13, 15, 12, 7, 0, 12, 12, 13, 7, 0, 7, 0, 14, 14, 15, 12, 13, 15, 14, 0, 13, 15, 12, 7, 0, 12, 12, 13, 7, 0, 7, 0, 14, 14, 15, 12, 13, 15]"
899,"[15, 15, 12, 14, 14, 12, 7, 14, 0, 13, 7, 15, 7, 13, 14, 12, 0, 7, 13, 13, 15, 15, 12, 14, 14, 12, 7, 14, 0, 13, 7, 15, 7, 13, 14, 12, 0, 7, 13, 13]"
900,"[7, 0, 15, 15, 13, 7, 15, 12, 13, 14, 7, 12, 7, 15, 13, 0, 14, 14, 12, 7, 7, 0, 15, 15, 13, 7, 15, 12, 13, 14, 7, 12, 7, 15, 13, 0, 14, 14, 12, 7]"
901,"[7, 13, 12, 0, 14, 14, 15, 15, 13, 0, 7, 14, 15, 13, 0, 13, 14, 13, 7, 12, 7, 13, 12, 0, 14, 14, 15, 15, 13, 0, 7, 14, 15, 13, 0, 13, 14, 13, 7, 12]"
902,"[12, 7, 0, 14, 15, 13, 13, 12, 13, 12, 15, 0, 13, 0, 7, 13, 14, 12, 15, 12, 12, 7, 0, 14, 15, 13, 13, 12, 13, 12, 15, 0, 13, 0, 7, 13, 14, 12, 15, 12]"
903,"[13, 0, 15, 15, 12, 0, 12, 7, 7, 14, 14, 12, 0, 12, 7, 7, 14, 12, 13, 15, 13, 0, 15, 15, 12, 0, 12, 7, 7, 14, 14, 12, 0, 12, 7, 7, 14, 12, 13, 15]"
904,"[14, 0, 14, 15, 7, 12, 13, 0, 0, 7, 12, 15, 13, 12, 15, 0, 15, 0, 14, 7, 14, 0, 14, 15, 7, 12, 13, 0, 0, 7, 12, 15, 13, 12, 15, 0, 15, 0, 14, 7]"
905,"[15, 12, 7, 7, 13, 13, 15, 15, 14, 0, 15, 15, 13, 13, 12, 14, 15, 13, 7, 0, 15, 12, 7, 7, 13, 13, 15, 15, 14, 0, 15, 15, 13, 13, 12, 14, 15, 13, 7, 0]"
906,"[14, 0, 12, 7, 14, 12, 7, 13, 12, 15, 15, 13, 15, 12, 13, 7, 0, 12, 7, 14, 14, 0, 12, 7, 14, 12, 7, 13, 12, 15, 15, 13, 15, 12, 13, 7, 0, 12, 7, 14]"
907,"[0, 15, 14, 12, 13, 14, 14, 15, 13, 7, 7, 12, 0, 14, 15, 0, 14, 13, 12, 7, 0, 15, 14, 12, 13, 14, 14, 15, 13, 7, 7, 12, 0, 14, 15, 0, 14, 13, 12, 7]"
908,"[15, 12, 12, 7, 7, 14, 14, 13, 0, 0, 14, 15, 13, 0, 12, 7, 7, 13, 13, 0, 15, 12, 12, 7, 7, 14, 14, 13, 0, 0, 14, 15, 13, 0, 12, 7, 7, 13, 13, 0]"
909,"[14, 12, 12, 13, 0, 15, 13, 7, 13, 14, 12, 15, 13, 14, 14, 14, 0, 15, 15, 7, 14, 12, 12, 13, 0, 15, 13, 7, 13, 14, 12, 15, 13, 14, 14, 14, 0, 15, 15, 7]"
910,"[14, 12, 14, 13, 13, 15, 0, 13, 7, 12, 15, 7, 13, 15, 12, 14, 14, 7, 0, 0, 14, 12, 14, 13, 13, 15, 0, 13, 7, 12, 15, 7, 13, 15, 12, 14, 14, 7, 0, 0]"
911,"[0, 12, 13, 13, 15, 15, 14, 14, 7, 7, 12, 0, 7, 15, 12, 13, 14, 12, 7, 13, 0, 12, 13, 13, 15, 15, 14, 14, 7, 7, 12, 0, 7, 15, 12, 13, 14, 12, 7, 13]"
912,"[12, 14, 0, 15, 14, 12, 13, 12, 13, 7, 12, 13, 14, 15, 12, 13, 7, 13, 0, 0, 12, 14, 0, 15, 14, 12, 13, 12, 13, 7, 12, 13, 14, 15, 12, 13, 7, 13, 0, 0]"
913,"[15, 12, 7, 7, 13, 7, 15, 14, 0, 0, 7, 12, 13, 14, 0, 0, 14, 7, 15, 13, 15, 12, 7, 7, 13, 7, 15, 14, 0, 0, 7, 12, 13, 14, 0, 0, 14, 7, 15, 13]"
914,"[15, 14, 7, 13, 14, 15, 7, 0, 0, 12, 15, 13, 12, 15, 0, 12, 7, 7, 7, 14, 15, 14, 7, 13, 14, 15, 7, 0, 0, 12, 15, 13, 12, 15, 0, 12, 7, 7, 7, 14]"
915,"[14, 15, 0, 0, 7, 13, 0, 12, 14, 0, 14, 15, 12, 7, 13, 14, 14, 15, 15, 0, 14, 15, 0, 0, 7, 13, 0, 12, 14, 0, 14, 15, 12, 7, 13, 14, 14, 15, 15, 0]"
916,"[14, 13, 7, 12, 7, 14, 0, 7, 12, 15, 12, 13, 15, 7, 0, 14, 13, 12, 15, 14, 14, 13, 7, 12, 7, 14, 0, 7, 12, 15, 12, 13, 15, 7, 0, 14, 13, 12, 15, 14]"
917,"[7, 0, 13, 14, 15, 7, 12, 12, 13, 13, 13, 12, 0, 7, 14, 15, 0, 13, 13, 15, 7, 0, 13, 14, 15, 7, 12, 12, 13, 13, 13, 12, 0, 7, 14, 15, 0, 13, 13, 15]"
918,"[15, 13, 13, 0, 15, 0, 7, 0, 14, 12, 13, 13, 14, 0, 7, 15, 12, 7, 13, 14, 15, 13, 13, 0, 15, 0, 7, 0, 14, 12, 13, 13, 14, 0, 7, 15, 12, 7, 13, 14]"
919,"[13, 14, 7, 13, 13, 12, 0, 15, 0, 14, 14, 7, 7, 0, 12, 14, 14, 15, 12, 13, 13, 14, 7, 13, 13, 12, 0, 15, 0, 14, 14, 7, 7, 0, 12, 14, 14, 15, 12, 13]"
920,"[0, 13, 13, 12, 15, 14, 14, 7, 14, 7, 0, 12, 15, 0, 15, 12, 7, 13, 14, 14, 0, 13, 13, 12, 15, 14, 14, 7, 14, 7, 0, 12, 15, 0, 15, 12, 7, 13, 14, 14]"
921,"[14, 12, 12, 0, 0, 7, 15, 12, 0, 13, 13, 15, 15, 7, 13, 12, 15, 12, 0, 14, 14, 12, 12, 0, 0, 7, 15, 12, 0, 13, 13, 15, 15, 7, 13, 12, 15, 12, 0, 14]"
922,"[12, 14, 0, 12, 15, 14, 7, 13, 15, 15, 0, 7, 0, 15, 7, 7, 14, 13, 12, 0, 12, 14, 0, 12, 15, 14, 7, 13, 15, 15, 0, 7, 0, 15, 7, 7, 14, 13, 12, 0]"
923,"[14, 15, 12, 7, 15, 7, 13, 0, 0, 14, 0, 14, 15, 12, 7, 13, 7, 7, 7, 15, 14, 15, 12, 7, 15, 7, 13, 0, 0, 14, 0, 14, 15, 12, 7, 13, 7, 7, 7, 15]"
924,"[7, 12, 7, 14, 15, 0, 7, 14, 13, 15, 7, 13, 12, 12, 12, 15, 7, 14, 0, 15, 7, 12, 7, 14, 15, 0, 7, 14, 13, 15, 7, 13, 12, 12, 12, 15, 7, 14, 0, 15]"
925,"[15, 12, 14, 13, 12, 0, 7, 12, 14, 7, 12, 0, 0, 0, 15, 12, 13, 7, 14, 7, 15, 12, 14, 13, 12, 0, 7, 12, 14, 7, 12, 0, 0, 0, 15, 12, 13, 7, 14, 7]"
926,"[7, 15, 13, 15, 13, 7, 14, 0, 14, 12, 14, 14, 12, 0, 7, 12, 0, 0, 13, 15, 7, 15, 13, 15, 13, 7, 14, 0, 14, 12, 14, 14, 12, 0, 7, 12, 0, 0, 13, 15]"
927,"[7, 13, 0, 7, 13, 15, 13, 14, 12, 15, 13, 14, 7, 7, 0, 15, 15, 12, 13, 12, 7, 13, 0, 7, 13, 15, 13, 14, 12, 15, 13, 14, 7, 7, 0, 15, 15, 12, 13, 12]"
