run,cpu,b_value,test_type,wins,attempts,successes,failures
958,28,27,STORE_ON_MODIFIED,59763,59763,59763,0
958,29,27,STORE_ON_MODIFIED,48444,48445,48445,0
959,0,28,STORE_ON_MODIFIED,43421,43423,43423,0
959,1,28,STORE_ON_MODIFIED,57416,57418,57418,0
959,2,28,STORE_ON_MODIFIED,52578,52578,52578,0
959,3,28,STORE_ON_MODIFIED,51832,51834,51834,0
959,4,28,STORE_ON_MODIFIED,46509,46511,46511,0
959,5,28,STORE_ON_MODIFIED,47487,47496,47496,0
959,6,28,STORE_ON_MODIFIED,53046,53046,53046,0
959,7,28,STORE_ON_MODIFIED,49626,49627,49627,0
959,8,28,STORE_ON_MODIFIED,50270,50271,50271,0
959,9,28,STORE_ON_MODIFIED,46448,46449,46449,0
959,20,28,STORE_ON_MODIFIED,43116,43118,43118,0
959,21,28,STORE_ON_MODIFIED,56916,56918,56918,0
959,22,28,STORE_ON_MODIFIED,52505,52506,52506,0
959,23,28,STORE_ON_MODIFIED,51660,51662,51662,0
959,24,28,STORE_ON_MODIFIED,46958,46959,46959,0
959,25,28,STORE_ON_MODIFIED,47184,47199,47199,0
959,26,28,STORE_ON_MODIFIED,53349,53350,53350,0
959,27,28,STORE_ON_MODIFIED,49761,49762,49762,0
959,28,28,STORE_ON_MODIFIED,51780,51781,51781,0
959,29,28,STORE_ON_MODIFIED,48138,48138,48138,0
960,0,29,STORE_ON_MODIFIED,40885,40886,40886,0
960,1,29,STORE_ON_MODIFIED,49579,49580,49580,0
960,2,29,STORE_ON_MODIFIED,52792,52793,52793,0
960,3,29,STORE_ON_MODIFIED,53012,53012,53012,0
960,4,29,STORE_ON_MODIFIED,48881,48882,48882,0
960,5,29,STORE_ON_MODIFIED,49258,49258,49258,0
960,6,29,STORE_ON_MODIFIED,48398,48401,48401,0
960,7,29,STORE_ON_MODIFIED,53990,53991,53991,0
960,8,29,STORE_ON_MODIFIED,52955,52956,52956,0
960,9,29,STORE_ON_MODIFIED,48343,48343,48343,0
960,20,29,STORE_ON_MODIFIED,40663,40664,40664,0
960,21,29,STORE_ON_MODIFIED,49826,49827,49827,0
960,22,29,STORE_ON_MODIFIED,52590,52591,52591,0
960,23,29,STORE_ON_MODIFIED,53146,53147,53147,0
960,24,29,STORE_ON_MODIFIED,49194,49195,49195,0
960,25,29,STORE_ON_MODIFIED,49122,49123,49123,0
960,26,29,STORE_ON_MODIFIED,48445,48447,48447,0
960,27,29,STORE_ON_MODIFIED,54433,54441,54441,0
960,28,29,STORE_ON_MODIFIED,54702,54703,54703,0
960,29,29,STORE_ON_MODIFIED,49786,49787,49787,0
961,0,0,STORE_ON_MODIFIED,41224,41225,41225,0
961,1,0,STORE_ON_MODIFIED,43384,43387,43387,0
961,2,0,STORE_ON_MODIFIED,45550,45552,45552,0
961,3,0,STORE_ON_MODIFIED,59022,59030,59030,0
961,4,0,STORE_ON_MODIFIED,46777,46778,46778,0
961,5,0,STORE_ON_MODIFIED,49028,49028,49028,0
961,6,0,STORE_ON_MODIFIED,48970,48970,48970,0
961,7,0,STORE_ON_MODIFIED,58123,58125,58125,0
961,8,0,STORE_ON_MODIFIED,57446,57446,57446,0
961,9,0,STORE_ON_MODIFIED,45863,45863,45863,0
961,20,0,STORE_ON_MODIFIED,41040,41041,41041,0
961,21,0,STORE_ON_MODIFIED,43358,43361,43361,0
961,22,0,STORE_ON_MODIFIED,45970,45972,45972,0
961,23,0,STORE_ON_MODIFIED,60499,60501,60501,0
961,24,0,STORE_ON_MODIFIED,47296,47298,47298,0
961,25,0,STORE_ON_MODIFIED,49220,49221,49221,0
961,26,0,STORE_ON_MODIFIED,49580,49581,49581,0
961,27,0,STORE_ON_MODIFIED,59374,59376,59376,0
961,28,0,STORE_ON_MODIFIED,60478,60479,60479,0
961,29,0,STORE_ON_MODIFIED,47798,47799,47799,0
962,0,1,STORE_ON_MODIFIED,42603,42604,42604,0
962,1,1,STORE_ON_MODIFIED,57346,57348,57348,0
962,2,1,STORE_ON_MODIFIED,53282,53292,53292,0
962,3,1,STORE_ON_MODIFIED,52832,52833,52833,0
962,4,1,STORE_ON_MODIFIED,45243,45244,45244,0
962,5,1,STORE_ON_MODIFIED,46741,46749,46749,0
962,6,1,STORE_ON_MODIFIED,54415,54416,54416,0
962,7,1,STORE_ON_MODIFIED,49814,49815,49815,0
962,8,1,STORE_ON_MODIFIED,50520,50520,50520,0
962,9,1,STORE_ON_MODIFIED,45764,45772,45772,0
962,20,1,STORE_ON_MODIFIED,42771,42771,42771,0
962,21,1,STORE_ON_MODIFIED,57318,57321,57321,0
962,22,1,STORE_ON_MODIFIED,53942,53944,53944,0
962,23,1,STORE_ON_MODIFIED,52760,52761,52761,0
962,24,1,STORE_ON_MODIFIED,45059,45059,45059,0
962,25,1,STORE_ON_MODIFIED,46596,46604,46604,0
962,26,1,STORE_ON_MODIFIED,55074,55076,55076,0
962,27,1,STORE_ON_MODIFIED,49368,49380,49380,0
962,28,1,STORE_ON_MODIFIED,51481,51483,51483,0
962,29,1,STORE_ON_MODIFIED,47071,47080,47080,0
963,0,2,STORE_ON_MODIFIED,39941,39941,39941,0
963,1,2,STORE_ON_MODIFIED,42566,42567,42567,0
963,2,2,STORE_ON_MODIFIED,46300,46301,46301,0
963,3,2,STORE_ON_MODIFIED,60397,60397,60397,0
963,4,2,STORE_ON_MODIFIED,46303,46304,46304,0
963,5,2,STORE_ON_MODIFIED,49524,49524,49524,0
963,6,2,STORE_ON_MODIFIED,48958,48959,48959,0
963,7,2,STORE_ON_MODIFIED,58702,58703,58703,0
963,8,2,STORE_ON_MODIFIED,58455,58456,58456,0
963,9,2,STORE_ON_MODIFIED,45901,45902,45902,0
963,20,2,STORE_ON_MODIFIED,40087,40088,40088,0
963,21,2,STORE_ON_MODIFIED,42472,42473,42473,0
963,22,2,STORE_ON_MODIFIED,46423,46424,46424,0
963,23,2,STORE_ON_MODIFIED,61066,61067,61067,0
963,24,2,STORE_ON_MODIFIED,46421,46421,46421,0
963,25,2,STORE_ON_MODIFIED,49645,49646,49646,0
963,26,2,STORE_ON_MODIFIED,49166,49167,49167,0
963,27,2,STORE_ON_MODIFIED,59542,59542,59542,0
963,28,2,STORE_ON_MODIFIED,60737,60737,60737,0
963,29,2,STORE_ON_MODIFIED,47394,47395,47395,0
964,0,3,STORE_ON_MODIFIED,42115,42115,42115,0
964,1,3,STORE_ON_MODIFIED,57790,57790,57790,0
964,2,3,STORE_ON_MODIFIED,53955,53955,53955,0
964,3,3,STORE_ON_MODIFIED,49476,49477,49477,0
964,4,3,STORE_ON_MODIFIED,45965,45966,45966,0
964,5,3,STORE_ON_MODIFIED,50039,50040,50040,0
964,6,3,STORE_ON_MODIFIED,56902,56903,56903,0
964,7,3,STORE_ON_MODIFIED,46255,46256,46256,0
964,8,3,STORE_ON_MODIFIED,48335,48336,48336,0
964,9,3,STORE_ON_MODIFIED,47531,47532,47532,0
964,20,3,STORE_ON_MODIFIED,41737,41738,41738,0
964,21,3,STORE_ON_MODIFIED,57228,57229,57229,0
964,22,3,STORE_ON_MODIFIED,54812,54813,54813,0
964,23,3,STORE_ON_MODIFIED,48947,48947,48947,0
964,24,3,STORE_ON_MODIFIED,45361,45361,45361,0
964,25,3,STORE_ON_MODIFIED,50167,50167,50167,0
964,26,3,STORE_ON_MODIFIED,57780,57781,57781,0
964,27,3,STORE_ON_MODIFIED,46228,46228,46228,0
964,28,3,STORE_ON_MODIFIED,49950,49951,49951,0
964,29,3,STORE_ON_MODIFIED,49427,49427,49427,0
965,0,4,STORE_ON_MODIFIED,39582,39583,39583,0
965,1,4,STORE_ON_MODIFIED,47506,47507,47507,0
965,2,4,STORE_ON_MODIFIED,46438,46439,46439,0
965,3,4,STORE_ON_MODIFIED,57557,57558,57558,0
965,4,4,STORE_ON_MODIFIED,46664,46666,46666,0
965,5,4,STORE_ON_MODIFIED,49387,49388,49388,0
965,6,4,STORE_ON_MODIFIED,50668,50669,50669,0
965,7,4,STORE_ON_MODIFIED,58238,58239,58239,0
965,8,4,STORE_ON_MODIFIED,57268,57269,57269,0
965,9,4,STORE_ON_MODIFIED,46238,46239,46239,0
965,20,4,STORE_ON_MODIFIED,39100,39101,39101,0
965,21,4,STORE_ON_MODIFIED,47396,47396,47396,0
965,22,4,STORE_ON_MODIFIED,45900,45901,45901,0
965,23,4,STORE_ON_MODIFIED,57719,57719,57719,0
965,24,4,STORE_ON_MODIFIED,46519,46521,46521,0
965,25,4,STORE_ON_MODIFIED,48903,48904,48904,0
965,26,4,STORE_ON_MODIFIED,50203,50204,50204,0
965,27,4,STORE_ON_MODIFIED,58089,58091,58091,0
965,28,4,STORE_ON_MODIFIED,58824,58825,58825,0
965,29,4,STORE_ON_MODIFIED,47801,47801,47801,0
966,0,5,STORE_ON_MODIFIED,43501,43501,43501,0
966,1,5,STORE_ON_MODIFIED,57187,57188,57188,0
966,2,5,STORE_ON_MODIFIED,53426,53430,53430,0
966,3,5,STORE_ON_MODIFIED,49364,49365,49365,0
966,4,5,STORE_ON_MODIFIED,46480,46481,46481,0
966,5,5,STORE_ON_MODIFIED,49370,49371,49371,0
966,6,5,STORE_ON_MODIFIED,56688,56688,56688,0
966,7,5,STORE_ON_MODIFIED,47802,47804,47804,0
966,8,5,STORE_ON_MODIFIED,47226,47227,47227,0
966,9,5,STORE_ON_MODIFIED,46653,46654,46654,0
966,20,5,STORE_ON_MODIFIED,43422,43423,43423,0
966,21,5,STORE_ON_MODIFIED,57970,57971,57971,0
966,22,5,STORE_ON_MODIFIED,53737,53743,53743,0
966,23,5,STORE_ON_MODIFIED,49584,49584,49584,0
966,24,5,STORE_ON_MODIFIED,46660,46661,46661,0
966,25,5,STORE_ON_MODIFIED,49128,49128,49128,0
966,26,5,STORE_ON_MODIFIED,57501,57502,57502,0
966,27,5,STORE_ON_MODIFIED,47617,47618,47618,0
966,28,5,STORE_ON_MODIFIED,48391,48393,48393,0
966,29,5,STORE_ON_MODIFIED,48293,48294,48294,0
967,0,6,STORE_ON_MODIFIED,42732,42733,42733,0
967,1,6,STORE_ON_MODIFIED,56961,56962,56962,0
967,2,6,STORE_ON_MODIFIED,53518,53521,53521,0
967,3,6,STORE_ON_MODIFIED,51843,51850,51850,0
967,4,6,STORE_ON_MODIFIED,46124,46125,46125,0
967,5,6,STORE_ON_MODIFIED,47834,47835,47835,0
967,6,6,STORE_ON_MODIFIED,52742,52746,52746,0
967,7,6,STORE_ON_MODIFIED,49212,49213,49213,0
967,8,6,STORE_ON_MODIFIED,49638,49640,49640,0
967,9,6,STORE_ON_MODIFIED,45638,45640,45640,0
967,20,6,STORE_ON_MODIFIED,42759,42760,42760,0
967,21,6,STORE_ON_MODIFIED,57210,57211,57211,0
967,22,6,STORE_ON_MODIFIED,53799,53800,53800,0
967,23,6,STORE_ON_MODIFIED,52736,52738,52738,0
967,24,6,STORE_ON_MODIFIED,46506,46507,46507,0
967,25,6,STORE_ON_MODIFIED,48122,48122,48122,0
967,26,6,STORE_ON_MODIFIED,53790,53792,53792,0
967,27,6,STORE_ON_MODIFIED,49756,49756,49756,0
967,28,6,STORE_ON_MODIFIED,51733,51735,51735,0
967,29,6,STORE_ON_MODIFIED,47347,47349,47349,0
968,0,7,STORE_ON_MODIFIED,42567,42569,42569,0
968,1,7,STORE_ON_MODIFIED,57134,57136,57136,0
968,2,7,STORE_ON_MODIFIED,53612,53613,53613,0
968,3,7,STORE_ON_MODIFIED,49895,49897,49897,0
968,4,7,STORE_ON_MODIFIED,45275,45289,45289,0
968,5,7,STORE_ON_MODIFIED,48989,48991,48991,0
968,6,7,STORE_ON_MODIFIED,57439,57441,57441,0
968,7,7,STORE_ON_MODIFIED,47440,47441,47441,0
968,8,7,STORE_ON_MODIFIED,47826,47829,47829,0
968,9,7,STORE_ON_MODIFIED,47511,47511,47511,0
968,20,7,STORE_ON_MODIFIED,42347,42349,42349,0
968,21,7,STORE_ON_MODIFIED,57359,57362,57362,0
968,22,7,STORE_ON_MODIFIED,54326,54326,54326,0
968,23,7,STORE_ON_MODIFIED,50005,50006,50006,0
968,24,7,STORE_ON_MODIFIED,45348,45361,45361,0
968,25,7,STORE_ON_MODIFIED,49810,49812,49812,0
968,26,7,STORE_ON_MODIFIED,57875,57875,57875,0
968,27,7,STORE_ON_MODIFIED,46756,46758,46758,0
968,28,7,STORE_ON_MODIFIED,49405,49414,49414,0
968,29,7,STORE_ON_MODIFIED,49081,49083,49083,0
969,0,8,STORE_ON_MODIFIED,43165,43166,43166,0
969,1,8,STORE_ON_MODIFIED,55659,55659,55659,0
969,2,8,STORE_ON_MODIFIED,53137,53138,53138,0
969,3,8,STORE_ON_MODIFIED,45569,45569,45569,0
969,4,8,STORE_ON_MODIFIED,52808,52820,52820,0
969,5,8,STORE_ON_MODIFIED,46388,46389,46389,0
969,6,8,STORE_ON_MODIFIED,56420,56420,56420,0
969,7,8,STORE_ON_MODIFIED,52738,52738,52738,0
969,8,8,STORE_ON_MODIFIED,46217,46228,46228,0
969,9,8,STORE_ON_MODIFIED,45820,45820,45820,0
969,20,8,STORE_ON_MODIFIED,43304,43305,43305,0
969,21,8,STORE_ON_MODIFIED,56105,56106,56106,0
969,22,8,STORE_ON_MODIFIED,54024,54025,54025,0
969,23,8,STORE_ON_MODIFIED,45462,45463,45463,0
969,24,8,STORE_ON_MODIFIED,52847,52859,52859,0
969,25,8,STORE_ON_MODIFIED,46468,46469,46469,0
969,26,8,STORE_ON_MODIFIED,56559,56561,56561,0
969,27,8,STORE_ON_MODIFIED,53011,53012,53012,0
969,28,8,STORE_ON_MODIFIED,47080,47088,47088,0
969,29,8,STORE_ON_MODIFIED,47219,47220,47220,0
970,0,9,STORE_ON_MODIFIED,42851,42852,42852,0
970,1,9,STORE_ON_MODIFIED,47942,47943,47943,0
970,2,9,STORE_ON_MODIFIED,48427,48429,48429,0
970,3,9,STORE_ON_MODIFIED,52572,52572,52572,0
970,4,9,STORE_ON_MODIFIED,51077,51078,51078,0
970,5,9,STORE_ON_MODIFIED,52785,52787,52787,0
970,6,9,STORE_ON_MODIFIED,53986,53987,53987,0
970,7,9,STORE_ON_MODIFIED,48925,48926,48926,0
970,8,9,STORE_ON_MODIFIED,49640,49640,49640,0
970,9,9,STORE_ON_MODIFIED,51251,51251,51251,0
970,20,9,STORE_ON_MODIFIED,42855,42855,42855,0
970,21,9,STORE_ON_MODIFIED,47944,47944,47944,0
970,22,9,STORE_ON_MODIFIED,48464,48466,48466,0
970,23,9,STORE_ON_MODIFIED,52532,52533,52533,0
970,24,9,STORE_ON_MODIFIED,50768,50769,50769,0
970,25,9,STORE_ON_MODIFIED,52907,52907,52907,0
970,26,9,STORE_ON_MODIFIED,53397,53398,53398,0
970,27,9,STORE_ON_MODIFIED,48492,48492,48492,0
970,28,9,STORE_ON_MODIFIED,50586,50587,50587,0
970,29,9,STORE_ON_MODIFIED,52599,52600,52600,0
971,0,20,STORE_ON_MODIFIED,42279,42279,42279,0
971,1,20,STORE_ON_MODIFIED,57924,57925,57925,0
971,2,20,STORE_ON_MODIFIED,53418,53419,53419,0
971,3,20,STORE_ON_MODIFIED,48800,48802,48802,0
971,4,20,STORE_ON_MODIFIED,45546,45547,45547,0
971,5,20,STORE_ON_MODIFIED,49347,49348,49348,0
971,6,20,STORE_ON_MODIFIED,57668,57670,57670,0
971,7,20,STORE_ON_MODIFIED,46677,46678,46678,0
971,8,20,STORE_ON_MODIFIED,47618,47619,47619,0
971,9,20,STORE_ON_MODIFIED,46819,46821,46821,0
971,20,20,STORE_ON_MODIFIED,41666,41667,41667,0
971,21,20,STORE_ON_MODIFIED,58224,58225,58225,0
971,22,20,STORE_ON_MODIFIED,54643,54644,54644,0
971,23,20,STORE_ON_MODIFIED,49586,49589,49589,0
971,24,20,STORE_ON_MODIFIED,46190,46191,46191,0
971,25,20,STORE_ON_MODIFIED,49729,49730,49730,0
971,26,20,STORE_ON_MODIFIED,59190,59190,59190,0
971,27,20,STORE_ON_MODIFIED,46627,46627,46627,0
971,28,20,STORE_ON_MODIFIED,49066,49066,49066,0
971,29,20,STORE_ON_MODIFIED,48983,48989,48989,0
972,0,21,STORE_ON_MODIFIED,42950,42953,42953,0
972,1,21,STORE_ON_MODIFIED,56838,56840,56840,0
972,2,21,STORE_ON_MODIFIED,54342,54344,54344,0
972,3,21,STORE_ON_MODIFIED,48268,48269,48269,0
972,4,21,STORE_ON_MODIFIED,46676,46678,46678,0
972,5,21,STORE_ON_MODIFIED,50490,50492,50492,0
972,6,21,STORE_ON_MODIFIED,55872,55874,55874,0
972,7,21,STORE_ON_MODIFIED,47508,47508,47508,0
972,8,21,STORE_ON_MODIFIED,48136,48136,48136,0
972,9,21,STORE_ON_MODIFIED,47928,47940,47940,0
972,20,21,STORE_ON_MODIFIED,42798,42801,42801,0
972,21,21,STORE_ON_MODIFIED,57398,57399,57399,0
972,22,21,STORE_ON_MODIFIED,54579,54580,54580,0
972,23,21,STORE_ON_MODIFIED,47808,47811,47811,0
972,24,21,STORE_ON_MODIFIED,46312,46313,46313,0
972,25,21,STORE_ON_MODIFIED,50625,50627,50627,0
972,26,21,STORE_ON_MODIFIED,56373,56375,56375,0
972,27,21,STORE_ON_MODIFIED,46986,46986,46986,0
972,28,21,STORE_ON_MODIFIED,49006,49007,49007,0
972,29,21,STORE_ON_MODIFIED,49107,49109,49109,0
973,0,22,STORE_ON_MODIFIED,48362,48362,48362,0
973,1,22,STORE_ON_MODIFIED,53307,53307,53307,0
973,2,22,STORE_ON_MODIFIED,47656,47656,47656,0
973,3,22,STORE_ON_MODIFIED,51748,51749,51749,0
973,4,22,STORE_ON_MODIFIED,49856,49857,49857,0
973,5,22,STORE_ON_MODIFIED,51308,51309,51309,0
973,6,22,STORE_ON_MODIFIED,48091,48092,48092,0
973,7,22,STORE_ON_MODIFIED,52967,52968,52968,0
973,8,22,STORE_ON_MODIFIED,48081,48082,48082,0
973,9,22,STORE_ON_MODIFIED,45242,45243,45243,0
973,20,22,STORE_ON_MODIFIED,48119,48119,48119,0
973,21,22,STORE_ON_MODIFIED,53146,53147,53147,0
973,22,22,STORE_ON_MODIFIED,47669,47670,47670,0
973,23,22,STORE_ON_MODIFIED,52198,52199,52199,0
973,24,22,STORE_ON_MODIFIED,50949,50949,50949,0
973,25,22,STORE_ON_MODIFIED,51934,51935,51935,0
973,26,22,STORE_ON_MODIFIED,48699,48701,48701,0
973,27,22,STORE_ON_MODIFIED,53834,53834,53834,0
973,28,22,STORE_ON_MODIFIED,49864,49865,49865,0
973,29,22,STORE_ON_MODIFIED,46970,46971,46971,0
974,0,23,STORE_ON_MODIFIED,39722,39724,39724,0
974,1,23,STORE_ON_MODIFIED,46536,46545,46545,0
974,2,23,STORE_ON_MODIFIED,46131,46133,46133,0
974,3,23,STORE_ON_MODIFIED,58188,58190,58190,0
974,4,23,STORE_ON_MODIFIED,45505,45516,45516,0
974,5,23,STORE_ON_MODIFIED,48876,48878,48878,0
974,6,23,STORE_ON_MODIFIED,51333,51345,51345,0
974,7,23,STORE_ON_MODIFIED,58065,58065,58065,0
974,8,23,STORE_ON_MODIFIED,57745,57746,57746,0
974,9,23,STORE_ON_MODIFIED,46232,46234,46234,0
974,20,23,STORE_ON_MODIFIED,39193,39194,39194,0
974,21,23,STORE_ON_MODIFIED,46094,46106,46106,0
974,22,23,STORE_ON_MODIFIED,46007,46009,46009,0
974,23,23,STORE_ON_MODIFIED,58668,58669,58669,0
974,24,23,STORE_ON_MODIFIED,45515,45527,45527,0
974,25,23,STORE_ON_MODIFIED,48955,48956,48956,0
974,26,23,STORE_ON_MODIFIED,51503,51515,51515,0
974,27,23,STORE_ON_MODIFIED,58409,58410,58410,0
974,28,23,STORE_ON_MODIFIED,59323,59326,59326,0
974,29,23,STORE_ON_MODIFIED,48000,48002,48002,0
975,0,24,STORE_ON_MODIFIED,48560,48560,48560,0
975,1,24,STORE_ON_MODIFIED,53205,53207,53207,0
975,2,24,STORE_ON_MODIFIED,46872,46873,46873,0
975,3,24,STORE_ON_MODIFIED,50744,50746,50746,0
975,4,24,STORE_ON_MODIFIED,50073,50074,50074,0
975,5,24,STORE_ON_MODIFIED,52313,52315,52315,0
975,6,24,STORE_ON_MODIFIED,47139,47140,47140,0
975,7,24,STORE_ON_MODIFIED,53880,53882,53882,0
975,8,24,STORE_ON_MODIFIED,49404,49405,49405,0
975,9,24,STORE_ON_MODIFIED,44869,44870,44870,0
975,20,24,STORE_ON_MODIFIED,48669,48670,48670,0
975,21,24,STORE_ON_MODIFIED,52993,52993,52993,0
975,22,24,STORE_ON_MODIFIED,47254,47255,47255,0
975,23,24,STORE_ON_MODIFIED,51477,51479,51479,0
975,24,24,STORE_ON_MODIFIED,50615,50616,50616,0
975,25,24,STORE_ON_MODIFIED,52309,52310,52310,0
975,26,24,STORE_ON_MODIFIED,47740,47741,47741,0
975,27,24,STORE_ON_MODIFIED,54862,54864,54864,0
975,28,24,STORE_ON_MODIFIED,50620,50621,50621,0
975,29,24,STORE_ON_MODIFIED,46402,46402,46402,0
976,0,25,STORE_ON_MODIFIED,42162,42163,42163,0
976,1,25,STORE_ON_MODIFIED,50285,50286,50286,0
976,2,25,STORE_ON_MODIFIED,52474,52474,52474,0
976,3,25,STORE_ON_MODIFIED,51752,51753,51753,0
976,4,25,STORE_ON_MODIFIED,48836,48837,48837,0
976,5,25,STORE_ON_MODIFIED,49852,49853,49853,0
976,6,25,STORE_ON_MODIFIED,47834,47834,47834,0
976,7,25,STORE_ON_MODIFIED,53860,53861,53861,0
976,8,25,STORE_ON_MODIFIED,52790,52791,52791,0
976,9,25,STORE_ON_MODIFIED,49097,49097,49097,0
976,20,25,STORE_ON_MODIFIED,41859,41859,41859,0
976,21,25,STORE_ON_MODIFIED,50245,50246,50246,0
976,22,25,STORE_ON_MODIFIED,52412,52413,52413,0
976,23,25,STORE_ON_MODIFIED,51719,51720,51720,0
976,24,25,STORE_ON_MODIFIED,48551,48552,48552,0
976,25,25,STORE_ON_MODIFIED,49960,49961,49961,0
976,26,25,STORE_ON_MODIFIED,47676,47677,47677,0
976,27,25,STORE_ON_MODIFIED,53513,53514,53514,0
976,28,25,STORE_ON_MODIFIED,54545,54546,54546,0
976,29,25,STORE_ON_MODIFIED,50578,50579,50579,0
977,0,26,STORE_ON_MODIFIED,41615,41625,41625,0
977,1,26,STORE_ON_MODIFIED,56724,56726,56726,0
977,2,26,STORE_ON_MODIFIED,53905,53907,53907,0
977,3,26,STORE_ON_MODIFIED,51561,51566,51566,0
977,4,26,STORE_ON_MODIFIED,45500,45500,45500,0
977,5,26,STORE_ON_MODIFIED,48289,48290,48290,0
977,6,26,STORE_ON_MODIFIED,52617,52620,52620,0
977,7,26,STORE_ON_MODIFIED,49374,49376,49376,0
977,8,26,STORE_ON_MODIFIED,50638,50649,50649,0
977,9,26,STORE_ON_MODIFIED,46687,46688,46688,0
977,20,26,STORE_ON_MODIFIED,41676,41678,41678,0
977,21,26,STORE_ON_MODIFIED,56587,56592,56592,0
977,22,26,STORE_ON_MODIFIED,54426,54428,54428,0
977,23,26,STORE_ON_MODIFIED,52162,52165,52165,0
977,24,26,STORE_ON_MODIFIED,45920,45921,45921,0
977,25,26,STORE_ON_MODIFIED,48462,48463,48463,0
977,26,26,STORE_ON_MODIFIED,53132,53134,53134,0
977,27,26,STORE_ON_MODIFIED,49889,49890,49890,0
977,28,26,STORE_ON_MODIFIED,52369,52372,52372,0
977,29,26,STORE_ON_MODIFIED,48467,48468,48468,0
978,0,27,STORE_ON_MODIFIED,40209,40212,40212,0
978,1,27,STORE_ON_MODIFIED,43905,43908,43908,0
978,2,27,STORE_ON_MODIFIED,47832,47834,47834,0
978,3,27,STORE_ON_MODIFIED,58276,58289,58289,0
978,4,27,STORE_ON_MODIFIED,47623,47640,47640,0
978,5,27,STORE_ON_MODIFIED,50192,50193,50193,0
978,6,27,STORE_ON_MODIFIED,48638,48640,48640,0
978,7,27,STORE_ON_MODIFIED,58006,58008,58008,0
978,8,27,STORE_ON_MODIFIED,57773,57775,57775,0
978,9,27,STORE_ON_MODIFIED,46944,46947,46947,0
978,20,27,STORE_ON_MODIFIED,39782,39795,39795,0
978,21,27,STORE_ON_MODIFIED,43728,43737,43737,0
978,22,27,STORE_ON_MODIFIED,47553,47554,47554,0
978,23,27,STORE_ON_MODIFIED,58703,58705,58705,0
978,24,27,STORE_ON_MODIFIED,47338,47351,47351,0
978,25,27,STORE_ON_MODIFIED,49401,49403,49403,0
978,26,27,STORE_ON_MODIFIED,48170,48170,48170,0
978,27,27,STORE_ON_MODIFIED,57992,57993,57993,0
978,28,27,STORE_ON_MODIFIED,59509,59511,59511,0
978,29,27,STORE_ON_MODIFIED,48426,48439,48439,0
979,0,28,STORE_ON_MODIFIED,43378,43379,43379,0
979,1,28,STORE_ON_MODIFIED,57487,57488,57488,0
979,2,28,STORE_ON_MODIFIED,53401,53402,53402,0
979,3,28,STORE_ON_MODIFIED,53024,53025,53025,0
979,4,28,STORE_ON_MODIFIED,45928,45930,45930,0
979,5,28,STORE_ON_MODIFIED,46200,46201,46201,0
979,6,28,STORE_ON_MODIFIED,53902,53904,53904,0
979,7,28,STORE_ON_MODIFIED,50460,50461,50461,0
979,8,28,STORE_ON_MODIFIED,49331,49332,49332,0
979,9,28,STORE_ON_MODIFIED,44995,44997,44997,0
979,20,28,STORE_ON_MODIFIED,43521,43521,43521,0
979,21,28,STORE_ON_MODIFIED,57586,57587,57587,0
979,22,28,STORE_ON_MODIFIED,53209,53209,53209,0
979,23,28,STORE_ON_MODIFIED,53389,53390,53390,0
979,24,28,STORE_ON_MODIFIED,46008,46011,46011,0
979,25,28,STORE_ON_MODIFIED,46057,46058,46058,0
979,26,28,STORE_ON_MODIFIED,54218,54220,54220,0
979,27,28,STORE_ON_MODIFIED,50438,50438,50438,0
979,28,28,STORE_ON_MODIFIED,50913,50913,50913,0
979,29,28,STORE_ON_MODIFIED,46555,46556,46556,0
980,0,29,STORE_ON_MODIFIED,41418,41419,41419,0
980,1,29,STORE_ON_MODIFIED,43335,43348,43348,0
980,2,29,STORE_ON_MODIFIED,46026,46037,46037,0
980,3,29,STORE_ON_MODIFIED,59495,59508,59508,0
980,4,29,STORE_ON_MODIFIED,46687,46688,46688,0
980,5,29,STORE_ON_MODIFIED,49061,49072,49072,0
980,6,29,STORE_ON_MODIFIED,49353,49371,49371,0
980,7,29,STORE_ON_MODIFIED,59184,59185,59185,0
980,8,29,STORE_ON_MODIFIED,57644,57646,57646,0
980,9,29,STORE_ON_MODIFIED,45255,45258,45258,0
980,20,29,STORE_ON_MODIFIED,40888,40888,40888,0
980,21,29,STORE_ON_MODIFIED,43013,43015,43015,0
980,22,29,STORE_ON_MODIFIED,45943,45945,45945,0
980,23,29,STORE_ON_MODIFIED,60480,60482,60482,0
980,24,29,STORE_ON_MODIFIED,46427,46429,46429,0
980,25,29,STORE_ON_MODIFIED,49212,49215,49215,0
980,26,29,STORE_ON_MODIFIED,49439,49453,49453,0
980,27,29,STORE_ON_MODIFIED,59873,59885,59885,0
980,28,29,STORE_ON_MODIFIED,60419,60420,60420,0
980,29,29,STORE_ON_MODIFIED,46848,46860,46860,0
981,0,0,STORE_ON_MODIFIED,42796,42798,42798,0
981,1,0,STORE_ON_MODIFIED,56848,56851,56851,0
981,2,0,STORE_ON_MODIFIED,53366,53367,53367,0
981,3,0,STORE_ON_MODIFIED,52272,52274,52274,0
981,4,0,STORE_ON_MODIFIED,45974,45976,45976,0
981,5,0,STORE_ON_MODIFIED,48250,48263,48263,0
981,6,0,STORE_ON_MODIFIED,53271,53273,53273,0
981,7,0,STORE_ON_MODIFIED,49558,49572,49572,0
