run,cpu,b_value,test_type,wins,attempts,successes,failures
504,33,13,TAS,47529,386501,47529,338972
504,34,13,TAS,48343,398186,48343,349843
504,35,13,TAS,47612,391155,47612,343543
504,36,13,TAS,55351,456100,55351,400749
504,37,13,TAS,56894,465079,56894,408185
504,38,13,TAS,61542,509069,61542,447527
504,39,13,TAS,59525,501127,59526,441601
505,10,14,TAS,46924,366487,46925,319562
505,11,14,TAS,49077,382004,49077,332927
505,12,14,TAS,46965,367617,46965,320652
505,13,14,TAS,47342,371192,47342,323850
505,14,14,TAS,46518,375544,46518,329026
505,15,14,TAS,47316,376771,47317,329454
505,16,14,TAS,48692,377390,48692,328698
505,17,14,TAS,49385,381576,49386,332190
505,18,14,TAS,48294,376709,48294,328415
505,19,14,TAS,49408,379395,49408,329987
505,30,14,TAS,47021,367510,47021,320489
505,31,14,TAS,48528,380739,48528,332211
505,32,14,TAS,47103,370421,47103,323318
505,33,14,TAS,47481,377903,47481,330422
505,34,14,TAS,46508,373622,46508,327114
505,35,14,TAS,47522,372079,47522,324557
505,36,14,TAS,56772,457071,56773,400298
505,37,14,TAS,57114,457281,57114,400167
505,38,14,TAS,60533,498396,60534,437862
505,39,14,TAS,61497,495436,61497,433939
506,10,15,TAS,46905,394092,46905,347187
506,11,15,TAS,46312,397258,46312,350946
506,12,15,TAS,46840,397986,46841,351145
506,13,15,TAS,47796,400764,47796,352968
506,14,15,TAS,46349,400852,46349,354503
506,15,15,TAS,46839,403837,46839,356998
506,16,15,TAS,49050,411248,49050,362198
506,17,15,TAS,48923,406129,48923,357206
506,18,15,TAS,48015,399099,48015,351084
506,19,15,TAS,49321,400411,49322,351089
506,30,15,TAS,48596,408898,48596,360302
506,31,15,TAS,48704,415333,48704,366629
506,32,15,TAS,48630,415215,48631,366584
506,33,15,TAS,48895,415009,48895,366114
506,34,15,TAS,48370,411021,48370,362651
506,35,15,TAS,47954,414354,47954,366400
506,36,15,TAS,56754,482703,56754,425949
506,37,15,TAS,56654,477185,56654,420531
506,38,15,TAS,58968,511304,58968,452336
506,39,15,TAS,60125,510474,60125,450349
507,10,16,TAS,47065,370906,47065,323841
507,11,16,TAS,47674,376242,47674,328568
507,12,16,TAS,47910,377972,47910,330062
507,13,16,TAS,46970,373701,46970,326731
507,14,16,TAS,48540,388636,48540,340096
507,15,16,TAS,46147,379065,46147,332918
507,16,16,TAS,50049,396258,50049,346209
507,17,16,TAS,50287,390186,50287,339899
507,18,16,TAS,47815,376239,47815,328424
507,19,16,TAS,47280,368069,47280,320789
507,30,16,TAS,48601,386040,48601,337439
507,31,16,TAS,49076,391327,49076,342251
507,32,16,TAS,49120,394028,49120,344908
507,33,16,TAS,48747,391127,48748,342379
507,34,16,TAS,50413,399756,50414,349342
507,35,16,TAS,48114,390654,48114,342540
507,36,16,TAS,55504,447518,55504,392014
507,37,16,TAS,55627,447484,55627,391857
507,38,16,TAS,57738,473378,57738,415640
507,39,16,TAS,57323,464909,57325,407584
508,10,17,TAS,49214,405115,49214,355901
508,11,17,TAS,47519,402825,47519,355306
508,12,17,TAS,47198,397763,47199,350564
508,13,17,TAS,47023,393485,47023,346462
508,14,17,TAS,47420,406455,47420,359035
508,15,17,TAS,47752,407063,47752,359311
508,16,17,TAS,48555,404584,48556,356028
508,17,17,TAS,48123,402770,48123,354647
508,18,17,TAS,48258,402520,48258,354262
508,19,17,TAS,48099,396546,48099,348447
508,30,17,TAS,50664,420867,50664,370203
508,31,17,TAS,49753,417022,49753,367269
508,32,17,TAS,49086,416086,49086,367000
508,33,17,TAS,49235,412280,49235,363045
508,34,17,TAS,49361,418053,49361,368692
508,35,17,TAS,49627,420175,49627,370548
508,36,17,TAS,54452,455512,54453,401059
508,37,17,TAS,53763,454541,53763,400778
508,38,17,TAS,57652,493241,57652,435589
508,39,17,TAS,57246,490202,57246,432956
509,10,18,TAS,47336,384968,47336,337632
509,11,18,TAS,47854,395216,47854,347362
509,12,18,TAS,47039,386420,47040,339380
509,13,18,TAS,48258,393389,48258,345131
509,14,18,TAS,46222,391368,46222,345146
509,15,18,TAS,47141,394037,47141,346896
509,16,18,TAS,48871,400189,48872,351317
509,17,18,TAS,48876,397489,48876,348613
509,18,18,TAS,48238,389386,48238,341148
509,19,18,TAS,48028,385800,48028,337772
509,30,18,TAS,49039,398606,49039,349567
509,31,18,TAS,50304,412016,50304,361712
509,32,18,TAS,49058,405003,49059,355944
509,33,18,TAS,49665,409740,49665,360075
509,34,18,TAS,47771,402744,47772,354972
509,35,18,TAS,48868,403695,48868,354827
509,36,18,TAS,55511,469879,55511,414368
509,37,18,TAS,55289,461943,55289,406654
509,38,18,TAS,58675,494757,58675,436082
509,39,18,TAS,57957,488365,57957,430408
510,10,19,TAS,46981,380398,46981,333417
510,11,19,TAS,46158,384205,46158,338047
510,12,19,TAS,46089,381111,46089,335022
510,13,19,TAS,47055,384133,47055,337078
510,14,19,TAS,46620,391392,46620,344772
510,15,19,TAS,45607,385395,45607,339788
510,16,19,TAS,48290,395018,48291,346727
510,17,19,TAS,49244,394364,49245,345119
510,18,19,TAS,49051,394731,49051,345680
510,19,19,TAS,47768,383994,47769,336225
510,30,19,TAS,49606,402535,49606,352929
510,31,19,TAS,48665,403223,48665,354558
510,32,19,TAS,48425,401153,48425,352728
510,33,19,TAS,49238,406709,49238,357471
510,34,19,TAS,49385,408512,49385,359127
510,35,19,TAS,48294,402269,48294,353975
510,36,19,TAS,56250,468087,56250,411837
510,37,19,TAS,57352,474758,57352,417406
510,38,19,TAS,60666,506968,60666,446302
510,39,19,TAS,59256,496701,59257,437444
511,10,30,TAS,48426,382341,48426,333915
511,11,30,TAS,48369,381898,48369,333529
511,12,30,TAS,47762,376983,47762,329221
511,13,30,TAS,46506,370409,46506,323903
511,14,30,TAS,46894,384341,46894,337447
511,15,30,TAS,45796,376752,45797,330955
511,16,30,TAS,48083,379932,48084,331848
511,17,30,TAS,49754,383850,49754,334096
511,18,30,TAS,48856,384635,48856,335779
511,19,30,TAS,47677,377350,47677,329673
511,30,30,TAS,49399,390453,49399,341054
511,31,30,TAS,49378,390104,49379,340725
511,32,30,TAS,48450,386319,48450,337869
511,33,30,TAS,47624,381434,47624,333810
511,34,30,TAS,48029,386239,48029,338210
511,35,30,TAS,46819,378647,46820,331827
511,36,30,TAS,55480,450990,55480,395510
511,37,30,TAS,57137,457399,57137,400262
511,38,30,TAS,60399,502237,60399,441838
511,39,30,TAS,59162,491129,59162,431967
512,10,31,TAS,47672,386315,47673,338642
512,11,31,TAS,47260,389661,47260,342401
512,12,31,TAS,46554,387264,46555,340709
512,13,31,TAS,47338,392251,47338,344913
512,14,31,TAS,46895,395479,46895,348584
512,15,31,TAS,46114,390688,46114,344574
512,16,31,TAS,48131,395219,48131,347088
512,17,31,TAS,48702,398073,48702,349371
512,18,31,TAS,47731,391020,47732,343288
512,19,31,TAS,49081,401818,49081,352737
512,30,31,TAS,50176,409989,50176,359813
512,31,31,TAS,50155,417067,50155,366912
512,32,31,TAS,49088,409787,49088,360699
512,33,31,TAS,49751,411760,49751,362009
512,34,31,TAS,49237,411613,49237,362376
512,35,31,TAS,48378,405844,48378,357466
512,36,31,TAS,55131,467568,55131,412437
512,37,31,TAS,55067,464992,55067,409925
512,38,31,TAS,58400,492313,58400,433913
512,39,31,TAS,59139,498451,59140,439311
513,10,32,TAS,46435,384021,46435,337586
513,11,32,TAS,47637,386619,47637,338982
513,12,32,TAS,46989,379708,46989,332719
513,13,32,TAS,48597,392036,48597,343439
513,14,32,TAS,45732,384661,45732,338929
513,15,32,TAS,46179,389038,46179,342859
513,16,32,TAS,48573,396009,48574,347435
513,17,32,TAS,48978,398417,48978,349439
513,18,32,TAS,48862,393365,48862,344503
513,19,32,TAS,48180,389774,48180,341594
513,30,32,TAS,50372,412314,50372,361942
513,31,32,TAS,51289,416081,51290,364791
513,32,32,TAS,50092,408003,50092,357911
513,33,32,TAS,51815,417819,51815,366004
513,34,32,TAS,48642,406403,48642,357761
513,35,32,TAS,48996,410244,48996,361248
513,36,32,TAS,54056,447301,54056,393245
513,37,32,TAS,54848,455340,54849,400491
513,38,32,TAS,57542,478091,57542,420549
513,39,32,TAS,56186,470429,56186,414243
514,10,33,TAS,46558,376396,46558,329838
514,11,33,TAS,46796,381339,46796,334543
514,12,33,TAS,47547,384458,47547,336911
514,13,33,TAS,47232,381587,47233,334354
514,14,33,TAS,46909,392415,46909,345506
514,15,33,TAS,48362,397794,48362,349432
514,16,33,TAS,48445,387009,48445,338564
514,17,33,TAS,49707,397455,49707,347748
514,18,33,TAS,48962,388455,48962,339493
514,19,33,TAS,48432,386351,48432,337919
514,30,33,TAS,47373,381826,47374,334452
514,31,33,TAS,47327,385885,47327,338558
514,32,33,TAS,47862,390046,47862,342184
514,33,33,TAS,47408,386410,47408,339002
514,34,33,TAS,47389,390977,47390,343587
514,35,33,TAS,48740,394910,48740,346170
514,36,33,TAS,56775,464101,56775,407326
514,37,33,TAS,56794,468332,56794,411538
514,38,33,TAS,60934,505733,60934,444799
514,39,33,TAS,60448,498789,60448,438341
515,10,34,TAS,48235,383002,48236,334766
515,11,34,TAS,47150,379563,47151,332412
515,12,34,TAS,47865,382712,47865,334847
515,13,34,TAS,47152,376582,47152,329430
515,14,34,TAS,46141,378075,46141,331934
515,15,34,TAS,45879,379045,45879,333166
515,16,34,TAS,48683,388271,48683,339588
515,17,34,TAS,48627,385070,48627,336443
515,18,34,TAS,49369,388342,49369,338973
515,19,34,TAS,48697,378866,48697,330169
515,30,34,TAS,50312,399272,50312,348960
515,31,34,TAS,48754,394809,48755,346054
515,32,34,TAS,49501,399800,49501,350299
515,33,34,TAS,49199,395782,49199,346583
515,34,34,TAS,47743,391080,47743,343337
515,35,34,TAS,47479,392487,47479,345008
515,36,34,TAS,54990,452845,54990,397855
515,37,34,TAS,55001,449888,55001,394887
515,38,34,TAS,60136,493545,60136,433409
515,39,34,TAS,59087,483403,59087,424316
516,10,35,TAS,47150,379214,47150,332064
516,11,35,TAS,47125,379834,47126,332708
516,12,35,TAS,47194,383951,47195,336756
516,13,35,TAS,47773,382830,47773,335057
516,14,35,TAS,46630,385000,46630,338370
516,15,35,TAS,46372,385782,46372,339410
516,16,35,TAS,49542,396104,49542,346562
516,17,35,TAS,49349,394545,49350,345195
516,18,35,TAS,49267,392520,49267,343253
516,19,35,TAS,48924,392923,48924,343999
516,30,35,TAS,48107,387945,48107,339838
516,31,35,TAS,47735,388478,47735,340743
516,32,35,TAS,47511,388741,47511,341230
516,33,35,TAS,48112,388667,48112,340555
516,34,35,TAS,47571,387189,47571,339618
516,35,35,TAS,47022,382445,47022,335423
516,36,35,TAS,56749,463992,56749,407243
516,37,35,TAS,56727,469474,56727,412747
516,38,35,TAS,60948,509970,60948,449022
516,39,35,TAS,60192,504932,60192,444740
517,10,36,TAS,46748,368414,46749,321665
517,11,36,TAS,47477,375107,47477,327630
517,12,36,TAS,46821,371145,46822,324323
517,13,36,TAS,47725,379425,47725,331700
517,14,36,TAS,47089,380906,47089,333817
517,15,36,TAS,47928,386611,47928,338683
517,16,36,TAS,48792,379971,48792,331179
517,17,36,TAS,49756,384248,49756,334492
517,18,36,TAS,48869,379242,48869,330373
517,19,36,TAS,49116,380181,49116,331065
517,30,36,TAS,47156,372765,47156,325609
517,31,36,TAS,48090,379383,48090,331293
517,32,36,TAS,46874,375660,46874,328786
517,33,36,TAS,47712,382300,47712,334588
517,34,36,TAS,47687,382888,47687,335201
517,35,36,TAS,47903,381735,47903,333832
517,36,36,TAS,56378,456705,56378,400327
517,37,36,TAS,56957,460527,56957,403570
517,38,36,TAS,60412,492859,60412,432447
517,39,36,TAS,60510,493360,60511,432849
518,10,37,TAS,46813,384908,46813,338095
518,11,37,TAS,48553,397906,48553,349353
518,12,37,TAS,46526,386034,46526,339508
518,13,37,TAS,47365,391749,47366,344383
518,14,37,TAS,46008,396019,46008,350011
518,15,37,TAS,46716,400136,46716,353420
518,16,37,TAS,47622,392696,47622,345074
518,17,37,TAS,48689,398587,48689,349898
518,18,37,TAS,48449,401143,48449,352694
518,19,37,TAS,49717,400333,49717,350616
518,30,37,TAS,49816,410417,49816,360601
518,31,37,TAS,51707,423251,51707,371544
518,32,37,TAS,49623,411787,49623,362164
518,33,37,TAS,50201,415190,50202,364988
518,34,37,TAS,48836,415471,48836,366635
518,35,37,TAS,49214,417510,49214,368296
518,36,37,TAS,53733,448938,53733,395205
518,37,37,TAS,55246,456844,55246,401598
518,38,37,TAS,57391,493650,57391,436259
518,39,37,TAS,57775,483973,57775,426198
519,10,38,TAS,49118,389851,49118,340733
519,11,38,TAS,46844,383065,46844,336221
519,12,38,TAS,46984,379719,46984,332735
519,13,38,TAS,47858,383956,47858,336098
519,14,38,TAS,46376,385544,46376,339168
519,15,38,TAS,48377,393179,48377,344802
519,16,38,TAS,48922,391375,48922,342453
519,17,38,TAS,48186,386737,48186,338551
519,18,38,TAS,47512,380449,47512,332937
519,19,38,TAS,49201,388562,49201,339361
519,30,38,TAS,50092,402541,50092,352449
519,31,38,TAS,48527,398106,48527,349579
519,32,38,TAS,48528,395925,48528,347397
519,33,38,TAS,48845,400065,48845,351220
519,34,38,TAS,47659,397491,47659,349832
519,35,38,TAS,50237,402742,50237,352505
519,36,38,TAS,56142,458218,56143,402075
519,37,38,TAS,54076,448521,54076,394445
519,38,38,TAS,57459,482982,57459,425523
519,39,38,TAS,59057,492945,59058,433887
520,10,39,TAS,48882,389790,48882,340908
520,11,39,TAS,47160,384333,47160,337173
520,12,39,TAS,47775,381184,47775,333409
520,13,39,TAS,48266,387086,48267,338819
520,14,39,TAS,45573,379376,45573,333803
520,15,39,TAS,46733,389155,46734,342421
520,16,39,TAS,47877,390608,47877,342731
520,17,39,TAS,48506,388962,48506,340456
520,18,39,TAS,48162,381598,48162,333436
520,19,39,TAS,47218,373691,47219,326472
520,30,39,TAS,50528,406391,50528,355863
520,31,39,TAS,48861,398680,48861,349819
520,32,39,TAS,49787,400618,49787,350831
520,33,39,TAS,50110,407896,50110,357786
520,34,39,TAS,47321,393506,47321,346185
520,35,39,TAS,49109,404411,49109,355302
520,36,39,TAS,55434,466146,55434,410712
520,37,39,TAS,56455,462189,56455,405734
520,38,39,TAS,58604,488311,58605,429706
520,39,39,TAS,57639,480540,57639,422901
521,10,10,TAS,48415,391599,48415,343184
521,11,10,TAS,46937,387709,46937,340772
521,12,10,TAS,46510,386023,46511,339512
521,13,10,TAS,46385,384856,46385,338471
521,14,10,TAS,47870,403477,47870,355607
521,15,10,TAS,46784,397237,46785,350452
521,16,10,TAS,47609,394633,47609,347024
521,17,10,TAS,48510,400079,48510,351569
521,18,10,TAS,48663,392549,48663,343886
521,19,10,TAS,47914,381229,47914,333315
521,30,10,TAS,50272,406688,50272,356416
521,31,10,TAS,48797,405075,48797,356278
521,32,10,TAS,48353,405049,48354,356695
521,33,10,TAS,48100,401754,48100,353654
521,34,10,TAS,49752,411079,49752,361327
521,35,10,TAS,48572,408250,48572,359678
521,36,10,TAS,55577,467906,55577,412329
521,37,10,TAS,56042,473481,56042,417439
521,38,10,TAS,59856,505575,59856,445719
521,39,10,TAS,59082,495411,59082,436329
522,10,11,TAS,45837,369476,45838,323638
522,11,11,TAS,47057,381750,47057,334693
522,12,11,TAS,47394,385149,47394,337755
522,13,11,TAS,48609,386787,48609,338178
522,14,11,TAS,45337,380726,45337,335389
522,15,11,TAS,46559,384720,46559,338161
522,16,11,TAS,48028,384629,48028,336601
522,17,11,TAS,49299,397144,49299,347845
522,18,11,TAS,48962,392525,48963,343562
522,19,11,TAS,48244,383495,48244,335251
522,30,11,TAS,48142,389365,48142,341223
522,31,11,TAS,50046,405003,50046,354957
522,32,11,TAS,49817,402514,49817,352697
522,33,11,TAS,50551,404713,50552,354161
522,34,11,TAS,47867,393447,47867,345580
522,35,11,TAS,48545,394425,48545,345880
522,36,11,TAS,55375,449316,55375,393941
522,37,11,TAS,56625,465255,56625,408630
522,38,11,TAS,59374,498840,59374,439466
522,39,11,TAS,58332,483029,58332,424697
523,10,12,TAS,48538,380317,48539,331778
523,11,12,TAS,46951,380927,46951,333976
523,12,12,TAS,46260,375680,46260,329420
523,13,12,TAS,46504,376824,46504,330320
523,14,12,TAS,47078,378829,47078,331751
523,15,12,TAS,46739,386831,46739,340092
523,16,12,TAS,47866,381821,47866,333955
523,17,12,TAS,47765,384244,47765,336479
523,18,12,TAS,48853,384747,48853,335894
523,19,12,TAS,49621,388200,49622,338578
523,30,12,TAS,51110,404417,51110,353307
523,31,12,TAS,49867,403752,49867,353885
523,32,12,TAS,48616,396428,48616,347812
523,33,12,TAS,49495,400209,49495,350714
523,34,12,TAS,49761,395536,49762,345774
523,35,12,TAS,49206,402656,49206,353450
523,36,12,TAS,53998,444031,53998,390033
523,37,12,TAS,54467,447497,54467,393030
523,38,12,TAS,58466,487800,58466,429334
523,39,12,TAS,58839,481306,58840,422466
524,10,13,TAS,48287,378144,48287,329857
524,11,13,TAS,47176,379254,47176,332078
524,12,13,TAS,47705,379248,47706,331542
524,13,13,TAS,48255,385247,48255,336992
524,14,13,TAS,47400,382807,47400,335407
524,15,13,TAS,47074,384527,47075,337452
524,16,13,TAS,48900,388627,48900,339727
524,17,13,TAS,49333,394249,49333,344916
524,18,13,TAS,47879,375342,47880,327462
524,19,13,TAS,49084,382656,49084,333572
524,30,13,TAS,49761,391604,49761,341843
524,31,13,TAS,48778,392983,48779,344204
524,32,13,TAS,49042,393163,49042,344121
524,33,13,TAS,49305,395924,49305,346619
524,34,13,TAS,48975,389196,48975,340221
524,35,13,TAS,48552,389007,48552,340455
524,36,13,TAS,54699,447101,54699,392402
524,37,13,TAS,54910,448220,54910,393310
524,38,13,TAS,56920,471994,56920,415074
524,39,13,TAS,57965,478369,57965,420404
525,10,14,TAS,48635,393701,48635,345066
525,11,14,TAS,46450,385275,46450,338825
525,12,14,TAS,46223,385226,46223,339003
525,13,14,TAS,47104,388455,47104,341351
525,14,14,TAS,46632,397929,46632,351297
525,15,14,TAS,45728,389669,45728,343941
525,16,14,TAS,48527,395011,48527,346484
525,17,14,TAS,48296,396201,48296,347905
525,18,14,TAS,48577,394832,48578,346254
525,19,14,TAS,48200,391711,48200,343511
525,30,14,TAS,50594,410490,50594,359896
525,31,14,TAS,49491,406445,49491,356954
525,32,14,TAS,48898,406514,48898,357616
525,33,14,TAS,49055,406010,49055,356955
525,34,14,TAS,49207,410441,49208,361233
525,35,14,TAS,47921,403415,47921,355494
525,36,14,TAS,55535,469169,55535,413634
525,37,14,TAS,56012,466486,56012,410474
525,38,14,TAS,59482,506350,59484,446866
525,39,14,TAS,59433,501174,59433,441741
526,10,15,TAS,46865,373035,46865,326170
526,11,15,TAS,47304,380773,47304,333469
526,12,15,TAS,49733,396028,49734,346294
526,13,15,TAS,47510,380780,47510,333270
526,14,15,TAS,46333,382017,46333,335684
526,15,15,TAS,46377,387305,46377,340928
526,16,15,TAS,48301,389136,48301,340835
526,17,15,TAS,48561,387946,48561,339385
526,18,15,TAS,48086,386524,48086,338438
526,19,15,TAS,47853,380572,47853,332719
526,30,15,TAS,49187,390539,49187,341352
526,31,15,TAS,49862,401754,49862,351892
526,32,15,TAS,51102,410960,51103,359857
526,33,15,TAS,48866,392943,48866,344077
526,34,15,TAS,47811,390740,47811,342929
526,35,15,TAS,48172,395369,48172,347197
526,36,15,TAS,55497,457667,55497,402170
526,37,15,TAS,54901,450131,54901,395230
526,38,15,TAS,59581,493551,59581,433970
526,39,15,TAS,58098,484847,58098,426749
527,10,16,TAS,46960,379524,46960,332564
527,11,16,TAS,47305,385190,47305,337885
527,12,16,TAS,48911,394971,48911,346060
527,13,16,TAS,46548,379505,46548,332957
527,14,16,TAS,45797,384122,45798,338324
527,15,16,TAS,47825,394116,47825,346291
527,16,16,TAS,48097,390503,48097,342406
527,17,16,TAS,49426,391491,49426,342065
527,18,16,TAS,48145,386608,48146,338462
527,19,16,TAS,47583,380082,47584,332498
527,30,16,TAS,49611,396716,49611,347105
527,31,16,TAS,48835,401559,48835,352724
527,32,16,TAS,50627,411644,50627,361017
527,33,16,TAS,48957,402157,48957,353200
527,34,16,TAS,48227,396236,48227,348009
527,35,16,TAS,49598,406678,49598,357080
527,36,16,TAS,55053,458501,55053,403448
527,37,16,TAS,56371,460608,56371,404237
527,38,16,TAS,58112,490357,58112,432245
527,39,16,TAS,58012,483280,58013,425267
528,10,17,TAS,48112,390643,48112,342531
528,11,17,TAS,47957,394116,47957,346159
528,12,17,TAS,47397,393333,47397,345936
528,13,17,TAS,47132,392236,47133,345103
528,14,17,TAS,46157,389380,46157,343223
528,15,17,TAS,45809,391855,45809,346046
528,16,17,TAS,49060,404373,49060,355313
528,17,17,TAS,49000,402482,49000,353482
528,18,17,TAS,47265,386032,47265,338767
528,19,17,TAS,47350,384424,47350,337074
528,30,17,TAS,50252,411558,50252,361306
528,31,17,TAS,50610,416095,50610,365485
528,32,17,TAS,49945,411571,49945,361626
528,33,17,TAS,49171,407946,49172,358774
528,34,17,TAS,48695,401982,48695,353287
528,35,17,TAS,47448,404211,47448,356763
528,36,17,TAS,56844,475834,56844,418990
528,37,17,TAS,55943,468657,55943,412714
528,38,17,TAS,58025,493483,58025,435458
528,39,17,TAS,57828,487529,57828,429701
529,10,18,TAS,47640,388127,47640,340487
529,11,18,TAS,47749,394410,47749,346661
529,12,18,TAS,47841,391606,47841,343765
529,13,18,TAS,48059,395151,48060,347091
529,14,18,TAS,46576,392062,46576,345486
529,15,18,TAS,47403,400623,47403,353220
529,16,18,TAS,49000,398898,49000,349898
529,17,18,TAS,48479,397579,48479,349100
529,18,18,TAS,48254,391396,48254,343142
529,19,18,TAS,48329,390058,48329,341729
529,30,18,TAS,49522,404138,49522,354616
529,31,18,TAS,49517,411189,49518,361671
529,32,18,TAS,49062,408726,49063,359663
529,33,18,TAS,48997,409719,48997,360722
529,34,18,TAS,48274,402752,48275,354477
529,35,18,TAS,48599,409926,48599,361327
529,36,18,TAS,55528,461369,55528,405841
529,37,18,TAS,54997,461136,54997,406139
529,38,18,TAS,58082,495030,58082,436948
529,39,18,TAS,58092,489610,58092,431518
530,10,19,TAS,45904,371047,45904,325143
530,11,19,TAS,47850,384028,47850,336178
530,12,19,TAS,47949,386578,47950,338628
530,13,19,TAS,46370,373491,46370,327121
530,14,19,TAS,46396,381597,46396,335201
530,15,19,TAS,46155,382218,46155,336063
530,16,19,TAS,47845,386017,47845,338172
530,17,19,TAS,49274,391054,49274,341780
530,18,19,TAS,48424,386674,48424,338250
530,19,19,TAS,49816,387369,49816,337553
530,30,19,TAS,48762,392949,48762,344187
530,31,19,TAS,49817,405637,49817,355820
530,32,19,TAS,50200,407682,50200,357482
530,33,19,TAS,49097,398189,49097,349092
530,34,19,TAS,49570,397442,49570,347872
530,35,19,TAS,49047,399402,49047,350355
530,36,19,TAS,54330,451366,54330,397036
530,37,19,TAS,55262,458756,55262,403494
530,38,19,TAS,58703,494541,58704,435837
530,39,19,TAS,59229,486754,59230,427524
531,10,30,TAS,48025,382836,48025,334811
531,11,30,TAS,45279,371725,45280,326445
531,12,30,TAS,47268,385342,47268,338074
531,13,30,TAS,46365,379810,46365,333445
531,14,30,TAS,46785,391626,46785,344841
531,15,30,TAS,46084,384910,46084,338826
531,16,30,TAS,48307,388094,48307,339787
531,17,30,TAS,47116,386609,47116,339493
531,18,30,TAS,48065,391813,48065,343748
531,19,30,TAS,49917,399106,49917,349189
531,30,30,TAS,51307,413053,51307,361746
531,31,30,TAS,48930,401899,48931,352968
531,32,30,TAS,49751,405977,49751,356226
531,33,30,TAS,49581,402627,49581,353046
531,34,30,TAS,49124,408428,49124,359304
531,35,30,TAS,48541,403736,48541,355195
531,36,30,TAS,55075,461617,55076,406541
531,37,30,TAS,54741,466011,54741,411270
531,38,30,TAS,59487,500489,59487,441002
531,39,30,TAS,60252,502144,60252,441892
532,10,31,TAS,48183,394512,48183,346329
532,11,31,TAS,47230,393727,47230,346497
532,12,31,TAS,47088,388100,47089,341011
532,13,31,TAS,47297,391297,47297,344000
532,14,31,TAS,45633,389865,45633,344232
532,15,31,TAS,47262,396990,47262,349728
532,16,31,TAS,49563,402812,49564,353248
532,17,31,TAS,50436,406081,50436,355645
532,18,31,TAS,47887,388465,47887,340578
532,19,31,TAS,47357,384421,47357,337064
532,30,31,TAS,49702,407955,49702,358253
532,31,31,TAS,48831,405848,48831,357017
532,32,31,TAS,48338,404886,48338,356548
532,33,31,TAS,49203,411365,49203,362162
532,34,31,TAS,47351,402012,47352,354660
532,35,31,TAS,48969,411086,48969,362117
532,36,31,TAS,56483,470259,56483,413776
532,37,31,TAS,57242,471064,57242,413822
532,38,31,TAS,58158,492005,58158,433847
532,39,31,TAS,57787,492287,57787,434500
533,10,32,TAS,46848,399926,46848,353078
533,11,32,TAS,47079,406456,47079,359377
533,12,32,TAS,47763,402532,47763,354769
533,13,32,TAS,47970,409316,47970,361346
533,14,32,TAS,45575,406800,45576,361224
533,15,32,TAS,46319,409804,46320,363484
533,16,32,TAS,48564,411439,48564,362875
533,17,32,TAS,49414,418741,49414,369327
533,18,32,TAS,50036,417864,50036,367828
533,19,32,TAS,48499,411926,48499,363427
533,30,32,TAS,47431,404897,47431,357466
533,31,32,TAS,47951,411263,47951,363312
533,32,32,TAS,47592,408881,47592,361289
533,33,32,TAS,47810,413436,47810,365626
533,34,32,TAS,46307,409915,46308,363607
533,35,32,TAS,46666,409240,46666,362574
533,36,32,TAS,57645,497817,57645,440172
533,37,32,TAS,58067,496499,58067,438432
533,38,32,TAS,61807,535786,61807,473979
533,39,32,TAS,60657,528458,60657,467801
534,10,33,TAS,46958,380912,46958,333954
534,11,33,TAS,47272,385218,47272,337946
534,12,33,TAS,48874,393245,48874,344371
534,13,33,TAS,47615,393906,47615,346291
534,14,33,TAS,46379,389805,46379,343426
534,15,33,TAS,46509,393598,46509,347089
534,16,33,TAS,49685,409191,49685,359506
534,17,33,TAS,48483,396801,48483,348318
534,18,33,TAS,48634,394191,48634,345557
534,19,33,TAS,48177,389595,48177,341418
534,30,33,TAS,49041,400089,49042,351047
534,31,33,TAS,49692,405454,49692,355762
534,32,33,TAS,50177,408054,50177,357877
534,33,33,TAS,49595,406809,49595,357214
534,34,33,TAS,47612,400299,47612,352687
534,35,33,TAS,47799,400910,47800,353110
534,36,33,TAS,55824,464136,55824,408312
534,37,33,TAS,54515,449741,54516,395225
534,38,33,TAS,58689,495069,58689,436380
534,39,33,TAS,58470,488722,58470,430252
535,10,34,TAS,48623,393143,48623,344520
535,11,34,TAS,47012,387778,47012,340766
535,12,34,TAS,47946,391652,47947,343705
535,13,34,TAS,46379,385503,46379,339124
535,14,34,TAS,47856,401042,47856,353186
535,15,34,TAS,46567,392180,46567,345613
535,16,34,TAS,48492,394010,48492,345518
535,17,34,TAS,47962,392650,47962,344688
535,18,34,TAS,49050,395160,49050,346110
535,19,34,TAS,47504,385207,47504,337703
535,30,34,TAS,50567,409065,50567,358498
535,31,34,TAS,48985,401762,48985,352777
535,32,34,TAS,49712,411247,49712,361535
535,33,34,TAS,47985,400882,47985,352897
535,34,34,TAS,49642,412003,49643,362360
535,35,34,TAS,48772,402582,48772,353810
535,36,34,TAS,55698,460853,55698,405155
535,37,34,TAS,53941,454637,53941,400696
535,38,34,TAS,59169,498750,59169,439581
535,39,34,TAS,58138,491347,58138,433209
536,10,35,TAS,48062,390421,48062,342359
536,11,35,TAS,48789,401026,48789,352237
536,12,35,TAS,46581,386300,46581,339719
536,13,35,TAS,46510,384561,46510,338051
536,14,35,TAS,45969,394200,45969,348231
536,15,35,TAS,46441,395324,46441,348883
536,16,35,TAS,48395,397595,48395,349200
536,17,35,TAS,46299,390959,46300,344659
