run_id,n_samples,onset_idx,onset_time_sec,share0_mean_before,share0_mean_after,winner_socket_after,jains_fairness_over_run,total_inst_socket0,total_inst_socket1,share0_total,upi_out_diff_mean,upi_in_diff_mean,unc_diff_mean,afreq_diff_mean,ipc_diff_mean,temp_diff_mean
761,14,,,0.5130878658921483,,,0.9999993080465964,20762.01,20796.58,0.49958408117311004,-4.90945238095239,3.792261904761902,-0.001107142857142858,0.00478571428571429,-0.0034047619047619005,-5.590476190476189
762,14,,,0.5204962750935128,,,0.9999674482183168,21105.59,20866.120000000003,0.5028527548675047,-4.4860476190476115,3.4412499999999975,-0.000547619047619048,0.0056428571428571534,0.01114285714285716,-5.6452380952380965
763,14,,,0.5283745578066739,,,0.9999642973726182,20859.35,20611.550000000003,0.5029876371142173,-4.803297619047624,3.721702380952382,-0.000547619047619048,0.006488095238095242,0.015250000000000005,-5.214285714285715
764,14,,,0.5467648411469572,,,0.9999879350817262,21093.72,20947.69,0.5017367400379769,-4.688773809523824,3.5539047619047692,-0.000547619047619048,0.009023809523809522,0.008892857142857147,-5.444047619047618
765,14,,,0.5041191677664929,,,0.9999938726859892,20708.83,20606.559999999998,0.5012376743871957,-5.88971428571427,4.397190476190476,-0.00335714285714286,0.010142857142857144,0.002130952380952371,-5.363095238095238
766,14,,,0.5327722245677525,,,0.9999947690839891,20745.809999999998,20651.129999999997,0.5011435627850754,-5.2272619047619076,3.863619047619046,-0.0013928571428571438,0.005928571428571431,0.005833333333333352,-4.998809523809524
767,14,,,0.5193148516840264,,,0.9999609690426862,20946.050000000003,20685.95,0.5031237990007688,-5.592369047619057,3.9620833333333327,-0.00167857142857143,0.014928571428571432,0.012428571428571431,-5.146428571428572
768,14,,,0.510518885451427,,,0.9999958754388031,20628.600000000002,20712.56,0.4989845471196261,-4.82404761904762,3.6337499999999987,-0.000547619047619048,0.00930952380952381,-0.004130952380952368,-5.0130952380952385
769,14,,,0.5333933191558082,,,0.99998504356495,20782.690000000002,20622.559999999998,0.5019336919835046,-4.550178571428581,3.211821428571429,-0.00223809523809524,0.012690476190476198,0.012440476190476214,-5.155952380952381
770,14,,,0.5129599004281723,,,0.9999985542144644,20612.59,20563.079999999998,0.500601204546277,-5.387857142857157,3.821642857142859,-0.00223809523809524,0.01213095238095239,0.0031190476190476246,-4.797619047619047
771,14,,,0.5319079918959869,,,0.9999808194650576,20827.869999999995,20646.23,0.5021898003814429,-6.3869285714285695,4.638976190476194,-0.00223809523809524,0.01042857142857143,0.013119047619047626,-4.797619047619047
772,14,,,0.5196513860128055,,,0.9999706662845894,20944.079999999998,20718.430000000004,0.5027080701570787,-6.029404761904758,5.1154285714285725,-0.001107142857142858,0.009023809523809522,0.012154761904761915,-5.001190476190476
773,14,,,0.5225322096123035,,,0.9999996202883515,20695.71,20670.220000000005,0.5003081037945961,-6.396797619047619,4.83632142857143,-0.000547619047619048,0.00930952380952381,0.004369047619047644,-4.929761904761905
774,14,,,0.5191993626383703,,,0.9999995162905603,20934.98,20905.879999999997,0.5003477461983333,-6.2219761904762,4.876964285714289,-0.00223809523809524,0.011845238095238114,0.004107142857142868,-4.958333333333333
775,14,,,0.509756560274355,,,0.9999868871069649,20680.41,20830.73,0.4981894016883179,-6.400964285714287,5.049726190476187,-0.00223809523809524,0.009023809523809522,-0.0065952380952381,-4.498809523809524
776,14,,,0.5078149073760576,,,0.9999761370792289,20603.96,20806.250000000004,0.49755748642665654,-6.631761904761903,4.807023809523805,-0.0013928571428571438,0.012964285714285722,-0.007785714285714306,-4.65595238095238
777,14,,,0.5195960997662918,,,0.9999985910980305,20965.46,21015.29,0.4994065136997314,-6.5998690476190465,5.228357142857147,-0.00223809523809524,0.008464285714285714,0.0017023809523809609,-4.8880952380952385
778,14,,,0.5133586354666232,,,0.9999934548340453,20700.429999999997,20806.62,0.49872081971616866,-6.737130952380949,4.848547619047613,-0.00223809523809524,0.008190476190476194,-0.003380952380952374,-4.730952380952381
779,14,,,0.5041723567550083,,,0.9999974993227979,20595.260000000006,20660.499999999996,0.49920932252853917,-6.193154761904766,4.874464285714287,-0.000547619047619048,0.009297619047619046,-0.005309523809523801,-4.660714285714285
780,14,,,0.5134937559717326,,,0.9999974407282884,21030.299999999996,20963.12,0.5007998872204263,-7.0274523809523775,5.264821428571429,-0.0027976190476190496,0.009869047619047625,0.0012380952380952389,-4.6047619047619035
781,14,,,0.519363615298857,,,0.9999659575565863,20914.200000000004,20671.560000000005,0.5029173447834067,-4.5472738095238014,3.4292738095238073,0.0,0.012952380952380953,0.008940476190476198,-4.930952380952382
782,14,,,0.5028319863822753,,,0.9999713688447331,20779.15,21002.719999999998,0.49732455727807307,-5.217869047619044,3.7357261904761887,0.00055952380952381,0.01042857142857143,-0.014607142857142841,-4.803571428571429
783,14,,,0.531333782065975,,,0.999987887105213,21017.449999999997,20871.660000000003,0.501740189753375,-4.594035714285719,3.582702380952377,-0.0008333333333333341,0.011273809523809524,0.007214285714285727,-4.832142857142856
784,14,,,0.502969409398379,,,0.9999997047643638,21033.7,21056.570000000003,0.4997283220088633,-5.728904761904772,4.233738095238096,-0.00223809523809524,0.0140952380952381,-0.00650000000000001,-4.7178571428571425
785,14,,,0.5232500114686357,,,0.9999987604637316,20958.450000000004,21005.170000000002,0.4994433273392524,-5.357214285714281,3.915892857142858,1.1904761904761895e-05,0.01042857142857143,0.002428571428571428,-4.846428571428571
786,14,,,0.517577049025263,,,0.9999875714186562,20806.67,20660.48,0.5017627206113755,-4.468821428571431,3.3100476190476256,0.0011428571428571438,0.003952380952380962,0.005511904761904773,-4.846428571428571
787,14,,,0.5101569363140043,,,0.9999880758594779,20859.3,21003.86,0.49827342226434884,-5.079619047619046,3.6804404761904728,0.0005595238095237977,0.01042857142857143,-0.0077619047619047685,-4.788095238095238
788,14,,,0.5037967597397633,,,0.9999996349028493,20765.86,20790.97,0.49969788359699235,-5.653500000000004,3.913809523809525,-0.00055952380952381,0.01098809523809524,-0.003821428571428579,-4.721428571428572
789,14,,,0.5209529356059883,,,0.9999997716157903,21018.809999999998,20998.73,0.5002389478298825,-4.789773809523822,3.6444523809523837,-0.0008333333333333341,0.012690476190476193,0.0038928571428571515,-4.7178571428571425
790,14,,,0.5139669242201016,,,0.9999860096851573,20828.13,20672.9,0.5018701945469788,-5.3919761904761865,4.00535714285714,1.1904761904761895e-05,0.0025476190476190494,0.002297619047619058,-4.575
791,14,,,0.5151320384180125,,,0.9999983590928248,20875.189999999995,20928.74,0.4993595099790857,-6.772380952380948,5.133392857142857,-0.00111904761904762,0.009583333333333338,-0.0018333333333333279,-4.442857142857142
792,15,,,0.5563227196365806,,,0.9999963693239207,21095.659999999996,21015.42,0.5009527183819555,-6.312277777777777,4.861744444444446,0.004388888888888893,0.0008000000000000007,-0.014233333333333341,-4.17
793,14,,,0.516285834130353,,,0.9999942683707845,20918.11,21018.51,0.4988029555076209,-6.124416666666666,4.638369047619048,-0.0013928571428571596,0.009023809523809522,-0.002416666666666669,-4.455952380952381
794,14,,,0.5325887409181108,,,0.9999864010650387,21017.11,20862.670000000002,0.5018438492274793,-6.909357142857132,5.010238095238095,1.1904761904761895e-05,0.008178571428571426,0.01457142857142856,-4.197619047619048
795,14,,,0.5169594704284196,,,0.9999989907641199,20932.399999999998,20974.5,0.49949769608346123,-6.053999999999998,5.115416666666666,-0.000547619047619048,0.00310714285714286,0.0003095238095238141,-4.726190476190475
796,14,,,0.5075354017942472,,,0.9999943051627513,20640.85,20739.6,0.4988068036959482,-6.307821428571431,4.8727619047619015,-0.001107142857142858,0.009583333333333333,-0.005904761904761899,-4.353571428571429
797,14,,,0.5085350658707685,,,0.9999984992057039,20740.72,20791.6,0.4993874649911202,-7.159869047619042,5.206952380952381,-0.0013928571428571438,0.009869047619047635,-0.004154761904761891,-4.489285714285714
798,14,,,0.5248447326814307,,,0.9999526414939948,21006.959999999995,20719.8,0.5034409573137238,-6.715678571428568,4.857107142857145,-0.00223809523809524,0.009011904761904768,0.013488095238095238,-4.646428571428571
799,15,,,0.5217001991501307,,,0.9999997862588599,20776.789999999997,20796.010000000002,0.4997688392410421,-6.5526888888888895,5.239644444444442,-0.005677777777777768,0.0015777777777777715,0.01601111111111113,-4.467777777777778
800,14,,,0.5316000044319745,,,0.9999969681689332,20679.540000000005,20607.649999999998,0.5008706090194078,-5.847107142857154,4.8884761904761875,-0.000547619047619048,0.006214285714285711,0.009523809523809507,-4.7178571428571425
801,14,,,0.5198736067443886,,,0.9999929766578521,20887.85,20777.43,0.5013250840987988,-5.697488095238102,4.141976190476185,-0.00111904761904762,0.010714285714285723,0.004297619047619051,-4.628571428571428
802,14,,,0.5093462035678046,,,0.9999988931906922,20751.86,20795.57,0.49947397468387333,-5.460952380952375,4.049499999999997,-0.00223809523809524,0.01098809523809524,-0.0040476190476190265,-4.641666666666666
803,14,,,0.5126359603034552,,,0.9999995871017332,20976.110000000004,20949.170000000002,0.5003212858685738,-5.1737261904761995,3.658547619047622,0.0,0.010142857142857151,-0.0017619047619047638,-4.7178571428571425
804,14,,,0.5254394815943911,,,0.999998673456274,20757.41,20709.65,0.5005758787818573,-4.90815476190476,3.956428571428574,1.1904761904761895e-05,0.0034047619047619143,0.007071428571428589,-4.575000000000001
805,14,,,0.5129866883947475,,,0.9999907417719917,20773.03,20899.83,0.49847862613701094,-4.575571428571426,3.637976190476192,-0.0013928571428571438,0.009857142857142856,-0.006845238095238086,-4.7
806,14,,,0.5309801243721978,,,0.9999804973654838,20995.93,20811.3,0.5022081108937378,-4.433488095238097,3.3541547619047587,1.1904761904761895e-05,0.004511904761904757,0.014202380952380944,-4.788095238095238
807,14,,,0.511230454339451,,,0.9999922332637804,20823.45,20939.839999999997,0.4986065513516776,-4.828297619047608,4.0612857142857175,-0.000547619047619048,0.007892857142857148,-0.007059523809523814,-4.859523809523809
808,14,,,0.5148880498113965,,,0.9999969005458942,21010.730000000003,20936.879999999997,0.5008802646920767,-3.894059523809511,3.00467857142857,0.0017023809523809537,0.006476190476190473,0.0032142857142857225,-4.788095238095238
809,14,,,0.521953960869935,,,0.9999400154673167,20940.26,20618.38,0.5038726002583337,-4.9121785714285755,3.6004999999999976,-0.000547619047619048,0.007321428571428563,0.013476190476190475,-4.5059523809523805
810,14,,,0.510963512065256,,,0.9999999355589838,20785.070000000003,20774.520000000004,0.5001269261799743,-4.682428571428569,3.69746428571429,1.1904761904761895e-05,0.007321428571428569,-0.000511904761904737,-4.586904761904762
811,15,,,0.5337837631621329,,,0.9999804621724661,21094.12,20908.46,0.5022101023318091,-6.72224444444444,5.092877777777781,0.004388888888888893,0.003244444444444453,-0.0018666666666666758,-4.601111111111111
812,14,,,0.5172015039270388,,,0.9999990557385559,20962.77,21003.55,0.49951413419141827,-6.241440476190476,4.921499999999995,-0.000547619047619048,0.0025476190476190464,0.0026666666666666583,-4.4904761904761905
813,14,,,0.5178407815608226,,,0.999999944453168,20986.45,20976.559999999998,0.5001178418802655,-5.806619047619054,4.752416666666668,1.1904761904761895e-05,0.0031190476190476124,0.005904761904761892,-4.726190476190475
814,14,,,0.5160021361474951,,,0.9999992196325977,20921.030000000002,20884.1,0.5004416922038037,-5.454071428571426,4.53561904761905,0.002261904761904764,0.001130952380952382,0.004714285714285711,-4.641666666666666
815,14,,,0.5116303072310668,,,0.9999917312050927,20824.55,20944.66,0.4985622184379355,-5.516738095238091,4.569833333333336,0.000297619047619048,-0.0002738095238095178,-0.005583333333333323,-4.577380952380952
816,14,,,0.5526247277390558,,,0.9999966856528194,20754.119999999995,20678.690000000002,0.5009102689390363,-6.2617023809523875,4.590702380952385,0.0011428571428571438,0.009595238095238096,0.009904761904761921,-4.661904761904762
817,14,,,0.5156434208503619,,,0.9999995785604169,20958.87,20986.100000000006,0.49967540804058264,-5.860011904761905,4.571904761904763,-0.000547619047619048,0.0028333333333333327,0.003940476190476191,-4.563095238095238
818,14,,,0.5230791005975797,,,0.9999985199253218,20828.100000000002,20878.840000000004,0.49939170795076315,-6.712654761904764,4.798880952380954,1.1904761904761895e-05,0.0039642857142857145,0.004452380952380944,-4.491666666666666
819,14,,,0.5151464611557905,,,0.9999986380008222,20583.500000000004,20631.6,0.49941647600030087,-6.759535714285719,5.014738095238095,-0.00223809523809524,0.011285714285714291,0.0012261904761904844,-4.660714285714286
820,14,,,0.5102826340807408,,,0.9999924499934302,20894.21,21009.350000000002,0.498626131049486,-6.36771428571428,5.197666666666671,1.1904761904761895e-05,0.006202380952380958,-0.007511904761904753,-4.585714285714286
821,14,,,0.5143892425464125,,,0.9999978114580719,20971.06,21033.200000000004,0.49926031312062147,-4.859964285714291,3.4847619047619003,-0.0013928571428571438,0.011559523809523811,-0.002261904761904764,-4.6000000000000005
822,14,,,0.5036427345767254,,,0.9999983843253277,20821.699999999997,20874.699999999997,0.49936445352596387,-5.34344047619047,3.8626785714285705,-0.0019523809523809537,0.01521428571428572,-0.004928571428571428,-4.311904761904763
823,14,,,0.512221492149693,,,0.9999974956278577,20983.88,20917.57,0.5007912614002619,-4.864309523809532,3.870904761904763,-0.000547619047619048,0.003952380952380946,0.0020238095238095176,-4.565476190476191
824,14,,,0.5257740759793228,,,0.9999793424398337,21015.390000000003,20825.219999999998,0.5022725529097211,-5.0345357142857186,4.05820238095238,-0.0002619047619047618,0.004797619047619058,0.013285714285714291,-4.582142857142856
825,14,,,0.5165551464449497,,,0.9999668765534169,21002.34,20761.969999999998,0.5028776962914029,-5.197642857142854,3.7865952380952357,-0.000547619047619048,0.004511904761904763,0.012345238095238121,-4.658333333333333
826,14,,,0.5168789017014704,,,0.9999974756456309,20906.75,20973.290000000008,0.4992055881513006,-5.132059523809535,3.41075,-0.00223809523809524,0.012119047619047621,-4.761904761903987e-05,-4.441666666666667
827,15,,,0.5314698588340669,,,0.999999369200837,20684.259999999995,20651.43,0.5003971144548451,-5.427933333333333,3.882644444444447,0.0042555555555555446,-0.0006888888888888923,-0.006299999999999976,-4.472222222222222
828,14,,,0.5160226441853942,,,0.9999997171830284,20720.24,20742.29,0.4997340972680635,-4.851392857142854,3.6632261904761854,-0.000547619047619048,0.0036785714285714377,0.0008214285714285687,-4.5
829,14,,,0.5116286528573084,,,0.9999858693075369,20878.320000000003,21035.88,0.49812044605408196,-4.986702380952366,3.6494404761904717,-0.0008333333333333341,0.005083333333333335,-0.008345238095238095,-4.8011904761904765
830,14,,,0.5220615050163312,,,0.9999922867652907,20864.1,20748.529999999995,0.5013886409006113,-4.660547619047631,3.3713809523809526,0.000297619047619048,0.007047619047619051,0.0036785714285714442,-4.859523809523809
831,14,,,0.5193354956825719,,,0.9999999875601913,20982.51,20977.829999999998,0.5000557669456444,-6.131821428571428,4.8970714285714285,0.0005714285714285719,0.003392857142857142,0.002178571428571444,-4.688095238095237
832,14,,,0.5195102678533616,,,0.9999850210467274,21060.219999999998,20897.829999999998,0.5019351471290968,-6.050369047619049,4.821630952380951,-0.000547619047619048,0.007333333333333337,0.00877380952380953,-4.646428571428571
833,14,,,0.5295690907958336,,,0.9999990662951023,20981.989999999998,20941.480000000003,0.500483142258978,-6.705452380952377,4.982559523809527,-0.0019523809523809537,0.011559523809523811,0.005952380952380952,-4.647619047619047
834,15,,,0.5198322403006106,,,0.999999767610811,21117.170000000002,21096.820000000003,0.5002410338373605,-7.5317777777777675,5.490022222222225,-0.005677777777777768,-0.0046333333333333305,0.0016777777777777854,-4.796666666666666
835,14,,,0.5211662033454412,,,0.9999808361843862,20991.78,20808.789999999997,0.5021888457501896,-5.750226190476197,4.516940476190478,-0.00447619047619048,0.00845238095238095,0.008666666666666673,-4.91547619047619
836,14,,,0.5234806754291644,,,0.999996530734651,21103.88,21025.409999999996,0.5009312998154017,-5.924154761904758,4.5703809523809475,-0.000547619047619048,0.006488095238095244,0.006464285714285708,-4.845238095238095
837,14,,,0.5168318065415106,,,0.9999921243894663,20902.469999999998,21020.12,0.49859681856488347,-6.256761904761918,5.0165119047619005,1.1904761904761895e-05,-0.001678571428571424,-0.004178571428571426,-4.711904761904762
838,14,,,0.5131308746451116,,,0.9999902713108496,20908.579999999998,21039.42,0.4984404500810527,-6.431440476190486,5.068190476190476,-0.000547619047619048,0.010166666666666673,-0.004619047619047621,-4.802380952380952
839,14,,,0.5220600593944819,,,0.9999999990247939,20815.109999999997,20813.809999999994,0.5000156141451664,-6.312511904761911,4.677797619047612,-0.00223809523809524,-0.001392857142857147,0.007083333333333366,-4.461904761904761
840,14,,,0.5247400304264129,,,0.9999687282623141,20902.329999999998,20669.850000000002,0.5027961006615481,-6.756142857142863,5.400309523809523,-0.0027976190476190496,0.00028571428571427663,0.014285714285714301,-4.944047619047619
841,14,,,0.519781518370059,,,0.9999962622591811,20928.49,21009.57,0.4990333363059713,-5.096916666666664,3.736499999999998,-0.000547619047619048,0.0062142857142857165,0.0025357142857142917,-4.499999999999999
842,14,,,0.5171052062140797,,,0.9999985260684169,20691.339999999997,20641.16,0.5006070283675074,-5.208714285714279,4.087595238095241,1.1904761904761895e-05,0.0028333333333333327,0.006095238095238098,-4.5702380952380945
843,14,,,0.5132741245777982,,,0.9999423602753048,20930.730000000003,20615.299999999996,0.5037961509198353,-4.877714285714275,3.6876547619047657,0.0008571428571428579,0.005904761904761904,0.006440476190476205,-4.726190476190476
844,14,,,0.518713443118133,,,0.9999999323042998,20710.719999999998,20721.500000000004,0.49986990800879116,-4.915345238095233,3.8827380952380985,-0.000547619047619048,0.003678571428571423,0.003916666666666684,-4.925
845,14,,,0.5292722930152524,,,0.9999738818232006,20912.84,20700.170000000002,0.5025553306526012,-5.251535714285708,4.1833571428571386,-0.000547619047619048,0.0053690476190476205,0.018714285714285732,-4.944047619047619
846,14,,,0.5087162381161424,,,0.999978038944367,20944.57,20749.18,0.5023431569479838,-5.300107142857144,4.0504642857142885,-0.00223809523809524,0.010130952380952376,0.0032261904761904715,-5.0
847,14,,,0.5113971441445376,,,0.9999999209457243,20978.149999999994,20989.950000000008,0.49985941703341324,-4.906249999999994,3.522916666666666,-0.0022261904761904784,0.010428571428571435,-0.0033571428571428667,-4.716666666666667
848,14,,,0.5232454009769875,,,0.9999999043472454,20990.86,20977.879999999997,0.5001546389050517,-4.501119047619052,3.7077023809523797,0.000297619047619048,0.0008571428571428638,0.007380952380952382,-5.0
849,14,,,0.5549619267504452,,,0.9999999823414922,20810.179999999993,20804.650000000005,0.5000664426599842,-5.18475,3.938392857142852,0.000297619047619048,0.002821428571428574,0.012404761904761905,-4.703571428571428
850,15,,,0.544950997697238,,,0.9999941577534363,20748.550000000003,20648.49,0.5012085405140078,-5.00142222222223,4.09467777777778,0.004388888888888875,0.007888888888888895,-0.0031888888888888926,-4.974444444444445
851,14,,,0.5094615608891787,,,0.9999948236397378,20768.69,20863.410000000003,0.49886241626052963,-6.5905714285714305,4.617321428571428,-0.000547619047619048,0.0053690476190476205,-0.008226190476190474,-4.858333333333333
852,14,,,0.5059080378862935,,,0.9999762717686961,20845.48,21049.56,0.49756438948381476,-6.162630952380947,5.0689523809523775,-0.000547619047619048,0.009583333333333333,-0.013392857142857139,-5.3690476190476195
853,14,,,0.5191074807921428,,,0.9999952189220704,20895.570000000003,20804.390000000003,0.5010932864204186,-6.713547619047627,5.033178571428574,-0.0008333333333333341,0.0076071428571428635,0.004261904761904764,-4.8880952380952385
854,14,,,0.5176527902859639,,,0.9999738870386279,21052.600000000002,20838.53,0.5025550755016635,-6.503380952380961,4.946333333333336,-0.00167857142857143,0.009011904761904761,0.007309523809523808,-5.0202380952380965
855,14,,,0.5287096391918578,,,0.9999854622109033,20789.070000000003,20631.14,0.5019064364956141,-6.836059523809529,5.077666666666666,-0.000547619047619048,0.004809523809523811,0.016452380952380958,-4.854761904761906
856,14,,,0.5152953396853953,,,0.9999731826545561,20958.14,20742.19,0.5025893080462432,-5.9704999999999995,4.743607142857148,-0.000547619047619048,0.005059523809523808,0.0043095238095238395,-5.213095238095238
857,14,,,0.5266215640280814,,,0.9999860367251112,20891.19,20735.64,0.5018683863267993,-5.6840833333333345,4.205059523809525,0.0005833333333333341,0.011845238095238098,0.010488095238095251,-5.227380952380953
858,14,,,0.5367955012121854,,,0.99999890796972,20768.030000000002,20724.670000000002,0.5005225015484651,-6.315916666666664,4.860761904761906,0.000297619047619048,0.002273809523809532,0.015583333333333364,-5.015476190476191
859,14,,,0.5159952228495369,,,0.9999999972412226,21036.87,21039.079999999994,0.4999737379667007,-6.223607142857149,4.975821428571433,-0.000547619047619048,0.0017023809523809502,-0.0007857142857142932,-5.184523809523809
860,14,,,0.5287369694662262,,,0.9999798952765874,20809.350000000006,20623.570000000003,0.502241937087707,-6.252928571428572,4.743833333333332,-0.000547619047619048,0.00590476190476191,0.010488095238095243,-5.302380952380952
861,14,,,0.5221465219464908,,,0.9999887363885858,20900.33,20760.510000000002,0.5016780746619607,-4.614523809523803,3.7901428571428553,-0.00167857142857143,0.008738095238095238,0.011214285714285729,-5.3166666666666655
862,14,,,0.5073039202596615,,,0.9999995415368286,20891.200000000004,20919.51,0.4996614503795798,-4.747785714285712,3.789107142857142,-0.001107142857142858,0.003107142857142851,-0.0014523809523809379,-5.360714285714286
863,14,,,0.5119538026005915,,,0.9999849352589698,20873.94,21036.61,0.49805931919290003,-4.631666666666661,3.5897499999999973,-0.0027976190476190496,0.012952380952380963,-0.010059523809523805,-5.214285714285714
864,15,,,0.5436421865760216,,,0.9999999796087117,20830.639999999996,20836.590000000004,0.4999286009653149,-5.299622222222231,4.01721111111111,0.0028111111111111136,0.007011111111111116,-0.003022222222222228,-5.316666666666666
865,14,,,0.5203083851744166,,,0.9999999940261467,20634.780000000002,20637.969999999998,0.4999613546468312,-4.668809523809527,3.821833333333328,1.1904761904761895e-05,-0.001107142857142852,0.0037619047619047697,-5.075
866,14,,,0.5091078651884937,,,0.9999701082774118,20788.649999999998,21017.22,0.4972662929870853,-4.851059523809527,3.7449761904761893,0.0008571428571428579,0.012964285714285718,-0.01285714285714286,-5.373809523809524
867,15,,,0.5394439758023943,,,0.9999893944147897,20986.880000000005,21124.02,0.4983716804912742,-5.5899666666666725,4.285766666666662,0.007788888888888884,0.008244444444444443,-0.032055555555555594,-5.429999999999999
868,14,,,0.5084744377695124,,,0.9999958553160178,20931.3,21016.7,0.4989820730428149,-4.941333333333321,3.560130952380949,1.1904761904761895e-05,0.003678571428571423,-0.0024404761904762017,-4.9869047619047615
869,14,,,0.49835867535001616,,,0.9999743598234695,20677.09,20887.56,0.4974681610455038,-4.662035714285716,3.633952380952381,0.000845238095238096,0.00478571428571429,-0.016369047619047606,-5.2821428571428575
870,14,,,0.5124562980587164,,,0.9999999972015018,20605.68,20603.5,0.5000264504171158,-5.276690476190464,3.7726785714285738,0.0008571428571428579,0.00310714285714286,-0.00039285714285712536,-5.51547619047619
871,14,,,0.5137170467083618,,,0.9999852638953665,20910.399999999998,21071.56,0.498080604145209,-5.800095238095232,4.76878571428572,0.000297619047619048,0.0005833333333333401,-0.006488095238095244,-5.459523809523809
872,14,,,0.5147761770477698,,,0.9999938682537817,21019.159999999996,20915.319999999992,0.5012381219464269,-6.183976190476193,4.80860714285714,0.000297619047619048,-0.001678571428571424,0.008261904761904748,-5.233333333333333
873,14,,,0.5008192843463734,,,0.9999996397255487,20663.04,20687.859999999997,0.49969988561313067,-6.812976190476188,5.352309523809523,-0.00167857142857143,0.012678571428571431,-0.004690476190476198,-5.488095238095238
874,14,,,0.5074849287653758,,,0.9999418905826255,20689.989999999998,21007.859999999997,0.4961884125920162,-6.908440476190479,5.230440476190475,-0.00223809523809524,0.01042857142857143,-0.012797619047619058,-5.504761904761905
875,14,,,0.49996257288289236,,,0.9999909472765146,20789.98,20665.25,0.5015043940173532,-5.909619047619031,4.717976190476192,-0.00167857142857143,0.014071428571428568,-0.00040476190476189535,-5.510714285714285
876,14,,,0.5175520870298255,,,0.9999987506777989,20985.53,20938.67,0.5005588657624952,-6.320119047619049,4.873690476190469,0.0011428571428571438,0.009583333333333338,0.004690476190476185,-5.655952380952381
877,14,,,0.5095990946304828,,,0.9999853887937495,20834.440000000002,20994.329999999994,0.4980887556578882,-6.68528571428572,5.027654761904766,-0.00167857142857143,0.009583333333333333,-0.010678571428571412,-5.745238095238095
878,14,,,0.5204872995436655,,,0.9999794921136386,20877.540000000005,20689.299999999996,0.5022643049122812,-7.162690476190465,5.164559523809524,-0.00167857142857143,0.009297619047619046,0.010023809523809532,-5.728571428571429
879,14,,,0.5300246236473019,,,0.9999649965472557,20865.650000000005,20620.2,0.502958237567749,-5.994130952380951,4.642214285714289,0.000297619047619048,0.01071428571428572,0.018571428571428572,-5.803571428571429
880,14,,,0.5131907273375746,,,0.9999996220896784,20849.51,20875.16,0.49969262788657165,-6.33847619047619,4.838869047619052,1.1904761904761895e-05,0.004511904761904757,-0.0033928571428571363,-5.507142857142857
881,14,,,0.511562892976306,,,0.9999842808673187,20807.43,20973.08,0.4980176163479096,-4.653333333333326,3.142785714285716,-0.00167857142857143,0.008190476190476194,-0.005023809523809521,-5.501190476190476
882,14,,,0.5165546785291965,,,0.999999818509437,20982.27,20964.4,0.5002130085653999,-5.61621428571429,4.034523809523809,-0.0008333333333333341,0.00986904761904762,0.00192857142857143,-5.5857142857142845
883,14,,,0.5274980977798547,,,0.9999973638390098,20956.250000000004,20888.31,0.5008118140087983,-4.760511904761898,3.676357142857135,-0.000547619047619048,0.010154761904761904,0.010357142857142843,-5.729761904761905
884,14,,,0.5188299503205674,,,0.9999953993544962,20975.78,20885.990000000005,0.5010724582357602,-5.9906785714285755,4.098440476190474,-0.00167857142857143,0.011845238095238112,0.005154761904761917,-5.925
885,14,,,0.5149076165387495,,,0.9999641980459416,20904.54,20655.860000000004,0.5029917902618838,-5.504750000000007,4.132904761904764,0.0008571428571428579,0.00930952380952381,0.012666666666666677,-5.788095238095238
886,14,,,0.5166847102860223,,,0.9999971973757886,21109.21,21038.649999999994,0.50083705317423,-4.386440476190475,3.361988095238092,-0.0013928571428571438,0.013523809523809526,0.0014166666666666744,-6.028571428571429
887,14,,,0.5074026995750397,,,0.9999749136099233,20928.090000000004,20719.489999999994,0.5025043471913615,-5.222535714285713,4.06345238095238,-0.001107142857142858,0.013511904761904765,0.005952380952380957,-5.7178571428571425
888,14,,,0.5123206630920536,,,0.9999999231306206,21105.69,21093.99,0.5001386266436143,-4.968333333333329,3.5483214285714246,-0.00167857142857143,0.010714285714285714,0.001547619047619049,-5.9488095238095235
889,14,,,0.5171982700628367,,,0.9999926277304741,20819.1,20706.35,0.5013576011819257,-4.888940476190467,3.38234523809524,0.0,0.014642857142857147,0.003976190476190487,-6.010714285714286
890,14,,,0.5258130741379707,,,0.9999927712284092,20761.250000000007,20649.910000000003,0.5013443236074527,-5.57595238095239,4.265178571428575,-0.00167857142857143,0.008464285714285728,0.010583333333333332,-5.948809523809524
891,14,,,0.5143528940177413,,,0.9999860824500644,20888.640000000003,21045.079999999998,0.498134675387731,-6.624261904761889,5.108952380952379,-0.00223809523809524,0.011559523809523811,-0.005119047619047616,-5.944047619047619
892,14,,,0.5147825278391862,,,0.9999943045334525,20921.870000000003,21021.97,0.4988067377712675,-6.619380952380953,4.9988690476190465,-0.0013928571428571438,0.006773809523809527,-0.0030357142857142783,-5.9452380952380945
893,14,,,0.5162563375867946,,,0.9999997034752449,20969.550000000007,20992.4,0.4997277295263924,-7.020511904761911,5.3115952380952445,-0.00223809523809524,0.009309523809523814,0.0021190476190476207,-5.911904761904763
894,14,,,0.5173421329525948,,,0.9999996174326533,20691.170000000002,20665.59,0.5003092602031688,-6.599119047619041,5.000392857142853,-0.000547619047619048,0.004238095238095233,0.004809523809523805,-5.788095238095237
