run,t_array
431,"[15, 12, 7, 15, 0, 12, 7, 13, 0, 13, 12, 15, 15, 0, 13, 12, 7, 13, 0, 7, 15, 12, 7, 15, 0, 12, 7, 13, 0, 13, 12, 15, 15, 0, 13, 12, 7, 13, 0, 7]"
432,"[0, 15, 15, 0, 12, 13, 12, 7, 13, 7, 7, 0, 0, 15, 15, 13, 12, 7, 13, 12, 0, 15, 15, 0, 12, 13, 12, 7, 13, 7, 7, 0, 0, 15, 15, 13, 12, 7, 13, 12]"
433,"[7, 0, 12, 13, 15, 15, 7, 12, 13, 0, 0, 0, 7, 12, 12, 13, 15, 7, 15, 13, 7, 0, 12, 13, 15, 15, 7, 12, 13, 0, 0, 0, 7, 12, 12, 13, 15, 7, 15, 13]"
434,"[0, 7, 7, 15, 12, 12, 13, 15, 0, 13, 0, 15, 0, 13, 13, 15, 7, 7, 12, 12, 0, 7, 7, 15, 12, 12, 13, 15, 0, 13, 0, 15, 0, 13, 13, 15, 7, 7, 12, 12]"
435,"[13, 13, 7, 12, 7, 0, 15, 15, 0, 12, 15, 12, 0, 7, 13, 13, 7, 0, 15, 12, 13, 13, 7, 12, 7, 0, 15, 15, 0, 12, 15, 12, 0, 7, 13, 13, 7, 0, 15, 12]"
436,"[15, 13, 0, 0, 7, 13, 12, 7, 12, 15, 13, 0, 13, 12, 7, 15, 7, 0, 12, 15, 15, 13, 0, 0, 7, 13, 12, 7, 12, 15, 13, 0, 13, 12, 7, 15, 7, 0, 12, 15]"
437,"[13, 12, 13, 12, 7, 15, 0, 7, 0, 15, 0, 7, 0, 15, 13, 12, 15, 13, 7, 12, 13, 12, 13, 12, 7, 15, 0, 7, 0, 15, 0, 7, 0, 15, 13, 12, 15, 13, 7, 12]"
438,"[7, 13, 15, 13, 7, 12, 12, 0, 0, 15, 7, 15, 0, 13, 12, 12, 0, 13, 15, 7, 7, 13, 15, 13, 7, 12, 12, 0, 0, 15, 7, 15, 0, 13, 12, 12, 0, 13, 15, 7]"
439,"[0, 12, 7, 7, 13, 15, 12, 15, 13, 0, 15, 13, 7, 12, 7, 0, 0, 15, 12, 13, 0, 12, 7, 7, 13, 15, 12, 15, 13, 0, 15, 13, 7, 12, 7, 0, 0, 15, 12, 13]"
440,"[7, 0, 7, 13, 0, 13, 15, 12, 12, 15, 13, 7, 0, 12, 13, 7, 15, 15, 12, 0, 7, 0, 7, 13, 0, 13, 15, 12, 12, 15, 13, 7, 0, 12, 13, 7, 15, 15, 12, 0]"
441,"[0, 12, 12, 13, 0, 7, 13, 15, 15, 7, 0, 13, 7, 12, 7, 0, 13, 15, 12, 15, 0, 12, 12, 13, 0, 7, 13, 15, 15, 7, 0, 13, 7, 12, 7, 0, 13, 15, 12, 15]"
442,"[7, 13, 12, 15, 15, 13, 0, 0, 7, 12, 15, 7, 13, 7, 12, 0, 13, 12, 0, 15, 7, 13, 12, 15, 15, 13, 0, 0, 7, 12, 15, 7, 13, 7, 12, 0, 13, 12, 0, 15]"
443,"[12, 15, 12, 7, 13, 0, 13, 15, 7, 0, 12, 0, 7, 15, 7, 12, 15, 13, 0, 13, 12, 15, 12, 7, 13, 0, 13, 15, 7, 0, 12, 0, 7, 15, 7, 12, 15, 13, 0, 13]"
444,"[0, 0, 12, 7, 15, 13, 13, 15, 7, 12, 7, 12, 13, 0, 13, 15, 0, 15, 7, 12, 0, 0, 12, 7, 15, 13, 13, 15, 7, 12, 7, 12, 13, 0, 13, 15, 0, 15, 7, 12]"
445,"[15, 15, 13, 0, 12, 7, 0, 7, 13, 12, 13, 15, 7, 12, 0, 7, 0, 15, 12, 13, 15, 15, 13, 0, 12, 7, 0, 7, 13, 12, 13, 15, 7, 12, 0, 7, 0, 15, 12, 13]"
446,"[7, 7, 0, 15, 15, 13, 12, 13, 0, 12, 7, 12, 15, 0, 15, 13, 7, 13, 0, 12, 7, 7, 0, 15, 15, 13, 12, 13, 0, 12, 7, 12, 15, 0, 15, 13, 7, 13, 0, 12]"
447,"[12, 0, 13, 12, 7, 13, 15, 0, 15, 7, 13, 0, 12, 7, 12, 15, 13, 0, 7, 15, 12, 0, 13, 12, 7, 13, 15, 0, 15, 7, 13, 0, 12, 7, 12, 15, 13, 0, 7, 15]"
448,"[7, 0, 12, 13, 13, 0, 7, 15, 15, 12, 0, 12, 13, 15, 0, 13, 7, 7, 12, 15, 7, 0, 12, 13, 13, 0, 7, 15, 15, 12, 0, 12, 13, 15, 0, 13, 7, 7, 12, 15]"
449,"[15, 13, 7, 7, 12, 13, 12, 15, 0, 0, 15, 0, 13, 0, 7, 7, 12, 13, 12, 15, 15, 13, 7, 7, 12, 13, 12, 15, 0, 0, 15, 0, 13, 0, 7, 7, 12, 13, 12, 15]"
450,"[15, 12, 12, 7, 7, 13, 13, 0, 0, 15, 0, 15, 7, 13, 7, 15, 13, 12, 0, 12, 15, 12, 12, 7, 7, 13, 13, 0, 0, 15, 0, 15, 7, 13, 7, 15, 13, 12, 0, 12]"
451,"[12, 12, 0, 7, 0, 15, 7, 15, 13, 13, 7, 13, 0, 12, 15, 13, 7, 12, 15, 0, 12, 12, 0, 7, 0, 15, 7, 15, 13, 13, 7, 13, 0, 12, 15, 13, 7, 12, 15, 0]"
452,"[7, 0, 13, 13, 15, 15, 12, 0, 7, 12, 15, 13, 12, 7, 7, 12, 13, 15, 0, 0, 7, 0, 13, 13, 15, 15, 12, 0, 7, 12, 15, 13, 12, 7, 7, 12, 13, 15, 0, 0]"
453,"[0, 12, 0, 12, 15, 7, 15, 13, 7, 13, 15, 0, 15, 13, 7, 12, 13, 12, 7, 0, 0, 12, 0, 12, 15, 7, 15, 13, 7, 13, 15, 0, 15, 13, 7, 12, 13, 12, 7, 0]"
454,"[15, 7, 0, 15, 7, 0, 13, 12, 13, 12, 0, 13, 15, 12, 13, 7, 15, 12, 0, 7, 15, 7, 0, 15, 7, 0, 13, 12, 13, 12, 0, 13, 15, 12, 13, 7, 15, 12, 0, 7]"
455,"[13, 13, 15, 15, 7, 12, 0, 0, 7, 12, 12, 13, 7, 0, 12, 15, 15, 13, 0, 7, 13, 13, 15, 15, 7, 12, 0, 0, 7, 12, 12, 13, 7, 0, 12, 15, 15, 13, 0, 7]"
456,"[7, 12, 0, 7, 0, 13, 15, 12, 15, 13, 13, 7, 15, 13, 12, 12, 15, 0, 7, 0, 7, 12, 0, 7, 0, 13, 15, 12, 15, 13, 13, 7, 15, 13, 12, 12, 15, 0, 7, 0]"
457,"[7, 13, 7, 13, 12, 12, 15, 15, 0, 0, 7, 7, 13, 12, 12, 13, 15, 0, 0, 15, 7, 13, 7, 13, 12, 12, 15, 15, 0, 0, 7, 7, 13, 12, 12, 13, 15, 0, 0, 15]"
458,"[13, 13, 0, 12, 15, 7, 15, 7, 12, 0, 13, 0, 15, 12, 12, 15, 0, 7, 7, 13, 13, 13, 0, 12, 15, 7, 15, 7, 12, 0, 13, 0, 15, 12, 12, 15, 0, 7, 7, 13]"
459,"[12, 0, 13, 15, 7, 15, 12, 7, 13, 0, 7, 12, 13, 0, 15, 13, 7, 12, 0, 15, 12, 0, 13, 15, 7, 15, 12, 7, 13, 0, 7, 12, 13, 0, 15, 13, 7, 12, 0, 15]"
460,"[12, 12, 7, 0, 13, 0, 15, 7, 13, 15, 13, 7, 0, 7, 15, 15, 12, 12, 0, 13, 12, 12, 7, 0, 13, 0, 15, 7, 13, 15, 13, 7, 0, 7, 15, 15, 12, 12, 0, 13]"
461,"[15, 15, 0, 12, 0, 7, 13, 7, 13, 12, 15, 7, 0, 12, 15, 13, 12, 7, 0, 13, 15, 15, 0, 12, 0, 7, 13, 7, 13, 12, 15, 7, 0, 12, 15, 13, 12, 7, 0, 13]"
462,"[0, 15, 13, 7, 13, 7, 12, 12, 15, 0, 13, 15, 12, 12, 13, 15, 0, 7, 7, 0, 0, 15, 13, 7, 13, 7, 12, 12, 15, 0, 13, 15, 12, 12, 13, 15, 0, 7, 7, 0]"
463,"[13, 0, 15, 12, 7, 13, 7, 12, 15, 0, 13, 0, 15, 15, 12, 7, 13, 7, 0, 12, 13, 0, 15, 12, 7, 13, 7, 12, 15, 0, 13, 0, 15, 15, 12, 7, 13, 7, 0, 12]"
464,"[7, 15, 12, 7, 13, 0, 12, 0, 15, 13, 7, 15, 0, 15, 7, 12, 0, 13, 12, 13, 7, 15, 12, 7, 13, 0, 12, 0, 15, 13, 7, 15, 0, 15, 7, 12, 0, 13, 12, 13]"
465,"[15, 7, 12, 0, 7, 0, 15, 13, 12, 13, 0, 15, 15, 0, 13, 12, 12, 7, 13, 7, 15, 7, 12, 0, 7, 0, 15, 13, 12, 13, 0, 15, 15, 0, 13, 12, 12, 7, 13, 7]"
466,"[0, 12, 0, 13, 15, 7, 7, 12, 13, 15, 7, 0, 12, 7, 15, 15, 0, 13, 12, 13, 0, 12, 0, 13, 15, 7, 7, 12, 13, 15, 7, 0, 12, 7, 15, 15, 0, 13, 12, 13]"
467,"[7, 13, 0, 13, 12, 12, 15, 15, 0, 7, 12, 7, 15, 12, 0, 15, 0, 13, 7, 13, 7, 13, 0, 13, 12, 12, 15, 15, 0, 7, 12, 7, 15, 12, 0, 15, 0, 13, 7, 13]"
468,"[13, 0, 15, 12, 0, 13, 7, 12, 7, 15, 15, 12, 7, 0, 0, 15, 7, 12, 13, 13, 13, 0, 15, 12, 0, 13, 7, 12, 7, 15, 15, 12, 7, 0, 0, 15, 7, 12, 13, 13]"
469,"[12, 13, 0, 7, 15, 0, 7, 13, 12, 15, 12, 0, 7, 0, 13, 12, 13, 7, 15, 15, 12, 13, 0, 7, 15, 0, 7, 13, 12, 15, 12, 0, 7, 0, 13, 12, 13, 7, 15, 15]"
470,"[7, 15, 12, 15, 0, 7, 12, 0, 13, 13, 15, 15, 12, 0, 0, 7, 12, 7, 13, 13, 7, 15, 12, 15, 0, 7, 12, 0, 13, 13, 15, 15, 12, 0, 0, 7, 12, 7, 13, 13]"
471,"[13, 15, 7, 13, 7, 0, 0, 12, 12, 15, 0, 12, 7, 15, 13, 13, 15, 0, 12, 7, 13, 15, 7, 13, 7, 0, 0, 12, 12, 15, 0, 12, 7, 15, 13, 13, 15, 0, 12, 7]"
472,"[0, 13, 15, 0, 7, 15, 12, 13, 12, 7, 15, 15, 0, 0, 7, 13, 12, 7, 13, 12, 0, 13, 15, 0, 7, 15, 12, 13, 12, 7, 15, 15, 0, 0, 7, 13, 12, 7, 13, 12]"
473,"[12, 7, 13, 0, 15, 0, 7, 15, 13, 12, 0, 0, 12, 15, 13, 7, 15, 13, 7, 12, 12, 7, 13, 0, 15, 0, 7, 15, 13, 12, 0, 0, 12, 15, 13, 7, 15, 13, 7, 12]"
474,"[7, 15, 0, 12, 12, 7, 13, 15, 13, 0, 7, 13, 7, 12, 12, 15, 0, 15, 0, 13, 7, 15, 0, 12, 12, 7, 13, 15, 13, 0, 7, 13, 7, 12, 12, 15, 0, 15, 0, 13]"
475,"[0, 13, 15, 13, 0, 12, 15, 7, 7, 12, 13, 7, 12, 13, 12, 0, 7, 15, 0, 15, 0, 13, 15, 13, 0, 12, 15, 7, 7, 12, 13, 7, 12, 13, 12, 0, 7, 15, 0, 15]"
476,"[0, 7, 12, 15, 13, 0, 13, 7, 12, 15, 12, 0, 13, 15, 12, 7, 13, 0, 7, 15, 0, 7, 12, 15, 13, 0, 13, 7, 12, 15, 12, 0, 13, 15, 12, 7, 13, 0, 7, 15]"
477,"[0, 7, 13, 12, 7, 13, 15, 12, 0, 15, 0, 12, 13, 12, 7, 13, 0, 7, 15, 15, 0, 7, 13, 12, 7, 13, 15, 12, 0, 15, 0, 12, 13, 12, 7, 13, 0, 7, 15, 15]"
478,"[12, 13, 15, 7, 13, 7, 0, 15, 12, 0, 15, 13, 7, 15, 13, 7, 0, 12, 12, 0, 12, 13, 15, 7, 13, 7, 0, 15, 12, 0, 15, 13, 7, 15, 13, 7, 0, 12, 12, 0]"
479,"[12, 15, 13, 7, 0, 7, 0, 15, 12, 13, 0, 15, 13, 12, 12, 13, 0, 7, 7, 15, 12, 15, 13, 7, 0, 7, 0, 15, 12, 13, 0, 15, 13, 12, 12, 13, 0, 7, 7, 15]"
480,"[7, 13, 12, 12, 0, 15, 13, 0, 7, 15, 0, 12, 7, 12, 15, 15, 13, 13, 7, 0, 7, 13, 12, 12, 0, 15, 13, 0, 7, 15, 0, 12, 7, 12, 15, 15, 13, 13, 7, 0]"
481,"[12, 15, 13, 7, 13, 0, 7, 12, 0, 15, 12, 12, 13, 0, 0, 13, 7, 15, 15, 7, 12, 15, 13, 7, 13, 0, 7, 12, 0, 15, 12, 12, 13, 0, 0, 13, 7, 15, 15, 7]"
482,"[12, 0, 15, 13, 13, 15, 0, 7, 12, 7, 12, 7, 7, 0, 12, 13, 13, 15, 0, 15, 12, 0, 15, 13, 13, 15, 0, 7, 12, 7, 12, 7, 7, 0, 12, 13, 13, 15, 0, 15]"
483,"[15, 13, 0, 7, 13, 15, 12, 0, 12, 7, 13, 15, 0, 7, 0, 15, 12, 12, 13, 7, 15, 13, 0, 7, 13, 15, 12, 0, 12, 7, 13, 15, 0, 7, 0, 15, 12, 12, 13, 7]"
484,"[12, 0, 15, 13, 12, 15, 7, 13, 0, 7, 15, 0, 7, 15, 13, 12, 0, 7, 13, 12, 12, 0, 15, 13, 12, 15, 7, 13, 0, 7, 15, 0, 7, 15, 13, 12, 0, 7, 13, 12]"
485,"[12, 0, 13, 15, 7, 0, 15, 12, 13, 7, 7, 7, 13, 12, 13, 0, 15, 12, 0, 15, 12, 0, 13, 15, 7, 0, 15, 12, 13, 7, 7, 7, 13, 12, 13, 0, 15, 12, 0, 15]"
486,"[15, 12, 0, 13, 12, 15, 0, 7, 7, 13, 7, 0, 12, 0, 13, 12, 15, 13, 7, 15, 15, 12, 0, 13, 12, 15, 0, 7, 7, 13, 7, 0, 12, 0, 13, 12, 15, 13, 7, 15]"
487,"[7, 0, 13, 7, 15, 13, 12, 0, 12, 15, 7, 7, 13, 13, 12, 15, 12, 15, 0, 0, 7, 0, 13, 7, 15, 13, 12, 0, 12, 15, 7, 7, 13, 13, 12, 15, 12, 15, 0, 0]"
488,"[0, 13, 15, 15, 7, 12, 7, 0, 12, 13, 12, 7, 7, 15, 0, 13, 15, 0, 13, 12, 0, 13, 15, 15, 7, 12, 7, 0, 12, 13, 12, 7, 7, 15, 0, 13, 15, 0, 13, 12]"
489,"[15, 13, 0, 12, 12, 13, 15, 7, 0, 7, 7, 0, 12, 15, 12, 13, 13, 7, 15, 0, 15, 13, 0, 12, 12, 13, 15, 7, 0, 7, 7, 0, 12, 15, 12, 13, 13, 7, 15, 0]"
490,"[12, 0, 15, 13, 15, 13, 12, 0, 7, 7, 0, 13, 15, 12, 0, 7, 12, 13, 15, 7, 12, 0, 15, 13, 15, 13, 12, 0, 7, 7, 0, 13, 15, 12, 0, 7, 12, 13, 15, 7]"
491,"[13, 0, 15, 7, 15, 12, 12, 0, 7, 13, 12, 0, 12, 7, 15, 13, 15, 0, 13, 7, 13, 0, 15, 7, 15, 12, 12, 0, 7, 13, 12, 0, 12, 7, 15, 13, 15, 0, 13, 7]"
492,"[7, 13, 0, 15, 12, 7, 0, 12, 15, 13, 12, 0, 15, 13, 15, 7, 13, 7, 0, 12, 7, 13, 0, 15, 12, 7, 0, 12, 15, 13, 12, 0, 15, 13, 15, 7, 13, 7, 0, 12]"
493,"[7, 0, 13, 15, 12, 12, 0, 13, 15, 7, 0, 7, 13, 13, 15, 12, 12, 7, 15, 0, 7, 0, 13, 15, 12, 12, 0, 13, 15, 7, 0, 7, 13, 13, 15, 12, 12, 7, 15, 0]"
494,"[12, 15, 7, 0, 0, 13, 7, 12, 15, 13, 13, 7, 12, 0, 0, 13, 7, 12, 15, 15, 12, 15, 7, 0, 0, 13, 7, 12, 15, 13, 13, 7, 12, 0, 0, 13, 7, 12, 15, 15]"
495,"[7, 13, 13, 15, 15, 12, 12, 7, 0, 0, 7, 12, 15, 12, 0, 7, 13, 13, 0, 15, 7, 13, 13, 15, 15, 12, 12, 7, 0, 0, 7, 12, 15, 12, 0, 7, 13, 13, 0, 15]"
496,"[12, 15, 0, 7, 7, 15, 13, 12, 0, 13, 15, 0, 7, 12, 12, 7, 13, 13, 0, 15, 12, 15, 0, 7, 7, 15, 13, 12, 0, 13, 15, 0, 7, 12, 12, 7, 13, 13, 0, 15]"
497,"[15, 12, 7, 0, 13, 0, 13, 7, 15, 12, 7, 15, 15, 13, 0, 7, 13, 12, 12, 0, 15, 12, 7, 0, 13, 0, 13, 7, 15, 12, 7, 15, 15, 13, 0, 7, 13, 12, 12, 0]"
498,"[15, 13, 7, 12, 0, 7, 0, 15, 12, 13, 13, 15, 7, 13, 0, 0, 15, 12, 7, 12, 15, 13, 7, 12, 0, 7, 0, 15, 12, 13, 13, 15, 7, 13, 0, 0, 15, 12, 7, 12]"
499,"[13, 15, 13, 12, 0, 7, 15, 0, 7, 12, 15, 0, 7, 7, 12, 13, 0, 12, 13, 15, 13, 15, 13, 12, 0, 7, 15, 0, 7, 12, 15, 0, 7, 7, 12, 13, 0, 12, 13, 15]"
500,"[12, 7, 0, 13, 0, 12, 13, 15, 15, 7, 15, 7, 15, 0, 0, 13, 13, 12, 7, 12, 12, 7, 0, 13, 0, 12, 13, 15, 15, 7, 15, 7, 15, 0, 0, 13, 13, 12, 7, 12]"
501,"[0, 0, 13, 12, 15, 12, 7, 13, 7, 15, 13, 15, 0, 15, 7, 7, 12, 12, 0, 13, 0, 0, 13, 12, 15, 12, 7, 13, 7, 15, 13, 15, 0, 15, 7, 7, 12, 12, 0, 13]"
502,"[7, 13, 15, 15, 7, 0, 12, 0, 12, 13, 12, 7, 0, 12, 15, 15, 0, 13, 13, 7, 7, 13, 15, 15, 7, 0, 12, 0, 12, 13, 12, 7, 0, 12, 15, 15, 0, 13, 13, 7]"
503,"[13, 0, 12, 13, 15, 7, 0, 7, 15, 12, 13, 0, 0, 15, 15, 7, 13, 12, 12, 7, 13, 0, 12, 13, 15, 7, 0, 7, 15, 12, 13, 0, 0, 15, 15, 7, 13, 12, 12, 7]"
504,"[12, 13, 15, 7, 0, 15, 7, 12, 13, 0, 13, 15, 12, 0, 13, 0, 7, 7, 15, 12, 12, 13, 15, 7, 0, 15, 7, 12, 13, 0, 13, 15, 12, 0, 13, 0, 7, 7, 15, 12]"
505,"[12, 0, 15, 0, 13, 13, 15, 7, 7, 12, 15, 0, 13, 12, 7, 0, 13, 7, 15, 12, 12, 0, 15, 0, 13, 13, 15, 7, 7, 12, 15, 0, 13, 12, 7, 0, 13, 7, 15, 12]"
506,"[13, 15, 7, 0, 0, 12, 15, 7, 13, 12, 13, 7, 7, 15, 15, 0, 0, 12, 12, 13, 13, 15, 7, 0, 0, 12, 15, 7, 13, 12, 13, 7, 7, 15, 15, 0, 0, 12, 12, 13]"
507,"[12, 12, 0, 13, 13, 15, 15, 7, 0, 7, 15, 7, 0, 13, 12, 15, 7, 0, 12, 13, 12, 12, 0, 13, 13, 15, 15, 7, 0, 7, 15, 7, 0, 13, 12, 15, 7, 0, 12, 13]"
508,"[12, 0, 13, 15, 0, 7, 12, 7, 13, 15, 0, 12, 0, 15, 13, 15, 7, 13, 7, 12, 12, 0, 13, 15, 0, 7, 12, 7, 13, 15, 0, 12, 0, 15, 13, 15, 7, 13, 7, 12]"
509,"[12, 7, 13, 7, 15, 12, 0, 15, 13, 0, 12, 0, 7, 7, 13, 15, 0, 12, 15, 13, 12, 7, 13, 7, 15, 12, 0, 15, 13, 0, 12, 0, 7, 7, 13, 15, 0, 12, 15, 13]"
510,"[7, 0, 13, 15, 7, 15, 12, 12, 13, 0, 13, 15, 15, 13, 12, 7, 12, 0, 7, 0, 7, 0, 13, 15, 7, 15, 12, 12, 13, 0, 13, 15, 15, 13, 12, 7, 12, 0, 7, 0]"
511,"[7, 0, 0, 12, 15, 15, 13, 13, 7, 12, 7, 12, 12, 0, 15, 15, 7, 13, 13, 0, 7, 0, 0, 12, 15, 15, 13, 13, 7, 12, 7, 12, 12, 0, 15, 15, 7, 13, 13, 0]"
512,"[7, 15, 0, 12, 13, 7, 15, 12, 13, 0, 15, 13, 7, 0, 12, 13, 15, 12, 7, 0, 7, 15, 0, 12, 13, 7, 15, 12, 13, 0, 15, 13, 7, 0, 12, 13, 15, 12, 7, 0]"
513,"[15, 12, 0, 13, 7, 0, 7, 15, 12, 13, 13, 7, 15, 12, 7, 0, 13, 12, 0, 15, 15, 12, 0, 13, 7, 0, 7, 15, 12, 13, 13, 7, 15, 12, 7, 0, 13, 12, 0, 15]"
514,"[15, 13, 7, 13, 0, 12, 12, 15, 0, 7, 13, 15, 12, 15, 12, 7, 7, 0, 0, 13, 15, 13, 7, 13, 0, 12, 12, 15, 0, 7, 13, 15, 12, 15, 12, 7, 7, 0, 0, 13]"
515,"[0, 12, 13, 15, 7, 0, 13, 12, 15, 7, 12, 13, 12, 0, 15, 15, 7, 13, 7, 0, 0, 12, 13, 15, 7, 0, 13, 12, 15, 7, 12, 13, 12, 0, 15, 15, 7, 13, 7, 0]"
516,"[12, 12, 15, 15, 0, 7, 7, 13, 13, 0, 0, 13, 12, 15, 13, 15, 12, 7, 7, 0, 12, 12, 15, 15, 0, 7, 7, 13, 13, 0, 0, 13, 12, 15, 13, 15, 12, 7, 7, 0]"
517,"[12, 0, 0, 13, 12, 15, 15, 7, 7, 13, 15, 7, 0, 13, 0, 12, 13, 12, 7, 15, 12, 0, 0, 13, 12, 15, 15, 7, 7, 13, 15, 7, 0, 13, 0, 12, 13, 12, 7, 15]"
518,"[12, 13, 13, 0, 12, 7, 0, 15, 7, 15, 12, 13, 7, 7, 15, 0, 0, 13, 15, 12, 12, 13, 13, 0, 12, 7, 0, 15, 7, 15, 12, 13, 7, 7, 15, 0, 0, 13, 15, 12]"
519,"[0, 12, 7, 13, 7, 12, 13, 15, 15, 0, 0, 12, 7, 15, 0, 13, 12, 7, 13, 15, 0, 12, 7, 13, 7, 12, 13, 15, 15, 0, 0, 12, 7, 15, 0, 13, 12, 7, 13, 15]"
520,"[12, 13, 7, 0, 13, 15, 7, 15, 12, 0, 7, 12, 15, 12, 7, 0, 15, 13, 0, 13, 12, 13, 7, 0, 13, 15, 7, 15, 12, 0, 7, 12, 15, 12, 7, 0, 15, 13, 0, 13]"
521,"[13, 15, 7, 0, 12, 0, 12, 15, 7, 13, 13, 15, 0, 13, 12, 7, 7, 12, 0, 15, 13, 15, 7, 0, 12, 0, 12, 15, 7, 13, 13, 15, 0, 13, 12, 7, 7, 12, 0, 15]"
522,"[13, 7, 7, 15, 0, 12, 12, 15, 13, 0, 7, 15, 13, 0, 7, 12, 0, 15, 13, 12, 13, 7, 7, 15, 0, 12, 12, 15, 13, 0, 7, 15, 13, 0, 7, 12, 0, 15, 13, 12]"
523,"[0, 7, 15, 13, 12, 13, 7, 15, 12, 0, 7, 12, 15, 0, 13, 7, 12, 13, 15, 0, 0, 7, 15, 13, 12, 13, 7, 15, 12, 0, 7, 12, 15, 0, 13, 7, 12, 13, 15, 0]"
524,"[13, 0, 0, 12, 7, 12, 15, 13, 7, 15, 7, 15, 13, 12, 7, 0, 0, 12, 15, 13, 13, 0, 0, 12, 7, 12, 15, 13, 7, 15, 7, 15, 13, 12, 7, 0, 0, 12, 15, 13]"
525,"[0, 15, 7, 13, 12, 7, 12, 15, 0, 13, 13, 15, 15, 7, 0, 13, 7, 12, 0, 12, 0, 15, 7, 13, 12, 7, 12, 15, 0, 13, 13, 15, 15, 7, 0, 13, 7, 12, 0, 12]"
526,"[12, 0, 13, 7, 13, 15, 12, 15, 7, 0, 13, 13, 0, 15, 7, 0, 7, 12, 15, 12, 12, 0, 13, 7, 13, 15, 12, 15, 7, 0, 13, 13, 0, 15, 7, 0, 7, 12, 15, 12]"
527,"[12, 13, 0, 12, 13, 15, 15, 7, 7, 0, 0, 7, 12, 13, 15, 12, 7, 13, 0, 15, 12, 13, 0, 12, 13, 15, 15, 7, 7, 0, 0, 7, 12, 13, 15, 12, 7, 13, 0, 15]"
528,"[13, 0, 15, 0, 13, 12, 7, 12, 7, 15, 0, 13, 0, 7, 15, 15, 7, 12, 13, 12, 13, 0, 15, 0, 13, 12, 7, 12, 7, 15, 0, 13, 0, 7, 15, 15, 7, 12, 13, 12]"
529,"[12, 7, 15, 12, 13, 7, 0, 0, 13, 15, 7, 12, 0, 7, 13, 0, 15, 13, 15, 12, 12, 7, 15, 12, 13, 7, 0, 0, 13, 15, 7, 12, 0, 7, 13, 0, 15, 13, 15, 12]"
530,"[12, 7, 15, 0, 12, 13, 7, 0, 15, 13, 13, 0, 7, 12, 15, 13, 7, 15, 12, 0, 12, 7, 15, 0, 12, 13, 7, 0, 15, 13, 13, 0, 7, 12, 15, 13, 7, 15, 12, 0]"
531,"[12, 13, 13, 12, 15, 7, 15, 0, 0, 7, 7, 13, 15, 15, 12, 12, 13, 0, 7, 0, 12, 13, 13, 12, 15, 7, 15, 0, 0, 7, 7, 13, 15, 15, 12, 12, 13, 0, 7, 0]"
532,"[12, 0, 7, 13, 0, 7, 12, 15, 15, 13, 0, 13, 15, 0, 15, 12, 13, 7, 12, 7, 12, 0, 7, 13, 0, 7, 12, 15, 15, 13, 0, 13, 15, 0, 15, 12, 13, 7, 12, 7]"
533,"[0, 7, 12, 12, 7, 13, 15, 15, 13, 0, 12, 0, 12, 0, 15, 15, 7, 13, 13, 7, 0, 7, 12, 12, 7, 13, 15, 15, 13, 0, 12, 0, 12, 0, 15, 15, 7, 13, 13, 7]"
534,"[13, 0, 12, 0, 7, 13, 15, 12, 15, 7, 12, 7, 13, 15, 13, 15, 12, 7, 0, 0, 13, 0, 12, 0, 7, 13, 15, 12, 15, 7, 12, 7, 13, 15, 13, 15, 12, 7, 0, 0]"
535,"[15, 13, 0, 12, 7, 13, 0, 12, 15, 7, 15, 7, 12, 15, 12, 0, 7, 13, 0, 13, 15, 13, 0, 12, 7, 13, 0, 12, 15, 7, 15, 7, 12, 15, 12, 0, 7, 13, 0, 13]"
536,"[12, 0, 13, 13, 15, 12, 7, 0, 15, 7, 12, 15, 13, 7, 0, 0, 12, 15, 7, 13, 12, 0, 13, 13, 15, 12, 7, 0, 15, 7, 12, 15, 13, 7, 0, 0, 12, 15, 7, 13]"
537,"[15, 13, 7, 0, 12, 12, 15, 0, 7, 13, 0, 13, 7, 7, 0, 13, 15, 15, 12, 12, 15, 13, 7, 0, 12, 12, 15, 0, 7, 13, 0, 13, 7, 7, 0, 13, 15, 15, 12, 12]"
538,"[13, 15, 12, 13, 15, 0, 7, 12, 7, 0, 7, 12, 13, 12, 15, 7, 0, 15, 0, 13, 13, 15, 12, 13, 15, 0, 7, 12, 7, 0, 7, 12, 13, 12, 15, 7, 0, 15, 0, 13]"
539,"[15, 0, 13, 13, 0, 12, 7, 12, 15, 7, 7, 0, 15, 13, 0, 7, 15, 13, 12, 12, 15, 0, 13, 13, 0, 12, 7, 12, 15, 7, 7, 0, 15, 13, 0, 7, 15, 13, 12, 12]"
540,"[0, 15, 12, 15, 0, 13, 7, 12, 13, 7, 13, 7, 12, 15, 7, 0, 0, 13, 15, 12, 0, 15, 12, 15, 0, 13, 7, 12, 13, 7, 13, 7, 12, 15, 7, 0, 0, 13, 15, 12]"
541,"[12, 13, 0, 7, 13, 7, 12, 15, 15, 0, 7, 15, 12, 13, 15, 13, 0, 12, 7, 0, 12, 13, 0, 7, 13, 7, 12, 15, 15, 0, 7, 15, 12, 13, 15, 13, 0, 12, 7, 0]"
