test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7,latency_8,latency_9,latency_10,latency_11,latency_12,latency_13,latency_14,latency_15,latency_16,latency_17,latency_18,latency_19,latency_20,latency_21,latency_22,latency_23,latency_24,latency_25,latency_26,latency_27,latency_28,latency_29,latency_30,latency_31
15,19,54278.6,54472.9,54389.9,54206.6,54190.8,54310.5,54287.9,54383.2,54492.1,54356.1,53944.2,54153.2,53905.8,54187.1,54018.5,53992.1,54305.9,54344.3,54083.0,54089.0,53915.6,54248.9,54456.0,54079.3,54226.5,54279.4,54116.7,54132.1,54279.8,54201.1,54087.6,54038.6
15,20,54482.9,54354.7,54476.5,54578.5,54474.8,54359.8,54713.0,54561.5,54541.2,54284.8,54355.0,54518.9,54303.8,54468.4,54626.7,54620.5,54566.2,54389.7,54769.7,54695.3,54687.9,54459.6,54346.0,54519.9,54610.8,54347.6,54547.1,54612.2,54376.6,54474.4,54439.7,54411.8
15,21,53965.1,53763.2,54217.6,54286.2,53967.3,54038.7,53983.3,53843.7,54373.3,54065.1,53963.9,54043.8,53949.8,53719.9,54055.2,54089.5,54056.6,53696.9,53975.5,54213.1,53989.8,53904.6,53956.3,54003.6,54232.5,53929.5,54056.2,53984.1,54148.7,54045.8,53920.1,54022.4
15,22,54255.6,53964.1,54308.7,54058.7,54107.5,53868.4,53940.4,54050.2,54213.9,53947.7,53877.5,53830.2,54043.6,53863.4,54188.0,53880.1,54087.2,53938.8,54296.7,53923.7,54113.6,53930.9,53883.1,53921.1,54062.9,53994.3,54085.2,53735.6,53786.3,54169.0,53838.1,53633.3
15,23,54172.3,53832.3,53662.9,54097.6,54006.1,54321.5,53765.0,53962.2,54336.4,54116.5,54289.3,54246.6,54107.2,54038.7,54116.9,54342.7,53690.5,54065.8,53982.3,53731.2,53910.6,53917.8,53789.9,54084.2,54202.9,54126.2,53715.4,54184.3,54274.7,53982.7,54380.5,54074.6
15,24,54137.5,54168.7,54293.3,54025.3,53986.5,54212.0,54313.3,54212.4,54705.9,54202.1,54309.9,54126.9,54215.7,54247.0,54114.3,54207.5,54331.3,54176.0,53967.7,54097.1,54436.3,53918.1,54454.0,54365.3,54585.8,54334.5,54197.1,54235.8,54431.5,54147.8,54351.5,54003.5
15,25,54338.1,54485.4,54317.6,54417.5,54220.1,54525.9,54198.6,54402.5,54540.7,54075.3,54383.7,54167.6,54249.9,54269.5,54489.6,54235.9,54485.8,54262.2,54313.4,54434.5,54453.6,54523.1,54188.8,54284.3,54545.3,54206.0,54311.3,54254.5,54321.2,54501.9,54416.6,54266.1
15,26,54019.4,54434.1,54235.8,54090.7,54438.9,54113.4,54193.5,54233.6,54264.7,54047.6,54023.6,54057.2,54146.9,53875.7,53927.9,54174.8,54252.1,54514.4,54196.3,54334.4,54456.9,54413.0,54136.6,54190.5,54178.8,53966.3,53711.9,54229.3,54288.1,53996.9,54154.3,54164.5
15,27,54242.1,54276.0,54160.6,54161.4,54312.2,54486.8,54230.2,54227.2,54343.8,54141.0,54409.8,54360.6,54364.7,54000.0,54290.9,54302.0,54360.0,54299.3,54437.4,54434.5,54204.9,54339.7,54374.6,54214.4,54448.3,54231.4,54250.9,54230.6,54283.5,54130.9,54339.9,54423.3
15,28,54173.0,54015.0,54130.4,54060.6,54084.3,54186.5,54313.1,53991.9,54202.7,54128.9,54098.2,54237.9,54137.2,54053.0,53796.1,54175.3,54043.3,54047.0,54042.4,54218.3,54187.6,54343.8,54241.6,54123.3,54400.4,53999.8,54030.6,54011.0,54164.7,54175.6,54056.9,54037.4
15,29,54144.9,54071.4,54154.4,54135.1,53929.1,54306.1,54036.7,54119.4,54415.2,54072.4,54206.8,54044.5,54126.4,54083.7,54081.1,54062.7,54308.9,54158.8,54137.2,54363.8,54032.5,54048.4,54124.7,54382.4,54278.1,54159.3,54005.8,54402.1,54131.3,54008.2,54252.3,54372.6
15,30,54098.7,54228.3,54125.9,54207.2,54081.7,54181.6,53958.3,54132.2,54206.2,54029.4,53959.5,53967.9,53991.5,53755.7,54034.4,53960.0,53801.2,54202.4,54034.1,54002.0,54292.8,53942.8,53959.4,54456.7,54293.4,54021.9,54060.9,54199.9,53861.6,54003.2,53821.2,53945.5
15,31,54328.7,54241.5,54214.7,53878.2,54265.2,54160.7,54323.4,54243.8,54636.9,54275.4,54366.0,54262.0,54439.2,54258.6,54469.7,54340.2,54261.2,54511.8,54276.2,54212.5,54287.6,54321.7,54530.7,54309.2,54634.7,54355.6,54375.4,54458.8,54428.7,54448.9,54362.0,54334.0
34,0,53621.8,53821.7,53980.5,53816.5,53856.7,53915.7,53706.4,53873.0,53872.4,54010.6,53857.5,53639.2,53759.1,53646.8,53538.4,53549.0,53705.4,53939.9,53710.2,54019.6,53901.2,53913.4,53625.6,53650.6,53835.8,53647.3,53657.2,53812.0,53667.7,53591.9,53585.1,53540.9
34,1,54201.3,53977.0,53869.8,54124.9,54174.7,54372.8,54153.1,54180.4,54358.8,54430.5,54123.7,54333.5,54355.5,54259.0,54667.0,54180.5,54087.6,54164.1,54344.5,54223.6,54219.2,54026.5,54121.9,54140.9,54371.2,54144.2,54263.5,54451.7,54168.3,54351.2,54128.2,54251.8
34,2,54188.1,54117.8,54157.5,54245.0,54136.7,54203.1,54362.2,53888.5,54411.3,54638.8,54450.1,54525.0,54303.6,54387.0,54304.6,54214.5,54392.5,54237.7,54124.9,54268.5,54158.4,54108.6,54002.7,54163.1,54833.9,54418.7,54228.3,54309.8,54399.8,54471.1,54484.4,54266.1
34,3,54078.6,54126.0,54030.1,54079.6,53836.5,54057.4,53975.7,54123.2,54405.1,53887.0,54037.6,54282.6,53989.2,53990.3,53987.8,53962.1,54172.1,54004.1,54280.5,54119.6,54019.0,54120.6,53839.1,54279.6,54185.3,54219.2,53942.1,53921.5,54157.2,53839.1,54143.6,54243.0
34,4,53947.8,53722.2,53719.4,53700.4,53849.1,53904.5,53888.2,53816.1,53959.0,53677.3,53803.8,53779.2,53729.3,53780.2,53606.2,53648.7,53847.5,53846.7,53695.4,53846.0,53805.9,53961.2,53584.3,53894.8,54015.8,53608.3,53849.2,53714.2,53783.7,53820.9,53860.8,53739.3
34,5,54191.8,53690.4,53982.5,53865.1,53896.2,54062.5,53708.1,53741.7,54276.1,53755.1,54035.6,53918.3,54030.7,54015.2,53867.8,53893.1,53806.7,53841.9,53875.6,53964.1,54023.5,54139.1,53932.4,53987.7,54059.1,53911.8,53998.6,54122.2,53890.5,53917.0,54158.8,53887.6
34,6,54143.0,54008.5,54029.8,54172.0,53969.1,53860.7,53763.2,53667.4,54091.7,54104.9,54017.5,54160.1,53842.5,54396.6,54072.3,54036.9,53883.6,54110.5,53954.5,54013.0,54078.1,53774.1,53798.4,53888.5,54422.8,54055.7,54320.6,53946.6,54040.0,54401.1,54354.0,54131.4
34,7,53794.0,53938.0,53661.7,53817.6,53909.0,53746.5,53756.3,53537.0,53754.9,53753.2,53805.7,53958.2,53870.3,53887.5,53610.1,53669.8,53642.5,53658.6,53779.7,53810.5,53747.6,53929.6,53783.1,53684.0,53923.6,53533.1,53921.2,53811.4,53879.9,53779.1,53832.6,53984.9
34,8,53602.0,53804.2,53724.1,53488.0,53401.1,53407.1,53465.2,53262.5,53546.1,53499.7,53777.4,53687.8,53285.3,53486.1,53642.5,53210.7,53285.6,53598.7,53240.0,53591.6,53512.5,53755.7,53305.5,53313.5,53509.0,53435.8,53516.8,53446.4,53618.4,53676.4,53426.0,53405.9
34,9,54011.6,54257.8,53946.8,54013.6,53993.0,54141.7,53945.0,54068.3,54315.7,54317.4,54148.7,54100.0,54036.8,54209.6,54021.5,54112.2,53892.8,54218.4,54095.7,54048.4,53847.0,53995.4,54114.3,53958.1,54436.5,54101.0,54225.5,53893.0,54217.3,54228.0,53891.7,54161.2
34,10,54152.5,53943.2,54101.0,53833.1,54052.8,54230.5,54102.1,53821.3,54046.9,53790.7,53875.3,53651.4,53848.9,53824.5,53857.0,53816.0,53951.7,53777.0,54025.8,54066.9,54097.4,54081.0,53964.3,53937.8,53942.7,53894.0,53808.6,53875.1,53730.4,53684.5,53942.7,53747.2
34,11,53877.3,54051.9,53697.6,53956.5,53997.6,53837.5,53932.5,53715.0,54294.1,53772.0,53762.5,53773.4,54043.3,53571.2,53900.8,53612.8,53858.0,53826.6,53914.0,53577.8,53716.0,53536.6,53920.0,53847.3,54087.6,53846.1,53826.5,53870.4,54192.8,53844.0,53769.1,53954.3
34,12,54488.4,54423.6,54021.9,54081.1,54194.4,54142.6,53942.2,54407.5,54561.5,54438.4,54538.5,54403.6,54501.8,54430.2,54350.6,54184.7,54076.0,54177.2,54135.1,53907.2,54317.9,54022.4,54145.3,54332.6,54501.1,54307.1,54138.5,54256.1,54393.2,54344.4,54238.1,54117.9
34,13,54124.1,54311.3,54487.5,54359.1,54519.3,53954.8,54317.8,54136.4,54447.0,54508.7,54618.7,54205.6,54203.6,54195.7,54494.4,54435.8,54042.0,54102.6,54156.5,54289.9,54251.4,54155.9,54385.5,54181.7,54583.0,54284.9,54397.0,54599.7,54311.2,54374.3,54222.9,54358.7
34,14,53798.5,53939.7,53838.5,53726.7,53651.3,53818.5,53712.3,53854.5,53663.0,53937.2,53888.8,54045.5,53672.4,53524.5,53823.0,53611.4,53869.4,53898.1,53643.4,53756.0,53902.8,53782.1,53707.2,53856.4,53730.6,53693.5,53921.5,54063.3,53749.3,54084.7,53937.2,53696.5
34,15,54301.6,54120.7,54210.9,54336.7,54409.7,54410.1,54084.5,54557.8,54309.0,54280.5,54071.4,54103.8,54118.8,54012.4,54095.7,53939.6,54360.2,54365.5,54221.1,54377.2,54224.3,54427.2,54266.3,54334.9,54619.0,54174.1,54060.3,54186.3,54207.7,54278.6,54273.7,54217.3
34,16,54000.2,54156.2,54118.1,53849.2,54111.2,53740.2,54206.9,53844.5,54361.4,54048.5,54054.5,54192.9,54212.0,54079.8,54072.0,54133.0,54048.8,54107.6,53858.1,54209.1,53968.4,53989.6,54019.9,54085.3,54309.4,54200.7,54266.6,54120.9,54183.7,54038.1,54184.9,54094.8
34,17,54213.0,54209.4,54153.5,54023.6,54120.3,54062.8,53777.9,54235.8,54162.7,53832.7,54284.7,54191.4,53739.0,53863.2,53933.8,54039.7,54303.0,54208.9,54155.1,54372.0,54083.8,54019.4,54262.6,54078.1,54170.7,53923.4,54166.3,53936.2,53888.2,54000.6,53886.6,54103.3
34,18,54079.7,54066.9,54130.5,54072.2,54095.0,54189.2,54181.5,54123.1,54015.9,54143.9,54249.6,54050.2,54266.5,54045.7,54180.0,54191.4,53954.4,54020.7,53952.7,53886.4,54064.1,53877.3,53891.2,54014.5,54297.5,54118.6,54334.7,54053.3,54088.7,54191.3,54058.9,54205.4
34,19,54281.2,54142.5,54068.3,54154.8,54164.7,54042.8,54004.0,54278.6,54277.7,54067.6,53971.9,53960.8,54025.9,54225.2,53936.9,53959.3,54150.0,53893.0,53970.5,54109.5,54154.6,53913.8,54050.0,54180.5,54024.8,54275.3,54076.1,53859.1,54137.6,53999.3,53922.2,54077.0
34,20,53740.4,53734.9,53486.8,53543.2,53641.8,53457.4,53697.7,53526.5,53819.8,53642.7,53551.7,53667.9,53577.9,53732.9,53663.3,53573.7,53793.4,53591.3,53507.3,53461.6,53164.5,53628.8,53445.4,53587.0,53432.8,53577.6,53513.9,53805.6,53552.7,53687.6,53682.1,53474.3
34,21,53913.8,53986.9,53885.4,53793.9,54020.1,54178.6,53863.4,53935.3,54246.4,54018.7,54148.5,54097.1,53823.0,53975.3,53878.6,54262.3,54024.3,53827.6,53964.3,53779.6,54001.8,53896.9,53932.5,53857.8,54060.9,54211.5,54171.5,53812.4,53964.2,54082.0,53997.6,53898.9
34,22,54220.2,54174.3,53892.2,54305.4,54128.4,54044.3,54216.3,54115.8,53860.0,54203.5,54208.8,53846.2,54081.7,53954.9,54105.1,53959.5,53765.3,54043.1,53808.7,53996.3,54156.5,53954.1,54014.6,53821.2,54474.8,54191.4,54147.0,54089.6,54549.2,54329.3,54245.7,53925.2
34,23,53877.1,53881.2,53836.5,53952.0,54156.5,53969.3,53958.0,53808.3,54009.2,53763.6,53765.0,53884.2,53820.7,53879.4,53710.5,53957.1,53936.6,54067.1,53985.8,54298.5,53980.5,53948.2,53764.3,53931.9,54176.3,53738.4,54046.7,53865.6,54060.3,54107.5,53854.7,54164.3
34,24,53593.0,53652.3,53838.5,53394.4,53463.6,53656.0,53480.7,53377.6,53556.2,53425.5,53573.6,53677.0,53638.8,53567.4,53461.4,53401.6,53715.8,53393.0,53534.4,53350.9,53613.4,53595.8,53338.4,53703.9,53840.6,53412.3,53408.6,53282.5,53667.0,53576.0,53338.9,53471.4
34,25,54243.6,54184.2,54281.2,54239.5,54130.8,54072.1,54321.5,54168.5,54339.6,54010.5,54042.2,54191.2,53891.5,54109.5,53946.9,54093.1,54093.8,54259.6,54168.1,54161.0,54132.7,54063.4,54010.3,54007.8,54344.5,53848.7,54004.8,54318.4,53806.2,54062.3,54158.3,54080.4
34,26,54302.9,54081.6,53836.8,53898.6,53816.9,54110.4,54053.6,54118.7,54234.6,53968.0,53884.2,54277.2,53961.1,53978.1,53758.6,53846.7,54162.4,54244.8,53903.2,53992.9,54175.3,53791.2,54070.9,53884.8,54098.8,53911.5,54059.7,54148.6,54056.5,54102.5,53818.2,54279.1
34,27,54234.3,54109.5,53952.8,54043.9,53931.2,53693.1,54231.1,53827.4,54204.1,54059.0,54102.5,54141.8,53938.7,54296.1,53952.5,54149.8,54034.4,54132.5,54075.1,54260.6,53760.6,54102.5,54080.7,54071.5,54368.9,54232.2,54218.5,54127.8,54118.7,54081.2,54416.7,54297.1
34,28,54122.7,53824.0,53920.1,53984.5,53826.7,54042.8,53911.2,53859.5,54171.2,53906.5,54033.6,53978.8,53883.7,54062.0,54021.6,53895.1,54154.2,54071.6,54052.5,54031.4,54278.0,54191.8,53832.3,54120.6,54272.0,53981.3,53954.0,53866.2,54259.9,53938.1,54132.5,53937.1
34,29,54078.8,54120.3,53948.4,54085.8,53814.0,53800.2,53755.7,53752.7,54350.9,53920.7,53955.5,54104.6,54131.5,53814.3,53943.0,54189.3,53827.4,53738.2,54169.9,53937.6,54232.1,53992.2,53809.0,53701.9,53892.1,54001.5,53909.6,54274.6,53846.7,53988.9,54122.5,54216.8
34,30,53950.2,53858.0,54060.2,53964.4,53728.3,53853.6,54061.0,53804.3,54235.9,53583.2,53708.3,53745.3,53851.3,53670.8,53424.9,53632.0,54078.8,53670.2,53731.2,53827.0,53842.6,53903.9,53880.6,53885.2,53850.4,53764.1,53827.8,53790.1,53719.8,53964.1,54066.0,53882.8
34,31,53886.9,53854.2,53754.6,53682.6,53807.0,53592.4,53941.9,53847.3,54342.9,53990.5,54084.1,53975.9,54260.5,53760.3,54083.6,53963.2,53800.6,53777.7,54085.8,53998.0,53779.0,53804.6,53740.5,53930.5,54617.3,54261.9,54169.4,53940.1,53977.1,53996.2,54090.9,53887.9
