run,t_array
990,"[7, 13, 0, 12, 12, 15, 14, 14, 14, 0, 15, 7, 12, 0, 13, 0, 14, 14, 14, 0, 7, 13, 0, 12, 12, 15, 14, 14, 14, 0, 15, 7, 12, 0, 13, 0, 14, 14, 14, 0]"
991,"[13, 12, 7, 13, 0, 14, 14, 15, 7, 12, 12, 12, 15, 12, 15, 7, 0, 0, 13, 14, 13, 12, 7, 13, 0, 14, 14, 15, 7, 12, 12, 12, 15, 12, 15, 7, 0, 0, 13, 14]"
992,"[7, 7, 13, 15, 13, 13, 12, 15, 14, 0, 0, 14, 15, 13, 0, 7, 7, 15, 12, 12, 7, 7, 13, 15, 13, 13, 12, 15, 14, 0, 0, 14, 15, 13, 0, 7, 7, 15, 12, 12]"
993,"[0, 0, 13, 12, 7, 14, 0, 13, 12, 15, 15, 13, 12, 14, 14, 14, 7, 0, 12, 13, 0, 0, 13, 12, 7, 14, 0, 13, 12, 15, 15, 13, 12, 14, 14, 14, 7, 0, 12, 13]"
994,"[7, 14, 7, 13, 12, 7, 14, 15, 0, 7, 0, 14, 7, 14, 13, 15, 15, 12, 12, 0, 7, 14, 7, 13, 12, 7, 14, 15, 0, 7, 0, 14, 7, 14, 13, 15, 15, 12, 12, 0]"
995,"[13, 13, 15, 14, 7, 0, 12, 0, 15, 12, 7, 14, 12, 12, 0, 13, 12, 15, 7, 0, 13, 13, 15, 14, 7, 0, 12, 0, 15, 12, 7, 14, 12, 12, 0, 13, 12, 15, 7, 0]"
996,"[15, 14, 15, 15, 12, 13, 7, 0, 13, 0, 0, 14, 15, 12, 7, 12, 13, 0, 15, 15, 15, 14, 15, 15, 12, 13, 7, 0, 13, 0, 0, 14, 15, 12, 7, 12, 13, 0, 15, 15]"
997,"[15, 7, 12, 14, 0, 14, 7, 13, 13, 14, 15, 12, 7, 7, 0, 12, 13, 0, 14, 7, 15, 7, 12, 14, 0, 14, 7, 13, 13, 14, 15, 12, 7, 7, 0, 12, 13, 0, 14, 7]"
998,"[14, 15, 13, 13, 12, 15, 13, 0, 7, 12, 0, 0, 14, 0, 15, 13, 13, 7, 12, 15, 14, 15, 13, 13, 12, 15, 13, 0, 7, 12, 0, 0, 14, 0, 15, 13, 13, 7, 12, 15]"
999,"[15, 14, 15, 0, 12, 12, 7, 13, 0, 13, 12, 7, 14, 0, 14, 13, 7, 7, 15, 7, 15, 14, 15, 0, 12, 12, 7, 13, 0, 13, 12, 7, 14, 0, 14, 13, 7, 7, 15, 7]"
1000,"[15, 14, 12, 13, 14, 0, 12, 15, 7, 15, 12, 12, 13, 15, 13, 0, 14, 7, 14, 0, 15, 14, 12, 13, 14, 0, 12, 15, 7, 15, 12, 12, 13, 15, 13, 0, 14, 7, 14, 0]"
1001,"[7, 14, 15, 13, 12, 12, 7, 14, 0, 14, 0, 14, 12, 0, 12, 13, 15, 7, 13, 7, 7, 14, 15, 13, 12, 12, 7, 14, 0, 14, 0, 14, 12, 0, 12, 13, 15, 7, 13, 7]"
1002,"[7, 13, 0, 12, 0, 0, 15, 7, 14, 7, 15, 14, 15, 15, 7, 0, 12, 13, 7, 15, 7, 13, 0, 12, 0, 0, 15, 7, 14, 7, 15, 14, 15, 15, 7, 0, 12, 13, 7, 15]"
1003,"[7, 14, 14, 14, 13, 0, 15, 7, 12, 15, 7, 7, 15, 13, 15, 12, 12, 0, 14, 12, 7, 14, 14, 14, 13, 0, 15, 7, 12, 15, 7, 7, 15, 13, 15, 12, 12, 0, 14, 12]"
1004,"[15, 13, 12, 7, 12, 13, 14, 0, 7, 15, 13, 12, 12, 7, 13, 12, 0, 14, 15, 0, 15, 13, 12, 7, 12, 13, 14, 0, 7, 15, 13, 12, 12, 7, 13, 12, 0, 14, 15, 0]"
1005,"[15, 12, 7, 14, 12, 0, 15, 13, 14, 15, 0, 12, 7, 15, 14, 7, 7, 15, 13, 12, 15, 12, 7, 14, 12, 0, 15, 13, 14, 15, 0, 12, 7, 15, 14, 7, 7, 15, 13, 12]"
1006,"[0, 14, 12, 12, 7, 15, 7, 7, 13, 15, 13, 7, 7, 15, 0, 12, 14, 15, 0, 12, 0, 14, 12, 12, 7, 15, 7, 7, 13, 15, 13, 7, 7, 15, 0, 12, 14, 15, 0, 12]"
1007,"[7, 15, 7, 15, 0, 7, 14, 13, 13, 12, 12, 0, 14, 0, 15, 14, 12, 7, 13, 12, 7, 15, 7, 15, 0, 7, 14, 13, 13, 12, 12, 0, 14, 0, 15, 14, 12, 7, 13, 12]"
1008,"[0, 7, 14, 0, 15, 12, 7, 12, 13, 12, 13, 0, 12, 0, 7, 13, 0, 14, 7, 15, 0, 7, 14, 0, 15, 12, 7, 12, 13, 12, 13, 0, 12, 0, 7, 13, 0, 14, 7, 15]"
1009,"[7, 14, 0, 13, 15, 7, 7, 12, 13, 13, 7, 12, 14, 13, 15, 7, 12, 0, 0, 12, 7, 14, 0, 13, 15, 7, 7, 12, 13, 13, 7, 12, 14, 13, 15, 7, 12, 0, 0, 12]"
1010,"[12, 14, 15, 0, 7, 0, 14, 13, 13, 14, 12, 12, 0, 15, 13, 7, 14, 15, 0, 13, 12, 14, 15, 0, 7, 0, 14, 13, 13, 14, 12, 12, 0, 15, 13, 7, 14, 15, 0, 13]"
1011,"[12, 15, 14, 0, 0, 13, 12, 0, 7, 0, 14, 13, 12, 0, 7, 0, 7, 13, 14, 15, 12, 15, 14, 0, 0, 13, 12, 0, 7, 0, 14, 13, 12, 0, 7, 0, 7, 13, 14, 15]"
1012,"[12, 15, 7, 13, 15, 7, 0, 14, 13, 0, 13, 0, 14, 12, 15, 0, 12, 0, 7, 7, 12, 15, 7, 13, 15, 7, 0, 14, 13, 0, 13, 0, 14, 12, 15, 0, 12, 0, 7, 7]"
1013,"[14, 0, 7, 0, 12, 15, 15, 14, 7, 13, 14, 0, 0, 7, 15, 13, 0, 15, 7, 12, 14, 0, 7, 0, 12, 15, 15, 14, 7, 13, 14, 0, 0, 7, 15, 13, 0, 15, 7, 12]"
1014,"[14, 13, 15, 0, 15, 14, 7, 14, 7, 12, 7, 13, 15, 14, 12, 14, 15, 0, 0, 13, 14, 13, 15, 0, 15, 14, 7, 14, 7, 12, 7, 13, 15, 14, 12, 14, 15, 0, 0, 13]"
1015,"[15, 0, 14, 0, 7, 15, 13, 12, 7, 15, 14, 0, 12, 15, 14, 13, 7, 0, 0, 15, 15, 0, 14, 0, 7, 15, 13, 12, 7, 15, 14, 0, 12, 15, 14, 13, 7, 0, 0, 15]"
1016,"[15, 0, 7, 7, 14, 13, 15, 13, 12, 13, 14, 12, 7, 15, 13, 0, 13, 13, 12, 7, 15, 0, 7, 7, 14, 13, 15, 13, 12, 13, 14, 12, 7, 15, 13, 0, 13, 13, 12, 7]"
1017,"[14, 12, 15, 13, 15, 7, 14, 0, 13, 0, 7, 14, 0, 12, 15, 14, 7, 13, 0, 15, 14, 12, 15, 13, 15, 7, 14, 0, 13, 0, 7, 14, 0, 12, 15, 14, 7, 13, 0, 15]"
1018,"[0, 0, 15, 0, 14, 7, 15, 12, 12, 13, 12, 0, 15, 14, 0, 12, 15, 7, 13, 13, 0, 0, 15, 0, 14, 7, 15, 12, 12, 13, 12, 0, 15, 14, 0, 12, 15, 7, 13, 13]"
1019,"[15, 12, 14, 15, 14, 0, 13, 14, 7, 0, 15, 14, 15, 12, 15, 13, 15, 0, 12, 7, 15, 12, 14, 15, 14, 0, 13, 14, 7, 0, 15, 14, 15, 12, 15, 13, 15, 0, 12, 7]"
1020,"[7, 14, 13, 0, 12, 7, 14, 15, 7, 15, 13, 12, 15, 13, 7, 14, 7, 0, 7, 14, 7, 14, 13, 0, 12, 7, 14, 15, 7, 15, 13, 12, 15, 13, 7, 14, 7, 0, 7, 14]"
1021,"[12, 7, 15, 0, 7, 0, 13, 15, 15, 14, 0, 12, 14, 7, 14, 15, 0, 13, 14, 15, 12, 7, 15, 0, 7, 0, 13, 15, 15, 14, 0, 12, 14, 7, 14, 15, 0, 13, 14, 15]"
1022,"[12, 12, 7, 14, 13, 0, 7, 13, 0, 15, 15, 15, 14, 0, 7, 12, 0, 7, 13, 14, 12, 12, 7, 14, 13, 0, 7, 13, 0, 15, 15, 15, 14, 0, 7, 12, 0, 7, 13, 14]"
1023,"[12, 0, 15, 13, 7, 14, 12, 15, 0, 7, 0, 12, 12, 7, 0, 14, 7, 15, 13, 0, 12, 0, 15, 13, 7, 14, 12, 15, 0, 7, 0, 12, 12, 7, 0, 14, 7, 15, 13, 0]"
1024,"[7, 14, 14, 15, 13, 13, 0, 15, 13, 12, 7, 7, 15, 14, 13, 12, 0, 15, 12, 14, 7, 14, 14, 15, 13, 13, 0, 15, 13, 12, 7, 7, 15, 14, 13, 12, 0, 15, 12, 14]"
1025,"[12, 7, 13, 14, 15, 12, 0, 14, 0, 14, 0, 15, 0, 15, 14, 7, 0, 13, 12, 15, 12, 7, 13, 14, 15, 12, 0, 14, 0, 14, 0, 15, 0, 15, 14, 7, 0, 13, 12, 15]"
1026,"[7, 0, 14, 0, 15, 13, 12, 12, 13, 13, 7, 13, 15, 13, 12, 13, 0, 14, 14, 15, 7, 0, 14, 0, 15, 13, 12, 12, 13, 13, 7, 13, 15, 13, 12, 13, 0, 14, 14, 15]"
1027,"[14, 7, 15, 0, 0, 13, 0, 12, 0, 12, 7, 12, 13, 7, 14, 13, 15, 15, 14, 0, 14, 7, 15, 0, 0, 13, 0, 12, 0, 12, 7, 12, 13, 7, 14, 13, 15, 15, 14, 0]"
1028,"[13, 14, 7, 7, 13, 15, 12, 0, 0, 15, 15, 0, 12, 0, 15, 13, 15, 7, 14, 13, 13, 14, 7, 7, 13, 15, 12, 0, 0, 15, 15, 0, 12, 0, 15, 13, 15, 7, 14, 13]"
1029,"[12, 7, 14, 0, 0, 15, 12, 15, 13, 0, 12, 14, 0, 13, 15, 7, 0, 13, 12, 12, 12, 7, 14, 0, 0, 15, 12, 15, 13, 0, 12, 14, 0, 13, 15, 7, 0, 13, 12, 12]"
1030,"[13, 0, 12, 0, 15, 13, 0, 15, 7, 14, 13, 7, 12, 14, 15, 0, 12, 13, 14, 14, 13, 0, 12, 0, 15, 13, 0, 15, 7, 14, 13, 7, 12, 14, 15, 0, 12, 13, 14, 14]"
1031,"[7, 7, 13, 15, 0, 7, 12, 14, 12, 7, 0, 7, 14, 0, 13, 12, 14, 7, 15, 7, 7, 7, 13, 15, 0, 7, 12, 14, 12, 7, 0, 7, 14, 0, 13, 12, 14, 7, 15, 7]"
1032,"[0, 14, 14, 15, 12, 15, 13, 13, 12, 7, 13, 12, 14, 0, 15, 7, 0, 14, 13, 12, 0, 14, 14, 15, 12, 15, 13, 13, 12, 7, 13, 12, 14, 0, 15, 7, 0, 14, 13, 12]"
1033,"[15, 13, 12, 14, 15, 0, 0, 7, 0, 14, 7, 12, 0, 15, 0, 14, 12, 13, 15, 15, 15, 13, 12, 14, 15, 0, 0, 7, 0, 14, 7, 12, 0, 15, 0, 14, 12, 13, 15, 15]"
1034,"[14, 15, 14, 0, 7, 13, 14, 14, 12, 15, 0, 13, 13, 7, 14, 12, 0, 14, 15, 12, 14, 15, 14, 0, 7, 13, 14, 14, 12, 15, 0, 13, 13, 7, 14, 12, 0, 14, 15, 12]"
1035,"[14, 0, 14, 7, 15, 7, 14, 13, 12, 0, 0, 13, 13, 14, 15, 12, 7, 13, 0, 12, 14, 0, 14, 7, 15, 7, 14, 13, 12, 0, 0, 13, 13, 14, 15, 12, 7, 13, 0, 12]"
1036,"[0, 15, 14, 15, 13, 7, 13, 12, 0, 15, 0, 7, 12, 14, 14, 13, 7, 15, 12, 13, 0, 15, 14, 15, 13, 7, 13, 12, 0, 15, 0, 7, 12, 14, 14, 13, 7, 15, 12, 13]"
1037,"[14, 0, 15, 15, 13, 12, 13, 7, 12, 14, 0, 12, 7, 7, 0, 15, 12, 13, 14, 13, 14, 0, 15, 15, 13, 12, 13, 7, 12, 14, 0, 12, 7, 7, 0, 15, 12, 13, 14, 13]"
1038,"[12, 0, 13, 13, 0, 14, 14, 0, 7, 15, 12, 13, 15, 0, 7, 7, 14, 13, 14, 7, 12, 0, 13, 13, 0, 14, 14, 0, 7, 15, 12, 13, 15, 0, 7, 7, 14, 13, 14, 7]"
1039,"[0, 7, 13, 12, 7, 15, 14, 0, 13, 12, 12, 14, 0, 15, 13, 13, 0, 15, 7, 12, 0, 7, 13, 12, 7, 15, 14, 0, 13, 12, 12, 14, 0, 15, 13, 13, 0, 15, 7, 12]"
1040,"[13, 15, 12, 15, 0, 13, 7, 0, 7, 14, 13, 12, 0, 14, 13, 0, 15, 7, 13, 14, 13, 15, 12, 15, 0, 13, 7, 0, 7, 14, 13, 12, 0, 14, 13, 0, 15, 7, 13, 14]"
1041,"[13, 14, 7, 13, 15, 12, 12, 12, 14, 0, 13, 7, 13, 15, 14, 0, 12, 15, 7, 14, 13, 14, 7, 13, 15, 12, 12, 12, 14, 0, 13, 7, 13, 15, 14, 0, 12, 15, 7, 14]"
1042,"[0, 14, 7, 0, 14, 14, 12, 13, 0, 15, 13, 14, 12, 15, 13, 15, 14, 7, 0, 0, 0, 14, 7, 0, 14, 14, 12, 13, 0, 15, 13, 14, 12, 15, 13, 15, 14, 7, 0, 0]"
1043,"[13, 15, 7, 12, 14, 0, 0, 13, 14, 14, 15, 12, 12, 13, 14, 7, 7, 7, 0, 14, 13, 15, 7, 12, 14, 0, 0, 13, 14, 14, 15, 12, 12, 13, 14, 7, 7, 7, 0, 14]"
1044,"[14, 13, 7, 0, 0, 12, 7, 15, 12, 14, 15, 14, 12, 0, 14, 0, 12, 13, 15, 7, 14, 13, 7, 0, 0, 12, 7, 15, 12, 14, 15, 14, 12, 0, 14, 0, 12, 13, 15, 7]"
1045,"[14, 14, 15, 15, 0, 13, 14, 12, 7, 12, 7, 15, 0, 7, 12, 15, 13, 15, 14, 15, 14, 14, 15, 15, 0, 13, 14, 12, 7, 12, 7, 15, 0, 7, 12, 15, 13, 15, 14, 15]"
1046,"[15, 14, 13, 13, 15, 12, 7, 0, 7, 7, 13, 12, 0, 14, 7, 7, 13, 15, 0, 0, 15, 14, 13, 13, 15, 12, 7, 0, 7, 7, 13, 12, 0, 14, 7, 7, 13, 15, 0, 0]"
1047,"[0, 15, 7, 14, 12, 0, 7, 0, 13, 15, 0, 12, 13, 15, 14, 7, 14, 12, 14, 14, 0, 15, 7, 14, 12, 0, 7, 0, 13, 15, 0, 12, 13, 15, 14, 7, 14, 12, 14, 14]"
1048,"[7, 14, 14, 0, 12, 13, 7, 12, 15, 15, 7, 0, 15, 13, 12, 7, 13, 14, 12, 12, 7, 14, 14, 0, 12, 13, 7, 12, 15, 15, 7, 0, 15, 13, 12, 7, 13, 14, 12, 12]"
1049,"[13, 0, 13, 14, 7, 12, 14, 14, 15, 0, 7, 14, 13, 7, 15, 15, 12, 14, 0, 12, 13, 0, 13, 14, 7, 12, 14, 14, 15, 0, 7, 14, 13, 7, 15, 15, 12, 14, 0, 12]"
1050,"[13, 15, 14, 7, 7, 7, 0, 12, 7, 14, 13, 15, 12, 0, 14, 7, 15, 7, 0, 0, 13, 15, 14, 7, 7, 7, 0, 12, 7, 14, 13, 15, 12, 0, 14, 7, 15, 7, 0, 0]"
1051,"[13, 7, 15, 14, 7, 7, 12, 7, 0, 14, 7, 7, 0, 13, 7, 15, 0, 15, 14, 12, 13, 7, 15, 14, 7, 7, 12, 7, 0, 14, 7, 7, 0, 13, 7, 15, 0, 15, 14, 12]"
1052,"[12, 15, 14, 0, 13, 13, 12, 7, 0, 0, 15, 15, 15, 14, 13, 7, 12, 7, 0, 0, 12, 15, 14, 0, 13, 13, 12, 7, 0, 0, 15, 15, 15, 14, 13, 7, 12, 7, 0, 0]"
1053,"[12, 7, 15, 13, 0, 14, 7, 7, 13, 0, 15, 12, 13, 13, 15, 7, 14, 13, 12, 0, 12, 7, 15, 13, 0, 14, 7, 7, 13, 0, 15, 12, 13, 13, 15, 7, 14, 13, 12, 0]"
1054,"[12, 15, 14, 13, 14, 7, 14, 7, 14, 0, 13, 14, 12, 0, 13, 12, 15, 0, 7, 15, 12, 15, 14, 13, 14, 7, 14, 7, 14, 0, 13, 14, 12, 0, 13, 12, 15, 0, 7, 15]"
1055,"[14, 15, 12, 0, 0, 15, 15, 14, 13, 7, 14, 14, 0, 7, 13, 15, 12, 13, 7, 15, 14, 15, 12, 0, 0, 15, 15, 14, 13, 7, 14, 14, 0, 7, 13, 15, 12, 13, 7, 15]"
1056,"[14, 12, 13, 0, 7, 13, 13, 15, 14, 15, 7, 12, 0, 12, 15, 14, 13, 0, 7, 15, 14, 12, 13, 0, 7, 13, 13, 15, 14, 15, 7, 12, 0, 12, 15, 14, 13, 0, 7, 15]"
1057,"[7, 13, 14, 14, 13, 7, 12, 0, 15, 14, 13, 12, 0, 7, 13, 0, 14, 12, 15, 12, 7, 13, 14, 14, 13, 7, 12, 0, 15, 14, 13, 12, 0, 7, 13, 0, 14, 12, 15, 12]"
1058,"[14, 14, 12, 0, 14, 13, 7, 13, 0, 15, 0, 7, 7, 7, 15, 7, 12, 7, 14, 13, 14, 14, 12, 0, 14, 13, 7, 13, 0, 15, 0, 7, 7, 7, 15, 7, 12, 7, 14, 13]"
1059,"[12, 0, 13, 15, 7, 12, 0, 14, 15, 12, 15, 12, 0, 15, 0, 14, 13, 0, 7, 13, 12, 0, 13, 15, 7, 12, 0, 14, 15, 12, 15, 12, 0, 15, 0, 14, 13, 0, 7, 13]"
1060,"[0, 7, 12, 14, 13, 7, 13, 15, 12, 14, 7, 0, 13, 12, 12, 13, 7, 12, 14, 15, 0, 7, 12, 14, 13, 7, 13, 15, 12, 14, 7, 0, 13, 12, 12, 13, 7, 12, 14, 15]"
1061,"[15, 15, 14, 12, 0, 13, 13, 7, 12, 7, 15, 12, 7, 15, 12, 13, 0, 14, 14, 14, 15, 15, 14, 12, 0, 13, 13, 7, 12, 7, 15, 12, 7, 15, 12, 13, 0, 14, 14, 14]"
1062,"[15, 7, 0, 7, 13, 0, 15, 12, 14, 0, 12, 15, 15, 7, 15, 13, 15, 14, 0, 7, 15, 7, 0, 7, 13, 0, 15, 12, 14, 0, 12, 15, 15, 7, 15, 13, 15, 14, 0, 7]"
1063,"[12, 14, 0, 14, 13, 15, 14, 15, 15, 7, 7, 7, 13, 0, 0, 12, 15, 15, 12, 14, 12, 14, 0, 14, 13, 15, 14, 15, 15, 7, 7, 7, 13, 0, 0, 12, 15, 15, 12, 14]"
1064,"[13, 0, 13, 15, 14, 12, 0, 0, 7, 7, 13, 15, 0, 12, 12, 13, 14, 12, 7, 0, 13, 0, 13, 15, 14, 12, 0, 0, 7, 7, 13, 15, 0, 12, 12, 13, 14, 12, 7, 0]"
1065,"[13, 13, 15, 13, 14, 0, 0, 7, 7, 12, 0, 7, 12, 0, 13, 13, 12, 12, 15, 14, 13, 13, 15, 13, 14, 0, 0, 7, 7, 12, 0, 7, 12, 0, 13, 13, 12, 12, 15, 14]"
1066,"[7, 14, 12, 0, 14, 14, 15, 14, 13, 12, 0, 12, 7, 15, 12, 12, 13, 14, 0, 14, 7, 14, 12, 0, 14, 14, 15, 14, 13, 12, 0, 12, 7, 15, 12, 12, 13, 14, 0, 14]"
1067,"[12, 7, 15, 12, 0, 13, 7, 12, 14, 14, 12, 7, 7, 14, 14, 13, 0, 12, 13, 15, 12, 7, 15, 12, 0, 13, 7, 12, 14, 14, 12, 7, 7, 14, 14, 13, 0, 12, 13, 15]"
1068,"[7, 7, 15, 14, 13, 13, 12, 13, 0, 13, 0, 12, 12, 15, 7, 13, 14, 13, 12, 15, 7, 7, 15, 14, 13, 13, 12, 13, 0, 13, 0, 12, 12, 15, 7, 13, 14, 13, 12, 15]"
1069,"[12, 14, 12, 14, 15, 7, 15, 13, 7, 0, 7, 14, 14, 12, 13, 7, 12, 0, 13, 15, 12, 14, 12, 14, 15, 7, 15, 13, 7, 0, 7, 14, 14, 12, 13, 7, 12, 0, 13, 15]"
1070,"[15, 7, 14, 0, 0, 13, 13, 12, 7, 15, 14, 7, 0, 13, 7, 15, 0, 0, 12, 7, 15, 7, 14, 0, 0, 13, 13, 12, 7, 15, 14, 7, 0, 13, 7, 15, 0, 0, 12, 7]"
1071,"[15, 13, 7, 13, 0, 12, 13, 14, 0, 0, 13, 7, 12, 0, 14, 15, 14, 13, 0, 7, 15, 13, 7, 13, 0, 12, 13, 14, 0, 0, 13, 7, 12, 0, 14, 15, 14, 13, 0, 7]"
1072,"[12, 7, 12, 0, 15, 15, 14, 13, 13, 13, 15, 14, 0, 0, 14, 13, 14, 12, 14, 7, 12, 7, 12, 0, 15, 15, 14, 13, 13, 13, 15, 14, 0, 0, 14, 13, 14, 12, 14, 7]"
1073,"[13, 7, 7, 0, 13, 7, 12, 14, 13, 15, 15, 15, 13, 13, 12, 7, 0, 0, 0, 14, 13, 7, 7, 0, 13, 7, 12, 14, 13, 15, 15, 15, 13, 13, 12, 7, 0, 0, 0, 14]"
1074,"[14, 0, 13, 15, 14, 14, 15, 7, 14, 12, 13, 14, 15, 7, 7, 0, 0, 14, 12, 14, 14, 0, 13, 15, 14, 14, 15, 7, 14, 12, 13, 14, 15, 7, 7, 0, 0, 14, 12, 14]"
1075,"[12, 0, 12, 13, 7, 7, 13, 14, 13, 15, 15, 7, 14, 14, 13, 0, 14, 13, 15, 12, 12, 0, 12, 13, 7, 7, 13, 14, 13, 15, 15, 7, 14, 14, 13, 0, 14, 13, 15, 12]"
1076,"[15, 14, 7, 13, 15, 14, 0, 12, 13, 0, 12, 0, 7, 0, 13, 13, 14, 0, 0, 15, 15, 14, 7, 13, 15, 14, 0, 12, 13, 0, 12, 0, 7, 0, 13, 13, 14, 0, 0, 15]"
1077,"[7, 14, 7, 13, 13, 15, 7, 0, 0, 12, 14, 14, 15, 14, 0, 7, 15, 13, 12, 13, 7, 14, 7, 13, 13, 15, 7, 0, 0, 12, 14, 14, 15, 14, 0, 7, 15, 13, 12, 13]"
1078,"[15, 0, 0, 14, 7, 0, 14, 12, 0, 13, 7, 15, 0, 0, 15, 12, 14, 14, 13, 13, 15, 0, 0, 14, 7, 0, 14, 12, 0, 13, 7, 15, 0, 0, 15, 12, 14, 14, 13, 13]"
1079,"[15, 15, 15, 7, 0, 0, 12, 14, 13, 12, 14, 14, 7, 0, 7, 15, 13, 15, 0, 12, 15, 15, 15, 7, 0, 0, 12, 14, 13, 12, 14, 14, 7, 0, 7, 15, 13, 15, 0, 12]"
1080,"[13, 0, 12, 15, 0, 14, 7, 15, 15, 13, 14, 12, 14, 7, 15, 0, 0, 12, 13, 15, 13, 0, 12, 15, 0, 14, 7, 15, 15, 13, 14, 12, 14, 7, 15, 0, 0, 12, 13, 15]"
1081,"[7, 0, 12, 14, 14, 13, 12, 7, 12, 15, 13, 15, 12, 12, 0, 14, 14, 15, 15, 7, 7, 0, 12, 14, 14, 13, 12, 7, 12, 15, 13, 15, 12, 12, 0, 14, 14, 15, 15, 7]"
1082,"[13, 15, 0, 14, 15, 12, 15, 7, 12, 12, 14, 7, 13, 15, 14, 12, 0, 14, 7, 12, 13, 15, 0, 14, 15, 12, 15, 7, 12, 12, 14, 7, 13, 15, 14, 12, 0, 14, 7, 12]"
1083,"[15, 7, 0, 14, 12, 12, 13, 13, 12, 15, 0, 14, 15, 7, 12, 13, 15, 15, 0, 14, 15, 7, 0, 14, 12, 12, 13, 13, 12, 15, 0, 14, 15, 7, 12, 13, 15, 15, 0, 14]"
1084,"[14, 13, 0, 13, 15, 7, 12, 0, 15, 7, 0, 13, 15, 13, 12, 7, 14, 7, 12, 12, 14, 13, 0, 13, 15, 7, 12, 0, 15, 7, 0, 13, 15, 13, 12, 7, 14, 7, 12, 12]"
1085,"[12, 12, 14, 0, 15, 14, 13, 14, 7, 14, 14, 0, 12, 7, 12, 7, 15, 13, 0, 13, 12, 12, 14, 0, 15, 14, 13, 14, 7, 14, 14, 0, 12, 7, 12, 7, 15, 13, 0, 13]"
1086,"[0, 7, 0, 12, 15, 7, 7, 13, 13, 14, 12, 12, 12, 13, 0, 13, 7, 15, 14, 13, 0, 7, 0, 12, 15, 7, 7, 13, 13, 14, 12, 12, 12, 13, 0, 13, 7, 15, 14, 13]"
1087,"[14, 0, 0, 13, 12, 14, 12, 15, 7, 7, 7, 13, 12, 13, 0, 0, 13, 12, 15, 14, 14, 0, 0, 13, 12, 14, 12, 15, 7, 7, 7, 13, 12, 13, 0, 0, 13, 12, 15, 14]"
1088,"[7, 13, 7, 15, 0, 14, 7, 0, 12, 0, 13, 7, 14, 12, 13, 15, 12, 15, 0, 15, 7, 13, 7, 15, 0, 14, 7, 0, 12, 0, 13, 7, 14, 12, 13, 15, 12, 15, 0, 15]"
1089,"[14, 0, 7, 14, 12, 15, 0, 13, 13, 15, 13, 15, 7, 7, 13, 14, 0, 15, 12, 13, 14, 0, 7, 14, 12, 15, 0, 13, 13, 15, 13, 15, 7, 7, 13, 14, 0, 15, 12, 13]"
1090,"[0, 15, 12, 7, 14, 14, 15, 13, 0, 13, 7, 15, 14, 15, 13, 0, 15, 15, 12, 7, 0, 15, 12, 7, 14, 14, 15, 13, 0, 13, 7, 15, 14, 15, 13, 0, 15, 15, 12, 7]"
1091,"[13, 15, 7, 0, 12, 0, 12, 12, 7, 14, 0, 14, 12, 14, 15, 7, 15, 14, 15, 13, 13, 15, 7, 0, 12, 0, 12, 12, 7, 14, 0, 14, 12, 14, 15, 7, 15, 14, 15, 13]"
1092,"[7, 15, 12, 0, 15, 12, 14, 14, 13, 0, 0, 12, 7, 7, 14, 13, 0, 14, 15, 0, 7, 15, 12, 0, 15, 12, 14, 14, 13, 0, 0, 12, 7, 7, 14, 13, 0, 14, 15, 0]"
1093,"[14, 12, 15, 13, 7, 13, 13, 13, 12, 0, 15, 0, 12, 0, 13, 13, 12, 7, 7, 14, 14, 12, 15, 13, 7, 13, 13, 13, 12, 0, 15, 0, 12, 0, 13, 13, 12, 7, 7, 14]"
1094,"[13, 14, 0, 15, 7, 13, 13, 7, 7, 12, 12, 15, 14, 13, 0, 13, 14, 7, 0, 12, 13, 14, 0, 15, 7, 13, 13, 7, 7, 12, 12, 15, 14, 13, 0, 13, 14, 7, 0, 12]"
1095,"[15, 13, 7, 12, 13, 14, 7, 0, 14, 15, 0, 14, 15, 7, 7, 12, 12, 7, 14, 13, 15, 13, 7, 12, 13, 14, 7, 0, 14, 15, 0, 14, 15, 7, 7, 12, 12, 7, 14, 13]"
1096,"[0, 14, 7, 7, 14, 14, 12, 7, 13, 15, 12, 0, 13, 7, 15, 13, 0, 15, 14, 14, 0, 14, 7, 7, 14, 14, 12, 7, 13, 15, 12, 0, 13, 7, 15, 13, 0, 15, 14, 14]"
1097,"[7, 13, 14, 15, 14, 0, 12, 7, 15, 7, 0, 13, 12, 14, 15, 15, 0, 7, 15, 7, 7, 13, 14, 15, 14, 0, 12, 7, 15, 7, 0, 13, 12, 14, 15, 15, 0, 7, 15, 7]"
1098,"[0, 15, 13, 13, 15, 15, 12, 14, 0, 7, 14, 13, 12, 7, 15, 0, 14, 15, 7, 13, 0, 15, 13, 13, 15, 15, 12, 14, 0, 7, 14, 13, 12, 7, 15, 0, 14, 15, 7, 13]"
1099,"[14, 7, 13, 12, 15, 15, 15, 13, 15, 0, 14, 15, 12, 14, 0, 15, 13, 0, 15, 7, 14, 7, 13, 12, 15, 15, 15, 13, 15, 0, 14, 15, 12, 14, 0, 15, 13, 0, 15, 7]"
1100,"[12, 15, 12, 12, 14, 12, 13, 7, 7, 0, 13, 13, 15, 7, 0, 7, 12, 0, 14, 14, 12, 15, 12, 12, 14, 12, 13, 7, 7, 0, 13, 13, 15, 7, 0, 7, 12, 0, 14, 14]"
