run,t_array
685,"[7, 15, 12, 7, 12, 0, 13, 13, 0, 15, 15, 0, 13, 15, 7, 12, 0, 12, 7, 13, 7, 15, 12, 7, 12, 0, 13, 13, 0, 15, 15, 0, 13, 15, 7, 12, 0, 12, 7, 13]"
686,"[0, 13, 12, 7, 15, 0, 7, 12, 15, 13, 12, 15, 12, 13, 13, 0, 15, 0, 7, 7, 0, 13, 12, 7, 15, 0, 7, 12, 15, 13, 12, 15, 12, 13, 13, 0, 15, 0, 7, 7]"
687,"[13, 13, 12, 7, 12, 7, 0, 15, 0, 15, 0, 12, 13, 0, 12, 13, 7, 15, 7, 15, 13, 13, 12, 7, 12, 7, 0, 15, 0, 15, 0, 12, 13, 0, 12, 13, 7, 15, 7, 15]"
688,"[13, 12, 7, 13, 7, 15, 0, 15, 0, 12, 0, 7, 7, 15, 13, 15, 0, 12, 12, 13, 13, 12, 7, 13, 7, 15, 0, 15, 0, 12, 0, 7, 7, 15, 13, 15, 0, 12, 12, 13]"
689,"[7, 15, 13, 15, 12, 0, 12, 7, 13, 0, 15, 0, 0, 13, 7, 15, 12, 12, 7, 13, 7, 15, 13, 15, 12, 0, 12, 7, 13, 0, 15, 0, 0, 13, 7, 15, 12, 12, 7, 13]"
690,"[13, 0, 15, 0, 7, 7, 15, 12, 13, 12, 12, 15, 13, 12, 7, 0, 7, 0, 13, 15, 13, 0, 15, 0, 7, 7, 15, 12, 13, 12, 12, 15, 13, 12, 7, 0, 7, 0, 13, 15]"
691,"[15, 13, 7, 15, 12, 7, 12, 0, 0, 13, 13, 7, 0, 0, 15, 12, 7, 12, 15, 13, 15, 13, 7, 15, 12, 7, 12, 0, 0, 13, 13, 7, 0, 0, 15, 12, 7, 12, 15, 13]"
692,"[13, 12, 7, 15, 13, 15, 0, 7, 0, 12, 7, 13, 7, 15, 0, 12, 0, 13, 12, 15, 13, 12, 7, 15, 13, 15, 0, 7, 0, 12, 7, 13, 7, 15, 0, 12, 0, 13, 12, 15]"
693,"[12, 12, 0, 15, 13, 15, 0, 7, 13, 7, 0, 12, 13, 7, 15, 13, 7, 12, 0, 15, 12, 12, 0, 15, 13, 15, 0, 7, 13, 7, 0, 12, 13, 7, 15, 13, 7, 12, 0, 15]"
694,"[0, 13, 15, 15, 12, 7, 12, 0, 7, 13, 7, 12, 13, 7, 15, 12, 13, 0, 0, 15, 0, 13, 15, 15, 12, 7, 12, 0, 7, 13, 7, 12, 13, 7, 15, 12, 13, 0, 0, 15]"
695,"[12, 0, 0, 7, 13, 15, 7, 15, 12, 13, 15, 12, 7, 0, 13, 15, 13, 12, 7, 0, 12, 0, 0, 7, 13, 15, 7, 15, 12, 13, 15, 12, 7, 0, 13, 15, 13, 12, 7, 0]"
696,"[15, 13, 0, 0, 15, 7, 7, 12, 13, 12, 12, 0, 13, 13, 7, 15, 12, 0, 15, 7, 15, 13, 0, 0, 15, 7, 7, 12, 13, 12, 12, 0, 13, 13, 7, 15, 12, 0, 15, 7]"
697,"[15, 12, 13, 12, 0, 15, 13, 0, 7, 7, 7, 12, 0, 15, 13, 13, 0, 15, 7, 12, 15, 12, 13, 12, 0, 15, 13, 0, 7, 7, 7, 12, 0, 15, 13, 13, 0, 15, 7, 12]"
698,"[0, 15, 12, 7, 7, 12, 15, 0, 13, 13, 15, 7, 7, 13, 13, 0, 0, 15, 12, 12, 0, 15, 12, 7, 7, 12, 15, 0, 13, 13, 15, 7, 7, 13, 13, 0, 0, 15, 12, 12]"
699,"[7, 0, 13, 13, 7, 15, 0, 12, 15, 12, 0, 15, 7, 12, 7, 13, 13, 0, 15, 12, 7, 0, 13, 13, 7, 15, 0, 12, 15, 12, 0, 15, 7, 12, 7, 13, 13, 0, 15, 12]"
700,"[7, 7, 15, 12, 13, 15, 12, 0, 13, 0, 15, 0, 13, 12, 7, 13, 0, 15, 12, 7, 7, 7, 15, 12, 13, 15, 12, 0, 13, 0, 15, 0, 13, 12, 7, 13, 0, 15, 12, 7]"
701,"[12, 0, 12, 7, 0, 13, 7, 15, 13, 15, 7, 0, 0, 15, 15, 7, 13, 13, 12, 12, 12, 0, 12, 7, 0, 13, 7, 15, 13, 15, 7, 0, 0, 15, 15, 7, 13, 13, 12, 12]"
702,"[15, 12, 13, 0, 15, 7, 0, 7, 13, 12, 13, 12, 7, 15, 0, 13, 7, 12, 0, 15, 15, 12, 13, 0, 15, 7, 0, 7, 13, 12, 13, 12, 7, 15, 0, 13, 7, 12, 0, 15]"
703,"[13, 13, 15, 0, 12, 0, 7, 12, 7, 15, 7, 15, 13, 12, 0, 13, 7, 12, 15, 0, 13, 13, 15, 0, 12, 0, 7, 12, 7, 15, 7, 15, 13, 12, 0, 13, 7, 12, 15, 0]"
704,"[13, 7, 12, 15, 13, 7, 15, 12, 0, 0, 12, 12, 0, 0, 15, 13, 13, 7, 15, 7, 13, 7, 12, 15, 13, 7, 15, 12, 0, 0, 12, 12, 0, 0, 15, 13, 13, 7, 15, 7]"
705,"[7, 13, 12, 7, 13, 15, 12, 15, 0, 0, 13, 7, 0, 13, 12, 12, 7, 0, 15, 15, 7, 13, 12, 7, 13, 15, 12, 15, 0, 0, 13, 7, 0, 13, 12, 12, 7, 0, 15, 15]"
706,"[15, 0, 13, 13, 12, 7, 12, 0, 7, 15, 12, 7, 7, 12, 15, 15, 0, 13, 13, 0, 15, 0, 13, 13, 12, 7, 12, 0, 7, 15, 12, 7, 7, 12, 15, 15, 0, 13, 13, 0]"
707,"[12, 15, 15, 13, 7, 0, 0, 12, 13, 7, 13, 7, 13, 12, 0, 7, 15, 0, 12, 15, 12, 15, 15, 13, 7, 0, 0, 12, 13, 7, 13, 7, 13, 12, 0, 7, 15, 0, 12, 15]"
708,"[7, 7, 15, 0, 0, 12, 15, 13, 12, 13, 15, 13, 15, 0, 12, 7, 7, 13, 0, 12, 7, 7, 15, 0, 0, 12, 15, 13, 12, 13, 15, 13, 15, 0, 12, 7, 7, 13, 0, 12]"
709,"[0, 7, 13, 13, 12, 12, 7, 0, 15, 15, 7, 0, 15, 13, 12, 13, 12, 15, 7, 0, 0, 7, 13, 13, 12, 12, 7, 0, 15, 15, 7, 0, 15, 13, 12, 13, 12, 15, 7, 0]"
710,"[15, 0, 0, 7, 15, 13, 7, 13, 12, 12, 15, 15, 0, 7, 13, 7, 12, 13, 12, 0, 15, 0, 0, 7, 15, 13, 7, 13, 12, 12, 15, 15, 0, 7, 13, 7, 12, 13, 12, 0]"
711,"[15, 15, 12, 0, 12, 13, 7, 7, 13, 0, 7, 15, 0, 0, 13, 13, 15, 12, 7, 12, 15, 15, 12, 0, 12, 13, 7, 7, 13, 0, 7, 15, 0, 0, 13, 13, 15, 12, 7, 12]"
712,"[15, 7, 12, 0, 13, 12, 7, 15, 0, 13, 7, 15, 0, 12, 7, 0, 13, 15, 12, 13, 15, 7, 12, 0, 13, 12, 7, 15, 0, 13, 7, 15, 0, 12, 7, 0, 13, 15, 12, 13]"
713,"[15, 0, 7, 15, 7, 0, 12, 13, 12, 13, 0, 12, 7, 15, 13, 12, 0, 15, 7, 13, 15, 0, 7, 15, 7, 0, 12, 13, 12, 13, 0, 12, 7, 15, 13, 12, 0, 15, 7, 13]"
714,"[7, 15, 12, 0, 7, 13, 15, 13, 0, 12, 7, 12, 0, 12, 13, 7, 15, 0, 13, 15, 7, 15, 12, 0, 7, 13, 15, 13, 0, 12, 7, 12, 0, 12, 13, 7, 15, 0, 13, 15]"
715,"[0, 12, 13, 13, 15, 7, 7, 0, 15, 12, 12, 7, 0, 13, 12, 0, 15, 15, 7, 13, 0, 12, 13, 13, 15, 7, 7, 0, 15, 12, 12, 7, 0, 13, 12, 0, 15, 15, 7, 13]"
716,"[0, 0, 13, 15, 12, 15, 13, 7, 12, 7, 12, 12, 15, 13, 13, 7, 0, 7, 15, 0, 0, 0, 13, 15, 12, 15, 13, 7, 12, 7, 12, 12, 15, 13, 13, 7, 0, 7, 15, 0]"
717,"[15, 12, 0, 0, 12, 7, 7, 13, 13, 15, 7, 0, 12, 15, 15, 0, 12, 13, 7, 13, 15, 12, 0, 0, 12, 7, 7, 13, 13, 15, 7, 0, 12, 15, 15, 0, 12, 13, 7, 13]"
718,"[12, 0, 15, 13, 7, 0, 15, 7, 13, 12, 0, 7, 12, 15, 7, 13, 12, 0, 13, 15, 12, 0, 15, 13, 7, 0, 15, 7, 13, 12, 0, 7, 12, 15, 7, 13, 12, 0, 13, 15]"
719,"[7, 12, 12, 15, 13, 0, 13, 0, 15, 7, 7, 0, 13, 0, 12, 12, 15, 7, 13, 15, 7, 12, 12, 15, 13, 0, 13, 0, 15, 7, 7, 0, 13, 0, 12, 12, 15, 7, 13, 15]"
720,"[7, 7, 15, 15, 12, 0, 13, 0, 12, 13, 15, 0, 15, 12, 13, 13, 0, 12, 7, 7, 7, 7, 15, 15, 12, 0, 13, 0, 12, 13, 15, 0, 15, 12, 13, 13, 0, 12, 7, 7]"
721,"[13, 15, 0, 7, 0, 7, 15, 13, 12, 12, 12, 13, 7, 13, 15, 15, 7, 0, 0, 12, 13, 15, 0, 7, 0, 7, 15, 13, 12, 12, 12, 13, 7, 13, 15, 15, 7, 0, 0, 12]"
722,"[13, 12, 7, 0, 12, 15, 15, 0, 7, 13, 0, 15, 7, 13, 12, 0, 12, 7, 13, 15, 13, 12, 7, 0, 12, 15, 15, 0, 7, 13, 0, 15, 7, 13, 12, 0, 12, 7, 13, 15]"
723,"[0, 12, 15, 7, 13, 0, 13, 7, 15, 12, 13, 13, 7, 12, 7, 15, 12, 0, 0, 15, 0, 12, 15, 7, 13, 0, 13, 7, 15, 12, 13, 13, 7, 12, 7, 15, 12, 0, 0, 15]"
724,"[7, 15, 12, 15, 0, 7, 13, 12, 0, 13, 13, 12, 12, 0, 15, 7, 7, 0, 15, 13, 7, 15, 12, 15, 0, 7, 13, 12, 0, 13, 13, 12, 12, 0, 15, 7, 7, 0, 15, 13]"
725,"[13, 7, 13, 0, 15, 0, 7, 15, 12, 12, 15, 7, 15, 13, 0, 13, 12, 0, 12, 7, 13, 7, 13, 0, 15, 0, 7, 15, 12, 12, 15, 7, 15, 13, 0, 13, 12, 0, 12, 7]"
726,"[7, 15, 7, 15, 0, 12, 0, 12, 13, 13, 13, 12, 13, 12, 7, 0, 15, 15, 7, 0, 7, 15, 7, 15, 0, 12, 0, 12, 13, 13, 13, 12, 13, 12, 7, 0, 15, 15, 7, 0]"
727,"[0, 7, 15, 0, 13, 15, 7, 13, 12, 12, 15, 15, 13, 12, 12, 0, 7, 0, 7, 13, 0, 7, 15, 0, 13, 15, 7, 13, 12, 12, 15, 15, 13, 12, 12, 0, 7, 0, 7, 13]"
728,"[15, 7, 0, 13, 12, 15, 0, 7, 12, 13, 13, 15, 12, 13, 12, 0, 7, 7, 0, 15, 15, 7, 0, 13, 12, 15, 0, 7, 12, 13, 13, 15, 12, 13, 12, 0, 7, 7, 0, 15]"
729,"[12, 7, 15, 15, 7, 0, 0, 13, 13, 12, 13, 12, 7, 15, 7, 0, 15, 12, 0, 13, 12, 7, 15, 15, 7, 0, 0, 13, 13, 12, 13, 12, 7, 15, 7, 0, 15, 12, 0, 13]"
730,"[13, 15, 7, 12, 0, 0, 15, 12, 13, 7, 13, 12, 7, 12, 7, 0, 15, 13, 15, 0, 13, 15, 7, 12, 0, 0, 15, 12, 13, 7, 13, 12, 7, 12, 7, 0, 15, 13, 15, 0]"
731,"[15, 12, 7, 13, 15, 12, 0, 0, 13, 7, 15, 0, 12, 0, 7, 15, 7, 13, 13, 12, 15, 12, 7, 13, 15, 12, 0, 0, 13, 7, 15, 0, 12, 0, 7, 15, 7, 13, 13, 12]"
732,"[13, 12, 15, 0, 7, 7, 15, 13, 12, 0, 7, 15, 15, 13, 0, 12, 12, 0, 7, 13, 13, 12, 15, 0, 7, 7, 15, 13, 12, 0, 7, 15, 15, 13, 0, 12, 12, 0, 7, 13]"
733,"[7, 13, 7, 15, 0, 0, 13, 15, 12, 12, 12, 15, 7, 12, 13, 0, 0, 15, 7, 13, 7, 13, 7, 15, 0, 0, 13, 15, 12, 12, 12, 15, 7, 12, 13, 0, 0, 15, 7, 13]"
734,"[0, 13, 13, 12, 7, 15, 7, 12, 15, 0, 7, 0, 13, 12, 0, 15, 13, 7, 12, 15, 0, 13, 13, 12, 7, 15, 7, 12, 15, 0, 7, 0, 13, 12, 0, 15, 13, 7, 12, 15]"
735,"[0, 15, 7, 7, 13, 12, 12, 0, 13, 15, 13, 15, 0, 13, 0, 7, 15, 12, 12, 7, 0, 15, 7, 7, 13, 12, 12, 0, 13, 15, 13, 15, 0, 13, 0, 7, 15, 12, 12, 7]"
736,"[13, 0, 7, 12, 7, 15, 0, 13, 15, 12, 7, 13, 15, 7, 15, 12, 12, 0, 0, 13, 13, 0, 7, 12, 7, 15, 0, 13, 15, 12, 7, 13, 15, 7, 15, 12, 12, 0, 0, 13]"
737,"[13, 7, 15, 0, 7, 0, 15, 12, 13, 12, 12, 13, 7, 12, 0, 13, 15, 7, 0, 15, 13, 7, 15, 0, 7, 0, 15, 12, 13, 12, 12, 13, 7, 12, 0, 13, 15, 7, 0, 15]"
738,"[15, 0, 13, 7, 12, 13, 15, 0, 7, 12, 15, 12, 12, 13, 0, 13, 0, 7, 7, 15, 15, 0, 13, 7, 12, 13, 15, 0, 7, 12, 15, 12, 12, 13, 0, 13, 0, 7, 7, 15]"
739,"[15, 0, 7, 12, 7, 13, 13, 12, 15, 0, 13, 12, 12, 7, 7, 0, 15, 0, 13, 15, 15, 0, 7, 12, 7, 13, 13, 12, 15, 0, 13, 12, 12, 7, 7, 0, 15, 0, 13, 15]"
740,"[15, 12, 15, 0, 13, 13, 7, 12, 0, 7, 15, 0, 12, 7, 13, 12, 0, 13, 15, 7, 15, 12, 15, 0, 13, 13, 7, 12, 0, 7, 15, 0, 12, 7, 13, 12, 0, 13, 15, 7]"
741,"[12, 12, 0, 15, 0, 15, 13, 7, 13, 7, 15, 0, 12, 7, 13, 13, 12, 0, 7, 15, 12, 12, 0, 15, 0, 15, 13, 7, 13, 7, 15, 0, 12, 7, 13, 13, 12, 0, 7, 15]"
742,"[0, 12, 15, 0, 15, 7, 7, 13, 12, 13, 12, 15, 13, 15, 7, 7, 0, 13, 12, 0, 0, 12, 15, 0, 15, 7, 7, 13, 12, 13, 12, 15, 13, 15, 7, 7, 0, 13, 12, 0]"
743,"[12, 12, 15, 0, 7, 13, 0, 15, 7, 13, 7, 13, 13, 0, 15, 15, 12, 0, 12, 7, 12, 12, 15, 0, 7, 13, 0, 15, 7, 13, 7, 13, 13, 0, 15, 15, 12, 0, 12, 7]"
744,"[12, 0, 15, 15, 7, 13, 7, 13, 0, 12, 7, 7, 0, 13, 15, 15, 13, 0, 12, 12, 12, 0, 15, 15, 7, 13, 7, 13, 0, 12, 7, 7, 0, 13, 15, 15, 13, 0, 12, 12]"
745,"[7, 13, 15, 13, 12, 12, 0, 0, 15, 7, 0, 13, 12, 12, 15, 15, 0, 7, 13, 7, 7, 13, 15, 13, 12, 12, 0, 0, 15, 7, 0, 13, 12, 12, 15, 15, 0, 7, 13, 7]"
746,"[7, 12, 13, 15, 0, 7, 15, 12, 0, 13, 0, 15, 7, 13, 15, 12, 7, 13, 12, 0, 7, 12, 13, 15, 0, 7, 15, 12, 0, 13, 0, 15, 7, 13, 15, 12, 7, 13, 12, 0]"
747,"[13, 7, 12, 12, 0, 15, 15, 0, 7, 13, 12, 13, 0, 15, 7, 15, 0, 12, 7, 13, 13, 7, 12, 12, 0, 15, 15, 0, 7, 13, 12, 13, 0, 15, 7, 15, 0, 12, 7, 13]"
748,"[0, 13, 13, 0, 15, 7, 15, 12, 12, 7, 7, 7, 13, 15, 12, 13, 15, 12, 0, 0, 0, 13, 13, 0, 15, 7, 15, 12, 12, 7, 7, 7, 13, 15, 12, 13, 15, 12, 0, 0]"
749,"[12, 7, 15, 12, 13, 0, 7, 13, 0, 15, 12, 13, 12, 15, 15, 13, 0, 7, 7, 0, 12, 7, 15, 12, 13, 0, 7, 13, 0, 15, 12, 13, 12, 15, 15, 13, 0, 7, 7, 0]"
750,"[0, 12, 7, 15, 7, 13, 0, 13, 12, 15, 13, 15, 0, 7, 13, 12, 12, 15, 7, 0, 0, 12, 7, 15, 7, 13, 0, 13, 12, 15, 13, 15, 0, 7, 13, 12, 12, 15, 7, 0]"
751,"[0, 13, 7, 15, 12, 15, 12, 0, 7, 13, 13, 7, 0, 15, 12, 7, 13, 15, 0, 12, 0, 13, 7, 15, 12, 15, 12, 0, 7, 13, 13, 7, 0, 15, 12, 7, 13, 15, 0, 12]"
752,"[13, 13, 0, 15, 7, 7, 12, 15, 12, 0, 15, 7, 0, 13, 0, 15, 13, 12, 12, 7, 13, 13, 0, 15, 7, 7, 12, 15, 12, 0, 15, 7, 0, 13, 0, 15, 13, 12, 12, 7]"
753,"[7, 15, 12, 7, 12, 15, 0, 13, 13, 0, 7, 15, 12, 15, 12, 0, 13, 7, 13, 0, 7, 15, 12, 7, 12, 15, 0, 13, 13, 0, 7, 15, 12, 15, 12, 0, 13, 7, 13, 0]"
754,"[12, 0, 13, 7, 7, 0, 12, 15, 13, 15, 7, 0, 12, 0, 15, 13, 12, 15, 13, 7, 12, 0, 13, 7, 7, 0, 12, 15, 13, 15, 7, 0, 12, 0, 15, 13, 12, 15, 13, 7]"
755,"[12, 0, 12, 15, 15, 13, 7, 0, 7, 13, 15, 12, 7, 13, 13, 15, 0, 7, 0, 12, 12, 0, 12, 15, 15, 13, 7, 0, 7, 13, 15, 12, 7, 13, 13, 15, 0, 7, 0, 12]"
756,"[15, 13, 0, 7, 12, 13, 7, 0, 12, 15, 7, 15, 12, 0, 15, 0, 7, 12, 13, 13, 15, 13, 0, 7, 12, 13, 7, 0, 12, 15, 7, 15, 12, 0, 15, 0, 7, 12, 13, 13]"
757,"[0, 12, 7, 0, 7, 15, 13, 13, 12, 15, 7, 15, 0, 0, 13, 7, 13, 12, 12, 15, 0, 12, 7, 0, 7, 15, 13, 13, 12, 15, 7, 15, 0, 0, 13, 7, 13, 12, 12, 15]"
758,"[13, 12, 0, 15, 7, 0, 13, 7, 12, 15, 0, 12, 7, 12, 15, 13, 15, 0, 7, 13, 13, 12, 0, 15, 7, 0, 13, 7, 12, 15, 0, 12, 7, 12, 15, 13, 15, 0, 7, 13]"
759,"[0, 13, 15, 13, 12, 12, 7, 0, 7, 15, 13, 15, 15, 0, 0, 13, 12, 7, 7, 12, 0, 13, 15, 13, 12, 12, 7, 0, 7, 15, 13, 15, 15, 0, 0, 13, 12, 7, 7, 12]"
760,"[12, 0, 7, 0, 13, 12, 15, 13, 7, 15, 13, 12, 0, 15, 0, 12, 13, 15, 7, 7, 12, 0, 7, 0, 13, 12, 15, 13, 7, 15, 13, 12, 0, 15, 0, 12, 13, 15, 7, 7]"
761,"[0, 12, 7, 12, 15, 0, 13, 15, 13, 7, 15, 15, 12, 0, 13, 7, 12, 7, 13, 0, 0, 12, 7, 12, 15, 0, 13, 15, 13, 7, 15, 15, 12, 0, 13, 7, 12, 7, 13, 0]"
762,"[7, 0, 7, 15, 15, 0, 13, 12, 12, 13, 12, 15, 0, 12, 13, 0, 7, 7, 15, 13, 7, 0, 7, 15, 15, 0, 13, 12, 12, 13, 12, 15, 0, 12, 13, 0, 7, 7, 15, 13]"
763,"[7, 12, 12, 13, 7, 0, 15, 0, 13, 15, 13, 0, 7, 12, 13, 12, 0, 15, 7, 15, 7, 12, 12, 13, 7, 0, 15, 0, 13, 15, 13, 0, 7, 12, 13, 12, 0, 15, 7, 15]"
764,"[15, 0, 7, 0, 13, 7, 15, 12, 12, 13, 0, 13, 12, 15, 0, 13, 12, 15, 7, 7, 15, 0, 7, 0, 13, 7, 15, 12, 12, 13, 0, 13, 12, 15, 0, 13, 12, 15, 7, 7]"
765,"[13, 7, 0, 15, 12, 0, 15, 13, 12, 7, 7, 0, 7, 12, 15, 12, 0, 13, 13, 15, 13, 7, 0, 15, 12, 0, 15, 13, 12, 7, 7, 0, 7, 12, 15, 12, 0, 13, 13, 15]"
766,"[12, 15, 7, 13, 15, 7, 0, 13, 0, 12, 0, 7, 15, 0, 7, 13, 12, 12, 13, 15, 12, 15, 7, 13, 15, 7, 0, 13, 0, 12, 0, 7, 15, 0, 7, 13, 12, 12, 13, 15]"
767,"[12, 7, 0, 0, 7, 13, 12, 15, 13, 15, 13, 12, 15, 7, 13, 15, 12, 0, 0, 7, 12, 7, 0, 0, 7, 13, 12, 15, 13, 15, 13, 12, 15, 7, 13, 15, 12, 0, 0, 7]"
768,"[12, 7, 15, 0, 13, 7, 13, 0, 15, 12, 7, 13, 0, 15, 13, 0, 12, 12, 15, 7, 12, 7, 15, 0, 13, 7, 13, 0, 15, 12, 7, 13, 0, 15, 13, 0, 12, 12, 15, 7]"
769,"[15, 13, 0, 12, 0, 15, 7, 12, 13, 7, 12, 0, 13, 0, 15, 12, 7, 15, 7, 13, 15, 13, 0, 12, 0, 15, 7, 12, 13, 7, 12, 0, 13, 0, 15, 12, 7, 15, 7, 13]"
770,"[12, 15, 0, 7, 13, 7, 0, 12, 13, 15, 7, 0, 0, 12, 7, 13, 13, 12, 15, 15, 12, 15, 0, 7, 13, 7, 0, 12, 13, 15, 7, 0, 0, 12, 7, 13, 13, 12, 15, 15]"
771,"[0, 13, 13, 12, 12, 7, 7, 0, 15, 15, 12, 0, 13, 15, 13, 7, 7, 15, 12, 0, 0, 13, 13, 12, 12, 7, 7, 0, 15, 15, 12, 0, 13, 15, 13, 7, 7, 15, 12, 0]"
772,"[15, 12, 13, 7, 7, 0, 15, 12, 13, 0, 0, 13, 7, 15, 12, 13, 12, 0, 7, 15, 15, 12, 13, 7, 7, 0, 15, 12, 13, 0, 0, 13, 7, 15, 12, 13, 12, 0, 7, 15]"
773,"[13, 0, 15, 12, 15, 7, 12, 13, 7, 0, 12, 0, 15, 7, 0, 13, 15, 13, 12, 7, 13, 0, 15, 12, 15, 7, 12, 13, 7, 0, 12, 0, 15, 7, 0, 13, 15, 13, 12, 7]"
774,"[0, 7, 13, 15, 7, 12, 13, 12, 15, 0, 13, 15, 15, 7, 7, 0, 13, 12, 0, 12, 0, 7, 13, 15, 7, 12, 13, 12, 15, 0, 13, 15, 15, 7, 7, 0, 13, 12, 0, 12]"
775,"[13, 0, 7, 12, 15, 13, 15, 7, 0, 12, 12, 15, 7, 15, 12, 7, 13, 0, 13, 0, 13, 0, 7, 12, 15, 13, 15, 7, 0, 12, 12, 15, 7, 15, 12, 7, 13, 0, 13, 0]"
776,"[0, 7, 13, 12, 15, 7, 0, 15, 13, 12, 7, 13, 12, 0, 7, 13, 15, 12, 0, 15, 0, 7, 13, 12, 15, 7, 0, 15, 13, 12, 7, 13, 12, 0, 7, 13, 15, 12, 0, 15]"
777,"[15, 13, 0, 15, 0, 7, 7, 12, 13, 12, 15, 7, 0, 13, 7, 0, 12, 15, 13, 12, 15, 13, 0, 15, 0, 7, 7, 12, 13, 12, 15, 7, 0, 13, 7, 0, 12, 15, 13, 12]"
778,"[13, 7, 13, 0, 12, 15, 15, 0, 7, 12, 15, 0, 13, 13, 15, 7, 0, 12, 12, 7, 13, 7, 13, 0, 12, 15, 15, 0, 7, 12, 15, 0, 13, 13, 15, 7, 0, 12, 12, 7]"
779,"[13, 7, 7, 12, 0, 0, 15, 13, 12, 15, 7, 7, 13, 15, 13, 12, 12, 0, 0, 15, 13, 7, 7, 12, 0, 0, 15, 13, 12, 15, 7, 7, 13, 15, 13, 12, 12, 0, 0, 15]"
780,"[7, 15, 13, 15, 12, 0, 7, 13, 12, 0, 13, 13, 12, 7, 7, 12, 15, 0, 0, 15, 7, 15, 13, 15, 12, 0, 7, 13, 12, 0, 13, 13, 12, 7, 7, 12, 15, 0, 0, 15]"
781,"[12, 15, 13, 13, 0, 15, 7, 12, 0, 7, 0, 13, 15, 0, 12, 15, 12, 7, 7, 13, 12, 15, 13, 13, 0, 15, 7, 12, 0, 7, 0, 13, 15, 0, 12, 15, 12, 7, 7, 13]"
782,"[7, 13, 13, 7, 12, 0, 12, 15, 0, 15, 13, 7, 15, 7, 12, 0, 13, 0, 15, 12, 7, 13, 13, 7, 12, 0, 12, 15, 0, 15, 13, 7, 15, 7, 12, 0, 13, 0, 15, 12]"
783,"[15, 12, 7, 12, 13, 0, 15, 7, 13, 0, 12, 15, 7, 0, 12, 0, 15, 13, 7, 13, 15, 12, 7, 12, 13, 0, 15, 7, 13, 0, 12, 15, 7, 0, 12, 0, 15, 13, 7, 13]"
784,"[15, 7, 13, 7, 0, 15, 13, 12, 0, 12, 12, 0, 13, 0, 7, 15, 13, 7, 15, 12, 15, 7, 13, 7, 0, 15, 13, 12, 0, 12, 12, 0, 13, 0, 7, 15, 13, 7, 15, 12]"
785,"[13, 0, 12, 15, 13, 7, 7, 12, 0, 15, 0, 7, 0, 13, 15, 12, 15, 12, 7, 13, 13, 0, 12, 15, 13, 7, 7, 12, 0, 15, 0, 7, 0, 13, 15, 12, 15, 12, 7, 13]"
786,"[0, 15, 7, 13, 7, 13, 15, 0, 12, 12, 0, 7, 12, 13, 15, 13, 15, 12, 7, 0, 0, 15, 7, 13, 7, 13, 15, 0, 12, 12, 0, 7, 12, 13, 15, 13, 15, 12, 7, 0]"
787,"[15, 15, 7, 0, 13, 0, 7, 13, 12, 12, 7, 12, 12, 15, 15, 13, 0, 7, 13, 0, 15, 15, 7, 0, 13, 0, 7, 13, 12, 12, 7, 12, 12, 15, 15, 13, 0, 7, 13, 0]"
788,"[15, 0, 7, 15, 13, 13, 12, 7, 0, 12, 15, 15, 13, 12, 0, 7, 7, 12, 0, 13, 15, 0, 7, 15, 13, 13, 12, 7, 0, 12, 15, 15, 13, 12, 0, 7, 7, 12, 0, 13]"
789,"[13, 0, 7, 15, 7, 15, 13, 12, 0, 12, 13, 15, 7, 7, 12, 15, 13, 12, 0, 0, 13, 0, 7, 15, 7, 15, 13, 12, 0, 12, 13, 15, 7, 7, 12, 15, 13, 12, 0, 0]"
790,"[15, 15, 7, 13, 7, 0, 12, 12, 13, 0, 12, 13, 15, 0, 7, 13, 7, 12, 15, 0, 15, 15, 7, 13, 7, 0, 12, 12, 13, 0, 12, 13, 15, 0, 7, 13, 7, 12, 15, 0]"
791,"[13, 15, 0, 7, 13, 0, 12, 15, 12, 7, 12, 15, 0, 13, 7, 7, 12, 15, 0, 13, 13, 15, 0, 7, 13, 0, 12, 15, 12, 7, 12, 15, 0, 13, 7, 7, 12, 15, 0, 13]"
792,"[15, 0, 13, 15, 7, 12, 12, 0, 13, 7, 13, 15, 13, 15, 7, 0, 7, 12, 12, 0, 15, 0, 13, 15, 7, 12, 12, 0, 13, 7, 13, 15, 13, 15, 7, 0, 7, 12, 12, 0]"
793,"[0, 15, 7, 12, 15, 13, 0, 13, 12, 7, 0, 13, 12, 7, 15, 7, 0, 15, 12, 13, 0, 15, 7, 12, 15, 13, 0, 13, 12, 7, 0, 13, 12, 7, 15, 7, 0, 15, 12, 13]"
794,"[0, 13, 15, 0, 7, 12, 7, 12, 15, 13, 13, 13, 15, 7, 12, 12, 0, 7, 0, 15, 0, 13, 15, 0, 7, 12, 7, 12, 15, 13, 13, 13, 15, 7, 12, 12, 0, 7, 0, 15]"
795,"[15, 7, 0, 13, 12, 7, 15, 0, 13, 12, 7, 0, 13, 15, 13, 12, 12, 7, 0, 15, 15, 7, 0, 13, 12, 7, 15, 0, 13, 12, 7, 0, 13, 15, 13, 12, 12, 7, 0, 15]"
