run,cpu,test_type,wins,attempts,successes,failures
25,1,STORE_ON_MODIFIED,42632,42632,42632,0
25,2,STORE_ON_MODIFIED,39866,39867,39867,0
25,3,STORE_ON_MODIFIED,40648,40648,40648,0
25,4,STORE_ON_MODIFIED,40418,40418,40418,0
25,5,STORE_ON_MODIFIED,40617,40617,40617,0
25,6,STORE_ON_MODIFIED,41956,41956,41956,0
25,7,STORE_ON_MODIFIED,40413,40414,40414,0
25,8,STORE_ON_MODIFIED,37387,37388,37388,0
25,9,STORE_ON_MODIFIED,37852,37852,37852,0
25,10,STORE_ON_MODIFIED,58852,58852,58852,0
25,11,STORE_ON_MODIFIED,60515,60516,60516,0
25,12,STORE_ON_MODIFIED,59615,59616,59616,0
25,13,STORE_ON_MODIFIED,56620,56622,56622,0
25,14,STORE_ON_MODIFIED,58484,58486,58486,0
25,15,STORE_ON_MODIFIED,59292,59293,59293,0
25,16,STORE_ON_MODIFIED,58813,58814,58814,0
25,17,STORE_ON_MODIFIED,57605,57606,57606,0
25,18,STORE_ON_MODIFIED,63886,63887,63887,0
25,19,STORE_ON_MODIFIED,64137,64138,64138,0
26,0,STORE_ON_MODIFIED,60435,60435,60435,0
26,1,STORE_ON_MODIFIED,61419,61420,61420,0
26,2,STORE_ON_MODIFIED,56412,56412,56412,0
26,3,STORE_ON_MODIFIED,57095,57096,57096,0
26,4,STORE_ON_MODIFIED,57516,57517,57517,0
26,5,STORE_ON_MODIFIED,56353,56354,56354,0
26,6,STORE_ON_MODIFIED,56345,56347,56347,0
26,7,STORE_ON_MODIFIED,56725,56727,56727,0
26,8,STORE_ON_MODIFIED,53697,53699,53699,0
26,9,STORE_ON_MODIFIED,51921,51921,51921,0
26,10,STORE_ON_MODIFIED,43006,43007,43007,0
26,11,STORE_ON_MODIFIED,43108,43110,43110,0
26,12,STORE_ON_MODIFIED,41811,41811,41811,0
26,13,STORE_ON_MODIFIED,42593,42594,42594,0
26,14,STORE_ON_MODIFIED,42719,42721,42721,0
26,15,STORE_ON_MODIFIED,43183,43184,43184,0
26,16,STORE_ON_MODIFIED,43449,43449,43449,0
26,17,STORE_ON_MODIFIED,43395,43395,43395,0
26,18,STORE_ON_MODIFIED,45491,45491,45491,0
26,19,STORE_ON_MODIFIED,43327,43328,43328,0
27,0,STORE_ON_MODIFIED,42901,42901,42901,0
27,1,STORE_ON_MODIFIED,43257,43259,43259,0
27,2,STORE_ON_MODIFIED,40773,40774,40774,0
27,3,STORE_ON_MODIFIED,41767,41769,41769,0
27,4,STORE_ON_MODIFIED,42232,42233,42233,0
27,5,STORE_ON_MODIFIED,41755,41756,41756,0
27,6,STORE_ON_MODIFIED,42139,42140,42140,0
27,7,STORE_ON_MODIFIED,41785,41786,41786,0
27,8,STORE_ON_MODIFIED,38936,38936,38936,0
27,9,STORE_ON_MODIFIED,37571,37573,37573,0
27,10,STORE_ON_MODIFIED,57970,57972,57972,0
27,11,STORE_ON_MODIFIED,57108,57109,57109,0
27,12,STORE_ON_MODIFIED,58108,58110,58110,0
27,13,STORE_ON_MODIFIED,56901,56903,56903,0
27,14,STORE_ON_MODIFIED,57531,57532,57532,0
27,15,STORE_ON_MODIFIED,58356,58357,58357,0
27,16,STORE_ON_MODIFIED,57835,57836,57836,0
27,17,STORE_ON_MODIFIED,58519,58521,58521,0
27,18,STORE_ON_MODIFIED,63031,63033,63033,0
27,19,STORE_ON_MODIFIED,61525,61526,61526,0
28,0,STORE_ON_MODIFIED,42407,42407,42407,0
28,1,STORE_ON_MODIFIED,43052,43053,43053,0
28,2,STORE_ON_MODIFIED,41837,41838,41838,0
28,3,STORE_ON_MODIFIED,39204,39205,39205,0
28,4,STORE_ON_MODIFIED,42390,42390,42390,0
28,5,STORE_ON_MODIFIED,40421,40422,40422,0
28,6,STORE_ON_MODIFIED,42648,42649,42649,0
28,7,STORE_ON_MODIFIED,41786,41788,41788,0
28,8,STORE_ON_MODIFIED,38295,38295,38295,0
28,9,STORE_ON_MODIFIED,38491,38493,38493,0
28,10,STORE_ON_MODIFIED,57680,57680,57680,0
28,11,STORE_ON_MODIFIED,58299,58300,58300,0
28,12,STORE_ON_MODIFIED,58845,58845,58845,0
28,13,STORE_ON_MODIFIED,55840,55841,55841,0
28,14,STORE_ON_MODIFIED,57908,57909,57909,0
28,15,STORE_ON_MODIFIED,57020,57021,57021,0
28,16,STORE_ON_MODIFIED,58430,58430,58430,0
28,17,STORE_ON_MODIFIED,59862,59863,59863,0
28,18,STORE_ON_MODIFIED,62967,62968,62968,0
28,19,STORE_ON_MODIFIED,62618,62620,62620,0
29,0,STORE_ON_MODIFIED,64386,64386,64386,0
29,1,STORE_ON_MODIFIED,65418,65419,65419,0
29,2,STORE_ON_MODIFIED,60183,60183,60183,0
29,3,STORE_ON_MODIFIED,62389,62389,62389,0
29,4,STORE_ON_MODIFIED,59543,59545,59545,0
29,5,STORE_ON_MODIFIED,61258,61258,61258,0
29,6,STORE_ON_MODIFIED,61524,61525,61525,0
29,7,STORE_ON_MODIFIED,64797,64798,64798,0
29,8,STORE_ON_MODIFIED,61150,61151,61151,0
29,9,STORE_ON_MODIFIED,58132,58133,58133,0
29,10,STORE_ON_MODIFIED,36267,36267,36267,0
29,11,STORE_ON_MODIFIED,36950,36952,36952,0
29,12,STORE_ON_MODIFIED,36854,36855,36855,0
29,13,STORE_ON_MODIFIED,37936,37937,37937,0
29,14,STORE_ON_MODIFIED,36952,36953,36953,0
29,15,STORE_ON_MODIFIED,37406,37406,37406,0
29,16,STORE_ON_MODIFIED,38389,38391,38391,0
29,17,STORE_ON_MODIFIED,39637,39638,39638,0
29,18,STORE_ON_MODIFIED,41289,41289,41289,0
29,19,STORE_ON_MODIFIED,39540,39542,39542,0
30,0,STORE_ON_MODIFIED,61600,61602,61602,0
30,1,STORE_ON_MODIFIED,61986,61987,61987,0
30,2,STORE_ON_MODIFIED,56811,56811,56811,0
30,3,STORE_ON_MODIFIED,54235,54235,54235,0
30,4,STORE_ON_MODIFIED,56486,56492,56492,0
30,5,STORE_ON_MODIFIED,56553,56555,56555,0
30,6,STORE_ON_MODIFIED,55500,55501,55501,0
30,7,STORE_ON_MODIFIED,58163,58165,58165,0
30,8,STORE_ON_MODIFIED,53994,53996,53996,0
30,9,STORE_ON_MODIFIED,53004,53005,53005,0
30,10,STORE_ON_MODIFIED,44023,44024,44024,0
30,11,STORE_ON_MODIFIED,43760,43761,43761,0
30,12,STORE_ON_MODIFIED,42630,42631,42631,0
30,13,STORE_ON_MODIFIED,41315,41316,41316,0
30,14,STORE_ON_MODIFIED,41556,41558,41558,0
30,15,STORE_ON_MODIFIED,41971,41971,41971,0
30,16,STORE_ON_MODIFIED,41999,42001,42001,0
30,17,STORE_ON_MODIFIED,44811,44811,44811,0
30,18,STORE_ON_MODIFIED,44949,44950,44950,0
30,19,STORE_ON_MODIFIED,44654,44656,44656,0
31,0,STORE_ON_MODIFIED,42138,42138,42138,0
31,1,STORE_ON_MODIFIED,43956,43957,43957,0
31,2,STORE_ON_MODIFIED,41770,41771,41771,0
31,3,STORE_ON_MODIFIED,42140,42141,42141,0
31,4,STORE_ON_MODIFIED,42190,42191,42191,0
31,5,STORE_ON_MODIFIED,42681,42682,42682,0
31,6,STORE_ON_MODIFIED,43643,43645,43645,0
31,7,STORE_ON_MODIFIED,40912,40912,40912,0
31,8,STORE_ON_MODIFIED,39067,39067,39067,0
31,9,STORE_ON_MODIFIED,39559,39562,39562,0
31,10,STORE_ON_MODIFIED,56949,56950,56950,0
31,11,STORE_ON_MODIFIED,59061,59064,59064,0
31,12,STORE_ON_MODIFIED,57610,57612,57612,0
31,13,STORE_ON_MODIFIED,55293,55295,55295,0
31,14,STORE_ON_MODIFIED,56188,56188,56188,0
31,15,STORE_ON_MODIFIED,57368,57370,57370,0
31,16,STORE_ON_MODIFIED,58060,58061,58061,0
31,17,STORE_ON_MODIFIED,56533,56534,56534,0
31,18,STORE_ON_MODIFIED,62107,62109,62109,0
31,19,STORE_ON_MODIFIED,62775,62776,62776,0
32,0,STORE_ON_MODIFIED,59603,59603,59603,0
32,1,STORE_ON_MODIFIED,60631,60633,60633,0
32,2,STORE_ON_MODIFIED,55922,55923,55923,0
32,3,STORE_ON_MODIFIED,55955,55976,55976,0
32,4,STORE_ON_MODIFIED,57331,57331,57331,0
32,5,STORE_ON_MODIFIED,57053,57054,57054,0
32,6,STORE_ON_MODIFIED,56569,56570,56570,0
32,7,STORE_ON_MODIFIED,54982,54985,54985,0
32,8,STORE_ON_MODIFIED,53925,53926,53926,0
32,9,STORE_ON_MODIFIED,52772,52773,52773,0
32,10,STORE_ON_MODIFIED,42777,42778,42778,0
32,11,STORE_ON_MODIFIED,43148,43149,43149,0
32,12,STORE_ON_MODIFIED,43069,43070,43070,0
32,13,STORE_ON_MODIFIED,42759,42760,42760,0
32,14,STORE_ON_MODIFIED,43500,43500,43500,0
32,15,STORE_ON_MODIFIED,43067,43067,43067,0
32,16,STORE_ON_MODIFIED,43109,43109,43109,0
32,17,STORE_ON_MODIFIED,43749,43750,43750,0
32,18,STORE_ON_MODIFIED,45835,45835,45835,0
32,19,STORE_ON_MODIFIED,44244,44249,44249,0
33,0,STORE_ON_MODIFIED,63920,63921,63921,0
33,1,STORE_ON_MODIFIED,65969,65970,65970,0
33,2,STORE_ON_MODIFIED,60669,60669,60669,0
33,3,STORE_ON_MODIFIED,58700,58701,58701,0
33,4,STORE_ON_MODIFIED,58894,58894,58894,0
33,5,STORE_ON_MODIFIED,58814,58814,58814,0
33,6,STORE_ON_MODIFIED,60414,60415,60415,0
33,7,STORE_ON_MODIFIED,58661,58662,58662,0
33,8,STORE_ON_MODIFIED,56631,56632,56632,0
33,9,STORE_ON_MODIFIED,57188,57189,57189,0
33,10,STORE_ON_MODIFIED,39254,39255,39255,0
33,11,STORE_ON_MODIFIED,40600,40600,40600,0
33,12,STORE_ON_MODIFIED,38985,38985,38985,0
33,13,STORE_ON_MODIFIED,39107,39108,39108,0
33,14,STORE_ON_MODIFIED,38878,38878,38878,0
33,15,STORE_ON_MODIFIED,39779,39779,39779,0
33,16,STORE_ON_MODIFIED,40455,40455,40455,0
33,17,STORE_ON_MODIFIED,39306,39306,39306,0
33,18,STORE_ON_MODIFIED,41662,41662,41662,0
33,19,STORE_ON_MODIFIED,42114,42114,42114,0
34,0,STORE_ON_MODIFIED,43590,43592,43592,0
34,1,STORE_ON_MODIFIED,44773,44774,44774,0
34,2,STORE_ON_MODIFIED,43025,43027,43027,0
34,3,STORE_ON_MODIFIED,42881,42882,42882,0
34,4,STORE_ON_MODIFIED,44768,44770,44770,0
34,5,STORE_ON_MODIFIED,43531,43533,43533,0
34,6,STORE_ON_MODIFIED,44179,44179,44179,0
34,7,STORE_ON_MODIFIED,43390,43392,43392,0
34,8,STORE_ON_MODIFIED,40911,40913,40913,0
34,9,STORE_ON_MODIFIED,39431,39432,39432,0
34,10,STORE_ON_MODIFIED,55885,55886,55886,0
34,11,STORE_ON_MODIFIED,56395,56395,56395,0
34,12,STORE_ON_MODIFIED,55923,55924,55924,0
34,13,STORE_ON_MODIFIED,54789,54791,54791,0
34,14,STORE_ON_MODIFIED,56584,56586,56586,0
34,15,STORE_ON_MODIFIED,56852,56854,56854,0
34,16,STORE_ON_MODIFIED,56211,56213,56213,0
34,17,STORE_ON_MODIFIED,56112,56112,56112,0
34,18,STORE_ON_MODIFIED,61284,61286,61286,0
34,19,STORE_ON_MODIFIED,59486,59486,59486,0
35,0,STORE_ON_MODIFIED,62838,62838,62838,0
35,1,STORE_ON_MODIFIED,62639,62639,62639,0
35,2,STORE_ON_MODIFIED,55758,55759,55759,0
35,3,STORE_ON_MODIFIED,56812,56813,56813,0
35,4,STORE_ON_MODIFIED,57410,57411,57411,0
35,5,STORE_ON_MODIFIED,58671,58672,58672,0
35,6,STORE_ON_MODIFIED,55900,55901,55901,0
35,7,STORE_ON_MODIFIED,59324,59324,59324,0
35,8,STORE_ON_MODIFIED,55962,55962,55962,0
35,9,STORE_ON_MODIFIED,54547,54548,54548,0
35,10,STORE_ON_MODIFIED,41595,41596,41596,0
35,11,STORE_ON_MODIFIED,41825,41826,41826,0
35,12,STORE_ON_MODIFIED,40788,40790,40790,0
35,13,STORE_ON_MODIFIED,40566,40568,40568,0
35,14,STORE_ON_MODIFIED,41367,41368,41368,0
35,15,STORE_ON_MODIFIED,41676,41677,41677,0
35,16,STORE_ON_MODIFIED,40423,40423,40423,0
35,17,STORE_ON_MODIFIED,42476,42477,42477,0
35,18,STORE_ON_MODIFIED,44967,44970,44970,0
35,19,STORE_ON_MODIFIED,44456,44458,44458,0
36,0,STORE_ON_MODIFIED,59582,59585,59585,0
36,1,STORE_ON_MODIFIED,59921,59922,59922,0
36,2,STORE_ON_MODIFIED,55627,55628,55628,0
36,3,STORE_ON_MODIFIED,55587,55588,55588,0
36,4,STORE_ON_MODIFIED,56635,56636,56636,0
36,5,STORE_ON_MODIFIED,54181,54184,54184,0
36,6,STORE_ON_MODIFIED,54905,54908,54908,0
36,7,STORE_ON_MODIFIED,57070,57073,57073,0
36,8,STORE_ON_MODIFIED,54763,54764,54764,0
36,9,STORE_ON_MODIFIED,53966,53969,53969,0
36,10,STORE_ON_MODIFIED,42612,42613,42613,0
36,11,STORE_ON_MODIFIED,42981,42982,42982,0
36,12,STORE_ON_MODIFIED,43946,43946,43946,0
36,13,STORE_ON_MODIFIED,42804,42804,42804,0
36,14,STORE_ON_MODIFIED,42918,42919,42919,0
36,15,STORE_ON_MODIFIED,41327,41328,41328,0
36,16,STORE_ON_MODIFIED,42560,42561,42561,0
36,17,STORE_ON_MODIFIED,43784,43784,43784,0
36,18,STORE_ON_MODIFIED,47096,47097,47097,0
36,19,STORE_ON_MODIFIED,47735,47739,47739,0
37,0,STORE_ON_MODIFIED,61945,61946,61946,0
37,1,STORE_ON_MODIFIED,61473,61474,61474,0
37,2,STORE_ON_MODIFIED,58502,58504,58504,0
37,3,STORE_ON_MODIFIED,54225,54225,54225,0
37,4,STORE_ON_MODIFIED,57320,57321,57321,0
37,5,STORE_ON_MODIFIED,56442,56443,56443,0
37,6,STORE_ON_MODIFIED,55139,55140,55140,0
37,7,STORE_ON_MODIFIED,59323,59325,59325,0
37,8,STORE_ON_MODIFIED,55761,55762,55762,0
37,9,STORE_ON_MODIFIED,54694,54694,54694,0
37,10,STORE_ON_MODIFIED,43242,43242,43242,0
37,11,STORE_ON_MODIFIED,43293,43293,43293,0
37,12,STORE_ON_MODIFIED,41979,41980,41980,0
37,13,STORE_ON_MODIFIED,40786,40787,40787,0
37,14,STORE_ON_MODIFIED,40711,40711,40711,0
37,15,STORE_ON_MODIFIED,41698,41699,41699,0
37,16,STORE_ON_MODIFIED,41400,41401,41401,0
37,17,STORE_ON_MODIFIED,43023,43024,43024,0
37,18,STORE_ON_MODIFIED,44300,44300,44300,0
37,19,STORE_ON_MODIFIED,44744,44745,44745,0
38,0,STORE_ON_MODIFIED,61487,61487,61487,0
38,1,STORE_ON_MODIFIED,62621,62623,62623,0
38,2,STORE_ON_MODIFIED,60854,60855,60855,0
38,3,STORE_ON_MODIFIED,55091,55092,55092,0
38,4,STORE_ON_MODIFIED,60815,60817,60817,0
38,5,STORE_ON_MODIFIED,58463,58463,58463,0
38,6,STORE_ON_MODIFIED,59734,59734,59734,0
38,7,STORE_ON_MODIFIED,60591,60591,60591,0
38,8,STORE_ON_MODIFIED,56503,56504,56504,0
38,9,STORE_ON_MODIFIED,56952,56953,56953,0
38,10,STORE_ON_MODIFIED,39863,39864,39864,0
38,11,STORE_ON_MODIFIED,39938,39938,39938,0
38,12,STORE_ON_MODIFIED,41183,41183,41183,0
38,13,STORE_ON_MODIFIED,38824,38825,38825,0
38,14,STORE_ON_MODIFIED,40513,40514,40514,0
38,15,STORE_ON_MODIFIED,39690,39691,39691,0
38,16,STORE_ON_MODIFIED,40721,40721,40721,0
38,17,STORE_ON_MODIFIED,40643,40644,40644,0
38,18,STORE_ON_MODIFIED,42449,42450,42450,0
38,19,STORE_ON_MODIFIED,43065,43066,43066,0
39,0,STORE_ON_MODIFIED,43165,43166,43166,0
39,1,STORE_ON_MODIFIED,42961,42962,42962,0
39,2,STORE_ON_MODIFIED,42786,42788,42788,0
39,3,STORE_ON_MODIFIED,40429,40430,40430,0
39,4,STORE_ON_MODIFIED,43170,43171,43171,0
39,5,STORE_ON_MODIFIED,41294,41294,41294,0
39,6,STORE_ON_MODIFIED,42847,42849,42849,0
39,7,STORE_ON_MODIFIED,42870,42871,42871,0
39,8,STORE_ON_MODIFIED,38762,38762,38762,0
39,9,STORE_ON_MODIFIED,38820,38822,38822,0
39,10,STORE_ON_MODIFIED,57099,57100,57100,0
39,11,STORE_ON_MODIFIED,57690,57691,57691,0
39,12,STORE_ON_MODIFIED,58691,58691,58691,0
39,13,STORE_ON_MODIFIED,53374,53375,53375,0
39,14,STORE_ON_MODIFIED,57279,57280,57280,0
39,15,STORE_ON_MODIFIED,56777,56779,56779,0
39,16,STORE_ON_MODIFIED,58095,58095,58095,0
39,17,STORE_ON_MODIFIED,58518,58519,58519,0
39,18,STORE_ON_MODIFIED,62365,62367,62367,0
39,19,STORE_ON_MODIFIED,63008,63009,63009,0
40,0,STORE_ON_MODIFIED,43195,43196,43196,0
40,1,STORE_ON_MODIFIED,44241,44242,44242,0
40,2,STORE_ON_MODIFIED,42589,42589,42589,0
40,3,STORE_ON_MODIFIED,43163,43164,43164,0
40,4,STORE_ON_MODIFIED,43412,43412,43412,0
40,5,STORE_ON_MODIFIED,43376,43376,43376,0
40,6,STORE_ON_MODIFIED,42436,42438,42438,0
40,7,STORE_ON_MODIFIED,43914,43914,43914,0
40,8,STORE_ON_MODIFIED,40429,40429,40429,0
40,9,STORE_ON_MODIFIED,39072,39073,39073,0
40,10,STORE_ON_MODIFIED,56932,56932,56932,0
40,11,STORE_ON_MODIFIED,56508,56509,56509,0
40,12,STORE_ON_MODIFIED,55745,55746,55746,0
40,13,STORE_ON_MODIFIED,55541,55542,55542,0
40,14,STORE_ON_MODIFIED,56948,56948,56948,0
40,15,STORE_ON_MODIFIED,56934,56935,56935,0
40,16,STORE_ON_MODIFIED,55461,55462,55462,0
40,17,STORE_ON_MODIFIED,56849,56850,56850,0
40,18,STORE_ON_MODIFIED,62228,62229,62229,0
40,19,STORE_ON_MODIFIED,61027,61027,61027,0
41,0,STORE_ON_MODIFIED,61971,61971,61971,0
41,1,STORE_ON_MODIFIED,61504,61504,61504,0
41,2,STORE_ON_MODIFIED,57120,57121,57121,0
41,3,STORE_ON_MODIFIED,58693,58694,58694,0
41,4,STORE_ON_MODIFIED,57686,57688,57688,0
41,5,STORE_ON_MODIFIED,57019,57019,57019,0
41,6,STORE_ON_MODIFIED,56302,56303,56303,0
41,7,STORE_ON_MODIFIED,61746,61748,61748,0
41,8,STORE_ON_MODIFIED,57345,57346,57346,0
41,9,STORE_ON_MODIFIED,54288,54289,54289,0
41,10,STORE_ON_MODIFIED,39968,39969,39969,0
41,11,STORE_ON_MODIFIED,39587,39587,39587,0
41,12,STORE_ON_MODIFIED,40035,40035,40035,0
41,13,STORE_ON_MODIFIED,42129,42130,42130,0
41,14,STORE_ON_MODIFIED,40383,40383,40383,0
41,15,STORE_ON_MODIFIED,40547,40548,40548,0
41,16,STORE_ON_MODIFIED,41558,41558,41558,0
41,17,STORE_ON_MODIFIED,43267,43268,43268,0
41,18,STORE_ON_MODIFIED,45573,45574,45574,0
41,19,STORE_ON_MODIFIED,43279,43280,43280,0
42,0,STORE_ON_MODIFIED,62012,62015,62015,0
42,1,STORE_ON_MODIFIED,62216,62216,62216,0
42,2,STORE_ON_MODIFIED,58490,58490,58490,0
42,3,STORE_ON_MODIFIED,55329,55331,55331,0
42,4,STORE_ON_MODIFIED,58477,58480,58480,0
42,5,STORE_ON_MODIFIED,58074,58074,58074,0
42,6,STORE_ON_MODIFIED,56057,56059,56059,0
42,7,STORE_ON_MODIFIED,59724,59726,59726,0
42,8,STORE_ON_MODIFIED,55552,55553,55553,0
42,9,STORE_ON_MODIFIED,55100,55103,55103,0
42,10,STORE_ON_MODIFIED,42264,42266,42266,0
42,11,STORE_ON_MODIFIED,41740,41742,41742,0
42,12,STORE_ON_MODIFIED,41351,41351,41351,0
42,13,STORE_ON_MODIFIED,39195,39197,39197,0
42,14,STORE_ON_MODIFIED,40938,40938,40938,0
42,15,STORE_ON_MODIFIED,40732,40734,40734,0
42,16,STORE_ON_MODIFIED,42223,42223,42223,0
42,17,STORE_ON_MODIFIED,42714,42715,42715,0
42,18,STORE_ON_MODIFIED,43821,43823,43823,0
42,19,STORE_ON_MODIFIED,43991,43992,43992,0
43,0,STORE_ON_MODIFIED,60908,60910,60910,0
43,1,STORE_ON_MODIFIED,60932,60933,60933,0
43,2,STORE_ON_MODIFIED,58672,58672,58672,0
43,3,STORE_ON_MODIFIED,57648,57648,57648,0
43,4,STORE_ON_MODIFIED,58791,58791,58791,0
43,5,STORE_ON_MODIFIED,57233,57235,57235,0
43,6,STORE_ON_MODIFIED,57662,57663,57663,0
43,7,STORE_ON_MODIFIED,59241,59241,59241,0
43,8,STORE_ON_MODIFIED,56522,56523,56523,0
43,9,STORE_ON_MODIFIED,55247,55247,55247,0
43,10,STORE_ON_MODIFIED,41236,41238,41238,0
43,11,STORE_ON_MODIFIED,41157,41158,41158,0
43,12,STORE_ON_MODIFIED,42019,42021,42021,0
43,13,STORE_ON_MODIFIED,40317,40319,40319,0
43,14,STORE_ON_MODIFIED,41020,41022,41022,0
43,15,STORE_ON_MODIFIED,39570,39571,39571,0
43,16,STORE_ON_MODIFIED,41457,41459,41459,0
43,17,STORE_ON_MODIFIED,41543,41544,41544,0
43,18,STORE_ON_MODIFIED,44704,44705,44705,0
43,19,STORE_ON_MODIFIED,44121,44122,44122,0
44,0,STORE_ON_MODIFIED,44416,44417,44417,0
44,1,STORE_ON_MODIFIED,46013,46014,46014,0
44,2,STORE_ON_MODIFIED,43226,43227,43227,0
44,3,STORE_ON_MODIFIED,43389,43389,43389,0
44,4,STORE_ON_MODIFIED,43555,43555,43555,0
44,5,STORE_ON_MODIFIED,44404,44404,44404,0
44,6,STORE_ON_MODIFIED,43704,43705,43705,0
44,7,STORE_ON_MODIFIED,44593,44594,44594,0
44,8,STORE_ON_MODIFIED,40350,40351,40351,0
44,9,STORE_ON_MODIFIED,40602,40602,40602,0
44,10,STORE_ON_MODIFIED,55570,55570,55570,0
44,11,STORE_ON_MODIFIED,55815,55816,55816,0
44,12,STORE_ON_MODIFIED,53913,53914,53914,0
44,13,STORE_ON_MODIFIED,55420,55421,55421,0
44,14,STORE_ON_MODIFIED,55083,55084,55084,0
44,15,STORE_ON_MODIFIED,55417,55418,55418,0
44,16,STORE_ON_MODIFIED,55087,55087,55087,0
44,17,STORE_ON_MODIFIED,56422,56423,56423,0
44,18,STORE_ON_MODIFIED,62102,62102,62102,0
44,19,STORE_ON_MODIFIED,60919,60920,60920,0
45,0,STORE_ON_MODIFIED,44153,44155,44155,0
45,1,STORE_ON_MODIFIED,46021,46021,46021,0
45,2,STORE_ON_MODIFIED,44990,44991,44991,0
45,3,STORE_ON_MODIFIED,43483,43484,43484,0
45,4,STORE_ON_MODIFIED,43796,43797,43797,0
45,5,STORE_ON_MODIFIED,42742,42743,42743,0
45,6,STORE_ON_MODIFIED,44029,44030,44030,0
45,7,STORE_ON_MODIFIED,44358,44359,44359,0
45,8,STORE_ON_MODIFIED,41433,41435,41435,0
45,9,STORE_ON_MODIFIED,41086,41086,41086,0
45,10,STORE_ON_MODIFIED,54529,54529,54529,0
45,11,STORE_ON_MODIFIED,56641,56642,56642,0
45,12,STORE_ON_MODIFIED,56494,56495,56495,0
45,13,STORE_ON_MODIFIED,56108,56109,56109,0
45,14,STORE_ON_MODIFIED,53875,53876,53876,0
45,15,STORE_ON_MODIFIED,54171,54172,54172,0
45,16,STORE_ON_MODIFIED,55412,55412,55412,0
45,17,STORE_ON_MODIFIED,55317,55317,55317,0
45,18,STORE_ON_MODIFIED,61180,61180,61180,0
45,19,STORE_ON_MODIFIED,60182,60182,60182,0
46,0,STORE_ON_MODIFIED,60129,60131,60131,0
46,1,STORE_ON_MODIFIED,62068,62071,62071,0
46,2,STORE_ON_MODIFIED,59205,59206,59206,0
46,3,STORE_ON_MODIFIED,57305,57306,57306,0
46,4,STORE_ON_MODIFIED,56789,56791,56791,0
46,5,STORE_ON_MODIFIED,56637,56639,56639,0
46,6,STORE_ON_MODIFIED,57379,57379,57379,0
46,7,STORE_ON_MODIFIED,57969,57990,57990,0
46,8,STORE_ON_MODIFIED,55474,55476,55476,0
46,9,STORE_ON_MODIFIED,54981,54981,54981,0
46,10,STORE_ON_MODIFIED,41166,41168,41168,0
46,11,STORE_ON_MODIFIED,42412,42413,42413,0
46,12,STORE_ON_MODIFIED,42426,42427,42427,0
46,13,STORE_ON_MODIFIED,42105,42107,42107,0
46,14,STORE_ON_MODIFIED,40749,40750,40750,0
46,15,STORE_ON_MODIFIED,40298,40299,40299,0
46,16,STORE_ON_MODIFIED,41968,41970,41970,0
46,17,STORE_ON_MODIFIED,41053,41055,41055,0
46,18,STORE_ON_MODIFIED,44893,44894,44894,0
46,19,STORE_ON_MODIFIED,44994,44999,44999,0
47,0,STORE_ON_MODIFIED,60111,60111,60111,0
47,1,STORE_ON_MODIFIED,59665,59666,59666,0
47,2,STORE_ON_MODIFIED,56526,56526,56526,0
47,3,STORE_ON_MODIFIED,57317,57319,57319,0
47,4,STORE_ON_MODIFIED,56770,56771,56771,0
47,5,STORE_ON_MODIFIED,56611,56613,56613,0
47,6,STORE_ON_MODIFIED,54884,54885,54885,0
47,7,STORE_ON_MODIFIED,58845,58847,58847,0
47,8,STORE_ON_MODIFIED,56363,56363,56363,0
47,9,STORE_ON_MODIFIED,52792,52794,52794,0
47,10,STORE_ON_MODIFIED,43470,43470,43470,0
47,11,STORE_ON_MODIFIED,42259,42260,42260,0
47,12,STORE_ON_MODIFIED,41367,41368,41368,0
47,13,STORE_ON_MODIFIED,43213,43214,43214,0
47,14,STORE_ON_MODIFIED,41990,41991,41991,0
47,15,STORE_ON_MODIFIED,41837,41837,41837,0
47,16,STORE_ON_MODIFIED,41293,41294,41294,0
47,17,STORE_ON_MODIFIED,44666,44666,44666,0
47,18,STORE_ON_MODIFIED,46587,46588,46588,0
47,19,STORE_ON_MODIFIED,43434,43435,43435,0
48,0,STORE_ON_MODIFIED,64083,64085,64085,0
48,1,STORE_ON_MODIFIED,65212,65215,65215,0
48,2,STORE_ON_MODIFIED,59867,59870,59870,0
48,3,STORE_ON_MODIFIED,55317,55320,55320,0
48,4,STORE_ON_MODIFIED,60570,60570,60570,0
48,5,STORE_ON_MODIFIED,58928,58929,58929,0
48,6,STORE_ON_MODIFIED,60220,60229,60229,0
48,7,STORE_ON_MODIFIED,61172,61174,61174,0
48,8,STORE_ON_MODIFIED,56939,56941,56941,0
48,9,STORE_ON_MODIFIED,57840,57841,57841,0
48,10,STORE_ON_MODIFIED,39534,39535,39535,0
48,11,STORE_ON_MODIFIED,39205,39208,39208,0
48,12,STORE_ON_MODIFIED,40407,40407,40407,0
48,13,STORE_ON_MODIFIED,38188,38189,38189,0
48,14,STORE_ON_MODIFIED,39694,39697,39697,0
48,15,STORE_ON_MODIFIED,39361,39362,39362,0
48,16,STORE_ON_MODIFIED,40041,40042,40042,0
48,17,STORE_ON_MODIFIED,39818,39819,39819,0
48,18,STORE_ON_MODIFIED,41555,41557,41557,0
48,19,STORE_ON_MODIFIED,42049,42050,42050,0
49,0,STORE_ON_MODIFIED,58607,58607,58607,0
49,1,STORE_ON_MODIFIED,59575,59576,59576,0
