run,cpu,test_type,wins,attempts,successes,failures
25,1,STORE_ON_MODIFIED,49495,49507,49507,0
25,2,STORE_ON_MODIFIED,47053,47054,47054,0
25,3,STORE_ON_MODIFIED,50038,50038,50038,0
25,4,STORE_ON_MODIFIED,50874,50875,50875,0
25,5,STORE_ON_MODIFIED,49114,49115,49115,0
25,6,STORE_ON_MODIFIED,51084,51085,51085,0
25,7,STORE_ON_MODIFIED,49864,49864,49864,0
25,8,STORE_ON_MODIFIED,48538,48539,48539,0
25,9,STORE_ON_MODIFIED,48493,48496,48496,0
25,20,STORE_ON_MODIFIED,49947,49948,49948,0
25,21,STORE_ON_MODIFIED,49426,49433,49433,0
25,22,STORE_ON_MODIFIED,47696,47696,47696,0
25,23,STORE_ON_MODIFIED,51093,51094,51094,0
25,24,STORE_ON_MODIFIED,52140,52142,52142,0
25,25,STORE_ON_MODIFIED,50101,50102,50102,0
25,26,STORE_ON_MODIFIED,51967,51967,51967,0
25,27,STORE_ON_MODIFIED,50679,50680,50680,0
25,28,STORE_ON_MODIFIED,51380,51381,51381,0
25,29,STORE_ON_MODIFIED,51263,51265,51265,0
26,0,STORE_ON_MODIFIED,42649,42660,42660,0
26,1,STORE_ON_MODIFIED,56896,56899,56899,0
26,2,STORE_ON_MODIFIED,53448,53451,53451,0
26,3,STORE_ON_MODIFIED,47985,47987,47987,0
26,4,STORE_ON_MODIFIED,47016,47019,47019,0
26,5,STORE_ON_MODIFIED,49760,49762,49762,0
26,6,STORE_ON_MODIFIED,55937,55939,55939,0
26,7,STORE_ON_MODIFIED,48518,48519,48519,0
26,8,STORE_ON_MODIFIED,47384,47390,47390,0
26,9,STORE_ON_MODIFIED,47207,47208,47208,0
26,20,STORE_ON_MODIFIED,42580,42585,42585,0
26,21,STORE_ON_MODIFIED,56874,56876,56876,0
26,22,STORE_ON_MODIFIED,53789,53790,53790,0
26,23,STORE_ON_MODIFIED,48276,48278,48278,0
26,24,STORE_ON_MODIFIED,47315,47316,47316,0
26,25,STORE_ON_MODIFIED,49990,49993,49993,0
26,26,STORE_ON_MODIFIED,56364,56365,56365,0
26,27,STORE_ON_MODIFIED,48677,48677,48677,0
26,28,STORE_ON_MODIFIED,49677,49692,49692,0
26,29,STORE_ON_MODIFIED,49658,49659,49659,0
27,0,STORE_ON_MODIFIED,40586,40588,40588,0
27,1,STORE_ON_MODIFIED,47239,47240,47240,0
27,2,STORE_ON_MODIFIED,45526,45527,45527,0
27,3,STORE_ON_MODIFIED,57634,57635,57635,0
27,4,STORE_ON_MODIFIED,45967,45968,45968,0
27,5,STORE_ON_MODIFIED,48851,48852,48852,0
27,6,STORE_ON_MODIFIED,51801,51802,51802,0
27,7,STORE_ON_MODIFIED,57612,57612,57612,0
27,8,STORE_ON_MODIFIED,56090,56091,56091,0
27,9,STORE_ON_MODIFIED,46444,46445,46445,0
27,20,STORE_ON_MODIFIED,40301,40305,40305,0
27,21,STORE_ON_MODIFIED,47062,47063,47063,0
27,22,STORE_ON_MODIFIED,45636,45636,45636,0
27,23,STORE_ON_MODIFIED,57586,57586,57586,0
27,24,STORE_ON_MODIFIED,45791,45792,45792,0
27,25,STORE_ON_MODIFIED,49262,49263,49263,0
27,26,STORE_ON_MODIFIED,51594,51594,51594,0
27,27,STORE_ON_MODIFIED,57885,57886,57886,0
27,28,STORE_ON_MODIFIED,58628,58629,58629,0
27,29,STORE_ON_MODIFIED,48505,48506,48506,0
28,0,STORE_ON_MODIFIED,39789,39789,39789,0
28,1,STORE_ON_MODIFIED,48116,48116,48116,0
28,2,STORE_ON_MODIFIED,45702,45703,45703,0
28,3,STORE_ON_MODIFIED,57013,57013,57013,0
28,4,STORE_ON_MODIFIED,46891,46892,46892,0
28,5,STORE_ON_MODIFIED,48838,48838,48838,0
28,6,STORE_ON_MODIFIED,51109,51110,51110,0
28,7,STORE_ON_MODIFIED,57130,57131,57131,0
28,8,STORE_ON_MODIFIED,55518,55519,55519,0
28,9,STORE_ON_MODIFIED,46600,46601,46601,0
28,20,STORE_ON_MODIFIED,39471,39472,39472,0
28,21,STORE_ON_MODIFIED,47838,47840,47840,0
28,22,STORE_ON_MODIFIED,45976,45977,45977,0
28,23,STORE_ON_MODIFIED,57614,57615,57615,0
28,24,STORE_ON_MODIFIED,46724,46724,46724,0
28,25,STORE_ON_MODIFIED,49155,49156,49156,0
28,26,STORE_ON_MODIFIED,51321,51322,51322,0
28,27,STORE_ON_MODIFIED,58070,58071,58071,0
28,28,STORE_ON_MODIFIED,58437,58437,58437,0
28,29,STORE_ON_MODIFIED,48688,48689,48689,0
29,0,STORE_ON_MODIFIED,46087,46088,46088,0
29,1,STORE_ON_MODIFIED,50180,50181,50181,0
29,2,STORE_ON_MODIFIED,49365,49366,49366,0
29,3,STORE_ON_MODIFIED,56435,56436,56436,0
29,4,STORE_ON_MODIFIED,48714,48715,48715,0
29,5,STORE_ON_MODIFIED,47492,47493,47493,0
29,6,STORE_ON_MODIFIED,44208,44209,44209,0
29,7,STORE_ON_MODIFIED,56292,56293,56293,0
29,8,STORE_ON_MODIFIED,56497,56498,56498,0
29,9,STORE_ON_MODIFIED,43860,43860,43860,0
29,20,STORE_ON_MODIFIED,46001,46002,46002,0
29,21,STORE_ON_MODIFIED,49571,49572,49572,0
29,22,STORE_ON_MODIFIED,49420,49421,49421,0
29,23,STORE_ON_MODIFIED,56429,56429,56429,0
29,24,STORE_ON_MODIFIED,48227,48228,48228,0
29,25,STORE_ON_MODIFIED,47461,47461,47461,0
29,26,STORE_ON_MODIFIED,44384,44384,44384,0
29,27,STORE_ON_MODIFIED,56716,56716,56716,0
29,28,STORE_ON_MODIFIED,57831,57832,57832,0
29,29,STORE_ON_MODIFIED,44830,44831,44831,0
30,0,STORE_ON_MODIFIED,42248,42249,42249,0
30,1,STORE_ON_MODIFIED,56792,56792,56792,0
30,2,STORE_ON_MODIFIED,53498,53500,53500,0
30,3,STORE_ON_MODIFIED,50972,50973,50973,0
30,4,STORE_ON_MODIFIED,47069,47069,47069,0
30,5,STORE_ON_MODIFIED,48129,48130,48130,0
30,6,STORE_ON_MODIFIED,52434,52435,52435,0
30,7,STORE_ON_MODIFIED,50663,50664,50664,0
30,8,STORE_ON_MODIFIED,49736,49738,49738,0
30,9,STORE_ON_MODIFIED,46232,46232,46232,0
30,20,STORE_ON_MODIFIED,41783,41784,41784,0
30,21,STORE_ON_MODIFIED,56910,56911,56911,0
30,22,STORE_ON_MODIFIED,53999,54001,54001,0
30,23,STORE_ON_MODIFIED,51531,51532,51532,0
30,24,STORE_ON_MODIFIED,47208,47209,47209,0
30,25,STORE_ON_MODIFIED,47775,47776,47776,0
30,26,STORE_ON_MODIFIED,52971,52972,52972,0
30,27,STORE_ON_MODIFIED,50658,50658,50658,0
30,28,STORE_ON_MODIFIED,51456,51458,51458,0
30,29,STORE_ON_MODIFIED,47936,47937,47937,0
31,0,STORE_ON_MODIFIED,45418,45419,45419,0
31,1,STORE_ON_MODIFIED,50412,50413,50413,0
31,2,STORE_ON_MODIFIED,49558,49560,49560,0
31,3,STORE_ON_MODIFIED,54496,54497,54497,0
31,4,STORE_ON_MODIFIED,48651,48651,48651,0
31,5,STORE_ON_MODIFIED,48460,48461,48461,0
31,6,STORE_ON_MODIFIED,43095,43096,43096,0
31,7,STORE_ON_MODIFIED,56698,56699,56699,0
31,8,STORE_ON_MODIFIED,54905,54906,54906,0
31,9,STORE_ON_MODIFIED,44347,44348,44348,0
31,20,STORE_ON_MODIFIED,45564,45564,45564,0
31,21,STORE_ON_MODIFIED,50546,50547,50547,0
31,22,STORE_ON_MODIFIED,49556,49557,49557,0
31,23,STORE_ON_MODIFIED,55214,55214,55214,0
31,24,STORE_ON_MODIFIED,49064,49065,49065,0
31,25,STORE_ON_MODIFIED,48492,48493,48493,0
31,26,STORE_ON_MODIFIED,43069,43069,43069,0
31,27,STORE_ON_MODIFIED,58014,58016,58016,0
31,28,STORE_ON_MODIFIED,58105,58105,58105,0
31,29,STORE_ON_MODIFIED,46336,46337,46337,0
32,0,STORE_ON_MODIFIED,39994,39996,39996,0
32,1,STORE_ON_MODIFIED,47948,47956,47956,0
32,2,STORE_ON_MODIFIED,46078,46081,46081,0
32,3,STORE_ON_MODIFIED,56062,56074,56074,0
32,4,STORE_ON_MODIFIED,46650,46652,46652,0
32,5,STORE_ON_MODIFIED,48653,48656,48656,0
32,6,STORE_ON_MODIFIED,50802,50804,50804,0
32,7,STORE_ON_MODIFIED,56770,56771,56771,0
32,8,STORE_ON_MODIFIED,55633,55633,55633,0
32,9,STORE_ON_MODIFIED,46522,46523,46523,0
32,20,STORE_ON_MODIFIED,40086,40088,40088,0
32,21,STORE_ON_MODIFIED,47665,47667,47667,0
32,22,STORE_ON_MODIFIED,46125,46136,46136,0
32,23,STORE_ON_MODIFIED,57356,57369,57369,0
32,24,STORE_ON_MODIFIED,47103,47105,47105,0
32,25,STORE_ON_MODIFIED,49326,49340,49340,0
32,26,STORE_ON_MODIFIED,51196,51206,51206,0
32,27,STORE_ON_MODIFIED,58327,58329,58329,0
32,28,STORE_ON_MODIFIED,58987,58988,58988,0
32,29,STORE_ON_MODIFIED,48717,48718,48718,0
33,0,STORE_ON_MODIFIED,44334,44334,44334,0
33,1,STORE_ON_MODIFIED,49056,49057,49057,0
33,2,STORE_ON_MODIFIED,47488,47489,47489,0
33,3,STORE_ON_MODIFIED,52368,52369,52369,0
33,4,STORE_ON_MODIFIED,50961,50962,50962,0
33,5,STORE_ON_MODIFIED,50725,50726,50726,0
33,6,STORE_ON_MODIFIED,53926,53927,53927,0
33,7,STORE_ON_MODIFIED,51173,51174,51174,0
33,8,STORE_ON_MODIFIED,48985,48986,48986,0
33,9,STORE_ON_MODIFIED,47906,47907,47907,0
33,20,STORE_ON_MODIFIED,44214,44215,44215,0
33,21,STORE_ON_MODIFIED,48759,48760,48760,0
33,22,STORE_ON_MODIFIED,47470,47471,47471,0
33,23,STORE_ON_MODIFIED,52650,52651,52651,0
33,24,STORE_ON_MODIFIED,51728,51729,51729,0
33,25,STORE_ON_MODIFIED,50794,50795,50795,0
33,26,STORE_ON_MODIFIED,54717,54717,54717,0
33,27,STORE_ON_MODIFIED,51747,51749,51749,0
33,28,STORE_ON_MODIFIED,50791,50792,50792,0
33,29,STORE_ON_MODIFIED,50208,50209,50209,0
34,0,STORE_ON_MODIFIED,42205,42205,42205,0
34,1,STORE_ON_MODIFIED,55864,55867,55867,0
34,2,STORE_ON_MODIFIED,53528,53529,53529,0
34,3,STORE_ON_MODIFIED,49591,49593,49593,0
34,4,STORE_ON_MODIFIED,45578,45579,45579,0
34,5,STORE_ON_MODIFIED,50136,50138,50138,0
34,6,STORE_ON_MODIFIED,56094,56095,56095,0
34,7,STORE_ON_MODIFIED,47822,47822,47822,0
34,8,STORE_ON_MODIFIED,47549,47550,47550,0
34,9,STORE_ON_MODIFIED,47092,47092,47092,0
34,20,STORE_ON_MODIFIED,41859,41860,41860,0
34,21,STORE_ON_MODIFIED,56442,56445,56445,0
34,22,STORE_ON_MODIFIED,54557,54558,54558,0
34,23,STORE_ON_MODIFIED,49863,49865,49865,0
34,24,STORE_ON_MODIFIED,45929,45931,45931,0
34,25,STORE_ON_MODIFIED,50580,50583,50583,0
34,26,STORE_ON_MODIFIED,57099,57099,57099,0
34,27,STORE_ON_MODIFIED,48162,48163,48163,0
34,28,STORE_ON_MODIFIED,50330,50331,50331,0
34,29,STORE_ON_MODIFIED,49720,49721,49721,0
35,0,STORE_ON_MODIFIED,40090,40090,40090,0
35,1,STORE_ON_MODIFIED,47992,47992,47992,0
35,2,STORE_ON_MODIFIED,47578,47579,47579,0
35,3,STORE_ON_MODIFIED,56016,56016,56016,0
35,4,STORE_ON_MODIFIED,45475,45480,45480,0
35,5,STORE_ON_MODIFIED,49842,49843,49843,0
35,6,STORE_ON_MODIFIED,49913,49914,49914,0
35,7,STORE_ON_MODIFIED,56380,56381,56381,0
35,8,STORE_ON_MODIFIED,56085,56086,56086,0
35,9,STORE_ON_MODIFIED,47446,47458,47458,0
35,20,STORE_ON_MODIFIED,39536,39537,39537,0
35,21,STORE_ON_MODIFIED,46929,46930,46930,0
35,22,STORE_ON_MODIFIED,47506,47508,47508,0
35,23,STORE_ON_MODIFIED,56303,56304,56304,0
35,24,STORE_ON_MODIFIED,45284,45286,45286,0
35,25,STORE_ON_MODIFIED,50025,50027,50027,0
35,26,STORE_ON_MODIFIED,50560,50561,50561,0
35,27,STORE_ON_MODIFIED,57661,57662,57662,0
35,28,STORE_ON_MODIFIED,59520,59522,59522,0
35,29,STORE_ON_MODIFIED,49859,49869,49869,0
36,0,STORE_ON_MODIFIED,46345,46347,46347,0
36,1,STORE_ON_MODIFIED,53278,53280,53280,0
36,2,STORE_ON_MODIFIED,49957,49957,49957,0
36,3,STORE_ON_MODIFIED,48448,48449,48449,0
36,4,STORE_ON_MODIFIED,52923,52925,52925,0
36,5,STORE_ON_MODIFIED,49030,49035,49035,0
36,6,STORE_ON_MODIFIED,46780,46781,46781,0
36,7,STORE_ON_MODIFIED,54271,54275,54275,0
36,8,STORE_ON_MODIFIED,49228,49229,49229,0
36,9,STORE_ON_MODIFIED,47631,47635,47635,0
36,20,STORE_ON_MODIFIED,46462,46464,46464,0
36,21,STORE_ON_MODIFIED,52823,52825,52825,0
36,22,STORE_ON_MODIFIED,49632,49634,49634,0
36,23,STORE_ON_MODIFIED,47988,47989,47989,0
36,24,STORE_ON_MODIFIED,53218,53220,53220,0
36,25,STORE_ON_MODIFIED,49063,49065,49065,0
36,26,STORE_ON_MODIFIED,46811,46812,46812,0
36,27,STORE_ON_MODIFIED,54801,54805,54805,0
36,28,STORE_ON_MODIFIED,51776,51777,51777,0
36,29,STORE_ON_MODIFIED,49535,49539,49539,0
37,0,STORE_ON_MODIFIED,47826,47826,47826,0
37,1,STORE_ON_MODIFIED,53396,53397,53397,0
37,2,STORE_ON_MODIFIED,49222,49224,49224,0
37,3,STORE_ON_MODIFIED,48806,48819,48819,0
37,4,STORE_ON_MODIFIED,52797,52807,52807,0
37,5,STORE_ON_MODIFIED,49386,49388,49388,0
37,6,STORE_ON_MODIFIED,46305,46307,46307,0
37,7,STORE_ON_MODIFIED,54710,54712,54712,0
37,8,STORE_ON_MODIFIED,48587,48588,48588,0
37,9,STORE_ON_MODIFIED,46127,46128,46128,0
37,20,STORE_ON_MODIFIED,48326,48327,48327,0
37,21,STORE_ON_MODIFIED,53206,53206,53206,0
37,22,STORE_ON_MODIFIED,49433,49435,49435,0
37,23,STORE_ON_MODIFIED,48469,48473,48473,0
37,24,STORE_ON_MODIFIED,53448,53451,53451,0
37,25,STORE_ON_MODIFIED,49700,49702,49702,0
37,26,STORE_ON_MODIFIED,46417,46418,46418,0
37,27,STORE_ON_MODIFIED,55212,55213,55213,0
37,28,STORE_ON_MODIFIED,50554,50555,50555,0
37,29,STORE_ON_MODIFIED,48073,48073,48073,0
38,0,STORE_ON_MODIFIED,40184,40189,40189,0
38,1,STORE_ON_MODIFIED,45243,45244,45244,0
38,2,STORE_ON_MODIFIED,45602,45603,45603,0
38,3,STORE_ON_MODIFIED,57966,57966,57966,0
38,4,STORE_ON_MODIFIED,50076,50077,50077,0
38,5,STORE_ON_MODIFIED,48865,48866,48866,0
38,6,STORE_ON_MODIFIED,48374,48376,48376,0
38,7,STORE_ON_MODIFIED,59492,59493,59493,0
38,8,STORE_ON_MODIFIED,56700,56700,56700,0
38,9,STORE_ON_MODIFIED,45071,45072,45072,0
38,20,STORE_ON_MODIFIED,39884,39892,39892,0
38,21,STORE_ON_MODIFIED,44719,44720,44720,0
38,22,STORE_ON_MODIFIED,45741,45741,45741,0
38,23,STORE_ON_MODIFIED,58628,58630,58630,0
38,24,STORE_ON_MODIFIED,50110,50110,50110,0
38,25,STORE_ON_MODIFIED,48835,48835,48835,0
38,26,STORE_ON_MODIFIED,48557,48558,48558,0
38,27,STORE_ON_MODIFIED,59824,59825,59825,0
38,28,STORE_ON_MODIFIED,59163,59165,59165,0
38,29,STORE_ON_MODIFIED,46966,46967,46967,0
39,0,STORE_ON_MODIFIED,42222,42224,42224,0
39,1,STORE_ON_MODIFIED,49560,49561,49561,0
39,2,STORE_ON_MODIFIED,46810,46812,46812,0
39,3,STORE_ON_MODIFIED,52563,52564,52564,0
39,4,STORE_ON_MODIFIED,52214,52215,52215,0
39,5,STORE_ON_MODIFIED,51307,51308,51308,0
39,6,STORE_ON_MODIFIED,54233,54234,54234,0
39,7,STORE_ON_MODIFIED,51284,51284,51284,0
39,8,STORE_ON_MODIFIED,48878,48878,48878,0
39,9,STORE_ON_MODIFIED,48992,48993,48993,0
39,20,STORE_ON_MODIFIED,42470,42472,42472,0
39,21,STORE_ON_MODIFIED,49370,49371,49371,0
39,22,STORE_ON_MODIFIED,46524,46526,46526,0
39,23,STORE_ON_MODIFIED,52870,52871,52871,0
39,24,STORE_ON_MODIFIED,52194,52194,52194,0
39,25,STORE_ON_MODIFIED,51219,51220,51220,0
39,26,STORE_ON_MODIFIED,54004,54006,54006,0
39,27,STORE_ON_MODIFIED,51640,51642,51642,0
39,28,STORE_ON_MODIFIED,50768,50769,50769,0
39,29,STORE_ON_MODIFIED,50878,50879,50879,0
40,0,STORE_ON_MODIFIED,48273,48273,48273,0
40,1,STORE_ON_MODIFIED,53083,53084,53084,0
40,2,STORE_ON_MODIFIED,49920,49921,49921,0
40,3,STORE_ON_MODIFIED,47000,47001,47001,0
40,4,STORE_ON_MODIFIED,53459,53460,53460,0
40,5,STORE_ON_MODIFIED,49993,49994,49994,0
40,6,STORE_ON_MODIFIED,46429,46431,46431,0
40,7,STORE_ON_MODIFIED,54903,54912,54912,0
40,8,STORE_ON_MODIFIED,48415,48416,48416,0
40,9,STORE_ON_MODIFIED,47229,47230,47230,0
40,20,STORE_ON_MODIFIED,47530,47532,47532,0
40,21,STORE_ON_MODIFIED,52735,52736,52736,0
40,22,STORE_ON_MODIFIED,49185,49186,49186,0
40,23,STORE_ON_MODIFIED,46805,46806,46806,0
40,24,STORE_ON_MODIFIED,53729,53730,53730,0
40,25,STORE_ON_MODIFIED,49416,49417,49417,0
40,26,STORE_ON_MODIFIED,46107,46109,46109,0
40,27,STORE_ON_MODIFIED,55265,55270,55270,0
40,28,STORE_ON_MODIFIED,50970,50971,50971,0
40,29,STORE_ON_MODIFIED,49554,49559,49559,0
41,0,STORE_ON_MODIFIED,47438,47441,47441,0
41,1,STORE_ON_MODIFIED,52535,52535,52535,0
41,2,STORE_ON_MODIFIED,47279,47281,47281,0
41,3,STORE_ON_MODIFIED,51104,51105,51105,0
41,4,STORE_ON_MODIFIED,49115,49118,49118,0
41,5,STORE_ON_MODIFIED,51612,51624,51624,0
41,6,STORE_ON_MODIFIED,48529,48532,48532,0
41,7,STORE_ON_MODIFIED,52991,53002,53002,0
41,8,STORE_ON_MODIFIED,49945,49945,49945,0
41,9,STORE_ON_MODIFIED,45546,45548,45548,0
41,20,STORE_ON_MODIFIED,47771,47783,47783,0
41,21,STORE_ON_MODIFIED,53017,53018,53018,0
41,22,STORE_ON_MODIFIED,47747,47750,47750,0
41,23,STORE_ON_MODIFIED,51619,51620,51620,0
41,24,STORE_ON_MODIFIED,49671,49673,49673,0
41,25,STORE_ON_MODIFIED,52454,52456,52456,0
41,26,STORE_ON_MODIFIED,49149,49152,49152,0
41,27,STORE_ON_MODIFIED,53459,53462,53462,0
41,28,STORE_ON_MODIFIED,51884,51886,51886,0
41,29,STORE_ON_MODIFIED,47135,47136,47136,0
42,0,STORE_ON_MODIFIED,43275,43276,43276,0
42,1,STORE_ON_MODIFIED,56448,56449,56449,0
42,2,STORE_ON_MODIFIED,52908,52909,52909,0
42,3,STORE_ON_MODIFIED,52523,52524,52524,0
42,4,STORE_ON_MODIFIED,47209,47210,47210,0
42,5,STORE_ON_MODIFIED,47669,47671,47671,0
42,6,STORE_ON_MODIFIED,52044,52045,52045,0
42,7,STORE_ON_MODIFIED,49301,49302,49302,0
42,8,STORE_ON_MODIFIED,49629,49630,49630,0
42,9,STORE_ON_MODIFIED,46335,46336,46336,0
42,20,STORE_ON_MODIFIED,42989,42991,42991,0
42,21,STORE_ON_MODIFIED,56477,56477,56477,0
42,22,STORE_ON_MODIFIED,53574,53576,53576,0
42,23,STORE_ON_MODIFIED,52616,52617,52617,0
42,24,STORE_ON_MODIFIED,47509,47510,47510,0
42,25,STORE_ON_MODIFIED,47562,47564,47564,0
42,26,STORE_ON_MODIFIED,52905,52905,52905,0
42,27,STORE_ON_MODIFIED,49093,49093,49093,0
42,28,STORE_ON_MODIFIED,51560,51561,51561,0
42,29,STORE_ON_MODIFIED,48374,48375,48375,0
43,0,STORE_ON_MODIFIED,44037,44037,44037,0
43,1,STORE_ON_MODIFIED,49757,49758,49758,0
43,2,STORE_ON_MODIFIED,47187,47188,47188,0
43,3,STORE_ON_MODIFIED,51673,51675,51675,0
43,4,STORE_ON_MODIFIED,51521,51526,51526,0
43,5,STORE_ON_MODIFIED,51443,51444,51444,0
43,6,STORE_ON_MODIFIED,53221,53222,53222,0
43,7,STORE_ON_MODIFIED,50983,50984,50984,0
43,8,STORE_ON_MODIFIED,49300,49302,49302,0
43,9,STORE_ON_MODIFIED,48704,48706,48706,0
43,20,STORE_ON_MODIFIED,44081,44082,44082,0
43,21,STORE_ON_MODIFIED,49284,49284,49284,0
43,22,STORE_ON_MODIFIED,47438,47439,47439,0
43,23,STORE_ON_MODIFIED,52259,52260,52260,0
43,24,STORE_ON_MODIFIED,52003,52005,52005,0
43,25,STORE_ON_MODIFIED,51172,51173,51173,0
43,26,STORE_ON_MODIFIED,53516,53518,53518,0
43,27,STORE_ON_MODIFIED,51161,51162,51162,0
43,28,STORE_ON_MODIFIED,50647,50649,50649,0
43,29,STORE_ON_MODIFIED,50613,50614,50614,0
44,0,STORE_ON_MODIFIED,48484,48485,48485,0
44,1,STORE_ON_MODIFIED,53060,53061,53061,0
44,2,STORE_ON_MODIFIED,49276,49277,49277,0
44,3,STORE_ON_MODIFIED,49187,49188,49188,0
44,4,STORE_ON_MODIFIED,52558,52559,52559,0
44,5,STORE_ON_MODIFIED,49234,49235,49235,0
44,6,STORE_ON_MODIFIED,46387,46388,46388,0
44,7,STORE_ON_MODIFIED,54111,54111,54111,0
44,8,STORE_ON_MODIFIED,48332,48333,48333,0
44,9,STORE_ON_MODIFIED,46400,46401,46401,0
44,20,STORE_ON_MODIFIED,48626,48628,48628,0
44,21,STORE_ON_MODIFIED,53554,53555,53555,0
44,22,STORE_ON_MODIFIED,49068,49068,49068,0
44,23,STORE_ON_MODIFIED,49254,49255,49255,0
44,24,STORE_ON_MODIFIED,52980,52981,52981,0
44,25,STORE_ON_MODIFIED,49439,49440,49440,0
44,26,STORE_ON_MODIFIED,46394,46395,46395,0
44,27,STORE_ON_MODIFIED,55170,55171,55171,0
44,28,STORE_ON_MODIFIED,50351,50352,50352,0
44,29,STORE_ON_MODIFIED,48135,48135,48135,0
45,0,STORE_ON_MODIFIED,39842,39843,39843,0
45,1,STORE_ON_MODIFIED,49523,49524,49524,0
45,2,STORE_ON_MODIFIED,52393,52394,52394,0
45,3,STORE_ON_MODIFIED,53062,53063,53063,0
45,4,STORE_ON_MODIFIED,48568,48570,48570,0
45,5,STORE_ON_MODIFIED,49873,49874,49874,0
45,6,STORE_ON_MODIFIED,49520,49521,49521,0
45,7,STORE_ON_MODIFIED,52460,52461,52461,0
45,8,STORE_ON_MODIFIED,52765,52765,52765,0
45,9,STORE_ON_MODIFIED,49326,49327,49327,0
45,20,STORE_ON_MODIFIED,39830,39830,39830,0
45,21,STORE_ON_MODIFIED,49316,49317,49317,0
45,22,STORE_ON_MODIFIED,52850,52850,52850,0
45,23,STORE_ON_MODIFIED,53845,53845,53845,0
45,24,STORE_ON_MODIFIED,48657,48659,48659,0
45,25,STORE_ON_MODIFIED,50096,50096,50096,0
45,26,STORE_ON_MODIFIED,50021,50022,50022,0
45,27,STORE_ON_MODIFIED,52763,52764,52764,0
45,28,STORE_ON_MODIFIED,54246,54247,54247,0
45,29,STORE_ON_MODIFIED,51044,51044,51044,0
46,0,STORE_ON_MODIFIED,41032,41032,41032,0
46,1,STORE_ON_MODIFIED,50677,50678,50678,0
46,2,STORE_ON_MODIFIED,52303,52304,52304,0
46,3,STORE_ON_MODIFIED,52444,52445,52445,0
46,4,STORE_ON_MODIFIED,48665,48666,48666,0
46,5,STORE_ON_MODIFIED,49801,49802,49802,0
46,6,STORE_ON_MODIFIED,50295,50297,50297,0
46,7,STORE_ON_MODIFIED,52578,52590,52590,0
46,8,STORE_ON_MODIFIED,52157,52157,52157,0
46,9,STORE_ON_MODIFIED,48760,48762,48762,0
46,20,STORE_ON_MODIFIED,40628,40629,40629,0
46,21,STORE_ON_MODIFIED,50103,50104,50104,0
46,22,STORE_ON_MODIFIED,52280,52281,52281,0
46,23,STORE_ON_MODIFIED,52114,52114,52114,0
46,24,STORE_ON_MODIFIED,48403,48403,48403,0
46,25,STORE_ON_MODIFIED,49651,49652,49652,0
46,26,STORE_ON_MODIFIED,49856,49857,49857,0
46,27,STORE_ON_MODIFIED,52566,52578,52578,0
46,28,STORE_ON_MODIFIED,54812,54813,54813,0
46,29,STORE_ON_MODIFIED,50875,50877,50877,0
47,0,STORE_ON_MODIFIED,42311,42312,42312,0
47,1,STORE_ON_MODIFIED,49587,49601,49601,0
47,2,STORE_ON_MODIFIED,46962,46970,46970,0
47,3,STORE_ON_MODIFIED,51659,51663,51663,0
47,4,STORE_ON_MODIFIED,51360,51364,51364,0
47,5,STORE_ON_MODIFIED,52405,52410,52410,0
47,6,STORE_ON_MODIFIED,52682,52695,52695,0
47,7,STORE_ON_MODIFIED,50966,50967,50967,0
47,8,STORE_ON_MODIFIED,50103,50107,50107,0
47,9,STORE_ON_MODIFIED,48297,48306,48306,0
47,20,STORE_ON_MODIFIED,42328,42328,42328,0
47,21,STORE_ON_MODIFIED,49360,49374,49374,0
47,22,STORE_ON_MODIFIED,47629,47633,47633,0
47,23,STORE_ON_MODIFIED,52279,52292,52292,0
47,24,STORE_ON_MODIFIED,52002,52003,52003,0
47,25,STORE_ON_MODIFIED,53169,53174,53174,0
47,26,STORE_ON_MODIFIED,53466,53479,53479,0
47,27,STORE_ON_MODIFIED,51448,51450,51450,0
47,28,STORE_ON_MODIFIED,51721,51724,51724,0
47,29,STORE_ON_MODIFIED,50266,50268,50268,0
48,0,STORE_ON_MODIFIED,49797,49798,49798,0
48,1,STORE_ON_MODIFIED,53716,53717,53717,0
48,2,STORE_ON_MODIFIED,49569,49571,49571,0
48,3,STORE_ON_MODIFIED,47511,47523,47523,0
48,4,STORE_ON_MODIFIED,52687,52694,52694,0
48,5,STORE_ON_MODIFIED,49410,49411,49411,0
48,6,STORE_ON_MODIFIED,45462,45464,45464,0
48,7,STORE_ON_MODIFIED,55483,55485,55485,0
48,8,STORE_ON_MODIFIED,48629,48630,48630,0
48,9,STORE_ON_MODIFIED,45253,45254,45254,0
48,20,STORE_ON_MODIFIED,49907,49909,49909,0
48,21,STORE_ON_MODIFIED,54125,54126,54126,0
48,22,STORE_ON_MODIFIED,49893,49895,49895,0
48,23,STORE_ON_MODIFIED,47224,47236,47236,0
48,24,STORE_ON_MODIFIED,52911,52914,52914,0
48,25,STORE_ON_MODIFIED,49762,49763,49763,0
48,26,STORE_ON_MODIFIED,45538,45540,45540,0
48,27,STORE_ON_MODIFIED,55830,55832,55832,0
48,28,STORE_ON_MODIFIED,50408,50408,50408,0
48,29,STORE_ON_MODIFIED,46885,46886,46886,0
49,0,STORE_ON_MODIFIED,44127,44128,44128,0
49,1,STORE_ON_MODIFIED,49185,49186,49186,0
