run,cpu,test_type,wins,attempts,successes,failures
13,1,STORE_ON_MODIFIED,29783,29784,29784,0
13,2,STORE_ON_MODIFIED,29868,29870,29870,0
13,3,STORE_ON_MODIFIED,33110,33111,33111,0
13,4,STORE_ON_MODIFIED,28090,28090,28090,0
13,5,STORE_ON_MODIFIED,28551,28551,28551,0
13,6,STORE_ON_MODIFIED,26383,26384,26384,0
13,7,STORE_ON_MODIFIED,32527,32529,32529,0
13,8,STORE_ON_MODIFIED,30522,30523,30523,0
13,9,STORE_ON_MODIFIED,24602,24602,24602,0
13,10,STORE_ON_MODIFIED,21514,21514,21514,0
13,11,STORE_ON_MODIFIED,20318,20319,20319,0
13,12,STORE_ON_MODIFIED,19496,19497,19497,0
13,13,STORE_ON_MODIFIED,23082,23083,23083,0
13,14,STORE_ON_MODIFIED,19522,19522,19522,0
13,15,STORE_ON_MODIFIED,19636,19640,19640,0
13,16,STORE_ON_MODIFIED,18226,18228,18228,0
13,17,STORE_ON_MODIFIED,22731,22732,22732,0
13,18,STORE_ON_MODIFIED,23129,23130,23130,0
13,19,STORE_ON_MODIFIED,18397,18398,18398,0
13,20,STORE_ON_MODIFIED,27264,27266,27266,0
13,21,STORE_ON_MODIFIED,29270,29271,29271,0
13,22,STORE_ON_MODIFIED,30373,30377,30377,0
13,23,STORE_ON_MODIFIED,34269,34271,34271,0
13,24,STORE_ON_MODIFIED,28687,28688,28688,0
13,25,STORE_ON_MODIFIED,29403,29404,29404,0
13,26,STORE_ON_MODIFIED,26788,26790,26790,0
13,27,STORE_ON_MODIFIED,33316,33318,33318,0
13,28,STORE_ON_MODIFIED,33505,33505,33505,0
13,29,STORE_ON_MODIFIED,26284,26285,26285,0
13,30,STORE_ON_MODIFIED,21593,21594,21594,0
13,31,STORE_ON_MODIFIED,20109,20110,20110,0
13,32,STORE_ON_MODIFIED,19192,19192,19192,0
13,33,STORE_ON_MODIFIED,23126,23127,23127,0
13,34,STORE_ON_MODIFIED,19346,19347,19347,0
13,35,STORE_ON_MODIFIED,19458,19459,19459,0
13,36,STORE_ON_MODIFIED,17831,17833,17833,0
13,37,STORE_ON_MODIFIED,22358,22359,22359,0
13,38,STORE_ON_MODIFIED,22638,22639,22639,0
13,39,STORE_ON_MODIFIED,18199,18200,18200,0
14,0,STORE_ON_MODIFIED,27028,27028,27028,0
14,1,STORE_ON_MODIFIED,32651,32654,32654,0
14,2,STORE_ON_MODIFIED,31788,31789,31789,0
14,3,STORE_ON_MODIFIED,25835,25837,25837,0
14,4,STORE_ON_MODIFIED,30554,30559,30559,0
14,5,STORE_ON_MODIFIED,28966,28969,28969,0
14,6,STORE_ON_MODIFIED,32124,32126,32126,0
14,7,STORE_ON_MODIFIED,30803,30812,30812,0
14,8,STORE_ON_MODIFIED,26520,26522,26522,0
14,9,STORE_ON_MODIFIED,26377,26378,26378,0
14,10,STORE_ON_MODIFIED,19701,19705,19705,0
14,11,STORE_ON_MODIFIED,20136,20136,20136,0
14,12,STORE_ON_MODIFIED,22027,22029,22029,0
14,13,STORE_ON_MODIFIED,18953,18954,18954,0
14,14,STORE_ON_MODIFIED,19969,19970,19970,0
14,15,STORE_ON_MODIFIED,19540,19543,19543,0
14,16,STORE_ON_MODIFIED,22588,22589,22589,0
14,17,STORE_ON_MODIFIED,20636,20638,20638,0
14,18,STORE_ON_MODIFIED,19840,19842,19842,0
14,19,STORE_ON_MODIFIED,20606,20608,20608,0
14,20,STORE_ON_MODIFIED,26731,26732,26732,0
14,21,STORE_ON_MODIFIED,32072,32076,32076,0
14,22,STORE_ON_MODIFIED,32696,32697,32697,0
14,23,STORE_ON_MODIFIED,25935,25937,25937,0
14,24,STORE_ON_MODIFIED,31355,31358,31358,0
14,25,STORE_ON_MODIFIED,29119,29123,29123,0
14,26,STORE_ON_MODIFIED,33348,33349,33349,0
14,27,STORE_ON_MODIFIED,31228,31229,31229,0
14,28,STORE_ON_MODIFIED,28456,28460,28460,0
14,29,STORE_ON_MODIFIED,28297,28299,28299,0
14,30,STORE_ON_MODIFIED,19432,19435,19435,0
14,31,STORE_ON_MODIFIED,20011,20012,20012,0
14,32,STORE_ON_MODIFIED,22667,22679,22679,0
14,33,STORE_ON_MODIFIED,18749,18751,18751,0
14,34,STORE_ON_MODIFIED,19933,19934,19934,0
14,35,STORE_ON_MODIFIED,19516,19519,19519,0
14,36,STORE_ON_MODIFIED,23115,23116,23116,0
14,37,STORE_ON_MODIFIED,20303,20306,20306,0
14,38,STORE_ON_MODIFIED,19824,19825,19825,0
14,39,STORE_ON_MODIFIED,20571,20573,20573,0
15,0,STORE_ON_MODIFIED,17571,17572,17572,0
15,1,STORE_ON_MODIFIED,18440,18443,18443,0
15,2,STORE_ON_MODIFIED,18604,18607,18607,0
15,3,STORE_ON_MODIFIED,21997,21998,21998,0
15,4,STORE_ON_MODIFIED,19506,19508,19508,0
15,5,STORE_ON_MODIFIED,20125,20128,20128,0
15,6,STORE_ON_MODIFIED,19070,19082,19082,0
15,7,STORE_ON_MODIFIED,23392,23396,23396,0
15,8,STORE_ON_MODIFIED,21066,21066,21066,0
15,9,STORE_ON_MODIFIED,16726,16727,16727,0
15,10,STORE_ON_MODIFIED,28651,28653,28653,0
15,11,STORE_ON_MODIFIED,26466,26469,26469,0
15,12,STORE_ON_MODIFIED,28275,28278,28278,0
15,13,STORE_ON_MODIFIED,33984,33996,33996,0
15,14,STORE_ON_MODIFIED,28789,28793,28793,0
15,15,STORE_ON_MODIFIED,29867,29871,29871,0
15,16,STORE_ON_MODIFIED,29300,29303,29303,0
15,17,STORE_ON_MODIFIED,34964,34975,34975,0
15,18,STORE_ON_MODIFIED,35103,35105,35105,0
15,19,STORE_ON_MODIFIED,28710,28721,28721,0
15,20,STORE_ON_MODIFIED,17138,17139,17139,0
15,21,STORE_ON_MODIFIED,17710,17715,17715,0
15,22,STORE_ON_MODIFIED,18100,18104,18104,0
15,23,STORE_ON_MODIFIED,21797,21798,21798,0
15,24,STORE_ON_MODIFIED,19977,19979,19979,0
15,25,STORE_ON_MODIFIED,19851,19854,19854,0
15,26,STORE_ON_MODIFIED,18652,18656,18656,0
15,27,STORE_ON_MODIFIED,23477,23480,23480,0
15,28,STORE_ON_MODIFIED,22577,22578,22578,0
15,29,STORE_ON_MODIFIED,17716,17717,17717,0
15,30,STORE_ON_MODIFIED,28955,28958,28958,0
15,31,STORE_ON_MODIFIED,26425,26438,26438,0
15,32,STORE_ON_MODIFIED,28001,28012,28012,0
15,33,STORE_ON_MODIFIED,33814,33818,33818,0
15,34,STORE_ON_MODIFIED,28756,28760,28760,0
15,35,STORE_ON_MODIFIED,29884,29887,29887,0
15,36,STORE_ON_MODIFIED,29021,29024,29024,0
15,37,STORE_ON_MODIFIED,34847,34850,34850,0
15,38,STORE_ON_MODIFIED,34456,34458,34458,0
15,39,STORE_ON_MODIFIED,28240,28242,28242,0
16,0,STORE_ON_MODIFIED,17516,17516,17516,0
16,1,STORE_ON_MODIFIED,20392,20393,20393,0
16,2,STORE_ON_MODIFIED,21455,21456,21456,0
16,3,STORE_ON_MODIFIED,18098,18099,18099,0
16,4,STORE_ON_MODIFIED,19966,19966,19966,0
16,5,STORE_ON_MODIFIED,19609,19609,19609,0
16,6,STORE_ON_MODIFIED,21970,21970,21970,0
16,7,STORE_ON_MODIFIED,20164,20165,20165,0
16,8,STORE_ON_MODIFIED,17505,17506,17506,0
16,9,STORE_ON_MODIFIED,17468,17469,17469,0
16,10,STORE_ON_MODIFIED,29675,29676,29676,0
16,11,STORE_ON_MODIFIED,31088,31089,31089,0
16,12,STORE_ON_MODIFIED,33359,33360,33360,0
16,13,STORE_ON_MODIFIED,28145,28145,28145,0
16,14,STORE_ON_MODIFIED,29656,29656,29656,0
16,15,STORE_ON_MODIFIED,29753,29754,29754,0
16,16,STORE_ON_MODIFIED,33573,33573,33573,0
16,17,STORE_ON_MODIFIED,30224,30225,30225,0
16,18,STORE_ON_MODIFIED,29402,29403,29403,0
16,19,STORE_ON_MODIFIED,30328,30328,30328,0
16,20,STORE_ON_MODIFIED,17211,17212,17212,0
16,21,STORE_ON_MODIFIED,20527,20527,20527,0
16,22,STORE_ON_MODIFIED,21810,21811,21811,0
16,23,STORE_ON_MODIFIED,17773,17774,17774,0
16,24,STORE_ON_MODIFIED,20423,20424,20424,0
16,25,STORE_ON_MODIFIED,19921,19922,19922,0
16,26,STORE_ON_MODIFIED,22589,22590,22590,0
16,27,STORE_ON_MODIFIED,20109,20110,20110,0
16,28,STORE_ON_MODIFIED,18920,18920,18920,0
16,29,STORE_ON_MODIFIED,18466,18467,18467,0
16,30,STORE_ON_MODIFIED,29606,29606,29606,0
16,31,STORE_ON_MODIFIED,31386,31387,31387,0
16,32,STORE_ON_MODIFIED,33187,33188,33188,0
16,33,STORE_ON_MODIFIED,28115,28116,28116,0
16,34,STORE_ON_MODIFIED,29498,29500,29500,0
16,35,STORE_ON_MODIFIED,29410,29411,29411,0
16,36,STORE_ON_MODIFIED,33299,33300,33300,0
16,37,STORE_ON_MODIFIED,29700,29701,29701,0
16,38,STORE_ON_MODIFIED,28735,28736,28736,0
16,39,STORE_ON_MODIFIED,29969,29970,29970,0
17,0,STORE_ON_MODIFIED,20100,20100,20100,0
17,1,STORE_ON_MODIFIED,21253,21253,21253,0
17,2,STORE_ON_MODIFIED,19812,19813,19813,0
17,3,STORE_ON_MODIFIED,23588,23588,23588,0
17,4,STORE_ON_MODIFIED,23031,23032,23032,0
17,5,STORE_ON_MODIFIED,22210,22211,22211,0
17,6,STORE_ON_MODIFIED,23643,23644,23644,0
17,7,STORE_ON_MODIFIED,23144,23144,23144,0
17,8,STORE_ON_MODIFIED,20657,20658,20658,0
17,9,STORE_ON_MODIFIED,19030,19031,19031,0
17,10,STORE_ON_MODIFIED,28376,28377,28377,0
17,11,STORE_ON_MODIFIED,27620,27620,27620,0
17,12,STORE_ON_MODIFIED,27141,27142,27142,0
17,13,STORE_ON_MODIFIED,29161,29162,29162,0
17,14,STORE_ON_MODIFIED,29094,29095,29095,0
17,15,STORE_ON_MODIFIED,29118,29119,29119,0
17,16,STORE_ON_MODIFIED,30366,30367,30367,0
17,17,STORE_ON_MODIFIED,29222,29223,29223,0
17,18,STORE_ON_MODIFIED,27949,27949,27949,0
17,19,STORE_ON_MODIFIED,26282,26283,26283,0
17,20,STORE_ON_MODIFIED,20383,20384,20384,0
17,21,STORE_ON_MODIFIED,21164,21165,21165,0
17,22,STORE_ON_MODIFIED,20040,20040,20040,0
17,23,STORE_ON_MODIFIED,23717,23718,23718,0
17,24,STORE_ON_MODIFIED,23477,23478,23478,0
17,25,STORE_ON_MODIFIED,22643,22644,22644,0
17,26,STORE_ON_MODIFIED,24134,24134,24134,0
17,27,STORE_ON_MODIFIED,23210,23211,23211,0
17,28,STORE_ON_MODIFIED,21640,21641,21641,0
17,29,STORE_ON_MODIFIED,19696,19697,19697,0
17,30,STORE_ON_MODIFIED,28221,28222,28222,0
17,31,STORE_ON_MODIFIED,27388,27389,27389,0
17,32,STORE_ON_MODIFIED,26755,26755,26755,0
17,33,STORE_ON_MODIFIED,28526,28527,28527,0
17,34,STORE_ON_MODIFIED,28613,28613,28613,0
17,35,STORE_ON_MODIFIED,28650,28650,28650,0
17,36,STORE_ON_MODIFIED,29707,29708,29708,0
17,37,STORE_ON_MODIFIED,28297,28298,28298,0
17,38,STORE_ON_MODIFIED,27226,27227,27227,0
17,39,STORE_ON_MODIFIED,25716,25716,25716,0
18,0,STORE_ON_MODIFIED,26534,26535,26535,0
18,1,STORE_ON_MODIFIED,28118,28119,28119,0
18,2,STORE_ON_MODIFIED,27701,27702,27702,0
18,3,STORE_ON_MODIFIED,31407,31408,31408,0
18,4,STORE_ON_MODIFIED,26488,26489,26489,0
18,5,STORE_ON_MODIFIED,26770,26771,26771,0
18,6,STORE_ON_MODIFIED,24796,24798,24798,0
18,7,STORE_ON_MODIFIED,30929,30930,30930,0
18,8,STORE_ON_MODIFIED,28650,28651,28651,0
18,9,STORE_ON_MODIFIED,22767,22768,22768,0
18,10,STORE_ON_MODIFIED,23657,23658,23658,0
18,11,STORE_ON_MODIFIED,22346,22347,22347,0
18,12,STORE_ON_MODIFIED,20426,20427,20427,0
18,13,STORE_ON_MODIFIED,24793,24794,24794,0
18,14,STORE_ON_MODIFIED,21131,21132,21132,0
18,15,STORE_ON_MODIFIED,20852,20853,20853,0
18,16,STORE_ON_MODIFIED,19425,19426,19426,0
18,17,STORE_ON_MODIFIED,24635,24636,24636,0
18,18,STORE_ON_MODIFIED,24867,24867,24867,0
18,19,STORE_ON_MODIFIED,19413,19414,19414,0
18,20,STORE_ON_MODIFIED,26648,26649,26649,0
18,21,STORE_ON_MODIFIED,27896,27897,27897,0
18,22,STORE_ON_MODIFIED,28245,28246,28246,0
18,23,STORE_ON_MODIFIED,32523,32524,32524,0
18,24,STORE_ON_MODIFIED,26939,26940,26940,0
18,25,STORE_ON_MODIFIED,27601,27602,27602,0
18,26,STORE_ON_MODIFIED,25232,25233,25233,0
18,27,STORE_ON_MODIFIED,31842,31842,31842,0
18,28,STORE_ON_MODIFIED,31810,31810,31810,0
18,29,STORE_ON_MODIFIED,24418,24418,24418,0
18,30,STORE_ON_MODIFIED,24538,24538,24538,0
18,31,STORE_ON_MODIFIED,23132,23133,23133,0
18,32,STORE_ON_MODIFIED,20450,20451,20451,0
18,33,STORE_ON_MODIFIED,24881,24881,24881,0
18,34,STORE_ON_MODIFIED,20923,20924,20924,0
18,35,STORE_ON_MODIFIED,20948,20949,20949,0
18,36,STORE_ON_MODIFIED,19187,19188,19188,0
18,37,STORE_ON_MODIFIED,24111,24112,24112,0
18,38,STORE_ON_MODIFIED,24229,24230,24230,0
18,39,STORE_ON_MODIFIED,18742,18742,18742,0
19,0,STORE_ON_MODIFIED,27353,27353,27353,0
19,1,STORE_ON_MODIFIED,29006,29007,29007,0
19,2,STORE_ON_MODIFIED,29284,29285,29285,0
19,3,STORE_ON_MODIFIED,32519,32520,32520,0
19,4,STORE_ON_MODIFIED,27670,27671,27671,0
19,5,STORE_ON_MODIFIED,28121,28122,28122,0
19,6,STORE_ON_MODIFIED,26059,26059,26059,0
19,7,STORE_ON_MODIFIED,32001,32002,32002,0
19,8,STORE_ON_MODIFIED,29679,29680,29680,0
19,9,STORE_ON_MODIFIED,24135,24136,24136,0
19,10,STORE_ON_MODIFIED,22060,22060,22060,0
19,11,STORE_ON_MODIFIED,21162,21163,21163,0
19,12,STORE_ON_MODIFIED,19733,19734,19734,0
19,13,STORE_ON_MODIFIED,23635,23635,23635,0
19,14,STORE_ON_MODIFIED,19929,19929,19929,0
19,15,STORE_ON_MODIFIED,20164,20165,20165,0
19,16,STORE_ON_MODIFIED,18307,18307,18307,0
19,17,STORE_ON_MODIFIED,23458,23459,23459,0
19,18,STORE_ON_MODIFIED,23666,23667,23667,0
19,19,STORE_ON_MODIFIED,18343,18344,18344,0
19,20,STORE_ON_MODIFIED,27187,27188,27188,0
19,21,STORE_ON_MODIFIED,28775,28775,28775,0
19,22,STORE_ON_MODIFIED,29608,29609,29609,0
19,23,STORE_ON_MODIFIED,33356,33356,33356,0
19,24,STORE_ON_MODIFIED,28146,28147,28147,0
19,25,STORE_ON_MODIFIED,29086,29087,29087,0
19,26,STORE_ON_MODIFIED,26334,26335,26335,0
19,27,STORE_ON_MODIFIED,32493,32494,32494,0
19,28,STORE_ON_MODIFIED,32736,32737,32737,0
19,29,STORE_ON_MODIFIED,25509,25509,25509,0
19,30,STORE_ON_MODIFIED,22344,22345,22345,0
19,31,STORE_ON_MODIFIED,21157,21157,21157,0
19,32,STORE_ON_MODIFIED,19875,19875,19875,0
19,33,STORE_ON_MODIFIED,23916,23917,23917,0
19,34,STORE_ON_MODIFIED,19859,19860,19860,0
19,35,STORE_ON_MODIFIED,20181,20182,20182,0
19,36,STORE_ON_MODIFIED,18135,18136,18136,0
19,37,STORE_ON_MODIFIED,23353,23353,23353,0
19,38,STORE_ON_MODIFIED,23313,23313,23313,0
19,39,STORE_ON_MODIFIED,18353,18353,18353,0
20,0,STORE_ON_MODIFIED,26113,26118,26118,0
20,1,STORE_ON_MODIFIED,27584,27598,27598,0
20,2,STORE_ON_MODIFIED,28346,28349,28349,0
20,3,STORE_ON_MODIFIED,33334,33348,33348,0
20,4,STORE_ON_MODIFIED,29959,29962,29962,0
20,5,STORE_ON_MODIFIED,29907,29912,29912,0
20,6,STORE_ON_MODIFIED,28685,28697,28697,0
20,7,STORE_ON_MODIFIED,34886,34889,34889,0
20,8,STORE_ON_MODIFIED,31825,31830,31830,0
20,9,STORE_ON_MODIFIED,26368,26373,26373,0
20,10,STORE_ON_MODIFIED,18887,18890,18890,0
20,11,STORE_ON_MODIFIED,17833,17837,17837,0
20,12,STORE_ON_MODIFIED,18071,18079,18079,0
20,13,STORE_ON_MODIFIED,22387,22389,22389,0
20,14,STORE_ON_MODIFIED,18546,18550,18550,0
20,15,STORE_ON_MODIFIED,19045,19049,19049,0
20,16,STORE_ON_MODIFIED,19482,19485,19485,0
20,17,STORE_ON_MODIFIED,22805,22807,22807,0
20,18,STORE_ON_MODIFIED,22685,22694,22694,0
20,19,STORE_ON_MODIFIED,18468,18469,18469,0
20,20,STORE_ON_MODIFIED,26170,26175,26175,0
20,21,STORE_ON_MODIFIED,27165,27170,27170,0
20,22,STORE_ON_MODIFIED,28779,28783,28783,0
20,23,STORE_ON_MODIFIED,34332,34338,34338,0
20,24,STORE_ON_MODIFIED,30518,30521,30521,0
20,25,STORE_ON_MODIFIED,30797,30800,30800,0
20,26,STORE_ON_MODIFIED,29595,29598,29598,0
20,27,STORE_ON_MODIFIED,36433,36438,36438,0
20,28,STORE_ON_MODIFIED,35024,35039,35039,0
20,29,STORE_ON_MODIFIED,28410,28414,28414,0
20,30,STORE_ON_MODIFIED,19180,19183,19183,0
20,31,STORE_ON_MODIFIED,18225,18228,18228,0
20,32,STORE_ON_MODIFIED,17781,17787,17787,0
20,33,STORE_ON_MODIFIED,22001,22003,22003,0
20,34,STORE_ON_MODIFIED,18441,18445,18445,0
20,35,STORE_ON_MODIFIED,19306,19310,19310,0
20,36,STORE_ON_MODIFIED,18975,18989,18989,0
20,37,STORE_ON_MODIFIED,22719,22719,22719,0
20,38,STORE_ON_MODIFIED,22429,22433,22433,0
20,39,STORE_ON_MODIFIED,18504,18504,18504,0
21,0,STORE_ON_MODIFIED,25548,25550,25550,0
21,1,STORE_ON_MODIFIED,20527,20528,20528,0
21,2,STORE_ON_MODIFIED,21526,21527,21527,0
21,3,STORE_ON_MODIFIED,24128,24130,24130,0
21,4,STORE_ON_MODIFIED,19801,19802,19802,0
21,5,STORE_ON_MODIFIED,23569,23570,23570,0
21,6,STORE_ON_MODIFIED,19485,19485,19485,0
21,7,STORE_ON_MODIFIED,22808,22809,22809,0
21,8,STORE_ON_MODIFIED,23821,23822,23822,0
21,9,STORE_ON_MODIFIED,17066,17067,17067,0
21,10,STORE_ON_MODIFIED,30259,30261,30261,0
21,11,STORE_ON_MODIFIED,28566,28567,28567,0
21,12,STORE_ON_MODIFIED,26674,26676,26676,0
21,13,STORE_ON_MODIFIED,32706,32707,32707,0
21,14,STORE_ON_MODIFIED,27696,27697,27697,0
21,15,STORE_ON_MODIFIED,26781,26782,26782,0
21,16,STORE_ON_MODIFIED,24717,24720,24720,0
21,17,STORE_ON_MODIFIED,32396,32398,32398,0
21,18,STORE_ON_MODIFIED,31670,31671,31671,0
21,19,STORE_ON_MODIFIED,24552,24552,24552,0
21,20,STORE_ON_MODIFIED,24255,24255,24255,0
21,21,STORE_ON_MODIFIED,20149,20151,20151,0
21,22,STORE_ON_MODIFIED,21332,21332,21332,0
21,23,STORE_ON_MODIFIED,24348,24350,24350,0
21,24,STORE_ON_MODIFIED,20170,20171,20171,0
21,25,STORE_ON_MODIFIED,20579,20580,20580,0
21,26,STORE_ON_MODIFIED,19556,19557,19557,0
21,27,STORE_ON_MODIFIED,22994,22995,22995,0
21,28,STORE_ON_MODIFIED,21229,21229,21229,0
21,29,STORE_ON_MODIFIED,18059,18059,18059,0
21,30,STORE_ON_MODIFIED,30616,30617,30617,0
21,31,STORE_ON_MODIFIED,28781,28782,28782,0
21,32,STORE_ON_MODIFIED,26831,26832,26832,0
21,33,STORE_ON_MODIFIED,32660,32661,32661,0
21,34,STORE_ON_MODIFIED,27354,27355,27355,0
21,35,STORE_ON_MODIFIED,26593,26594,26594,0
21,36,STORE_ON_MODIFIED,24062,24065,24065,0
21,37,STORE_ON_MODIFIED,31222,31223,31223,0
21,38,STORE_ON_MODIFIED,30661,30661,30661,0
21,39,STORE_ON_MODIFIED,24253,24254,24254,0
22,0,STORE_ON_MODIFIED,27191,27192,27192,0
22,1,STORE_ON_MODIFIED,34758,34759,34759,0
22,2,STORE_ON_MODIFIED,31200,31200,31200,0
22,3,STORE_ON_MODIFIED,30624,30626,30626,0
22,4,STORE_ON_MODIFIED,28023,28025,28025,0
22,5,STORE_ON_MODIFIED,30695,30697,30697,0
22,6,STORE_ON_MODIFIED,34105,34105,34105,0
22,7,STORE_ON_MODIFIED,28448,28449,28449,0
22,8,STORE_ON_MODIFIED,25018,25019,25019,0
22,9,STORE_ON_MODIFIED,26169,26170,26170,0
22,10,STORE_ON_MODIFIED,19792,19793,19793,0
22,11,STORE_ON_MODIFIED,22382,22383,22383,0
22,12,STORE_ON_MODIFIED,19843,19844,19844,0
22,13,STORE_ON_MODIFIED,19913,19914,19914,0
22,14,STORE_ON_MODIFIED,18553,18555,18555,0
22,15,STORE_ON_MODIFIED,19853,19854,19854,0
22,16,STORE_ON_MODIFIED,22668,22668,22668,0
22,17,STORE_ON_MODIFIED,19468,19469,19469,0
22,18,STORE_ON_MODIFIED,19535,19537,19537,0
22,19,STORE_ON_MODIFIED,19059,19060,19060,0
22,20,STORE_ON_MODIFIED,27352,27354,27354,0
22,21,STORE_ON_MODIFIED,34850,34851,34851,0
22,22,STORE_ON_MODIFIED,31954,31956,31956,0
22,23,STORE_ON_MODIFIED,31012,31014,31014,0
22,24,STORE_ON_MODIFIED,28470,28471,28471,0
22,25,STORE_ON_MODIFIED,30805,30808,30808,0
22,26,STORE_ON_MODIFIED,35035,35036,35036,0
22,27,STORE_ON_MODIFIED,29164,29165,29165,0
22,28,STORE_ON_MODIFIED,26812,26813,26813,0
22,29,STORE_ON_MODIFIED,28305,28306,28306,0
22,30,STORE_ON_MODIFIED,19701,19702,19702,0
22,31,STORE_ON_MODIFIED,22336,22337,22337,0
22,32,STORE_ON_MODIFIED,19992,19993,19993,0
22,33,STORE_ON_MODIFIED,19541,19544,19544,0
22,34,STORE_ON_MODIFIED,18711,18712,18712,0
22,35,STORE_ON_MODIFIED,19515,19515,19515,0
22,36,STORE_ON_MODIFIED,22464,22465,22465,0
22,37,STORE_ON_MODIFIED,19020,19021,19021,0
22,38,STORE_ON_MODIFIED,18964,18966,18966,0
22,39,STORE_ON_MODIFIED,18700,18701,18701,0
23,0,STORE_ON_MODIFIED,27163,27163,27163,0
23,1,STORE_ON_MODIFIED,34721,34722,34722,0
23,2,STORE_ON_MODIFIED,32540,32541,32541,0
23,3,STORE_ON_MODIFIED,31409,31411,31411,0
23,4,STORE_ON_MODIFIED,27657,27658,27658,0
23,5,STORE_ON_MODIFIED,29631,29632,29632,0
23,6,STORE_ON_MODIFIED,31316,31317,31317,0
23,7,STORE_ON_MODIFIED,29906,29908,29908,0
23,8,STORE_ON_MODIFIED,28124,28125,28125,0
23,9,STORE_ON_MODIFIED,26333,26334,26334,0
23,10,STORE_ON_MODIFIED,20009,20010,20010,0
23,11,STORE_ON_MODIFIED,21816,21818,21818,0
23,12,STORE_ON_MODIFIED,20838,20839,20839,0
23,13,STORE_ON_MODIFIED,21058,21060,21060,0
23,14,STORE_ON_MODIFIED,17647,17648,17648,0
23,15,STORE_ON_MODIFIED,18700,18702,18702,0
23,16,STORE_ON_MODIFIED,20853,20854,20854,0
23,17,STORE_ON_MODIFIED,19329,19330,19330,0
23,18,STORE_ON_MODIFIED,20518,20519,20519,0
23,19,STORE_ON_MODIFIED,18419,18419,18419,0
23,20,STORE_ON_MODIFIED,26919,26920,26920,0
23,21,STORE_ON_MODIFIED,34242,34243,34243,0
23,22,STORE_ON_MODIFIED,32931,32933,32933,0
23,23,STORE_ON_MODIFIED,31924,31925,31925,0
23,24,STORE_ON_MODIFIED,27817,27817,27817,0
23,25,STORE_ON_MODIFIED,29959,29961,29961,0
23,26,STORE_ON_MODIFIED,31635,31635,31635,0
23,27,STORE_ON_MODIFIED,30128,30130,30130,0
23,28,STORE_ON_MODIFIED,30419,30420,30420,0
23,29,STORE_ON_MODIFIED,27895,27896,27896,0
23,30,STORE_ON_MODIFIED,20114,20115,20115,0
23,31,STORE_ON_MODIFIED,22437,22439,22439,0
23,32,STORE_ON_MODIFIED,20527,20527,20527,0
23,33,STORE_ON_MODIFIED,21024,21026,21026,0
23,34,STORE_ON_MODIFIED,17448,17449,17449,0
23,35,STORE_ON_MODIFIED,18526,18528,18528,0
23,36,STORE_ON_MODIFIED,20588,20589,20589,0
23,37,STORE_ON_MODIFIED,19030,19031,19031,0
23,38,STORE_ON_MODIFIED,20297,20297,20297,0
23,39,STORE_ON_MODIFIED,18153,18154,18154,0
24,0,STORE_ON_MODIFIED,29614,29614,29614,0
24,1,STORE_ON_MODIFIED,28509,28510,28510,0
24,2,STORE_ON_MODIFIED,30041,30041,30041,0
24,3,STORE_ON_MODIFIED,29474,29475,29475,0
24,4,STORE_ON_MODIFIED,27052,27053,27053,0
24,5,STORE_ON_MODIFIED,29742,29743,29743,0
24,6,STORE_ON_MODIFIED,33106,33107,33107,0
24,7,STORE_ON_MODIFIED,28309,28310,28310,0
24,8,STORE_ON_MODIFIED,36580,36580,36580,0
24,9,STORE_ON_MODIFIED,25552,25553,25553,0
24,10,STORE_ON_MODIFIED,19642,19643,19643,0
24,11,STORE_ON_MODIFIED,22396,22398,22398,0
24,12,STORE_ON_MODIFIED,19510,19511,19511,0
24,13,STORE_ON_MODIFIED,19835,19836,19836,0
24,14,STORE_ON_MODIFIED,18004,18004,18004,0
24,15,STORE_ON_MODIFIED,19716,19717,19717,0
24,16,STORE_ON_MODIFIED,22259,22260,22260,0
24,17,STORE_ON_MODIFIED,18898,18898,18898,0
24,18,STORE_ON_MODIFIED,19440,19440,19440,0
24,19,STORE_ON_MODIFIED,18766,18768,18768,0
24,20,STORE_ON_MODIFIED,29396,29397,29397,0
24,21,STORE_ON_MODIFIED,37408,37410,37410,0
24,22,STORE_ON_MODIFIED,30445,30446,30446,0
24,23,STORE_ON_MODIFIED,29941,29941,29941,0
24,24,STORE_ON_MODIFIED,27664,27664,27664,0
24,25,STORE_ON_MODIFIED,30235,30235,30235,0
24,26,STORE_ON_MODIFIED,33911,33911,33911,0
24,27,STORE_ON_MODIFIED,28771,28772,28772,0
24,28,STORE_ON_MODIFIED,29606,29607,29607,0
24,29,STORE_ON_MODIFIED,27735,27735,27735,0
24,30,STORE_ON_MODIFIED,19688,19688,19688,0
24,31,STORE_ON_MODIFIED,22467,22471,22471,0
24,32,STORE_ON_MODIFIED,19789,19790,19790,0
24,33,STORE_ON_MODIFIED,19244,19245,19245,0
24,34,STORE_ON_MODIFIED,17973,17974,17974,0
24,35,STORE_ON_MODIFIED,20070,20070,20070,0
24,36,STORE_ON_MODIFIED,22514,22514,22514,0
24,37,STORE_ON_MODIFIED,18884,18885,18885,0
24,38,STORE_ON_MODIFIED,19490,19491,19491,0
24,39,STORE_ON_MODIFIED,18324,18325,18325,0
25,0,STORE_ON_MODIFIED,27731,27732,27732,0
25,1,STORE_ON_MODIFIED,34418,34419,34419,0
