run,cpu,test_type,wins,attempts,successes,failures
13,1,STORE_ON_MODIFIED,30741,30742,30742,0
13,2,STORE_ON_MODIFIED,27663,27665,27665,0
13,3,STORE_ON_MODIFIED,29836,29836,29836,0
13,4,STORE_ON_MODIFIED,28144,28146,28146,0
13,5,STORE_ON_MODIFIED,29953,29953,29953,0
13,6,STORE_ON_MODIFIED,28417,28419,28419,0
13,7,STORE_ON_MODIFIED,30220,30221,30221,0
13,8,STORE_ON_MODIFIED,26678,26679,26679,0
13,9,STORE_ON_MODIFIED,25127,25127,25127,0
13,10,STORE_ON_MODIFIED,20898,20900,20900,0
13,11,STORE_ON_MODIFIED,21911,21913,21913,0
13,12,STORE_ON_MODIFIED,19878,19880,19880,0
13,13,STORE_ON_MODIFIED,22172,22172,22172,0
13,14,STORE_ON_MODIFIED,20467,20467,20467,0
13,15,STORE_ON_MODIFIED,21875,21887,21887,0
13,16,STORE_ON_MODIFIED,20827,20838,20838,0
13,17,STORE_ON_MODIFIED,22075,22078,22078,0
13,18,STORE_ON_MODIFIED,21912,21923,21923,0
13,19,STORE_ON_MODIFIED,19861,19863,19863,0
13,20,STORE_ON_MODIFIED,27761,27762,27762,0
13,21,STORE_ON_MODIFIED,30573,30575,30575,0
13,22,STORE_ON_MODIFIED,28408,28410,28410,0
13,23,STORE_ON_MODIFIED,30677,30678,30678,0
13,24,STORE_ON_MODIFIED,28944,28946,28946,0
13,25,STORE_ON_MODIFIED,30556,30557,30557,0
13,26,STORE_ON_MODIFIED,29091,29092,29092,0
13,27,STORE_ON_MODIFIED,31134,31136,31136,0
13,28,STORE_ON_MODIFIED,28455,28455,28455,0
13,29,STORE_ON_MODIFIED,26676,26677,26677,0
13,30,STORE_ON_MODIFIED,20867,20869,20869,0
13,31,STORE_ON_MODIFIED,21725,21728,21728,0
13,32,STORE_ON_MODIFIED,19862,19865,19865,0
13,33,STORE_ON_MODIFIED,22385,22387,22387,0
13,34,STORE_ON_MODIFIED,20379,20380,20380,0
13,35,STORE_ON_MODIFIED,21731,21733,21733,0
13,36,STORE_ON_MODIFIED,20672,20673,20673,0
13,37,STORE_ON_MODIFIED,22071,22073,22073,0
13,38,STORE_ON_MODIFIED,21764,21766,21766,0
13,39,STORE_ON_MODIFIED,19837,19839,19839,0
14,0,STORE_ON_MODIFIED,27109,27112,27112,0
14,1,STORE_ON_MODIFIED,29606,29607,29607,0
14,2,STORE_ON_MODIFIED,29643,29643,29643,0
14,3,STORE_ON_MODIFIED,32749,32751,32751,0
14,4,STORE_ON_MODIFIED,28141,28143,28143,0
14,5,STORE_ON_MODIFIED,28735,28736,28736,0
14,6,STORE_ON_MODIFIED,26659,26661,26661,0
14,7,STORE_ON_MODIFIED,32355,32356,32356,0
14,8,STORE_ON_MODIFIED,29786,29787,29787,0
14,9,STORE_ON_MODIFIED,24587,24588,24588,0
14,10,STORE_ON_MODIFIED,21800,21801,21801,0
14,11,STORE_ON_MODIFIED,20725,20726,20726,0
14,12,STORE_ON_MODIFIED,19504,19505,19505,0
14,13,STORE_ON_MODIFIED,23114,23114,23114,0
14,14,STORE_ON_MODIFIED,19583,19584,19584,0
14,15,STORE_ON_MODIFIED,19771,19772,19772,0
14,16,STORE_ON_MODIFIED,18069,18070,18070,0
14,17,STORE_ON_MODIFIED,22660,22661,22661,0
14,18,STORE_ON_MODIFIED,23170,23171,23171,0
14,19,STORE_ON_MODIFIED,18723,18724,18724,0
14,20,STORE_ON_MODIFIED,26754,26756,26756,0
14,21,STORE_ON_MODIFIED,28821,28821,28821,0
14,22,STORE_ON_MODIFIED,30127,30128,30128,0
14,23,STORE_ON_MODIFIED,33363,33364,33364,0
14,24,STORE_ON_MODIFIED,28625,28627,28627,0
14,25,STORE_ON_MODIFIED,28919,28920,28920,0
14,26,STORE_ON_MODIFIED,26845,26847,26847,0
14,27,STORE_ON_MODIFIED,32909,32909,32909,0
14,28,STORE_ON_MODIFIED,32801,32801,32801,0
14,29,STORE_ON_MODIFIED,26334,26334,26334,0
14,30,STORE_ON_MODIFIED,22821,22821,22821,0
14,31,STORE_ON_MODIFIED,21091,21091,21091,0
14,32,STORE_ON_MODIFIED,19311,19311,19311,0
14,33,STORE_ON_MODIFIED,23852,23853,23853,0
14,34,STORE_ON_MODIFIED,19593,19594,19594,0
14,35,STORE_ON_MODIFIED,19744,19745,19745,0
14,36,STORE_ON_MODIFIED,17721,17722,17722,0
14,37,STORE_ON_MODIFIED,22318,22319,22319,0
14,38,STORE_ON_MODIFIED,22961,22961,22961,0
14,39,STORE_ON_MODIFIED,18601,18602,18602,0
15,0,STORE_ON_MODIFIED,19236,19236,19236,0
15,1,STORE_ON_MODIFIED,24904,24905,24905,0
15,2,STORE_ON_MODIFIED,22855,22856,22856,0
15,3,STORE_ON_MODIFIED,23009,23011,23011,0
15,4,STORE_ON_MODIFIED,19798,19799,19799,0
15,5,STORE_ON_MODIFIED,20764,20765,20765,0
15,6,STORE_ON_MODIFIED,21983,21986,21986,0
15,7,STORE_ON_MODIFIED,22136,22137,22137,0
15,8,STORE_ON_MODIFIED,21071,21073,21073,0
15,9,STORE_ON_MODIFIED,18534,18536,18536,0
15,10,STORE_ON_MODIFIED,28019,28021,28021,0
15,11,STORE_ON_MODIFIED,31052,31054,31054,0
15,12,STORE_ON_MODIFIED,30614,30616,30616,0
15,13,STORE_ON_MODIFIED,31056,31064,31064,0
15,14,STORE_ON_MODIFIED,25224,25225,25225,0
15,15,STORE_ON_MODIFIED,27450,27456,27456,0
15,16,STORE_ON_MODIFIED,30393,30396,30396,0
15,17,STORE_ON_MODIFIED,27474,27476,27476,0
15,18,STORE_ON_MODIFIED,29354,29356,29356,0
15,19,STORE_ON_MODIFIED,26875,26875,26875,0
15,20,STORE_ON_MODIFIED,18664,18665,18665,0
15,21,STORE_ON_MODIFIED,24352,24354,24354,0
15,22,STORE_ON_MODIFIED,22528,22528,22528,0
15,23,STORE_ON_MODIFIED,22619,22620,22620,0
15,24,STORE_ON_MODIFIED,19869,19870,19870,0
15,25,STORE_ON_MODIFIED,20620,20621,20621,0
15,26,STORE_ON_MODIFIED,21582,21585,21585,0
15,27,STORE_ON_MODIFIED,21948,21959,21959,0
15,28,STORE_ON_MODIFIED,21762,21764,21764,0
15,29,STORE_ON_MODIFIED,19363,19365,19365,0
15,30,STORE_ON_MODIFIED,28138,28140,28140,0
15,31,STORE_ON_MODIFIED,31191,31192,31192,0
15,32,STORE_ON_MODIFIED,30139,30141,30141,0
15,33,STORE_ON_MODIFIED,30729,30731,30731,0
15,34,STORE_ON_MODIFIED,25021,25023,25023,0
15,35,STORE_ON_MODIFIED,27331,27340,27340,0
15,36,STORE_ON_MODIFIED,30088,30091,30091,0
15,37,STORE_ON_MODIFIED,27135,27137,27137,0
15,38,STORE_ON_MODIFIED,28661,28663,28663,0
15,39,STORE_ON_MODIFIED,26459,26460,26460,0
16,0,STORE_ON_MODIFIED,20558,20559,20559,0
16,1,STORE_ON_MODIFIED,19692,19693,19693,0
16,2,STORE_ON_MODIFIED,20347,20348,20348,0
16,3,STORE_ON_MODIFIED,23554,23555,23555,0
16,4,STORE_ON_MODIFIED,20022,20022,20022,0
16,5,STORE_ON_MODIFIED,19911,19912,19912,0
16,6,STORE_ON_MODIFIED,18144,18147,18147,0
16,7,STORE_ON_MODIFIED,21787,21788,21788,0
16,8,STORE_ON_MODIFIED,22182,22185,22185,0
16,9,STORE_ON_MODIFIED,17334,17336,17336,0
16,10,STORE_ON_MODIFIED,31185,31188,31188,0
16,11,STORE_ON_MODIFIED,29707,29709,29709,0
16,12,STORE_ON_MODIFIED,27714,27714,27714,0
16,13,STORE_ON_MODIFIED,33546,33547,33547,0
16,14,STORE_ON_MODIFIED,28795,28797,28797,0
16,15,STORE_ON_MODIFIED,28402,28402,28402,0
16,16,STORE_ON_MODIFIED,25750,25751,25751,0
16,17,STORE_ON_MODIFIED,33411,33414,33414,0
16,18,STORE_ON_MODIFIED,32678,32679,32679,0
16,19,STORE_ON_MODIFIED,25420,25420,25420,0
16,20,STORE_ON_MODIFIED,20587,20587,20587,0
16,21,STORE_ON_MODIFIED,19441,19442,19442,0
16,22,STORE_ON_MODIFIED,20554,20555,20555,0
16,23,STORE_ON_MODIFIED,23967,23968,23968,0
16,24,STORE_ON_MODIFIED,20130,20131,20131,0
16,25,STORE_ON_MODIFIED,20378,20379,20379,0
16,26,STORE_ON_MODIFIED,18292,18295,18295,0
16,27,STORE_ON_MODIFIED,22071,22071,22071,0
16,28,STORE_ON_MODIFIED,23230,23232,23232,0
16,29,STORE_ON_MODIFIED,18043,18045,18045,0
16,30,STORE_ON_MODIFIED,31746,31757,31757,0
16,31,STORE_ON_MODIFIED,29548,29550,29550,0
16,32,STORE_ON_MODIFIED,27593,27594,27594,0
16,33,STORE_ON_MODIFIED,33112,33113,33113,0
16,34,STORE_ON_MODIFIED,28220,28221,28221,0
16,35,STORE_ON_MODIFIED,27947,27948,27948,0
16,36,STORE_ON_MODIFIED,25473,25474,25474,0
16,37,STORE_ON_MODIFIED,32814,32816,32816,0
16,38,STORE_ON_MODIFIED,31480,31481,31481,0
16,39,STORE_ON_MODIFIED,25235,25236,25236,0
17,0,STORE_ON_MODIFIED,20584,20585,20585,0
17,1,STORE_ON_MODIFIED,21645,21646,21646,0
17,2,STORE_ON_MODIFIED,20787,20788,20788,0
17,3,STORE_ON_MODIFIED,23429,23430,23430,0
17,4,STORE_ON_MODIFIED,22720,22721,22721,0
17,5,STORE_ON_MODIFIED,22558,22559,22559,0
17,6,STORE_ON_MODIFIED,23642,23643,23643,0
17,7,STORE_ON_MODIFIED,22584,22585,22585,0
17,8,STORE_ON_MODIFIED,21810,21811,21811,0
17,9,STORE_ON_MODIFIED,18378,18378,18378,0
17,10,STORE_ON_MODIFIED,27489,27490,27490,0
17,11,STORE_ON_MODIFIED,27327,27328,27328,0
17,12,STORE_ON_MODIFIED,26735,26736,26736,0
17,13,STORE_ON_MODIFIED,29311,29312,29312,0
17,14,STORE_ON_MODIFIED,28700,28701,28701,0
17,15,STORE_ON_MODIFIED,29537,29538,29538,0
17,16,STORE_ON_MODIFIED,29627,29628,29628,0
17,17,STORE_ON_MODIFIED,27925,27926,27926,0
17,18,STORE_ON_MODIFIED,28459,28460,28460,0
17,19,STORE_ON_MODIFIED,26214,26215,26215,0
17,20,STORE_ON_MODIFIED,20419,20419,20419,0
17,21,STORE_ON_MODIFIED,21627,21628,21628,0
17,22,STORE_ON_MODIFIED,20803,20804,20804,0
17,23,STORE_ON_MODIFIED,23243,23243,23243,0
17,24,STORE_ON_MODIFIED,23657,23657,23657,0
17,25,STORE_ON_MODIFIED,23516,23516,23516,0
17,26,STORE_ON_MODIFIED,24105,24106,24106,0
17,27,STORE_ON_MODIFIED,22607,22608,22608,0
17,28,STORE_ON_MODIFIED,22263,22264,22264,0
17,29,STORE_ON_MODIFIED,19382,19383,19383,0
17,30,STORE_ON_MODIFIED,27257,27258,27258,0
17,31,STORE_ON_MODIFIED,27152,27153,27153,0
17,32,STORE_ON_MODIFIED,26403,26403,26403,0
17,33,STORE_ON_MODIFIED,28965,28966,28966,0
17,34,STORE_ON_MODIFIED,28458,28459,28459,0
17,35,STORE_ON_MODIFIED,29605,29605,29605,0
17,36,STORE_ON_MODIFIED,29635,29636,29636,0
17,37,STORE_ON_MODIFIED,27772,27773,27773,0
17,38,STORE_ON_MODIFIED,27705,27706,27706,0
17,39,STORE_ON_MODIFIED,25965,25965,25965,0
18,0,STORE_ON_MODIFIED,18034,18034,18034,0
18,1,STORE_ON_MODIFIED,20951,20952,20952,0
18,2,STORE_ON_MODIFIED,18942,18943,18943,0
18,3,STORE_ON_MODIFIED,20665,20666,20666,0
18,4,STORE_ON_MODIFIED,20213,20214,20214,0
18,5,STORE_ON_MODIFIED,20631,20632,20632,0
18,6,STORE_ON_MODIFIED,19753,19754,19754,0
18,7,STORE_ON_MODIFIED,20978,20978,20978,0
18,8,STORE_ON_MODIFIED,19353,19353,19353,0
18,9,STORE_ON_MODIFIED,17687,17687,17687,0
18,10,STORE_ON_MODIFIED,31607,31608,31608,0
18,11,STORE_ON_MODIFIED,31084,31084,31084,0
18,12,STORE_ON_MODIFIED,28976,28978,28978,0
18,13,STORE_ON_MODIFIED,31043,31044,31044,0
18,14,STORE_ON_MODIFIED,29460,29461,29461,0
18,15,STORE_ON_MODIFIED,31076,31077,31077,0
18,16,STORE_ON_MODIFIED,29729,29729,29729,0
18,17,STORE_ON_MODIFIED,31149,31149,31149,0
18,18,STORE_ON_MODIFIED,30368,30369,30369,0
18,19,STORE_ON_MODIFIED,28121,28122,28122,0
18,20,STORE_ON_MODIFIED,18061,18062,18062,0
18,21,STORE_ON_MODIFIED,20931,20932,20932,0
18,22,STORE_ON_MODIFIED,19310,19310,19310,0
18,23,STORE_ON_MODIFIED,20613,20613,20613,0
18,24,STORE_ON_MODIFIED,20573,20573,20573,0
18,25,STORE_ON_MODIFIED,20628,20629,20629,0
18,26,STORE_ON_MODIFIED,19812,19813,19813,0
18,27,STORE_ON_MODIFIED,20713,20714,20714,0
18,28,STORE_ON_MODIFIED,20295,20296,20296,0
18,29,STORE_ON_MODIFIED,18766,18767,18767,0
18,30,STORE_ON_MODIFIED,31628,31629,31629,0
18,31,STORE_ON_MODIFIED,30967,30967,30967,0
18,32,STORE_ON_MODIFIED,28577,28579,28579,0
18,33,STORE_ON_MODIFIED,31146,31147,31147,0
18,34,STORE_ON_MODIFIED,29687,29688,29688,0
18,35,STORE_ON_MODIFIED,30766,30766,30766,0
18,36,STORE_ON_MODIFIED,29242,29243,29243,0
18,37,STORE_ON_MODIFIED,30960,30961,30961,0
18,38,STORE_ON_MODIFIED,29865,29866,29866,0
18,39,STORE_ON_MODIFIED,27640,27641,27641,0
19,0,STORE_ON_MODIFIED,25221,25224,25224,0
19,1,STORE_ON_MODIFIED,30271,30275,30275,0
19,2,STORE_ON_MODIFIED,29929,29930,29930,0
19,3,STORE_ON_MODIFIED,30627,30628,30628,0
19,4,STORE_ON_MODIFIED,28748,28749,28749,0
19,5,STORE_ON_MODIFIED,27132,27132,27132,0
19,6,STORE_ON_MODIFIED,28323,28325,28325,0
19,7,STORE_ON_MODIFIED,30703,30705,30705,0
19,8,STORE_ON_MODIFIED,28308,28311,28311,0
19,9,STORE_ON_MODIFIED,26492,26494,26494,0
19,10,STORE_ON_MODIFIED,19915,19916,19916,0
19,11,STORE_ON_MODIFIED,20778,20779,20779,0
19,12,STORE_ON_MODIFIED,21823,21824,21824,0
19,13,STORE_ON_MODIFIED,21967,21968,21968,0
19,14,STORE_ON_MODIFIED,19813,19814,19814,0
19,15,STORE_ON_MODIFIED,18765,18766,18766,0
19,16,STORE_ON_MODIFIED,20612,20612,20612,0
19,17,STORE_ON_MODIFIED,21869,21870,21870,0
19,18,STORE_ON_MODIFIED,22335,22335,22335,0
19,19,STORE_ON_MODIFIED,20869,20870,20870,0
19,20,STORE_ON_MODIFIED,24987,24990,24990,0
19,21,STORE_ON_MODIFIED,30156,30159,30159,0
19,22,STORE_ON_MODIFIED,31009,31010,31010,0
19,23,STORE_ON_MODIFIED,31589,31590,31590,0
19,24,STORE_ON_MODIFIED,29655,29656,29656,0
19,25,STORE_ON_MODIFIED,27953,27954,27954,0
19,26,STORE_ON_MODIFIED,29332,29334,29334,0
19,27,STORE_ON_MODIFIED,31925,31927,31927,0
19,28,STORE_ON_MODIFIED,30601,30603,30603,0
19,29,STORE_ON_MODIFIED,28465,28466,28466,0
19,30,STORE_ON_MODIFIED,20519,20519,20519,0
19,31,STORE_ON_MODIFIED,21344,21345,21345,0
19,32,STORE_ON_MODIFIED,22047,22047,22047,0
19,33,STORE_ON_MODIFIED,22125,22126,22126,0
19,34,STORE_ON_MODIFIED,19815,19815,19815,0
19,35,STORE_ON_MODIFIED,19051,19052,19052,0
19,36,STORE_ON_MODIFIED,20465,20466,20466,0
19,37,STORE_ON_MODIFIED,21564,21565,21565,0
19,38,STORE_ON_MODIFIED,22593,22594,22594,0
19,39,STORE_ON_MODIFIED,20305,20307,20307,0
20,0,STORE_ON_MODIFIED,27031,27033,27033,0
20,1,STORE_ON_MODIFIED,25240,25241,25241,0
20,2,STORE_ON_MODIFIED,25619,25620,25620,0
20,3,STORE_ON_MODIFIED,29996,29996,29996,0
20,4,STORE_ON_MODIFIED,26990,26990,26990,0
20,5,STORE_ON_MODIFIED,26993,26994,26994,0
20,6,STORE_ON_MODIFIED,25855,25856,25856,0
20,7,STORE_ON_MODIFIED,32155,32156,32156,0
20,8,STORE_ON_MODIFIED,28552,28553,28553,0
20,9,STORE_ON_MODIFIED,24187,24188,24188,0
20,10,STORE_ON_MODIFIED,21500,21501,21501,0
20,11,STORE_ON_MODIFIED,19738,19739,19739,0
20,12,STORE_ON_MODIFIED,20666,20667,20667,0
20,13,STORE_ON_MODIFIED,25598,25599,25599,0
20,14,STORE_ON_MODIFIED,20520,20521,20521,0
20,15,STORE_ON_MODIFIED,22170,22170,22170,0
20,16,STORE_ON_MODIFIED,21981,21982,21982,0
20,17,STORE_ON_MODIFIED,26370,26372,26372,0
20,18,STORE_ON_MODIFIED,26138,26139,26139,0
20,19,STORE_ON_MODIFIED,21278,21280,21280,0
20,20,STORE_ON_MODIFIED,26778,26780,26780,0
20,21,STORE_ON_MODIFIED,24755,24755,24755,0
20,22,STORE_ON_MODIFIED,25836,25837,25837,0
20,23,STORE_ON_MODIFIED,30639,30640,30640,0
20,24,STORE_ON_MODIFIED,27381,27382,27382,0
20,25,STORE_ON_MODIFIED,27218,27219,27219,0
20,26,STORE_ON_MODIFIED,25914,25915,25915,0
20,27,STORE_ON_MODIFIED,32526,32527,32527,0
20,28,STORE_ON_MODIFIED,31328,31328,31328,0
20,29,STORE_ON_MODIFIED,25842,25843,25843,0
20,30,STORE_ON_MODIFIED,21296,21297,21297,0
20,31,STORE_ON_MODIFIED,19675,19675,19675,0
20,32,STORE_ON_MODIFIED,20612,20613,20613,0
20,33,STORE_ON_MODIFIED,25407,25407,25407,0
20,34,STORE_ON_MODIFIED,20457,20458,20458,0
20,35,STORE_ON_MODIFIED,21908,21909,21909,0
20,36,STORE_ON_MODIFIED,21251,21252,21252,0
20,37,STORE_ON_MODIFIED,25639,25640,25640,0
20,38,STORE_ON_MODIFIED,25952,25952,25952,0
20,39,STORE_ON_MODIFIED,21009,21011,21011,0
21,0,STORE_ON_MODIFIED,25916,25918,25918,0
21,1,STORE_ON_MODIFIED,29011,29012,29012,0
21,2,STORE_ON_MODIFIED,28136,28138,28138,0
21,3,STORE_ON_MODIFIED,34773,34776,34776,0
21,4,STORE_ON_MODIFIED,28384,28386,28386,0
21,5,STORE_ON_MODIFIED,30017,30017,30017,0
21,6,STORE_ON_MODIFIED,31454,31457,31457,0
21,7,STORE_ON_MODIFIED,35034,35036,35036,0
21,8,STORE_ON_MODIFIED,31113,31114,31114,0
21,9,STORE_ON_MODIFIED,26821,26821,26821,0
21,10,STORE_ON_MODIFIED,18298,18298,18298,0
21,11,STORE_ON_MODIFIED,18243,18244,18244,0
21,12,STORE_ON_MODIFIED,17954,17955,17955,0
21,13,STORE_ON_MODIFIED,22085,22086,22086,0
21,14,STORE_ON_MODIFIED,17954,17955,17955,0
21,15,STORE_ON_MODIFIED,19421,19423,19423,0
21,16,STORE_ON_MODIFIED,19867,19868,19868,0
21,17,STORE_ON_MODIFIED,22159,22162,22162,0
21,18,STORE_ON_MODIFIED,21432,21434,21434,0
21,19,STORE_ON_MODIFIED,18597,18599,18599,0
21,20,STORE_ON_MODIFIED,26240,26243,26243,0
21,21,STORE_ON_MODIFIED,28658,28659,28659,0
21,22,STORE_ON_MODIFIED,28258,28260,28260,0
21,23,STORE_ON_MODIFIED,35731,35734,35734,0
21,24,STORE_ON_MODIFIED,28733,28735,28735,0
21,25,STORE_ON_MODIFIED,30942,30943,30943,0
21,26,STORE_ON_MODIFIED,31680,31682,31682,0
21,27,STORE_ON_MODIFIED,35690,35691,35691,0
21,28,STORE_ON_MODIFIED,33797,33798,33798,0
21,29,STORE_ON_MODIFIED,28635,28636,28636,0
21,30,STORE_ON_MODIFIED,18175,18176,18176,0
21,31,STORE_ON_MODIFIED,17938,17939,17939,0
21,32,STORE_ON_MODIFIED,17742,17743,17743,0
21,33,STORE_ON_MODIFIED,22257,22258,22258,0
21,34,STORE_ON_MODIFIED,18033,18034,18034,0
21,35,STORE_ON_MODIFIED,19490,19493,19493,0
21,36,STORE_ON_MODIFIED,19571,19572,19572,0
21,37,STORE_ON_MODIFIED,22291,22293,22293,0
21,38,STORE_ON_MODIFIED,21278,21279,21279,0
21,39,STORE_ON_MODIFIED,18192,18194,18194,0
22,0,STORE_ON_MODIFIED,29342,29343,29343,0
22,1,STORE_ON_MODIFIED,31673,31675,31675,0
22,2,STORE_ON_MODIFIED,28022,28023,28023,0
22,3,STORE_ON_MODIFIED,30857,30858,30858,0
22,4,STORE_ON_MODIFIED,29729,29731,29731,0
22,5,STORE_ON_MODIFIED,30570,30571,30571,0
22,6,STORE_ON_MODIFIED,29224,29224,29224,0
22,7,STORE_ON_MODIFIED,31824,31827,31827,0
22,8,STORE_ON_MODIFIED,27113,27115,27115,0
22,9,STORE_ON_MODIFIED,23345,23346,23346,0
22,10,STORE_ON_MODIFIED,20908,20918,20918,0
22,11,STORE_ON_MODIFIED,21004,21007,21007,0
22,12,STORE_ON_MODIFIED,19072,19073,19073,0
22,13,STORE_ON_MODIFIED,20801,20802,20802,0
22,14,STORE_ON_MODIFIED,19831,19833,19833,0
22,15,STORE_ON_MODIFIED,20514,20516,20516,0
22,16,STORE_ON_MODIFIED,19445,19447,19447,0
22,17,STORE_ON_MODIFIED,21101,21104,21104,0
22,18,STORE_ON_MODIFIED,20354,20356,20356,0
22,19,STORE_ON_MODIFIED,18980,18981,18981,0
22,20,STORE_ON_MODIFIED,29937,29938,29938,0
22,21,STORE_ON_MODIFIED,31628,31628,31628,0
22,22,STORE_ON_MODIFIED,28579,28579,28579,0
22,23,STORE_ON_MODIFIED,31446,31446,31446,0
22,24,STORE_ON_MODIFIED,30138,30142,30142,0
22,25,STORE_ON_MODIFIED,31188,31189,31189,0
22,26,STORE_ON_MODIFIED,29515,29516,29516,0
22,27,STORE_ON_MODIFIED,32292,32294,32294,0
22,28,STORE_ON_MODIFIED,29010,29012,29012,0
22,29,STORE_ON_MODIFIED,29408,29410,29410,0
22,30,STORE_ON_MODIFIED,20733,20735,20735,0
22,31,STORE_ON_MODIFIED,20876,20879,20879,0
22,32,STORE_ON_MODIFIED,19021,19022,19022,0
22,33,STORE_ON_MODIFIED,21079,21081,21081,0
22,34,STORE_ON_MODIFIED,19597,19600,19600,0
22,35,STORE_ON_MODIFIED,20793,20794,20794,0
22,36,STORE_ON_MODIFIED,19687,19689,19689,0
22,37,STORE_ON_MODIFIED,21372,21375,21375,0
22,38,STORE_ON_MODIFIED,20681,20683,20683,0
22,39,STORE_ON_MODIFIED,19311,19312,19312,0
23,0,STORE_ON_MODIFIED,23951,23955,23955,0
23,1,STORE_ON_MODIFIED,27415,27427,27427,0
23,2,STORE_ON_MODIFIED,26203,26206,26206,0
23,3,STORE_ON_MODIFIED,33644,33658,33658,0
23,4,STORE_ON_MODIFIED,26829,26840,26840,0
23,5,STORE_ON_MODIFIED,28780,28783,28783,0
23,6,STORE_ON_MODIFIED,30193,30196,30196,0
23,7,STORE_ON_MODIFIED,33777,33792,33792,0
23,8,STORE_ON_MODIFIED,29863,29875,29875,0
23,9,STORE_ON_MODIFIED,25037,25040,25040,0
23,10,STORE_ON_MODIFIED,19507,19521,19521,0
23,11,STORE_ON_MODIFIED,19287,19289,19289,0
23,12,STORE_ON_MODIFIED,19173,19175,19175,0
23,13,STORE_ON_MODIFIED,24423,24423,24423,0
23,14,STORE_ON_MODIFIED,19209,19212,19212,0
23,15,STORE_ON_MODIFIED,20869,20870,20870,0
23,16,STORE_ON_MODIFIED,21870,21871,21871,0
23,17,STORE_ON_MODIFIED,24552,24553,24553,0
23,18,STORE_ON_MODIFIED,23626,23627,23627,0
23,19,STORE_ON_MODIFIED,19733,19734,19734,0
23,20,STORE_ON_MODIFIED,23856,23859,23859,0
23,21,STORE_ON_MODIFIED,27254,27264,27264,0
23,22,STORE_ON_MODIFIED,26689,26695,26695,0
23,23,STORE_ON_MODIFIED,34622,34635,34635,0
23,24,STORE_ON_MODIFIED,27187,27190,27190,0
23,25,STORE_ON_MODIFIED,29089,29102,29102,0
23,26,STORE_ON_MODIFIED,30491,30503,30503,0
23,27,STORE_ON_MODIFIED,33974,33979,33979,0
23,28,STORE_ON_MODIFIED,32415,32419,32419,0
23,29,STORE_ON_MODIFIED,26510,26512,26512,0
23,30,STORE_ON_MODIFIED,19233,19237,19237,0
23,31,STORE_ON_MODIFIED,18921,18923,18923,0
23,32,STORE_ON_MODIFIED,18819,18822,18822,0
23,33,STORE_ON_MODIFIED,24089,24090,24090,0
23,34,STORE_ON_MODIFIED,19336,19338,19338,0
23,35,STORE_ON_MODIFIED,20708,20709,20709,0
23,36,STORE_ON_MODIFIED,21553,21555,21555,0
23,37,STORE_ON_MODIFIED,24159,24160,24160,0
23,38,STORE_ON_MODIFIED,23305,23306,23306,0
23,39,STORE_ON_MODIFIED,19849,19850,19850,0
24,0,STORE_ON_MODIFIED,18016,18017,18017,0
24,1,STORE_ON_MODIFIED,21297,21299,21299,0
24,2,STORE_ON_MODIFIED,19885,19886,19886,0
24,3,STORE_ON_MODIFIED,20719,20720,20720,0
24,4,STORE_ON_MODIFIED,19889,19892,19892,0
24,5,STORE_ON_MODIFIED,21131,21134,21134,0
24,6,STORE_ON_MODIFIED,19986,19987,19987,0
24,7,STORE_ON_MODIFIED,20558,20560,20560,0
24,8,STORE_ON_MODIFIED,18716,18718,18718,0
24,9,STORE_ON_MODIFIED,18020,18023,18023,0
24,10,STORE_ON_MODIFIED,31735,31737,31737,0
24,11,STORE_ON_MODIFIED,31172,31174,31174,0
24,12,STORE_ON_MODIFIED,29549,29551,29551,0
24,13,STORE_ON_MODIFIED,31318,31319,31319,0
24,14,STORE_ON_MODIFIED,29316,29327,29327,0
24,15,STORE_ON_MODIFIED,31379,31384,31384,0
24,16,STORE_ON_MODIFIED,29279,29280,29280,0
24,17,STORE_ON_MODIFIED,31068,31081,31081,0
24,18,STORE_ON_MODIFIED,30233,30235,30235,0
24,19,STORE_ON_MODIFIED,27983,27990,27990,0
24,20,STORE_ON_MODIFIED,17606,17607,17607,0
24,21,STORE_ON_MODIFIED,20850,20852,20852,0
24,22,STORE_ON_MODIFIED,19743,19745,19745,0
24,23,STORE_ON_MODIFIED,20868,20869,20869,0
24,24,STORE_ON_MODIFIED,19870,19873,19873,0
24,25,STORE_ON_MODIFIED,21734,21738,21738,0
24,26,STORE_ON_MODIFIED,20005,20005,20005,0
24,27,STORE_ON_MODIFIED,20889,20891,20891,0
24,28,STORE_ON_MODIFIED,19696,19698,19698,0
24,29,STORE_ON_MODIFIED,18637,18639,18639,0
24,30,STORE_ON_MODIFIED,31132,31134,31134,0
24,31,STORE_ON_MODIFIED,30800,30804,30804,0
24,32,STORE_ON_MODIFIED,28692,28692,28692,0
24,33,STORE_ON_MODIFIED,31101,31103,31103,0
24,34,STORE_ON_MODIFIED,28761,28771,28771,0
24,35,STORE_ON_MODIFIED,30996,31000,31000,0
24,36,STORE_ON_MODIFIED,28958,28962,28962,0
24,37,STORE_ON_MODIFIED,30745,30747,30747,0
24,38,STORE_ON_MODIFIED,29921,29923,29923,0
24,39,STORE_ON_MODIFIED,27747,27751,27751,0
25,0,STORE_ON_MODIFIED,26455,26456,26456,0
25,1,STORE_ON_MODIFIED,30250,30251,30251,0
