run,cpu,b_value,test_type,wins,attempts,successes,failures
605,3,4,SWAP,54581,54583,54583,0
605,4,4,SWAP,52457,52458,52458,0
605,5,4,SWAP,54688,54689,54689,0
605,6,4,SWAP,55864,55865,55865,0
605,7,4,SWAP,55113,55114,55114,0
605,8,4,SWAP,55624,55625,55625,0
605,9,4,SWAP,56215,56216,56216,0
605,10,4,SWAP,43413,43413,43413,0
605,11,4,SWAP,44907,44908,44908,0
605,12,4,SWAP,44426,44427,44427,0
605,13,4,SWAP,44003,44004,44004,0
605,14,4,SWAP,42594,42595,42595,0
605,15,4,SWAP,43047,43048,43048,0
605,16,4,SWAP,44906,44907,44907,0
605,17,4,SWAP,44015,44015,44015,0
605,18,4,SWAP,45127,45128,45128,0
605,19,4,SWAP,44209,44210,44210,0
606,0,5,SWAP,40609,40610,40610,0
606,1,5,SWAP,42422,42422,42422,0
606,2,5,SWAP,40754,40755,40755,0
606,3,5,SWAP,39625,39625,39625,0
606,4,5,SWAP,40097,40098,40098,0
606,5,5,SWAP,41676,41677,41677,0
606,6,5,SWAP,41299,41300,41300,0
606,7,5,SWAP,42451,42451,42451,0
606,8,5,SWAP,40733,40734,40734,0
606,9,5,SWAP,40557,40558,40558,0
606,10,5,SWAP,60344,60345,60345,0
606,11,5,SWAP,59544,59545,59545,0
606,12,5,SWAP,59256,59257,59257,0
606,13,5,SWAP,56796,56797,56797,0
606,14,5,SWAP,56461,56462,56462,0
606,15,5,SWAP,58376,58377,58377,0
606,16,5,SWAP,56982,56982,56982,0
606,17,5,SWAP,61290,61290,61290,0
606,18,5,SWAP,60477,60478,60478,0
606,19,5,SWAP,60251,60252,60252,0
607,0,6,SWAP,53337,53339,53339,0
607,1,6,SWAP,53008,53009,53009,0
607,2,6,SWAP,53363,53364,53364,0
607,3,6,SWAP,55532,55534,55534,0
607,4,6,SWAP,51144,51145,51145,0
607,5,6,SWAP,54271,54272,54272,0
607,6,6,SWAP,53936,53938,53938,0
607,7,6,SWAP,54577,54578,54578,0
607,8,6,SWAP,58101,58102,58102,0
607,9,6,SWAP,57006,57007,57007,0
607,10,6,SWAP,43880,43880,43880,0
607,11,6,SWAP,44072,44073,44073,0
607,12,6,SWAP,43621,43622,43622,0
607,13,6,SWAP,44374,44375,44375,0
607,14,6,SWAP,44706,44707,44707,0
607,15,6,SWAP,44252,44253,44253,0
607,16,6,SWAP,46477,46478,46478,0
607,17,6,SWAP,49082,49082,49082,0
607,18,6,SWAP,48683,48684,48684,0
607,19,6,SWAP,46578,46580,46580,0
608,0,7,SWAP,56520,56522,56522,0
608,1,7,SWAP,56588,56588,56588,0
608,2,7,SWAP,53959,53961,53961,0
608,3,7,SWAP,55320,55322,55322,0
608,4,7,SWAP,54396,54398,54398,0
608,5,7,SWAP,54464,54465,54465,0
608,6,7,SWAP,54196,54197,54197,0
608,7,7,SWAP,55586,55587,55587,0
608,8,7,SWAP,57264,57265,57265,0
608,9,7,SWAP,53799,53800,53800,0
608,10,7,SWAP,43842,43843,43843,0
608,11,7,SWAP,44174,44176,44176,0
608,12,7,SWAP,44371,44372,44372,0
608,13,7,SWAP,44519,44520,44520,0
608,14,7,SWAP,44554,44555,44555,0
608,15,7,SWAP,44746,44746,44746,0
608,16,7,SWAP,46154,46155,46155,0
608,17,7,SWAP,45062,45062,45062,0
608,18,7,SWAP,45902,45903,45903,0
608,19,7,SWAP,44584,44584,44584,0
609,0,8,SWAP,45951,45952,45952,0
609,1,8,SWAP,45479,45480,45480,0
609,2,8,SWAP,43806,43807,43807,0
609,3,8,SWAP,43297,43297,43297,0
609,4,8,SWAP,43611,43612,43612,0
609,5,8,SWAP,43585,43586,43586,0
609,6,8,SWAP,42820,42821,42821,0
609,7,8,SWAP,45040,45041,45041,0
609,8,8,SWAP,44539,44539,44539,0
609,9,8,SWAP,43809,43810,43810,0
609,10,8,SWAP,55542,55543,55543,0
609,11,8,SWAP,56112,56114,56114,0
609,12,8,SWAP,54460,54461,54461,0
609,13,8,SWAP,55177,55178,55178,0
609,14,8,SWAP,56202,56202,56202,0
609,15,8,SWAP,55809,55810,55810,0
609,16,8,SWAP,55488,55489,55489,0
609,17,8,SWAP,57435,57436,57436,0
609,18,8,SWAP,56537,56538,56538,0
609,19,8,SWAP,55301,55301,55301,0
610,0,9,SWAP,41470,41471,41471,0
610,1,9,SWAP,42631,42632,42632,0
610,2,9,SWAP,41510,41510,41510,0
610,3,9,SWAP,40636,40637,40637,0
610,4,9,SWAP,41217,41218,41218,0
610,5,9,SWAP,41597,41597,41597,0
610,6,9,SWAP,41883,41883,41883,0
610,7,9,SWAP,41685,41686,41686,0
610,8,9,SWAP,44416,44417,44417,0
610,9,9,SWAP,44447,44447,44447,0
610,10,9,SWAP,57137,57138,57138,0
610,11,9,SWAP,59325,59326,59326,0
610,12,9,SWAP,57074,57076,57076,0
610,13,9,SWAP,54010,54011,54011,0
610,14,9,SWAP,55688,55689,55689,0
610,15,9,SWAP,56351,56352,56352,0
610,16,9,SWAP,60653,60653,60653,0
610,17,9,SWAP,58902,58903,58903,0
610,18,9,SWAP,59584,59585,59585,0
610,19,9,SWAP,59784,59785,59785,0
611,0,10,SWAP,38933,38934,38934,0
611,1,10,SWAP,40339,40340,40340,0
611,2,10,SWAP,40079,40080,40080,0
611,3,10,SWAP,38919,38920,38920,0
611,4,10,SWAP,36974,36974,36974,0
611,5,10,SWAP,39159,39160,39160,0
611,6,10,SWAP,39819,39820,39820,0
611,7,10,SWAP,39400,39401,39401,0
611,8,10,SWAP,39474,39475,39475,0
611,9,10,SWAP,39113,39114,39114,0
611,10,10,SWAP,58324,58325,58325,0
611,11,10,SWAP,60490,60491,60491,0
611,12,10,SWAP,59895,59895,59895,0
611,13,10,SWAP,59063,59064,59064,0
611,14,10,SWAP,57860,57860,57860,0
611,15,10,SWAP,58152,58153,58153,0
611,16,10,SWAP,63780,63781,63781,0
611,17,10,SWAP,63273,63273,63273,0
611,18,10,SWAP,64103,64104,64104,0
611,19,10,SWAP,62851,62851,62851,0
612,0,11,SWAP,42549,42550,42550,0
612,1,11,SWAP,43835,43835,43835,0
612,2,11,SWAP,41219,41220,41220,0
612,3,11,SWAP,40085,40085,40085,0
612,4,11,SWAP,40167,40168,40168,0
612,5,11,SWAP,40702,40703,40703,0
612,6,11,SWAP,41738,41739,41739,0
612,7,11,SWAP,42875,42876,42876,0
612,8,11,SWAP,40522,40523,40523,0
612,9,11,SWAP,41563,41563,41563,0
612,10,11,SWAP,57678,57678,57678,0
612,11,11,SWAP,57991,57992,57992,0
612,12,11,SWAP,59030,59031,59031,0
612,13,11,SWAP,55854,55855,55855,0
612,14,11,SWAP,56828,56828,56828,0
612,15,11,SWAP,58483,58484,58484,0
612,16,11,SWAP,59584,59585,59585,0
612,17,11,SWAP,59702,59704,59704,0
612,18,11,SWAP,60129,60130,60130,0
612,19,11,SWAP,59466,59468,59468,0
613,0,12,SWAP,44845,44845,44845,0
613,1,12,SWAP,45011,45012,45012,0
613,2,12,SWAP,44198,44198,44198,0
613,3,12,SWAP,42561,42562,42562,0
613,4,12,SWAP,42441,42443,42443,0
613,5,12,SWAP,42612,42614,42614,0
613,6,12,SWAP,44012,44013,44013,0
613,7,12,SWAP,44203,44204,44204,0
613,8,12,SWAP,43858,43860,43860,0
613,9,12,SWAP,43845,43847,43847,0
613,10,12,SWAP,55527,55528,55528,0
613,11,12,SWAP,54561,54563,54563,0
613,12,12,SWAP,53675,53677,53677,0
613,13,12,SWAP,54080,54082,54082,0
613,14,12,SWAP,53300,53301,53301,0
613,15,12,SWAP,54466,54467,54467,0
613,16,12,SWAP,58640,58642,58642,0
613,17,12,SWAP,60141,60142,60142,0
613,18,12,SWAP,59280,59282,59282,0
613,19,12,SWAP,58744,58746,58746,0
614,0,13,SWAP,56398,56400,56400,0
614,1,13,SWAP,56769,56771,56771,0
614,2,13,SWAP,55524,55526,55526,0
614,3,13,SWAP,52808,52810,52810,0
614,4,13,SWAP,54625,54627,54627,0
614,5,13,SWAP,55548,55550,55550,0
614,6,13,SWAP,55060,55062,55062,0
614,7,13,SWAP,56053,56056,56056,0
614,8,13,SWAP,56931,56933,56933,0
614,9,13,SWAP,57322,57323,57323,0
614,10,13,SWAP,42535,42537,42537,0
614,11,13,SWAP,44278,44280,44280,0
614,12,13,SWAP,45238,45240,45240,0
614,13,13,SWAP,42103,42103,42103,0
614,14,13,SWAP,44471,44473,44473,0
614,15,13,SWAP,43469,43472,43472,0
614,16,13,SWAP,45799,45800,45800,0
614,17,13,SWAP,45268,45269,45269,0
614,18,13,SWAP,44701,44704,44704,0
614,19,13,SWAP,45100,45102,45102,0
615,0,14,SWAP,53644,53645,53645,0
615,1,14,SWAP,54250,54252,54252,0
615,2,14,SWAP,53963,53965,53965,0
615,3,14,SWAP,53565,53566,53566,0
615,4,14,SWAP,50267,50267,50267,0
615,5,14,SWAP,52246,52247,52247,0
615,6,14,SWAP,53623,53624,53624,0
615,7,14,SWAP,51689,51690,51690,0
615,8,14,SWAP,55928,55929,55929,0
615,9,14,SWAP,55897,55898,55898,0
615,10,14,SWAP,44450,44452,44452,0
615,11,14,SWAP,47344,47345,47345,0
615,12,14,SWAP,47421,47423,47423,0
615,13,14,SWAP,46797,46798,46798,0
615,14,14,SWAP,45597,45598,45598,0
615,15,14,SWAP,45933,45934,45934,0
615,16,14,SWAP,47408,47409,47409,0
615,17,14,SWAP,46369,46370,46370,0
615,18,14,SWAP,47187,47188,47188,0
615,19,14,SWAP,46422,46424,46424,0
616,0,15,SWAP,56451,56451,56451,0
616,1,15,SWAP,57053,57053,57053,0
616,2,15,SWAP,54084,54085,54085,0
616,3,15,SWAP,55584,55585,55585,0
616,4,15,SWAP,52664,52664,52664,0
616,5,15,SWAP,53188,53188,53188,0
616,6,15,SWAP,55394,55395,55395,0
616,7,15,SWAP,58414,58415,58415,0
616,8,15,SWAP,58179,58180,58180,0
616,9,15,SWAP,56819,56820,56820,0
616,10,15,SWAP,43049,43050,43050,0
616,11,15,SWAP,41244,41245,41245,0
616,12,15,SWAP,42667,42667,42667,0
616,13,15,SWAP,44815,44816,44816,0
616,14,15,SWAP,41778,41779,41779,0
616,15,15,SWAP,42997,42997,42997,0
616,16,15,SWAP,44460,44461,44461,0
616,17,15,SWAP,48744,48745,48745,0
616,18,15,SWAP,47771,47772,47772,0
616,19,15,SWAP,44645,44645,44645,0
617,0,16,SWAP,41362,41362,41362,0
617,1,16,SWAP,43551,43552,43552,0
617,2,16,SWAP,42205,42205,42205,0
617,3,16,SWAP,41346,41347,41347,0
617,4,16,SWAP,40078,40078,40078,0
617,5,16,SWAP,40691,40692,40692,0
617,6,16,SWAP,42678,42679,42679,0
617,7,16,SWAP,40880,40881,40881,0
617,8,16,SWAP,41872,41873,41873,0
617,9,16,SWAP,41053,41054,41054,0
617,10,16,SWAP,56610,56611,56611,0
617,11,16,SWAP,58396,58396,58396,0
617,12,16,SWAP,57047,57047,57047,0
617,13,16,SWAP,56448,56449,56449,0
617,14,16,SWAP,56024,56025,56025,0
617,15,16,SWAP,56853,56853,56853,0
617,16,16,SWAP,62292,62292,62292,0
617,17,16,SWAP,59761,59761,59761,0
617,18,16,SWAP,60324,60325,60325,0
617,19,16,SWAP,60529,60530,60530,0
618,0,17,SWAP,54211,54213,54213,0
618,1,17,SWAP,56321,56322,56322,0
618,2,17,SWAP,53856,53858,53858,0
618,3,17,SWAP,50860,50862,50862,0
618,4,17,SWAP,53141,53143,53143,0
618,5,17,SWAP,53513,53514,53514,0
618,6,17,SWAP,53207,53209,53209,0
618,7,17,SWAP,54507,54509,54509,0
618,8,17,SWAP,55358,55360,55360,0
618,9,17,SWAP,56160,56161,56161,0
618,10,17,SWAP,45377,45377,45377,0
618,11,17,SWAP,46139,46140,46140,0
618,12,17,SWAP,46675,46677,46677,0
618,13,17,SWAP,42298,42300,42300,0
618,14,17,SWAP,45713,45715,45715,0
618,15,17,SWAP,45028,45030,45030,0
618,16,17,SWAP,47466,47469,47469,0
618,17,17,SWAP,47138,47138,47138,0
618,18,17,SWAP,46300,46302,46302,0
618,19,17,SWAP,46732,46734,46734,0
619,0,18,SWAP,54733,54734,54734,0
619,1,18,SWAP,53237,53238,53238,0
619,2,18,SWAP,52508,52508,52508,0
619,3,18,SWAP,55094,55095,55095,0
619,4,18,SWAP,51015,51016,51016,0
619,5,18,SWAP,52951,52951,52951,0
619,6,18,SWAP,52939,52939,52939,0
619,7,18,SWAP,54211,54212,54212,0
619,8,18,SWAP,58261,58261,58261,0
619,9,18,SWAP,55828,55828,55828,0
619,10,18,SWAP,43891,43893,43893,0
619,11,18,SWAP,43268,43269,43269,0
619,12,18,SWAP,43647,43648,43648,0
619,13,18,SWAP,46344,46344,46344,0
619,14,18,SWAP,44595,44596,44596,0
619,15,18,SWAP,44044,44045,44045,0
619,16,18,SWAP,46809,46810,46810,0
619,17,18,SWAP,50541,50542,50542,0
619,18,18,SWAP,49354,49355,49355,0
619,19,18,SWAP,46730,46731,46731,0
620,0,19,SWAP,51835,51836,51836,0
620,1,19,SWAP,55486,55488,55488,0
620,2,19,SWAP,52001,52002,52002,0
620,3,19,SWAP,51758,51759,51759,0
620,4,19,SWAP,50992,50993,50993,0
620,5,19,SWAP,50514,50516,50516,0
620,6,19,SWAP,51605,51607,51607,0
620,7,19,SWAP,51081,51083,51083,0
620,8,19,SWAP,56185,56186,56186,0
620,9,19,SWAP,55657,55657,55657,0
620,10,19,SWAP,45486,45488,45488,0
620,11,19,SWAP,45761,45762,45762,0
620,12,19,SWAP,47105,47107,47107,0
620,13,19,SWAP,46411,46413,46413,0
620,14,19,SWAP,45541,45542,45542,0
620,15,19,SWAP,45258,45260,45260,0
620,16,19,SWAP,49780,49782,49782,0
620,17,19,SWAP,48768,48769,48769,0
620,18,19,SWAP,49630,49631,49631,0
620,19,19,SWAP,49146,49147,49147,0
621,0,0,SWAP,54851,54852,54852,0
621,1,0,SWAP,53557,53558,53558,0
621,2,0,SWAP,53496,53496,53496,0
621,3,0,SWAP,49673,49674,49674,0
621,4,0,SWAP,52208,52209,52209,0
621,5,0,SWAP,50829,50829,50829,0
621,6,0,SWAP,53384,53385,53385,0
621,7,0,SWAP,52691,52691,52691,0
621,8,0,SWAP,52563,52563,52563,0
621,9,0,SWAP,54278,54279,54279,0
621,10,0,SWAP,46831,46831,46831,0
621,11,0,SWAP,47367,47367,47367,0
621,12,0,SWAP,48423,48424,48424,0
621,13,0,SWAP,45241,45242,45242,0
621,14,0,SWAP,47469,47469,47469,0
621,15,0,SWAP,46824,46824,46824,0
621,16,0,SWAP,48268,48268,48268,0
621,17,0,SWAP,47350,47351,47351,0
621,18,0,SWAP,47097,47098,47098,0
621,19,0,SWAP,47600,47601,47601,0
622,0,1,SWAP,51104,51105,51105,0
622,1,1,SWAP,50448,50449,50449,0
622,2,1,SWAP,50483,50484,50484,0
622,3,1,SWAP,51707,51708,51708,0
622,4,1,SWAP,51014,51014,51014,0
622,5,1,SWAP,52087,52088,52088,0
622,6,1,SWAP,50431,50432,50432,0
622,7,1,SWAP,52249,52250,52250,0
622,8,1,SWAP,58441,58442,58442,0
622,9,1,SWAP,55746,55747,55747,0
622,10,1,SWAP,45567,45567,45567,0
622,11,1,SWAP,46606,46607,46607,0
622,12,1,SWAP,46611,46612,46612,0
622,13,1,SWAP,48771,48773,48773,0
622,14,1,SWAP,47297,47298,47298,0
622,15,1,SWAP,47128,47129,47129,0
622,16,1,SWAP,46671,46672,46672,0
622,17,1,SWAP,50537,50538,50538,0
622,18,1,SWAP,50227,50228,50228,0
622,19,1,SWAP,46875,46875,46875,0
623,0,2,SWAP,40949,40951,40951,0
623,1,2,SWAP,41583,41585,41585,0
623,2,2,SWAP,40863,40864,40864,0
623,3,2,SWAP,40620,40621,40621,0
623,4,2,SWAP,38712,38714,38714,0
623,5,2,SWAP,40898,40899,40899,0
623,6,2,SWAP,40395,40397,40397,0
623,7,2,SWAP,41664,41664,41664,0
623,8,2,SWAP,41627,41628,41628,0
623,9,2,SWAP,40871,40872,40872,0
623,10,2,SWAP,58138,58140,58140,0
623,11,2,SWAP,57703,57705,57705,0
623,12,2,SWAP,57506,57507,57507,0
623,13,2,SWAP,58964,58966,58966,0
623,14,2,SWAP,57262,57263,57263,0
623,15,2,SWAP,57548,57550,57550,0
623,16,2,SWAP,58933,58934,58934,0
623,17,2,SWAP,63927,63929,63929,0
623,18,2,SWAP,63129,63131,63131,0
623,19,2,SWAP,58708,58710,58710,0
624,0,3,SWAP,40207,40208,40208,0
624,1,3,SWAP,41954,41955,41955,0
624,2,3,SWAP,40890,40890,40890,0
624,3,3,SWAP,41797,41798,41798,0
624,4,3,SWAP,40981,40982,40982,0
624,5,3,SWAP,41042,41043,41043,0
624,6,3,SWAP,42214,42215,42215,0
624,7,3,SWAP,44225,44226,44226,0
624,8,3,SWAP,44539,44540,44540,0
624,9,3,SWAP,43225,43226,43226,0
624,10,3,SWAP,56823,56824,56824,0
624,11,3,SWAP,57607,57609,57609,0
624,12,3,SWAP,54064,54065,54065,0
624,13,3,SWAP,56857,56859,56859,0
624,14,3,SWAP,56452,56452,56452,0
624,15,3,SWAP,56548,56549,56549,0
624,16,3,SWAP,58763,58763,58763,0
624,17,3,SWAP,62565,62565,62565,0
624,18,3,SWAP,60759,60761,60761,0
624,19,3,SWAP,58488,58489,58489,0
625,0,4,SWAP,39471,39472,39472,0
625,1,4,SWAP,40487,40489,40489,0
625,2,4,SWAP,39159,39161,39161,0
625,3,4,SWAP,39722,39723,39723,0
625,4,4,SWAP,37778,37779,37779,0
625,5,4,SWAP,38478,38480,38480,0
625,6,4,SWAP,38415,38416,38416,0
625,7,4,SWAP,41231,41232,41232,0
625,8,4,SWAP,39657,39659,39659,0
625,9,4,SWAP,36999,37001,37001,0
625,10,4,SWAP,57416,57416,57416,0
625,11,4,SWAP,58095,58096,58096,0
625,12,4,SWAP,57662,57662,57662,0
625,13,4,SWAP,60091,60093,60093,0
625,14,4,SWAP,58053,58054,58054,0
625,15,4,SWAP,58004,58005,58005,0
625,16,4,SWAP,64053,64055,64055,0
625,17,4,SWAP,67399,67399,67399,0
625,18,4,SWAP,65139,65141,65141,0
625,19,4,SWAP,62691,62693,62693,0
626,0,5,SWAP,52647,52649,52649,0
626,1,5,SWAP,52534,52535,52535,0
626,2,5,SWAP,51481,51482,51482,0
626,3,5,SWAP,48586,48587,48587,0
626,4,5,SWAP,51147,51149,51149,0
626,5,5,SWAP,49645,49647,49647,0
626,6,5,SWAP,50817,50819,50819,0
626,7,5,SWAP,52054,52055,52055,0
626,8,5,SWAP,51143,51145,51145,0
626,9,5,SWAP,52629,52631,52631,0
626,10,5,SWAP,47423,47424,47424,0
626,11,5,SWAP,48239,48240,48240,0
626,12,5,SWAP,48849,48850,48850,0
626,13,5,SWAP,45942,45943,45943,0
626,14,5,SWAP,48368,48368,48368,0
626,15,5,SWAP,46915,46916,46916,0
626,16,5,SWAP,51024,51026,51026,0
626,17,5,SWAP,50678,50680,50680,0
626,18,5,SWAP,49746,49748,49748,0
626,19,5,SWAP,50133,50134,50134,0
627,0,6,SWAP,54845,54846,54846,0
627,1,6,SWAP,54952,54953,54953,0
627,2,6,SWAP,53476,53477,53477,0
627,3,6,SWAP,51919,51921,51921,0
627,4,6,SWAP,51243,51245,51245,0
627,5,6,SWAP,54244,54246,54246,0
627,6,6,SWAP,52993,52994,52994,0
627,7,6,SWAP,53145,53147,53147,0
627,8,6,SWAP,55700,55700,55700,0
627,9,6,SWAP,55317,55318,55318,0
627,10,6,SWAP,46004,46006,46006,0
627,11,6,SWAP,46199,46200,46200,0
627,12,6,SWAP,44892,44892,44892,0
627,13,6,SWAP,45045,45046,45046,0
627,14,6,SWAP,45494,45495,45495,0
627,15,6,SWAP,46254,46255,46255,0
627,16,6,SWAP,46298,46300,46300,0
627,17,6,SWAP,48010,48010,48010,0
627,18,6,SWAP,47284,47286,47286,0
627,19,6,SWAP,46686,46688,46688,0
628,0,7,SWAP,50768,50769,50769,0
628,1,7,SWAP,50883,50885,50885,0
628,2,7,SWAP,50479,50480,50480,0
628,3,7,SWAP,52870,52870,52870,0
628,4,7,SWAP,49961,49962,49962,0
628,5,7,SWAP,50703,50704,50704,0
628,6,7,SWAP,50201,50202,50202,0
628,7,7,SWAP,53479,53480,53480,0
628,8,7,SWAP,58509,58511,58511,0
628,9,7,SWAP,56371,56373,56373,0
628,10,7,SWAP,46964,46964,46964,0
628,11,7,SWAP,47656,47657,47657,0
628,12,7,SWAP,46482,46483,46483,0
628,13,7,SWAP,48895,48897,48897,0
628,14,7,SWAP,46995,46997,46997,0
628,15,7,SWAP,46935,46936,46936,0
628,16,7,SWAP,46996,46998,46998,0
628,17,7,SWAP,49777,49779,49779,0
628,18,7,SWAP,48662,48664,48664,0
628,19,7,SWAP,46414,46415,46415,0
629,0,8,SWAP,42742,42743,42743,0
629,1,8,SWAP,42683,42683,42683,0
629,2,8,SWAP,43307,43308,43308,0
629,3,8,SWAP,44059,44060,44060,0
629,4,8,SWAP,42256,42257,42257,0
629,5,8,SWAP,42655,42655,42655,0
629,6,8,SWAP,43039,43040,43040,0
629,7,8,SWAP,45579,45580,45580,0
629,8,8,SWAP,45216,45217,45217,0
629,9,8,SWAP,44557,44557,44557,0
629,10,8,SWAP,54603,54605,54605,0
629,11,8,SWAP,55063,55064,55064,0
629,12,8,SWAP,54229,54230,54230,0
629,13,8,SWAP,56774,56776,56776,0
629,14,8,SWAP,54481,54482,54482,0
629,15,8,SWAP,55048,55048,55048,0
629,16,8,SWAP,58026,58027,58027,0
629,17,8,SWAP,59783,59784,59784,0
629,18,8,SWAP,59044,59046,59046,0
629,19,8,SWAP,56856,56857,56857,0
630,0,9,SWAP,53330,53331,53331,0
630,1,9,SWAP,54431,54431,54431,0
630,2,9,SWAP,52360,52361,52361,0
630,3,9,SWAP,52454,52455,52455,0
630,4,9,SWAP,52187,52189,52189,0
630,5,9,SWAP,53236,53237,53237,0
630,6,9,SWAP,53034,53035,53035,0
630,7,9,SWAP,52942,52943,52943,0
630,8,9,SWAP,53840,53842,53842,0
630,9,9,SWAP,52528,52530,52530,0
630,10,9,SWAP,45694,45694,45694,0
630,11,9,SWAP,45846,45848,45848,0
630,12,9,SWAP,46065,46067,46067,0
630,13,9,SWAP,46849,46850,46850,0
630,14,9,SWAP,45667,45668,45668,0
630,15,9,SWAP,46500,46501,46501,0
630,16,9,SWAP,49233,49234,49234,0
630,17,9,SWAP,47661,47663,47663,0
630,18,9,SWAP,48895,48896,48896,0
630,19,9,SWAP,47248,47249,47249,0
631,0,10,SWAP,54159,54160,54160,0
631,1,10,SWAP,55236,55237,55237,0
631,2,10,SWAP,53729,53730,53730,0
631,3,10,SWAP,54086,54088,54088,0
631,4,10,SWAP,52398,52399,52399,0
631,5,10,SWAP,54338,54340,54340,0
631,6,10,SWAP,53999,54000,54000,0
631,7,10,SWAP,56473,56474,56474,0
631,8,10,SWAP,58651,58652,58652,0
631,9,10,SWAP,55033,55034,55034,0
631,10,10,SWAP,43877,43879,43879,0
631,11,10,SWAP,44538,44538,44538,0
631,12,10,SWAP,43652,43653,43653,0
631,13,10,SWAP,46011,46012,46012,0
631,14,10,SWAP,44408,44409,44409,0
631,15,10,SWAP,44003,44005,44005,0
631,16,10,SWAP,45801,45802,45802,0
631,17,10,SWAP,47892,47892,47892,0
631,18,10,SWAP,46892,46893,46893,0
631,19,10,SWAP,44824,44824,44824,0
632,0,11,SWAP,52914,52915,52915,0
632,1,11,SWAP,56332,56333,56333,0
632,2,11,SWAP,52360,52361,52361,0
632,3,11,SWAP,53368,53369,53369,0
632,4,11,SWAP,52412,52413,52413,0
632,5,11,SWAP,52435,52437,52437,0
632,6,11,SWAP,53047,53049,53049,0
632,7,11,SWAP,51806,51808,51808,0
632,8,11,SWAP,56113,56115,56115,0
632,9,11,SWAP,57622,57624,57624,0
632,10,11,SWAP,45870,45872,45872,0
632,11,11,SWAP,46945,46947,46947,0
632,12,11,SWAP,45556,45558,45558,0
632,13,11,SWAP,44825,44826,44826,0
632,14,11,SWAP,44832,44832,44832,0
632,15,11,SWAP,45329,45330,45330,0
632,16,11,SWAP,48130,48130,48130,0
632,17,11,SWAP,46012,46012,46012,0
632,18,11,SWAP,46837,46839,46839,0
632,19,11,SWAP,47255,47257,47257,0
633,0,12,SWAP,38557,38558,38558,0
633,1,12,SWAP,40374,40374,40374,0
633,2,12,SWAP,40077,40078,40078,0
633,3,12,SWAP,38620,38621,38621,0
633,4,12,SWAP,37945,37946,37946,0
633,5,12,SWAP,37527,37528,37528,0
633,6,12,SWAP,40048,40049,40049,0
633,7,12,SWAP,38268,38269,38269,0
633,8,12,SWAP,40287,40287,40287,0
633,9,12,SWAP,39798,39799,39799,0
633,10,12,SWAP,57337,57338,57338,0
633,11,12,SWAP,59291,59292,59292,0
633,12,12,SWAP,61733,61734,61734,0
633,13,12,SWAP,58636,58637,58637,0
633,14,12,SWAP,59046,59046,59046,0
633,15,12,SWAP,59256,59257,59257,0
633,16,12,SWAP,64216,64217,64217,0
633,17,12,SWAP,62801,62802,62802,0
633,18,12,SWAP,63607,63608,63608,0
633,19,12,SWAP,62576,62577,62577,0
634,0,13,SWAP,55983,55984,55984,0
634,1,13,SWAP,57856,57857,57857,0
634,2,13,SWAP,56925,56926,56926,0
634,3,13,SWAP,56704,56706,56706,0
634,4,13,SWAP,52404,52404,52404,0
634,5,13,SWAP,55048,55049,55049,0
634,6,13,SWAP,54336,54337,54337,0
634,7,13,SWAP,55669,55670,55670,0
634,8,13,SWAP,56882,56884,56884,0
634,9,13,SWAP,57170,57171,57171,0
634,10,13,SWAP,42757,42758,42758,0
634,11,13,SWAP,44365,44366,44366,0
634,12,13,SWAP,44055,44055,44055,0
634,13,13,SWAP,43276,43276,43276,0
634,14,13,SWAP,42253,42254,42254,0
634,15,13,SWAP,42693,42694,42694,0
634,16,13,SWAP,45978,45979,45979,0
634,17,13,SWAP,44922,44924,44924,0
634,18,13,SWAP,45684,45685,45685,0
634,19,13,SWAP,45040,45041,45041,0
635,0,14,SWAP,57144,57145,57145,0
635,1,14,SWAP,58510,58512,58512,0
635,2,14,SWAP,55285,55286,55286,0
635,3,14,SWAP,54037,54037,54037,0
635,4,14,SWAP,53367,53369,53369,0
635,5,14,SWAP,54376,54376,54376,0
635,6,14,SWAP,55192,55193,55193,0
635,7,14,SWAP,55289,55290,55290,0
635,8,14,SWAP,58009,58010,58010,0
635,9,14,SWAP,55701,55702,55702,0
635,10,14,SWAP,43087,43088,43088,0
635,11,14,SWAP,43500,43502,43502,0
635,12,14,SWAP,43968,43970,43970,0
635,13,14,SWAP,43465,43468,43468,0
635,14,14,SWAP,43323,43325,43325,0
635,15,14,SWAP,42000,42002,42002,0
635,16,14,SWAP,45414,45416,45416,0
635,17,14,SWAP,46144,46145,46145,0
635,18,14,SWAP,46324,46326,46326,0
635,19,14,SWAP,45865,45867,45867,0
636,0,15,SWAP,54187,54188,54188,0
636,1,15,SWAP,55389,55390,55390,0
636,2,15,SWAP,53588,53589,53589,0
636,3,15,SWAP,50742,50743,50743,0
636,4,15,SWAP,51105,51106,51106,0
636,5,15,SWAP,52583,52584,52584,0
636,6,15,SWAP,53731,53733,53733,0
636,7,15,SWAP,51828,51829,51829,0
636,8,15,SWAP,53199,53201,53201,0
636,9,15,SWAP,54472,54472,54472,0
636,10,15,SWAP,44506,44508,44508,0
636,11,15,SWAP,47634,47635,47635,0
636,12,15,SWAP,46391,46392,46392,0
636,13,15,SWAP,45282,45283,45283,0
636,14,15,SWAP,45132,45133,45133,0
636,15,15,SWAP,45997,45998,45998,0
636,16,15,SWAP,49856,49857,49857,0
636,17,15,SWAP,47688,47689,47689,0
