run,cpu,b_value,test_type,wins,attempts,successes,failures
440,14,39,STORE_ON_MODIFIED,47937,47938,47938,0
440,15,39,STORE_ON_MODIFIED,49685,49686,49686,0
440,16,39,STORE_ON_MODIFIED,50292,50293,50293,0
440,17,39,STORE_ON_MODIFIED,52188,52188,52188,0
440,18,39,STORE_ON_MODIFIED,53796,53797,53797,0
440,19,39,STORE_ON_MODIFIED,49864,49865,49865,0
440,30,39,STORE_ON_MODIFIED,39353,39353,39353,0
440,31,39,STORE_ON_MODIFIED,48272,48273,48273,0
440,32,39,STORE_ON_MODIFIED,53149,53150,53150,0
440,33,39,STORE_ON_MODIFIED,54098,54099,54099,0
440,34,39,STORE_ON_MODIFIED,47748,47749,47749,0
440,35,39,STORE_ON_MODIFIED,49846,49847,49847,0
440,36,39,STORE_ON_MODIFIED,50137,50138,50138,0
440,37,39,STORE_ON_MODIFIED,52180,52181,52181,0
440,38,39,STORE_ON_MODIFIED,55087,55088,55088,0
440,39,39,STORE_ON_MODIFIED,51076,51077,51077,0
441,10,10,STORE_ON_MODIFIED,45880,45881,45881,0
441,11,10,STORE_ON_MODIFIED,53042,53043,53043,0
441,12,10,STORE_ON_MODIFIED,52930,52931,52931,0
441,13,10,STORE_ON_MODIFIED,50866,50867,50867,0
441,14,10,STORE_ON_MODIFIED,43883,43885,43885,0
441,15,10,STORE_ON_MODIFIED,46407,46408,46408,0
441,16,10,STORE_ON_MODIFIED,53694,53700,53700,0
441,17,10,STORE_ON_MODIFIED,46965,46968,46968,0
441,18,10,STORE_ON_MODIFIED,48577,48578,48578,0
441,19,10,STORE_ON_MODIFIED,53051,53053,53053,0
441,30,10,STORE_ON_MODIFIED,53673,53675,53675,0
441,31,10,STORE_ON_MODIFIED,52046,52047,52047,0
441,32,10,STORE_ON_MODIFIED,52225,52226,52226,0
441,33,10,STORE_ON_MODIFIED,50945,50946,50946,0
441,34,10,STORE_ON_MODIFIED,43442,43442,43442,0
441,35,10,STORE_ON_MODIFIED,46562,46562,46562,0
441,36,10,STORE_ON_MODIFIED,61789,61792,61792,0
441,37,10,STORE_ON_MODIFIED,46908,46910,46910,0
441,38,10,STORE_ON_MODIFIED,50176,50177,50177,0
441,39,10,STORE_ON_MODIFIED,46939,46939,46939,0
442,10,11,STORE_ON_MODIFIED,43474,43475,43475,0
442,11,11,STORE_ON_MODIFIED,49005,49006,49006,0
442,12,11,STORE_ON_MODIFIED,47386,47387,47387,0
442,13,11,STORE_ON_MODIFIED,52168,52169,52169,0
442,14,11,STORE_ON_MODIFIED,50930,50931,50931,0
442,15,11,STORE_ON_MODIFIED,51942,51943,51943,0
442,16,11,STORE_ON_MODIFIED,54642,54644,54644,0
442,17,11,STORE_ON_MODIFIED,51076,51083,51083,0
442,18,11,STORE_ON_MODIFIED,49138,49139,49139,0
442,19,11,STORE_ON_MODIFIED,48449,48451,48451,0
442,30,11,STORE_ON_MODIFIED,43387,43388,43388,0
442,31,11,STORE_ON_MODIFIED,48987,48988,48988,0
442,32,11,STORE_ON_MODIFIED,47359,47359,47359,0
442,33,11,STORE_ON_MODIFIED,52398,52400,52400,0
442,34,11,STORE_ON_MODIFIED,51168,51169,51169,0
442,35,11,STORE_ON_MODIFIED,51942,51947,51947,0
442,36,11,STORE_ON_MODIFIED,54738,54739,54739,0
442,37,11,STORE_ON_MODIFIED,50683,50686,50686,0
442,38,11,STORE_ON_MODIFIED,51073,51074,51074,0
442,39,11,STORE_ON_MODIFIED,50055,50057,50057,0
443,10,12,STORE_ON_MODIFIED,40167,40168,40168,0
443,11,12,STORE_ON_MODIFIED,43334,43335,43335,0
443,12,12,STORE_ON_MODIFIED,44577,44578,44578,0
443,13,12,STORE_ON_MODIFIED,60325,60325,60325,0
443,14,12,STORE_ON_MODIFIED,49177,49180,49180,0
443,15,12,STORE_ON_MODIFIED,48587,48589,48589,0
443,16,12,STORE_ON_MODIFIED,48580,48580,48580,0
443,17,12,STORE_ON_MODIFIED,61285,61285,61285,0
443,18,12,STORE_ON_MODIFIED,58337,58339,58339,0
443,19,12,STORE_ON_MODIFIED,43488,43496,43496,0
443,30,12,STORE_ON_MODIFIED,40176,40177,40177,0
443,31,12,STORE_ON_MODIFIED,43377,43378,43378,0
443,32,12,STORE_ON_MODIFIED,44353,44353,44353,0
443,33,12,STORE_ON_MODIFIED,60975,60976,60976,0
443,34,12,STORE_ON_MODIFIED,49062,49065,49065,0
443,35,12,STORE_ON_MODIFIED,49076,49078,49078,0
443,36,12,STORE_ON_MODIFIED,48858,48859,48859,0
443,37,12,STORE_ON_MODIFIED,61263,61264,61264,0
443,38,12,STORE_ON_MODIFIED,59807,59809,59809,0
443,39,12,STORE_ON_MODIFIED,45196,45206,45206,0
444,10,13,STORE_ON_MODIFIED,40711,40712,40712,0
444,11,13,STORE_ON_MODIFIED,45025,45026,45026,0
444,12,13,STORE_ON_MODIFIED,46236,46236,46236,0
444,13,13,STORE_ON_MODIFIED,57886,57887,57887,0
444,14,13,STORE_ON_MODIFIED,49717,49722,49722,0
444,15,13,STORE_ON_MODIFIED,49146,49147,49147,0
444,16,13,STORE_ON_MODIFIED,46915,46916,46916,0
444,17,13,STORE_ON_MODIFIED,59833,59833,59833,0
444,18,13,STORE_ON_MODIFIED,57336,57337,57337,0
444,19,13,STORE_ON_MODIFIED,45675,45676,45676,0
444,30,13,STORE_ON_MODIFIED,39897,39897,39897,0
444,31,13,STORE_ON_MODIFIED,44388,44389,44389,0
444,32,13,STORE_ON_MODIFIED,46289,46290,46290,0
444,33,13,STORE_ON_MODIFIED,58572,58573,58573,0
444,34,13,STORE_ON_MODIFIED,49497,49502,49502,0
444,35,13,STORE_ON_MODIFIED,49483,49484,49484,0
444,36,13,STORE_ON_MODIFIED,46756,46757,46757,0
444,37,13,STORE_ON_MODIFIED,59958,59959,59959,0
444,38,13,STORE_ON_MODIFIED,59590,59592,59592,0
444,39,13,STORE_ON_MODIFIED,47090,47091,47091,0
445,10,14,STORE_ON_MODIFIED,49798,49799,49799,0
445,11,14,STORE_ON_MODIFIED,54564,54574,54574,0
445,12,14,STORE_ON_MODIFIED,46667,46670,46670,0
445,13,14,STORE_ON_MODIFIED,49572,49573,49573,0
445,14,14,STORE_ON_MODIFIED,52205,52206,52206,0
445,15,14,STORE_ON_MODIFIED,48762,48764,48764,0
445,16,14,STORE_ON_MODIFIED,47783,47785,47785,0
445,17,14,STORE_ON_MODIFIED,55649,55650,55650,0
445,18,14,STORE_ON_MODIFIED,48649,48649,48649,0
445,19,14,STORE_ON_MODIFIED,44841,44848,44848,0
445,30,14,STORE_ON_MODIFIED,50356,50356,50356,0
445,31,14,STORE_ON_MODIFIED,54597,54600,54600,0
445,32,14,STORE_ON_MODIFIED,46188,46191,46191,0
445,33,14,STORE_ON_MODIFIED,49750,49751,49751,0
445,34,14,STORE_ON_MODIFIED,52664,52665,52665,0
445,35,14,STORE_ON_MODIFIED,48476,48478,48478,0
445,36,14,STORE_ON_MODIFIED,47662,47669,47669,0
445,37,14,STORE_ON_MODIFIED,55784,55785,55785,0
445,38,14,STORE_ON_MODIFIED,49997,49999,49999,0
445,39,14,STORE_ON_MODIFIED,46036,46048,46048,0
446,10,15,STORE_ON_MODIFIED,46100,46101,46101,0
446,11,15,STORE_ON_MODIFIED,50212,50213,50213,0
446,12,15,STORE_ON_MODIFIED,49181,49181,49181,0
446,13,15,STORE_ON_MODIFIED,56725,56727,56727,0
446,14,15,STORE_ON_MODIFIED,48066,48066,48066,0
446,15,15,STORE_ON_MODIFIED,48047,48048,48048,0
446,16,15,STORE_ON_MODIFIED,43588,43589,43589,0
446,17,15,STORE_ON_MODIFIED,58413,58414,58414,0
446,18,15,STORE_ON_MODIFIED,56445,56445,56445,0
446,19,15,STORE_ON_MODIFIED,41679,41681,41681,0
446,30,15,STORE_ON_MODIFIED,46519,46520,46520,0
446,31,15,STORE_ON_MODIFIED,49843,49844,49844,0
446,32,15,STORE_ON_MODIFIED,48896,48897,48897,0
446,33,15,STORE_ON_MODIFIED,57390,57392,57392,0
446,34,15,STORE_ON_MODIFIED,47740,47741,47741,0
446,35,15,STORE_ON_MODIFIED,48098,48099,48099,0
446,36,15,STORE_ON_MODIFIED,43633,43633,43633,0
446,37,15,STORE_ON_MODIFIED,58447,58448,58448,0
446,38,15,STORE_ON_MODIFIED,58273,58274,58274,0
446,39,15,STORE_ON_MODIFIED,42705,42707,42707,0
447,10,16,STORE_ON_MODIFIED,43614,43617,43617,0
447,11,16,STORE_ON_MODIFIED,57585,57589,57589,0
447,12,16,STORE_ON_MODIFIED,52654,52654,52654,0
447,13,16,STORE_ON_MODIFIED,48250,48251,48251,0
447,14,16,STORE_ON_MODIFIED,47107,47110,47110,0
447,15,16,STORE_ON_MODIFIED,49448,49451,49451,0
447,16,16,STORE_ON_MODIFIED,56116,56117,56117,0
447,17,16,STORE_ON_MODIFIED,47956,47958,47958,0
447,18,16,STORE_ON_MODIFIED,46969,46981,46981,0
447,19,16,STORE_ON_MODIFIED,46661,46662,46662,0
447,30,16,STORE_ON_MODIFIED,44080,44083,44083,0
447,31,16,STORE_ON_MODIFIED,58390,58393,58393,0
447,32,16,STORE_ON_MODIFIED,53646,53647,53647,0
447,33,16,STORE_ON_MODIFIED,48601,48601,48601,0
447,34,16,STORE_ON_MODIFIED,47505,47506,47506,0
447,35,16,STORE_ON_MODIFIED,49380,49383,49383,0
447,36,16,STORE_ON_MODIFIED,56972,56974,56974,0
447,37,16,STORE_ON_MODIFIED,48341,48342,48342,0
447,38,16,STORE_ON_MODIFIED,48499,48513,48513,0
447,39,16,STORE_ON_MODIFIED,48226,48226,48226,0
448,10,17,STORE_ON_MODIFIED,49480,49480,49480,0
448,11,17,STORE_ON_MODIFIED,48432,48434,48434,0
448,12,17,STORE_ON_MODIFIED,49439,49440,49440,0
448,13,17,STORE_ON_MODIFIED,55310,55311,55311,0
448,14,17,STORE_ON_MODIFIED,46517,46517,46517,0
448,15,17,STORE_ON_MODIFIED,47729,47730,47730,0
448,16,17,STORE_ON_MODIFIED,43329,43330,43330,0
448,17,17,STORE_ON_MODIFIED,56275,56277,56277,0
448,18,17,STORE_ON_MODIFIED,56220,56221,56221,0
448,19,17,STORE_ON_MODIFIED,44127,44128,44128,0
448,30,17,STORE_ON_MODIFIED,49702,49703,49703,0
448,31,17,STORE_ON_MODIFIED,48493,48495,48495,0
448,32,17,STORE_ON_MODIFIED,49529,49529,49529,0
448,33,17,STORE_ON_MODIFIED,56183,56184,56184,0
448,34,17,STORE_ON_MODIFIED,46400,46401,46401,0
448,35,17,STORE_ON_MODIFIED,48138,48140,48140,0
448,36,17,STORE_ON_MODIFIED,43103,43104,43104,0
448,37,17,STORE_ON_MODIFIED,56676,56679,56679,0
448,38,17,STORE_ON_MODIFIED,59101,59102,59102,0
448,39,17,STORE_ON_MODIFIED,45817,45817,45817,0
449,10,18,STORE_ON_MODIFIED,41465,41467,41467,0
449,11,18,STORE_ON_MODIFIED,44710,44711,44711,0
449,12,18,STORE_ON_MODIFIED,44913,44915,44915,0
449,13,18,STORE_ON_MODIFIED,58846,58847,58847,0
449,14,18,STORE_ON_MODIFIED,49577,49589,49589,0
449,15,18,STORE_ON_MODIFIED,48097,48110,48110,0
449,16,18,STORE_ON_MODIFIED,47697,47700,47700,0
449,17,18,STORE_ON_MODIFIED,60451,60453,60453,0
449,18,18,STORE_ON_MODIFIED,58079,58079,58079,0
449,19,18,STORE_ON_MODIFIED,44534,44536,44536,0
449,30,18,STORE_ON_MODIFIED,41156,41158,41158,0
449,31,18,STORE_ON_MODIFIED,44466,44467,44467,0
449,32,18,STORE_ON_MODIFIED,44773,44775,44775,0
449,33,18,STORE_ON_MODIFIED,59448,59450,59450,0
449,34,18,STORE_ON_MODIFIED,49383,49384,49384,0
449,35,18,STORE_ON_MODIFIED,48489,48503,48503,0
449,36,18,STORE_ON_MODIFIED,47744,47746,47746,0
449,37,18,STORE_ON_MODIFIED,60579,60581,60581,0
449,38,18,STORE_ON_MODIFIED,59555,59556,59556,0
449,39,18,STORE_ON_MODIFIED,46038,46049,46049,0
450,10,19,STORE_ON_MODIFIED,45972,45974,45974,0
450,11,19,STORE_ON_MODIFIED,50136,50137,50137,0
450,12,19,STORE_ON_MODIFIED,48921,48924,48924,0
450,13,19,STORE_ON_MODIFIED,56725,56727,56727,0
450,14,19,STORE_ON_MODIFIED,48844,48847,48847,0
450,15,19,STORE_ON_MODIFIED,46575,46576,46576,0
450,16,19,STORE_ON_MODIFIED,43603,43604,43604,0
450,17,19,STORE_ON_MODIFIED,58486,58489,58489,0
450,18,19,STORE_ON_MODIFIED,55669,55670,55670,0
450,19,19,STORE_ON_MODIFIED,41975,41985,41985,0
450,30,19,STORE_ON_MODIFIED,46398,46400,46400,0
450,31,19,STORE_ON_MODIFIED,50383,50384,50384,0
450,32,19,STORE_ON_MODIFIED,49036,49048,49048,0
450,33,19,STORE_ON_MODIFIED,57648,57650,57650,0
450,34,19,STORE_ON_MODIFIED,48605,48607,48607,0
450,35,19,STORE_ON_MODIFIED,46869,46871,46871,0
450,36,19,STORE_ON_MODIFIED,43650,43652,43652,0
450,37,19,STORE_ON_MODIFIED,59086,59099,59099,0
450,38,19,STORE_ON_MODIFIED,58370,58370,58370,0
450,39,19,STORE_ON_MODIFIED,43049,43061,43061,0
451,10,30,STORE_ON_MODIFIED,47696,47707,47707,0
451,11,30,STORE_ON_MODIFIED,51635,51635,51635,0
451,12,30,STORE_ON_MODIFIED,52085,52085,52085,0
451,13,30,STORE_ON_MODIFIED,47280,47293,47293,0
451,14,30,STORE_ON_MODIFIED,51729,51731,51731,0
451,15,30,STORE_ON_MODIFIED,49414,49416,49416,0
451,16,30,STORE_ON_MODIFIED,46610,46618,46618,0
451,17,30,STORE_ON_MODIFIED,53094,53106,53106,0
451,18,30,STORE_ON_MODIFIED,49300,49301,49301,0
451,19,30,STORE_ON_MODIFIED,49691,49692,49692,0
451,30,30,STORE_ON_MODIFIED,47658,47661,47661,0
451,31,30,STORE_ON_MODIFIED,52095,52096,52096,0
451,32,30,STORE_ON_MODIFIED,52588,52589,52589,0
451,33,30,STORE_ON_MODIFIED,47197,47199,47199,0
451,34,30,STORE_ON_MODIFIED,51602,51613,51613,0
451,35,30,STORE_ON_MODIFIED,49773,49775,49775,0
451,36,30,STORE_ON_MODIFIED,46715,46718,46718,0
451,37,30,STORE_ON_MODIFIED,52880,52890,52890,0
451,38,30,STORE_ON_MODIFIED,50341,50342,50342,0
451,39,30,STORE_ON_MODIFIED,50617,50629,50629,0
452,10,31,STORE_ON_MODIFIED,43986,43986,43986,0
452,11,31,STORE_ON_MODIFIED,49143,49151,49151,0
452,12,31,STORE_ON_MODIFIED,47469,47477,47477,0
452,13,31,STORE_ON_MODIFIED,52361,52362,52362,0
452,14,31,STORE_ON_MODIFIED,52143,52144,52144,0
452,15,31,STORE_ON_MODIFIED,51507,51507,51507,0
452,16,31,STORE_ON_MODIFIED,54012,54012,54012,0
452,17,31,STORE_ON_MODIFIED,50470,50472,50472,0
452,18,31,STORE_ON_MODIFIED,49276,49278,49278,0
452,19,31,STORE_ON_MODIFIED,49203,49205,49205,0
452,30,31,STORE_ON_MODIFIED,43759,43760,43760,0
452,31,31,STORE_ON_MODIFIED,49057,49065,49065,0
452,32,31,STORE_ON_MODIFIED,47400,47403,47403,0
452,33,31,STORE_ON_MODIFIED,52228,52229,52229,0
452,34,31,STORE_ON_MODIFIED,51491,51492,51492,0
452,35,31,STORE_ON_MODIFIED,51563,51564,51564,0
452,36,31,STORE_ON_MODIFIED,53874,53875,53875,0
452,37,31,STORE_ON_MODIFIED,49971,49973,49973,0
452,38,31,STORE_ON_MODIFIED,50771,50773,50773,0
452,39,31,STORE_ON_MODIFIED,50316,50318,50318,0
453,10,32,STORE_ON_MODIFIED,41030,41031,41031,0
453,11,32,STORE_ON_MODIFIED,52291,52292,52292,0
453,12,32,STORE_ON_MODIFIED,45152,45152,45152,0
453,13,32,STORE_ON_MODIFIED,48167,48168,48168,0
453,14,32,STORE_ON_MODIFIED,50087,50090,50090,0
453,15,32,STORE_ON_MODIFIED,47922,47923,47923,0
453,16,32,STORE_ON_MODIFIED,45232,45234,45234,0
453,17,32,STORE_ON_MODIFIED,52964,52965,52965,0
453,18,32,STORE_ON_MODIFIED,47562,47565,47565,0
453,19,32,STORE_ON_MODIFIED,62419,62420,62420,0
453,30,32,STORE_ON_MODIFIED,63432,63432,63432,0
453,31,32,STORE_ON_MODIFIED,52847,52848,52848,0
453,32,32,STORE_ON_MODIFIED,40304,40305,40305,0
453,33,32,STORE_ON_MODIFIED,48211,48212,48212,0
453,34,32,STORE_ON_MODIFIED,50175,50178,50178,0
453,35,32,STORE_ON_MODIFIED,47762,47764,47764,0
453,36,32,STORE_ON_MODIFIED,45255,45256,45256,0
453,37,32,STORE_ON_MODIFIED,53372,53373,53373,0
453,38,32,STORE_ON_MODIFIED,48563,48566,48566,0
453,39,32,STORE_ON_MODIFIED,57253,57253,57253,0
454,10,33,STORE_ON_MODIFIED,38353,38355,38355,0
454,11,33,STORE_ON_MODIFIED,45370,45372,45372,0
454,12,33,STORE_ON_MODIFIED,45896,45897,45897,0
454,13,33,STORE_ON_MODIFIED,59196,59209,59209,0
454,14,33,STORE_ON_MODIFIED,44620,44621,44621,0
454,15,33,STORE_ON_MODIFIED,49446,49449,49449,0
454,16,33,STORE_ON_MODIFIED,52230,52231,52231,0
454,17,33,STORE_ON_MODIFIED,58847,58848,58848,0
454,18,33,STORE_ON_MODIFIED,58391,58393,58393,0
454,19,33,STORE_ON_MODIFIED,45486,45486,45486,0
454,30,33,STORE_ON_MODIFIED,38891,38897,38897,0
454,31,33,STORE_ON_MODIFIED,45793,45794,45794,0
454,32,33,STORE_ON_MODIFIED,46271,46272,46272,0
454,33,33,STORE_ON_MODIFIED,59657,59669,59669,0
454,34,33,STORE_ON_MODIFIED,44888,44889,44889,0
454,35,33,STORE_ON_MODIFIED,49240,49242,49242,0
454,36,33,STORE_ON_MODIFIED,52042,52043,52043,0
454,37,33,STORE_ON_MODIFIED,58902,58903,58903,0
454,38,33,STORE_ON_MODIFIED,59845,59847,59847,0
454,39,33,STORE_ON_MODIFIED,46636,46637,46637,0
455,10,34,STORE_ON_MODIFIED,47122,47123,47123,0
455,11,34,STORE_ON_MODIFIED,52043,52045,52045,0
455,12,34,STORE_ON_MODIFIED,51161,51161,51161,0
455,13,34,STORE_ON_MODIFIED,47175,47183,47183,0
455,14,34,STORE_ON_MODIFIED,52584,52584,52584,0
455,15,34,STORE_ON_MODIFIED,49571,49573,49573,0
455,16,34,STORE_ON_MODIFIED,46509,46510,46510,0
455,17,34,STORE_ON_MODIFIED,53564,53565,53565,0
455,18,34,STORE_ON_MODIFIED,49410,49411,49411,0
455,19,34,STORE_ON_MODIFIED,50139,50141,50141,0
455,30,34,STORE_ON_MODIFIED,46796,46797,46797,0
455,31,34,STORE_ON_MODIFIED,51894,51895,51895,0
455,32,34,STORE_ON_MODIFIED,51185,51186,51186,0
455,33,34,STORE_ON_MODIFIED,46828,46834,46834,0
455,34,34,STORE_ON_MODIFIED,52383,52384,52384,0
455,35,34,STORE_ON_MODIFIED,49309,49311,49311,0
455,36,34,STORE_ON_MODIFIED,46658,46659,46659,0
455,37,34,STORE_ON_MODIFIED,53446,53447,53447,0
455,38,34,STORE_ON_MODIFIED,50878,50878,50878,0
455,39,34,STORE_ON_MODIFIED,51345,51346,51346,0
456,10,35,STORE_ON_MODIFIED,43234,43235,43235,0
456,11,35,STORE_ON_MODIFIED,58550,58550,58550,0
456,12,35,STORE_ON_MODIFIED,53019,53020,53020,0
456,13,35,STORE_ON_MODIFIED,48221,48222,48222,0
456,14,35,STORE_ON_MODIFIED,46254,46256,46256,0
456,15,35,STORE_ON_MODIFIED,48858,48869,48869,0
456,16,35,STORE_ON_MODIFIED,57047,57050,57050,0
456,17,35,STORE_ON_MODIFIED,47496,47496,47496,0
456,18,35,STORE_ON_MODIFIED,46194,46195,46195,0
456,19,35,STORE_ON_MODIFIED,46461,46463,46463,0
456,30,35,STORE_ON_MODIFIED,43512,43514,43514,0
456,31,35,STORE_ON_MODIFIED,58882,58884,58884,0
456,32,35,STORE_ON_MODIFIED,54151,54152,54152,0
456,33,35,STORE_ON_MODIFIED,49062,49063,49063,0
456,34,35,STORE_ON_MODIFIED,46647,46649,46649,0
456,35,35,STORE_ON_MODIFIED,49494,49507,49507,0
456,36,35,STORE_ON_MODIFIED,58062,58065,58065,0
456,37,35,STORE_ON_MODIFIED,47969,47970,47970,0
456,38,35,STORE_ON_MODIFIED,48418,48419,48419,0
456,39,35,STORE_ON_MODIFIED,48469,48470,48470,0
457,10,36,STORE_ON_MODIFIED,47746,47755,47755,0
457,11,36,STORE_ON_MODIFIED,51990,51991,51991,0
457,12,36,STORE_ON_MODIFIED,52265,52266,52266,0
457,13,36,STORE_ON_MODIFIED,48376,48377,48377,0
457,14,36,STORE_ON_MODIFIED,51022,51023,51023,0
457,15,36,STORE_ON_MODIFIED,48658,48658,48658,0
457,16,36,STORE_ON_MODIFIED,46961,46963,46963,0
457,17,36,STORE_ON_MODIFIED,53050,53051,53051,0
457,18,36,STORE_ON_MODIFIED,49519,49521,49521,0
457,19,36,STORE_ON_MODIFIED,49104,49106,49106,0
457,30,36,STORE_ON_MODIFIED,47401,47409,47409,0
457,31,36,STORE_ON_MODIFIED,51908,51908,51908,0
457,32,36,STORE_ON_MODIFIED,52697,52698,52698,0
457,33,36,STORE_ON_MODIFIED,48178,48180,48180,0
457,34,36,STORE_ON_MODIFIED,51528,51529,51529,0
457,35,36,STORE_ON_MODIFIED,48581,48582,48582,0
457,36,36,STORE_ON_MODIFIED,46785,46787,46787,0
457,37,36,STORE_ON_MODIFIED,53125,53125,53125,0
457,38,36,STORE_ON_MODIFIED,50735,50742,50742,0
457,39,36,STORE_ON_MODIFIED,50371,50373,50373,0
458,10,37,STORE_ON_MODIFIED,41340,41340,41340,0
458,11,37,STORE_ON_MODIFIED,43973,43974,43974,0
458,12,37,STORE_ON_MODIFIED,45061,45062,45062,0
458,13,37,STORE_ON_MODIFIED,59159,59159,59159,0
458,14,37,STORE_ON_MODIFIED,49051,49054,49054,0
458,15,37,STORE_ON_MODIFIED,48636,48636,48636,0
458,16,37,STORE_ON_MODIFIED,47476,47478,47478,0
458,17,37,STORE_ON_MODIFIED,60519,60520,60520,0
458,18,37,STORE_ON_MODIFIED,57539,57539,57539,0
458,19,37,STORE_ON_MODIFIED,44061,44062,44062,0
458,30,37,STORE_ON_MODIFIED,41211,41212,41212,0
458,31,37,STORE_ON_MODIFIED,44064,44065,44065,0
458,32,37,STORE_ON_MODIFIED,45475,45476,45476,0
458,33,37,STORE_ON_MODIFIED,60189,60190,60190,0
458,34,37,STORE_ON_MODIFIED,48728,48736,48736,0
458,35,37,STORE_ON_MODIFIED,48936,48937,48937,0
458,36,37,STORE_ON_MODIFIED,48530,48533,48533,0
458,37,37,STORE_ON_MODIFIED,61001,61001,61001,0
458,38,37,STORE_ON_MODIFIED,59643,59644,59644,0
458,39,37,STORE_ON_MODIFIED,45408,45408,45408,0
459,10,38,STORE_ON_MODIFIED,41575,41576,41576,0
459,11,38,STORE_ON_MODIFIED,43925,43925,43925,0
459,12,38,STORE_ON_MODIFIED,44000,44000,44000,0
459,13,38,STORE_ON_MODIFIED,59831,59832,59832,0
459,14,38,STORE_ON_MODIFIED,49568,49568,49568,0
459,15,38,STORE_ON_MODIFIED,48272,48274,48274,0
459,16,38,STORE_ON_MODIFIED,48598,48599,48599,0
459,17,38,STORE_ON_MODIFIED,61411,61412,61412,0
459,18,38,STORE_ON_MODIFIED,57715,57715,57715,0
459,19,38,STORE_ON_MODIFIED,43083,43084,43084,0
459,30,38,STORE_ON_MODIFIED,41419,41420,41420,0
459,31,38,STORE_ON_MODIFIED,43744,43745,43745,0
459,32,38,STORE_ON_MODIFIED,44269,44270,44270,0
459,33,38,STORE_ON_MODIFIED,60390,60391,60391,0
459,34,38,STORE_ON_MODIFIED,49620,49621,49621,0
459,35,38,STORE_ON_MODIFIED,48416,48418,48418,0
459,36,38,STORE_ON_MODIFIED,48531,48531,48531,0
459,37,38,STORE_ON_MODIFIED,61530,61531,61531,0
459,38,38,STORE_ON_MODIFIED,59954,59955,59955,0
459,39,38,STORE_ON_MODIFIED,44149,44150,44150,0
460,10,39,STORE_ON_MODIFIED,43854,43855,43855,0
460,11,39,STORE_ON_MODIFIED,55966,55967,55967,0
460,12,39,STORE_ON_MODIFIED,53601,53601,53601,0
460,13,39,STORE_ON_MODIFIED,43307,43310,43310,0
460,14,39,STORE_ON_MODIFIED,52457,52458,52458,0
460,15,39,STORE_ON_MODIFIED,46735,46737,46737,0
460,16,39,STORE_ON_MODIFIED,55345,55345,55345,0
460,17,39,STORE_ON_MODIFIED,52024,52025,52025,0
460,18,39,STORE_ON_MODIFIED,45595,45596,45596,0
460,19,39,STORE_ON_MODIFIED,45991,45992,45992,0
460,30,39,STORE_ON_MODIFIED,44048,44048,44048,0
460,31,39,STORE_ON_MODIFIED,56574,56576,56576,0
460,32,39,STORE_ON_MODIFIED,54579,54580,54580,0
460,33,39,STORE_ON_MODIFIED,43563,43565,43565,0
460,34,39,STORE_ON_MODIFIED,53457,53458,53458,0
460,35,39,STORE_ON_MODIFIED,47248,47249,47249,0
460,36,39,STORE_ON_MODIFIED,56627,56628,56628,0
460,37,39,STORE_ON_MODIFIED,53165,53165,53165,0
460,38,39,STORE_ON_MODIFIED,47354,47356,47356,0
460,39,39,STORE_ON_MODIFIED,48510,48510,48510,0
461,10,10,STORE_ON_MODIFIED,49443,49451,49451,0
461,11,10,STORE_ON_MODIFIED,53051,53051,53051,0
461,12,10,STORE_ON_MODIFIED,56631,56633,56633,0
461,13,10,STORE_ON_MODIFIED,52167,52167,52167,0
461,14,10,STORE_ON_MODIFIED,42879,42887,42887,0
461,15,10,STORE_ON_MODIFIED,45962,45964,45964,0
461,16,10,STORE_ON_MODIFIED,53784,53785,53785,0
461,17,10,STORE_ON_MODIFIED,47449,47460,47460,0
461,18,10,STORE_ON_MODIFIED,52759,52760,52760,0
461,19,10,STORE_ON_MODIFIED,45032,45033,45033,0
461,30,10,STORE_ON_MODIFIED,53915,53915,53915,0
461,31,10,STORE_ON_MODIFIED,50088,50089,50089,0
461,32,10,STORE_ON_MODIFIED,60247,60249,60249,0
461,33,10,STORE_ON_MODIFIED,51936,51937,51937,0
461,34,10,STORE_ON_MODIFIED,42696,42699,42699,0
461,35,10,STORE_ON_MODIFIED,45357,45359,45359,0
461,36,10,STORE_ON_MODIFIED,53661,53661,53661,0
461,37,10,STORE_ON_MODIFIED,47103,47106,47106,0
461,38,10,STORE_ON_MODIFIED,49831,49835,49835,0
461,39,10,STORE_ON_MODIFIED,46009,46010,46010,0
462,10,11,STORE_ON_MODIFIED,45715,45717,45717,0
462,11,11,STORE_ON_MODIFIED,49235,49236,49236,0
462,12,11,STORE_ON_MODIFIED,49375,49375,49375,0
462,13,11,STORE_ON_MODIFIED,56624,56625,56625,0
462,14,11,STORE_ON_MODIFIED,47709,47709,47709,0
462,15,11,STORE_ON_MODIFIED,47111,47112,47112,0
462,16,11,STORE_ON_MODIFIED,44454,44455,44455,0
462,17,11,STORE_ON_MODIFIED,57838,57838,57838,0
462,18,11,STORE_ON_MODIFIED,55777,55777,55777,0
462,19,11,STORE_ON_MODIFIED,43400,43401,43401,0
462,30,11,STORE_ON_MODIFIED,45724,45725,45725,0
462,31,11,STORE_ON_MODIFIED,49626,49626,49626,0
462,32,11,STORE_ON_MODIFIED,49466,49468,49468,0
462,33,11,STORE_ON_MODIFIED,57445,57446,57446,0
