run,t_array
389,"[12, 7, 15, 0, 7, 13, 12, 15, 13, 0, 0, 15, 13, 0, 12, 7, 12, 7, 15, 13, 12, 7, 15, 0, 7, 13, 12, 15, 13, 0, 0, 15, 13, 0, 12, 7, 12, 7, 15, 13]"
390,"[0, 15, 12, 15, 0, 13, 13, 7, 12, 7, 12, 13, 7, 0, 15, 15, 12, 0, 7, 13, 0, 15, 12, 15, 0, 13, 13, 7, 12, 7, 12, 13, 7, 0, 15, 15, 12, 0, 7, 13]"
391,"[0, 13, 15, 15, 0, 7, 12, 7, 12, 13, 7, 13, 15, 15, 7, 0, 13, 0, 12, 12, 0, 13, 15, 15, 0, 7, 12, 7, 12, 13, 7, 13, 15, 15, 7, 0, 13, 0, 12, 12]"
392,"[7, 0, 13, 0, 7, 13, 12, 15, 15, 12, 0, 0, 12, 15, 13, 7, 13, 7, 15, 12, 7, 0, 13, 0, 7, 13, 12, 15, 15, 12, 0, 0, 12, 15, 13, 7, 13, 7, 15, 12]"
393,"[0, 15, 12, 12, 0, 15, 7, 13, 13, 7, 12, 7, 13, 13, 0, 15, 15, 7, 12, 0, 0, 15, 12, 12, 0, 15, 7, 13, 13, 7, 12, 7, 13, 13, 0, 15, 15, 7, 12, 0]"
394,"[15, 0, 15, 0, 7, 7, 12, 13, 13, 12, 7, 12, 7, 13, 12, 15, 0, 15, 13, 0, 15, 0, 15, 0, 7, 7, 12, 13, 13, 12, 7, 12, 7, 13, 12, 15, 0, 15, 13, 0]"
395,"[0, 7, 0, 12, 15, 13, 13, 12, 15, 7, 12, 7, 15, 7, 0, 13, 12, 13, 0, 15, 0, 7, 0, 12, 15, 13, 13, 12, 15, 7, 12, 7, 15, 7, 0, 13, 12, 13, 0, 15]"
396,"[13, 12, 15, 13, 15, 0, 7, 12, 0, 7, 13, 7, 12, 0, 15, 7, 13, 0, 12, 15, 13, 12, 15, 13, 15, 0, 7, 12, 0, 7, 13, 7, 12, 0, 15, 7, 13, 0, 12, 15]"
397,"[7, 12, 0, 15, 0, 13, 7, 12, 13, 15, 15, 15, 7, 0, 7, 13, 12, 0, 12, 13, 7, 12, 0, 15, 0, 13, 7, 12, 13, 15, 15, 15, 7, 0, 7, 13, 12, 0, 12, 13]"
398,"[15, 7, 15, 0, 12, 13, 0, 13, 12, 7, 0, 7, 13, 12, 7, 15, 15, 12, 0, 13, 15, 7, 15, 0, 12, 13, 0, 13, 12, 7, 0, 7, 13, 12, 7, 15, 15, 12, 0, 13]"
399,"[12, 7, 0, 13, 13, 15, 15, 12, 0, 7, 0, 12, 15, 13, 7, 15, 13, 12, 7, 0, 12, 7, 0, 13, 13, 15, 15, 12, 0, 7, 0, 12, 15, 13, 7, 15, 13, 12, 7, 0]"
400,"[7, 12, 13, 0, 13, 15, 15, 12, 0, 7, 15, 13, 15, 7, 13, 7, 0, 0, 12, 12, 7, 12, 13, 0, 13, 15, 15, 12, 0, 7, 15, 13, 15, 7, 13, 7, 0, 0, 12, 12]"
401,"[0, 0, 15, 13, 12, 7, 12, 7, 13, 15, 12, 7, 0, 15, 12, 13, 13, 7, 15, 0, 0, 0, 15, 13, 12, 7, 12, 7, 13, 15, 12, 7, 0, 15, 12, 13, 13, 7, 15, 0]"
402,"[15, 12, 0, 15, 12, 13, 7, 0, 7, 13, 7, 12, 13, 15, 15, 0, 12, 0, 7, 13, 15, 12, 0, 15, 12, 13, 7, 0, 7, 13, 7, 12, 13, 15, 15, 0, 12, 0, 7, 13]"
403,"[13, 15, 15, 12, 0, 13, 12, 7, 0, 7, 12, 0, 15, 0, 7, 13, 13, 7, 12, 15, 13, 15, 15, 12, 0, 13, 12, 7, 0, 7, 12, 0, 15, 0, 7, 13, 13, 7, 12, 15]"
404,"[15, 12, 0, 13, 12, 7, 15, 13, 7, 0, 7, 15, 13, 7, 0, 15, 0, 13, 12, 12, 15, 12, 0, 13, 12, 7, 15, 13, 7, 0, 7, 15, 13, 7, 0, 15, 0, 13, 12, 12]"
405,"[12, 12, 13, 7, 15, 0, 0, 15, 7, 13, 7, 0, 13, 15, 0, 7, 15, 12, 12, 13, 12, 12, 13, 7, 15, 0, 0, 15, 7, 13, 7, 0, 13, 15, 0, 7, 15, 12, 12, 13]"
406,"[7, 15, 0, 13, 15, 7, 0, 12, 13, 12, 15, 13, 12, 0, 12, 0, 7, 13, 15, 7, 7, 15, 0, 13, 15, 7, 0, 12, 13, 12, 15, 13, 12, 0, 12, 0, 7, 13, 15, 7]"
407,"[7, 15, 0, 12, 12, 13, 7, 15, 0, 13, 0, 7, 0, 13, 12, 13, 7, 15, 12, 15, 7, 15, 0, 12, 12, 13, 7, 15, 0, 13, 0, 7, 0, 13, 12, 13, 7, 15, 12, 15]"
408,"[12, 7, 15, 7, 0, 12, 13, 0, 13, 15, 7, 12, 15, 15, 13, 12, 13, 0, 7, 0, 12, 7, 15, 7, 0, 12, 13, 0, 13, 15, 7, 12, 15, 15, 13, 12, 13, 0, 7, 0]"
409,"[15, 7, 0, 13, 12, 0, 13, 7, 12, 15, 0, 0, 15, 13, 15, 13, 7, 12, 7, 12, 15, 7, 0, 13, 12, 0, 13, 7, 12, 15, 0, 0, 15, 13, 15, 13, 7, 12, 7, 12]"
410,"[7, 0, 13, 13, 15, 12, 7, 15, 12, 0, 0, 13, 12, 13, 15, 15, 0, 7, 7, 12, 7, 0, 13, 13, 15, 12, 7, 15, 12, 0, 0, 13, 12, 13, 15, 15, 0, 7, 7, 12]"
411,"[7, 0, 12, 7, 12, 13, 15, 13, 0, 15, 12, 0, 7, 13, 15, 7, 0, 12, 13, 15, 7, 0, 12, 7, 12, 13, 15, 13, 0, 15, 12, 0, 7, 13, 15, 7, 0, 12, 13, 15]"
412,"[0, 13, 13, 15, 15, 7, 0, 12, 7, 12, 15, 7, 13, 0, 0, 12, 13, 15, 12, 7, 0, 13, 13, 15, 15, 7, 0, 12, 7, 12, 15, 7, 13, 0, 0, 12, 13, 15, 12, 7]"
413,"[12, 12, 0, 13, 15, 13, 15, 7, 7, 0, 0, 12, 15, 13, 7, 7, 15, 13, 12, 0, 12, 12, 0, 13, 15, 13, 15, 7, 7, 0, 0, 12, 15, 13, 7, 7, 15, 13, 12, 0]"
414,"[15, 0, 13, 7, 13, 7, 15, 0, 12, 12, 12, 7, 15, 13, 0, 7, 15, 12, 0, 13, 15, 0, 13, 7, 13, 7, 15, 0, 12, 12, 12, 7, 15, 13, 0, 7, 15, 12, 0, 13]"
415,"[13, 12, 13, 12, 15, 15, 7, 0, 0, 7, 0, 12, 13, 15, 7, 0, 7, 15, 12, 13, 13, 12, 13, 12, 15, 15, 7, 0, 0, 7, 0, 12, 13, 15, 7, 0, 7, 15, 12, 13]"
416,"[0, 0, 12, 12, 7, 13, 15, 7, 15, 13, 15, 15, 7, 0, 7, 12, 13, 0, 12, 13, 0, 0, 12, 12, 7, 13, 15, 7, 15, 13, 15, 15, 7, 0, 7, 12, 13, 0, 12, 13]"
417,"[12, 13, 12, 13, 15, 7, 7, 15, 0, 0, 13, 12, 0, 7, 7, 15, 12, 0, 15, 13, 12, 13, 12, 13, 15, 7, 7, 15, 0, 0, 13, 12, 0, 7, 7, 15, 12, 0, 15, 13]"
418,"[15, 0, 13, 0, 12, 7, 15, 13, 7, 12, 7, 12, 0, 15, 12, 13, 0, 7, 15, 13, 15, 0, 13, 0, 12, 7, 15, 13, 7, 12, 7, 12, 0, 15, 12, 13, 0, 7, 15, 13]"
419,"[7, 0, 13, 12, 13, 15, 15, 0, 12, 7, 15, 0, 7, 13, 12, 13, 7, 0, 12, 15, 7, 0, 13, 12, 13, 15, 15, 0, 12, 7, 15, 0, 7, 13, 12, 13, 7, 0, 12, 15]"
420,"[15, 12, 13, 15, 0, 13, 12, 0, 7, 7, 7, 12, 12, 0, 15, 15, 13, 13, 0, 7, 15, 12, 13, 15, 0, 13, 12, 0, 7, 7, 7, 12, 12, 0, 15, 15, 13, 13, 0, 7]"
421,"[0, 15, 7, 0, 7, 13, 13, 12, 12, 15, 15, 15, 12, 12, 0, 13, 0, 7, 13, 7, 0, 15, 7, 0, 7, 13, 13, 12, 12, 15, 15, 15, 12, 12, 0, 13, 0, 7, 13, 7]"
422,"[12, 15, 12, 7, 7, 13, 15, 0, 13, 0, 12, 0, 15, 7, 13, 0, 7, 13, 15, 12, 12, 15, 12, 7, 7, 13, 15, 0, 13, 0, 12, 0, 15, 7, 13, 0, 7, 13, 15, 12]"
423,"[13, 13, 0, 15, 15, 12, 12, 7, 0, 7, 0, 12, 13, 0, 7, 12, 15, 15, 7, 13, 13, 13, 0, 15, 15, 12, 12, 7, 0, 7, 0, 12, 13, 0, 7, 12, 15, 15, 7, 13]"
424,"[12, 13, 15, 15, 0, 7, 13, 0, 12, 7, 0, 12, 12, 15, 7, 7, 0, 15, 13, 13, 12, 13, 15, 15, 0, 7, 13, 0, 12, 7, 0, 12, 12, 15, 7, 7, 0, 15, 13, 13]"
425,"[13, 15, 0, 15, 7, 0, 12, 13, 7, 12, 0, 15, 7, 13, 7, 15, 12, 12, 0, 13, 13, 15, 0, 15, 7, 0, 12, 13, 7, 12, 0, 15, 7, 13, 7, 15, 12, 12, 0, 13]"
426,"[13, 13, 12, 0, 7, 15, 0, 15, 12, 7, 15, 12, 0, 12, 7, 13, 13, 7, 15, 0, 13, 13, 12, 0, 7, 15, 0, 15, 12, 7, 15, 12, 0, 12, 7, 13, 13, 7, 15, 0]"
427,"[12, 15, 0, 12, 0, 13, 15, 13, 7, 7, 15, 15, 7, 12, 7, 13, 13, 0, 0, 12, 12, 15, 0, 12, 0, 13, 15, 13, 7, 7, 15, 15, 7, 12, 7, 13, 13, 0, 0, 12]"
428,"[15, 0, 12, 12, 13, 7, 13, 0, 7, 15, 0, 12, 13, 0, 15, 15, 7, 13, 12, 7, 15, 0, 12, 12, 13, 7, 13, 0, 7, 15, 0, 12, 13, 0, 15, 15, 7, 13, 12, 7]"
429,"[0, 12, 0, 15, 7, 15, 7, 12, 13, 13, 7, 15, 15, 12, 12, 0, 13, 13, 7, 0, 0, 12, 0, 15, 7, 15, 7, 12, 13, 13, 7, 15, 15, 12, 12, 0, 13, 13, 7, 0]"
430,"[0, 12, 15, 13, 0, 15, 7, 7, 13, 12, 12, 0, 15, 13, 7, 13, 0, 15, 7, 12, 0, 12, 15, 13, 0, 15, 7, 7, 13, 12, 12, 0, 15, 13, 7, 13, 0, 15, 7, 12]"
431,"[12, 0, 15, 0, 13, 7, 15, 7, 13, 12, 12, 7, 0, 0, 7, 13, 13, 15, 15, 12, 12, 0, 15, 0, 13, 7, 15, 7, 13, 12, 12, 7, 0, 0, 7, 13, 13, 15, 15, 12]"
432,"[0, 7, 13, 15, 12, 13, 12, 15, 0, 7, 7, 15, 13, 12, 7, 12, 0, 13, 0, 15, 0, 7, 13, 15, 12, 13, 12, 15, 0, 7, 7, 15, 13, 12, 7, 12, 0, 13, 0, 15]"
433,"[13, 15, 7, 15, 12, 13, 0, 0, 12, 7, 0, 12, 13, 12, 13, 7, 15, 0, 15, 7, 13, 15, 7, 15, 12, 13, 0, 0, 12, 7, 0, 12, 13, 12, 13, 7, 15, 0, 15, 7]"
434,"[15, 0, 12, 13, 15, 12, 7, 0, 13, 7, 13, 12, 7, 0, 0, 12, 15, 15, 13, 7, 15, 0, 12, 13, 15, 12, 7, 0, 13, 7, 13, 12, 7, 0, 0, 12, 15, 15, 13, 7]"
435,"[0, 0, 12, 12, 7, 13, 15, 7, 13, 15, 15, 0, 7, 15, 13, 12, 7, 12, 13, 0, 0, 0, 12, 12, 7, 13, 15, 7, 13, 15, 15, 0, 7, 15, 13, 12, 7, 12, 13, 0]"
436,"[0, 15, 7, 13, 13, 0, 7, 15, 12, 12, 15, 7, 13, 0, 0, 13, 7, 12, 12, 15, 0, 15, 7, 13, 13, 0, 7, 15, 12, 12, 15, 7, 13, 0, 0, 13, 7, 12, 12, 15]"
437,"[7, 13, 15, 15, 0, 12, 7, 13, 12, 0, 0, 12, 12, 7, 7, 13, 15, 13, 0, 15, 7, 13, 15, 15, 0, 12, 7, 13, 12, 0, 0, 12, 12, 7, 7, 13, 15, 13, 0, 15]"
438,"[13, 15, 12, 12, 0, 13, 7, 15, 7, 0, 15, 13, 7, 13, 0, 15, 12, 12, 0, 7, 13, 15, 12, 12, 0, 13, 7, 15, 7, 0, 15, 13, 7, 13, 0, 15, 12, 12, 0, 7]"
439,"[13, 0, 7, 13, 0, 7, 12, 12, 15, 15, 12, 15, 0, 7, 13, 7, 12, 15, 13, 0, 13, 0, 7, 13, 0, 7, 12, 12, 15, 15, 12, 15, 0, 7, 13, 7, 12, 15, 13, 0]"
440,"[7, 7, 0, 12, 13, 15, 0, 12, 13, 15, 15, 0, 7, 15, 12, 7, 13, 13, 12, 0, 7, 7, 0, 12, 13, 15, 0, 12, 13, 15, 15, 0, 7, 15, 12, 7, 13, 13, 12, 0]"
441,"[7, 13, 15, 13, 12, 7, 15, 0, 12, 0, 15, 12, 13, 12, 0, 13, 0, 7, 7, 15, 7, 13, 15, 13, 12, 7, 15, 0, 12, 0, 15, 12, 13, 12, 0, 13, 0, 7, 7, 15]"
442,"[15, 0, 13, 12, 12, 0, 15, 7, 13, 7, 13, 12, 12, 15, 7, 0, 7, 13, 0, 15, 15, 0, 13, 12, 12, 0, 15, 7, 13, 7, 13, 12, 12, 15, 7, 0, 7, 13, 0, 15]"
443,"[12, 15, 13, 15, 12, 13, 7, 0, 7, 0, 15, 0, 12, 13, 7, 13, 15, 0, 12, 7, 12, 15, 13, 15, 12, 13, 7, 0, 7, 0, 15, 0, 12, 13, 7, 13, 15, 0, 12, 7]"
444,"[13, 12, 12, 7, 15, 0, 7, 0, 13, 15, 12, 0, 15, 13, 7, 13, 12, 15, 7, 0, 13, 12, 12, 7, 15, 0, 7, 0, 13, 15, 12, 0, 15, 13, 7, 13, 12, 15, 7, 0]"
445,"[0, 13, 7, 12, 0, 12, 13, 15, 7, 15, 15, 12, 15, 12, 13, 0, 7, 0, 13, 7, 0, 13, 7, 12, 0, 12, 13, 15, 7, 15, 15, 12, 15, 12, 13, 0, 7, 0, 13, 7]"
446,"[15, 13, 12, 15, 0, 0, 13, 7, 12, 7, 0, 7, 13, 7, 15, 12, 13, 15, 0, 12, 15, 13, 12, 15, 0, 0, 13, 7, 12, 7, 0, 7, 13, 7, 15, 12, 13, 15, 0, 12]"
447,"[13, 7, 13, 7, 0, 15, 0, 12, 15, 12, 0, 12, 15, 7, 13, 12, 7, 15, 13, 0, 13, 7, 13, 7, 0, 15, 0, 12, 15, 12, 0, 12, 15, 7, 13, 12, 7, 15, 13, 0]"
448,"[15, 0, 7, 12, 12, 7, 0, 15, 13, 13, 12, 13, 7, 7, 15, 15, 12, 0, 0, 13, 15, 0, 7, 12, 12, 7, 0, 15, 13, 13, 12, 13, 7, 7, 15, 15, 12, 0, 0, 13]"
449,"[0, 15, 12, 12, 7, 13, 0, 15, 7, 13, 7, 0, 12, 15, 0, 7, 13, 15, 13, 12, 0, 15, 12, 12, 7, 13, 0, 15, 7, 13, 7, 0, 12, 15, 0, 7, 13, 15, 13, 12]"
450,"[15, 0, 13, 15, 0, 12, 7, 7, 12, 13, 12, 12, 0, 15, 0, 13, 7, 15, 7, 13, 15, 0, 13, 15, 0, 12, 7, 7, 12, 13, 12, 12, 0, 15, 0, 13, 7, 15, 7, 13]"
451,"[7, 12, 12, 0, 13, 0, 13, 15, 15, 7, 15, 15, 0, 13, 12, 7, 7, 12, 13, 0, 7, 12, 12, 0, 13, 0, 13, 15, 15, 7, 15, 15, 0, 13, 12, 7, 7, 12, 13, 0]"
452,"[0, 13, 13, 0, 7, 7, 12, 12, 15, 15, 0, 15, 13, 0, 7, 15, 12, 12, 13, 7, 0, 13, 13, 0, 7, 7, 12, 12, 15, 15, 0, 15, 13, 0, 7, 15, 12, 12, 13, 7]"
453,"[15, 13, 7, 12, 15, 0, 7, 12, 13, 0, 0, 12, 7, 12, 15, 13, 7, 15, 13, 0, 15, 13, 7, 12, 15, 0, 7, 12, 13, 0, 0, 12, 7, 12, 15, 13, 7, 15, 13, 0]"
454,"[13, 12, 15, 7, 0, 0, 7, 12, 15, 13, 7, 12, 0, 15, 13, 15, 7, 12, 13, 0, 13, 12, 15, 7, 0, 0, 7, 12, 15, 13, 7, 12, 0, 15, 13, 15, 7, 12, 13, 0]"
455,"[12, 12, 13, 15, 7, 7, 0, 13, 15, 0, 15, 12, 15, 7, 0, 7, 13, 13, 0, 12, 12, 12, 13, 15, 7, 7, 0, 13, 15, 0, 15, 12, 15, 7, 0, 7, 13, 13, 0, 12]"
456,"[12, 15, 7, 15, 7, 0, 13, 13, 12, 0, 7, 0, 0, 13, 13, 12, 7, 12, 15, 15, 12, 15, 7, 15, 7, 0, 13, 13, 12, 0, 7, 0, 0, 13, 13, 12, 7, 12, 15, 15]"
457,"[15, 12, 12, 15, 0, 0, 7, 7, 13, 13, 7, 7, 12, 12, 0, 13, 0, 15, 15, 13, 15, 12, 12, 15, 0, 0, 7, 7, 13, 13, 7, 7, 12, 12, 0, 13, 0, 15, 15, 13]"
458,"[0, 0, 15, 13, 13, 12, 12, 15, 7, 7, 13, 15, 0, 7, 0, 13, 15, 12, 7, 12, 0, 0, 15, 13, 13, 12, 12, 15, 7, 7, 13, 15, 0, 7, 0, 13, 15, 12, 7, 12]"
459,"[0, 13, 12, 12, 0, 15, 7, 7, 13, 15, 7, 12, 15, 0, 7, 12, 0, 13, 15, 13, 0, 13, 12, 12, 0, 15, 7, 7, 13, 15, 7, 12, 15, 0, 7, 12, 0, 13, 15, 13]"
460,"[0, 15, 12, 15, 0, 13, 12, 13, 7, 7, 12, 15, 7, 15, 0, 0, 13, 7, 12, 13, 0, 15, 12, 15, 0, 13, 12, 13, 7, 7, 12, 15, 7, 15, 0, 0, 13, 7, 12, 13]"
461,"[7, 0, 15, 13, 12, 15, 7, 12, 0, 13, 7, 13, 12, 0, 13, 7, 15, 15, 12, 0, 7, 0, 15, 13, 12, 15, 7, 12, 0, 13, 7, 13, 12, 0, 13, 7, 15, 15, 12, 0]"
462,"[7, 15, 12, 13, 13, 12, 7, 0, 15, 0, 12, 15, 12, 13, 7, 0, 13, 0, 7, 15, 7, 15, 12, 13, 13, 12, 7, 0, 15, 0, 12, 15, 12, 13, 7, 0, 13, 0, 7, 15]"
463,"[7, 12, 7, 12, 15, 13, 15, 0, 13, 0, 13, 15, 7, 13, 12, 7, 0, 0, 15, 12, 7, 12, 7, 12, 15, 13, 15, 0, 13, 0, 13, 15, 7, 13, 12, 7, 0, 0, 15, 12]"
464,"[15, 0, 7, 12, 13, 15, 0, 13, 7, 12, 0, 12, 13, 13, 7, 15, 0, 12, 7, 15, 15, 0, 7, 12, 13, 15, 0, 13, 7, 12, 0, 12, 13, 13, 7, 15, 0, 12, 7, 15]"
465,"[12, 0, 15, 13, 7, 15, 0, 12, 7, 13, 7, 13, 13, 7, 12, 0, 0, 15, 15, 12, 12, 0, 15, 13, 7, 15, 0, 12, 7, 13, 7, 13, 13, 7, 12, 0, 0, 15, 15, 12]"
466,"[12, 0, 15, 13, 7, 0, 13, 7, 15, 12, 12, 7, 15, 12, 13, 15, 0, 13, 0, 7, 12, 0, 15, 13, 7, 0, 13, 7, 15, 12, 12, 7, 15, 12, 13, 15, 0, 13, 0, 7]"
467,"[13, 12, 12, 7, 0, 15, 15, 0, 7, 13, 0, 7, 15, 7, 15, 12, 0, 13, 13, 12, 13, 12, 12, 7, 0, 15, 15, 0, 7, 13, 0, 7, 15, 7, 15, 12, 0, 13, 13, 12]"
468,"[0, 7, 7, 12, 13, 15, 0, 15, 13, 12, 12, 7, 0, 15, 13, 7, 0, 12, 13, 15, 0, 7, 7, 12, 13, 15, 0, 15, 13, 12, 12, 7, 0, 15, 13, 7, 0, 12, 13, 15]"
469,"[13, 12, 7, 7, 0, 13, 15, 12, 0, 15, 7, 15, 7, 0, 12, 13, 13, 0, 12, 15, 13, 12, 7, 7, 0, 13, 15, 12, 0, 15, 7, 15, 7, 0, 12, 13, 13, 0, 12, 15]"
470,"[12, 0, 13, 12, 15, 13, 0, 7, 15, 7, 7, 7, 13, 12, 12, 0, 15, 0, 15, 13, 12, 0, 13, 12, 15, 13, 0, 7, 15, 7, 7, 7, 13, 12, 12, 0, 15, 0, 15, 13]"
471,"[7, 15, 7, 12, 13, 0, 15, 12, 13, 0, 15, 13, 13, 0, 12, 12, 7, 0, 15, 7, 7, 15, 7, 12, 13, 0, 15, 12, 13, 0, 15, 13, 13, 0, 12, 12, 7, 0, 15, 7]"
472,"[0, 15, 7, 13, 7, 0, 13, 12, 12, 15, 13, 15, 13, 7, 7, 12, 12, 15, 0, 0, 0, 15, 7, 13, 7, 0, 13, 12, 12, 15, 13, 15, 13, 7, 7, 12, 12, 15, 0, 0]"
473,"[0, 0, 13, 12, 7, 13, 15, 15, 7, 12, 15, 15, 12, 7, 0, 13, 12, 13, 0, 7, 0, 0, 13, 12, 7, 13, 15, 15, 7, 12, 15, 15, 12, 7, 0, 13, 12, 13, 0, 7]"
474,"[7, 7, 15, 0, 12, 13, 12, 15, 0, 13, 7, 12, 13, 15, 7, 15, 13, 0, 0, 12, 7, 7, 15, 0, 12, 13, 12, 15, 0, 13, 7, 12, 13, 15, 7, 15, 13, 0, 0, 12]"
475,"[0, 15, 12, 15, 12, 7, 7, 0, 13, 13, 12, 7, 15, 13, 0, 12, 13, 15, 7, 0, 0, 15, 12, 15, 12, 7, 7, 0, 13, 13, 12, 7, 15, 13, 0, 12, 13, 15, 7, 0]"
476,"[0, 15, 13, 7, 12, 7, 0, 13, 15, 12, 7, 12, 13, 12, 15, 7, 0, 13, 15, 0, 0, 15, 13, 7, 12, 7, 0, 13, 15, 12, 7, 12, 13, 12, 15, 7, 0, 13, 15, 0]"
477,"[13, 15, 7, 12, 15, 0, 7, 12, 13, 0, 15, 0, 15, 12, 13, 7, 13, 7, 0, 12, 13, 15, 7, 12, 15, 0, 7, 12, 13, 0, 15, 0, 15, 12, 13, 7, 13, 7, 0, 12]"
478,"[7, 15, 7, 0, 12, 0, 12, 13, 13, 15, 15, 7, 12, 12, 13, 0, 7, 15, 0, 13, 7, 15, 7, 0, 12, 0, 12, 13, 13, 15, 15, 7, 12, 12, 13, 0, 7, 15, 0, 13]"
479,"[0, 15, 0, 7, 12, 13, 13, 15, 12, 7, 15, 12, 7, 13, 0, 15, 7, 13, 12, 0, 0, 15, 0, 7, 12, 13, 13, 15, 12, 7, 15, 12, 7, 13, 0, 15, 7, 13, 12, 0]"
480,"[12, 13, 7, 0, 13, 0, 15, 12, 7, 15, 13, 15, 0, 13, 12, 7, 15, 12, 7, 0, 12, 13, 7, 0, 13, 0, 15, 12, 7, 15, 13, 15, 0, 13, 12, 7, 15, 12, 7, 0]"
481,"[15, 15, 13, 13, 7, 0, 12, 12, 0, 7, 12, 15, 13, 0, 13, 12, 7, 7, 0, 15, 15, 15, 13, 13, 7, 0, 12, 12, 0, 7, 12, 15, 13, 0, 13, 12, 7, 7, 0, 15]"
482,"[0, 15, 7, 12, 7, 12, 0, 13, 13, 15, 13, 7, 0, 12, 12, 15, 0, 7, 15, 13, 0, 15, 7, 12, 7, 12, 0, 13, 13, 15, 13, 7, 0, 12, 12, 15, 0, 7, 15, 13]"
483,"[7, 0, 15, 12, 13, 7, 13, 15, 12, 0, 15, 12, 0, 15, 12, 13, 0, 13, 7, 7, 7, 0, 15, 12, 13, 7, 13, 15, 12, 0, 15, 12, 0, 15, 12, 13, 0, 13, 7, 7]"
484,"[13, 0, 12, 7, 0, 15, 12, 15, 13, 7, 12, 7, 7, 0, 15, 13, 12, 13, 0, 15, 13, 0, 12, 7, 0, 15, 12, 15, 13, 7, 12, 7, 7, 0, 15, 13, 12, 13, 0, 15]"
485,"[12, 13, 7, 12, 7, 15, 13, 15, 0, 0, 0, 0, 13, 12, 13, 15, 15, 12, 7, 7, 12, 13, 7, 12, 7, 15, 13, 15, 0, 0, 0, 0, 13, 12, 13, 15, 15, 12, 7, 7]"
486,"[12, 0, 12, 13, 0, 13, 15, 7, 7, 15, 0, 12, 12, 13, 15, 13, 15, 0, 7, 7, 12, 0, 12, 13, 0, 13, 15, 7, 7, 15, 0, 12, 12, 13, 15, 13, 15, 0, 7, 7]"
487,"[12, 15, 7, 15, 13, 13, 0, 12, 0, 7, 15, 7, 12, 13, 0, 0, 12, 13, 15, 7, 12, 15, 7, 15, 13, 13, 0, 12, 0, 7, 15, 7, 12, 13, 0, 0, 12, 13, 15, 7]"
488,"[0, 12, 13, 7, 0, 7, 12, 13, 15, 15, 0, 15, 7, 7, 0, 12, 15, 13, 12, 13, 0, 12, 13, 7, 0, 7, 12, 13, 15, 15, 0, 15, 7, 7, 0, 12, 15, 13, 12, 13]"
489,"[12, 15, 15, 13, 7, 12, 13, 7, 0, 0, 0, 15, 12, 13, 13, 15, 0, 7, 7, 12, 12, 15, 15, 13, 7, 12, 13, 7, 0, 0, 0, 15, 12, 13, 13, 15, 0, 7, 7, 12]"
490,"[13, 13, 0, 12, 7, 7, 15, 12, 0, 15, 12, 0, 12, 13, 7, 13, 15, 7, 0, 15, 13, 13, 0, 12, 7, 7, 15, 12, 0, 15, 12, 0, 12, 13, 7, 13, 15, 7, 0, 15]"
491,"[13, 15, 7, 13, 12, 12, 0, 0, 7, 15, 7, 0, 12, 0, 15, 12, 13, 15, 13, 7, 13, 15, 7, 13, 12, 12, 0, 0, 7, 15, 7, 0, 12, 0, 15, 12, 13, 15, 13, 7]"
492,"[0, 15, 13, 12, 12, 13, 0, 7, 15, 7, 7, 0, 0, 15, 15, 12, 13, 12, 7, 13, 0, 15, 13, 12, 12, 13, 0, 7, 15, 7, 7, 0, 0, 15, 15, 12, 13, 12, 7, 13]"
493,"[0, 7, 0, 12, 7, 13, 15, 13, 12, 15, 12, 13, 15, 0, 7, 0, 15, 13, 12, 7, 0, 7, 0, 12, 7, 13, 15, 13, 12, 15, 12, 13, 15, 0, 7, 0, 15, 13, 12, 7]"
494,"[13, 12, 0, 12, 15, 13, 0, 7, 7, 15, 13, 12, 12, 13, 7, 15, 7, 15, 0, 0, 13, 12, 0, 12, 15, 13, 0, 7, 7, 15, 13, 12, 12, 13, 7, 15, 7, 15, 0, 0]"
495,"[13, 12, 7, 15, 15, 0, 7, 0, 12, 13, 12, 7, 13, 0, 12, 0, 15, 15, 7, 13, 13, 12, 7, 15, 15, 0, 7, 0, 12, 13, 12, 7, 13, 0, 12, 0, 15, 15, 7, 13]"
496,"[15, 7, 0, 0, 12, 13, 12, 7, 13, 15, 15, 0, 12, 7, 0, 12, 13, 7, 15, 13, 15, 7, 0, 0, 12, 13, 12, 7, 13, 15, 15, 0, 12, 7, 0, 12, 13, 7, 15, 13]"
497,"[0, 12, 15, 12, 7, 15, 13, 13, 0, 7, 12, 15, 7, 12, 13, 7, 13, 0, 15, 0, 0, 12, 15, 12, 7, 15, 13, 13, 0, 7, 12, 15, 7, 12, 13, 7, 13, 0, 15, 0]"
498,"[15, 13, 12, 12, 15, 13, 7, 7, 0, 0, 12, 12, 7, 7, 0, 13, 15, 13, 15, 0, 15, 13, 12, 12, 15, 13, 7, 7, 0, 0, 12, 12, 7, 7, 0, 13, 15, 13, 15, 0]"
499,"[12, 15, 13, 13, 0, 15, 12, 7, 7, 0, 0, 13, 7, 15, 7, 0, 12, 12, 15, 13, 12, 15, 13, 13, 0, 15, 12, 7, 7, 0, 0, 13, 7, 15, 7, 0, 12, 12, 15, 13]"
