run,cpu,test_type,wins,attempts,successes,failures
63,17,STORE_ON_MODIFIED,29584,29586,29586,0
63,18,STORE_ON_MODIFIED,28548,28556,28556,0
63,19,STORE_ON_MODIFIED,25973,25975,25975,0
63,20,STORE_ON_MODIFIED,20011,20014,20014,0
63,21,STORE_ON_MODIFIED,22675,22677,22677,0
63,22,STORE_ON_MODIFIED,20856,20858,20858,0
63,23,STORE_ON_MODIFIED,22738,22739,22739,0
63,24,STORE_ON_MODIFIED,21707,21708,21708,0
63,25,STORE_ON_MODIFIED,23332,23335,23335,0
63,26,STORE_ON_MODIFIED,21164,21167,21167,0
63,27,STORE_ON_MODIFIED,23567,23569,23569,0
63,28,STORE_ON_MODIFIED,22504,22507,22507,0
63,29,STORE_ON_MODIFIED,19994,19994,19994,0
63,30,STORE_ON_MODIFIED,29889,29892,29892,0
63,31,STORE_ON_MODIFIED,29224,29226,29226,0
63,32,STORE_ON_MODIFIED,26252,26255,26255,0
63,33,STORE_ON_MODIFIED,29282,29283,29283,0
63,34,STORE_ON_MODIFIED,27223,27225,27225,0
63,35,STORE_ON_MODIFIED,28647,28650,28650,0
63,36,STORE_ON_MODIFIED,26975,26977,26977,0
63,37,STORE_ON_MODIFIED,28783,28784,28784,0
63,38,STORE_ON_MODIFIED,27607,27620,27620,0
63,39,STORE_ON_MODIFIED,25467,25469,25469,0
64,0,STORE_ON_MODIFIED,28341,28350,28350,0
64,1,STORE_ON_MODIFIED,28148,28150,28150,0
64,2,STORE_ON_MODIFIED,26460,26462,26462,0
64,3,STORE_ON_MODIFIED,29685,29685,29685,0
64,4,STORE_ON_MODIFIED,29230,29233,29233,0
64,5,STORE_ON_MODIFIED,29703,29706,29706,0
64,6,STORE_ON_MODIFIED,31238,31240,31240,0
64,7,STORE_ON_MODIFIED,28583,28585,28585,0
64,8,STORE_ON_MODIFIED,25778,25780,25780,0
64,9,STORE_ON_MODIFIED,25568,25569,25569,0
64,10,STORE_ON_MODIFIED,22172,22173,22173,0
64,11,STORE_ON_MODIFIED,21151,21152,21152,0
64,12,STORE_ON_MODIFIED,20656,20658,20658,0
64,13,STORE_ON_MODIFIED,22754,22756,22756,0
64,14,STORE_ON_MODIFIED,22003,22006,22006,0
64,15,STORE_ON_MODIFIED,22319,22320,22320,0
64,16,STORE_ON_MODIFIED,23412,23414,23414,0
64,17,STORE_ON_MODIFIED,22629,22630,22630,0
64,18,STORE_ON_MODIFIED,22269,22270,22270,0
64,19,STORE_ON_MODIFIED,19108,19110,19110,0
64,20,STORE_ON_MODIFIED,28169,28172,28172,0
64,21,STORE_ON_MODIFIED,27635,27636,27636,0
64,22,STORE_ON_MODIFIED,26724,26726,26726,0
64,23,STORE_ON_MODIFIED,29912,29913,29913,0
64,24,STORE_ON_MODIFIED,29550,29555,29555,0
64,25,STORE_ON_MODIFIED,30319,30322,30322,0
64,26,STORE_ON_MODIFIED,31451,31453,31453,0
64,27,STORE_ON_MODIFIED,28937,28939,28939,0
64,28,STORE_ON_MODIFIED,28239,28241,28241,0
64,29,STORE_ON_MODIFIED,28116,28116,28116,0
64,30,STORE_ON_MODIFIED,21438,21438,21438,0
64,31,STORE_ON_MODIFIED,20340,20341,20341,0
64,32,STORE_ON_MODIFIED,19950,19953,19953,0
64,33,STORE_ON_MODIFIED,21583,21585,21585,0
64,34,STORE_ON_MODIFIED,21620,21622,21622,0
64,35,STORE_ON_MODIFIED,21728,21729,21729,0
64,36,STORE_ON_MODIFIED,22287,22290,22290,0
64,37,STORE_ON_MODIFIED,21496,21497,21497,0
64,38,STORE_ON_MODIFIED,20719,20720,20720,0
64,39,STORE_ON_MODIFIED,18580,18581,18581,0
65,0,STORE_ON_MODIFIED,26576,26577,26577,0
65,1,STORE_ON_MODIFIED,34543,34544,34544,0
65,2,STORE_ON_MODIFIED,31197,31197,31197,0
65,3,STORE_ON_MODIFIED,28778,28780,28780,0
65,4,STORE_ON_MODIFIED,28077,28078,28078,0
65,5,STORE_ON_MODIFIED,29747,29748,29748,0
65,6,STORE_ON_MODIFIED,34418,34425,34425,0
65,7,STORE_ON_MODIFIED,28425,28427,28427,0
65,8,STORE_ON_MODIFIED,26636,26637,26637,0
65,9,STORE_ON_MODIFIED,25993,25995,25995,0
65,10,STORE_ON_MODIFIED,20026,20026,20026,0
65,11,STORE_ON_MODIFIED,23025,23026,23026,0
65,12,STORE_ON_MODIFIED,20139,20141,20141,0
65,13,STORE_ON_MODIFIED,20329,20331,20331,0
65,14,STORE_ON_MODIFIED,18593,18593,18593,0
65,15,STORE_ON_MODIFIED,19993,19994,19994,0
65,16,STORE_ON_MODIFIED,23219,23220,23220,0
65,17,STORE_ON_MODIFIED,19602,19603,19603,0
65,18,STORE_ON_MODIFIED,19902,19903,19903,0
65,19,STORE_ON_MODIFIED,19235,19236,19236,0
65,20,STORE_ON_MODIFIED,26730,26732,26732,0
65,21,STORE_ON_MODIFIED,35006,35007,35007,0
65,22,STORE_ON_MODIFIED,31777,31778,31778,0
65,23,STORE_ON_MODIFIED,29187,29189,29189,0
65,24,STORE_ON_MODIFIED,28403,28403,28403,0
65,25,STORE_ON_MODIFIED,30268,30268,30268,0
65,26,STORE_ON_MODIFIED,34784,34790,34790,0
65,27,STORE_ON_MODIFIED,28800,28802,28802,0
65,28,STORE_ON_MODIFIED,29009,29011,29011,0
65,29,STORE_ON_MODIFIED,28289,28292,28292,0
65,30,STORE_ON_MODIFIED,19503,19504,19504,0
65,31,STORE_ON_MODIFIED,22484,22484,22484,0
65,32,STORE_ON_MODIFIED,19960,19962,19962,0
65,33,STORE_ON_MODIFIED,20267,20268,20268,0
65,34,STORE_ON_MODIFIED,18272,18273,18273,0
65,35,STORE_ON_MODIFIED,19416,19416,19416,0
65,36,STORE_ON_MODIFIED,22732,22732,22732,0
65,37,STORE_ON_MODIFIED,19231,19231,19231,0
65,38,STORE_ON_MODIFIED,18625,18626,18626,0
65,39,STORE_ON_MODIFIED,18804,18804,18804,0
66,0,STORE_ON_MODIFIED,28323,28326,28326,0
66,1,STORE_ON_MODIFIED,30475,30479,30479,0
66,2,STORE_ON_MODIFIED,28961,28961,28961,0
66,3,STORE_ON_MODIFIED,30400,30404,30404,0
66,4,STORE_ON_MODIFIED,32001,32004,32004,0
66,5,STORE_ON_MODIFIED,31247,31250,31250,0
66,6,STORE_ON_MODIFIED,32203,32206,32206,0
66,7,STORE_ON_MODIFIED,31624,31628,31628,0
66,8,STORE_ON_MODIFIED,28154,28156,28156,0
66,9,STORE_ON_MODIFIED,26601,26603,26603,0
66,10,STORE_ON_MODIFIED,19752,19754,19754,0
66,11,STORE_ON_MODIFIED,19494,19494,19494,0
66,12,STORE_ON_MODIFIED,19426,19428,19428,0
66,13,STORE_ON_MODIFIED,20935,20936,20936,0
66,14,STORE_ON_MODIFIED,20791,20792,20792,0
66,15,STORE_ON_MODIFIED,20576,20577,20577,0
66,16,STORE_ON_MODIFIED,20967,20969,20969,0
66,17,STORE_ON_MODIFIED,20003,20005,20005,0
66,18,STORE_ON_MODIFIED,20407,20408,20408,0
66,19,STORE_ON_MODIFIED,17955,17956,17956,0
66,20,STORE_ON_MODIFIED,27990,27992,27992,0
66,21,STORE_ON_MODIFIED,29990,29993,29993,0
66,22,STORE_ON_MODIFIED,28714,28715,28715,0
66,23,STORE_ON_MODIFIED,30050,30056,30056,0
66,24,STORE_ON_MODIFIED,32234,32238,32238,0
66,25,STORE_ON_MODIFIED,31493,31505,31505,0
66,26,STORE_ON_MODIFIED,32841,32844,32844,0
66,27,STORE_ON_MODIFIED,31959,31972,31972,0
66,28,STORE_ON_MODIFIED,30525,30527,30527,0
66,29,STORE_ON_MODIFIED,28854,28865,28865,0
66,30,STORE_ON_MODIFIED,19371,19373,19373,0
66,31,STORE_ON_MODIFIED,18544,18545,18545,0
66,32,STORE_ON_MODIFIED,18526,18528,18528,0
66,33,STORE_ON_MODIFIED,19992,19993,19993,0
66,34,STORE_ON_MODIFIED,20437,20438,20438,0
66,35,STORE_ON_MODIFIED,19965,19967,19967,0
66,36,STORE_ON_MODIFIED,20802,20804,20804,0
66,37,STORE_ON_MODIFIED,19600,19602,19602,0
66,38,STORE_ON_MODIFIED,20086,20088,20088,0
66,39,STORE_ON_MODIFIED,17732,17734,17734,0
67,0,STORE_ON_MODIFIED,19273,19273,19273,0
67,1,STORE_ON_MODIFIED,21237,21238,21238,0
67,2,STORE_ON_MODIFIED,20420,20421,20421,0
67,3,STORE_ON_MODIFIED,17340,17341,17341,0
67,4,STORE_ON_MODIFIED,20299,20300,20300,0
67,5,STORE_ON_MODIFIED,18712,18713,18713,0
67,6,STORE_ON_MODIFIED,22103,22104,22104,0
67,7,STORE_ON_MODIFIED,19578,19580,19580,0
67,8,STORE_ON_MODIFIED,18103,18105,18105,0
67,9,STORE_ON_MODIFIED,18488,18489,18489,0
67,10,STORE_ON_MODIFIED,29453,29454,29454,0
67,11,STORE_ON_MODIFIED,31206,31208,31208,0
67,12,STORE_ON_MODIFIED,33335,33336,33336,0
67,13,STORE_ON_MODIFIED,27632,27633,27633,0
67,14,STORE_ON_MODIFIED,29927,29928,29928,0
67,15,STORE_ON_MODIFIED,29280,29281,29281,0
67,16,STORE_ON_MODIFIED,33456,33457,33457,0
67,17,STORE_ON_MODIFIED,30613,30616,30616,0
67,18,STORE_ON_MODIFIED,29058,29060,29060,0
67,19,STORE_ON_MODIFIED,30665,30668,30668,0
67,20,STORE_ON_MODIFIED,19082,19083,19083,0
67,21,STORE_ON_MODIFIED,21539,21539,21539,0
67,22,STORE_ON_MODIFIED,20871,20872,20872,0
67,23,STORE_ON_MODIFIED,17529,17529,17529,0
67,24,STORE_ON_MODIFIED,21292,21293,21293,0
67,25,STORE_ON_MODIFIED,18866,18867,18867,0
67,26,STORE_ON_MODIFIED,22910,22911,22911,0
67,27,STORE_ON_MODIFIED,19523,19523,19523,0
67,28,STORE_ON_MODIFIED,19627,19629,19629,0
67,29,STORE_ON_MODIFIED,20009,20010,20010,0
67,30,STORE_ON_MODIFIED,29300,29301,29301,0
67,31,STORE_ON_MODIFIED,30976,30978,30978,0
67,32,STORE_ON_MODIFIED,32830,32831,32831,0
67,33,STORE_ON_MODIFIED,26946,26948,26948,0
67,34,STORE_ON_MODIFIED,29324,29324,29324,0
67,35,STORE_ON_MODIFIED,28845,28846,28846,0
67,36,STORE_ON_MODIFIED,32953,32954,32954,0
67,37,STORE_ON_MODIFIED,30007,30014,30014,0
67,38,STORE_ON_MODIFIED,28191,28192,28192,0
67,39,STORE_ON_MODIFIED,29202,29204,29204,0
68,0,STORE_ON_MODIFIED,22021,22021,22021,0
68,1,STORE_ON_MODIFIED,23236,23238,23238,0
68,2,STORE_ON_MODIFIED,21587,21587,21587,0
68,3,STORE_ON_MODIFIED,22487,22488,22488,0
68,4,STORE_ON_MODIFIED,21806,21807,21807,0
68,5,STORE_ON_MODIFIED,23098,23099,23099,0
68,6,STORE_ON_MODIFIED,21545,21546,21546,0
68,7,STORE_ON_MODIFIED,22317,22318,22318,0
68,8,STORE_ON_MODIFIED,20381,20381,20381,0
68,9,STORE_ON_MODIFIED,18826,18827,18827,0
68,10,STORE_ON_MODIFIED,29399,29399,29399,0
68,11,STORE_ON_MODIFIED,28892,28897,28897,0
68,12,STORE_ON_MODIFIED,27345,27346,27346,0
68,13,STORE_ON_MODIFIED,29195,29196,29196,0
68,14,STORE_ON_MODIFIED,27445,27446,27446,0
68,15,STORE_ON_MODIFIED,28734,28736,28736,0
68,16,STORE_ON_MODIFIED,27227,27228,27228,0
68,17,STORE_ON_MODIFIED,29196,29196,29196,0
68,18,STORE_ON_MODIFIED,28359,28360,28360,0
68,19,STORE_ON_MODIFIED,26761,26762,26762,0
68,20,STORE_ON_MODIFIED,21874,21875,21875,0
68,21,STORE_ON_MODIFIED,23203,23205,23205,0
68,22,STORE_ON_MODIFIED,21852,21853,21853,0
68,23,STORE_ON_MODIFIED,22827,22827,22827,0
68,24,STORE_ON_MODIFIED,21896,21896,21896,0
68,25,STORE_ON_MODIFIED,24052,24053,24053,0
68,26,STORE_ON_MODIFIED,21716,21716,21716,0
68,27,STORE_ON_MODIFIED,22814,22815,22815,0
68,28,STORE_ON_MODIFIED,22284,22285,22285,0
68,29,STORE_ON_MODIFIED,19866,19867,19867,0
68,30,STORE_ON_MODIFIED,29811,29812,29812,0
68,31,STORE_ON_MODIFIED,28780,28782,28782,0
68,32,STORE_ON_MODIFIED,26893,26894,26894,0
68,33,STORE_ON_MODIFIED,29026,29027,29027,0
68,34,STORE_ON_MODIFIED,26930,26931,26931,0
68,35,STORE_ON_MODIFIED,28304,28306,28306,0
68,36,STORE_ON_MODIFIED,26567,26567,26567,0
68,37,STORE_ON_MODIFIED,28731,28732,28732,0
68,38,STORE_ON_MODIFIED,27165,27165,27165,0
68,39,STORE_ON_MODIFIED,25552,25552,25552,0
69,0,STORE_ON_MODIFIED,25285,25286,25286,0
69,1,STORE_ON_MODIFIED,27240,27243,27243,0
69,2,STORE_ON_MODIFIED,27157,27159,27159,0
69,3,STORE_ON_MODIFIED,30952,30956,30956,0
69,4,STORE_ON_MODIFIED,25870,25873,25873,0
69,5,STORE_ON_MODIFIED,26649,26651,26651,0
69,6,STORE_ON_MODIFIED,23432,23433,23433,0
69,7,STORE_ON_MODIFIED,30218,30225,30225,0
69,8,STORE_ON_MODIFIED,27725,27727,27727,0
69,9,STORE_ON_MODIFIED,22018,22022,22022,0
69,10,STORE_ON_MODIFIED,24575,24585,24585,0
69,11,STORE_ON_MODIFIED,23285,23288,23288,0
69,12,STORE_ON_MODIFIED,21486,21488,21488,0
69,13,STORE_ON_MODIFIED,26282,26284,26284,0
69,14,STORE_ON_MODIFIED,21801,21805,21805,0
69,15,STORE_ON_MODIFIED,21729,21732,21732,0
69,16,STORE_ON_MODIFIED,19825,19827,19827,0
69,17,STORE_ON_MODIFIED,26513,26515,26515,0
69,18,STORE_ON_MODIFIED,25650,25651,25651,0
69,19,STORE_ON_MODIFIED,19829,19831,19831,0
69,20,STORE_ON_MODIFIED,25046,25046,25046,0
69,21,STORE_ON_MODIFIED,26751,26752,26752,0
69,22,STORE_ON_MODIFIED,27542,27543,27543,0
69,23,STORE_ON_MODIFIED,31545,31549,31549,0
69,24,STORE_ON_MODIFIED,26172,26174,26174,0
69,25,STORE_ON_MODIFIED,26707,26709,26709,0
69,26,STORE_ON_MODIFIED,24013,24014,24014,0
69,27,STORE_ON_MODIFIED,30780,30787,30787,0
69,28,STORE_ON_MODIFIED,31605,31608,31608,0
69,29,STORE_ON_MODIFIED,24084,24087,24087,0
69,30,STORE_ON_MODIFIED,25827,25830,25830,0
69,31,STORE_ON_MODIFIED,23722,23725,23725,0
69,32,STORE_ON_MODIFIED,20717,20719,20719,0
69,33,STORE_ON_MODIFIED,26178,26178,26178,0
69,34,STORE_ON_MODIFIED,21788,21791,21791,0
69,35,STORE_ON_MODIFIED,21029,21031,21031,0
69,36,STORE_ON_MODIFIED,19135,19136,19136,0
69,37,STORE_ON_MODIFIED,25613,25615,25615,0
69,38,STORE_ON_MODIFIED,25032,25034,25034,0
69,39,STORE_ON_MODIFIED,19193,19195,19195,0
70,0,STORE_ON_MODIFIED,28234,28235,28235,0
70,1,STORE_ON_MODIFIED,27132,27133,27133,0
70,2,STORE_ON_MODIFIED,27456,27457,27457,0
70,3,STORE_ON_MODIFIED,32393,32393,32393,0
70,4,STORE_ON_MODIFIED,25860,25861,25861,0
70,5,STORE_ON_MODIFIED,25898,25899,25899,0
70,6,STORE_ON_MODIFIED,23847,23848,23848,0
70,7,STORE_ON_MODIFIED,31289,31290,31290,0
70,8,STORE_ON_MODIFIED,28631,28632,28632,0
70,9,STORE_ON_MODIFIED,21952,21953,21953,0
70,10,STORE_ON_MODIFIED,23469,23470,23470,0
70,11,STORE_ON_MODIFIED,22310,22310,22310,0
70,12,STORE_ON_MODIFIED,20896,20897,20897,0
70,13,STORE_ON_MODIFIED,25519,25519,25519,0
70,14,STORE_ON_MODIFIED,21186,21187,21187,0
70,15,STORE_ON_MODIFIED,20996,20997,20997,0
70,16,STORE_ON_MODIFIED,19491,19492,19492,0
70,17,STORE_ON_MODIFIED,25119,25120,25120,0
70,18,STORE_ON_MODIFIED,25444,25446,25446,0
70,19,STORE_ON_MODIFIED,19319,19320,19320,0
70,20,STORE_ON_MODIFIED,28368,28368,28368,0
70,21,STORE_ON_MODIFIED,27112,27112,27112,0
70,22,STORE_ON_MODIFIED,27981,27982,27982,0
70,23,STORE_ON_MODIFIED,32790,32791,32791,0
70,24,STORE_ON_MODIFIED,26490,26490,26490,0
70,25,STORE_ON_MODIFIED,26709,26710,26710,0
70,26,STORE_ON_MODIFIED,24591,24591,24591,0
70,27,STORE_ON_MODIFIED,31669,31670,31670,0
70,28,STORE_ON_MODIFIED,32423,32423,32423,0
70,29,STORE_ON_MODIFIED,23863,23864,23864,0
70,30,STORE_ON_MODIFIED,23305,23305,23305,0
70,31,STORE_ON_MODIFIED,21454,21454,21454,0
70,32,STORE_ON_MODIFIED,20489,20490,20490,0
70,33,STORE_ON_MODIFIED,25855,25856,25856,0
70,34,STORE_ON_MODIFIED,20585,20585,20585,0
70,35,STORE_ON_MODIFIED,20887,20889,20889,0
70,36,STORE_ON_MODIFIED,19623,19623,19623,0
70,37,STORE_ON_MODIFIED,24802,24804,24804,0
70,38,STORE_ON_MODIFIED,25331,25333,25333,0
70,39,STORE_ON_MODIFIED,19232,19232,19232,0
71,0,STORE_ON_MODIFIED,16967,16967,16967,0
71,1,STORE_ON_MODIFIED,19419,19419,19419,0
71,2,STORE_ON_MODIFIED,18416,18419,18419,0
71,3,STORE_ON_MODIFIED,25048,25050,25050,0
71,4,STORE_ON_MODIFIED,19832,19841,19841,0
71,5,STORE_ON_MODIFIED,20532,20534,20534,0
71,6,STORE_ON_MODIFIED,21831,21832,21832,0
71,7,STORE_ON_MODIFIED,24565,24566,24566,0
71,8,STORE_ON_MODIFIED,21149,21151,21151,0
71,9,STORE_ON_MODIFIED,18473,18474,18474,0
71,10,STORE_ON_MODIFIED,26878,26880,26880,0
71,11,STORE_ON_MODIFIED,26806,26807,26807,0
71,12,STORE_ON_MODIFIED,26868,26869,26869,0
71,13,STORE_ON_MODIFIED,34127,34129,34129,0
71,14,STORE_ON_MODIFIED,26408,26410,26410,0
71,15,STORE_ON_MODIFIED,29033,29035,29035,0
71,16,STORE_ON_MODIFIED,30203,30204,30204,0
71,17,STORE_ON_MODIFIED,34285,34288,34288,0
71,18,STORE_ON_MODIFIED,33088,33088,33088,0
71,19,STORE_ON_MODIFIED,27546,27548,27548,0
71,20,STORE_ON_MODIFIED,17145,17146,17146,0
71,21,STORE_ON_MODIFIED,19210,19211,19211,0
71,22,STORE_ON_MODIFIED,18283,18286,18286,0
71,23,STORE_ON_MODIFIED,25127,25127,25127,0
71,24,STORE_ON_MODIFIED,19737,19740,19740,0
71,25,STORE_ON_MODIFIED,20787,20789,20789,0
71,26,STORE_ON_MODIFIED,21992,21993,21993,0
71,27,STORE_ON_MODIFIED,24940,24940,24940,0
71,28,STORE_ON_MODIFIED,23073,23074,23074,0
71,29,STORE_ON_MODIFIED,19838,19839,19839,0
71,30,STORE_ON_MODIFIED,26554,26556,26556,0
71,31,STORE_ON_MODIFIED,26299,26300,26300,0
71,32,STORE_ON_MODIFIED,26191,26194,26194,0
71,33,STORE_ON_MODIFIED,33290,33291,33291,0
71,34,STORE_ON_MODIFIED,26002,26005,26005,0
71,35,STORE_ON_MODIFIED,28632,28634,28634,0
71,36,STORE_ON_MODIFIED,29578,29578,29578,0
71,37,STORE_ON_MODIFIED,33082,33084,33084,0
71,38,STORE_ON_MODIFIED,31837,31838,31838,0
71,39,STORE_ON_MODIFIED,26929,26931,26931,0
72,0,STORE_ON_MODIFIED,18267,18267,18267,0
72,1,STORE_ON_MODIFIED,21827,21828,21828,0
72,2,STORE_ON_MODIFIED,22207,22208,22208,0
72,3,STORE_ON_MODIFIED,23387,23387,23387,0
72,4,STORE_ON_MODIFIED,21488,21491,21491,0
72,5,STORE_ON_MODIFIED,19911,19911,19911,0
72,6,STORE_ON_MODIFIED,21415,21417,21417,0
72,7,STORE_ON_MODIFIED,23062,23063,23063,0
72,8,STORE_ON_MODIFIED,22333,22335,22335,0
72,9,STORE_ON_MODIFIED,19880,19881,19881,0
72,10,STORE_ON_MODIFIED,25888,25890,25890,0
72,11,STORE_ON_MODIFIED,26777,26779,26779,0
72,12,STORE_ON_MODIFIED,30233,30244,30244,0
72,13,STORE_ON_MODIFIED,30533,30534,30534,0
72,14,STORE_ON_MODIFIED,27513,27514,27514,0
72,15,STORE_ON_MODIFIED,28091,28093,28093,0
72,16,STORE_ON_MODIFIED,28080,28081,28081,0
72,17,STORE_ON_MODIFIED,29795,29797,29797,0
72,18,STORE_ON_MODIFIED,30913,30914,30914,0
72,19,STORE_ON_MODIFIED,28684,28686,28686,0
72,20,STORE_ON_MODIFIED,18337,18338,18338,0
72,21,STORE_ON_MODIFIED,21702,21704,21704,0
72,22,STORE_ON_MODIFIED,22728,22729,22729,0
72,23,STORE_ON_MODIFIED,23325,23326,23326,0
72,24,STORE_ON_MODIFIED,22298,22300,22300,0
72,25,STORE_ON_MODIFIED,20351,20352,20352,0
72,26,STORE_ON_MODIFIED,21485,21486,21486,0
72,27,STORE_ON_MODIFIED,23296,23297,23297,0
72,28,STORE_ON_MODIFIED,23908,23910,23910,0
72,29,STORE_ON_MODIFIED,21476,21477,21477,0
72,30,STORE_ON_MODIFIED,25870,25871,25871,0
72,31,STORE_ON_MODIFIED,26546,26548,26548,0
72,32,STORE_ON_MODIFIED,29710,29713,29713,0
72,33,STORE_ON_MODIFIED,29885,29885,29885,0
72,34,STORE_ON_MODIFIED,26745,26746,26746,0
72,35,STORE_ON_MODIFIED,27705,27706,27706,0
72,36,STORE_ON_MODIFIED,27537,27537,27537,0
72,37,STORE_ON_MODIFIED,29206,29208,29208,0
72,38,STORE_ON_MODIFIED,29897,29897,29897,0
72,39,STORE_ON_MODIFIED,27709,27711,27711,0
73,0,STORE_ON_MODIFIED,31018,31019,31019,0
73,1,STORE_ON_MODIFIED,26654,26656,26656,0
73,2,STORE_ON_MODIFIED,25989,25989,25989,0
73,3,STORE_ON_MODIFIED,32196,32209,32209,0
73,4,STORE_ON_MODIFIED,30683,30684,30684,0
73,5,STORE_ON_MODIFIED,29568,29569,29569,0
73,6,STORE_ON_MODIFIED,28129,28130,28130,0
73,7,STORE_ON_MODIFIED,32789,32790,32790,0
73,8,STORE_ON_MODIFIED,24765,24766,24766,0
73,9,STORE_ON_MODIFIED,30144,30145,30145,0
73,10,STORE_ON_MODIFIED,18846,18847,18847,0
73,11,STORE_ON_MODIFIED,16742,16744,16744,0
73,12,STORE_ON_MODIFIED,18959,18961,18961,0
73,13,STORE_ON_MODIFIED,24027,24029,24029,0
73,14,STORE_ON_MODIFIED,24653,24655,24655,0
73,15,STORE_ON_MODIFIED,18922,18923,18923,0
73,16,STORE_ON_MODIFIED,20691,20691,20691,0
73,17,STORE_ON_MODIFIED,19819,19821,19821,0
73,18,STORE_ON_MODIFIED,22430,22432,22432,0
73,19,STORE_ON_MODIFIED,18160,18161,18161,0
73,20,STORE_ON_MODIFIED,31502,31504,31504,0
73,21,STORE_ON_MODIFIED,26037,26039,26039,0
73,22,STORE_ON_MODIFIED,27243,27244,27244,0
73,23,STORE_ON_MODIFIED,32558,32561,32561,0
73,24,STORE_ON_MODIFIED,34195,34195,34195,0
73,25,STORE_ON_MODIFIED,29769,29770,29770,0
73,26,STORE_ON_MODIFIED,33458,33460,33460,0
73,27,STORE_ON_MODIFIED,33700,33701,33701,0
73,28,STORE_ON_MODIFIED,35970,35973,35973,0
73,29,STORE_ON_MODIFIED,26880,26881,26881,0
73,30,STORE_ON_MODIFIED,18491,18492,18492,0
73,31,STORE_ON_MODIFIED,16219,16221,16221,0
73,32,STORE_ON_MODIFIED,17684,17685,17685,0
73,33,STORE_ON_MODIFIED,23107,23109,23109,0
73,34,STORE_ON_MODIFIED,18070,18072,18072,0
73,35,STORE_ON_MODIFIED,18216,18216,18216,0
73,36,STORE_ON_MODIFIED,19253,19254,19254,0
73,37,STORE_ON_MODIFIED,23412,23413,23413,0
73,38,STORE_ON_MODIFIED,21315,21316,21316,0
73,39,STORE_ON_MODIFIED,17737,17737,17737,0
74,0,STORE_ON_MODIFIED,26815,26816,26816,0
74,1,STORE_ON_MODIFIED,28543,28546,28546,0
74,2,STORE_ON_MODIFIED,29897,29898,29898,0
74,3,STORE_ON_MODIFIED,30150,30151,30151,0
74,4,STORE_ON_MODIFIED,27911,27912,27912,0
74,5,STORE_ON_MODIFIED,27156,27159,27159,0
74,6,STORE_ON_MODIFIED,27647,27650,27650,0
74,7,STORE_ON_MODIFIED,31629,31630,31630,0
74,8,STORE_ON_MODIFIED,28331,28332,28332,0
74,9,STORE_ON_MODIFIED,25188,25190,25190,0
74,10,STORE_ON_MODIFIED,20293,20294,20294,0
74,11,STORE_ON_MODIFIED,21507,21509,21509,0
74,12,STORE_ON_MODIFIED,22375,22378,22378,0
74,13,STORE_ON_MODIFIED,22071,22072,22072,0
74,14,STORE_ON_MODIFIED,20772,20773,20773,0
74,15,STORE_ON_MODIFIED,19945,19947,19947,0
74,16,STORE_ON_MODIFIED,20878,20880,20880,0
74,17,STORE_ON_MODIFIED,22297,22298,22298,0
74,18,STORE_ON_MODIFIED,23104,23104,23104,0
74,19,STORE_ON_MODIFIED,21583,21584,21584,0
74,20,STORE_ON_MODIFIED,27089,27091,27091,0
74,21,STORE_ON_MODIFIED,28727,28729,28729,0
74,22,STORE_ON_MODIFIED,30265,30265,30265,0
74,23,STORE_ON_MODIFIED,31034,31035,31035,0
74,24,STORE_ON_MODIFIED,28476,28477,28477,0
74,25,STORE_ON_MODIFIED,27671,27674,27674,0
74,26,STORE_ON_MODIFIED,28069,28071,28071,0
74,27,STORE_ON_MODIFIED,32151,32163,32163,0
74,28,STORE_ON_MODIFIED,31188,31189,31189,0
74,29,STORE_ON_MODIFIED,27587,27588,27588,0
74,30,STORE_ON_MODIFIED,19836,19837,19837,0
74,31,STORE_ON_MODIFIED,20786,20788,20788,0
74,32,STORE_ON_MODIFIED,21926,21928,21928,0
74,33,STORE_ON_MODIFIED,21624,21625,21625,0
74,34,STORE_ON_MODIFIED,20774,20775,20775,0
74,35,STORE_ON_MODIFIED,19650,19652,19652,0
74,36,STORE_ON_MODIFIED,20382,20384,20384,0
74,37,STORE_ON_MODIFIED,21715,21717,21717,0
74,38,STORE_ON_MODIFIED,21873,21874,21874,0
74,39,STORE_ON_MODIFIED,21085,21086,21086,0
75,0,STORE_ON_MODIFIED,25824,25826,25826,0
75,1,STORE_ON_MODIFIED,31559,31560,31560,0
75,2,STORE_ON_MODIFIED,31595,31596,31596,0
75,3,STORE_ON_MODIFIED,26152,26153,26153,0
75,4,STORE_ON_MODIFIED,30083,30084,30084,0
75,5,STORE_ON_MODIFIED,28574,28575,28575,0
75,6,STORE_ON_MODIFIED,32404,32405,32405,0
75,7,STORE_ON_MODIFIED,30008,30009,30009,0
75,8,STORE_ON_MODIFIED,25382,25383,25383,0
75,9,STORE_ON_MODIFIED,25176,25178,25178,0
75,10,STORE_ON_MODIFIED,20261,20261,20261,0
75,11,STORE_ON_MODIFIED,21169,21170,21170,0
75,12,STORE_ON_MODIFIED,22936,22937,22937,0
75,13,STORE_ON_MODIFIED,19412,19414,19414,0
75,14,STORE_ON_MODIFIED,20162,20163,20163,0
75,15,STORE_ON_MODIFIED,20124,20125,20125,0
75,16,STORE_ON_MODIFIED,23503,23504,23504,0
75,17,STORE_ON_MODIFIED,21574,21575,21575,0
