run,cpu,b_value,test_type,wins,attempts,successes,failures
729,8,8,FAI,47999,47999,47999,0
729,9,8,FAI,46921,46922,46922,0
729,20,8,FAI,48166,48167,48167,0
729,21,8,FAI,56355,56357,56357,0
729,22,8,FAI,53046,53047,53047,0
729,23,8,FAI,49946,49946,49946,0
729,24,8,FAI,45737,45738,45738,0
729,25,8,FAI,50174,50176,50176,0
729,26,8,FAI,56685,56687,56687,0
729,27,8,FAI,47266,47267,47267,0
729,28,8,FAI,48613,48614,48614,0
729,29,8,FAI,47726,47727,47727,0
730,0,9,FAI,42758,42759,42759,0
730,1,9,FAI,55160,55160,55160,0
730,2,9,FAI,52922,52923,52923,0
730,3,9,FAI,53062,53063,53063,0
730,4,9,FAI,45495,45495,45495,0
730,5,9,FAI,47992,47994,47994,0
730,6,9,FAI,52881,52884,52884,0
730,7,9,FAI,48966,48967,48967,0
730,8,9,FAI,50540,50541,50541,0
730,9,9,FAI,46758,46759,46759,0
730,20,9,FAI,43413,43414,43414,0
730,21,9,FAI,56299,56300,56300,0
730,22,9,FAI,53786,53787,53787,0
730,23,9,FAI,53395,53396,53396,0
730,24,9,FAI,45860,45861,45861,0
730,25,9,FAI,48654,48656,48656,0
730,26,9,FAI,54538,54541,54541,0
730,27,9,FAI,49543,49543,49543,0
730,28,9,FAI,51149,51151,51151,0
730,29,9,FAI,46829,46829,46829,0
731,0,20,FAI,41228,41229,41229,0
731,1,20,FAI,46614,46615,46615,0
731,2,20,FAI,46452,46453,46453,0
731,3,20,FAI,56210,56210,56210,0
731,4,20,FAI,45757,45757,45757,0
731,5,20,FAI,49161,49162,49162,0
731,6,20,FAI,51310,51311,51311,0
731,7,20,FAI,55862,55864,55864,0
731,8,20,FAI,56106,56107,56107,0
731,9,20,FAI,47509,47511,47511,0
731,20,20,FAI,41610,41611,41611,0
731,21,20,FAI,46815,46816,46816,0
731,22,20,FAI,46674,46675,46675,0
731,23,20,FAI,57670,57672,57672,0
731,24,20,FAI,46110,46111,46111,0
731,25,20,FAI,49773,49776,49776,0
731,26,20,FAI,52109,52110,52110,0
731,27,20,FAI,57493,57494,57494,0
731,28,20,FAI,57619,57620,57620,0
731,29,20,FAI,47918,47921,47921,0
732,0,21,FAI,47243,47244,47244,0
732,1,21,FAI,52058,52060,52060,0
732,2,21,FAI,48118,48119,48119,0
732,3,21,FAI,51010,51013,51013,0
732,4,21,FAI,50165,50166,50166,0
732,5,21,FAI,51838,51840,51840,0
732,6,21,FAI,48325,48327,48327,0
732,7,21,FAI,51602,51603,51603,0
732,8,21,FAI,49802,49803,49803,0
732,9,21,FAI,46306,46308,46308,0
732,20,21,FAI,48409,48410,48410,0
732,21,21,FAI,53000,53002,53002,0
732,22,21,FAI,48005,48005,48005,0
732,23,21,FAI,51323,51325,51325,0
732,24,21,FAI,50655,50655,50655,0
732,25,21,FAI,52597,52598,52598,0
732,26,21,FAI,48768,48770,48770,0
732,27,21,FAI,53215,53215,53215,0
732,28,21,FAI,50513,50513,50513,0
732,29,21,FAI,47048,47049,47049,0
733,0,22,FAI,41912,41913,41913,0
733,1,22,FAI,50359,50359,50359,0
733,2,22,FAI,51681,51683,51683,0
733,3,22,FAI,52154,52156,52156,0
733,4,22,FAI,48965,48966,48966,0
733,5,22,FAI,49473,49473,49473,0
733,6,22,FAI,48383,48384,48384,0
733,7,22,FAI,53059,53060,53060,0
733,8,22,FAI,52038,52040,52040,0
733,9,22,FAI,49174,49176,49176,0
733,20,22,FAI,42444,42445,42445,0
733,21,22,FAI,50588,50589,50589,0
733,22,22,FAI,51957,51959,51959,0
733,23,22,FAI,52653,52655,52655,0
733,24,22,FAI,49974,49974,49974,0
733,25,22,FAI,50121,50122,50122,0
733,26,22,FAI,49216,49217,49217,0
733,27,22,FAI,53456,53457,53457,0
733,28,22,FAI,52751,52752,52752,0
733,29,22,FAI,49642,49645,49645,0
734,0,23,FAI,41781,41783,41783,0
734,1,23,FAI,44980,44982,44982,0
734,2,23,FAI,47429,47431,47431,0
734,3,23,FAI,56908,56908,56908,0
734,4,23,FAI,47400,47403,47403,0
734,5,23,FAI,49704,49707,49707,0
734,6,23,FAI,48926,48927,48927,0
734,7,23,FAI,55884,55886,55886,0
734,8,23,FAI,55434,55436,55436,0
734,9,23,FAI,47494,47496,47496,0
734,20,23,FAI,42240,42241,42241,0
734,21,23,FAI,45137,45140,45140,0
734,22,23,FAI,47588,47589,47589,0
734,23,23,FAI,58142,58144,58144,0
734,24,23,FAI,48046,48049,48049,0
734,25,23,FAI,50034,50036,50036,0
734,26,23,FAI,49766,49768,49768,0
734,27,23,FAI,57662,57664,57664,0
734,28,23,FAI,57148,57150,57150,0
734,29,23,FAI,48297,48298,48298,0
735,0,24,FAI,47523,47524,47524,0
735,1,24,FAI,51027,51028,51028,0
735,2,24,FAI,47023,47023,47023,0
735,3,24,FAI,54603,54604,54604,0
735,4,24,FAI,49851,49851,49851,0
735,5,24,FAI,47795,47796,47796,0
735,6,24,FAI,44277,44278,44278,0
735,7,24,FAI,56300,56300,56300,0
735,8,24,FAI,53661,53662,53662,0
735,9,24,FAI,43352,43353,43353,0
735,20,24,FAI,48933,48934,48934,0
735,21,24,FAI,52056,52056,52056,0
735,22,24,FAI,47321,47322,47322,0
735,23,24,FAI,55554,55555,55555,0
735,24,24,FAI,50680,50681,50681,0
735,25,24,FAI,47990,47991,47991,0
735,26,24,FAI,44579,44579,44579,0
735,27,24,FAI,58284,58285,58285,0
735,28,24,FAI,55369,55370,55370,0
735,29,24,FAI,43822,43822,43822,0
736,0,25,FAI,43058,43059,43059,0
736,1,25,FAI,54828,54829,54829,0
736,2,25,FAI,52944,52945,52945,0
736,3,25,FAI,51848,51848,51848,0
736,4,25,FAI,46480,46480,46480,0
736,5,25,FAI,48113,48114,48114,0
736,6,25,FAI,52359,52360,52360,0
736,7,25,FAI,48766,48767,48767,0
736,8,25,FAI,49657,49657,49657,0
736,9,25,FAI,47714,47715,47715,0
736,20,25,FAI,44171,44172,44172,0
736,21,25,FAI,56370,56371,56371,0
736,22,25,FAI,54041,54042,54042,0
736,23,25,FAI,51997,51998,51998,0
736,24,25,FAI,47003,47004,47004,0
736,25,25,FAI,48509,48510,48510,0
736,26,25,FAI,53474,53475,53475,0
736,27,25,FAI,49498,49499,49499,0
736,28,25,FAI,50580,50581,50581,0
736,29,25,FAI,48590,48591,48591,0
737,0,26,FAI,47232,47233,47233,0
737,1,26,FAI,51497,51497,51497,0
737,2,26,FAI,47568,47569,47569,0
737,3,26,FAI,51540,51541,51541,0
737,4,26,FAI,50100,50101,50101,0
737,5,26,FAI,51139,51139,51139,0
737,6,26,FAI,48224,48225,48225,0
737,7,26,FAI,53097,53098,53098,0
737,8,26,FAI,49489,49490,49490,0
737,9,26,FAI,46366,46368,46368,0
737,20,26,FAI,48670,48671,48671,0
737,21,26,FAI,53131,53132,53132,0
737,22,26,FAI,47863,47864,47864,0
737,23,26,FAI,51650,51652,51652,0
737,24,26,FAI,50898,50899,50899,0
737,25,26,FAI,51818,51819,51819,0
737,26,26,FAI,48817,48818,48818,0
737,27,26,FAI,53684,53685,53685,0
737,28,26,FAI,50060,50062,50062,0
737,29,26,FAI,47157,47159,47159,0
738,0,27,FAI,42492,42493,42493,0
738,1,27,FAI,54523,54524,54524,0
738,2,27,FAI,53013,53013,53013,0
738,3,27,FAI,49777,49778,49778,0
738,4,27,FAI,46382,46383,46383,0
738,5,27,FAI,49948,49949,49949,0
738,6,27,FAI,55181,55182,55182,0
738,7,27,FAI,47405,47406,47406,0
738,8,27,FAI,48792,48793,48793,0
738,9,27,FAI,48289,48290,48290,0
738,20,27,FAI,43238,43239,43239,0
738,21,27,FAI,56728,56728,56728,0
738,22,27,FAI,54080,54081,54081,0
738,23,27,FAI,49733,49734,49734,0
738,24,27,FAI,46730,46731,46731,0
738,25,27,FAI,50924,50925,50925,0
738,26,27,FAI,56672,56673,56673,0
738,27,27,FAI,47840,47840,47840,0
738,28,27,FAI,49292,49293,49293,0
738,29,27,FAI,48961,48962,48962,0
739,0,28,FAI,44264,44266,44266,0
739,1,28,FAI,55112,55114,55114,0
739,2,28,FAI,52863,52865,52865,0
739,3,28,FAI,49312,49313,49313,0
739,4,28,FAI,46920,46920,46920,0
739,5,28,FAI,50004,50006,50006,0
739,6,28,FAI,54352,54354,54354,0
739,7,28,FAI,47192,47192,47192,0
739,8,28,FAI,48568,48568,48568,0
739,9,28,FAI,47968,47970,47970,0
739,20,28,FAI,45012,45012,45012,0
739,21,28,FAI,56470,56471,56471,0
739,22,28,FAI,53199,53201,53201,0
739,23,28,FAI,49004,49005,49005,0
739,24,28,FAI,47146,47147,47147,0
739,25,28,FAI,50605,50607,50607,0
739,26,28,FAI,55710,55712,55712,0
739,27,28,FAI,47941,47942,47942,0
739,28,28,FAI,49314,49315,49315,0
739,29,28,FAI,49044,49045,49045,0
740,0,29,FAI,48043,48046,48046,0
740,1,29,FAI,51998,52000,52000,0
740,2,29,FAI,47607,47610,47610,0
740,3,29,FAI,51210,51213,51213,0
740,4,29,FAI,49563,49565,49565,0
740,5,29,FAI,51697,51698,51698,0
740,6,29,FAI,47790,47791,47791,0
740,7,29,FAI,52817,52817,52817,0
740,8,29,FAI,49343,49345,49345,0
740,9,29,FAI,46324,46326,46326,0
740,20,29,FAI,49113,49116,49116,0
740,21,29,FAI,52921,52924,52924,0
740,22,29,FAI,48102,48104,48104,0
740,23,29,FAI,51609,51611,51611,0
740,24,29,FAI,50737,50738,50738,0
740,25,29,FAI,52353,52354,52354,0
740,26,29,FAI,48153,48154,48154,0
740,27,29,FAI,53880,53881,53881,0
740,28,29,FAI,50013,50015,50015,0
740,29,29,FAI,46727,46729,46729,0
741,0,0,FAI,47285,47287,47287,0
741,1,0,FAI,50268,50269,50269,0
741,2,0,FAI,47362,47363,47363,0
741,3,0,FAI,54785,54786,54786,0
741,4,0,FAI,48817,48819,48819,0
741,5,0,FAI,47291,47292,47292,0
741,6,0,FAI,44404,44405,44405,0
741,7,0,FAI,56602,56603,56603,0
741,8,0,FAI,54433,54433,54433,0
741,9,0,FAI,43710,43711,43711,0
741,20,0,FAI,48505,48506,48506,0
741,21,0,FAI,51374,51374,51374,0
741,22,0,FAI,47871,47872,47872,0
741,23,0,FAI,56386,56387,56387,0
741,24,0,FAI,49857,49859,49859,0
741,25,0,FAI,47825,47826,47826,0
741,26,0,FAI,45013,45013,45013,0
741,27,0,FAI,58102,58103,58103,0
741,28,0,FAI,55727,55729,55729,0
741,29,0,FAI,44383,44384,44384,0
742,0,1,FAI,43415,43416,43416,0
742,1,1,FAI,53637,53638,53638,0
742,2,1,FAI,53346,53347,53347,0
742,3,1,FAI,44946,44947,44947,0
742,4,1,FAI,51462,51463,51463,0
742,5,1,FAI,48108,48109,48109,0
742,6,1,FAI,53833,53835,53835,0
742,7,1,FAI,51433,51435,51435,0
742,8,1,FAI,47909,47911,47911,0
742,9,1,FAI,48078,48079,48079,0
742,20,1,FAI,43671,43672,43672,0
742,21,1,FAI,55146,55147,55147,0
742,22,1,FAI,53776,53777,53777,0
742,23,1,FAI,45091,45091,45091,0
742,24,1,FAI,52711,52713,52713,0
742,25,1,FAI,48760,48760,48760,0
742,26,1,FAI,55068,55069,55069,0
742,27,1,FAI,52244,52246,52246,0
742,28,1,FAI,48493,48494,48494,0
742,29,1,FAI,48873,48874,48874,0
743,0,2,FAI,44688,44689,44689,0
743,1,2,FAI,53851,53851,53851,0
743,2,2,FAI,53446,53447,53447,0
743,3,2,FAI,44767,44768,44768,0
743,4,2,FAI,51675,51676,51676,0
743,5,2,FAI,48108,48110,48110,0
743,6,2,FAI,53943,53944,53944,0
743,7,2,FAI,50681,50682,50682,0
743,8,2,FAI,47556,47558,47558,0
743,9,2,FAI,48019,48020,48020,0
743,20,2,FAI,45160,45161,45161,0
743,21,2,FAI,55149,55150,55150,0
743,22,2,FAI,54241,54241,54241,0
743,23,2,FAI,44610,44611,44611,0
743,24,2,FAI,52567,52569,52569,0
743,25,2,FAI,48260,48262,48262,0
743,26,2,FAI,55044,55045,55045,0
743,27,2,FAI,51398,51399,51399,0
743,28,2,FAI,48366,48368,48368,0
743,29,2,FAI,48471,48473,48473,0
744,0,3,FAI,47097,47098,47098,0
744,1,3,FAI,50476,50478,50478,0
744,2,3,FAI,47727,47730,47730,0
744,3,3,FAI,55483,55485,55485,0
744,4,3,FAI,49183,49185,49185,0
744,5,3,FAI,47033,47036,47036,0
744,6,3,FAI,43880,43880,43880,0
744,7,3,FAI,56798,56802,56802,0
744,8,3,FAI,54518,54519,54519,0
744,9,3,FAI,43587,43588,43588,0
744,20,3,FAI,48308,48310,48310,0
744,21,3,FAI,51664,51666,51666,0
744,22,3,FAI,48403,48406,48406,0
744,23,3,FAI,56387,56388,56388,0
744,24,3,FAI,49794,49795,49795,0
744,25,3,FAI,47709,47711,47711,0
744,26,3,FAI,44209,44210,44210,0
744,27,3,FAI,58394,58396,58396,0
744,28,3,FAI,55784,55786,55786,0
744,29,3,FAI,43566,43568,43568,0
745,0,4,FAI,43092,43093,43093,0
745,1,4,FAI,55199,55201,55201,0
745,2,4,FAI,53046,53048,53048,0
745,3,4,FAI,52599,52600,52600,0
745,4,4,FAI,46812,46812,46812,0
745,5,4,FAI,47339,47340,47340,0
745,6,4,FAI,52434,52437,52437,0
745,7,4,FAI,49854,49857,49857,0
745,8,4,FAI,49414,49416,49416,0
745,9,4,FAI,47166,47169,47169,0
745,20,4,FAI,42868,42870,42870,0
745,21,4,FAI,55719,55720,55720,0
745,22,4,FAI,53737,53739,53739,0
745,23,4,FAI,53438,53438,53438,0
745,24,4,FAI,47282,47282,47282,0
745,25,4,FAI,47630,47632,47632,0
745,26,4,FAI,53901,53902,53902,0
745,27,4,FAI,50529,50531,50531,0
745,28,4,FAI,50309,50311,50311,0
745,29,4,FAI,47632,47635,47635,0
746,0,5,FAI,41294,41295,41295,0
746,1,5,FAI,44660,44661,44661,0
746,2,5,FAI,46729,46731,46731,0
746,3,5,FAI,57946,57948,57948,0
746,4,5,FAI,47071,47073,47073,0
746,5,5,FAI,49380,49381,49381,0
746,6,5,FAI,49154,49155,49155,0
746,7,5,FAI,56210,56211,56211,0
746,8,5,FAI,56278,56279,56279,0
746,9,5,FAI,46753,46754,46754,0
746,20,5,FAI,41602,41604,41604,0
746,21,5,FAI,44940,44941,44941,0
746,22,5,FAI,46959,46961,46961,0
746,23,5,FAI,58909,58910,58910,0
746,24,5,FAI,47558,47559,47559,0
746,25,5,FAI,50383,50384,50384,0
746,26,5,FAI,50240,50240,50240,0
746,27,5,FAI,58598,58600,58600,0
746,28,5,FAI,58501,58501,58501,0
746,29,5,FAI,46835,46836,46836,0
747,0,6,FAI,42627,42628,42628,0
747,1,6,FAI,45040,45042,45042,0
747,2,6,FAI,47614,47616,47616,0
747,3,6,FAI,56784,56784,56784,0
747,4,6,FAI,47887,47888,47888,0
747,5,6,FAI,49540,49542,49542,0
747,6,6,FAI,48304,48305,48305,0
747,7,6,FAI,55740,55742,55742,0
747,8,6,FAI,55539,55542,55542,0
747,9,6,FAI,47532,47534,47534,0
747,20,6,FAI,42920,42922,42922,0
747,21,6,FAI,45507,45509,45509,0
747,22,6,FAI,47057,47058,47058,0
747,23,6,FAI,57383,57385,57385,0
747,24,6,FAI,48249,48250,48250,0
747,25,6,FAI,49867,49869,49869,0
747,26,6,FAI,49026,49027,49027,0
747,27,6,FAI,57447,57449,57449,0
747,28,6,FAI,57441,57443,57443,0
747,29,6,FAI,48496,48497,48497,0
748,0,7,FAI,41307,41308,41308,0
748,1,7,FAI,46532,46533,46533,0
748,2,7,FAI,46829,46830,46830,0
748,3,7,FAI,55905,55907,55907,0
748,4,7,FAI,46733,46734,46734,0
748,5,7,FAI,49059,49060,49060,0
748,6,7,FAI,50965,50967,50967,0
748,7,7,FAI,55454,55454,55454,0
748,8,7,FAI,55657,55658,55658,0
748,9,7,FAI,47653,47654,47654,0
748,20,7,FAI,41650,41651,41651,0
748,21,7,FAI,47335,47337,47337,0
748,22,7,FAI,47369,47370,47370,0
748,23,7,FAI,56585,56587,56587,0
748,24,7,FAI,46852,46853,46853,0
748,25,7,FAI,49751,49753,49753,0
748,26,7,FAI,51744,51747,51747,0
748,27,7,FAI,57062,57062,57062,0
748,28,7,FAI,57153,57153,57153,0
748,29,7,FAI,48405,48406,48406,0
749,0,8,FAI,46286,46288,46288,0
749,1,8,FAI,50803,50803,50803,0
749,2,8,FAI,47459,47460,47460,0
749,3,8,FAI,54953,54954,54954,0
749,4,8,FAI,50214,50216,50216,0
749,5,8,FAI,47693,47694,47694,0
749,6,8,FAI,43957,43958,43958,0
749,7,8,FAI,56788,56789,56789,0
749,8,8,FAI,54398,54398,54398,0
749,9,8,FAI,44327,44328,44328,0
749,20,8,FAI,47284,47285,47285,0
749,21,8,FAI,51710,51711,51711,0
749,22,8,FAI,47589,47590,47590,0
749,23,8,FAI,55745,55746,55746,0
749,24,8,FAI,50849,50851,50851,0
749,25,8,FAI,47993,47993,47993,0
749,26,8,FAI,44156,44159,44159,0
749,27,8,FAI,58126,58127,58127,0
749,28,8,FAI,55230,55231,55231,0
749,29,8,FAI,44440,44441,44441,0
750,0,9,FAI,44817,44819,44819,0
750,1,9,FAI,53161,53163,53163,0
750,2,9,FAI,53533,53535,53535,0
750,3,9,FAI,45937,45938,45938,0
750,4,9,FAI,50468,50471,50471,0
750,5,9,FAI,48086,48087,48087,0
750,6,9,FAI,52675,52676,52676,0
750,7,9,FAI,51162,51163,51163,0
750,8,9,FAI,47642,47643,47643,0
750,9,9,FAI,48183,48184,48184,0
750,20,9,FAI,45609,45610,45610,0
750,21,9,FAI,54746,54748,54748,0
750,22,9,FAI,54507,54509,54509,0
750,23,9,FAI,46060,46061,46061,0
750,24,9,FAI,51762,51765,51765,0
750,25,9,FAI,48658,48659,48659,0
750,26,9,FAI,54113,54114,54114,0
750,27,9,FAI,52225,52227,52227,0
750,28,9,FAI,48169,48169,48169,0
750,29,9,FAI,48487,48488,48488,0
751,0,20,FAI,44283,44285,44285,0
751,1,20,FAI,54890,54893,54893,0
751,2,20,FAI,53007,53010,53010,0
751,3,20,FAI,51786,51788,51788,0
751,4,20,FAI,45794,45796,45796,0
751,5,20,FAI,47946,47949,47949,0
751,6,20,FAI,52335,52338,52338,0
751,7,20,FAI,49439,49439,49439,0
751,8,20,FAI,49855,49858,49858,0
751,9,20,FAI,46007,46009,46009,0
751,20,20,FAI,44584,44587,44587,0
751,21,20,FAI,56802,56805,56805,0
751,22,20,FAI,53014,53016,53016,0
751,23,20,FAI,52656,52657,52657,0
751,24,20,FAI,46879,46881,46881,0
751,25,20,FAI,48607,48610,48610,0
751,26,20,FAI,53548,53550,53550,0
751,27,20,FAI,50802,50803,50803,0
751,28,20,FAI,51037,51039,51039,0
751,29,20,FAI,46729,46731,46731,0
752,0,21,FAI,40416,40418,40418,0
752,1,21,FAI,46940,46941,46941,0
752,2,21,FAI,46330,46331,46331,0
752,3,21,FAI,56204,56204,56204,0
752,4,21,FAI,46569,46570,46570,0
752,5,21,FAI,49006,49008,49008,0
752,6,21,FAI,51200,51200,51200,0
752,7,21,FAI,56083,56083,56083,0
752,8,21,FAI,55963,55964,55964,0
752,9,21,FAI,47491,47493,47493,0
752,20,21,FAI,41052,41054,41054,0
752,21,21,FAI,47515,47517,47517,0
752,22,21,FAI,46582,46583,46583,0
752,23,21,FAI,57220,57221,57221,0
752,24,21,FAI,46679,46680,46680,0
752,25,21,FAI,49807,49809,49809,0
752,26,21,FAI,51469,51470,51470,0
752,27,21,FAI,57794,57795,57795,0
752,28,21,FAI,57420,57422,57422,0
752,29,21,FAI,48260,48262,48262,0
753,0,22,FAI,43677,43678,43678,0
753,1,22,FAI,54797,54798,54798,0
753,2,22,FAI,53373,53374,53374,0
753,3,22,FAI,48845,48846,48846,0
753,4,22,FAI,45853,45854,45854,0
753,5,22,FAI,49503,49504,49504,0
753,6,22,FAI,54873,54875,54875,0
753,7,22,FAI,47431,47432,47432,0
753,8,22,FAI,47863,47863,47863,0
753,9,22,FAI,48109,48110,48110,0
753,20,22,FAI,44967,44969,44969,0
753,21,22,FAI,56527,56529,56529,0
753,22,22,FAI,53912,53913,53913,0
753,23,22,FAI,49108,49109,49109,0
753,24,22,FAI,47066,47067,47067,0
753,25,22,FAI,50609,50609,50609,0
753,26,22,FAI,56720,56723,56723,0
753,27,22,FAI,48320,48320,48320,0
753,28,22,FAI,48969,48971,48971,0
753,29,22,FAI,49478,49478,49478,0
754,0,23,FAI,48502,48503,48503,0
754,1,23,FAI,52330,52330,52330,0
754,2,23,FAI,50277,50278,50278,0
754,3,23,FAI,48706,48707,48707,0
754,4,23,FAI,51424,51424,51424,0
754,5,23,FAI,49543,49544,49544,0
754,6,23,FAI,46395,46396,46396,0
754,7,23,FAI,53787,53788,53788,0
754,8,23,FAI,49396,49396,49396,0
754,9,23,FAI,47132,47133,47133,0
754,20,23,FAI,48985,48985,48985,0
754,21,23,FAI,52915,52916,52916,0
754,22,23,FAI,50570,50571,50571,0
754,23,23,FAI,48730,48730,48730,0
754,24,23,FAI,52286,52287,52287,0
754,25,23,FAI,50123,50124,50124,0
754,26,23,FAI,47022,47023,47023,0
754,27,23,FAI,54384,54385,54385,0
754,28,23,FAI,50064,50064,50064,0
754,29,23,FAI,47429,47429,47429,0
755,0,24,FAI,42681,42682,42682,0
755,1,24,FAI,50361,50362,50362,0
755,2,24,FAI,51555,51555,51555,0
755,3,24,FAI,51968,51971,51971,0
755,4,24,FAI,48590,48591,48591,0
755,5,24,FAI,49320,49322,49322,0
755,6,24,FAI,48831,48834,48834,0
755,7,24,FAI,52843,52844,52844,0
755,8,24,FAI,51611,51612,51612,0
755,9,24,FAI,48787,48788,48788,0
755,20,24,FAI,43099,43099,43099,0
755,21,24,FAI,51057,51059,51059,0
755,22,24,FAI,51660,51661,51661,0
755,23,24,FAI,52251,52254,52254,0
755,24,24,FAI,49680,49681,49681,0
755,25,24,FAI,50106,50107,50107,0
755,26,24,FAI,49630,49633,49633,0
755,27,24,FAI,53775,53776,53776,0
755,28,24,FAI,52647,52648,52648,0
755,29,24,FAI,49548,49549,49549,0
756,0,25,FAI,41860,41860,41860,0
756,1,25,FAI,47561,47563,47563,0
756,2,25,FAI,46890,46892,46892,0
756,3,25,FAI,55376,55379,55379,0
756,4,25,FAI,46718,46721,46721,0
756,5,25,FAI,48847,48848,48848,0
756,6,25,FAI,50295,50296,50296,0
756,7,25,FAI,55049,55050,55050,0
756,8,25,FAI,55351,55352,55352,0
756,9,25,FAI,47787,47788,47788,0
756,20,25,FAI,42369,42370,42370,0
756,21,25,FAI,48114,48116,48116,0
756,22,25,FAI,47503,47504,47504,0
756,23,25,FAI,56124,56126,56126,0
756,24,25,FAI,47199,47200,47200,0
756,25,25,FAI,49849,49851,49851,0
756,26,25,FAI,51080,51081,51081,0
756,27,25,FAI,56587,56589,56589,0
756,28,25,FAI,57151,57152,57152,0
756,29,25,FAI,48290,48291,48291,0
757,0,26,FAI,47144,47145,47145,0
757,1,26,FAI,51912,51914,51914,0
757,2,26,FAI,49749,49749,49749,0
757,3,26,FAI,48624,48624,48624,0
757,4,26,FAI,52359,52360,52360,0
757,5,26,FAI,49133,49133,49133,0
757,6,26,FAI,47242,47244,47244,0
757,7,26,FAI,52947,52947,52947,0
757,8,26,FAI,49147,49149,49149,0
757,9,26,FAI,48164,48166,48166,0
757,20,26,FAI,48292,48294,48294,0
757,21,26,FAI,52957,52959,52959,0
757,22,26,FAI,50547,50548,50548,0
757,23,26,FAI,48705,48706,48706,0
757,24,26,FAI,53652,53653,53653,0
757,25,26,FAI,49668,49669,49669,0
757,26,26,FAI,47471,47473,47473,0
757,27,26,FAI,54381,54382,54382,0
757,28,26,FAI,49580,49582,49582,0
757,29,26,FAI,48326,48328,48328,0
758,0,27,FAI,44080,44080,44080,0
758,1,27,FAI,53510,53510,53510,0
758,2,27,FAI,53651,53652,53652,0
758,3,27,FAI,44703,44704,44704,0
758,4,27,FAI,51842,51843,51843,0
758,5,27,FAI,47894,47895,47895,0
758,6,27,FAI,54505,54506,54506,0
758,7,27,FAI,51221,51222,51222,0
758,8,27,FAI,47322,47322,47322,0
758,9,27,FAI,47165,47166,47166,0
758,20,27,FAI,44907,44908,44908,0
758,21,27,FAI,55030,55031,55031,0
758,22,27,FAI,54331,54332,54332,0
758,23,27,FAI,44685,44686,44686,0
758,24,27,FAI,53530,53530,53530,0
758,25,27,FAI,48340,48341,48341,0
758,26,27,FAI,55502,55502,55502,0
758,27,27,FAI,52351,52351,52351,0
758,28,27,FAI,47944,47945,47945,0
758,29,27,FAI,47487,47488,47488,0
759,0,28,FAI,41894,41895,41895,0
759,1,28,FAI,44556,44556,44556,0
759,2,28,FAI,47489,47490,47490,0
759,3,28,FAI,57193,57194,57194,0
759,4,28,FAI,47703,47703,47703,0
759,5,28,FAI,49530,49531,49531,0
759,6,28,FAI,49357,49357,49357,0
759,7,28,FAI,56392,56393,56393,0
759,8,28,FAI,56239,56240,56240,0
759,9,28,FAI,46717,46718,46718,0
759,20,28,FAI,42128,42129,42129,0
759,21,28,FAI,44782,44783,44783,0
759,22,28,FAI,46969,46971,46971,0
759,23,28,FAI,58556,58557,58557,0
759,24,28,FAI,47769,47770,47770,0
759,25,28,FAI,50095,50097,50097,0
759,26,28,FAI,50104,50105,50105,0
759,27,28,FAI,57914,57915,57915,0
759,28,28,FAI,57750,57750,57750,0
759,29,28,FAI,46863,46864,46864,0
760,0,29,FAI,47813,47815,47815,0
760,1,29,FAI,52795,52797,52797,0
760,2,29,FAI,50039,50039,50039,0
760,3,29,FAI,47936,47937,47937,0
760,4,29,FAI,51787,51788,51788,0
760,5,29,FAI,49329,49330,49330,0
760,6,29,FAI,47147,47148,47148,0
760,7,29,FAI,54103,54103,54103,0
760,8,29,FAI,48890,48891,48891,0
760,9,29,FAI,46853,46854,46854,0
760,20,29,FAI,48913,48913,48913,0
760,21,29,FAI,53788,53789,53789,0
760,22,29,FAI,50666,50667,50667,0
760,23,29,FAI,47658,47659,47659,0
760,24,29,FAI,52861,52862,52862,0
760,25,29,FAI,50086,50087,50087,0
760,26,29,FAI,47525,47525,47525,0
760,27,29,FAI,54926,54926,54926,0
760,28,29,FAI,49379,49379,49379,0
760,29,29,FAI,47506,47507,47507,0
761,0,0,FAI,43983,43985,43985,0
761,1,0,FAI,54353,54356,54356,0
761,2,0,FAI,52514,52515,52515,0
761,3,0,FAI,49425,49427,49427,0
761,4,0,FAI,46469,46472,46472,0
761,5,0,FAI,49982,49985,49985,0
761,6,0,FAI,54666,54666,54666,0
761,7,0,FAI,48065,48067,48067,0
761,8,0,FAI,48412,48414,48414,0
761,9,0,FAI,47606,47609,47609,0
761,20,0,FAI,44780,44781,44781,0
761,21,0,FAI,56301,56304,56304,0
761,22,0,FAI,53828,53828,53828,0
761,23,0,FAI,49366,49368,49368,0
761,24,0,FAI,46771,46774,46774,0
761,25,0,FAI,50761,50764,50764,0
761,26,0,FAI,56511,56512,56512,0
761,27,0,FAI,48670,48672,48672,0
761,28,0,FAI,48989,48991,48991,0
761,29,0,FAI,48548,48549,48549,0
762,0,1,FAI,41979,41982,41982,0
762,1,1,FAI,43894,43895,43895,0
762,2,1,FAI,46549,46550,46550,0
762,3,1,FAI,57412,57413,57413,0
762,4,1,FAI,47052,47055,47055,0
762,5,1,FAI,49079,49079,49079,0
762,6,1,FAI,49496,49498,49498,0
762,7,1,FAI,56644,56646,56646,0
762,8,1,FAI,56505,56505,56505,0
762,9,1,FAI,46696,46697,46697,0
762,20,1,FAI,42149,42150,42150,0
762,21,1,FAI,44467,44468,44468,0
762,22,1,FAI,47178,47179,47179,0
