test_id,pinned_thread,latency_0,latency_1,latency_2,latency_3,latency_4,latency_5,latency_6,latency_7,latency_8,latency_9,latency_10,latency_11,latency_12,latency_13,latency_14,latency_15,latency_16,latency_17,latency_18,latency_19,latency_20,latency_21,latency_22,latency_23,latency_24,latency_25,latency_26,latency_27,latency_28,latency_29,latency_30,latency_31,latency_32,latency_33,latency_34,latency_35,latency_36,latency_37,latency_38,latency_39,latency_40,latency_41,latency_42,latency_43,latency_44,latency_45,latency_46,latency_47,latency_48,latency_49,latency_50,latency_51,latency_52,latency_53,latency_54,latency_55,latency_56,latency_57,latency_58,latency_59,latency_60,latency_61,latency_62,latency_63
13,41,138713.1,138905.3,138438.9,139357.3,138534.7,138852.3,138566.4,138828.4,138612.0,138663.3,138438.8,138639.6,138418.8,138753.0,138689.2,138322.0,138715.3,138939.5,138547.9,139133.7,137962.5,138692.0,138586.1,138666.8,138078.9,138711.7,138693.7,138633.3,138866.7,138943.6,139041.3,138525.2,138386.2,139045.3,138777.6,138529.7,138604.1,138865.7,138886.5,138382.6,138722.5,138932.7,138408.9,138536.3,138649.1,139062.6,138714.0,138883.1,138906.6,138607.9,138529.0,138330.0,138688.1,138470.5,138540.2,138789.9,138905.4,139023.3,139008.3,139019.7,138616.5,138542.4,138707.4,138758.8
13,42,138206.1,137692.7,138037.3,137197.5,137617.9,138025.9,137912.4,136845.0,138430.4,137932.2,138104.3,137064.2,138050.9,138151.1,138048.5,137616.7,137946.1,137438.6,138092.5,137873.0,138486.3,137601.7,138089.7,137540.9,137962.3,137555.4,138256.7,137997.6,138268.4,137060.6,137616.1,137180.7,137837.8,136805.6,138584.3,137765.5,138363.1,137504.7,138261.4,137608.8,138180.4,137395.9,138162.6,137317.8,138481.9,136885.4,138064.6,137692.0,138100.0,137527.4,137750.0,137403.9,137966.6,137737.5,138213.2,137594.0,138166.0,137879.2,137890.7,137288.2,138731.7,137693.4,138170.4,137383.1
13,43,138513.0,138965.4,138588.1,139182.2,139045.9,139127.9,138513.3,138802.2,138625.7,139410.7,138826.4,138798.1,138485.4,138728.1,139340.1,139131.6,139055.2,139125.4,138607.4,139050.4,139097.5,138656.1,138652.8,138990.4,139116.6,139081.2,138747.3,138662.5,139084.8,138972.1,138272.9,138681.6,138975.4,139202.7,138995.5,138938.5,138740.4,139012.8,138602.7,138839.5,139339.2,138993.0,138823.9,139593.7,138429.6,139090.9,138642.8,139193.3,138227.4,139163.8,138858.5,138801.3,138436.4,138566.3,138666.3,139530.7,139183.0,138900.5,138925.3,138959.6,138924.1,138709.0,139004.8,139351.1
13,44,147192.5,138699.8,147989.7,138566.1,147562.8,138649.9,149736.3,136257.8,148128.4,138614.4,146648.7,138136.2,150300.1,137558.7,147855.3,136955.3,146454.0,137056.9,147703.5,137489.0,148426.3,136762.8,146844.7,139339.7,148893.4,159042.9,147411.5,135820.2,148063.3,138872.3,148375.3,138340.1,146300.4,138323.8,149121.9,136627.0,148873.9,136474.6,147088.8,138996.7,148792.2,137369.6,148138.7,135375.8,150821.2,138610.3,149044.0,137635.8,147842.2,137513.5,147384.3,136123.6,149101.2,139301.4,148036.0,137285.2,149701.5,136789.3,147057.2,158777.0,147100.9,136896.0,146830.5,138043.0
13,45,137312.0,137848.8,137543.2,137528.7,137757.0,137947.3,137247.7,138127.0,136870.3,137499.2,137386.1,137568.3,137912.5,137218.9,137966.7,137339.1,137481.6,137181.9,137835.1,137151.5,137825.5,137462.2,137313.8,137660.4,137289.0,137674.3,137229.3,137655.0,137388.3,138033.9,137312.4,137770.2,137509.4,137969.9,137299.5,137676.3,137287.1,136964.4,137355.1,138157.3,137057.0,138320.3,137327.5,137019.4,136983.7,137291.1,137763.2,137587.9,137409.1,137261.1,137393.6,137948.1,137539.4,137448.6,137470.2,137535.3,136866.1,137425.1,137655.2,137807.3,137558.4,137276.8,137298.9,137353.8
13,46,137294.9,136650.5,137435.9,137063.4,136557.8,136477.7,137862.3,136577.6,137380.0,136609.8,137462.5,136324.9,137042.6,136272.5,136679.1,136053.5,136975.0,136818.8,137160.5,136577.9,137380.3,135846.0,137132.6,136400.7,137013.0,136467.2,137158.1,136688.8,137280.1,136814.7,136989.6,136791.8,137331.8,136992.0,137450.4,137099.3,137148.8,136074.1,137449.5,136410.2,137362.9,136960.6,137224.4,136507.2,136915.3,136322.3,137656.9,136644.0,137242.7,136453.9,136568.1,136134.6,137481.7,135906.1,137548.7,136606.8,137268.2,136256.0,137131.4,136852.3,137351.8,136610.2,137041.6,135910.4
13,47,138084.6,138516.5,138134.9,138765.0,138347.5,138776.0,137721.8,138804.2,137743.9,138805.0,138021.1,138577.9,138187.3,137996.3,137919.8,138532.4,137736.2,138546.3,138059.6,138778.4,138330.8,138510.3,137679.1,138499.0,137734.4,138892.9,137830.2,138822.2,137964.6,138567.6,137839.4,138802.1,137644.3,139069.3,138282.1,138969.8,137781.7,138357.6,138626.6,138974.8,138244.3,138299.3,138015.5,138201.5,137896.2,138591.8,137520.2,138977.1,137948.5,138316.1,137928.0,138694.4,137524.2,138109.6,138535.2,138675.7,137680.2,138133.1,138289.0,138555.5,137955.6,139014.8,137739.4,138645.7
13,48,137358.6,136686.9,136972.5,136875.0,138052.3,136746.9,137768.6,137295.1,137626.0,137070.9,137446.1,137032.1,137756.1,137109.8,137952.3,137354.2,138034.5,136956.4,137627.6,137222.9,137616.1,136940.3,137956.1,137311.8,137678.3,137249.3,137058.6,137268.3,137709.3,137240.4,137622.7,136891.5,137604.2,136540.0,137559.0,136476.4,137505.2,136843.7,137388.5,137173.1,137717.0,136882.7,137749.5,136986.5,137865.4,137313.4,137199.5,136853.5,137337.7,136706.7,137645.9,137204.6,137482.9,137155.7,137494.3,137477.2,137397.1,136750.4,137162.4,137073.2,138231.4,137356.0,137196.6,137143.6
13,49,136044.1,135992.1,136268.6,135970.8,136214.2,136359.3,136201.4,137012.9,136616.3,136112.9,136593.2,136104.7,136373.6,136261.8,136287.4,135923.9,136820.0,136461.6,136848.0,136651.0,136275.4,136048.2,135944.2,136821.4,136378.5,136515.4,135811.4,136549.2,136381.3,136628.3,136285.9,136082.6,135929.9,136349.3,136439.4,136035.9,136334.9,136688.8,136906.3,136450.4,136759.7,136757.6,136303.1,137042.6,136257.7,136534.8,136360.1,136173.0,137040.9,136270.6,136631.6,136317.8,136345.2,136464.3,136757.5,136333.5,136355.9,136295.1,136312.8,136431.1,136402.2,136220.8,135955.8,136483.0
13,50,139634.6,139141.7,139135.8,138799.7,139408.8,138863.4,139475.3,139144.0,138567.0,139241.8,138917.6,138693.5,138879.6,138941.8,139057.1,139116.1,138754.1,138791.2,138831.6,138801.3,139920.3,139141.7,139540.9,138849.0,138998.4,138875.8,139178.8,139481.3,139377.7,139109.0,139215.7,138894.4,138530.1,139249.7,139528.7,139151.7,139789.2,139117.7,139751.3,139335.2,139505.0,138843.1,139583.1,138614.4,138873.4,139591.7,139416.7,139378.5,139155.2,139159.2,139314.4,139336.9,138963.5,139124.9,139035.4,139463.3,139206.1,139388.1,139196.9,139354.9,139649.1,139008.0,139139.5,139720.0
13,51,136834.9,137605.4,137031.0,137203.8,137243.0,137702.9,137601.7,137228.6,137777.2,137623.5,136858.8,137878.2,137083.7,137287.7,137065.9,137318.9,136992.3,137526.0,137314.2,137202.0,137156.1,137444.9,137220.8,137237.1,137542.6,136881.2,137465.6,137559.6,137627.7,137953.5,137355.3,137234.8,137061.0,137985.6,137069.1,137984.6,137160.1,138205.0,136772.6,137621.3,137278.1,137744.3,137512.5,137446.7,137621.0,137175.8,137440.3,137392.0,137424.4,137395.9,137328.0,138032.2,137537.5,137356.0,137742.2,137453.6,137419.7,137345.2,137218.2,137835.0,137228.9,136883.1,137472.0,137621.1
13,52,138959.7,138478.4,138811.5,138304.7,139040.9,138325.1,139071.0,138255.7,138953.7,138120.9,139032.3,138417.4,138412.4,138323.4,138659.1,138178.5,138731.7,138504.8,139103.5,138530.3,139231.3,137894.5,139179.0,138191.8,138670.6,138097.8,138616.9,138520.2,139123.3,138292.8,138959.0,138425.6,139239.2,138669.1,139153.8,137931.2,138497.1,138530.1,139104.6,138968.0,139081.7,138720.0,138581.8,138340.8,138992.9,138526.8,138767.6,138509.2,138753.6,138511.6,138622.0,138331.6,138744.2,138760.4,138891.1,138512.8,138929.2,138548.4,138794.2,138277.2,138836.0,138130.7,139530.6,138259.8
13,53,137826.5,137358.2,137970.0,137998.1,137846.5,138381.8,137700.8,138033.0,137825.9,138138.6,137551.0,137795.5,137756.1,137795.1,138120.7,137652.6,138176.7,137684.0,137377.7,137819.0,137885.7,137347.0,137530.7,138017.0,137327.0,137674.9,137692.5,137872.5,137682.6,138006.7,137377.7,138111.9,137674.4,137679.2,137394.8,137995.2,138023.4,138679.1,137341.0,137880.2,137591.8,137835.3,137466.0,138206.7,137718.1,138271.1,137787.1,138119.9,137569.4,137766.5,137748.2,138100.1,137758.6,138328.2,137651.8,137843.9,137538.6,137780.4,137630.8,137735.0,137025.8,137706.8,137735.8,137874.8
13,54,138328.3,138404.5,138532.6,138733.3,137803.4,138757.7,137263.7,138211.4,138035.8,138186.7,137889.4,138596.5,137900.9,138372.3,138734.2,138182.5,137748.4,137900.8,138365.4,138402.5,138232.5,138109.9,137797.1,138499.6,138425.8,138234.2,138601.5,138432.7,138888.4,138538.8,138042.7,137915.9,138691.4,138833.7,138983.1,138087.7,138297.2,137960.5,138525.9,138057.6,138431.1,138473.9,138221.9,138235.0,137930.5,138161.8,138205.0,138426.2,138161.6,138078.8,138122.8,138489.5,137594.4,138321.5,138816.6,138386.5,138628.4,138173.3,138026.6,138567.4,138440.7,138246.3,138512.5,138545.7
13,55,136833.8,137593.9,136885.0,137451.8,137072.5,137376.2,136372.1,137236.2,136623.4,138015.3,136560.3,137311.7,136824.8,137576.0,137039.8,137045.1,136516.4,137396.0,136151.0,137128.8,137066.5,137468.6,136403.0,137453.2,136210.7,137040.0,136483.2,137190.5,136013.6,137222.4,137401.3,137337.2,136787.1,137229.6,136702.6,136771.9,136608.3,137568.7,136983.3,137026.7,136801.0,136939.1,136220.5,137283.4,136619.0,136981.5,136601.9,137037.9,136933.8,137017.0,136292.1,136984.3,136747.2,137141.7,136532.8,137578.5,136625.2,136918.1,136151.8,136748.2,136865.8,137088.4,136813.0,137093.0
13,56,138840.6,137299.4,138357.5,137782.9,138284.6,137459.5,137622.1,137043.7,138681.3,137303.6,138083.0,137258.9,138316.2,137199.2,138374.2,137356.3,137849.4,138495.8,138109.7,137739.6,138096.5,137232.3,137951.8,137578.8,137843.6,138089.3,137596.1,137638.7,138175.9,137586.8,138256.5,137250.4,138235.6,137876.7,138575.6,137684.2,137936.7,137750.3,138346.5,137678.9,138238.0,138004.5,137878.6,137226.9,137662.0,137613.1,138312.7,137358.5,137997.5,137714.3,138590.4,137533.2,138299.6,137290.9,138334.8,137573.3,138417.2,137791.4,138725.3,138400.3,138161.0,137813.5,137915.5,137646.5
13,57,137197.3,138586.9,137612.3,138290.5,137549.7,138559.5,137803.9,138052.2,137241.5,137877.0,137879.7,137630.6,137419.7,137964.4,137805.1,137747.5,137555.1,137977.0,137204.5,137808.3,137560.1,137764.0,137515.8,137933.0,137698.7,137854.9,137309.0,138111.5,137019.8,138176.7,137297.1,138218.9,137649.0,138748.0,137816.3,138103.5,137646.2,137936.7,137059.4,138196.0,137448.6,138017.4,137585.4,138205.5,136825.2,138167.9,137429.9,138004.1,137669.4,137777.1,137959.1,138025.2,137126.1,138088.2,136996.9,137816.8,137475.9,138056.2,137264.3,137350.4,137416.8,137908.7,137472.3,138565.3
13,58,139187.3,139221.5,139307.6,139477.9,139506.0,138978.0,139698.5,138568.6,139488.5,139109.6,139579.2,138741.9,139316.8,138838.5,139273.1,138797.0,139480.6,139155.3,139300.8,139030.5,139657.1,139335.7,139297.9,139154.5,139559.8,138329.0,138926.6,139253.0,139580.6,139215.8,139308.8,139022.0,139756.4,139548.6,139649.2,139111.2,139843.6,138979.9,139415.9,138900.5,139505.9,139096.5,139146.9,138997.1,139419.0,139005.8,139369.8,139105.6,139202.5,138936.6,139391.6,139398.4,140058.6,138902.8,139754.8,138789.1,140065.3,139311.3,140085.1,139322.7,139495.2,139305.9,139489.0,139459.6
13,59,137655.3,137672.1,137733.5,137725.3,137386.6,137490.4,137548.5,137691.4,137647.1,137476.8,137438.4,136848.8,137629.5,137396.3,137347.2,137212.6,137075.4,137866.0,137581.6,137099.9,137775.2,136716.4,137447.1,137319.9,137239.9,137873.2,137666.7,137853.8,137328.4,137501.7,137397.0,137084.7,137201.0,137896.0,137258.3,137789.4,137211.1,137415.3,137783.2,137567.1,137659.3,137917.8,138185.6,137509.9,137644.0,137807.5,137918.0,137546.6,137041.9,137414.2,137780.6,137440.3,137685.2,137429.2,138006.0,137441.1,137648.0,137263.8,137570.7,137934.0,137791.2,137099.4,137363.0,137691.2
13,60,137385.8,137652.1,137760.6,137158.0,137613.7,137746.4,137438.0,137889.4,137653.9,137132.6,137396.3,137213.4,137673.2,137014.5,137745.7,137424.7,137334.0,136713.0,137515.8,137115.2,137728.4,137692.8,137389.8,137566.9,137308.7,137107.5,137621.0,137887.1,137160.8,137588.0,137990.3,136776.3,137750.5,137473.4,137465.8,137061.9,137995.9,137606.0,137596.8,137461.9,138099.9,137007.2,137483.9,137256.1,137070.3,137802.5,137644.9,137737.8,137248.4,137079.1,137709.4,137000.4,137922.6,137248.6,137407.8,137108.5,137527.7,137573.1,137546.7,137442.6,138010.7,137243.5,137713.0,137259.4
13,61,138639.1,139322.2,138336.9,139400.8,138668.5,139161.5,138697.1,139049.4,138481.5,139512.3,138295.0,139221.9,138201.2,139219.5,138788.4,138964.0,138648.2,139264.7,139071.5,139253.5,138782.9,139329.3,138276.8,139586.4,138300.9,139502.8,138387.8,138906.7,138160.9,139172.2,138542.9,139487.7,138767.4,139214.9,138240.3,139075.6,138282.7,139454.5,138763.0,139250.5,137975.7,139745.8,138713.9,138884.9,138851.6,138897.0,138353.3,138729.8,138371.7,138945.8,138666.4,139248.0,138554.8,139433.3,138418.0,139350.2,138329.7,139432.0,138578.5,139777.4,138401.8,139131.7,138040.3,139212.2
13,62,137957.0,137728.4,137459.3,137967.5,137679.7,137577.5,137453.4,137973.4,137480.8,137839.9,137496.1,137724.6,137556.3,137947.1,137508.5,137749.7,137278.7,137350.1,137333.4,137411.9,136948.1,137690.5,137947.2,137757.3,137204.2,137343.6,137075.8,137389.2,137705.7,137889.7,137736.3,137333.9,137767.1,137297.2,137627.9,137346.0,137524.2,137519.4,137715.1,137328.5,137654.5,137583.2,137253.0,137516.5,137137.9,137388.0,137457.5,137264.4,136938.1,137268.8,137572.9,137628.8,137552.9,137713.4,137766.0,137748.8,136987.1,137804.5,137518.6,137876.4,137475.0,137698.9,137715.6,137381.5
13,63,135461.6,135069.1,135772.7,135372.1,135458.0,135627.4,135915.5,135492.7,135603.1,135894.8,135558.3,135385.1,135433.9,135099.8,136100.5,135680.0,135419.8,135226.2,135618.8,135839.6,135539.8,135418.5,135985.4,135011.7,135365.9,134960.5,135325.4,135338.9,136105.3,136749.9,136089.0,135080.8,135429.2,135838.5,135677.1,135291.9,136084.0,134433.5,135505.9,135044.2,135428.5,135525.1,135632.4,134873.8,135931.4,135988.3,135295.5,135448.8,135822.1,135121.1,135540.6,135386.6,135965.0,135292.7,135229.1,135585.7,135655.3,135124.7,135935.0,135488.5,135641.8,135643.3,135556.2,135885.7
14,0,138607.6,137532.2,138081.4,137740.3,138221.6,137536.6,138088.7,138460.1,137837.6,138146.8,138162.5,138387.7,137875.2,137342.6,138064.9,137960.3,138526.3,137878.4,138602.6,138279.7,138038.2,138020.9,138670.2,138156.8,138595.9,137763.5,138344.0,137847.0,138592.2,137845.0,138247.1,137415.7,138044.7,138357.3,138610.0,137481.2,138256.8,137664.1,138257.4,138099.8,138424.2,137772.6,139110.2,137675.0,138225.2,138148.7,138364.6,137645.6,138139.2,137564.3,138667.6,137974.0,138271.0,138225.4,138234.1,138135.8,138370.8,137906.8,138624.2,138398.7,138726.6,138329.9,137994.8,137616.2
14,1,137170.3,137524.8,136734.6,137877.7,136614.9,137067.7,136739.6,137699.5,136710.7,137173.0,136723.1,137063.6,136890.3,137430.0,136614.3,137540.2,136867.2,136795.9,136820.7,137876.6,136641.7,137446.6,136733.4,137328.6,137111.2,137785.5,136689.5,137372.5,136734.2,137450.3,136661.8,137777.8,137183.2,137897.2,136787.6,137668.2,136759.4,137202.3,136492.1,137812.7,137073.8,137342.9,136660.8,137323.1,136622.5,137144.2,136677.8,136915.3,136728.2,137413.2,136411.1,136954.1,136586.1,136846.8,136548.5,137375.2,136827.4,137147.1,136939.1,137532.7,136975.3,137522.9,136932.2,137169.6
14,2,137194.5,136753.2,138051.7,136734.6,137808.1,136688.3,137770.9,137109.3,137725.9,137145.7,137875.7,137150.1,137703.4,136873.5,137626.6,136835.8,136940.4,136816.2,137575.6,137135.6,137854.0,136979.1,137685.8,137059.4,137749.9,136575.6,137444.0,137233.5,137750.4,137320.0,137527.9,137040.9,137519.5,137135.9,137934.2,137142.3,137416.6,136622.0,137854.2,137648.2,137362.2,136695.5,137495.7,136884.6,137226.9,136861.0,137457.3,136813.3,137884.0,136724.6,137654.0,136893.9,137283.4,137391.8,138324.8,137255.9,137646.1,137296.2,138266.0,136735.9,137868.2,136983.6,137742.6,136471.9
14,3,137651.3,138551.8,137918.0,138571.2,137915.3,138970.0,137969.9,138392.5,137881.8,138006.4,138116.0,138342.0,138073.1,138483.4,138157.3,138700.5,137761.4,138818.4,137979.9,138523.4,137988.5,138405.1,137869.2,138572.3,137959.1,138651.8,137986.0,138423.7,138386.0,138715.4,138112.0,138341.9,137922.1,138735.6,138069.8,138260.4,137874.6,138884.4,138077.2,138946.5,137861.1,139008.5,138110.8,138586.6,137662.6,138383.5,137963.4,138254.3,137734.7,138430.2,138367.1,138408.7,138029.9,138575.1,138219.8,138913.6,137778.4,138494.1,137729.2,138479.4,138079.1,138529.8,138396.6,138271.9
14,4,137274.5,137025.0,137433.1,137026.3,137342.7,136720.0,137094.7,136708.2,136783.2,137247.1,137960.0,136824.9,137255.3,137383.6,137471.8,137249.6,137411.9,137137.1,137648.8,136877.4,137418.2,136960.0,137218.2,137242.5,137111.1,136822.9,137540.7,137096.7,137391.0,136629.1,137655.2,137496.5,137210.5,137285.1,137269.7,137282.4,137465.4,137081.4,137654.3,136903.7,137821.1,137271.9,138131.9,136936.1,137542.5,136518.5,137649.2,136974.0,137176.6,136521.8,137282.1,137464.9,136951.3,136599.8,137072.4,137164.7,137458.2,136866.9,137150.6,137525.0,137569.1,136792.6,137095.1,136972.1
14,5,137814.5,139016.9,137475.1,138849.1,137287.6,138787.2,137861.8,138465.6,138071.2,137995.2,137582.0,138467.0,137475.0,138319.0,137825.8,138142.0,137815.6,138171.5,138160.6,138446.4,137563.9,138356.5,137630.5,138836.1,137234.8,138412.9,137607.5,138037.9,137372.6,138380.2,137782.5,138379.7,138011.1,138306.0,137970.6,138748.2,137952.3,138121.0,137966.6,138125.1,138430.6,138289.3,137977.9,138498.3,137808.1,138780.3,137899.0,138029.8,137972.8,138872.3,138127.7,138624.5,137458.5,138457.6,138063.2,138454.3,137595.9,138143.8,137887.2,139283.1,137824.0,138538.1,137792.0,138365.0
14,6,136427.2,136744.8,136437.8,136589.4,136895.7,136699.4,136487.8,136694.9,136196.4,136231.7,136803.6,136508.4,136989.1,136372.0,136291.5,136285.6,136971.8,136555.9,136817.9,136576.9,136603.3,135794.6,136602.2,136207.7,136889.9,136764.4,136508.9,136385.1,136123.4,136577.9,135984.7,136201.0,136745.5,136480.1,136837.0,136648.8,136606.6,136372.8,136665.8,136263.9,136621.3,136867.0,136814.5,136697.7,136265.4,136870.8,136445.1,136766.2,136975.4,136502.0,136289.7,136623.1,136884.6,136865.9,136628.6,136346.0,136841.7,136199.4,136630.4,136812.0,136282.0,136563.5,136446.9,136529.9
14,7,137506.0,137484.6,137290.6,137304.9,137514.6,137258.0,138042.8,137605.6,137033.5,137274.4,137008.9,137302.7,136961.6,137363.0,137141.2,137640.2,137460.9,137109.0,137810.9,136689.4,137242.1,137422.5,136952.6,137530.0,137435.5,136628.5,137667.1,137171.8,138044.9,137243.3,137534.0,137336.5,137207.8,137710.1,137549.4,137073.6,137045.5,137281.6,137015.9,137298.7,137222.5,137136.4,137076.0,137625.3,137116.2,137626.0,136912.4,137394.2,137155.0,137511.1,137362.8,137469.1,137143.9,137029.4,137815.1,136891.6,137540.3,136997.6,137520.3,137597.5,137177.2,137573.4,137661.9,136762.3
14,8,136149.7,136505.0,136824.9,136635.8,136242.0,136557.0,135806.6,136179.6,135982.3,136663.6,136312.6,136033.0,136575.4,136694.2,136426.7,136287.2,135955.7,136157.5,135732.7,136369.0,136132.1,136257.3,136076.6,135693.7,136734.5,136163.6,136288.8,136453.9,136191.4,136260.3,136738.1,136116.0,136234.6,136482.5,136344.0,136538.5,136606.4,135944.3,136499.3,136718.9,136503.1,136589.6,136540.9,136123.6,136162.5,135771.9,136219.7,135805.6,136530.4,135828.1,136316.2,136390.2,136556.2,136307.2,136379.1,136236.8,135644.6,136503.4,136113.6,136486.1,136613.8,135759.1,136022.8,135814.2
14,9,136625.1,136991.2,136332.2,136263.1,136151.1,137141.6,136486.0,136818.1,136862.0,136516.9,136508.6,137051.6,136443.0,136832.5,136401.7,136865.0,136570.7,136558.6,136251.6,137560.4,136282.0,136326.1,136137.8,137102.9,136379.0,137181.3,136334.5,136904.7,136040.6,137133.4,136068.3,137332.3,136460.0,136988.6,136197.3,137227.8,136225.4,136925.4,136466.2,136700.1,136027.0,137047.3,136147.9,136720.9,136184.9,136959.6,136501.6,136767.1,136181.7,136906.7,136386.9,137072.1,136392.7,136511.9,136773.8,137085.7,136128.5,137082.0,136387.7,137260.8,136074.8,136419.6,136301.1,136107.2
14,10,139036.6,137630.0,138602.7,138423.9,138812.4,138140.5,138473.5,138100.5,138124.5,138026.8,138530.0,138038.7,138238.8,138270.1,138613.4,138518.6,138557.1,137726.5,138737.4,137407.2,138844.2,137728.8,138285.3,137647.0,138378.9,138171.5,138593.8,138180.7,138885.9,137887.8,138451.3,137922.3,138040.9,137729.9,138365.3,138121.3,138134.9,137995.3,138423.1,138171.5,138554.9,137989.4,138607.2,138023.0,137919.0,138433.7,138022.7,138024.2,138664.9,137264.6,139003.7,138190.1,138721.2,137536.8,138637.0,138578.5,138651.5,137782.9,139046.7,138011.0,138156.4,137361.8,138939.7,137700.2
14,11,135820.9,136461.5,136072.1,136656.0,135986.1,136460.0,137064.7,136252.9,136311.3,136639.7,136060.1,136395.1,135952.9,136335.3,136368.3,136880.0,136010.0,136378.8,135701.2,136463.6,136238.1,135826.7,135859.0,136692.9,135707.9,136332.7,136106.6,136315.4,135737.4,136477.7,135702.6,136551.3,135980.6,136009.0,135937.0,136612.4,135882.4,136169.3,136190.5,136193.4,136149.5,136855.5,136350.1,136189.6,135874.7,136551.8,135824.3,136790.5,135996.7,136922.3,136097.9,136248.2,136080.7,136063.3,135597.0,136436.1,135685.8,136623.7,136239.5,136666.0,135476.4,136723.5,136288.5,136903.5
14,12,137842.9,137852.8,137909.2,138171.6,137707.0,137502.7,137754.0,137591.1,137802.8,137404.0,137825.6,137682.0,138158.3,137696.7,138035.7,137782.7,137612.3,138031.1,137617.4,137599.0,137715.7,138253.4,137924.8,137776.4,138170.9,137772.3,137792.2,137693.6,137815.9,137506.1,138325.0,137895.9,137935.3,137932.4,138281.3,138208.3,137093.9,138035.3,137674.1,138245.2,138340.9,138232.2,137917.5,137886.5,137682.8,137441.4,137625.5,137697.2,137656.4,137558.6,137988.2,138145.6,137398.7,137905.2,137259.6,137852.7,137712.3,137513.4,137695.7,137988.5,137748.1,137895.0,137426.1,138140.8
14,13,137074.8,137582.3,137568.1,137533.3,137266.7,137518.6,137193.0,137126.7,137556.7,137349.9,137156.6,136954.0,137640.8,137452.4,137666.6,136936.5,137962.3,137280.3,137681.5,137086.6,137566.1,136749.6,137607.8,136641.4,137571.3,136617.6,137057.1,137230.6,137177.9,137143.2,137137.5,137284.1,137435.5,137350.6,137363.2,136757.3,136759.5,137214.2,137548.1,136915.4,137523.4,136772.7,137652.8,136869.6,137283.6,137101.5,137456.8,137120.3,137386.3,137371.9,137739.0,136818.1,137769.4,136879.1,137415.0,136921.8,137577.9,136923.7,137803.9,136860.6,138058.5,136745.2,137202.7,137644.9
14,14,137907.8,137364.7,138473.6,136965.7,138542.1,137225.5,138124.8,137279.6,138028.1,137178.8,137158.3,136771.9,137834.9,137367.4,137975.6,137551.8,137983.0,137322.3,137856.4,137254.2,138699.2,137225.6,137861.8,137286.5,138195.2,137093.7,137959.2,137694.0,138030.7,137228.3,137860.3,137319.1,138434.9,137586.8,137881.6,137782.2,137737.8,136985.7,138393.6,137416.1,137690.5,137393.0,138261.4,137282.2,138089.7,137500.7,137667.6,136953.2,137843.0,137397.4,137408.8,137234.7,138269.0,137141.9,138104.1,137864.4,137908.4,137382.3,138246.6,137399.8,138487.1,138042.0,137697.3,137083.8
14,15,137907.9,138972.6,138070.5,138726.2,137305.0,138523.2,137897.3,138690.9,137755.5,138250.9,137109.7,139125.6,137578.5,139029.2,138120.7,138359.8,137805.6,138862.4,138438.6,138771.5,138455.6,138697.3,137893.2,138570.4,137460.1,138679.9,137697.8,138160.0,138066.7,138515.9,137906.9,138291.5,137922.0,139289.4,137507.1,138668.4,137541.1,138628.3,138036.5,138806.1,137430.4,138261.1,136994.5,138597.2,137376.6,138475.6,137284.3,138755.0,138104.0,138437.3,137875.1,138126.5,138152.3,138742.0,137686.9,138639.4,137624.0,138320.5,137596.0,138844.0,138125.8,138431.2,137399.8,138714.7
14,16,139760.1,139875.8,139402.6,139659.0,140162.0,139459.9,139991.4,139084.5,140245.0,139397.2,140128.2,139204.3,139580.7,139397.4,139579.6,139022.8,139993.7,139406.3,140147.3,139420.1,140077.6,139431.0,139885.3,138983.4,139502.8,139221.3,139632.3,139442.2,140351.9,138898.4,140050.6,139220.5,139215.1,139195.2,139506.4,139079.7,140301.6,138981.0,140057.2,139221.7,140032.7,139636.0,139673.8,139881.4,139928.8,139225.8,139459.0,139490.4,140252.4,139049.5,139927.1,139647.1,139900.8,139216.5,139828.0,139348.8,140176.4,138828.3,139917.5,139363.7,139538.3,139247.1,139787.3,139101.1
14,17,137159.9,137788.1,138023.4,137418.9,137449.6,137617.7,137728.5,137661.4,137351.0,137665.0,137474.1,137209.6,137740.2,137722.0,137837.8,137610.0,137373.2,138384.3,138186.3,138022.5,137350.5,137684.9,137055.0,137595.8,137305.6,138173.9,137360.0,137550.4,137592.5,137842.0,138067.5,138039.1,137081.7,137880.6,137201.4,137981.3,137782.5,137433.9,137811.1,137605.8,137525.9,137314.3,137458.8,138273.2,137386.7,137090.1,137545.6,137588.8,137720.4,137575.9,138108.0,137568.3,137633.7,137234.6,137709.2,137103.6,137804.1,137246.3,137607.5,137373.0,137432.3,137529.2,138068.4,137647.0
14,18,138718.6,138712.8,139376.4,138701.2,139419.9,138935.0,138729.8,138880.4,138895.8,138956.1,138709.8,139111.4,138582.4,139240.1,139088.2,139536.5,139062.6,139177.5,139367.8,139076.7,139314.7,138749.1,139174.4,138822.5,139225.8,138622.9,139066.0,139212.6,139051.5,138856.4,139363.8,138684.0,139064.1,138732.7,138472.8,139171.3,138771.1,138982.8,139544.0,139056.0,139477.3,138438.5,139043.9,138825.1,138970.1,139232.0,138879.2,139177.2,138823.1,138963.9,139038.8,139265.5,139249.6,139110.8,139465.6,139196.6,138640.2,138586.5,138516.6,139520.1,139225.4,138832.9,139156.0,139042.4
