test_num,pinned_thread,thread1,thread2,thread1_rep_1_wins,thread1_rep_2_wins,thread1_rep_3_wins,thread2_rep_1_wins,thread2_rep_2_wins,thread2_rep_3_wins,thread1_total_wins,thread2_total_wins,total
14,14,0,32,502,500,500,498,500,500,1502,1498,3000
14,15,0,32,501,501,501,499,499,499,1503,1497,3000
14,16,0,32,502,501,501,498,499,499,1504,1496,3000
14,17,0,32,500,501,500,500,499,500,1501,1499,3000
14,18,0,32,501,500,501,499,500,499,1502,1498,3000
14,19,0,32,499,501,500,501,499,500,1500,1500,3000
14,20,0,32,501,502,500,499,498,500,1503,1497,3000
14,21,0,32,499,500,500,501,500,500,1499,1501,3000
14,22,0,32,501,501,501,499,499,499,1503,1497,3000
14,23,0,32,498,502,500,502,498,500,1500,1500,3000
14,24,0,32,500,502,501,500,498,499,1503,1497,3000
14,25,0,32,500,500,497,500,500,503,1497,1503,3000
14,26,0,32,500,500,498,500,500,502,1498,1502,3000
14,27,0,32,503,499,501,497,501,499,1503,1497,3000
14,28,0,32,501,500,500,499,500,500,1501,1499,3000
14,29,0,32,499,493,501,501,507,499,1493,1507,3000
14,30,0,32,500,502,500,500,498,500,1502,1498,3000
14,31,0,32,501,500,498,499,500,502,1499,1501,3000
14,32,0,32,500,500,500,500,500,500,1500,1500,3000
14,33,0,32,497,501,495,503,499,505,1493,1507,3000
14,34,0,32,501,499,500,499,501,500,1500,1500,3000
14,35,0,32,501,502,498,499,498,502,1501,1499,3000
14,36,0,32,500,500,501,500,500,499,1501,1499,3000
14,37,0,32,502,502,501,498,498,499,1505,1495,3000
14,38,0,32,500,500,500,500,500,500,1500,1500,3000
14,39,0,32,498,500,502,502,500,498,1500,1500,3000
14,40,0,32,501,500,501,499,500,499,1502,1498,3000
14,41,0,32,502,500,501,498,500,499,1503,1497,3000
14,42,0,32,500,500,500,500,500,500,1500,1500,3000
14,43,0,32,497,502,500,503,498,500,1499,1501,3000
14,44,0,32,500,500,500,500,500,500,1500,1500,3000
14,45,0,32,502,500,501,498,500,499,1503,1497,3000
14,46,0,32,500,500,500,500,500,500,1500,1500,3000
14,47,0,32,497,504,495,503,496,505,1496,1504,3000
14,48,0,32,500,500,500,500,500,500,1500,1500,3000
14,49,0,32,503,504,501,497,496,499,1508,1492,3000
14,50,0,32,500,501,500,500,499,500,1501,1499,3000
14,51,0,32,497,502,499,503,498,501,1498,1502,3000
14,52,0,32,500,500,500,500,500,500,1500,1500,3000
14,53,0,32,502,502,500,498,498,500,1504,1496,3000
14,54,0,32,500,500,500,500,500,500,1500,1500,3000
14,55,0,32,499,500,501,501,500,499,1500,1500,3000
14,56,0,32,500,501,500,500,499,500,1501,1499,3000
14,57,0,32,499,500,501,501,500,499,1500,1500,3000
14,58,0,32,503,501,500,497,499,500,1504,1496,3000
14,59,0,32,503,499,500,497,501,500,1502,1498,3000
14,60,0,32,500,500,500,500,500,500,1500,1500,3000
14,61,0,32,502,501,498,498,499,502,1501,1499,3000
14,62,0,32,500,501,500,500,499,500,1501,1499,3000
14,63,0,32,503,500,502,497,500,498,1505,1495,3000
14,0,1,33,501,502,499,499,498,501,1502,1498,3000
14,1,1,33,500,500,500,500,500,500,1500,1500,3000
14,2,1,33,500,502,502,500,498,498,1504,1496,3000
14,3,1,33,500,500,500,500,500,500,1500,1500,3000
14,4,1,33,504,501,502,496,499,498,1507,1493,3000
14,5,1,33,501,500,501,499,500,499,1502,1498,3000
14,6,1,33,505,501,499,495,499,501,1505,1495,3000
14,7,1,33,499,501,500,501,499,500,1500,1500,3000
14,8,1,33,497,498,501,503,502,499,1496,1504,3000
14,9,1,33,502,501,501,498,499,499,1504,1496,3000
14,10,1,33,500,499,499,500,501,501,1498,1502,3000
14,11,1,33,499,500,500,501,500,500,1499,1501,3000
14,12,1,33,503,502,501,497,498,499,1506,1494,3000
14,13,1,33,499,500,500,501,500,500,1499,1501,3000
14,14,1,33,500,504,501,500,496,499,1505,1495,3000
14,15,1,33,499,501,501,501,499,499,1501,1499,3000
14,16,1,33,502,498,500,498,502,500,1500,1500,3000
14,17,1,33,500,500,500,500,500,500,1500,1500,3000
14,18,1,33,503,497,499,497,503,501,1499,1501,3000
14,19,1,33,500,500,501,500,500,499,1501,1499,3000
14,20,1,33,502,501,498,498,499,502,1501,1499,3000
14,21,1,33,500,502,500,500,498,500,1502,1498,3000
14,22,1,33,493,495,501,507,505,499,1489,1511,3000
14,23,1,33,501,500,501,499,500,499,1502,1498,3000
14,24,1,33,500,501,500,500,499,500,1501,1499,3000
14,25,1,33,501,500,500,499,500,500,1501,1499,3000
14,26,1,33,503,495,502,497,505,498,1500,1500,3000
14,27,1,33,501,500,501,499,500,499,1502,1498,3000
14,28,1,33,499,500,499,501,500,501,1498,1502,3000
14,29,1,33,500,501,500,500,499,500,1501,1499,3000
14,30,1,33,507,503,500,493,497,500,1510,1490,3000
14,31,1,33,500,499,500,500,501,500,1499,1501,3000
14,32,1,33,497,496,500,503,504,500,1493,1507,3000
14,33,1,33,500,509,500,500,491,500,1509,1491,3000
14,34,1,33,501,501,499,499,499,501,1501,1499,3000
14,35,1,33,500,500,500,500,500,500,1500,1500,3000
14,36,1,33,500,498,498,500,502,502,1496,1504,3000
14,37,1,33,499,500,500,501,500,500,1499,1501,3000
14,38,1,33,501,501,500,499,499,500,1502,1498,3000
14,39,1,33,498,500,499,502,500,501,1497,1503,3000
14,40,1,33,501,502,500,499,498,500,1503,1497,3000
14,41,1,33,500,501,502,500,499,498,1503,1497,3000
14,42,1,33,500,501,500,500,499,500,1501,1499,3000
14,43,1,33,501,500,501,499,500,499,1502,1498,3000
14,44,1,33,501,498,501,499,502,499,1500,1500,3000
14,45,1,33,499,499,499,501,501,501,1497,1503,3000
14,46,1,33,498,496,501,502,504,499,1495,1505,3000
14,47,1,33,497,501,499,503,499,501,1497,1503,3000
14,48,1,33,502,501,498,498,499,502,1501,1499,3000
14,49,1,33,500,500,500,500,500,500,1500,1500,3000
14,50,1,33,499,500,500,501,500,500,1499,1501,3000
14,51,1,33,500,501,500,500,499,500,1501,1499,3000
14,52,1,33,500,501,498,500,499,502,1499,1501,3000
14,53,1,33,499,499,500,501,501,500,1498,1502,3000
14,54,1,33,498,502,498,502,498,502,1498,1502,3000
14,55,1,33,500,499,500,500,501,500,1499,1501,3000
14,56,1,33,499,498,502,501,502,498,1499,1501,3000
14,57,1,33,500,500,500,500,500,500,1500,1500,3000
14,58,1,33,500,501,500,500,499,500,1501,1499,3000
14,59,1,33,500,500,500,500,500,500,1500,1500,3000
14,60,1,33,500,499,501,500,501,499,1500,1500,3000
14,61,1,33,500,500,500,500,500,500,1500,1500,3000
14,62,1,33,501,499,501,499,501,499,1501,1499,3000
14,63,1,33,500,500,502,500,500,498,1502,1498,3000
14,0,2,34,500,500,500,500,500,500,1500,1500,3000
14,1,2,34,498,497,497,502,503,503,1492,1508,3000
14,2,2,34,500,500,500,500,500,500,1500,1500,3000
14,3,2,34,500,501,501,500,499,499,1502,1498,3000
14,4,2,34,500,502,500,500,498,500,1502,1498,3000
14,5,2,34,501,500,498,499,500,502,1499,1501,3000
14,6,2,34,502,500,500,498,500,500,1502,1498,3000
14,7,2,34,500,501,496,500,499,504,1497,1503,3000
14,8,2,34,499,500,499,501,500,501,1498,1502,3000
14,9,2,34,502,500,498,498,500,502,1500,1500,3000
14,10,2,34,500,499,502,500,501,498,1501,1499,3000
14,11,2,34,501,502,502,499,498,498,1505,1495,3000
14,12,2,34,501,499,502,499,501,498,1502,1498,3000
14,13,2,34,499,501,500,501,499,500,1500,1500,3000
14,14,2,34,500,501,500,500,499,500,1501,1499,3000
14,15,2,34,496,500,502,504,500,498,1498,1502,3000
14,16,2,34,499,500,500,501,500,500,1499,1501,3000
14,17,2,34,501,497,501,499,503,499,1499,1501,3000
14,18,2,34,501,500,500,499,500,500,1501,1499,3000
14,19,2,34,503,499,502,497,501,498,1504,1496,3000
14,20,2,34,502,500,500,498,500,500,1502,1498,3000
14,21,2,34,502,502,500,498,498,500,1504,1496,3000
14,22,2,34,500,502,502,500,498,498,1504,1496,3000
14,23,2,34,501,499,499,499,501,501,1499,1501,3000
14,24,2,34,500,500,500,500,500,500,1500,1500,3000
14,25,2,34,490,500,501,510,500,499,1491,1509,3000
14,26,2,34,501,502,501,499,498,499,1504,1496,3000
14,27,2,34,503,502,501,497,498,499,1506,1494,3000
14,28,2,34,501,498,503,499,502,497,1502,1498,3000
14,29,2,34,501,501,502,499,499,498,1504,1496,3000
14,30,2,34,500,501,501,500,499,499,1502,1498,3000
14,31,2,34,501,502,499,499,498,501,1502,1498,3000
14,32,2,34,499,500,500,501,500,500,1499,1501,3000
14,33,2,34,504,500,499,496,500,501,1503,1497,3000
14,34,2,34,500,500,500,500,500,500,1500,1500,3000
14,35,2,34,494,495,497,506,505,503,1486,1514,3000
14,36,2,34,500,500,500,500,500,500,1500,1500,3000
14,37,2,34,498,498,499,502,502,501,1495,1505,3000
14,38,2,34,501,501,500,499,499,500,1502,1498,3000
14,39,2,34,500,501,501,500,499,499,1502,1498,3000
14,40,2,34,500,499,501,500,501,499,1500,1500,3000
14,41,2,34,501,500,498,499,500,502,1499,1501,3000
14,42,2,34,500,500,500,500,500,500,1500,1500,3000
14,43,2,34,498,502,500,502,498,500,1500,1500,3000
14,44,2,34,502,499,499,498,501,501,1500,1500,3000
14,45,2,34,491,501,501,509,499,499,1493,1507,3000
14,46,2,34,501,500,500,499,500,500,1501,1499,3000
14,47,2,34,501,499,500,499,501,500,1500,1500,3000
14,48,2,34,500,500,500,500,500,500,1500,1500,3000
14,49,2,34,498,500,500,502,500,500,1498,1502,3000
14,50,2,34,501,500,500,499,500,500,1501,1499,3000
14,51,2,34,500,500,498,500,500,502,1498,1502,3000
14,52,2,34,500,500,500,500,500,500,1500,1500,3000
14,53,2,34,498,498,501,502,502,499,1497,1503,3000
14,54,2,34,501,500,499,499,500,501,1500,1500,3000
14,55,2,34,497,500,505,503,500,495,1502,1498,3000
14,56,2,34,500,500,500,500,500,500,1500,1500,3000
14,57,2,34,500,501,502,500,499,498,1503,1497,3000
14,58,2,34,499,500,500,501,500,500,1499,1501,3000
14,59,2,34,498,499,500,502,501,500,1497,1503,3000
14,60,2,34,500,500,500,500,500,500,1500,1500,3000
14,61,2,34,501,502,499,499,498,501,1502,1498,3000
14,62,2,34,500,503,502,500,497,498,1505,1495,3000
14,63,2,34,501,500,503,499,500,497,1504,1496,3000
14,0,3,35,502,503,499,498,497,501,1504,1496,3000
14,1,3,35,500,500,499,500,500,501,1499,1501,3000
14,2,3,35,501,498,502,499,502,498,1501,1499,3000
14,3,3,35,500,500,497,500,500,503,1497,1503,3000
14,4,3,35,499,501,499,501,499,501,1499,1501,3000
14,5,3,35,499,501,500,501,499,500,1500,1500,3000
14,6,3,35,499,500,500,501,500,500,1499,1501,3000
14,7,3,35,500,500,501,500,500,499,1501,1499,3000
14,8,3,35,501,497,500,499,503,500,1498,1502,3000
14,9,3,35,498,500,501,502,500,499,1499,1501,3000
14,10,3,35,503,500,500,497,500,500,1503,1497,3000
14,11,3,35,501,500,500,499,500,500,1501,1499,3000
14,12,3,35,498,500,500,502,500,500,1498,1502,3000
14,13,3,35,500,500,499,500,500,501,1499,1501,3000
14,14,3,35,500,502,498,500,498,502,1500,1500,3000
14,15,3,35,499,500,498,501,500,502,1497,1503,3000
14,16,3,35,499,498,501,501,502,499,1498,1502,3000
14,17,3,35,500,500,500,500,500,500,1500,1500,3000
14,18,3,35,499,501,500,501,499,500,1500,1500,3000
14,19,3,35,499,500,500,501,500,500,1499,1501,3000
14,20,3,35,503,502,500,497,498,500,1505,1495,3000
14,21,3,35,501,501,501,499,499,499,1503,1497,3000
14,22,3,35,501,498,500,499,502,500,1499,1501,3000
14,23,3,35,500,501,501,500,499,499,1502,1498,3000
14,24,3,35,501,500,500,499,500,500,1501,1499,3000
14,25,3,35,500,500,500,500,500,500,1500,1500,3000
14,26,3,35,503,497,500,497,503,500,1500,1500,3000
14,27,3,35,500,502,501,500,498,499,1503,1497,3000
14,28,3,35,501,503,496,499,497,504,1500,1500,3000
14,29,3,35,501,499,501,499,501,499,1501,1499,3000
14,30,3,35,499,501,496,501,499,504,1496,1504,3000
14,31,3,35,500,500,500,500,500,500,1500,1500,3000
14,32,3,35,503,501,503,497,499,497,1507,1493,3000
14,33,3,35,498,500,500,502,500,500,1498,1502,3000
14,34,3,35,500,499,500,500,501,500,1499,1501,3000
14,35,3,35,500,500,500,500,500,500,1500,1500,3000
14,36,3,35,503,500,497,497,500,503,1500,1500,3000
14,37,3,35,500,499,500,500,501,500,1499,1501,3000
14,38,3,35,499,495,502,501,505,498,1496,1504,3000
14,39,3,35,501,501,500,499,499,500,1502,1498,3000
14,40,3,35,497,501,501,503,499,499,1499,1501,3000
14,41,3,35,500,502,500,500,498,500,1502,1498,3000
14,42,3,35,502,502,500,498,498,500,1504,1496,3000
14,43,3,35,499,501,500,501,499,500,1500,1500,3000
14,44,3,35,502,503,501,498,497,499,1506,1494,3000
14,45,3,35,501,500,500,499,500,500,1501,1499,3000
14,46,3,35,500,500,500,500,500,500,1500,1500,3000
14,47,3,35,500,501,501,500,499,499,1502,1498,3000
14,48,3,35,499,499,500,501,501,500,1498,1502,3000
14,49,3,35,501,500,500,499,500,500,1501,1499,3000
14,50,3,35,500,499,501,500,501,499,1500,1500,3000
14,51,3,35,500,500,500,500,500,500,1500,1500,3000
14,52,3,35,501,502,502,499,498,498,1505,1495,3000
14,53,3,35,500,500,500,500,500,500,1500,1500,3000
14,54,3,35,502,501,501,498,499,499,1504,1496,3000
14,55,3,35,501,501,502,499,499,498,1504,1496,3000
14,56,3,35,500,502,502,500,498,498,1504,1496,3000
14,57,3,35,500,501,501,500,499,499,1502,1498,3000
14,58,3,35,499,501,496,501,499,504,1496,1504,3000
14,59,3,35,500,500,501,500,500,499,1501,1499,3000
14,60,3,35,498,498,502,502,502,498,1498,1502,3000
14,61,3,35,500,501,504,500,499,496,1505,1495,3000
14,62,3,35,500,501,499,500,499,501,1500,1500,3000
14,63,3,35,500,500,501,500,500,499,1501,1499,3000
14,0,4,36,501,501,501,499,499,499,1503,1497,3000
14,1,4,36,501,502,502,499,498,498,1505,1495,3000
14,2,4,36,501,500,501,499,500,499,1502,1498,3000
14,3,4,36,499,498,501,501,502,499,1498,1502,3000
14,4,4,36,500,500,500,500,500,500,1500,1500,3000
14,5,4,36,502,502,498,498,498,502,1502,1498,3000
14,6,4,36,500,501,501,500,499,499,1502,1498,3000
14,7,4,36,501,500,501,499,500,499,1502,1498,3000
14,8,4,36,500,501,499,500,499,501,1500,1500,3000
14,9,4,36,497,502,501,503,498,499,1500,1500,3000
14,10,4,36,500,500,499,500,500,501,1499,1501,3000
14,11,4,36,502,501,501,498,499,499,1504,1496,3000
14,12,4,36,500,502,503,500,498,497,1505,1495,3000
14,13,4,36,500,497,500,500,503,500,1497,1503,3000
14,14,4,36,499,503,500,501,497,500,1502,1498,3000
14,15,4,36,500,501,499,500,499,501,1500,1500,3000
14,16,4,36,497,500,500,503,500,500,1497,1503,3000
14,17,4,36,498,503,500,502,497,500,1501,1499,3000
14,18,4,36,500,501,500,500,499,500,1501,1499,3000
14,19,4,36,500,501,501,500,499,499,1502,1498,3000
14,20,4,36,500,502,500,500,498,500,1502,1498,3000
14,21,4,36,503,500,499,497,500,501,1502,1498,3000
14,22,4,36,501,500,500,499,500,500,1501,1499,3000
14,23,4,36,501,500,502,499,500,498,1503,1497,3000
14,24,4,36,499,500,501,501,500,499,1500,1500,3000
14,25,4,36,500,501,502,500,499,498,1503,1497,3000
14,26,4,36,500,500,498,500,500,502,1498,1502,3000
14,27,4,36,500,503,501,500,497,499,1504,1496,3000
14,28,4,36,501,501,499,499,499,501,1501,1499,3000
14,29,4,36,500,500,501,500,500,499,1501,1499,3000
14,30,4,36,500,500,500,500,500,500,1500,1500,3000
14,31,4,36,499,503,500,501,497,500,1502,1498,3000
14,32,4,36,500,498,500,500,502,500,1498,1502,3000
14,33,4,36,500,502,502,500,498,498,1504,1496,3000
14,34,4,36,500,500,499,500,500,501,1499,1501,3000
14,35,4,36,500,499,501,500,501,499,1500,1500,3000
14,36,4,36,500,500,501,500,500,499,1501,1499,3000
14,37,4,36,501,502,499,499,498,501,1502,1498,3000
14,38,4,36,501,500,500,499,500,500,1501,1499,3000
14,39,4,36,498,499,500,502,501,500,1497,1503,3000
14,40,4,36,500,500,500,500,500,500,1500,1500,3000
14,41,4,36,499,500,502,501,500,498,1501,1499,3000
14,42,4,36,500,500,503,500,500,497,1503,1497,3000
14,43,4,36,501,489,500,499,511,500,1490,1510,3000
14,44,4,36,500,500,502,500,500,498,1502,1498,3000
14,45,4,36,498,501,498,502,499,502,1497,1503,3000
14,46,4,36,499,500,500,501,500,500,1499,1501,3000
14,47,4,36,501,500,500,499,500,500,1501,1499,3000
14,48,4,36,501,499,500,499,501,500,1500,1500,3000
14,49,4,36,503,499,500,497,501,500,1502,1498,3000
14,50,4,36,499,501,500,501,499,500,1500,1500,3000
14,51,4,36,500,499,501,500,501,499,1500,1500,3000
14,52,4,36,500,501,501,500,499,499,1502,1498,3000
14,53,4,36,506,503,500,494,497,500,1509,1491,3000
14,54,4,36,500,502,500,500,498,500,1502,1498,3000
14,55,4,36,501,502,498,499,498,502,1501,1499,3000
14,56,4,36,501,500,499,499,500,501,1500,1500,3000
14,57,4,36,499,503,501,501,497,499,1503,1497,3000
14,58,4,36,502,499,500,498,501,500,1501,1499,3000
14,59,4,36,501,498,500,499,502,500,1499,1501,3000
14,60,4,36,500,500,500,500,500,500,1500,1500,3000
14,61,4,36,503,500,499,497,500,501,1502,1498,3000
14,62,4,36,500,500,500,500,500,500,1500,1500,3000
14,63,4,36,499,495,500,501,505,500,1494,1506,3000
14,0,5,37,500,498,501,500,502,499,1499,1501,3000
14,1,5,37,500,500,502,500,500,498,1502,1498,3000
14,2,5,37,495,502,502,505,498,498,1499,1501,3000
14,3,5,37,502,498,501,498,502,499,1501,1499,3000
14,4,5,37,503,505,500,497,495,500,1508,1492,3000
14,5,5,37,500,500,500,500,500,500,1500,1500,3000
14,6,5,37,500,500,496,500,500,504,1496,1504,3000
14,7,5,37,501,500,500,499,500,500,1501,1499,3000
14,8,5,37,502,500,500,498,500,500,1502,1498,3000
14,9,5,37,500,500,500,500,500,500,1500,1500,3000
14,10,5,37,513,501,503,487,499,497,1517,1483,3000
14,11,5,37,502,500,501,498,500,499,1503,1497,3000
14,12,5,37,499,496,498,501,504,502,1493,1507,3000
14,13,5,37,500,501,500,500,499,500,1501,1499,3000
14,14,5,37,494,499,502,506,501,498,1495,1505,3000
14,15,5,37,500,501,500,500,499,500,1501,1499,3000
14,16,5,37,499,500,501,501,500,499,1500,1500,3000
14,17,5,37,501,500,501,499,500,499,1502,1498,3000
14,18,5,37,500,501,500,500,499,500,1501,1499,3000
14,19,5,37,500,500,499,500,500,501,1499,1501,3000
14,20,5,37,500,501,502,500,499,498,1503,1497,3000
14,21,5,37,501,499,501,499,501,499,1501,1499,3000
14,22,5,37,479,501,497,521,499,503,1477,1523,3000
14,23,5,37,500,499,501,500,501,499,1500,1500,3000
14,24,5,37,501,500,501,499,500,499,1502,1498,3000
14,25,5,37,501,500,499,499,500,501,1500,1500,3000
14,26,5,37,497,499,503,503,501,497,1499,1501,3000
14,27,5,37,502,501,500,498,499,500,1503,1497,3000
14,28,5,37,502,499,498,498,501,502,1499,1501,3000
14,29,5,37,500,501,501,500,499,499,1502,1498,3000
14,30,5,37,501,501,502,499,499,498,1504,1496,3000
14,31,5,37,500,501,500,500,499,500,1501,1499,3000
14,32,5,37,499,499,499,501,501,501,1497,1503,3000
14,33,5,37,500,500,499,500,500,501,1499,1501,3000
14,34,5,37,501,500,500,499,500,500,1501,1499,3000
14,35,5,37,499,500,501,501,500,499,1500,1500,3000
14,36,5,37,501,501,501,499,499,499,1503,1497,3000
14,37,5,37,500,500,500,500,500,500,1500,1500,3000
14,38,5,37,504,501,501,496,499,499,1506,1494,3000
14,39,5,37,500,500,500,500,500,500,1500,1500,3000
14,40,5,37,505,500,501,495,500,499,1506,1494,3000
14,41,5,37,501,502,502,499,498,498,1505,1495,3000
14,42,5,37,499,503,497,501,497,503,1499,1501,3000
14,43,5,37,501,500,500,499,500,500,1501,1499,3000
14,44,5,37,502,493,501,498,507,499,1496,1504,3000
14,45,5,37,500,500,502,500,500,498,1502,1498,3000
14,46,5,37,500,499,500,500,501,500,1499,1501,3000
14,47,5,37,499,501,499,501,499,501,1499,1501,3000
14,48,5,37,499,496,500,501,504,500,1495,1505,3000
14,49,5,37,501,500,500,499,500,500,1501,1499,3000
14,50,5,37,495,500,500,505,500,500,1495,1505,3000
14,51,5,37,500,500,500,500,500,500,1500,1500,3000
14,52,5,37,500,501,501,500,499,499,1502,1498,3000
14,53,5,37,501,500,500,499,500,500,1501,1499,3000
14,54,5,37,501,501,502,499,499,498,1504,1496,3000
14,55,5,37,502,500,500,498,500,500,1502,1498,3000
14,56,5,37,499,500,501,501,500,499,1500,1500,3000
14,57,5,37,500,500,501,500,500,499,1501,1499,3000
14,58,5,37,502,501,499,498,499,501,1502,1498,3000
14,59,5,37,501,500,500,499,500,500,1501,1499,3000
14,60,5,37,499,496,502,501,504,498,1497,1503,3000
14,61,5,37,500,500,501,500,500,499,1501,1499,3000
14,62,5,37,500,502,500,500,498,500,1502,1498,3000
14,63,5,37,500,500,501,500,500,499,1501,1499,3000
14,0,6,38,500,501,500,500,499,500,1501,1499,3000
14,1,6,38,500,502,501,500,498,499,1503,1497,3000
14,2,6,38,501,500,499,499,500,501,1500,1500,3000
14,3,6,38,499,500,502,501,500,498,1501,1499,3000
14,4,6,38,500,502,500,500,498,500,1502,1498,3000
14,5,6,38,500,504,502,500,496,498,1506,1494,3000
14,6,6,38,500,500,500,500,500,500,1500,1500,3000
14,7,6,38,499,501,502,501,499,498,1502,1498,3000
14,8,6,38,500,501,500,500,499,500,1501,1499,3000
14,9,6,38,499,501,501,501,499,499,1501,1499,3000
14,10,6,38,500,499,500,500,501,500,1499,1501,3000
14,11,6,38,499,501,502,501,499,498,1502,1498,3000
14,12,6,38,500,502,501,500,498,499,1503,1497,3000
14,13,6,38,500,504,501,500,496,499,1505,1495,3000
14,14,6,38,500,500,501,500,500,499,1501,1499,3000
14,15,6,38,499,502,502,501,498,498,1503,1497,3000
14,16,6,38,500,502,500,500,498,500,1502,1498,3000
14,17,6,38,503,497,489,497,503,511,1489,1511,3000
14,18,6,38,503,502,500,497,498,500,1505,1495,3000
14,19,6,38,498,497,500,502,503,500,1495,1505,3000
14,20,6,38,500,500,500,500,500,500,1500,1500,3000
14,21,6,38,501,500,500,499,500,500,1501,1499,3000
14,22,6,38,500,502,497,500,498,503,1499,1501,3000
14,23,6,38,501,500,499,499,500,501,1500,1500,3000
14,24,6,38,500,503,500,500,497,500,1503,1497,3000
14,25,6,38,496,502,501,504,498,499,1499,1501,3000
14,26,6,38,500,500,499,500,500,501,1499,1501,3000
14,27,6,38,499,501,501,501,499,499,1501,1499,3000
14,28,6,38,501,500,501,499,500,499,1502,1498,3000
14,29,6,38,498,500,502,502,500,498,1500,1500,3000
14,30,6,38,499,500,500,501,500,500,1499,1501,3000
14,31,6,38,495,502,494,505,498,506,1491,1509,3000
14,32,6,38,500,500,500,500,500,500,1500,1500,3000
14,33,6,38,499,501,503,501,499,497,1503,1497,3000
14,34,6,38,500,500,500,500,500,500,1500,1500,3000
14,35,6,38,502,501,500,498,499,500,1503,1497,3000
14,36,6,38,500,500,498,500,500,502,1498,1502,3000
14,37,6,38,501,501,501,499,499,499,1503,1497,3000
14,38,6,38,500,500,500,500,500,500,1500,1500,3000
14,39,6,38,501,499,500,499,501,500,1500,1500,3000
14,40,6,38,500,500,500,500,500,500,1500,1500,3000
14,41,6,38,502,502,500,498,498,500,1504,1496,3000
14,42,6,38,500,502,501,500,498,499,1503,1497,3000
14,43,6,38,501,497,506,499,503,494,1504,1496,3000
14,44,6,38,500,500,501,500,500,499,1501,1499,3000
14,45,6,38,498,501,502,502,499,498,1501,1499,3000
14,46,6,38,500,500,500,500,500,500,1500,1500,3000
14,47,6,38,499,501,502,501,499,498,1502,1498,3000
14,48,6,38,500,500,501,500,500,499,1501,1499,3000
14,49,6,38,502,503,500,498,497,500,1505,1495,3000
14,50,6,38,500,500,500,500,500,500,1500,1500,3000
14,51,6,38,501,504,501,499,496,499,1506,1494,3000
14,52,6,38,500,500,500,500,500,500,1500,1500,3000
14,53,6,38,505,500,499,495,500,501,1504,1496,3000
14,54,6,38,500,500,500,500,500,500,1500,1500,3000
14,55,6,38,500,499,501,500,501,499,1500,1500,3000
14,56,6,38,501,500,500,499,500,500,1501,1499,3000
14,57,6,38,499,501,501,501,499,499,1501,1499,3000
14,58,6,38,501,500,500,499,500,500,1501,1499,3000
14,59,6,38,500,501,503,500,499,497,1504,1496,3000
14,60,6,38,500,501,501,500,499,499,1502,1498,3000
14,61,6,38,498,496,500,502,504,500,1494,1506,3000
14,62,6,38,500,501,500,500,499,500,1501,1499,3000
14,63,6,38,502,500,499,498,500,501,1501,1499,3000
14,0,7,39,504,501,502,496,499,498,1507,1493,3000
14,1,7,39,501,501,501,499,499,499,1503,1497,3000
14,2,7,39,500,503,501,500,497,499,1504,1496,3000
14,3,7,39,500,500,500,500,500,500,1500,1500,3000
14,4,7,39,499,501,501,501,499,499,1501,1499,3000
14,5,7,39,500,499,500,500,501,500,1499,1501,3000
14,6,7,39,498,501,503,502,499,497,1502,1498,3000
14,7,7,39,500,500,500,500,500,500,1500,1500,3000
14,8,7,39,502,500,500,498,500,500,1502,1498,3000
14,9,7,39,499,500,499,501,500,501,1498,1502,3000
14,10,7,39,500,502,501,500,498,499,1503,1497,3000
14,11,7,39,500,500,500,500,500,500,1500,1500,3000
14,12,7,39,501,500,501,499,500,499,1502,1498,3000
14,13,7,39,499,499,499,501,501,501,1497,1503,3000
14,14,7,39,501,499,499,499,501,501,1499,1501,3000
14,15,7,39,502,501,500,498,499,500,1503,1497,3000
14,16,7,39,502,499,502,498,501,498,1503,1497,3000
14,17,7,39,500,501,501,500,499,499,1502,1498,3000
14,18,7,39,500,500,497,500,500,503,1497,1503,3000
14,19,7,39,500,500,500,500,500,500,1500,1500,3000
14,20,7,39,498,501,498,502,499,502,1497,1503,3000
14,21,7,39,499,499,500,501,501,500,1498,1502,3000
14,22,7,39,497,502,503,503,498,497,1502,1498,3000
14,23,7,39,499,500,500,501,500,500,1499,1501,3000
14,24,7,39,505,501,502,495,499,498,1508,1492,3000
14,25,7,39,501,500,500,499,500,500,1501,1499,3000
14,26,7,39,502,500,502,498,500,498,1504,1496,3000
14,27,7,39,500,500,498,500,500,502,1498,1502,3000
14,28,7,39,500,503,501,500,497,499,1504,1496,3000
14,29,7,39,500,500,500,500,500,500,1500,1500,3000
14,30,7,39,498,500,502,502,500,498,1500,1500,3000
14,31,7,39,500,500,500,500,500,500,1500,1500,3000
14,32,7,39,500,506,498,500,494,502,1504,1496,3000
14,33,7,39,500,500,500,500,500,500,1500,1500,3000
14,34,7,39,500,499,500,500,501,500,1499,1501,3000
14,35,7,39,499,500,500,501,500,500,1499,1501,3000
14,36,7,39,499,501,501,501,499,499,1501,1499,3000
14,37,7,39,500,499,500,500,501,500,1499,1501,3000
14,38,7,39,500,501,500,500,499,500,1501,1499,3000
14,39,7,39,500,500,500,500,500,500,1500,1500,3000
14,40,7,39,502,501,502,498,499,498,1505,1495,3000
14,41,7,39,500,500,500,500,500,500,1500,1500,3000
14,42,7,39,500,503,502,500,497,498,1505,1495,3000
14,43,7,39,501,500,500,499,500,500,1501,1499,3000
