run,cpu,b_value,test_type,wins,attempts,successes,failures
115,35,34,STORE_ON_MODIFIED,20928,20929,20929,0
115,36,34,STORE_ON_MODIFIED,22613,22614,22614,0
115,37,34,STORE_ON_MODIFIED,21808,21809,21809,0
115,38,34,STORE_ON_MODIFIED,22165,22166,22166,0
115,39,34,STORE_ON_MODIFIED,19381,19382,19382,0
116,0,35,STORE_ON_MODIFIED,25497,25498,25498,0
116,1,35,STORE_ON_MODIFIED,31193,31193,31193,0
116,2,35,STORE_ON_MODIFIED,32183,32184,32184,0
116,3,35,STORE_ON_MODIFIED,26905,26906,26906,0
116,4,35,STORE_ON_MODIFIED,29087,29088,29088,0
116,5,35,STORE_ON_MODIFIED,28473,28473,28473,0
116,6,35,STORE_ON_MODIFIED,32474,32475,32475,0
116,7,35,STORE_ON_MODIFIED,29323,29324,29324,0
116,8,35,STORE_ON_MODIFIED,25721,25722,25722,0
116,9,35,STORE_ON_MODIFIED,26974,26975,26975,0
116,10,35,STORE_ON_MODIFIED,20668,20668,20668,0
116,11,35,STORE_ON_MODIFIED,21790,21791,21791,0
116,12,35,STORE_ON_MODIFIED,22149,22149,22149,0
116,13,35,STORE_ON_MODIFIED,18605,18606,18606,0
116,14,35,STORE_ON_MODIFIED,20906,20907,20907,0
116,15,35,STORE_ON_MODIFIED,20234,20235,20235,0
116,16,35,STORE_ON_MODIFIED,23077,23078,23078,0
116,17,35,STORE_ON_MODIFIED,20847,20848,20848,0
116,18,35,STORE_ON_MODIFIED,20005,20006,20006,0
116,19,35,STORE_ON_MODIFIED,19860,19860,19860,0
116,20,35,STORE_ON_MODIFIED,25441,25442,25442,0
116,21,35,STORE_ON_MODIFIED,31521,31522,31522,0
116,22,35,STORE_ON_MODIFIED,33313,33314,33314,0
116,23,35,STORE_ON_MODIFIED,27420,27421,27421,0
116,24,35,STORE_ON_MODIFIED,30080,30081,30081,0
116,25,35,STORE_ON_MODIFIED,29342,29343,29343,0
116,26,35,STORE_ON_MODIFIED,33620,33621,33621,0
116,27,35,STORE_ON_MODIFIED,30052,30053,30053,0
116,28,35,STORE_ON_MODIFIED,28316,28316,28316,0
116,29,35,STORE_ON_MODIFIED,29640,29640,29640,0
116,30,35,STORE_ON_MODIFIED,20158,20159,20159,0
116,31,35,STORE_ON_MODIFIED,22113,22114,22114,0
116,32,35,STORE_ON_MODIFIED,22102,22103,22103,0
116,33,35,STORE_ON_MODIFIED,18359,18360,18360,0
116,34,35,STORE_ON_MODIFIED,20790,20791,20791,0
116,35,35,STORE_ON_MODIFIED,19893,19893,19893,0
116,36,35,STORE_ON_MODIFIED,22765,22766,22766,0
116,37,35,STORE_ON_MODIFIED,20285,20286,20286,0
116,38,35,STORE_ON_MODIFIED,19403,19404,19404,0
116,39,35,STORE_ON_MODIFIED,19416,19417,19417,0
117,0,36,STORE_ON_MODIFIED,18187,18189,18189,0
117,1,36,STORE_ON_MODIFIED,23388,23391,23391,0
117,2,36,STORE_ON_MODIFIED,20508,20509,20509,0
117,3,36,STORE_ON_MODIFIED,20715,20717,20717,0
117,4,36,STORE_ON_MODIFIED,19592,19594,19594,0
117,5,36,STORE_ON_MODIFIED,20261,20263,20263,0
117,6,36,STORE_ON_MODIFIED,23024,23026,23026,0
117,7,36,STORE_ON_MODIFIED,20659,20661,20661,0
117,8,36,STORE_ON_MODIFIED,18757,18759,18759,0
117,9,36,STORE_ON_MODIFIED,18319,18321,18321,0
117,10,36,STORE_ON_MODIFIED,29448,29448,29448,0
117,11,36,STORE_ON_MODIFIED,33508,33510,33510,0
117,12,36,STORE_ON_MODIFIED,31011,31014,31014,0
117,13,36,STORE_ON_MODIFIED,28794,28797,28797,0
117,14,36,STORE_ON_MODIFIED,27379,27380,27380,0
117,15,36,STORE_ON_MODIFIED,29391,29393,29393,0
117,16,36,STORE_ON_MODIFIED,33028,33031,33031,0
117,17,36,STORE_ON_MODIFIED,27868,27870,27870,0
117,18,36,STORE_ON_MODIFIED,28694,28696,28696,0
117,19,36,STORE_ON_MODIFIED,28190,28191,28191,0
117,20,36,STORE_ON_MODIFIED,18454,18456,18456,0
117,21,36,STORE_ON_MODIFIED,24032,24034,24034,0
117,22,36,STORE_ON_MODIFIED,21129,21131,21131,0
117,23,36,STORE_ON_MODIFIED,20193,20193,20193,0
117,24,36,STORE_ON_MODIFIED,19881,19882,19882,0
117,25,36,STORE_ON_MODIFIED,20494,20495,20495,0
117,26,36,STORE_ON_MODIFIED,24298,24300,24300,0
117,27,36,STORE_ON_MODIFIED,20753,20754,20754,0
117,28,36,STORE_ON_MODIFIED,19789,19791,19791,0
117,29,36,STORE_ON_MODIFIED,19858,19860,19860,0
117,30,36,STORE_ON_MODIFIED,29051,29052,29052,0
117,31,36,STORE_ON_MODIFIED,32872,32884,32884,0
117,32,36,STORE_ON_MODIFIED,30389,30401,30401,0
117,33,36,STORE_ON_MODIFIED,28189,28194,28194,0
117,34,36,STORE_ON_MODIFIED,26825,26827,26827,0
117,35,36,STORE_ON_MODIFIED,28896,28898,28898,0
117,36,36,STORE_ON_MODIFIED,32308,32310,32310,0
117,37,36,STORE_ON_MODIFIED,27065,27067,27067,0
117,38,36,STORE_ON_MODIFIED,27492,27495,27495,0
117,39,36,STORE_ON_MODIFIED,27311,27313,27313,0
118,0,37,STORE_ON_MODIFIED,27066,27069,27069,0
118,1,37,STORE_ON_MODIFIED,33130,33131,33131,0
118,2,37,STORE_ON_MODIFIED,28114,28115,28115,0
118,3,37,STORE_ON_MODIFIED,26405,26407,26407,0
118,4,37,STORE_ON_MODIFIED,25177,25178,25178,0
118,5,37,STORE_ON_MODIFIED,27836,27836,27836,0
118,6,37,STORE_ON_MODIFIED,31443,31445,31445,0
118,7,37,STORE_ON_MODIFIED,25657,25660,25660,0
118,8,37,STORE_ON_MODIFIED,24011,24012,24012,0
118,9,37,STORE_ON_MODIFIED,24061,24064,24064,0
118,10,37,STORE_ON_MODIFIED,21510,21514,21514,0
118,11,37,STORE_ON_MODIFIED,25159,25161,25161,0
118,12,37,STORE_ON_MODIFIED,22387,22388,22388,0
118,13,37,STORE_ON_MODIFIED,21709,21712,21712,0
118,14,37,STORE_ON_MODIFIED,19809,19811,19811,0
118,15,37,STORE_ON_MODIFIED,22484,22485,22485,0
118,16,37,STORE_ON_MODIFIED,25691,25692,25692,0
118,17,37,STORE_ON_MODIFIED,21093,21097,21097,0
118,18,37,STORE_ON_MODIFIED,21761,21764,21764,0
118,19,37,STORE_ON_MODIFIED,20965,20968,20968,0
118,20,37,STORE_ON_MODIFIED,27060,27064,27064,0
118,21,37,STORE_ON_MODIFIED,33278,33279,33279,0
118,22,37,STORE_ON_MODIFIED,29139,29141,29141,0
118,23,37,STORE_ON_MODIFIED,27304,27306,27306,0
118,24,37,STORE_ON_MODIFIED,25893,25894,25894,0
118,25,37,STORE_ON_MODIFIED,28355,28356,28356,0
118,26,37,STORE_ON_MODIFIED,32873,32875,32875,0
118,27,37,STORE_ON_MODIFIED,26349,26351,26351,0
118,28,37,STORE_ON_MODIFIED,26469,26469,26469,0
118,29,37,STORE_ON_MODIFIED,26495,26498,26498,0
118,30,37,STORE_ON_MODIFIED,21583,21587,21587,0
118,31,37,STORE_ON_MODIFIED,26117,26120,26120,0
118,32,37,STORE_ON_MODIFIED,22431,22432,22432,0
118,33,37,STORE_ON_MODIFIED,22290,22292,22292,0
118,34,37,STORE_ON_MODIFIED,19407,19408,19408,0
118,35,37,STORE_ON_MODIFIED,21831,21831,21831,0
118,36,37,STORE_ON_MODIFIED,25039,25041,25041,0
118,37,37,STORE_ON_MODIFIED,21144,21147,21147,0
118,38,37,STORE_ON_MODIFIED,21188,21192,21192,0
118,39,37,STORE_ON_MODIFIED,20287,20290,20290,0
119,0,38,STORE_ON_MODIFIED,18655,18655,18655,0
119,1,38,STORE_ON_MODIFIED,19715,19716,19716,0
119,2,38,STORE_ON_MODIFIED,23399,23400,23400,0
119,3,38,STORE_ON_MODIFIED,23667,23668,23668,0
119,4,38,STORE_ON_MODIFIED,19762,19763,19763,0
119,5,38,STORE_ON_MODIFIED,20380,20381,20381,0
119,6,38,STORE_ON_MODIFIED,21284,21285,21285,0
119,7,38,STORE_ON_MODIFIED,24755,24756,24756,0
119,8,38,STORE_ON_MODIFIED,21397,21398,21398,0
119,9,38,STORE_ON_MODIFIED,18404,18404,18404,0
119,10,38,STORE_ON_MODIFIED,26717,26718,26718,0
119,11,38,STORE_ON_MODIFIED,26953,26954,26954,0
119,12,38,STORE_ON_MODIFIED,26985,26986,26986,0
119,13,38,STORE_ON_MODIFIED,34056,34056,34056,0
119,14,38,STORE_ON_MODIFIED,26308,26309,26309,0
119,15,38,STORE_ON_MODIFIED,29189,29190,29190,0
119,16,38,STORE_ON_MODIFIED,29949,29950,29950,0
119,17,38,STORE_ON_MODIFIED,33953,33954,33954,0
119,18,38,STORE_ON_MODIFIED,32897,32898,32898,0
119,19,38,STORE_ON_MODIFIED,27832,27833,27833,0
119,20,38,STORE_ON_MODIFIED,19823,19823,19823,0
119,21,38,STORE_ON_MODIFIED,19487,19487,19487,0
119,22,38,STORE_ON_MODIFIED,19006,19007,19007,0
119,23,38,STORE_ON_MODIFIED,19566,19567,19567,0
119,24,38,STORE_ON_MODIFIED,20148,20149,20149,0
119,25,38,STORE_ON_MODIFIED,20878,20878,20878,0
119,26,38,STORE_ON_MODIFIED,21657,21659,21659,0
119,27,38,STORE_ON_MODIFIED,25179,25179,25179,0
119,28,38,STORE_ON_MODIFIED,22244,22244,22244,0
119,29,38,STORE_ON_MODIFIED,19225,19226,19226,0
119,30,38,STORE_ON_MODIFIED,26349,26349,26349,0
119,31,38,STORE_ON_MODIFIED,26345,26346,26346,0
119,32,38,STORE_ON_MODIFIED,26603,26604,26604,0
119,33,38,STORE_ON_MODIFIED,33284,33285,33285,0
119,34,38,STORE_ON_MODIFIED,25812,25813,25813,0
119,35,38,STORE_ON_MODIFIED,28424,28425,28425,0
119,36,38,STORE_ON_MODIFIED,28893,28893,28893,0
119,37,38,STORE_ON_MODIFIED,32626,32627,32627,0
119,38,38,STORE_ON_MODIFIED,31454,31454,31454,0
119,39,38,STORE_ON_MODIFIED,26740,26741,26741,0
120,0,39,STORE_ON_MODIFIED,23724,23725,23725,0
120,1,39,STORE_ON_MODIFIED,27844,27846,27846,0
120,2,39,STORE_ON_MODIFIED,29809,29810,29810,0
120,3,39,STORE_ON_MODIFIED,28768,28769,28769,0
120,4,39,STORE_ON_MODIFIED,26578,26579,26579,0
120,5,39,STORE_ON_MODIFIED,27199,27200,27200,0
120,6,39,STORE_ON_MODIFIED,26526,26527,26527,0
120,7,39,STORE_ON_MODIFIED,29365,29366,29366,0
120,8,39,STORE_ON_MODIFIED,26907,26908,26908,0
120,9,39,STORE_ON_MODIFIED,25232,25233,25233,0
120,10,39,STORE_ON_MODIFIED,20802,20803,20803,0
120,11,39,STORE_ON_MODIFIED,21998,21999,21999,0
120,12,39,STORE_ON_MODIFIED,23558,23559,23559,0
120,13,39,STORE_ON_MODIFIED,23333,23334,23334,0
120,14,39,STORE_ON_MODIFIED,21553,21554,21554,0
120,15,39,STORE_ON_MODIFIED,20853,20855,20855,0
120,16,39,STORE_ON_MODIFIED,21813,21814,21814,0
120,17,39,STORE_ON_MODIFIED,23573,23575,23575,0
120,18,39,STORE_ON_MODIFIED,24472,24472,24472,0
120,19,39,STORE_ON_MODIFIED,22608,22620,22620,0
120,20,39,STORE_ON_MODIFIED,23782,23782,23782,0
120,21,39,STORE_ON_MODIFIED,27862,27864,27864,0
120,22,39,STORE_ON_MODIFIED,30366,30367,30367,0
120,23,39,STORE_ON_MODIFIED,29432,29433,29433,0
120,24,39,STORE_ON_MODIFIED,27065,27066,27066,0
120,25,39,STORE_ON_MODIFIED,27709,27709,27709,0
120,26,39,STORE_ON_MODIFIED,27078,27078,27078,0
120,27,39,STORE_ON_MODIFIED,29896,29897,29897,0
120,28,39,STORE_ON_MODIFIED,29499,29501,29501,0
120,29,39,STORE_ON_MODIFIED,27617,27617,27617,0
120,30,39,STORE_ON_MODIFIED,20242,20243,20243,0
120,31,39,STORE_ON_MODIFIED,21339,21340,21340,0
120,32,39,STORE_ON_MODIFIED,23528,23528,23528,0
120,33,39,STORE_ON_MODIFIED,24246,24248,24248,0
120,34,39,STORE_ON_MODIFIED,21343,21345,21345,0
120,35,39,STORE_ON_MODIFIED,20942,20944,20944,0
120,36,39,STORE_ON_MODIFIED,21983,21984,21984,0
120,37,39,STORE_ON_MODIFIED,23257,23259,23259,0
120,38,39,STORE_ON_MODIFIED,23948,23949,23949,0
120,39,39,STORE_ON_MODIFIED,22351,22359,22359,0
121,0,0,STORE_ON_MODIFIED,24308,24309,24309,0
121,1,0,STORE_ON_MODIFIED,27212,27218,27218,0
121,2,0,STORE_ON_MODIFIED,25277,25278,25278,0
121,3,0,STORE_ON_MODIFIED,32554,32556,32556,0
121,4,0,STORE_ON_MODIFIED,26471,26483,26483,0
121,5,0,STORE_ON_MODIFIED,27602,27604,27604,0
121,6,0,STORE_ON_MODIFIED,28889,28890,28890,0
121,7,0,STORE_ON_MODIFIED,33240,33243,33243,0
121,8,0,STORE_ON_MODIFIED,27995,27997,27997,0
121,9,0,STORE_ON_MODIFIED,23743,23745,23745,0
121,10,0,STORE_ON_MODIFIED,20342,20343,20343,0
121,11,0,STORE_ON_MODIFIED,20159,20160,20160,0
121,12,0,STORE_ON_MODIFIED,20070,20071,20071,0
121,13,0,STORE_ON_MODIFIED,25586,25587,25587,0
121,14,0,STORE_ON_MODIFIED,19751,19752,19752,0
121,15,0,STORE_ON_MODIFIED,21705,21705,21705,0
121,16,0,STORE_ON_MODIFIED,22775,22776,22776,0
121,17,0,STORE_ON_MODIFIED,25502,25504,25504,0
121,18,0,STORE_ON_MODIFIED,24491,24492,24492,0
121,19,0,STORE_ON_MODIFIED,21006,21007,21007,0
121,20,0,STORE_ON_MODIFIED,24082,24083,24083,0
121,21,0,STORE_ON_MODIFIED,27157,27161,27161,0
121,22,0,STORE_ON_MODIFIED,25711,25712,25712,0
121,23,0,STORE_ON_MODIFIED,33396,33398,33398,0
121,24,0,STORE_ON_MODIFIED,27023,27025,27025,0
121,25,0,STORE_ON_MODIFIED,28060,28061,28061,0
121,26,0,STORE_ON_MODIFIED,29001,29003,29003,0
121,27,0,STORE_ON_MODIFIED,33822,33825,33825,0
121,28,0,STORE_ON_MODIFIED,30660,30662,30662,0
121,29,0,STORE_ON_MODIFIED,25786,25788,25788,0
121,30,0,STORE_ON_MODIFIED,19525,19526,19526,0
121,31,0,STORE_ON_MODIFIED,19440,19441,19441,0
121,32,0,STORE_ON_MODIFIED,19499,19499,19499,0
121,33,0,STORE_ON_MODIFIED,25509,25509,25509,0
121,34,0,STORE_ON_MODIFIED,19556,19557,19557,0
121,35,0,STORE_ON_MODIFIED,21161,21162,21162,0
121,36,0,STORE_ON_MODIFIED,22911,22911,22911,0
121,37,0,STORE_ON_MODIFIED,25048,25050,25050,0
121,38,0,STORE_ON_MODIFIED,24152,24153,24153,0
121,39,0,STORE_ON_MODIFIED,19823,19824,19824,0
122,0,1,STORE_ON_MODIFIED,25385,25386,25386,0
122,1,1,STORE_ON_MODIFIED,32913,32914,32914,0
122,2,1,STORE_ON_MODIFIED,28901,28902,28902,0
122,3,1,STORE_ON_MODIFIED,28332,28333,28333,0
122,4,1,STORE_ON_MODIFIED,26464,26465,26465,0
122,5,1,STORE_ON_MODIFIED,27559,27560,27560,0
122,6,1,STORE_ON_MODIFIED,32115,32116,32116,0
122,7,1,STORE_ON_MODIFIED,26657,26659,26659,0
122,8,1,STORE_ON_MODIFIED,24197,24198,24198,0
122,9,1,STORE_ON_MODIFIED,23884,23885,23885,0
122,10,1,STORE_ON_MODIFIED,21665,21667,21667,0
122,11,1,STORE_ON_MODIFIED,25179,25181,25181,0
122,12,1,STORE_ON_MODIFIED,22835,22836,22836,0
122,13,1,STORE_ON_MODIFIED,21985,21985,21985,0
122,14,1,STORE_ON_MODIFIED,19911,19913,19913,0
122,15,1,STORE_ON_MODIFIED,21750,21750,21750,0
122,16,1,STORE_ON_MODIFIED,25252,25253,25253,0
122,17,1,STORE_ON_MODIFIED,20531,20532,20532,0
122,18,1,STORE_ON_MODIFIED,21351,21353,21353,0
122,19,1,STORE_ON_MODIFIED,21105,21105,21105,0
122,20,1,STORE_ON_MODIFIED,25458,25459,25459,0
122,21,1,STORE_ON_MODIFIED,33236,33237,33237,0
122,22,1,STORE_ON_MODIFIED,29677,29677,29677,0
122,23,1,STORE_ON_MODIFIED,28994,28995,28995,0
122,24,1,STORE_ON_MODIFIED,27073,27074,27074,0
122,25,1,STORE_ON_MODIFIED,28066,28066,28066,0
122,26,1,STORE_ON_MODIFIED,32840,32842,32842,0
122,27,1,STORE_ON_MODIFIED,27410,27411,27411,0
122,28,1,STORE_ON_MODIFIED,26191,26192,26192,0
122,29,1,STORE_ON_MODIFIED,25856,25857,25857,0
122,30,1,STORE_ON_MODIFIED,21134,21135,21135,0
122,31,1,STORE_ON_MODIFIED,24679,24681,24681,0
122,32,1,STORE_ON_MODIFIED,22504,22504,22504,0
122,33,1,STORE_ON_MODIFIED,21668,21669,21669,0
122,34,1,STORE_ON_MODIFIED,19562,19564,19564,0
122,35,1,STORE_ON_MODIFIED,21625,21626,21626,0
122,36,1,STORE_ON_MODIFIED,24943,24943,24943,0
122,37,1,STORE_ON_MODIFIED,20024,20024,20024,0
122,38,1,STORE_ON_MODIFIED,20439,20439,20439,0
122,39,1,STORE_ON_MODIFIED,20650,20651,20651,0
123,0,2,STORE_ON_MODIFIED,17924,17926,17926,0
123,1,2,STORE_ON_MODIFIED,20596,20609,20609,0
123,2,2,STORE_ON_MODIFIED,22150,22151,22151,0
123,3,2,STORE_ON_MODIFIED,23125,23128,23128,0
123,4,2,STORE_ON_MODIFIED,20763,20764,20764,0
123,5,2,STORE_ON_MODIFIED,20009,20012,20012,0
123,6,2,STORE_ON_MODIFIED,21202,21204,21204,0
123,7,2,STORE_ON_MODIFIED,22946,22950,22950,0
123,8,2,STORE_ON_MODIFIED,20379,20379,20379,0
123,9,2,STORE_ON_MODIFIED,19477,19478,19478,0
123,10,2,STORE_ON_MODIFIED,26913,26915,26915,0
123,11,2,STORE_ON_MODIFIED,28880,28883,28883,0
123,12,2,STORE_ON_MODIFIED,30642,30645,30645,0
123,13,2,STORE_ON_MODIFIED,30669,30681,30681,0
123,14,2,STORE_ON_MODIFIED,28068,28071,28071,0
123,15,2,STORE_ON_MODIFIED,28357,28359,28359,0
123,16,2,STORE_ON_MODIFIED,28605,28607,28607,0
123,17,2,STORE_ON_MODIFIED,30232,30234,30234,0
123,18,2,STORE_ON_MODIFIED,31141,31144,31144,0
123,19,2,STORE_ON_MODIFIED,28843,28844,28844,0
123,20,2,STORE_ON_MODIFIED,17720,17723,17723,0
123,21,2,STORE_ON_MODIFIED,20706,20709,20709,0
123,22,2,STORE_ON_MODIFIED,22402,22403,22403,0
123,23,2,STORE_ON_MODIFIED,22429,22432,22432,0
123,24,2,STORE_ON_MODIFIED,21018,21019,21019,0
123,25,2,STORE_ON_MODIFIED,20211,20214,20214,0
123,26,2,STORE_ON_MODIFIED,22079,22082,22082,0
123,27,2,STORE_ON_MODIFIED,22758,22762,22762,0
123,28,2,STORE_ON_MODIFIED,23357,23358,23358,0
123,29,2,STORE_ON_MODIFIED,20996,20996,20996,0
123,30,2,STORE_ON_MODIFIED,26211,26213,26213,0
123,31,2,STORE_ON_MODIFIED,28189,28202,28202,0
123,32,2,STORE_ON_MODIFIED,30112,30116,30116,0
123,33,2,STORE_ON_MODIFIED,30094,30097,30097,0
123,34,2,STORE_ON_MODIFIED,27609,27611,27611,0
123,35,2,STORE_ON_MODIFIED,28092,28096,28096,0
123,36,2,STORE_ON_MODIFIED,27790,27792,27792,0
123,37,2,STORE_ON_MODIFIED,29484,29486,29486,0
123,38,2,STORE_ON_MODIFIED,29805,29807,29807,0
123,39,2,STORE_ON_MODIFIED,28017,28019,28019,0
124,0,3,STORE_ON_MODIFIED,27963,27964,27964,0
124,1,3,STORE_ON_MODIFIED,26889,26890,26890,0
124,2,3,STORE_ON_MODIFIED,29582,29584,29584,0
124,3,3,STORE_ON_MODIFIED,34287,34289,34289,0
124,4,3,STORE_ON_MODIFIED,26972,26974,26974,0
124,5,3,STORE_ON_MODIFIED,27355,27356,27356,0
124,6,3,STORE_ON_MODIFIED,28357,28357,28357,0
124,7,3,STORE_ON_MODIFIED,33860,33861,33861,0
124,8,3,STORE_ON_MODIFIED,30792,30795,30795,0
124,9,3,STORE_ON_MODIFIED,24653,24654,24654,0
124,10,3,STORE_ON_MODIFIED,19869,19871,19871,0
124,11,3,STORE_ON_MODIFIED,17984,17998,17998,0
124,12,3,STORE_ON_MODIFIED,19245,19247,19247,0
124,13,3,STORE_ON_MODIFIED,24025,24027,24027,0
124,14,3,STORE_ON_MODIFIED,19294,19298,19298,0
124,15,3,STORE_ON_MODIFIED,20444,20448,20448,0
124,16,3,STORE_ON_MODIFIED,20617,20620,20620,0
124,17,3,STORE_ON_MODIFIED,24958,24961,24961,0
124,18,3,STORE_ON_MODIFIED,24776,24779,24779,0
124,19,3,STORE_ON_MODIFIED,19187,19190,19190,0
124,20,3,STORE_ON_MODIFIED,27289,27291,27291,0
124,21,3,STORE_ON_MODIFIED,27386,27387,27387,0
124,22,3,STORE_ON_MODIFIED,26246,26247,26247,0
124,23,3,STORE_ON_MODIFIED,34436,34437,34437,0
124,24,3,STORE_ON_MODIFIED,27079,27081,27081,0
124,25,3,STORE_ON_MODIFIED,30827,30828,30828,0
124,26,3,STORE_ON_MODIFIED,28397,28398,28398,0
124,27,3,STORE_ON_MODIFIED,34463,34465,34465,0
124,28,3,STORE_ON_MODIFIED,34222,34224,34224,0
124,29,3,STORE_ON_MODIFIED,26644,26644,26644,0
124,30,3,STORE_ON_MODIFIED,18832,18835,18835,0
124,31,3,STORE_ON_MODIFIED,17112,17115,17115,0
124,32,3,STORE_ON_MODIFIED,18387,18390,18390,0
124,33,3,STORE_ON_MODIFIED,23193,23206,23206,0
124,34,3,STORE_ON_MODIFIED,18887,18889,18889,0
124,35,3,STORE_ON_MODIFIED,19898,19901,19901,0
124,36,3,STORE_ON_MODIFIED,19354,19357,19357,0
124,37,3,STORE_ON_MODIFIED,23752,23756,23756,0
124,38,3,STORE_ON_MODIFIED,23670,23673,23673,0
124,39,3,STORE_ON_MODIFIED,18817,18819,18819,0
125,0,4,STORE_ON_MODIFIED,19470,19472,19472,0
125,1,4,STORE_ON_MODIFIED,21862,21863,21863,0
125,2,4,STORE_ON_MODIFIED,19315,19316,19316,0
125,3,4,STORE_ON_MODIFIED,20566,20568,20568,0
125,4,4,STORE_ON_MODIFIED,20442,20442,20442,0
125,5,4,STORE_ON_MODIFIED,19541,19542,19542,0
125,6,4,STORE_ON_MODIFIED,20033,20034,20034,0
125,7,4,STORE_ON_MODIFIED,21537,21538,21538,0
125,8,4,STORE_ON_MODIFIED,18421,18421,18421,0
125,9,4,STORE_ON_MODIFIED,17647,17648,17648,0
125,10,4,STORE_ON_MODIFIED,33638,33639,33639,0
125,11,4,STORE_ON_MODIFIED,32667,32668,32668,0
125,12,4,STORE_ON_MODIFIED,27632,27633,27633,0
125,13,4,STORE_ON_MODIFIED,30563,30566,30566,0
125,14,4,STORE_ON_MODIFIED,29809,29810,29810,0
125,15,4,STORE_ON_MODIFIED,28990,28991,28991,0
125,16,4,STORE_ON_MODIFIED,28231,28234,28234,0
125,17,4,STORE_ON_MODIFIED,32531,32532,32532,0
125,18,4,STORE_ON_MODIFIED,29731,29732,29732,0
125,19,4,STORE_ON_MODIFIED,26602,26603,26603,0
125,20,4,STORE_ON_MODIFIED,19673,19675,19675,0
125,21,4,STORE_ON_MODIFIED,21689,21690,21690,0
125,22,4,STORE_ON_MODIFIED,19688,19689,19689,0
125,23,4,STORE_ON_MODIFIED,21043,21045,21045,0
125,24,4,STORE_ON_MODIFIED,20215,20216,20216,0
125,25,4,STORE_ON_MODIFIED,20679,20680,20680,0
125,26,4,STORE_ON_MODIFIED,20334,20335,20335,0
125,27,4,STORE_ON_MODIFIED,22322,22323,22323,0
125,28,4,STORE_ON_MODIFIED,20615,20616,20616,0
125,29,4,STORE_ON_MODIFIED,18933,18934,18934,0
125,30,4,STORE_ON_MODIFIED,34086,34086,34086,0
125,31,4,STORE_ON_MODIFIED,32464,32465,32465,0
125,32,4,STORE_ON_MODIFIED,27251,27253,27253,0
125,33,4,STORE_ON_MODIFIED,30151,30153,30153,0
125,34,4,STORE_ON_MODIFIED,29246,29247,29247,0
125,35,4,STORE_ON_MODIFIED,28421,28422,28422,0
125,36,4,STORE_ON_MODIFIED,27581,27584,27584,0
125,37,4,STORE_ON_MODIFIED,31633,31634,31634,0
125,38,4,STORE_ON_MODIFIED,28740,28741,28741,0
125,39,4,STORE_ON_MODIFIED,26008,26009,26009,0
126,0,5,STORE_ON_MODIFIED,27402,27403,27403,0
126,1,5,STORE_ON_MODIFIED,28495,28496,28496,0
126,2,5,STORE_ON_MODIFIED,29090,29090,29090,0
126,3,5,STORE_ON_MODIFIED,32974,32975,32975,0
126,4,5,STORE_ON_MODIFIED,27452,27453,27453,0
126,5,5,STORE_ON_MODIFIED,27987,27988,27988,0
126,6,5,STORE_ON_MODIFIED,25956,25958,25958,0
126,7,5,STORE_ON_MODIFIED,32164,32165,32165,0
126,8,5,STORE_ON_MODIFIED,30044,30044,30044,0
126,9,5,STORE_ON_MODIFIED,23982,23984,23984,0
126,10,5,STORE_ON_MODIFIED,22653,22654,22654,0
126,11,5,STORE_ON_MODIFIED,21190,21191,21191,0
126,12,5,STORE_ON_MODIFIED,19948,19949,19949,0
126,13,5,STORE_ON_MODIFIED,24236,24237,24237,0
126,14,5,STORE_ON_MODIFIED,20578,20579,20579,0
126,15,5,STORE_ON_MODIFIED,19976,19977,19977,0
126,16,5,STORE_ON_MODIFIED,18695,18695,18695,0
126,17,5,STORE_ON_MODIFIED,23982,23983,23983,0
126,18,5,STORE_ON_MODIFIED,23851,23851,23851,0
126,19,5,STORE_ON_MODIFIED,18734,18735,18735,0
126,20,5,STORE_ON_MODIFIED,27589,27590,27590,0
126,21,5,STORE_ON_MODIFIED,28548,28548,28548,0
126,22,5,STORE_ON_MODIFIED,29381,29382,29382,0
126,23,5,STORE_ON_MODIFIED,33896,33897,33897,0
126,24,5,STORE_ON_MODIFIED,27702,27703,27703,0
126,25,5,STORE_ON_MODIFIED,28535,28536,28536,0
126,26,5,STORE_ON_MODIFIED,26287,26289,26289,0
126,27,5,STORE_ON_MODIFIED,32246,32247,32247,0
126,28,5,STORE_ON_MODIFIED,33511,33512,33512,0
126,29,5,STORE_ON_MODIFIED,26012,26014,26014,0
126,30,5,STORE_ON_MODIFIED,22119,22120,22120,0
126,31,5,STORE_ON_MODIFIED,20549,20550,20550,0
126,32,5,STORE_ON_MODIFIED,19213,19213,19213,0
126,33,5,STORE_ON_MODIFIED,23384,23385,23385,0
126,34,5,STORE_ON_MODIFIED,20081,20082,20082,0
126,35,5,STORE_ON_MODIFIED,19629,19629,19629,0
126,36,5,STORE_ON_MODIFIED,17978,17979,17979,0
126,37,5,STORE_ON_MODIFIED,22954,22955,22955,0
126,38,5,STORE_ON_MODIFIED,22537,22538,22538,0
126,39,5,STORE_ON_MODIFIED,18460,18460,18460,0
127,0,6,STORE_ON_MODIFIED,26679,26680,26680,0
127,1,6,STORE_ON_MODIFIED,18316,18317,18317,0
127,2,6,STORE_ON_MODIFIED,19984,19985,19985,0
127,3,6,STORE_ON_MODIFIED,25458,25458,25458,0
127,4,6,STORE_ON_MODIFIED,20310,20310,20310,0
