run,t_array
400,"[15, 12, 12, 0, 7, 13, 0, 7, 13, 15, 13, 0, 0, 12, 12, 15, 13, 7, 7, 15, 15, 12, 12, 0, 7, 13, 0, 7, 13, 15, 13, 0, 0, 12, 12, 15, 13, 7, 7, 15]"
401,"[7, 15, 13, 12, 12, 7, 0, 13, 0, 15, 15, 0, 13, 12, 7, 12, 13, 7, 0, 15, 7, 15, 13, 12, 12, 7, 0, 13, 0, 15, 15, 0, 13, 12, 7, 12, 13, 7, 0, 15]"
402,"[0, 12, 15, 13, 15, 12, 0, 7, 7, 13, 0, 12, 13, 15, 15, 7, 13, 0, 12, 7, 0, 12, 15, 13, 15, 12, 0, 7, 7, 13, 0, 12, 13, 15, 15, 7, 13, 0, 12, 7]"
403,"[13, 15, 0, 12, 12, 15, 7, 13, 0, 7, 12, 13, 0, 15, 7, 12, 7, 0, 13, 15, 13, 15, 0, 12, 12, 15, 7, 13, 0, 7, 12, 13, 0, 15, 7, 12, 7, 0, 13, 15]"
404,"[12, 12, 15, 13, 15, 0, 13, 7, 0, 7, 0, 13, 15, 7, 12, 13, 12, 15, 0, 7, 12, 12, 15, 13, 15, 0, 13, 7, 0, 7, 0, 13, 15, 7, 12, 13, 12, 15, 0, 7]"
405,"[15, 13, 12, 0, 0, 7, 7, 13, 12, 15, 13, 7, 7, 15, 12, 12, 15, 0, 13, 0, 15, 13, 12, 0, 0, 7, 7, 13, 12, 15, 13, 7, 7, 15, 12, 12, 15, 0, 13, 0]"
406,"[15, 0, 12, 7, 15, 0, 12, 13, 7, 13, 0, 15, 13, 15, 12, 13, 7, 0, 7, 12, 15, 0, 12, 7, 15, 0, 12, 13, 7, 13, 0, 15, 13, 15, 12, 13, 7, 0, 7, 12]"
407,"[13, 7, 15, 0, 7, 12, 13, 15, 0, 12, 0, 13, 13, 15, 15, 12, 12, 0, 7, 7, 13, 7, 15, 0, 7, 12, 13, 15, 0, 12, 0, 13, 13, 15, 15, 12, 12, 0, 7, 7]"
408,"[13, 0, 15, 12, 7, 13, 15, 7, 12, 0, 0, 7, 12, 7, 0, 12, 13, 13, 15, 15, 13, 0, 15, 12, 7, 13, 15, 7, 12, 0, 0, 7, 12, 7, 0, 12, 13, 13, 15, 15]"
409,"[7, 0, 15, 13, 12, 12, 0, 7, 15, 13, 15, 0, 0, 13, 7, 15, 12, 13, 12, 7, 7, 0, 15, 13, 12, 12, 0, 7, 15, 13, 15, 0, 0, 13, 7, 15, 12, 13, 12, 7]"
410,"[12, 0, 15, 12, 7, 7, 13, 15, 0, 13, 13, 7, 15, 0, 0, 12, 13, 15, 12, 7, 12, 0, 15, 12, 7, 7, 13, 15, 0, 13, 13, 7, 15, 0, 0, 12, 13, 15, 12, 7]"
411,"[0, 12, 13, 0, 13, 7, 12, 15, 15, 7, 7, 12, 7, 0, 13, 0, 15, 13, 15, 12, 0, 12, 13, 0, 13, 7, 12, 15, 15, 7, 7, 12, 7, 0, 13, 0, 15, 13, 15, 12]"
412,"[0, 12, 13, 15, 15, 12, 13, 7, 7, 0, 7, 15, 12, 13, 0, 0, 15, 7, 13, 12, 0, 12, 13, 15, 15, 12, 13, 7, 7, 0, 7, 15, 12, 13, 0, 0, 15, 7, 13, 12]"
413,"[7, 12, 13, 12, 15, 15, 13, 0, 7, 0, 13, 7, 0, 0, 15, 13, 12, 7, 15, 12, 7, 12, 13, 12, 15, 15, 13, 0, 7, 0, 13, 7, 0, 0, 15, 13, 12, 7, 15, 12]"
414,"[0, 13, 12, 15, 12, 13, 15, 7, 0, 7, 13, 12, 12, 15, 7, 13, 15, 0, 0, 7, 0, 13, 12, 15, 12, 13, 15, 7, 0, 7, 13, 12, 12, 15, 7, 13, 15, 0, 0, 7]"
415,"[15, 0, 12, 7, 12, 0, 7, 13, 13, 15, 12, 13, 0, 0, 7, 13, 15, 12, 15, 7, 15, 0, 12, 7, 12, 0, 7, 13, 13, 15, 12, 13, 0, 0, 7, 13, 15, 12, 15, 7]"
416,"[0, 15, 12, 0, 13, 12, 7, 7, 15, 13, 13, 12, 15, 13, 15, 7, 0, 12, 0, 7, 0, 15, 12, 0, 13, 12, 7, 7, 15, 13, 13, 12, 15, 13, 15, 7, 0, 12, 0, 7]"
417,"[7, 13, 12, 0, 13, 15, 12, 0, 15, 7, 15, 0, 0, 12, 7, 12, 7, 15, 13, 13, 7, 13, 12, 0, 13, 15, 12, 0, 15, 7, 15, 0, 0, 12, 7, 12, 7, 15, 13, 13]"
418,"[15, 13, 15, 13, 7, 0, 12, 0, 7, 12, 15, 12, 7, 13, 0, 13, 0, 7, 15, 12, 15, 13, 15, 13, 7, 0, 12, 0, 7, 12, 15, 12, 7, 13, 0, 13, 0, 7, 15, 12]"
419,"[0, 13, 7, 15, 15, 12, 7, 13, 0, 12, 15, 7, 12, 13, 7, 0, 13, 12, 15, 0, 0, 13, 7, 15, 15, 12, 7, 13, 0, 12, 15, 7, 12, 13, 7, 0, 13, 12, 15, 0]"
420,"[7, 15, 13, 0, 7, 12, 13, 12, 15, 0, 15, 12, 13, 7, 13, 12, 7, 15, 0, 0, 7, 15, 13, 0, 7, 12, 13, 12, 15, 0, 15, 12, 13, 7, 13, 12, 7, 15, 0, 0]"
421,"[13, 13, 7, 15, 15, 7, 0, 12, 0, 12, 12, 15, 13, 12, 7, 15, 13, 7, 0, 0, 13, 13, 7, 15, 15, 7, 0, 12, 0, 12, 12, 15, 13, 12, 7, 15, 13, 7, 0, 0]"
422,"[12, 13, 7, 13, 12, 7, 0, 0, 15, 15, 13, 0, 7, 13, 0, 12, 12, 15, 7, 15, 12, 13, 7, 13, 12, 7, 0, 0, 15, 15, 13, 0, 7, 13, 0, 12, 12, 15, 7, 15]"
423,"[7, 13, 13, 0, 12, 7, 15, 15, 0, 12, 12, 7, 15, 12, 0, 15, 7, 13, 13, 0, 7, 13, 13, 0, 12, 7, 15, 15, 0, 12, 12, 7, 15, 12, 0, 15, 7, 13, 13, 0]"
424,"[13, 0, 7, 15, 12, 7, 0, 12, 15, 13, 12, 7, 7, 13, 0, 13, 15, 12, 15, 0, 13, 0, 7, 15, 12, 7, 0, 12, 15, 13, 12, 7, 7, 13, 0, 13, 15, 12, 15, 0]"
425,"[0, 12, 7, 0, 12, 7, 15, 15, 13, 13, 12, 12, 15, 13, 13, 15, 0, 7, 0, 7, 0, 12, 7, 0, 12, 7, 15, 15, 13, 13, 12, 12, 15, 13, 13, 15, 0, 7, 0, 7]"
426,"[12, 12, 15, 13, 7, 0, 15, 13, 0, 7, 15, 7, 12, 15, 13, 12, 13, 0, 0, 7, 12, 12, 15, 13, 7, 0, 15, 13, 0, 7, 15, 7, 12, 15, 13, 12, 13, 0, 0, 7]"
427,"[13, 7, 13, 12, 12, 7, 0, 15, 15, 0, 13, 15, 0, 7, 12, 7, 13, 15, 0, 12, 13, 7, 13, 12, 12, 7, 0, 15, 15, 0, 13, 15, 0, 7, 12, 7, 13, 15, 0, 12]"
428,"[7, 7, 15, 13, 12, 0, 15, 0, 12, 13, 0, 15, 13, 0, 15, 12, 12, 13, 7, 7, 7, 7, 15, 13, 12, 0, 15, 0, 12, 13, 0, 15, 13, 0, 15, 12, 12, 13, 7, 7]"
429,"[7, 0, 15, 15, 13, 0, 12, 12, 13, 7, 15, 15, 13, 12, 7, 0, 7, 13, 0, 12, 7, 0, 15, 15, 13, 0, 12, 12, 13, 7, 15, 15, 13, 12, 7, 0, 7, 13, 0, 12]"
430,"[13, 13, 0, 12, 7, 12, 15, 7, 15, 0, 15, 7, 0, 13, 13, 15, 12, 12, 7, 0, 13, 13, 0, 12, 7, 12, 15, 7, 15, 0, 15, 7, 0, 13, 13, 15, 12, 12, 7, 0]"
431,"[7, 12, 0, 13, 15, 12, 7, 0, 15, 13, 7, 15, 15, 12, 0, 7, 12, 0, 13, 13, 7, 12, 0, 13, 15, 12, 7, 0, 15, 13, 7, 15, 15, 12, 0, 7, 12, 0, 13, 13]"
432,"[13, 12, 0, 12, 7, 7, 15, 0, 13, 15, 13, 12, 0, 13, 7, 0, 15, 15, 7, 12, 13, 12, 0, 12, 7, 7, 15, 0, 13, 15, 13, 12, 0, 13, 7, 0, 15, 15, 7, 12]"
433,"[15, 13, 7, 0, 7, 15, 12, 0, 12, 13, 12, 13, 13, 15, 12, 0, 7, 7, 0, 15, 15, 13, 7, 0, 7, 15, 12, 0, 12, 13, 12, 13, 13, 15, 12, 0, 7, 7, 0, 15]"
434,"[7, 0, 7, 12, 13, 12, 0, 15, 15, 13, 0, 0, 15, 15, 7, 13, 12, 13, 12, 7, 7, 0, 7, 12, 13, 12, 0, 15, 15, 13, 0, 0, 15, 15, 7, 13, 12, 13, 12, 7]"
435,"[0, 15, 12, 15, 0, 12, 13, 7, 13, 7, 13, 13, 15, 7, 12, 7, 15, 0, 12, 0, 0, 15, 12, 15, 0, 12, 13, 7, 13, 7, 13, 13, 15, 7, 12, 7, 15, 0, 12, 0]"
436,"[15, 0, 12, 7, 15, 13, 12, 0, 13, 7, 12, 0, 0, 12, 15, 7, 7, 13, 15, 13, 15, 0, 12, 7, 15, 13, 12, 0, 13, 7, 12, 0, 0, 12, 15, 7, 7, 13, 15, 13]"
437,"[0, 15, 12, 15, 13, 12, 7, 0, 7, 13, 15, 0, 15, 13, 13, 7, 0, 7, 12, 12, 0, 15, 12, 15, 13, 12, 7, 0, 7, 13, 15, 0, 15, 13, 13, 7, 0, 7, 12, 12]"
438,"[12, 0, 12, 13, 15, 0, 13, 15, 7, 7, 7, 15, 13, 15, 0, 7, 13, 12, 0, 12, 12, 0, 12, 13, 15, 0, 13, 15, 7, 7, 7, 15, 13, 15, 0, 7, 13, 12, 0, 12]"
439,"[12, 15, 7, 15, 0, 13, 0, 7, 13, 12, 13, 7, 13, 0, 0, 15, 12, 12, 15, 7, 12, 15, 7, 15, 0, 13, 0, 7, 13, 12, 13, 7, 13, 0, 0, 15, 12, 12, 15, 7]"
440,"[0, 0, 12, 13, 15, 13, 7, 15, 12, 7, 12, 7, 15, 12, 13, 13, 0, 0, 7, 15, 0, 0, 12, 13, 15, 13, 7, 15, 12, 7, 12, 7, 15, 12, 13, 13, 0, 0, 7, 15]"
441,"[13, 15, 7, 13, 7, 15, 0, 0, 12, 12, 13, 15, 15, 12, 7, 13, 7, 0, 12, 0, 13, 15, 7, 13, 7, 15, 0, 0, 12, 12, 13, 15, 15, 12, 7, 13, 7, 0, 12, 0]"
442,"[12, 7, 13, 0, 0, 12, 13, 15, 15, 7, 7, 12, 13, 0, 12, 7, 0, 15, 13, 15, 12, 7, 13, 0, 0, 12, 13, 15, 15, 7, 7, 12, 13, 0, 12, 7, 0, 15, 13, 15]"
443,"[15, 15, 13, 12, 7, 0, 13, 0, 7, 12, 0, 12, 7, 7, 13, 12, 15, 13, 15, 0, 15, 15, 13, 12, 7, 0, 13, 0, 7, 12, 0, 12, 7, 7, 13, 12, 15, 13, 15, 0]"
444,"[7, 12, 13, 12, 13, 0, 7, 0, 15, 15, 15, 13, 12, 15, 0, 0, 12, 13, 7, 7, 7, 12, 13, 12, 13, 0, 7, 0, 15, 15, 15, 13, 12, 15, 0, 0, 12, 13, 7, 7]"
445,"[13, 12, 13, 7, 0, 15, 0, 7, 12, 15, 12, 7, 0, 0, 12, 15, 13, 13, 15, 7, 13, 12, 13, 7, 0, 15, 0, 7, 12, 15, 12, 7, 0, 0, 12, 15, 13, 13, 15, 7]"
446,"[13, 0, 7, 7, 15, 12, 13, 12, 15, 0, 13, 7, 15, 13, 15, 0, 12, 7, 0, 12, 13, 0, 7, 7, 15, 12, 13, 12, 15, 0, 13, 7, 15, 13, 15, 0, 12, 7, 0, 12]"
447,"[0, 0, 15, 15, 12, 12, 13, 13, 7, 7, 13, 12, 0, 7, 0, 15, 12, 7, 13, 15, 0, 0, 15, 15, 12, 12, 13, 13, 7, 7, 13, 12, 0, 7, 0, 15, 12, 7, 13, 15]"
448,"[7, 15, 0, 7, 12, 15, 13, 13, 0, 12, 13, 12, 7, 13, 7, 0, 0, 15, 12, 15, 7, 15, 0, 7, 12, 15, 13, 13, 0, 12, 13, 12, 7, 13, 7, 0, 0, 15, 12, 15]"
449,"[13, 0, 13, 7, 0, 15, 7, 12, 12, 15, 13, 0, 12, 13, 15, 0, 12, 7, 15, 7, 13, 0, 13, 7, 0, 15, 7, 12, 12, 15, 13, 0, 12, 13, 15, 0, 12, 7, 15, 7]"
450,"[7, 0, 15, 13, 12, 7, 13, 15, 0, 12, 7, 15, 13, 0, 0, 7, 13, 12, 15, 12, 7, 0, 15, 13, 12, 7, 13, 15, 0, 12, 7, 15, 13, 0, 0, 7, 13, 12, 15, 12]"
451,"[7, 7, 15, 13, 13, 15, 0, 0, 12, 12, 15, 0, 12, 13, 13, 0, 7, 15, 12, 7, 7, 7, 15, 13, 13, 15, 0, 0, 12, 12, 15, 0, 12, 13, 13, 0, 7, 15, 12, 7]"
452,"[15, 15, 7, 0, 13, 12, 7, 13, 12, 0, 15, 12, 13, 12, 15, 7, 7, 0, 13, 0, 15, 15, 7, 0, 13, 12, 7, 13, 12, 0, 15, 12, 13, 12, 15, 7, 7, 0, 13, 0]"
453,"[12, 15, 13, 7, 0, 12, 15, 7, 13, 0, 15, 7, 13, 0, 12, 15, 13, 7, 12, 0, 12, 15, 13, 7, 0, 12, 15, 7, 13, 0, 15, 7, 13, 0, 12, 15, 13, 7, 12, 0]"
454,"[13, 0, 12, 15, 12, 7, 15, 13, 0, 7, 13, 13, 12, 0, 0, 7, 12, 15, 7, 15, 13, 0, 12, 15, 12, 7, 15, 13, 0, 7, 13, 13, 12, 0, 0, 7, 12, 15, 7, 15]"
455,"[12, 7, 0, 15, 12, 7, 15, 13, 13, 0, 15, 0, 0, 12, 7, 15, 13, 13, 12, 7, 12, 7, 0, 15, 12, 7, 15, 13, 13, 0, 15, 0, 0, 12, 7, 15, 13, 13, 12, 7]"
456,"[15, 13, 12, 0, 7, 0, 12, 13, 7, 15, 12, 7, 0, 15, 15, 13, 12, 0, 7, 13, 15, 13, 12, 0, 7, 0, 12, 13, 7, 15, 12, 7, 0, 15, 15, 13, 12, 0, 7, 13]"
457,"[12, 15, 13, 7, 0, 0, 12, 15, 7, 13, 13, 15, 0, 12, 7, 15, 7, 12, 13, 0, 12, 15, 13, 7, 0, 0, 12, 15, 7, 13, 13, 15, 0, 12, 7, 15, 7, 12, 13, 0]"
458,"[15, 0, 12, 15, 7, 13, 0, 12, 13, 7, 7, 15, 12, 0, 12, 13, 0, 13, 7, 15, 15, 0, 12, 15, 7, 13, 0, 12, 13, 7, 7, 15, 12, 0, 12, 13, 0, 13, 7, 15]"
459,"[12, 0, 13, 12, 15, 0, 7, 7, 13, 15, 12, 15, 15, 0, 13, 7, 0, 7, 12, 13, 12, 0, 13, 12, 15, 0, 7, 7, 13, 15, 12, 15, 15, 0, 13, 7, 0, 7, 12, 13]"
460,"[15, 15, 13, 13, 0, 12, 7, 12, 7, 0, 12, 7, 12, 0, 7, 15, 0, 13, 15, 13, 15, 15, 13, 13, 0, 12, 7, 12, 7, 0, 12, 7, 12, 0, 7, 15, 0, 13, 15, 13]"
461,"[7, 12, 15, 0, 13, 15, 12, 0, 7, 13, 0, 15, 0, 13, 12, 12, 7, 7, 15, 13, 7, 12, 15, 0, 13, 15, 12, 0, 7, 13, 0, 15, 0, 13, 12, 12, 7, 7, 15, 13]"
462,"[0, 0, 12, 15, 7, 13, 7, 13, 15, 12, 13, 7, 12, 13, 0, 12, 7, 15, 15, 0, 0, 0, 12, 15, 7, 13, 7, 13, 15, 12, 13, 7, 12, 13, 0, 12, 7, 15, 15, 0]"
463,"[0, 13, 7, 13, 12, 0, 12, 15, 15, 7, 0, 15, 15, 13, 12, 13, 7, 0, 7, 12, 0, 13, 7, 13, 12, 0, 12, 15, 15, 7, 0, 15, 15, 13, 12, 13, 7, 0, 7, 12]"
464,"[12, 0, 12, 13, 15, 15, 7, 0, 13, 7, 15, 13, 12, 7, 7, 0, 13, 15, 0, 12, 12, 0, 12, 13, 15, 15, 7, 0, 13, 7, 15, 13, 12, 7, 7, 0, 13, 15, 0, 12]"
465,"[0, 7, 13, 13, 12, 7, 12, 0, 15, 15, 0, 7, 0, 15, 12, 12, 13, 15, 7, 13, 0, 7, 13, 13, 12, 7, 12, 0, 15, 15, 0, 7, 0, 15, 12, 12, 13, 15, 7, 13]"
466,"[0, 13, 15, 13, 7, 12, 7, 15, 0, 12, 12, 0, 7, 0, 12, 13, 15, 7, 13, 15, 0, 13, 15, 13, 7, 12, 7, 15, 0, 12, 12, 0, 7, 0, 12, 13, 15, 7, 13, 15]"
467,"[12, 0, 12, 7, 7, 15, 13, 13, 0, 15, 7, 15, 13, 0, 15, 0, 12, 7, 13, 12, 12, 0, 12, 7, 7, 15, 13, 13, 0, 15, 7, 15, 13, 0, 15, 0, 12, 7, 13, 12]"
468,"[15, 12, 13, 12, 15, 13, 7, 0, 7, 0, 12, 13, 0, 12, 13, 7, 0, 15, 7, 15, 15, 12, 13, 12, 15, 13, 7, 0, 7, 0, 12, 13, 0, 12, 13, 7, 0, 15, 7, 15]"
469,"[15, 12, 7, 13, 0, 12, 13, 7, 15, 0, 7, 15, 13, 0, 7, 13, 15, 12, 0, 12, 15, 12, 7, 13, 0, 12, 13, 7, 15, 0, 7, 15, 13, 0, 7, 13, 15, 12, 0, 12]"
470,"[7, 0, 15, 12, 7, 13, 13, 15, 12, 0, 13, 7, 7, 0, 0, 12, 12, 15, 13, 15, 7, 0, 15, 12, 7, 13, 13, 15, 12, 0, 13, 7, 7, 0, 0, 12, 12, 15, 13, 15]"
471,"[0, 12, 15, 13, 12, 7, 7, 0, 13, 15, 12, 7, 13, 0, 15, 12, 13, 15, 7, 0, 0, 12, 15, 13, 12, 7, 7, 0, 13, 15, 12, 7, 13, 0, 15, 12, 13, 15, 7, 0]"
472,"[13, 15, 0, 15, 7, 7, 13, 0, 12, 12, 7, 12, 15, 12, 0, 15, 7, 13, 0, 13, 13, 15, 0, 15, 7, 7, 13, 0, 12, 12, 7, 12, 15, 12, 0, 15, 7, 13, 0, 13]"
473,"[12, 12, 13, 15, 13, 15, 7, 0, 7, 0, 0, 7, 13, 15, 0, 12, 15, 7, 12, 13, 12, 12, 13, 15, 13, 15, 7, 0, 7, 0, 0, 7, 13, 15, 0, 12, 15, 7, 12, 13]"
474,"[13, 0, 15, 7, 0, 15, 12, 13, 7, 12, 13, 7, 15, 15, 0, 12, 12, 13, 7, 0, 13, 0, 15, 7, 0, 15, 12, 13, 7, 12, 13, 7, 15, 15, 0, 12, 12, 13, 7, 0]"
475,"[7, 15, 12, 12, 0, 13, 0, 13, 15, 7, 15, 7, 12, 0, 13, 0, 13, 15, 12, 7, 7, 15, 12, 12, 0, 13, 0, 13, 15, 7, 15, 7, 12, 0, 13, 0, 13, 15, 12, 7]"
476,"[15, 0, 7, 0, 7, 12, 13, 13, 12, 15, 15, 7, 12, 0, 12, 0, 7, 15, 13, 13, 15, 0, 7, 0, 7, 12, 13, 13, 12, 15, 15, 7, 12, 0, 12, 0, 7, 15, 13, 13]"
477,"[0, 15, 7, 12, 13, 15, 0, 13, 7, 12, 12, 15, 7, 13, 7, 12, 0, 0, 15, 13, 0, 15, 7, 12, 13, 15, 0, 13, 7, 12, 12, 15, 7, 13, 7, 12, 0, 0, 15, 13]"
478,"[7, 0, 13, 12, 7, 12, 13, 15, 15, 0, 7, 13, 15, 13, 12, 12, 0, 15, 0, 7, 7, 0, 13, 12, 7, 12, 13, 15, 15, 0, 7, 13, 15, 13, 12, 12, 0, 15, 0, 7]"
479,"[15, 15, 7, 12, 12, 0, 7, 0, 13, 13, 0, 12, 15, 7, 13, 13, 7, 12, 15, 0, 15, 15, 7, 12, 12, 0, 7, 0, 13, 13, 0, 12, 15, 7, 13, 13, 7, 12, 15, 0]"
480,"[0, 7, 13, 12, 12, 13, 15, 7, 15, 0, 12, 13, 0, 13, 7, 15, 0, 7, 15, 12, 0, 7, 13, 12, 12, 13, 15, 7, 15, 0, 12, 13, 0, 13, 7, 15, 0, 7, 15, 12]"
481,"[12, 15, 7, 13, 12, 0, 0, 13, 7, 15, 12, 13, 15, 7, 0, 7, 0, 12, 13, 15, 12, 15, 7, 13, 12, 0, 0, 13, 7, 15, 12, 13, 15, 7, 0, 7, 0, 12, 13, 15]"
482,"[13, 7, 0, 12, 12, 15, 13, 7, 15, 0, 13, 12, 15, 12, 13, 7, 7, 0, 15, 0, 13, 7, 0, 12, 12, 15, 13, 7, 15, 0, 13, 12, 15, 12, 13, 7, 7, 0, 15, 0]"
483,"[7, 15, 0, 13, 0, 7, 15, 12, 13, 12, 13, 0, 13, 12, 7, 12, 7, 15, 15, 0, 7, 15, 0, 13, 0, 7, 15, 12, 13, 12, 13, 0, 13, 12, 7, 12, 7, 15, 15, 0]"
484,"[15, 0, 13, 7, 15, 7, 12, 12, 13, 0, 13, 15, 15, 13, 12, 0, 0, 12, 7, 7, 15, 0, 13, 7, 15, 7, 12, 12, 13, 0, 13, 15, 15, 13, 12, 0, 0, 12, 7, 7]"
485,"[13, 12, 0, 7, 15, 12, 13, 15, 7, 0, 7, 7, 13, 15, 0, 15, 12, 12, 13, 0, 13, 12, 0, 7, 15, 12, 13, 15, 7, 0, 7, 7, 13, 15, 0, 15, 12, 12, 13, 0]"
486,"[7, 12, 13, 12, 7, 13, 0, 15, 15, 0, 0, 15, 7, 12, 12, 15, 7, 13, 0, 13, 7, 12, 13, 12, 7, 13, 0, 15, 15, 0, 0, 15, 7, 12, 12, 15, 7, 13, 0, 13]"
487,"[12, 12, 13, 15, 7, 7, 15, 0, 13, 0, 13, 0, 12, 12, 13, 15, 0, 15, 7, 7, 12, 12, 13, 15, 7, 7, 15, 0, 13, 0, 13, 0, 12, 12, 13, 15, 0, 15, 7, 7]"
488,"[0, 12, 0, 13, 15, 7, 7, 13, 15, 12, 15, 0, 13, 12, 7, 7, 13, 0, 15, 12, 0, 12, 0, 13, 15, 7, 7, 13, 15, 12, 15, 0, 13, 12, 7, 7, 13, 0, 15, 12]"
489,"[12, 13, 13, 7, 7, 12, 15, 0, 15, 0, 0, 0, 13, 12, 7, 12, 15, 15, 13, 7, 12, 13, 13, 7, 7, 12, 15, 0, 15, 0, 0, 0, 13, 12, 7, 12, 15, 15, 13, 7]"
490,"[13, 15, 0, 7, 15, 13, 7, 12, 12, 0, 13, 12, 0, 15, 12, 7, 15, 7, 13, 0, 13, 15, 0, 7, 15, 13, 7, 12, 12, 0, 13, 12, 0, 15, 12, 7, 15, 7, 13, 0]"
491,"[7, 15, 0, 15, 13, 7, 12, 13, 0, 12, 15, 13, 12, 7, 0, 12, 13, 0, 15, 7, 7, 15, 0, 15, 13, 7, 12, 13, 0, 12, 15, 13, 12, 7, 0, 12, 13, 0, 15, 7]"
492,"[0, 15, 13, 7, 15, 12, 7, 12, 0, 13, 12, 7, 13, 12, 13, 0, 0, 7, 15, 15, 0, 15, 13, 7, 15, 12, 7, 12, 0, 13, 12, 7, 13, 12, 13, 0, 0, 7, 15, 15]"
493,"[7, 0, 0, 15, 13, 12, 13, 7, 15, 12, 13, 15, 12, 12, 15, 7, 0, 0, 13, 7, 7, 0, 0, 15, 13, 12, 13, 7, 15, 12, 13, 15, 12, 12, 15, 7, 0, 0, 13, 7]"
494,"[12, 7, 15, 12, 13, 0, 15, 0, 13, 7, 0, 13, 0, 15, 7, 7, 12, 13, 12, 15, 12, 7, 15, 12, 13, 0, 15, 0, 13, 7, 0, 13, 0, 15, 7, 7, 12, 13, 12, 15]"
495,"[13, 15, 7, 13, 15, 12, 0, 0, 7, 12, 15, 12, 13, 13, 15, 0, 7, 12, 0, 7, 13, 15, 7, 13, 15, 12, 0, 0, 7, 12, 15, 12, 13, 13, 15, 0, 7, 12, 0, 7]"
496,"[13, 7, 0, 15, 15, 12, 0, 7, 13, 12, 12, 15, 7, 13, 0, 0, 15, 12, 7, 13, 13, 7, 0, 15, 15, 12, 0, 7, 13, 12, 12, 15, 7, 13, 0, 0, 15, 12, 7, 13]"
497,"[12, 15, 0, 15, 7, 13, 0, 12, 13, 7, 12, 7, 0, 0, 13, 13, 15, 12, 7, 15, 12, 15, 0, 15, 7, 13, 0, 12, 13, 7, 12, 7, 0, 0, 13, 13, 15, 12, 7, 15]"
498,"[13, 12, 0, 7, 15, 15, 13, 0, 7, 12, 7, 12, 0, 15, 12, 7, 15, 13, 0, 13, 13, 12, 0, 7, 15, 15, 13, 0, 7, 12, 7, 12, 0, 15, 12, 7, 15, 13, 0, 13]"
499,"[0, 12, 7, 12, 15, 0, 7, 13, 15, 13, 15, 12, 7, 0, 12, 15, 13, 0, 13, 7, 0, 12, 7, 12, 15, 0, 7, 13, 15, 13, 15, 12, 7, 0, 12, 15, 13, 0, 13, 7]"
500,"[15, 12, 0, 0, 15, 7, 13, 7, 13, 12, 7, 12, 13, 15, 12, 7, 0, 0, 15, 13, 15, 12, 0, 0, 15, 7, 13, 7, 13, 12, 7, 12, 13, 15, 12, 7, 0, 0, 15, 13]"
501,"[7, 0, 12, 12, 15, 15, 0, 13, 13, 7, 13, 15, 0, 15, 12, 12, 7, 13, 0, 7, 7, 0, 12, 12, 15, 15, 0, 13, 13, 7, 13, 15, 0, 15, 12, 12, 7, 13, 0, 7]"
502,"[15, 12, 7, 15, 12, 13, 7, 0, 13, 0, 0, 7, 0, 12, 13, 13, 7, 12, 15, 15, 15, 12, 7, 15, 12, 13, 7, 0, 13, 0, 0, 7, 0, 12, 13, 13, 7, 12, 15, 15]"
503,"[0, 0, 15, 15, 7, 13, 12, 7, 13, 12, 13, 15, 0, 15, 7, 13, 0, 12, 12, 7, 0, 0, 15, 15, 7, 13, 12, 7, 13, 12, 13, 15, 0, 15, 7, 13, 0, 12, 12, 7]"
504,"[0, 7, 15, 15, 13, 12, 0, 13, 7, 12, 0, 7, 15, 13, 13, 12, 15, 0, 12, 7, 0, 7, 15, 15, 13, 12, 0, 13, 7, 12, 0, 7, 15, 13, 13, 12, 15, 0, 12, 7]"
505,"[7, 7, 13, 0, 12, 0, 15, 12, 15, 13, 7, 12, 13, 13, 15, 15, 0, 12, 7, 0, 7, 7, 13, 0, 12, 0, 15, 12, 15, 13, 7, 12, 13, 13, 15, 15, 0, 12, 7, 0]"
506,"[15, 0, 12, 13, 13, 15, 12, 0, 7, 7, 15, 7, 12, 15, 12, 13, 0, 0, 13, 7, 15, 0, 12, 13, 13, 15, 12, 0, 7, 7, 15, 7, 12, 15, 12, 13, 0, 0, 13, 7]"
507,"[7, 13, 12, 7, 15, 0, 13, 12, 0, 15, 0, 12, 15, 12, 13, 13, 0, 7, 15, 7, 7, 13, 12, 7, 15, 0, 13, 12, 0, 15, 0, 12, 15, 12, 13, 13, 0, 7, 15, 7]"
508,"[0, 0, 13, 7, 12, 7, 13, 12, 15, 15, 12, 13, 0, 7, 13, 0, 15, 12, 15, 7, 0, 0, 13, 7, 12, 7, 13, 12, 15, 15, 12, 13, 0, 7, 13, 0, 15, 12, 15, 7]"
509,"[12, 7, 15, 7, 0, 13, 15, 13, 12, 0, 13, 13, 12, 12, 7, 0, 15, 15, 7, 0, 12, 7, 15, 7, 0, 13, 15, 13, 12, 0, 13, 13, 12, 12, 7, 0, 15, 15, 7, 0]"
510,"[7, 12, 13, 13, 0, 15, 7, 12, 15, 0, 12, 7, 0, 12, 15, 0, 7, 15, 13, 13, 7, 12, 13, 13, 0, 15, 7, 12, 15, 0, 12, 7, 0, 12, 15, 0, 7, 15, 13, 13]"
