run,t_array
965,"[7, 13, 12, 12, 15, 13, 0, 14, 7, 13, 15, 14, 12, 12, 15, 7, 0, 13, 7, 13, 7, 13, 12, 12, 15, 13, 0, 14, 7, 13, 15, 14, 12, 12, 15, 7, 0, 13, 7, 13]"
966,"[0, 13, 14, 15, 7, 7, 12, 12, 12, 15, 7, 0, 14, 12, 13, 15, 13, 15, 0, 12, 0, 13, 14, 15, 7, 7, 12, 12, 12, 15, 7, 0, 14, 12, 13, 15, 13, 15, 0, 12]"
967,"[15, 7, 14, 12, 13, 0, 13, 14, 15, 14, 13, 14, 7, 7, 13, 14, 0, 15, 7, 12, 15, 7, 14, 12, 13, 0, 13, 14, 15, 14, 13, 14, 7, 7, 13, 14, 0, 15, 7, 12]"
968,"[12, 15, 7, 7, 13, 14, 7, 7, 7, 0, 7, 12, 7, 13, 7, 15, 0, 13, 15, 14, 12, 15, 7, 7, 13, 14, 7, 7, 7, 0, 7, 12, 7, 13, 7, 15, 0, 13, 15, 14]"
969,"[12, 0, 14, 0, 15, 7, 0, 7, 13, 12, 12, 15, 13, 0, 7, 7, 14, 15, 14, 15, 12, 0, 14, 0, 15, 7, 0, 7, 13, 12, 12, 15, 13, 0, 7, 7, 14, 15, 14, 15]"
970,"[13, 12, 13, 7, 14, 12, 13, 0, 15, 15, 0, 15, 13, 14, 15, 14, 7, 13, 7, 12, 13, 12, 13, 7, 14, 12, 13, 0, 15, 15, 0, 15, 13, 14, 15, 14, 7, 13, 7, 12]"
971,"[14, 13, 14, 7, 7, 12, 14, 0, 14, 15, 13, 7, 12, 0, 0, 14, 15, 13, 15, 7, 14, 13, 14, 7, 7, 12, 14, 0, 14, 15, 13, 7, 12, 0, 0, 14, 15, 13, 15, 7]"
972,"[0, 15, 13, 12, 13, 7, 13, 14, 15, 14, 12, 14, 14, 7, 14, 13, 15, 0, 13, 7, 0, 15, 13, 12, 13, 7, 13, 14, 15, 14, 12, 14, 14, 7, 14, 13, 15, 0, 13, 7]"
973,"[14, 13, 7, 7, 7, 0, 15, 12, 15, 7, 14, 14, 13, 7, 7, 12, 0, 13, 15, 15, 14, 13, 7, 7, 7, 0, 15, 12, 15, 7, 14, 14, 13, 7, 7, 12, 0, 13, 15, 15]"
974,"[7, 0, 12, 15, 13, 0, 0, 7, 14, 13, 13, 14, 0, 0, 12, 15, 12, 12, 7, 12, 7, 0, 12, 15, 13, 0, 0, 7, 14, 13, 13, 14, 0, 0, 12, 15, 12, 12, 7, 12]"
975,"[0, 12, 13, 7, 13, 15, 12, 14, 0, 13, 0, 12, 14, 13, 12, 15, 0, 7, 12, 15, 0, 12, 13, 7, 13, 15, 12, 14, 0, 13, 0, 12, 14, 13, 12, 15, 0, 7, 12, 15]"
976,"[14, 15, 12, 0, 13, 7, 0, 7, 13, 13, 13, 12, 7, 7, 15, 14, 0, 15, 14, 15, 14, 15, 12, 0, 13, 7, 0, 7, 13, 13, 13, 12, 7, 7, 15, 14, 0, 15, 14, 15]"
977,"[12, 0, 14, 0, 15, 14, 7, 0, 15, 13, 7, 7, 13, 12, 13, 0, 15, 12, 14, 13, 12, 0, 14, 0, 15, 14, 7, 0, 15, 13, 7, 7, 13, 12, 13, 0, 15, 12, 14, 13]"
978,"[0, 13, 15, 7, 0, 12, 0, 12, 0, 14, 14, 13, 7, 7, 0, 0, 0, 15, 15, 12, 0, 13, 15, 7, 0, 12, 0, 12, 0, 14, 14, 13, 7, 7, 0, 0, 0, 15, 15, 12]"
979,"[13, 12, 0, 7, 12, 15, 7, 14, 7, 12, 13, 12, 15, 13, 0, 14, 13, 13, 14, 7, 13, 12, 0, 7, 12, 15, 7, 14, 7, 12, 13, 12, 15, 13, 0, 14, 13, 13, 14, 7]"
980,"[0, 12, 13, 13, 7, 0, 14, 15, 13, 14, 14, 12, 0, 7, 13, 12, 15, 7, 0, 12, 0, 12, 13, 13, 7, 0, 14, 15, 13, 14, 14, 12, 0, 7, 13, 12, 15, 7, 0, 12]"
981,"[13, 12, 14, 7, 15, 14, 12, 7, 0, 13, 7, 7, 15, 14, 7, 12, 14, 12, 0, 13, 13, 12, 14, 7, 15, 14, 12, 7, 0, 13, 7, 7, 15, 14, 7, 12, 14, 12, 0, 13]"
982,"[7, 12, 0, 15, 15, 14, 13, 14, 0, 13, 13, 15, 12, 0, 13, 12, 14, 7, 13, 13, 7, 12, 0, 15, 15, 14, 13, 14, 0, 13, 13, 15, 12, 0, 13, 12, 14, 7, 13, 13]"
983,"[0, 13, 15, 0, 12, 13, 15, 7, 14, 7, 0, 7, 12, 12, 14, 13, 15, 12, 0, 0, 0, 13, 15, 0, 12, 13, 15, 7, 14, 7, 0, 7, 12, 12, 14, 13, 15, 12, 0, 0]"
984,"[14, 0, 12, 13, 7, 13, 0, 0, 15, 7, 0, 15, 12, 0, 12, 7, 13, 14, 7, 14, 14, 0, 12, 13, 7, 13, 0, 0, 15, 7, 0, 15, 12, 0, 12, 7, 13, 14, 7, 14]"
985,"[13, 14, 15, 15, 15, 0, 0, 12, 7, 12, 0, 12, 14, 13, 0, 0, 0, 12, 7, 15, 13, 14, 15, 15, 15, 0, 0, 12, 7, 12, 0, 12, 14, 13, 0, 0, 0, 12, 7, 15]"
986,"[15, 15, 15, 13, 14, 0, 7, 12, 14, 0, 13, 14, 0, 7, 13, 12, 15, 13, 15, 12, 15, 15, 15, 13, 14, 0, 7, 12, 14, 0, 13, 14, 0, 7, 13, 12, 15, 13, 15, 12]"
987,"[0, 12, 15, 0, 15, 12, 13, 14, 7, 12, 12, 14, 14, 7, 0, 0, 13, 12, 14, 15, 0, 12, 15, 0, 15, 12, 13, 14, 7, 12, 12, 14, 14, 7, 0, 0, 13, 12, 14, 15]"
988,"[15, 12, 13, 7, 7, 13, 12, 0, 0, 14, 0, 7, 13, 0, 14, 14, 15, 15, 0, 12, 15, 12, 13, 7, 7, 13, 12, 0, 0, 14, 0, 7, 13, 0, 14, 14, 15, 15, 0, 12]"
989,"[7, 0, 7, 0, 15, 12, 14, 12, 13, 7, 13, 14, 0, 0, 12, 15, 0, 7, 14, 15, 7, 0, 7, 0, 15, 12, 14, 12, 13, 7, 13, 14, 0, 0, 12, 15, 0, 7, 14, 15]"
990,"[15, 0, 15, 7, 12, 12, 0, 14, 7, 13, 0, 15, 7, 12, 7, 13, 12, 13, 14, 15, 15, 0, 15, 7, 12, 12, 0, 14, 7, 13, 0, 15, 7, 12, 7, 13, 12, 13, 14, 15]"
991,"[0, 7, 14, 14, 0, 13, 12, 0, 7, 15, 15, 12, 0, 0, 14, 14, 12, 7, 13, 7, 0, 7, 14, 14, 0, 13, 12, 0, 7, 15, 15, 12, 0, 0, 14, 14, 12, 7, 13, 7]"
992,"[14, 12, 7, 7, 13, 12, 15, 15, 13, 0, 13, 0, 12, 14, 15, 7, 15, 13, 0, 14, 14, 12, 7, 7, 13, 12, 15, 15, 13, 0, 13, 0, 12, 14, 15, 7, 15, 13, 0, 14]"
993,"[7, 7, 7, 0, 12, 0, 13, 15, 14, 13, 14, 12, 13, 0, 0, 7, 15, 7, 14, 7, 7, 7, 7, 0, 12, 0, 13, 15, 14, 13, 14, 12, 13, 0, 0, 7, 15, 7, 14, 7]"
994,"[12, 14, 14, 0, 14, 12, 7, 15, 13, 7, 14, 12, 12, 15, 12, 7, 15, 13, 0, 14, 12, 14, 14, 0, 14, 12, 7, 15, 13, 7, 14, 12, 12, 15, 12, 7, 15, 13, 0, 14]"
995,"[14, 12, 0, 7, 15, 14, 7, 13, 14, 12, 7, 13, 14, 14, 0, 12, 15, 14, 15, 0, 14, 12, 0, 7, 15, 14, 7, 13, 14, 12, 7, 13, 14, 14, 0, 12, 15, 14, 15, 0]"
996,"[7, 12, 15, 13, 7, 13, 0, 13, 7, 14, 7, 14, 0, 13, 7, 7, 12, 14, 15, 7, 7, 12, 15, 13, 7, 13, 0, 13, 7, 14, 7, 14, 0, 13, 7, 7, 12, 14, 15, 7]"
997,"[0, 13, 12, 13, 15, 12, 13, 14, 14, 7, 14, 15, 0, 12, 13, 0, 7, 0, 14, 14, 0, 13, 12, 13, 15, 12, 13, 14, 14, 7, 14, 15, 0, 12, 13, 0, 7, 0, 14, 14]"
998,"[0, 14, 15, 15, 13, 0, 12, 12, 12, 7, 0, 7, 14, 12, 13, 12, 0, 15, 7, 7, 0, 14, 15, 15, 13, 0, 12, 12, 12, 7, 0, 7, 14, 12, 13, 12, 0, 15, 7, 7]"
999,"[7, 12, 15, 15, 0, 15, 15, 14, 13, 0, 14, 7, 13, 12, 14, 14, 0, 15, 7, 0, 7, 12, 15, 15, 0, 15, 15, 14, 13, 0, 14, 7, 13, 12, 14, 14, 0, 15, 7, 0]"
1000,"[14, 7, 13, 13, 15, 7, 12, 15, 0, 0, 13, 7, 0, 15, 15, 0, 12, 13, 13, 14, 14, 7, 13, 13, 15, 7, 12, 15, 0, 0, 13, 7, 0, 15, 15, 0, 12, 13, 13, 14]"
1001,"[15, 13, 15, 14, 7, 12, 15, 7, 15, 0, 13, 0, 12, 0, 14, 15, 7, 15, 14, 15, 15, 13, 15, 14, 7, 12, 15, 7, 15, 0, 13, 0, 12, 0, 14, 15, 7, 15, 14, 15]"
1002,"[0, 7, 13, 15, 14, 12, 14, 0, 13, 12, 13, 15, 12, 0, 14, 7, 0, 7, 15, 14, 0, 7, 13, 15, 14, 12, 14, 0, 13, 12, 13, 15, 12, 0, 14, 7, 0, 7, 15, 14]"
1003,"[7, 13, 0, 12, 15, 0, 13, 0, 14, 0, 12, 7, 14, 15, 0, 0, 12, 0, 14, 13, 7, 13, 0, 12, 15, 0, 13, 0, 14, 0, 12, 7, 14, 15, 0, 0, 12, 0, 14, 13]"
1004,"[14, 0, 15, 13, 12, 13, 0, 0, 15, 7, 12, 7, 13, 14, 13, 7, 12, 0, 0, 15, 14, 0, 15, 13, 12, 13, 0, 0, 15, 7, 12, 7, 13, 14, 13, 7, 12, 0, 0, 15]"
1005,"[7, 13, 12, 13, 14, 12, 13, 14, 0, 15, 12, 13, 15, 14, 0, 12, 0, 15, 7, 15, 7, 13, 12, 13, 14, 12, 13, 14, 0, 15, 12, 13, 15, 14, 0, 12, 0, 15, 7, 15]"
1006,"[7, 14, 12, 13, 15, 13, 13, 0, 14, 14, 0, 12, 13, 7, 14, 15, 7, 0, 15, 0, 7, 14, 12, 13, 15, 13, 13, 0, 14, 14, 0, 12, 13, 7, 14, 15, 7, 0, 15, 0]"
1007,"[7, 12, 0, 12, 15, 12, 14, 12, 0, 13, 14, 12, 7, 0, 7, 14, 13, 0, 15, 12, 7, 12, 0, 12, 15, 12, 14, 12, 0, 13, 14, 12, 7, 0, 7, 14, 13, 0, 15, 12]"
1008,"[13, 0, 7, 15, 12, 12, 14, 7, 14, 0, 15, 15, 0, 14, 13, 0, 12, 0, 7, 0, 13, 0, 7, 15, 12, 12, 14, 7, 14, 0, 15, 15, 0, 14, 13, 0, 12, 0, 7, 0]"
1009,"[13, 15, 13, 7, 7, 12, 14, 12, 13, 0, 7, 13, 12, 14, 7, 15, 0, 0, 7, 7, 13, 15, 13, 7, 7, 12, 14, 12, 13, 0, 7, 13, 12, 14, 7, 15, 0, 0, 7, 7]"
1010,"[7, 13, 0, 14, 14, 15, 0, 15, 14, 12, 14, 15, 7, 14, 0, 13, 0, 13, 14, 12, 7, 13, 0, 14, 14, 15, 0, 15, 14, 12, 14, 15, 7, 14, 0, 13, 0, 13, 14, 12]"
1011,"[12, 0, 15, 0, 7, 13, 0, 14, 14, 14, 12, 15, 14, 15, 13, 12, 15, 14, 0, 7, 12, 0, 15, 0, 7, 13, 0, 14, 14, 14, 12, 15, 14, 15, 13, 12, 15, 14, 0, 7]"
1012,"[15, 7, 0, 7, 0, 15, 13, 12, 0, 14, 14, 13, 0, 7, 13, 12, 12, 15, 7, 7, 15, 7, 0, 7, 0, 15, 13, 12, 0, 14, 14, 13, 0, 7, 13, 12, 12, 15, 7, 7]"
1013,"[12, 15, 13, 12, 0, 14, 7, 14, 15, 0, 12, 12, 0, 12, 7, 15, 14, 14, 13, 13, 12, 15, 13, 12, 0, 14, 7, 14, 15, 0, 12, 12, 0, 12, 7, 15, 14, 14, 13, 13]"
1014,"[7, 13, 0, 15, 15, 14, 7, 12, 12, 13, 0, 13, 14, 12, 13, 12, 15, 7, 7, 7, 7, 13, 0, 15, 15, 14, 7, 12, 12, 13, 0, 13, 14, 12, 13, 12, 15, 7, 7, 7]"
1015,"[15, 7, 0, 0, 14, 15, 7, 0, 13, 12, 0, 12, 7, 0, 12, 13, 7, 15, 14, 0, 15, 7, 0, 0, 14, 15, 7, 0, 13, 12, 0, 12, 7, 0, 12, 13, 7, 15, 14, 0]"
1016,"[13, 7, 13, 7, 13, 0, 14, 12, 15, 14, 0, 0, 15, 12, 13, 7, 15, 14, 14, 14, 13, 7, 13, 7, 13, 0, 14, 12, 15, 14, 0, 0, 15, 12, 13, 7, 15, 14, 14, 14]"
1017,"[7, 12, 0, 12, 7, 14, 14, 15, 0, 13, 15, 13, 15, 14, 7, 14, 12, 12, 0, 7, 7, 12, 0, 12, 7, 14, 14, 15, 0, 13, 15, 13, 15, 14, 7, 14, 12, 12, 0, 7]"
1018,"[13, 7, 15, 12, 12, 14, 13, 14, 13, 0, 14, 7, 0, 15, 15, 13, 7, 14, 7, 12, 13, 7, 15, 12, 12, 14, 13, 14, 13, 0, 14, 7, 0, 15, 15, 13, 7, 14, 7, 12]"
1019,"[12, 13, 15, 0, 7, 14, 0, 12, 13, 0, 14, 0, 12, 7, 15, 0, 7, 7, 13, 12, 12, 13, 15, 0, 7, 14, 0, 12, 13, 0, 14, 0, 12, 7, 15, 0, 7, 7, 13, 12]"
1020,"[15, 12, 7, 15, 0, 13, 12, 0, 14, 13, 12, 15, 0, 14, 7, 14, 7, 13, 0, 13, 15, 12, 7, 15, 0, 13, 12, 0, 14, 13, 12, 15, 0, 14, 7, 14, 7, 13, 0, 13]"
1021,"[0, 14, 14, 13, 15, 14, 12, 15, 7, 14, 13, 12, 14, 15, 12, 15, 12, 13, 0, 7, 0, 14, 14, 13, 15, 14, 12, 15, 7, 14, 13, 12, 14, 15, 12, 15, 12, 13, 0, 7]"
1022,"[13, 12, 14, 14, 15, 7, 14, 0, 7, 7, 12, 15, 15, 0, 14, 0, 13, 0, 7, 0, 13, 12, 14, 14, 15, 7, 14, 0, 7, 7, 12, 15, 15, 0, 14, 0, 13, 0, 7, 0]"
1023,"[13, 12, 14, 0, 15, 15, 13, 13, 12, 7, 14, 0, 13, 7, 15, 15, 0, 12, 14, 12, 13, 12, 14, 0, 15, 15, 13, 13, 12, 7, 14, 0, 13, 7, 15, 15, 0, 12, 14, 12]"
1024,"[15, 14, 13, 7, 0, 0, 12, 12, 14, 7, 14, 0, 12, 14, 12, 15, 7, 13, 14, 12, 15, 14, 13, 7, 0, 0, 12, 12, 14, 7, 14, 0, 12, 14, 12, 15, 7, 13, 14, 12]"
1025,"[12, 14, 15, 7, 0, 7, 13, 7, 0, 14, 13, 12, 0, 12, 13, 7, 0, 15, 0, 14, 12, 14, 15, 7, 0, 7, 13, 7, 0, 14, 13, 12, 0, 12, 13, 7, 0, 15, 0, 14]"
1026,"[0, 12, 15, 7, 14, 13, 7, 14, 15, 15, 13, 12, 13, 0, 7, 15, 12, 14, 13, 0, 0, 12, 15, 7, 14, 13, 7, 14, 15, 15, 13, 12, 13, 0, 7, 15, 12, 14, 13, 0]"
1027,"[7, 13, 0, 13, 15, 12, 14, 14, 7, 15, 12, 14, 15, 0, 12, 13, 14, 14, 7, 12, 7, 13, 0, 13, 15, 12, 14, 14, 7, 15, 12, 14, 15, 0, 12, 13, 14, 14, 7, 12]"
1028,"[13, 13, 0, 14, 0, 13, 15, 12, 7, 14, 15, 13, 13, 7, 0, 7, 14, 13, 15, 12, 13, 13, 0, 14, 0, 13, 15, 12, 7, 14, 15, 13, 13, 7, 0, 7, 14, 13, 15, 12]"
1029,"[15, 0, 13, 0, 13, 13, 14, 12, 7, 14, 13, 14, 7, 12, 15, 15, 7, 14, 14, 0, 15, 0, 13, 0, 13, 13, 14, 12, 7, 14, 13, 14, 7, 12, 15, 15, 7, 14, 14, 0]"
1030,"[0, 14, 0, 14, 7, 12, 12, 7, 15, 13, 0, 15, 12, 13, 7, 14, 14, 12, 0, 7, 0, 14, 0, 14, 7, 12, 12, 7, 15, 13, 0, 15, 12, 13, 7, 14, 14, 12, 0, 7]"
1031,"[13, 12, 12, 15, 15, 7, 14, 13, 12, 0, 12, 0, 14, 0, 7, 15, 13, 12, 12, 12, 13, 12, 12, 15, 15, 7, 14, 13, 12, 0, 12, 0, 14, 0, 7, 15, 13, 12, 12, 12]"
1032,"[14, 0, 15, 15, 13, 12, 13, 7, 13, 12, 12, 13, 15, 7, 15, 7, 0, 14, 14, 15, 14, 0, 15, 15, 13, 12, 13, 7, 13, 12, 12, 13, 15, 7, 15, 7, 0, 14, 14, 15]"
1033,"[7, 0, 15, 15, 0, 13, 14, 13, 15, 12, 7, 14, 13, 14, 0, 0, 12, 14, 15, 0, 7, 0, 15, 15, 0, 13, 14, 13, 15, 12, 7, 14, 13, 14, 0, 0, 12, 14, 15, 0]"
1034,"[7, 14, 0, 0, 15, 12, 7, 13, 7, 13, 7, 13, 0, 12, 7, 13, 7, 0, 15, 14, 7, 14, 0, 0, 15, 12, 7, 13, 7, 13, 7, 13, 0, 12, 7, 13, 7, 0, 15, 14]"
1035,"[13, 13, 14, 7, 15, 0, 0, 12, 12, 14, 12, 13, 0, 14, 15, 0, 0, 15, 14, 7, 13, 13, 14, 7, 15, 0, 0, 12, 12, 14, 12, 13, 0, 14, 15, 0, 0, 15, 14, 7]"
1036,"[14, 7, 0, 14, 0, 14, 14, 13, 12, 15, 13, 14, 7, 7, 7, 0, 14, 13, 12, 15, 14, 7, 0, 14, 0, 14, 14, 13, 12, 15, 13, 14, 7, 7, 7, 0, 14, 13, 12, 15]"
1037,"[15, 7, 0, 0, 12, 14, 13, 0, 0, 15, 15, 0, 12, 14, 12, 7, 13, 14, 14, 14, 15, 7, 0, 0, 12, 14, 13, 0, 0, 15, 15, 0, 12, 14, 12, 7, 13, 14, 14, 14]"
1038,"[13, 12, 0, 14, 12, 7, 14, 15, 15, 7, 14, 0, 14, 13, 0, 7, 12, 15, 12, 0, 13, 12, 0, 14, 12, 7, 14, 15, 15, 7, 14, 0, 14, 13, 0, 7, 12, 15, 12, 0]"
1039,"[13, 0, 0, 15, 7, 12, 13, 0, 14, 12, 12, 7, 14, 13, 7, 15, 15, 13, 0, 0, 13, 0, 0, 15, 7, 12, 13, 0, 14, 12, 12, 7, 14, 13, 7, 15, 15, 13, 0, 0]"
1040,"[7, 14, 7, 15, 15, 0, 14, 7, 12, 13, 7, 7, 12, 12, 13, 14, 7, 15, 13, 0, 7, 14, 7, 15, 15, 0, 14, 7, 12, 13, 7, 7, 12, 12, 13, 14, 7, 15, 13, 0]"
1041,"[12, 0, 13, 7, 12, 15, 0, 15, 14, 14, 13, 7, 14, 0, 0, 13, 15, 12, 7, 0, 12, 0, 13, 7, 12, 15, 0, 15, 14, 14, 13, 7, 14, 0, 0, 13, 15, 12, 7, 0]"
1042,"[14, 14, 12, 0, 13, 14, 15, 0, 7, 14, 15, 13, 13, 14, 13, 7, 0, 12, 14, 12, 14, 14, 12, 0, 13, 14, 15, 0, 7, 14, 15, 13, 13, 14, 13, 7, 0, 12, 14, 12]"
1043,"[7, 12, 13, 14, 7, 14, 7, 15, 0, 7, 12, 14, 0, 0, 15, 15, 14, 7, 13, 14, 7, 12, 13, 14, 7, 14, 7, 15, 0, 7, 12, 14, 0, 0, 15, 15, 14, 7, 13, 14]"
1044,"[12, 0, 15, 0, 7, 14, 13, 0, 14, 14, 13, 0, 13, 0, 13, 7, 15, 14, 12, 13, 12, 0, 15, 0, 7, 14, 13, 0, 14, 14, 13, 0, 13, 0, 13, 7, 15, 14, 12, 13]"
1045,"[0, 14, 12, 7, 13, 15, 0, 12, 15, 13, 12, 14, 15, 12, 0, 7, 13, 14, 7, 15, 0, 14, 12, 7, 13, 15, 0, 12, 15, 13, 12, 14, 15, 12, 0, 7, 13, 14, 7, 15]"
1046,"[15, 13, 14, 0, 0, 12, 14, 15, 7, 12, 14, 0, 7, 13, 7, 12, 14, 14, 7, 15, 15, 13, 14, 0, 0, 12, 14, 15, 7, 12, 14, 0, 7, 13, 7, 12, 14, 14, 7, 15]"
1047,"[7, 12, 14, 0, 15, 12, 14, 0, 14, 13, 15, 14, 14, 13, 15, 7, 14, 13, 0, 12, 7, 12, 14, 0, 15, 12, 14, 0, 14, 13, 15, 14, 14, 13, 15, 7, 14, 13, 0, 12]"
1048,"[15, 14, 0, 13, 12, 15, 7, 7, 7, 12, 0, 15, 12, 14, 12, 7, 12, 15, 13, 14, 15, 14, 0, 13, 12, 15, 7, 7, 7, 12, 0, 15, 12, 14, 12, 7, 12, 15, 13, 14]"
1049,"[14, 7, 14, 13, 12, 13, 15, 0, 7, 13, 12, 0, 13, 15, 14, 15, 15, 7, 14, 12, 14, 7, 14, 13, 12, 13, 15, 0, 7, 13, 12, 0, 13, 15, 14, 15, 15, 7, 14, 12]"
1050,"[15, 12, 0, 7, 13, 0, 14, 12, 14, 0, 7, 12, 15, 14, 13, 0, 15, 15, 13, 7, 15, 12, 0, 7, 13, 0, 14, 12, 14, 0, 7, 12, 15, 14, 13, 0, 15, 15, 13, 7]"
1051,"[13, 13, 0, 12, 14, 7, 0, 7, 15, 14, 0, 0, 14, 13, 12, 7, 15, 14, 12, 12, 13, 13, 0, 12, 14, 7, 0, 7, 15, 14, 0, 0, 14, 13, 12, 7, 15, 14, 12, 12]"
1052,"[0, 7, 13, 12, 14, 15, 14, 0, 7, 13, 7, 14, 7, 14, 15, 15, 0, 13, 13, 12, 0, 7, 13, 12, 14, 15, 14, 0, 7, 13, 7, 14, 7, 14, 15, 15, 0, 13, 13, 12]"
1053,"[15, 0, 12, 13, 13, 0, 14, 7, 12, 13, 0, 13, 12, 0, 15, 12, 14, 12, 7, 12, 15, 0, 12, 13, 13, 0, 14, 7, 12, 13, 0, 13, 12, 0, 15, 12, 14, 12, 7, 12]"
1054,"[15, 12, 12, 12, 0, 13, 15, 14, 14, 7, 14, 14, 7, 7, 15, 15, 0, 12, 15, 13, 15, 12, 12, 12, 0, 13, 15, 14, 14, 7, 14, 14, 7, 7, 15, 15, 0, 12, 15, 13]"
1055,"[14, 15, 0, 0, 0, 12, 7, 7, 13, 12, 0, 0, 13, 7, 0, 14, 14, 15, 7, 12, 14, 15, 0, 0, 0, 12, 7, 7, 13, 12, 0, 0, 13, 7, 0, 14, 14, 15, 7, 12]"
1056,"[12, 7, 14, 12, 15, 14, 13, 14, 15, 0, 7, 15, 14, 14, 0, 14, 7, 0, 13, 12, 12, 7, 14, 12, 15, 14, 13, 14, 15, 0, 7, 15, 14, 14, 0, 14, 7, 0, 13, 12]"
1057,"[13, 7, 13, 15, 14, 0, 0, 15, 13, 12, 0, 0, 15, 15, 15, 13, 12, 7, 13, 14, 13, 7, 13, 15, 14, 0, 0, 15, 13, 12, 0, 0, 15, 15, 15, 13, 12, 7, 13, 14]"
1058,"[14, 15, 14, 13, 15, 0, 7, 12, 14, 14, 12, 14, 15, 7, 13, 12, 0, 14, 12, 15, 14, 15, 14, 13, 15, 0, 7, 12, 14, 14, 12, 14, 15, 7, 13, 12, 0, 14, 12, 15]"
1059,"[14, 13, 12, 0, 15, 0, 12, 7, 14, 15, 14, 13, 7, 15, 12, 0, 12, 12, 14, 0, 14, 13, 12, 0, 15, 0, 12, 7, 14, 15, 14, 13, 7, 15, 12, 0, 12, 12, 14, 0]"
1060,"[7, 13, 13, 0, 14, 14, 15, 15, 13, 12, 13, 0, 14, 14, 12, 12, 7, 15, 12, 13, 7, 13, 13, 0, 14, 14, 15, 15, 13, 12, 13, 0, 14, 14, 12, 12, 7, 15, 12, 13]"
1061,"[7, 7, 15, 15, 12, 12, 14, 14, 13, 0, 15, 13, 14, 7, 12, 12, 15, 0, 14, 0, 7, 7, 15, 15, 12, 12, 14, 14, 13, 0, 15, 13, 14, 7, 12, 12, 15, 0, 14, 0]"
1062,"[14, 15, 15, 0, 13, 12, 0, 7, 7, 7, 7, 14, 13, 14, 13, 12, 13, 13, 0, 15, 14, 15, 15, 0, 13, 12, 0, 7, 7, 7, 7, 14, 13, 14, 13, 12, 13, 13, 0, 15]"
1063,"[15, 7, 15, 7, 0, 12, 7, 13, 14, 7, 0, 15, 0, 15, 14, 13, 13, 14, 12, 7, 15, 7, 15, 7, 0, 12, 7, 13, 14, 7, 0, 15, 0, 15, 14, 13, 13, 14, 12, 7]"
1064,"[12, 13, 0, 7, 0, 15, 14, 15, 0, 13, 15, 12, 0, 7, 7, 14, 13, 14, 13, 13, 12, 13, 0, 7, 0, 15, 14, 15, 0, 13, 15, 12, 0, 7, 7, 14, 13, 14, 13, 13]"
1065,"[7, 14, 0, 14, 0, 15, 0, 14, 12, 13, 12, 0, 12, 13, 14, 0, 13, 7, 15, 12, 7, 14, 0, 14, 0, 15, 0, 14, 12, 13, 12, 0, 12, 13, 14, 0, 13, 7, 15, 12]"
1066,"[13, 15, 0, 0, 15, 15, 14, 0, 12, 7, 14, 13, 7, 0, 14, 12, 15, 14, 15, 13, 13, 15, 0, 0, 15, 15, 14, 0, 12, 7, 14, 13, 7, 0, 14, 12, 15, 14, 15, 13]"
1067,"[0, 14, 13, 12, 13, 7, 15, 0, 14, 0, 13, 0, 12, 0, 7, 13, 15, 0, 15, 14, 0, 14, 13, 12, 13, 7, 15, 0, 14, 0, 13, 0, 12, 0, 7, 13, 15, 0, 15, 14]"
1068,"[13, 14, 14, 0, 12, 14, 7, 14, 15, 14, 13, 0, 15, 14, 13, 7, 0, 12, 13, 15, 13, 14, 14, 0, 12, 14, 7, 14, 15, 14, 13, 0, 15, 14, 13, 7, 0, 12, 13, 15]"
1069,"[7, 13, 0, 15, 7, 12, 0, 14, 13, 7, 0, 0, 12, 14, 13, 7, 12, 14, 7, 15, 7, 13, 0, 15, 7, 12, 0, 14, 13, 7, 0, 0, 12, 14, 13, 7, 12, 14, 7, 15]"
1070,"[0, 15, 0, 0, 14, 0, 12, 7, 13, 15, 12, 0, 15, 0, 13, 12, 7, 14, 14, 15, 0, 15, 0, 0, 14, 0, 12, 7, 13, 15, 12, 0, 15, 0, 13, 12, 7, 14, 14, 15]"
1071,"[7, 14, 12, 0, 14, 13, 15, 13, 7, 0, 13, 14, 0, 14, 12, 15, 12, 0, 14, 7, 7, 14, 12, 0, 14, 13, 15, 13, 7, 0, 13, 14, 0, 14, 12, 15, 12, 0, 14, 7]"
1072,"[14, 14, 14, 12, 12, 13, 7, 0, 15, 7, 7, 15, 12, 13, 0, 12, 7, 14, 14, 0, 14, 14, 14, 12, 12, 13, 7, 0, 15, 7, 7, 15, 12, 13, 0, 12, 7, 14, 14, 0]"
1073,"[14, 7, 12, 14, 15, 14, 13, 12, 0, 0, 7, 0, 12, 14, 7, 15, 7, 14, 13, 15, 14, 7, 12, 14, 15, 14, 13, 12, 0, 0, 7, 0, 12, 14, 7, 15, 7, 14, 13, 15]"
1074,"[15, 0, 12, 14, 15, 0, 7, 13, 13, 0, 7, 14, 7, 7, 15, 12, 13, 7, 13, 0, 15, 0, 12, 14, 15, 0, 7, 13, 13, 0, 7, 14, 7, 7, 15, 12, 13, 7, 13, 0]"
1075,"[15, 13, 14, 14, 12, 15, 7, 15, 0, 0, 14, 15, 14, 13, 7, 0, 13, 12, 0, 12, 15, 13, 14, 14, 12, 15, 7, 15, 0, 0, 14, 15, 14, 13, 7, 0, 13, 12, 0, 12]"
