run,t_array
2042,"[12, 0, 0, 12, 7, 13, 15, 12, 14, 14, 12, 13, 13, 14, 7, 12, 15, 15, 14, 7, 0, 15, 13, 7, 12, 15, 15, 0, 13, 7, 14, 0, 12, 0, 0, 12, 7, 13, 15, 12, 14, 14, 12, 13, 13, 14, 7, 12, 15, 15, 14, 7, 0, 15, 13, 7, 12, 15, 15, 0, 13, 7, 14, 0]"
2043,"[0, 12, 15, 15, 15, 13, 0, 7, 14, 14, 13, 7, 12, 13, 14, 15, 0, 14, 7, 12, 7, 0, 14, 13, 7, 15, 12, 7, 13, 0, 13, 14, 0, 12, 15, 15, 15, 13, 0, 7, 14, 14, 13, 7, 12, 13, 14, 15, 0, 14, 7, 12, 7, 0, 14, 13, 7, 15, 12, 7, 13, 0, 13, 14]"
2044,"[14, 12, 13, 13, 7, 7, 0, 14, 15, 7, 7, 13, 0, 0, 12, 7, 12, 15, 14, 14, 14, 13, 15, 0, 7, 15, 13, 12, 13, 14, 12, 12, 14, 12, 13, 13, 7, 7, 0, 14, 15, 7, 7, 13, 0, 0, 12, 7, 12, 15, 14, 14, 14, 13, 15, 0, 7, 15, 13, 12, 13, 14, 12, 12]"
2045,"[13, 12, 0, 15, 14, 13, 15, 14, 7, 0, 12, 12, 7, 7, 15, 0, 12, 15, 13, 13, 0, 0, 7, 7, 0, 15, 14, 14, 14, 7, 13, 14, 13, 12, 0, 15, 14, 13, 15, 14, 7, 0, 12, 12, 7, 7, 15, 0, 12, 15, 13, 13, 0, 0, 7, 7, 0, 15, 14, 14, 14, 7, 13, 14]"
2046,"[0, 7, 14, 15, 15, 7, 15, 7, 12, 0, 14, 13, 7, 13, 12, 12, 15, 12, 7, 0, 0, 0, 13, 15, 0, 14, 12, 15, 13, 12, 13, 14, 0, 7, 14, 15, 15, 7, 15, 7, 12, 0, 14, 13, 7, 13, 12, 12, 15, 12, 7, 0, 0, 0, 13, 15, 0, 14, 12, 15, 13, 12, 13, 14]"
2047,"[13, 7, 0, 0, 7, 14, 15, 12, 7, 13, 14, 0, 14, 0, 13, 13, 14, 12, 13, 13, 0, 15, 15, 12, 12, 15, 0, 7, 15, 7, 12, 14, 13, 7, 0, 0, 7, 14, 15, 12, 7, 13, 14, 0, 14, 0, 13, 13, 14, 12, 13, 13, 0, 15, 15, 12, 12, 15, 0, 7, 15, 7, 12, 14]"
2048,"[15, 7, 12, 15, 13, 13, 0, 0, 14, 7, 7, 0, 12, 15, 13, 12, 14, 7, 0, 14, 15, 13, 13, 0, 14, 12, 7, 14, 0, 12, 12, 13, 15, 7, 12, 15, 13, 13, 0, 0, 14, 7, 7, 0, 12, 15, 13, 12, 14, 7, 0, 14, 15, 13, 13, 0, 14, 12, 7, 14, 0, 12, 12, 13]"
2049,"[7, 12, 15, 13, 14, 15, 14, 0, 15, 15, 7, 7, 13, 0, 15, 14, 13, 14, 7, 13, 12, 14, 0, 12, 12, 0, 13, 12, 0, 13, 0, 7, 7, 12, 15, 13, 14, 15, 14, 0, 15, 15, 7, 7, 13, 0, 15, 14, 13, 14, 7, 13, 12, 14, 0, 12, 12, 0, 13, 12, 0, 13, 0, 7]"
2050,"[14, 14, 0, 13, 13, 0, 13, 14, 12, 12, 7, 12, 7, 0, 15, 0, 12, 15, 14, 14, 0, 7, 7, 7, 12, 13, 15, 15, 0, 15, 14, 13, 14, 14, 0, 13, 13, 0, 13, 14, 12, 12, 7, 12, 7, 0, 15, 0, 12, 15, 14, 14, 0, 7, 7, 7, 12, 13, 15, 15, 0, 15, 14, 13]"
2051,"[15, 15, 14, 14, 7, 7, 0, 15, 13, 15, 13, 12, 12, 13, 7, 0, 12, 7, 13, 12, 15, 12, 14, 13, 0, 14, 0, 14, 14, 7, 15, 0, 15, 15, 14, 14, 7, 7, 0, 15, 13, 15, 13, 12, 12, 13, 7, 0, 12, 7, 13, 12, 15, 12, 14, 13, 0, 14, 0, 14, 14, 7, 15, 0]"
2052,"[0, 15, 12, 12, 0, 14, 15, 15, 14, 7, 7, 14, 14, 7, 12, 13, 13, 0, 12, 12, 13, 0, 13, 14, 14, 15, 7, 13, 7, 12, 15, 7, 0, 15, 12, 12, 0, 14, 15, 15, 14, 7, 7, 14, 14, 7, 12, 13, 13, 0, 12, 12, 13, 0, 13, 14, 14, 15, 7, 13, 7, 12, 15, 7]"
2053,"[7, 14, 13, 7, 15, 7, 12, 13, 15, 14, 12, 0, 0, 15, 7, 0, 13, 12, 12, 14, 7, 15, 15, 12, 0, 7, 14, 0, 0, 13, 14, 12, 7, 14, 13, 7, 15, 7, 12, 13, 15, 14, 12, 0, 0, 15, 7, 0, 13, 12, 12, 14, 7, 15, 15, 12, 0, 7, 14, 0, 0, 13, 14, 12]"
2054,"[12, 15, 13, 0, 13, 12, 7, 13, 15, 7, 15, 14, 12, 12, 7, 14, 0, 13, 0, 7, 7, 7, 13, 0, 14, 15, 12, 14, 14, 12, 15, 0, 12, 15, 13, 0, 13, 12, 7, 13, 15, 7, 15, 14, 12, 12, 7, 14, 0, 13, 0, 7, 7, 7, 13, 0, 14, 15, 12, 14, 14, 12, 15, 0]"
2055,"[12, 13, 13, 14, 7, 12, 14, 14, 12, 7, 14, 13, 7, 12, 15, 13, 12, 0, 0, 14, 13, 7, 13, 7, 0, 0, 7, 12, 14, 15, 15, 15, 12, 13, 13, 14, 7, 12, 14, 14, 12, 7, 14, 13, 7, 12, 15, 13, 12, 0, 0, 14, 13, 7, 13, 7, 0, 0, 7, 12, 14, 15, 15, 15]"
2056,"[14, 15, 7, 14, 12, 7, 7, 0, 13, 13, 15, 0, 12, 0, 14, 14, 12, 12, 15, 12, 0, 12, 14, 15, 7, 7, 13, 13, 0, 13, 13, 7, 14, 15, 7, 14, 12, 7, 7, 0, 13, 13, 15, 0, 12, 0, 14, 14, 12, 12, 15, 12, 0, 12, 14, 15, 7, 7, 13, 13, 0, 13, 13, 7]"
2057,"[15, 14, 13, 7, 14, 0, 7, 7, 13, 13, 14, 14, 15, 15, 12, 15, 7, 0, 12, 0, 0, 13, 12, 12, 13, 12, 0, 12, 14, 15, 0, 7, 15, 14, 13, 7, 14, 0, 7, 7, 13, 13, 14, 14, 15, 15, 12, 15, 7, 0, 12, 0, 0, 13, 12, 12, 13, 12, 0, 12, 14, 15, 0, 7]"
2058,"[7, 13, 7, 13, 15, 14, 0, 0, 7, 15, 13, 15, 15, 13, 12, 12, 15, 15, 0, 7, 12, 12, 13, 7, 13, 7, 14, 0, 14, 14, 0, 0, 7, 13, 7, 13, 15, 14, 0, 0, 7, 15, 13, 15, 15, 13, 12, 12, 15, 15, 0, 7, 12, 12, 13, 7, 13, 7, 14, 0, 14, 14, 0, 0]"
2059,"[13, 14, 13, 14, 7, 0, 12, 12, 14, 7, 14, 15, 0, 7, 13, 7, 0, 15, 12, 12, 0, 14, 7, 13, 7, 12, 15, 13, 14, 15, 15, 0, 13, 14, 13, 14, 7, 0, 12, 12, 14, 7, 14, 15, 0, 7, 13, 7, 0, 15, 12, 12, 0, 14, 7, 13, 7, 12, 15, 13, 14, 15, 15, 0]"
2060,"[7, 0, 0, 14, 14, 7, 7, 13, 15, 0, 15, 7, 13, 13, 12, 15, 15, 13, 0, 12, 14, 0, 12, 15, 7, 12, 12, 14, 0, 14, 13, 7, 7, 0, 0, 14, 14, 7, 7, 13, 15, 0, 15, 7, 13, 13, 12, 15, 15, 13, 0, 12, 14, 0, 12, 15, 7, 12, 12, 14, 0, 14, 13, 7]"
2061,"[12, 0, 15, 14, 13, 15, 13, 15, 15, 12, 14, 13, 7, 15, 15, 14, 14, 7, 0, 12, 12, 7, 7, 0, 7, 14, 12, 0, 13, 13, 0, 7, 12, 0, 15, 14, 13, 15, 13, 15, 15, 12, 14, 13, 7, 15, 15, 14, 14, 7, 0, 12, 12, 7, 7, 0, 7, 14, 12, 0, 13, 13, 0, 7]"
2062,"[7, 7, 0, 14, 13, 7, 0, 15, 15, 14, 7, 7, 15, 12, 0, 0, 13, 13, 14, 0, 14, 0, 12, 15, 15, 15, 12, 13, 14, 12, 12, 14, 7, 7, 0, 14, 13, 7, 0, 15, 15, 14, 7, 7, 15, 12, 0, 0, 13, 13, 14, 0, 14, 0, 12, 15, 15, 15, 12, 13, 14, 12, 12, 14]"
2063,"[0, 0, 7, 13, 14, 13, 7, 12, 7, 7, 0, 0, 0, 12, 14, 0, 13, 7, 15, 14, 13, 15, 12, 13, 15, 12, 12, 7, 13, 14, 12, 15, 0, 0, 7, 13, 14, 13, 7, 12, 7, 7, 0, 0, 0, 12, 14, 0, 13, 7, 15, 14, 13, 15, 12, 13, 15, 12, 12, 7, 13, 14, 12, 15]"
2064,"[7, 12, 12, 12, 14, 12, 15, 7, 7, 13, 12, 0, 13, 14, 13, 14, 12, 15, 13, 15, 7, 13, 14, 0, 0, 13, 15, 15, 14, 0, 0, 7, 7, 12, 12, 12, 14, 12, 15, 7, 7, 13, 12, 0, 13, 14, 13, 14, 12, 15, 13, 15, 7, 13, 14, 0, 0, 13, 15, 15, 14, 0, 0, 7]"
2065,"[0, 15, 14, 12, 14, 13, 15, 14, 0, 7, 13, 12, 7, 0, 14, 14, 15, 15, 13, 7, 7, 0, 13, 15, 7, 12, 12, 13, 0, 0, 12, 7, 0, 15, 14, 12, 14, 13, 15, 14, 0, 7, 13, 12, 7, 0, 14, 14, 15, 15, 13, 7, 7, 0, 13, 15, 7, 12, 12, 13, 0, 0, 12, 7]"
2066,"[15, 15, 12, 15, 7, 14, 12, 14, 12, 13, 13, 12, 7, 14, 0, 13, 7, 0, 0, 7, 13, 7, 15, 15, 15, 12, 0, 12, 14, 7, 14, 0, 15, 15, 12, 15, 7, 14, 12, 14, 12, 13, 13, 12, 7, 14, 0, 13, 7, 0, 0, 7, 13, 7, 15, 15, 15, 12, 0, 12, 14, 7, 14, 0]"
2067,"[0, 15, 12, 12, 7, 14, 13, 12, 14, 7, 12, 14, 7, 12, 13, 15, 15, 0, 0, 0, 14, 7, 7, 7, 13, 13, 15, 15, 14, 0, 0, 13, 0, 15, 12, 12, 7, 14, 13, 12, 14, 7, 12, 14, 7, 12, 13, 15, 15, 0, 0, 0, 14, 7, 7, 7, 13, 13, 15, 15, 14, 0, 0, 13]"
2068,"[7, 14, 13, 0, 15, 15, 7, 14, 12, 0, 12, 12, 13, 13, 15, 7, 0, 13, 15, 14, 12, 7, 0, 15, 14, 13, 14, 12, 0, 12, 13, 15, 7, 14, 13, 0, 15, 15, 7, 14, 12, 0, 12, 12, 13, 13, 15, 7, 0, 13, 15, 14, 12, 7, 0, 15, 14, 13, 14, 12, 0, 12, 13, 15]"
2069,"[12, 14, 0, 7, 12, 12, 7, 15, 13, 12, 13, 14, 7, 13, 0, 13, 15, 15, 14, 14, 14, 13, 7, 0, 13, 7, 15, 15, 0, 0, 14, 7, 12, 14, 0, 7, 12, 12, 7, 15, 13, 12, 13, 14, 7, 13, 0, 13, 15, 15, 14, 14, 14, 13, 7, 0, 13, 7, 15, 15, 0, 0, 14, 7]"
2070,"[14, 12, 14, 7, 14, 14, 13, 14, 0, 15, 12, 0, 15, 12, 7, 7, 7, 15, 7, 13, 15, 7, 12, 15, 12, 12, 13, 0, 0, 0, 0, 13, 14, 12, 14, 7, 14, 14, 13, 14, 0, 15, 12, 0, 15, 12, 7, 7, 7, 15, 7, 13, 15, 7, 12, 15, 12, 12, 13, 0, 0, 0, 0, 13]"
2071,"[13, 0, 14, 13, 14, 12, 0, 15, 12, 13, 15, 15, 7, 12, 12, 0, 0, 14, 7, 14, 13, 13, 15, 7, 13, 7, 7, 7, 0, 14, 15, 12, 13, 0, 14, 13, 14, 12, 0, 15, 12, 13, 15, 15, 7, 12, 12, 0, 0, 14, 7, 14, 13, 13, 15, 7, 13, 7, 7, 7, 0, 14, 15, 12]"
2072,"[7, 0, 14, 7, 0, 14, 13, 7, 12, 7, 13, 13, 13, 13, 7, 15, 7, 15, 12, 12, 0, 12, 15, 14, 0, 14, 12, 13, 15, 15, 14, 0, 7, 0, 14, 7, 0, 14, 13, 7, 12, 7, 13, 13, 13, 13, 7, 15, 7, 15, 12, 12, 0, 12, 15, 14, 0, 14, 12, 13, 15, 15, 14, 0]"
2073,"[12, 13, 13, 13, 15, 12, 7, 12, 14, 14, 7, 12, 12, 0, 0, 0, 7, 14, 0, 7, 15, 14, 14, 7, 13, 15, 12, 13, 13, 15, 15, 15, 12, 13, 13, 13, 15, 12, 7, 12, 14, 14, 7, 12, 12, 0, 0, 0, 7, 14, 0, 7, 15, 14, 14, 7, 13, 15, 12, 13, 13, 15, 15, 15]"
2074,"[15, 12, 12, 13, 14, 7, 12, 14, 7, 15, 0, 12, 13, 15, 14, 7, 0, 14, 14, 14, 12, 13, 7, 15, 0, 0, 15, 7, 13, 13, 15, 0, 15, 12, 12, 13, 14, 7, 12, 14, 7, 15, 0, 12, 13, 15, 14, 7, 0, 14, 14, 14, 12, 13, 7, 15, 0, 0, 15, 7, 13, 13, 15, 0]"
2075,"[7, 15, 14, 13, 14, 12, 7, 0, 12, 12, 12, 13, 15, 7, 0, 15, 0, 12, 13, 15, 0, 14, 15, 7, 14, 14, 7, 7, 13, 0, 13, 0, 7, 15, 14, 13, 14, 12, 7, 0, 12, 12, 12, 13, 15, 7, 0, 15, 0, 12, 13, 15, 0, 14, 15, 7, 14, 14, 7, 7, 13, 0, 13, 0]"
2076,"[14, 15, 15, 0, 12, 0, 14, 7, 7, 14, 14, 15, 15, 7, 7, 14, 12, 15, 12, 12, 13, 13, 7, 7, 0, 13, 15, 12, 0, 0, 13, 13, 14, 15, 15, 0, 12, 0, 14, 7, 7, 14, 14, 15, 15, 7, 7, 14, 12, 15, 12, 12, 13, 13, 7, 7, 0, 13, 15, 12, 0, 0, 13, 13]"
2077,"[15, 12, 7, 0, 12, 7, 0, 7, 14, 14, 12, 12, 13, 0, 7, 14, 0, 7, 13, 13, 12, 14, 14, 15, 15, 13, 7, 15, 13, 12, 14, 0, 15, 12, 7, 0, 12, 7, 0, 7, 14, 14, 12, 12, 13, 0, 7, 14, 0, 7, 13, 13, 12, 14, 14, 15, 15, 13, 7, 15, 13, 12, 14, 0]"
2078,"[15, 15, 7, 7, 13, 12, 7, 14, 7, 0, 0, 13, 12, 13, 12, 7, 12, 7, 15, 12, 13, 15, 14, 0, 14, 13, 0, 15, 13, 14, 14, 14, 15, 15, 7, 7, 13, 12, 7, 14, 7, 0, 0, 13, 12, 13, 12, 7, 12, 7, 15, 12, 13, 15, 14, 0, 14, 13, 0, 15, 13, 14, 14, 14]"
2079,"[7, 13, 0, 7, 13, 12, 15, 13, 0, 15, 14, 0, 15, 14, 13, 7, 14, 12, 7, 14, 14, 0, 13, 7, 7, 0, 12, 14, 12, 15, 15, 15, 7, 13, 0, 7, 13, 12, 15, 13, 0, 15, 14, 0, 15, 14, 13, 7, 14, 12, 7, 14, 14, 0, 13, 7, 7, 0, 12, 14, 12, 15, 15, 15]"
2080,"[0, 14, 15, 15, 12, 12, 12, 15, 14, 0, 7, 7, 13, 7, 12, 12, 13, 12, 13, 14, 0, 13, 14, 15, 7, 0, 0, 7, 7, 13, 15, 14, 0, 14, 15, 15, 12, 12, 12, 15, 14, 0, 7, 7, 13, 7, 12, 12, 13, 12, 13, 14, 0, 13, 14, 15, 7, 0, 0, 7, 7, 13, 15, 14]"
2081,"[15, 14, 7, 0, 14, 12, 12, 12, 0, 13, 15, 15, 13, 13, 12, 14, 0, 7, 14, 13, 13, 7, 7, 7, 14, 15, 7, 0, 15, 12, 13, 14, 15, 14, 7, 0, 14, 12, 12, 12, 0, 13, 15, 15, 13, 13, 12, 14, 0, 7, 14, 13, 13, 7, 7, 7, 14, 15, 7, 0, 15, 12, 13, 14]"
2082,"[0, 0, 15, 7, 15, 13, 14, 12, 7, 14, 7, 13, 13, 15, 13, 0, 0, 7, 12, 0, 15, 14, 12, 14, 13, 13, 14, 12, 7, 15, 0, 7, 0, 0, 15, 7, 15, 13, 14, 12, 7, 14, 7, 13, 13, 15, 13, 0, 0, 7, 12, 0, 15, 14, 12, 14, 13, 13, 14, 12, 7, 15, 0, 7]"
2083,"[15, 12, 0, 12, 12, 13, 13, 15, 7, 0, 15, 7, 7, 7, 14, 7, 13, 14, 12, 15, 13, 13, 0, 12, 14, 14, 0, 15, 12, 13, 15, 0, 15, 12, 0, 12, 12, 13, 13, 15, 7, 0, 15, 7, 7, 7, 14, 7, 13, 14, 12, 15, 13, 13, 0, 12, 14, 14, 0, 15, 12, 13, 15, 0]"
2084,"[0, 13, 12, 14, 0, 15, 14, 15, 15, 0, 7, 7, 15, 13, 12, 0, 13, 15, 0, 12, 13, 7, 7, 0, 12, 13, 15, 14, 14, 12, 7, 7, 0, 13, 12, 14, 0, 15, 14, 15, 15, 0, 7, 7, 15, 13, 12, 0, 13, 15, 0, 12, 13, 7, 7, 0, 12, 13, 15, 14, 14, 12, 7, 7]"
2085,"[12, 0, 13, 0, 0, 12, 14, 13, 12, 7, 13, 13, 7, 15, 7, 14, 14, 7, 15, 15, 15, 15, 15, 14, 14, 13, 0, 12, 12, 12, 7, 7, 12, 0, 13, 0, 0, 12, 14, 13, 12, 7, 13, 13, 7, 15, 7, 14, 14, 7, 15, 15, 15, 15, 15, 14, 14, 13, 0, 12, 12, 12, 7, 7]"
2086,"[12, 15, 0, 0, 14, 15, 15, 13, 0, 12, 12, 13, 14, 7, 7, 0, 12, 13, 13, 0, 15, 15, 7, 14, 13, 7, 14, 14, 15, 7, 13, 12, 12, 15, 0, 0, 14, 15, 15, 13, 0, 12, 12, 13, 14, 7, 7, 0, 12, 13, 13, 0, 15, 15, 7, 14, 13, 7, 14, 14, 15, 7, 13, 12]"
2087,"[15, 12, 7, 0, 0, 15, 14, 15, 13, 12, 14, 7, 7, 14, 12, 13, 0, 7, 12, 7, 14, 13, 7, 14, 13, 13, 15, 0, 13, 12, 12, 15, 15, 12, 7, 0, 0, 15, 14, 15, 13, 12, 14, 7, 7, 14, 12, 13, 0, 7, 12, 7, 14, 13, 7, 14, 13, 13, 15, 0, 13, 12, 12, 15]"
2088,"[15, 15, 14, 12, 14, 14, 7, 14, 12, 13, 0, 14, 12, 0, 7, 15, 15, 12, 12, 7, 13, 7, 0, 0, 13, 12, 0, 7, 13, 13, 15, 15, 15, 15, 14, 12, 14, 14, 7, 14, 12, 13, 0, 14, 12, 0, 7, 15, 15, 12, 12, 7, 13, 7, 0, 0, 13, 12, 0, 7, 13, 13, 15, 15]"
2089,"[13, 14, 0, 7, 14, 12, 14, 12, 12, 14, 15, 0, 14, 13, 13, 15, 0, 7, 13, 12, 15, 14, 0, 0, 7, 13, 12, 15, 12, 7, 7, 15, 13, 14, 0, 7, 14, 12, 14, 12, 12, 14, 15, 0, 14, 13, 13, 15, 0, 7, 13, 12, 15, 14, 0, 0, 7, 13, 12, 15, 12, 7, 7, 15]"
2090,"[14, 12, 14, 0, 13, 7, 0, 15, 15, 15, 7, 13, 7, 12, 13, 12, 12, 0, 12, 7, 0, 0, 7, 14, 15, 13, 14, 14, 15, 15, 12, 13, 14, 12, 14, 0, 13, 7, 0, 15, 15, 15, 7, 13, 7, 12, 13, 12, 12, 0, 12, 7, 0, 0, 7, 14, 15, 13, 14, 14, 15, 15, 12, 13]"
2091,"[15, 0, 12, 14, 12, 0, 7, 7, 7, 12, 14, 14, 14, 15, 7, 15, 15, 13, 13, 7, 0, 14, 0, 0, 0, 15, 13, 12, 14, 13, 12, 12, 15, 0, 12, 14, 12, 0, 7, 7, 7, 12, 14, 14, 14, 15, 7, 15, 15, 13, 13, 7, 0, 14, 0, 0, 0, 15, 13, 12, 14, 13, 12, 12]"
2092,"[7, 15, 12, 13, 7, 14, 0, 7, 13, 12, 14, 12, 7, 13, 0, 14, 15, 0, 12, 14, 13, 15, 15, 15, 12, 13, 0, 12, 14, 7, 14, 0, 7, 15, 12, 13, 7, 14, 0, 7, 13, 12, 14, 12, 7, 13, 0, 14, 15, 0, 12, 14, 13, 15, 15, 15, 12, 13, 0, 12, 14, 7, 14, 0]"
2093,"[7, 15, 15, 7, 13, 12, 7, 7, 12, 14, 7, 14, 14, 15, 12, 7, 15, 0, 0, 13, 14, 15, 0, 0, 13, 13, 12, 12, 15, 12, 13, 13, 7, 15, 15, 7, 13, 12, 7, 7, 12, 14, 7, 14, 14, 15, 12, 7, 15, 0, 0, 13, 14, 15, 0, 0, 13, 13, 12, 12, 15, 12, 13, 13]"
2094,"[12, 15, 7, 12, 15, 7, 0, 13, 14, 12, 15, 14, 12, 0, 15, 15, 0, 0, 14, 14, 13, 13, 7, 13, 13, 15, 12, 7, 0, 7, 14, 0, 12, 15, 7, 12, 15, 7, 0, 13, 14, 12, 15, 14, 12, 0, 15, 15, 0, 0, 14, 14, 13, 13, 7, 13, 13, 15, 12, 7, 0, 7, 14, 0]"
2095,"[14, 0, 0, 12, 12, 15, 15, 12, 12, 7, 0, 13, 13, 13, 14, 14, 14, 7, 13, 13, 7, 15, 13, 14, 15, 15, 7, 0, 12, 14, 0, 7, 14, 0, 0, 12, 12, 15, 15, 12, 12, 7, 0, 13, 13, 13, 14, 14, 14, 7, 13, 13, 7, 15, 13, 14, 15, 15, 7, 0, 12, 14, 0, 7]"
2096,"[12, 14, 13, 12, 12, 7, 0, 14, 0, 7, 7, 0, 12, 13, 13, 7, 14, 12, 15, 15, 7, 0, 0, 0, 14, 15, 13, 14, 15, 15, 14, 13, 12, 14, 13, 12, 12, 7, 0, 14, 0, 7, 7, 0, 12, 13, 13, 7, 14, 12, 15, 15, 7, 0, 0, 0, 14, 15, 13, 14, 15, 15, 14, 13]"
2097,"[12, 12, 14, 13, 0, 13, 15, 0, 14, 13, 13, 15, 15, 14, 13, 15, 7, 14, 12, 7, 12, 15, 15, 14, 7, 12, 0, 0, 0, 12, 7, 7, 12, 12, 14, 13, 0, 13, 15, 0, 14, 13, 13, 15, 15, 14, 13, 15, 7, 14, 12, 7, 12, 15, 15, 14, 7, 12, 0, 0, 0, 12, 7, 7]"
2098,"[13, 14, 13, 15, 0, 12, 15, 15, 14, 7, 15, 14, 0, 14, 7, 7, 7, 15, 12, 12, 12, 0, 14, 13, 0, 13, 12, 7, 7, 12, 15, 0, 13, 14, 13, 15, 0, 12, 15, 15, 14, 7, 15, 14, 0, 14, 7, 7, 7, 15, 12, 12, 12, 0, 14, 13, 0, 13, 12, 7, 7, 12, 15, 0]"
2099,"[7, 12, 12, 14, 13, 7, 0, 15, 0, 7, 13, 0, 14, 14, 15, 14, 14, 13, 12, 0, 7, 7, 13, 15, 15, 0, 12, 12, 15, 13, 7, 13, 7, 12, 12, 14, 13, 7, 0, 15, 0, 7, 13, 0, 14, 14, 15, 14, 14, 13, 12, 0, 7, 7, 13, 15, 15, 0, 12, 12, 15, 13, 7, 13]"
2100,"[13, 15, 7, 0, 14, 14, 15, 12, 7, 15, 13, 14, 12, 7, 12, 7, 12, 12, 7, 13, 14, 0, 14, 13, 0, 0, 15, 15, 13, 12, 0, 13, 13, 15, 7, 0, 14, 14, 15, 12, 7, 15, 13, 14, 12, 7, 12, 7, 12, 12, 7, 13, 14, 0, 14, 13, 0, 0, 15, 15, 13, 12, 0, 13]"
2101,"[0, 15, 12, 7, 13, 14, 7, 14, 12, 0, 13, 15, 0, 0, 12, 7, 15, 0, 15, 12, 14, 13, 13, 13, 0, 15, 7, 14, 15, 12, 14, 7, 0, 15, 12, 7, 13, 14, 7, 14, 12, 0, 13, 15, 0, 0, 12, 7, 15, 0, 15, 12, 14, 13, 13, 13, 0, 15, 7, 14, 15, 12, 14, 7]"
2102,"[12, 14, 13, 13, 0, 15, 7, 13, 15, 15, 0, 0, 14, 14, 15, 15, 0, 7, 14, 7, 12, 13, 13, 0, 7, 12, 12, 12, 13, 12, 15, 14, 12, 14, 13, 13, 0, 15, 7, 13, 15, 15, 0, 0, 14, 14, 15, 15, 0, 7, 14, 7, 12, 13, 13, 0, 7, 12, 12, 12, 13, 12, 15, 14]"
2103,"[12, 15, 14, 0, 0, 7, 7, 13, 14, 12, 12, 7, 7, 14, 13, 12, 13, 13, 7, 15, 0, 12, 15, 13, 15, 0, 12, 15, 15, 7, 13, 14, 12, 15, 14, 0, 0, 7, 7, 13, 14, 12, 12, 7, 7, 14, 13, 12, 13, 13, 7, 15, 0, 12, 15, 13, 15, 0, 12, 15, 15, 7, 13, 14]"
2104,"[12, 14, 15, 12, 14, 12, 7, 13, 0, 13, 15, 7, 13, 15, 14, 0, 0, 7, 0, 14, 12, 7, 13, 13, 13, 14, 12, 15, 7, 15, 7, 0, 12, 14, 15, 12, 14, 12, 7, 13, 0, 13, 15, 7, 13, 15, 14, 0, 0, 7, 0, 14, 12, 7, 13, 13, 13, 14, 12, 15, 7, 15, 7, 0]"
2105,"[12, 15, 14, 7, 7, 12, 0, 7, 15, 13, 7, 13, 13, 14, 12, 0, 0, 0, 14, 12, 13, 14, 7, 15, 15, 15, 12, 12, 15, 13, 14, 7, 12, 15, 14, 7, 7, 12, 0, 7, 15, 13, 7, 13, 13, 14, 12, 0, 0, 0, 14, 12, 13, 14, 7, 15, 15, 15, 12, 12, 15, 13, 14, 7]"
2106,"[14, 14, 0, 13, 12, 15, 12, 0, 0, 12, 13, 13, 13, 0, 15, 14, 7, 12, 12, 15, 0, 12, 15, 7, 7, 7, 14, 7, 14, 0, 13, 13, 14, 14, 0, 13, 12, 15, 12, 0, 0, 12, 13, 13, 13, 0, 15, 14, 7, 12, 12, 15, 0, 12, 15, 7, 7, 7, 14, 7, 14, 0, 13, 13]"
2107,"[12, 7, 13, 12, 0, 15, 13, 14, 12, 13, 0, 14, 15, 14, 7, 15, 7, 13, 14, 13, 13, 12, 12, 0, 14, 0, 7, 15, 15, 7, 15, 7, 12, 7, 13, 12, 0, 15, 13, 14, 12, 13, 0, 14, 15, 14, 7, 15, 7, 13, 14, 13, 13, 12, 12, 0, 14, 0, 7, 15, 15, 7, 15, 7]"
2108,"[13, 15, 0, 15, 7, 7, 15, 13, 12, 13, 14, 12, 14, 15, 7, 14, 7, 0, 12, 14, 15, 0, 13, 14, 15, 0, 0, 12, 14, 7, 0, 7, 13, 15, 0, 15, 7, 7, 15, 13, 12, 13, 14, 12, 14, 15, 7, 14, 7, 0, 12, 14, 15, 0, 13, 14, 15, 0, 0, 12, 14, 7, 0, 7]"
2109,"[14, 15, 15, 0, 7, 15, 0, 7, 0, 12, 0, 0, 14, 12, 13, 14, 12, 13, 15, 13, 13, 14, 12, 14, 7, 13, 12, 7, 15, 7, 14, 12, 14, 15, 15, 0, 7, 15, 0, 7, 0, 12, 0, 0, 14, 12, 13, 14, 12, 13, 15, 13, 13, 14, 12, 14, 7, 13, 12, 7, 15, 7, 14, 12]"
2110,"[7, 14, 15, 15, 0, 0, 14, 7, 15, 15, 14, 13, 0, 13, 12, 7, 12, 13, 12, 0, 13, 12, 15, 15, 13, 12, 7, 0, 0, 14, 14, 7, 7, 14, 15, 15, 0, 0, 14, 7, 15, 15, 14, 13, 0, 13, 12, 7, 12, 13, 12, 0, 13, 12, 15, 15, 13, 12, 7, 0, 0, 14, 14, 7]"
2111,"[14, 15, 7, 7, 15, 0, 13, 0, 0, 13, 15, 7, 12, 7, 14, 14, 0, 13, 0, 14, 7, 12, 14, 15, 12, 15, 15, 14, 7, 12, 13, 13, 14, 15, 7, 7, 15, 0, 13, 0, 0, 13, 15, 7, 12, 7, 14, 14, 0, 13, 0, 14, 7, 12, 14, 15, 12, 15, 15, 14, 7, 12, 13, 13]"
